player,stat,line,direction,hit,game_date,team,opp,tier
Cooper Flagg,REB,7.0,UNDER,1.0,2026-03-18,DAL,ATL,STANDARD
Daniel Gafford,AST,0.5,OVER,0.0,2026-03-18,DAL,ATL,GOBLIN
Daniel Gafford,AST,1.5,OVER,0.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,AST,2.5,OVER,0.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,PA,11.5,OVER,1.0,2026-03-18,DAL,ATL,STANDARD
Daniel Gafford,PA,14.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,PA,19.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,PA,9.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
Daniel Gafford,PA,11.5,UNDER,0.0,2026-03-18,DAL,ATL,STANDARD
Daniel Gafford,PRA,14.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
Daniel Gafford,PRA,17.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
Daniel Gafford,PRA,19.5,OVER,1.0,2026-03-18,DAL,ATL,STANDARD
Daniel Gafford,PRA,21.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,PRA,23.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,PRA,25.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,PRA,19.5,UNDER,0.0,2026-03-18,DAL,ATL,STANDARD
Daniel Gafford,PR,14.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
Daniel Gafford,PR,17.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
Daniel Gafford,PR,18.5,OVER,1.0,2026-03-18,DAL,ATL,STANDARD
Daniel Gafford,PR,19.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,PR,24.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,PR,29.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,PR,18.5,UNDER,0.0,2026-03-18,DAL,ATL,STANDARD
Daniel Gafford,PTS,10.5,OVER,1.0,2026-03-18,DAL,ATL,STANDARD
Daniel Gafford,PTS,12.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,PTS,14.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,PTS,16.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,PTS,7.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
Daniel Gafford,PTS,8.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
Daniel Gafford,PTS,9.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
Daniel Gafford,PTS,10.5,UNDER,0.0,2026-03-18,DAL,ATL,STANDARD
Daniel Gafford,RA,10.5,OVER,0.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,RA,11.5,OVER,0.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,RA,7.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
Daniel Gafford,RA,8.5,OVER,0.0,2026-03-18,DAL,ATL,STANDARD
Daniel Gafford,RA,8.5,UNDER,1.0,2026-03-18,DAL,ATL,STANDARD
Daniel Gafford,REB,10.5,OVER,0.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,REB,5.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
Daniel Gafford,REB,6.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
Daniel Gafford,REB,8.0,OVER,0.0,2026-03-18,DAL,ATL,STANDARD
Daniel Gafford,REB,8.5,OVER,0.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,REB,9.5,OVER,0.0,2026-03-18,DAL,ATL,DEMON
Daniel Gafford,REB,8.0,UNDER,0.0,2026-03-18,DAL,ATL,STANDARD
Darius Garland,AST,10.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,AST,5.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Darius Garland,AST,6.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Darius Garland,AST,7.5,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Darius Garland,AST,8.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,AST,9.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,AST,7.5,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Darius Garland,FG3M,2.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Darius Garland,FG3M,3.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,FG3M,4.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,FG3M,5.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,PA,24.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Darius Garland,PA,28.5,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Darius Garland,PA,34.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,PA,39.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,PA,28.5,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Darius Garland,PRA,24.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Darius Garland,PRA,28.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Darius Garland,PRA,30.5,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Darius Garland,PRA,33.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,PRA,35.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,PRA,30.5,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Darius Garland,PR,19.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Darius Garland,PR,22.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Darius Garland,PR,23.5,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Darius Garland,PR,29.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,PR,34.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,PR,23.5,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Darius Garland,PTS,14.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Darius Garland,PTS,17.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Darius Garland,PTS,19.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Darius Garland,PTS,20.5,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Darius Garland,PTS,25.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,PTS,20.5,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Darius Garland,RA,10.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,RA,11.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,RA,12.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,RA,7.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Darius Garland,RA,8.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Darius Garland,REB,1.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Darius Garland,REB,2.5,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Darius Garland,REB,3.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,REB,4.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Darius Garland,REB,2.5,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
De'Anthony Melton,AST,1.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
De'Anthony Melton,AST,2.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,AST,3.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,AST,4.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,FG3M,1.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
De'Anthony Melton,FG3M,2.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,FG3M,3.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,PA,14.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
De'Anthony Melton,PA,17.5,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
De'Anthony Melton,PA,19.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,PA,24.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,PA,17.5,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
De'Anthony Melton,PRA,14.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
De'Anthony Melton,PRA,18.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
De'Anthony Melton,PRA,19.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
De'Anthony Melton,PRA,21.5,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
De'Anthony Melton,PRA,22.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,PRA,24.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,PRA,26.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,PRA,21.5,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
De'Anthony Melton,PR,14.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
De'Anthony Melton,PR,18.5,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
De'Anthony Melton,PR,24.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,PR,29.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,PR,18.5,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
De'Anthony Melton,PTS,11.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
De'Anthony Melton,PTS,12.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
De'Anthony Melton,PTS,15.5,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
De'Anthony Melton,PTS,16.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,PTS,18.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,PTS,19.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,PTS,9.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
De'Anthony Melton,PTS,15.5,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
De'Anthony Melton,RA,4.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
De'Anthony Melton,RA,6.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,RA,7.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,RA,8.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,REB,2.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
De'Anthony Melton,REB,3.5,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
De'Anthony Melton,REB,4.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,REB,5.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,REB,6.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
De'Anthony Melton,REB,3.5,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
Deandre Ayton,AST,0.5,OVER,1.0,2026-03-18,LAL,HOU,STANDARD
Deandre Ayton,AST,1.5,OVER,1.0,2026-03-18,LAL,HOU,DEMON
Deandre Ayton,AST,0.5,UNDER,0.0,2026-03-18,LAL,HOU,STANDARD
Deandre Ayton,PA,14.5,OVER,1.0,2026-03-18,LAL,HOU,DEMON
Deandre Ayton,PA,9.5,OVER,1.0,2026-03-18,LAL,HOU,STANDARD
Deandre Ayton,PA,9.5,UNDER,0.0,2026-03-18,LAL,HOU,STANDARD
Deandre Ayton,PRA,14.5,OVER,1.0,2026-03-18,LAL,HOU,GOBLIN
Deandre Ayton,PRA,15.5,OVER,1.0,2026-03-18,LAL,HOU,GOBLIN
Deandre Ayton,PRA,17.5,OVER,1.0,2026-03-18,LAL,HOU,STANDARD
Deandre Ayton,PRA,19.5,OVER,1.0,2026-03-18,LAL,HOU,DEMON
Deandre Ayton,PRA,21.5,OVER,1.0,2026-03-18,LAL,HOU,DEMON
Deandre Ayton,PRA,17.5,UNDER,0.0,2026-03-18,LAL,HOU,STANDARD
Deandre Ayton,PR,14.5,OVER,1.0,2026-03-18,LAL,HOU,GOBLIN
Deandre Ayton,PR,15.5,OVER,1.0,2026-03-18,LAL,HOU,GOBLIN
Deandre Ayton,PR,16.5,OVER,1.0,2026-03-18,LAL,HOU,STANDARD
Deandre Ayton,PR,17.5,OVER,1.0,2026-03-18,LAL,HOU,DEMON
Deandre Ayton,PR,19.5,OVER,1.0,2026-03-18,LAL,HOU,DEMON
Deandre Ayton,PR,24.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Deandre Ayton,PR,16.5,UNDER,0.0,2026-03-18,LAL,HOU,STANDARD
Deandre Ayton,PTS,11.5,OVER,1.0,2026-03-18,LAL,HOU,DEMON
Deandre Ayton,PTS,12.5,OVER,1.0,2026-03-18,LAL,HOU,DEMON
Deandre Ayton,PTS,14.5,OVER,1.0,2026-03-18,LAL,HOU,DEMON
Deandre Ayton,PTS,7.5,OVER,1.0,2026-03-18,LAL,HOU,GOBLIN
Deandre Ayton,PTS,8.5,OVER,1.0,2026-03-18,LAL,HOU,STANDARD
Deandre Ayton,PTS,8.5,UNDER,0.0,2026-03-18,LAL,HOU,STANDARD
Deandre Ayton,RA,10.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Deandre Ayton,RA,6.5,OVER,0.0,2026-03-18,LAL,HOU,GOBLIN
Deandre Ayton,RA,7.5,OVER,0.0,2026-03-18,LAL,HOU,GOBLIN
Deandre Ayton,RA,8.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Deandre Ayton,RA,9.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Deandre Ayton,REB,10.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Deandre Ayton,REB,5.5,OVER,0.0,2026-03-18,LAL,HOU,GOBLIN
Deandre Ayton,REB,6.5,OVER,0.0,2026-03-18,LAL,HOU,GOBLIN
Deandre Ayton,REB,7.5,OVER,0.0,2026-03-18,LAL,HOU,STANDARD
Deandre Ayton,REB,8.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Deandre Ayton,REB,7.5,UNDER,1.0,2026-03-18,LAL,HOU,STANDARD
Dejounte Murray,AST,4.5,OVER,1.0,2026-03-18,NOP,LAC,GOBLIN
Dejounte Murray,AST,5.5,OVER,1.0,2026-03-18,NOP,LAC,GOBLIN
Dejounte Murray,AST,6.5,OVER,1.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,AST,7.5,OVER,1.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,AST,8.5,OVER,1.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,FG3M,1.5,OVER,1.0,2026-03-18,NOP,LAC,GOBLIN
Dejounte Murray,FG3M,2.5,OVER,1.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,FG3M,3.5,OVER,0.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,PA,19.5,OVER,1.0,2026-03-18,NOP,LAC,GOBLIN
Dejounte Murray,PA,24.5,OVER,1.0,2026-03-18,NOP,LAC,STANDARD
Dejounte Murray,PA,29.5,OVER,0.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,PA,34.5,OVER,0.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,PA,24.5,UNDER,0.0,2026-03-18,NOP,LAC,STANDARD
Dejounte Murray,PRA,24.5,OVER,1.0,2026-03-18,NOP,LAC,GOBLIN
Dejounte Murray,PRA,27.5,OVER,1.0,2026-03-18,NOP,LAC,GOBLIN
Dejounte Murray,PRA,30.5,OVER,1.0,2026-03-18,NOP,LAC,STANDARD
Dejounte Murray,PRA,33.5,OVER,0.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,PRA,35.5,OVER,0.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,PRA,30.5,UNDER,0.0,2026-03-18,NOP,LAC,STANDARD
Dejounte Murray,PR,19.5,OVER,1.0,2026-03-18,NOP,LAC,GOBLIN
Dejounte Murray,PR,24.5,OVER,0.0,2026-03-18,NOP,LAC,STANDARD
Dejounte Murray,PR,29.5,OVER,0.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,PR,34.5,OVER,0.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,PR,24.5,UNDER,1.0,2026-03-18,NOP,LAC,STANDARD
Dejounte Murray,PTS,11.5,OVER,1.0,2026-03-18,NOP,LAC,GOBLIN
Dejounte Murray,PTS,14.5,OVER,1.0,2026-03-18,NOP,LAC,GOBLIN
Dejounte Murray,PTS,15.5,OVER,1.0,2026-03-18,NOP,LAC,GOBLIN
Dejounte Murray,PTS,17.5,OVER,0.0,2026-03-18,NOP,LAC,STANDARD
Dejounte Murray,PTS,19.5,OVER,0.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,PTS,21.5,OVER,0.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,PTS,24.5,OVER,0.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,PTS,17.5,UNDER,1.0,2026-03-18,NOP,LAC,STANDARD
Dejounte Murray,RA,10.5,OVER,1.0,2026-03-18,NOP,LAC,GOBLIN
Dejounte Murray,RA,11.5,OVER,1.0,2026-03-18,NOP,LAC,GOBLIN
Dejounte Murray,RA,13.5,OVER,1.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,RA,14.5,OVER,1.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,RA,15.5,OVER,0.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,RA,9.5,OVER,1.0,2026-03-18,NOP,LAC,GOBLIN
Dejounte Murray,REB,4.5,OVER,0.0,2026-03-18,NOP,LAC,GOBLIN
Dejounte Murray,REB,6.0,OVER,0.0,2026-03-18,NOP,LAC,STANDARD
Dejounte Murray,REB,6.5,OVER,0.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,REB,7.5,OVER,0.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,REB,8.5,OVER,0.0,2026-03-18,NOP,LAC,DEMON
Dejounte Murray,REB,6.0,UNDER,1.0,2026-03-18,NOP,LAC,STANDARD
Deni Avdija,AST,10.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Deni Avdija,AST,4.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,AST,5.5,OVER,0.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,AST,6.5,OVER,0.0,2026-03-18,POR,IND,STANDARD
Deni Avdija,AST,7.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Deni Avdija,AST,8.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Deni Avdija,AST,6.5,UNDER,1.0,2026-03-18,POR,IND,STANDARD
Deni Avdija,FG3M,1.5,OVER,0.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,FG3M,2.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Deni Avdija,FG3M,3.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Deni Avdija,PA,24.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,PA,29.5,OVER,1.0,2026-03-18,POR,IND,STANDARD
Deni Avdija,PA,34.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Deni Avdija,PA,39.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Deni Avdija,PA,29.5,UNDER,0.0,2026-03-18,POR,IND,STANDARD
Deni Avdija,PRA,29.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,PRA,33.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,PRA,34.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,PRA,35.5,OVER,1.0,2026-03-18,POR,IND,STANDARD
Deni Avdija,PRA,37.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Deni Avdija,PRA,39.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Deni Avdija,PRA,41.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Deni Avdija,PRA,35.5,UNDER,0.0,2026-03-18,POR,IND,STANDARD
Deni Avdija,PR,24.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,PR,27.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,PR,29.5,OVER,1.0,2026-03-18,POR,IND,STANDARD
Deni Avdija,PR,34.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Deni Avdija,PR,39.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Deni Avdija,PR,29.5,UNDER,0.0,2026-03-18,POR,IND,STANDARD
Deni Avdija,PTS,17.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,PTS,19.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,PTS,20.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,PTS,22.5,OVER,1.0,2026-03-18,POR,IND,STANDARD
Deni Avdija,PTS,24.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Deni Avdija,PTS,26.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Deni Avdija,PTS,29.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Deni Avdija,PTS,22.5,UNDER,0.0,2026-03-18,POR,IND,STANDARD
Deni Avdija,RA,10.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,RA,11.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,RA,12.5,OVER,1.0,2026-03-18,POR,IND,STANDARD
Deni Avdija,RA,13.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Deni Avdija,RA,14.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Deni Avdija,RA,16.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Deni Avdija,RA,12.5,UNDER,0.0,2026-03-18,POR,IND,STANDARD
Deni Avdija,REB,4.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,REB,5.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Deni Avdija,REB,6.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Deni Avdija,REB,7.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Deni Avdija,REB,8.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Derrick Jones,AST,0.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Derrick Jones,AST,1.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,AST,2.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,FG3M,0.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Derrick Jones,FG3M,1.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,FG3M,2.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,PA,14.5,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Derrick Jones,PA,19.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,PA,24.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,PA,9.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Derrick Jones,PA,14.5,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Derrick Jones,PRA,15.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Derrick Jones,PRA,16.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Derrick Jones,PRA,17.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Derrick Jones,PRA,18.5,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Derrick Jones,PRA,20.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,PRA,22.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,PRA,24.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,PRA,18.5,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Derrick Jones,PR,14.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Derrick Jones,PR,17.5,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Derrick Jones,PR,24.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,PR,17.5,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Derrick Jones,PTS,10.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Derrick Jones,PTS,11.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Derrick Jones,PTS,13.5,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Derrick Jones,PTS,17.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,PTS,19.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,PTS,9.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Derrick Jones,PTS,13.5,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Derrick Jones,RA,3.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Derrick Jones,RA,4.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Derrick Jones,RA,5.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,RA,6.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,RA,7.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,REB,2.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Derrick Jones,REB,3.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Derrick Jones,REB,4.0,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Derrick Jones,REB,4.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,REB,5.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,REB,6.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Derrick Jones,REB,4.0,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Derrick White,AST,3.5,OVER,0.0,2026-03-18,BOS,GSW,GOBLIN
Derrick White,AST,4.5,OVER,0.0,2026-03-18,BOS,GSW,GOBLIN
Derrick White,AST,5.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,AST,6.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,AST,7.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,FG3M,1.5,OVER,0.0,2026-03-18,BOS,GSW,GOBLIN
Derrick White,FG3M,3.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,FG3M,4.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,PA,19.5,OVER,0.0,2026-03-18,BOS,GSW,GOBLIN
Derrick White,PA,20.5,OVER,0.0,2026-03-18,BOS,GSW,STANDARD
Derrick White,PA,21.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,PA,24.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
