player,stat,line,direction,hit,game_date,team,opp,tier
Daniss Jenkins,PTS,19.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,PTS,21.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,PTS,24.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,PTS,17.5,UNDER,0.0,2026-04-06,DET,ORL,STANDARD
Daniss Jenkins,RA,10.5,OVER,0.0,2026-04-06,DET,ORL,GOBLIN
Daniss Jenkins,RA,11.0,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Daniss Jenkins,RA,11.5,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Daniss Jenkins,RA,12.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,RA,13.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,RA,8.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Daniss Jenkins,RA,9.5,OVER,0.0,2026-04-06,DET,ORL,GOBLIN
Daniss Jenkins,RA,11.0,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
Daniss Jenkins,RA,11.5,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
Daniss Jenkins,REB,2.5,OVER,0.0,2026-04-06,DET,ORL,GOBLIN
Daniss Jenkins,REB,4.0,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Daniss Jenkins,REB,4.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,REB,5.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,REB,6.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,REB,4.0,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
De'Aaron Fox,AST,4.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
De'Aaron Fox,AST,5.5,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
De'Aaron Fox,AST,6.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,AST,7.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,AST,8.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,AST,5.5,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
De'Aaron Fox,FG3M,1.5,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
De'Aaron Fox,FG3M,2.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,FG3M,3.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,FG3M,1.5,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
De'Aaron Fox,PA,19.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
De'Aaron Fox,PA,20.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
De'Aaron Fox,PA,21.5,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
De'Aaron Fox,PA,22.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,PA,24.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,PA,29.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,PA,21.5,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
De'Aaron Fox,PRA,19.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
De'Aaron Fox,PRA,22.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
De'Aaron Fox,PRA,25.5,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
De'Aaron Fox,PRA,28.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,PRA,29.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,PRA,34.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,PRA,25.5,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
De'Aaron Fox,PR,14.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
De'Aaron Fox,PR,17.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
De'Aaron Fox,PR,19.5,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
De'Aaron Fox,PR,20.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,PR,24.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,PR,29.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,PR,19.5,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
De'Aaron Fox,PTS,11.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
De'Aaron Fox,PTS,13.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
De'Aaron Fox,PTS,14.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
De'Aaron Fox,PTS,15.5,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
De'Aaron Fox,PTS,17.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,PTS,19.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,PTS,24.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,PTS,15.5,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
De'Aaron Fox,RA,10.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,RA,11.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,RA,12.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,RA,7.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
De'Aaron Fox,RA,8.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
De'Aaron Fox,REB,2.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
De'Aaron Fox,REB,3.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,REB,4.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
De'Aaron Fox,REB,5.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Deni Avdija,AST,5.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Deni Avdija,AST,6.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Deni Avdija,AST,7.0,OVER,0.0,2026-04-06,POR,DEN,STANDARD
Deni Avdija,AST,7.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,AST,8.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,AST,9.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,AST,7.0,UNDER,0.0,2026-04-06,POR,DEN,STANDARD
Deni Avdija,FG3M,1.5,OVER,0.0,2026-04-06,POR,DEN,GOBLIN
Deni Avdija,FG3M,2.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,FG3M,3.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,PA,29.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Deni Avdija,PA,33.5,OVER,0.0,2026-04-06,POR,DEN,STANDARD
Deni Avdija,PA,39.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,PA,44.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,PA,33.5,UNDER,1.0,2026-04-06,POR,DEN,STANDARD
Deni Avdija,PRA,34.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Deni Avdija,PRA,36.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Deni Avdija,PRA,40.5,OVER,0.0,2026-04-06,POR,DEN,STANDARD
Deni Avdija,PRA,44.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,PRA,49.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,PRA,54.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,PRA,40.5,UNDER,1.0,2026-04-06,POR,DEN,STANDARD
Deni Avdija,PR,29.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Deni Avdija,PR,33.5,OVER,0.0,2026-04-06,POR,DEN,STANDARD
Deni Avdija,PR,39.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,PR,44.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,PR,33.5,UNDER,1.0,2026-04-06,POR,DEN,STANDARD
Deni Avdija,PTS,19.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Deni Avdija,PTS,23.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Deni Avdija,PTS,26.5,OVER,0.0,2026-04-06,POR,DEN,STANDARD
Deni Avdija,PTS,29.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,PTS,31.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,PTS,34.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,PTS,26.5,UNDER,1.0,2026-04-06,POR,DEN,STANDARD
Deni Avdija,RA,11.5,OVER,0.0,2026-04-06,POR,DEN,GOBLIN
Deni Avdija,RA,12.5,OVER,0.0,2026-04-06,POR,DEN,GOBLIN
Deni Avdija,RA,13.5,OVER,0.0,2026-04-06,POR,DEN,GOBLIN
Deni Avdija,RA,14.5,OVER,0.0,2026-04-06,POR,DEN,STANDARD
Deni Avdija,RA,17.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,RA,19.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,RA,14.5,UNDER,1.0,2026-04-06,POR,DEN,STANDARD
Deni Avdija,REB,5.5,OVER,0.0,2026-04-06,POR,DEN,GOBLIN
Deni Avdija,REB,7.0,OVER,0.0,2026-04-06,POR,DEN,STANDARD
Deni Avdija,REB,8.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,REB,9.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Deni Avdija,REB,7.0,UNDER,1.0,2026-04-06,POR,DEN,STANDARD
Desmond Bane,AST,2.5,OVER,0.0,2026-04-06,ORL,DET,GOBLIN
Desmond Bane,AST,4.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,AST,5.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,AST,6.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,FG3M,1.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Desmond Bane,FG3M,2.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,FG3M,3.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,PA,19.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Desmond Bane,PA,21.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Desmond Bane,PA,23.5,OVER,1.0,2026-04-06,ORL,DET,STANDARD
Desmond Bane,PA,24.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,PA,29.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,PA,23.5,UNDER,0.0,2026-04-06,ORL,DET,STANDARD
Desmond Bane,PRA,24.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Desmond Bane,PRA,27.5,OVER,1.0,2026-04-06,ORL,DET,STANDARD
Desmond Bane,PRA,29.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,PRA,30.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,PRA,34.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,PRA,27.5,UNDER,0.0,2026-04-06,ORL,DET,STANDARD
Desmond Bane,PR,19.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Desmond Bane,PR,21.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Desmond Bane,PR,23.5,OVER,1.0,2026-04-06,ORL,DET,STANDARD
Desmond Bane,PR,24.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,PR,29.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,PR,34.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,PR,23.5,UNDER,0.0,2026-04-06,ORL,DET,STANDARD
Desmond Bane,PTS,14.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Desmond Bane,PTS,15.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Desmond Bane,PTS,16.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Desmond Bane,PTS,19.5,OVER,1.0,2026-04-06,ORL,DET,STANDARD
Desmond Bane,PTS,22.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,PTS,24.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,PTS,19.5,UNDER,0.0,2026-04-06,ORL,DET,STANDARD
Desmond Bane,RA,11.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,RA,6.5,OVER,0.0,2026-04-06,ORL,DET,GOBLIN
Desmond Bane,RA,7.5,OVER,0.0,2026-04-06,ORL,DET,GOBLIN
Desmond Bane,RA,8.0,OVER,0.0,2026-04-06,ORL,DET,STANDARD
Desmond Bane,RA,8.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,RA,9.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,RA,8.0,UNDER,1.0,2026-04-06,ORL,DET,STANDARD
Desmond Bane,REB,2.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Desmond Bane,REB,3.5,OVER,0.0,2026-04-06,ORL,DET,GOBLIN
Desmond Bane,REB,4.0,OVER,0.0,2026-04-06,ORL,DET,STANDARD
Desmond Bane,REB,4.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,REB,5.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,REB,6.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Desmond Bane,REB,4.0,UNDER,1.0,2026-04-06,ORL,DET,STANDARD
Devin Vassell,AST,1.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Devin Vassell,AST,3.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,AST,4.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,FG3M,1.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Devin Vassell,FG3M,3.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,FG3M,4.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,PA,11.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Devin Vassell,PA,13.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Devin Vassell,PA,15.5,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
Devin Vassell,PA,16.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,PA,19.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,PA,24.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,PA,15.5,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
Devin Vassell,PRA,14.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Devin Vassell,PRA,16.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Devin Vassell,PRA,17.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Devin Vassell,PRA,19.5,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
Devin Vassell,PRA,20.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,PRA,22.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,PRA,24.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,PRA,19.5,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
Devin Vassell,PR,14.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Devin Vassell,PR,16.5,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
Devin Vassell,PR,19.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,PR,24.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,PR,16.5,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
Devin Vassell,PTS,11.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Devin Vassell,PTS,13.0,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
Devin Vassell,PTS,14.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,PTS,17.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,PTS,19.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,PTS,9.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Devin Vassell,PTS,13.0,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
Devin Vassell,RA,4.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Devin Vassell,RA,5.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Devin Vassell,RA,6.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,RA,7.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,RA,9.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,REB,2.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Devin Vassell,REB,4.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,REB,5.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Devin Vassell,REB,6.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Dominick Barlow,AST,0.5,OVER,0.0,2026-04-06,PHI,SAS,GOBLIN
Dominick Barlow,AST,1.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Dominick Barlow,FG3M,0.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Dominick Barlow,PRA,10.5,OVER,1.0,2026-04-06,PHI,SAS,STANDARD
Dominick Barlow,PRA,10.5,UNDER,0.0,2026-04-06,PHI,SAS,STANDARD
Dominick Barlow,PR,11.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Dominick Barlow,PR,14.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Dominick Barlow,PR,7.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Dominick Barlow,PR,9.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Dominick Barlow,PTS,3.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Dominick Barlow,PTS,4.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Dominick Barlow,PTS,5.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Dominick Barlow,PTS,6.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Dominick Barlow,PTS,7.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Dominick Barlow,PTS,9.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Dominick Barlow,RA,3.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Dominick Barlow,RA,4.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Dominick Barlow,RA,5.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Dominick Barlow,RA,6.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Dominick Barlow,RA,7.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Dominick Barlow,REB,2.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Dominick Barlow,REB,3.5,OVER,1.0,2026-04-06,PHI,SAS,STANDARD
Dominick Barlow,REB,4.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Dominick Barlow,REB,5.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Dominick Barlow,REB,7.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Dominick Barlow,REB,3.5,UNDER,0.0,2026-04-06,PHI,SAS,STANDARD
Donovan Clingan,AST,1.5,OVER,0.0,2026-04-06,POR,DEN,GOBLIN
Donovan Clingan,AST,2.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,AST,3.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,AST,4.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,FG3M,0.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Donovan Clingan,FG3M,1.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,FG3M,2.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,PA,11.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Donovan Clingan,PA,14.5,OVER,1.0,2026-04-06,POR,DEN,STANDARD
Donovan Clingan,PA,19.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,PA,24.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,PA,14.5,UNDER,0.0,2026-04-06,POR,DEN,STANDARD
Donovan Clingan,PRA,24.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Donovan Clingan,PRA,26.5,OVER,1.0,2026-04-06,POR,DEN,STANDARD
Donovan Clingan,PRA,29.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,PRA,34.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,PRA,39.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,PRA,26.5,UNDER,0.0,2026-04-06,POR,DEN,STANDARD
Donovan Clingan,PR,19.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Donovan Clingan,PR,22.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Donovan Clingan,PR,24.5,OVER,1.0,2026-04-06,POR,DEN,STANDARD
Donovan Clingan,PR,29.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,PR,34.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,PR,24.5,UNDER,0.0,2026-04-06,POR,DEN,STANDARD
Donovan Clingan,PTS,10.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Donovan Clingan,PTS,11.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Donovan Clingan,PTS,13.0,OVER,1.0,2026-04-06,POR,DEN,STANDARD
Donovan Clingan,PTS,14.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,PTS,17.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,PTS,19.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,PTS,9.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Donovan Clingan,PTS,13.0,UNDER,0.0,2026-04-06,POR,DEN,STANDARD
Donovan Clingan,RA,11.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Donovan Clingan,RA,12.5,OVER,0.0,2026-04-06,POR,DEN,GOBLIN
Donovan Clingan,RA,13.5,OVER,0.0,2026-04-06,POR,DEN,STANDARD
Donovan Clingan,RA,17.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,RA,19.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,RA,13.5,UNDER,1.0,2026-04-06,POR,DEN,STANDARD
Donovan Clingan,REB,10.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Donovan Clingan,REB,11.5,OVER,1.0,2026-04-06,POR,DEN,STANDARD
Donovan Clingan,REB,13.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,REB,14.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,REB,15.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Donovan Clingan,REB,8.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Donovan Clingan,REB,9.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Donovan Clingan,REB,11.5,UNDER,0.0,2026-04-06,POR,DEN,STANDARD
Dylan Harper,AST,2.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Dylan Harper,AST,3.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Dylan Harper,AST,4.0,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
Dylan Harper,AST,4.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,AST,5.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,AST,6.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,AST,4.0,UNDER,0.0,2026-04-06,SAS,PHI,STANDARD
Dylan Harper,FG3M,0.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Dylan Harper,FG3M,1.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,FG3M,2.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,PA,11.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Dylan Harper,PA,15.5,OVER,1.0,2026-04-06,SAS,PHI,STANDARD
Dylan Harper,PA,16.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,PA,19.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,PA,24.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,PA,15.5,UNDER,0.0,2026-04-06,SAS,PHI,STANDARD
Dylan Harper,PRA,14.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Dylan Harper,PRA,16.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Dylan Harper,PRA,18.5,OVER,1.0,2026-04-06,SAS,PHI,STANDARD
Dylan Harper,PRA,22.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,PRA,24.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,PRA,29.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,PRA,18.5,UNDER,0.0,2026-04-06,SAS,PHI,STANDARD
Dylan Harper,PR,11.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Dylan Harper,PR,15.0,OVER,1.0,2026-04-06,SAS,PHI,STANDARD
Dylan Harper,PR,19.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,PR,24.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,PR,15.0,UNDER,0.0,2026-04-06,SAS,PHI,STANDARD
Dylan Harper,PTS,11.5,OVER,1.0,2026-04-06,SAS,PHI,STANDARD
Dylan Harper,PTS,13.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,PTS,14.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,PTS,19.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,PTS,7.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Dylan Harper,PTS,9.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Dylan Harper,PTS,11.5,UNDER,0.0,2026-04-06,SAS,PHI,STANDARD
Dylan Harper,RA,11.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,RA,5.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Dylan Harper,RA,6.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Dylan Harper,RA,7.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
