player,stat,line,direction,hit,game_date,team,opp,tier
Derrick White,PA,22.0,UNDER,0.0,2026-03-06,BOS,DAL,STANDARD
Derrick White,PRA,23.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Derrick White,PRA,24.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Derrick White,PRA,25.5,OVER,1.0,2026-03-06,BOS,DAL,STANDARD
Derrick White,PRA,28.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Derrick White,PRA,29.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Derrick White,PRA,30.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Derrick White,PRA,25.5,UNDER,0.0,2026-03-06,BOS,DAL,STANDARD
Derrick White,PR,14.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Derrick White,PR,20.5,OVER,1.0,2026-03-06,BOS,DAL,STANDARD
Derrick White,PR,24.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Derrick White,PR,29.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Derrick White,PR,20.5,UNDER,0.0,2026-03-06,BOS,DAL,STANDARD
Derrick White,PTS,14.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Derrick White,PTS,16.5,OVER,1.0,2026-03-06,BOS,DAL,STANDARD
Derrick White,PTS,19.5,OVER,1.0,2026-03-06,BOS,DAL,DEMON
Derrick White,PTS,20.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Derrick White,PTS,24.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Derrick White,PTS,16.5,UNDER,0.0,2026-03-06,BOS,DAL,STANDARD
Derrick White,RA,10.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Derrick White,RA,11.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Derrick White,RA,12.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Derrick White,RA,7.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Derrick White,RA,8.5,OVER,0.0,2026-03-06,BOS,DAL,GOBLIN
Derrick White,REB,2.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Derrick White,REB,3.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Derrick White,REB,4.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Derrick White,REB,5.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Derrick White,REB,6.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Devin Booker,AST,4.5,OVER,0.0,2026-03-06,PHX,NOP,GOBLIN
Devin Booker,AST,5.5,OVER,0.0,2026-03-06,PHX,NOP,STANDARD
Devin Booker,AST,6.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,AST,7.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,AST,8.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,AST,5.5,UNDER,1.0,2026-03-06,PHX,NOP,STANDARD
Devin Booker,FG3M,1.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Devin Booker,FG3M,2.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,FG3M,3.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,FG3M,4.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,PA,24.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Devin Booker,PA,29.5,OVER,1.0,2026-03-06,PHX,NOP,STANDARD
Devin Booker,PA,34.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,PA,39.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,PA,29.5,UNDER,0.0,2026-03-06,PHX,NOP,STANDARD
Devin Booker,PRA,31.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Devin Booker,PRA,34.5,OVER,1.0,2026-03-06,PHX,NOP,STANDARD
Devin Booker,PRA,35.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,PRA,37.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,PRA,39.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,PRA,34.5,UNDER,0.0,2026-03-06,PHX,NOP,STANDARD
Devin Booker,PR,28.5,OVER,1.0,2026-03-06,PHX,NOP,STANDARD
Devin Booker,PR,29.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,PR,34.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,PR,39.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,PR,28.5,UNDER,0.0,2026-03-06,PHX,NOP,STANDARD
Devin Booker,PTS,19.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Devin Booker,PTS,22.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Devin Booker,PTS,24.5,OVER,1.0,2026-03-06,PHX,NOP,STANDARD
Devin Booker,PTS,28.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,PTS,29.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,PTS,34.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,PTS,24.5,UNDER,0.0,2026-03-06,PHX,NOP,STANDARD
Devin Booker,RA,10.0,OVER,0.0,2026-03-06,PHX,NOP,STANDARD
Devin Booker,RA,10.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,RA,11.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,RA,12.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,RA,7.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Devin Booker,RA,8.5,OVER,0.0,2026-03-06,PHX,NOP,GOBLIN
Devin Booker,RA,10.0,UNDER,1.0,2026-03-06,PHX,NOP,STANDARD
Devin Booker,REB,2.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Devin Booker,REB,3.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Devin Booker,REB,4.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Devin Booker,REB,6.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Devin Vassell,AST,1.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Devin Vassell,AST,2.5,OVER,1.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,AST,3.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,AST,4.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,FG3M,2.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,FG3M,3.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,FG3M,4.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,PA,14.5,OVER,0.0,2026-03-06,SAS,LAC,STANDARD
Devin Vassell,PA,14.5,UNDER,1.0,2026-03-06,SAS,LAC,STANDARD
Devin Vassell,PRA,14.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Devin Vassell,PRA,16.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Devin Vassell,PRA,19.5,OVER,0.0,2026-03-06,SAS,LAC,STANDARD
Devin Vassell,PRA,20.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,PRA,22.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,PRA,24.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,PRA,19.5,UNDER,1.0,2026-03-06,SAS,LAC,STANDARD
Devin Vassell,PR,11.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Devin Vassell,PR,14.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Devin Vassell,PR,16.5,OVER,0.0,2026-03-06,SAS,LAC,STANDARD
Devin Vassell,PR,19.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,PR,24.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,PR,16.5,UNDER,1.0,2026-03-06,SAS,LAC,STANDARD
Devin Vassell,PTS,10.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Devin Vassell,PTS,12.5,OVER,0.0,2026-03-06,SAS,LAC,STANDARD
Devin Vassell,PTS,16.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,PTS,19.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,PTS,9.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Devin Vassell,PTS,12.5,UNDER,1.0,2026-03-06,SAS,LAC,STANDARD
Devin Vassell,RA,5.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Devin Vassell,RA,7.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,RA,8.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,RA,9.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,REB,2.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Devin Vassell,REB,3.5,OVER,1.0,2026-03-06,SAS,LAC,STANDARD
Devin Vassell,REB,4.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,REB,5.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,REB,6.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Devin Vassell,REB,3.5,UNDER,0.0,2026-03-06,SAS,LAC,STANDARD
Donovan Clingan,AST,1.5,OVER,0.0,2026-03-06,POR,HOU,GOBLIN
Donovan Clingan,AST,2.5,OVER,0.0,2026-03-06,POR,HOU,STANDARD
Donovan Clingan,AST,3.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,AST,4.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,AST,2.5,UNDER,1.0,2026-03-06,POR,HOU,STANDARD
Donovan Clingan,FG3M,0.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Donovan Clingan,FG3M,1.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,FG3M,2.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,PA,11.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Donovan Clingan,PA,14.5,OVER,1.0,2026-03-06,POR,HOU,STANDARD
Donovan Clingan,PA,19.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,PA,9.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Donovan Clingan,PA,14.5,UNDER,0.0,2026-03-06,POR,HOU,STANDARD
Donovan Clingan,PRA,19.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Donovan Clingan,PRA,24.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Donovan Clingan,PRA,26.5,OVER,1.0,2026-03-06,POR,HOU,STANDARD
Donovan Clingan,PRA,29.5,OVER,1.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,PRA,30.5,OVER,1.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,PRA,34.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,PRA,26.5,UNDER,0.0,2026-03-06,POR,HOU,STANDARD
Donovan Clingan,PR,19.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Donovan Clingan,PR,24.5,OVER,1.0,2026-03-06,POR,HOU,STANDARD
Donovan Clingan,PR,29.5,OVER,1.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,PR,34.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,PR,24.5,UNDER,0.0,2026-03-06,POR,HOU,STANDARD
Donovan Clingan,PTS,10.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Donovan Clingan,PTS,12.5,OVER,1.0,2026-03-06,POR,HOU,STANDARD
Donovan Clingan,PTS,14.5,OVER,1.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,PTS,16.5,OVER,1.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,PTS,19.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,PTS,9.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Donovan Clingan,PTS,12.5,UNDER,0.0,2026-03-06,POR,HOU,STANDARD
Donovan Clingan,RA,11.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Donovan Clingan,RA,12.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Donovan Clingan,RA,14.0,OVER,0.0,2026-03-06,POR,HOU,STANDARD
Donovan Clingan,RA,16.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,RA,17.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,RA,19.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,RA,9.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Donovan Clingan,RA,14.0,UNDER,1.0,2026-03-06,POR,HOU,STANDARD
Donovan Clingan,REB,10.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Donovan Clingan,REB,11.5,OVER,1.0,2026-03-06,POR,HOU,STANDARD
Donovan Clingan,REB,13.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,REB,14.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,REB,15.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Donovan Clingan,REB,9.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Donovan Clingan,REB,11.5,UNDER,0.0,2026-03-06,POR,HOU,STANDARD
Dorian Finney-Smith,AST,0.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Dorian Finney-Smith,AST,1.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Dorian Finney-Smith,AST,0.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Dorian Finney-Smith,FG3M,0.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Dorian Finney-Smith,FG3M,1.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Dorian Finney-Smith,FG3M,2.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Dorian Finney-Smith,PRA,10.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Dorian Finney-Smith,PRA,6.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Dorian Finney-Smith,PRA,7.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Dorian Finney-Smith,PRA,8.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Dorian Finney-Smith,PRA,9.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Dorian Finney-Smith,PRA,7.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Dorian Finney-Smith,PR,6.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Dorian Finney-Smith,PR,6.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Dorian Finney-Smith,PTS,2.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Dorian Finney-Smith,PTS,4.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Dorian Finney-Smith,PTS,5.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Dorian Finney-Smith,PTS,6.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Dorian Finney-Smith,PTS,9.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Dorian Finney-Smith,PTS,4.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Dorian Finney-Smith,RA,2.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Dorian Finney-Smith,RA,3.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Dorian Finney-Smith,RA,4.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Dorian Finney-Smith,RA,5.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Dorian Finney-Smith,REB,1.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Dorian Finney-Smith,REB,3.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Dorian Finney-Smith,REB,4.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Dylan Harper,AST,2.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Dylan Harper,AST,4.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,AST,5.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,FG3M,0.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Dylan Harper,FG3M,1.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,PA,11.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Dylan Harper,PA,14.5,OVER,0.0,2026-03-06,SAS,LAC,STANDARD
Dylan Harper,PA,19.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,PA,14.5,UNDER,1.0,2026-03-06,SAS,LAC,STANDARD
Dylan Harper,PRA,14.5,OVER,0.0,2026-03-06,SAS,LAC,GOBLIN
Dylan Harper,PRA,15.5,OVER,0.0,2026-03-06,SAS,LAC,GOBLIN
Dylan Harper,PRA,17.5,OVER,0.0,2026-03-06,SAS,LAC,STANDARD
Dylan Harper,PRA,19.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,PRA,21.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,PRA,23.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,PRA,17.5,UNDER,1.0,2026-03-06,SAS,LAC,STANDARD
Dylan Harper,PR,11.5,OVER,0.0,2026-03-06,SAS,LAC,GOBLIN
Dylan Harper,PR,13.5,OVER,0.0,2026-03-06,SAS,LAC,STANDARD
Dylan Harper,PR,19.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,PR,9.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Dylan Harper,PR,13.5,UNDER,1.0,2026-03-06,SAS,LAC,STANDARD
Dylan Harper,PTS,10.5,OVER,0.0,2026-03-06,SAS,LAC,STANDARD
Dylan Harper,PTS,12.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,PTS,14.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,PTS,16.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,PTS,8.5,OVER,0.0,2026-03-06,SAS,LAC,GOBLIN
Dylan Harper,PTS,9.5,OVER,0.0,2026-03-06,SAS,LAC,GOBLIN
Dylan Harper,PTS,10.5,UNDER,1.0,2026-03-06,SAS,LAC,STANDARD
Dylan Harper,RA,4.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Dylan Harper,RA,5.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Dylan Harper,RA,6.5,OVER,0.0,2026-03-06,SAS,LAC,STANDARD
Dylan Harper,RA,7.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,RA,8.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,RA,9.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,RA,6.5,UNDER,1.0,2026-03-06,SAS,LAC,STANDARD
Dylan Harper,REB,2.5,OVER,0.0,2026-03-06,SAS,LAC,GOBLIN
Dylan Harper,REB,3.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,REB,4.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Dylan Harper,REB,5.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Grayson Allen,AST,2.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Grayson Allen,AST,4.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,AST,5.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,AST,6.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,FG3M,2.5,OVER,0.0,2026-03-06,PHX,NOP,GOBLIN
Grayson Allen,FG3M,3.5,OVER,0.0,2026-03-06,PHX,NOP,STANDARD
Grayson Allen,FG3M,4.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,FG3M,5.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,FG3M,6.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,FG3M,3.5,UNDER,1.0,2026-03-06,PHX,NOP,STANDARD
Grayson Allen,PA,22.0,OVER,0.0,2026-03-06,PHX,NOP,STANDARD
Grayson Allen,PA,24.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,PA,29.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,PA,22.0,UNDER,1.0,2026-03-06,PHX,NOP,STANDARD
Grayson Allen,PRA,19.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Grayson Allen,PRA,25.5,OVER,0.0,2026-03-06,PHX,NOP,STANDARD
Grayson Allen,PRA,28.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,PRA,30.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,PRA,32.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,PRA,25.5,UNDER,1.0,2026-03-06,PHX,NOP,STANDARD
Grayson Allen,PR,19.5,OVER,0.0,2026-03-06,PHX,NOP,GOBLIN
Grayson Allen,PR,21.5,OVER,0.0,2026-03-06,PHX,NOP,STANDARD
Grayson Allen,PR,24.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,PR,29.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,PR,21.5,UNDER,1.0,2026-03-06,PHX,NOP,STANDARD
Grayson Allen,PTS,14.5,OVER,0.0,2026-03-06,PHX,NOP,GOBLIN
Grayson Allen,PTS,16.5,OVER,0.0,2026-03-06,PHX,NOP,GOBLIN
Grayson Allen,PTS,18.5,OVER,0.0,2026-03-06,PHX,NOP,STANDARD
Grayson Allen,PTS,19.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,PTS,22.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,PTS,24.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,PTS,18.5,UNDER,1.0,2026-03-06,PHX,NOP,STANDARD
Grayson Allen,RA,10.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,RA,6.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Grayson Allen,RA,7.0,OVER,1.0,2026-03-06,PHX,NOP,STANDARD
Grayson Allen,RA,8.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,RA,9.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,RA,7.0,UNDER,0.0,2026-03-06,PHX,NOP,STANDARD
Grayson Allen,REB,2.5,OVER,0.0,2026-03-06,PHX,NOP,GOBLIN
Grayson Allen,REB,3.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,REB,4.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Grayson Allen,REB,5.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Herbert Jones,AST,1.5,OVER,1.0,2026-03-06,NOP,PHX,GOBLIN
Herbert Jones,AST,2.5,OVER,1.0,2026-03-06,NOP,PHX,STANDARD
Herbert Jones,AST,3.5,OVER,1.0,2026-03-06,NOP,PHX,DEMON
Herbert Jones,AST,4.5,OVER,0.0,2026-03-06,NOP,PHX,DEMON
Herbert Jones,AST,2.5,UNDER,0.0,2026-03-06,NOP,PHX,STANDARD
Herbert Jones,FG3M,0.5,OVER,1.0,2026-03-06,NOP,PHX,GOBLIN
Herbert Jones,FG3M,1.5,OVER,1.0,2026-03-06,NOP,PHX,DEMON
Herbert Jones,FG3M,2.5,OVER,0.0,2026-03-06,NOP,PHX,DEMON
Herbert Jones,PA,11.5,OVER,1.0,2026-03-06,NOP,PHX,STANDARD
Herbert Jones,PA,7.5,OVER,1.0,2026-03-06,NOP,PHX,GOBLIN
Herbert Jones,PA,9.5,OVER,1.0,2026-03-06,NOP,PHX,GOBLIN
Herbert Jones,PA,11.5,UNDER,0.0,2026-03-06,NOP,PHX,STANDARD
Herbert Jones,PRA,11.5,OVER,1.0,2026-03-06,NOP,PHX,GOBLIN
Herbert Jones,PRA,14.5,OVER,1.0,2026-03-06,NOP,PHX,STANDARD
Herbert Jones,PRA,15.5,OVER,1.0,2026-03-06,NOP,PHX,DEMON
Herbert Jones,PRA,17.5,OVER,1.0,2026-03-06,NOP,PHX,DEMON
Herbert Jones,PRA,14.5,UNDER,0.0,2026-03-06,NOP,PHX,STANDARD
Herbert Jones,PR,11.5,OVER,1.0,2026-03-06,NOP,PHX,STANDARD
Herbert Jones,PR,7.5,OVER,1.0,2026-03-06,NOP,PHX,GOBLIN
Herbert Jones,PR,9.5,OVER,1.0,2026-03-06,NOP,PHX,GOBLIN
Herbert Jones,PR,11.5,UNDER,0.0,2026-03-06,NOP,PHX,STANDARD
Herbert Jones,PTS,10.5,OVER,1.0,2026-03-06,NOP,PHX,DEMON
Herbert Jones,PTS,4.5,OVER,1.0,2026-03-06,NOP,PHX,GOBLIN
Herbert Jones,PTS,6.5,OVER,1.0,2026-03-06,NOP,PHX,GOBLIN
Herbert Jones,PTS,8.5,OVER,1.0,2026-03-06,NOP,PHX,STANDARD
Herbert Jones,PTS,9.5,OVER,1.0,2026-03-06,NOP,PHX,DEMON
Herbert Jones,PTS,8.5,UNDER,0.0,2026-03-06,NOP,PHX,STANDARD
Herbert Jones,RA,4.5,OVER,1.0,2026-03-06,NOP,PHX,GOBLIN
Herbert Jones,RA,5.5,OVER,1.0,2026-03-06,NOP,PHX,GOBLIN
Herbert Jones,RA,7.5,OVER,0.0,2026-03-06,NOP,PHX,DEMON
Herbert Jones,RA,8.5,OVER,0.0,2026-03-06,NOP,PHX,DEMON
Herbert Jones,REB,2.5,OVER,0.0,2026-03-06,NOP,PHX,GOBLIN
Herbert Jones,REB,4.5,OVER,0.0,2026-03-06,NOP,PHX,DEMON
Herbert Jones,REB,5.5,OVER,0.0,2026-03-06,NOP,PHX,DEMON
Herbert Jones,REB,6.5,OVER,0.0,2026-03-06,NOP,PHX,DEMON
Jaime Jaquez,AST,2.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Jaime Jaquez,AST,3.5,OVER,1.0,2026-03-06,MIA,CHA,STANDARD
Jaime Jaquez,AST,4.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Jaime Jaquez,AST,5.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Jaime Jaquez,AST,6.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Jaime Jaquez,AST,3.5,UNDER,0.0,2026-03-06,MIA,CHA,STANDARD
Jaime Jaquez,FG3M,0.5,OVER,1.0,2026-03-06,MIA,CHA,STANDARD
Jaime Jaquez,FG3M,1.5,OVER,1.0,2026-03-06,MIA,CHA,DEMON
Jaime Jaquez,FG3M,0.5,UNDER,0.0,2026-03-06,MIA,CHA,STANDARD
Jaime Jaquez,PA,14.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Jaime Jaquez,PA,17.5,OVER,1.0,2026-03-06,MIA,CHA,STANDARD
Jaime Jaquez,PA,19.5,OVER,1.0,2026-03-06,MIA,CHA,DEMON
Jaime Jaquez,PA,24.5,OVER,1.0,2026-03-06,MIA,CHA,DEMON
