player,stat,line,direction,hit,game_date,team,opp,tier
Collin Sexton,PTS,29.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Collin Sexton,PTS,34.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Collin Sexton,RA,10.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Collin Sexton,RA,6.5,OVER,0.0,2026-04-12,CHI,DAL,GOBLIN
Collin Sexton,RA,7.5,OVER,0.0,2026-04-12,CHI,DAL,STANDARD
Collin Sexton,RA,8.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Collin Sexton,RA,9.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Collin Sexton,RA,7.5,UNDER,1.0,2026-04-12,CHI,DAL,STANDARD
Collin Sexton,REB,2.5,OVER,1.0,2026-04-12,CHI,DAL,GOBLIN
Collin Sexton,REB,4.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Collin Sexton,REB,5.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Collin Sexton,REB,6.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Cooper Flagg,AST,4.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Cooper Flagg,AST,6.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,AST,7.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,AST,8.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,FG3M,2.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,FG3M,3.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,PA,34.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Cooper Flagg,PA,38.5,OVER,0.0,2026-04-12,DAL,CHI,STANDARD
Cooper Flagg,PA,49.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,PA,54.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,PA,38.5,UNDER,1.0,2026-04-12,DAL,CHI,STANDARD
Cooper Flagg,PRA,39.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Cooper Flagg,PRA,47.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,PRA,49.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,PR,34.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Cooper Flagg,PR,40.5,OVER,0.0,2026-04-12,DAL,CHI,STANDARD
Cooper Flagg,PR,49.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,PR,54.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,PR,40.5,UNDER,1.0,2026-04-12,DAL,CHI,STANDARD
Cooper Flagg,PTS,24.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Cooper Flagg,PTS,28.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Cooper Flagg,PTS,29.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Cooper Flagg,PTS,36.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,PTS,39.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,RA,11.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Cooper Flagg,RA,14.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Cooper Flagg,RA,17.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,RA,19.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,REB,10.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,REB,11.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cooper Flagg,REB,5.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Cooper Flagg,REB,6.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Cooper Flagg,REB,8.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Cormac Ryan,AST,1.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
Cormac Ryan,AST,3.5,OVER,1.0,2026-04-12,MIL,PHI,DEMON
Cormac Ryan,AST,4.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
Cormac Ryan,FG3M,1.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
Cormac Ryan,FG3M,2.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
Cormac Ryan,FG3M,3.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
Cormac Ryan,FG3M,4.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
Cormac Ryan,PRA,23.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
Cormac Ryan,PTS,15.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
Cormac Ryan,PTS,16.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
Cormac Ryan,PTS,19.5,OVER,1.0,2026-04-12,MIL,PHI,DEMON
Cormac Ryan,PTS,21.5,OVER,1.0,2026-04-12,MIL,PHI,DEMON
Cormac Ryan,PTS,23.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
Cormac Ryan,RA,5.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
Cormac Ryan,RA,6.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
Cormac Ryan,RA,7.5,OVER,1.0,2026-04-12,MIL,PHI,DEMON
Cormac Ryan,RA,8.5,OVER,1.0,2026-04-12,MIL,PHI,DEMON
Cormac Ryan,RA,9.5,OVER,1.0,2026-04-12,MIL,PHI,DEMON
Cormac Ryan,REB,3.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
Cormac Ryan,REB,5.5,OVER,1.0,2026-04-12,MIL,PHI,DEMON
Cormac Ryan,REB,6.5,OVER,1.0,2026-04-12,MIL,PHI,DEMON
Cormac Ryan,REB,7.5,OVER,1.0,2026-04-12,MIL,PHI,DEMON
Craig Porter,AST,10.5,OVER,0.0,2026-04-12,CLE,WAS,DEMON
Craig Porter,AST,11.5,OVER,0.0,2026-04-12,CLE,WAS,DEMON
Craig Porter,AST,12.5,OVER,0.0,2026-04-12,CLE,WAS,DEMON
Craig Porter,AST,7.5,OVER,0.0,2026-04-12,CLE,WAS,GOBLIN
Craig Porter,AST,8.5,OVER,0.0,2026-04-12,CLE,WAS,GOBLIN
Craig Porter,FG3M,0.5,OVER,1.0,2026-04-12,CLE,WAS,GOBLIN
Craig Porter,FG3M,1.5,OVER,0.0,2026-04-12,CLE,WAS,DEMON
Craig Porter,FG3M,2.5,OVER,0.0,2026-04-12,CLE,WAS,DEMON
Craig Porter,PA,23.5,OVER,0.0,2026-04-12,CLE,WAS,STANDARD
Craig Porter,PA,23.5,UNDER,1.0,2026-04-12,CLE,WAS,STANDARD
Craig Porter,PRA,27.5,OVER,0.0,2026-04-12,CLE,WAS,GOBLIN
Craig Porter,PRA,31.5,OVER,0.0,2026-04-12,CLE,WAS,DEMON
Craig Porter,PRA,33.5,OVER,0.0,2026-04-12,CLE,WAS,DEMON
Craig Porter,PRA,35.5,OVER,0.0,2026-04-12,CLE,WAS,DEMON
Craig Porter,PR,19.5,OVER,0.0,2026-04-12,CLE,WAS,STANDARD
Craig Porter,PR,19.5,UNDER,1.0,2026-04-12,CLE,WAS,STANDARD
Craig Porter,PTS,11.5,OVER,0.0,2026-04-12,CLE,WAS,GOBLIN
Craig Porter,PTS,14.5,OVER,0.0,2026-04-12,CLE,WAS,DEMON
Craig Porter,PTS,17.5,OVER,0.0,2026-04-12,CLE,WAS,DEMON
Craig Porter,PTS,19.5,OVER,0.0,2026-04-12,CLE,WAS,DEMON
Craig Porter,PTS,9.5,OVER,0.0,2026-04-12,CLE,WAS,GOBLIN
Craig Porter,RA,13.5,OVER,0.0,2026-04-12,CLE,WAS,GOBLIN
Craig Porter,RA,15.5,OVER,0.0,2026-04-12,CLE,WAS,STANDARD
Craig Porter,RA,17.5,OVER,0.0,2026-04-12,CLE,WAS,DEMON
Craig Porter,RA,19.5,OVER,0.0,2026-04-12,CLE,WAS,DEMON
Craig Porter,RA,15.5,UNDER,1.0,2026-04-12,CLE,WAS,STANDARD
Craig Porter,REB,4.5,OVER,1.0,2026-04-12,CLE,WAS,GOBLIN
Craig Porter,REB,6.5,OVER,1.0,2026-04-12,CLE,WAS,DEMON
Craig Porter,REB,7.5,OVER,0.0,2026-04-12,CLE,WAS,DEMON
Craig Porter,REB,8.5,OVER,0.0,2026-04-12,CLE,WAS,DEMON
Daeqwon Plowden,AST,1.5,OVER,1.0,2026-04-12,SAC,POR,GOBLIN
Daeqwon Plowden,AST,2.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Daeqwon Plowden,AST,3.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Daeqwon Plowden,FG3M,1.5,OVER,0.0,2026-04-12,SAC,POR,GOBLIN
Daeqwon Plowden,FG3M,3.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Daeqwon Plowden,FG3M,4.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Daeqwon Plowden,PRA,18.5,OVER,0.0,2026-04-12,SAC,POR,GOBLIN
Daeqwon Plowden,PRA,19.5,OVER,0.0,2026-04-12,SAC,POR,GOBLIN
Daeqwon Plowden,PRA,23.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Daeqwon Plowden,PRA,24.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Daeqwon Plowden,PRA,25.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Daeqwon Plowden,PTS,12.5,OVER,0.0,2026-04-12,SAC,POR,GOBLIN
Daeqwon Plowden,PTS,13.5,OVER,0.0,2026-04-12,SAC,POR,GOBLIN
Daeqwon Plowden,PTS,17.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Daeqwon Plowden,PTS,18.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Daeqwon Plowden,PTS,19.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Daeqwon Plowden,RA,4.5,OVER,0.0,2026-04-12,SAC,POR,GOBLIN
Daeqwon Plowden,RA,6.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Daeqwon Plowden,RA,7.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Daeqwon Plowden,RA,8.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Daeqwon Plowden,REB,2.5,OVER,0.0,2026-04-12,SAC,POR,GOBLIN
Daeqwon Plowden,REB,4.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Daeqwon Plowden,REB,5.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Daeqwon Plowden,REB,6.5,OVER,0.0,2026-04-12,SAC,POR,DEMON
Darius Garland,AST,10.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,AST,5.5,OVER,1.0,2026-04-12,LAC,GSW,GOBLIN
Darius Garland,AST,7.0,OVER,0.0,2026-04-12,LAC,GSW,STANDARD
Darius Garland,AST,8.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,AST,7.0,UNDER,1.0,2026-04-12,LAC,GSW,STANDARD
Darius Garland,FG3M,1.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Darius Garland,FG3M,2.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Darius Garland,FG3M,3.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,FG3M,4.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,FG3M,5.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,PA,24.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Darius Garland,PA,27.5,OVER,0.0,2026-04-12,LAC,GSW,STANDARD
Darius Garland,PA,29.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,PA,34.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,PA,39.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,PA,27.5,UNDER,1.0,2026-04-12,LAC,GSW,STANDARD
Darius Garland,PRA,24.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Darius Garland,PRA,27.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Darius Garland,PRA,29.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Darius Garland,PRA,30.5,OVER,0.0,2026-04-12,LAC,GSW,STANDARD
Darius Garland,PRA,33.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,PRA,30.5,UNDER,1.0,2026-04-12,LAC,GSW,STANDARD
Darius Garland,PR,19.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Darius Garland,PR,23.5,OVER,0.0,2026-04-12,LAC,GSW,STANDARD
Darius Garland,PR,29.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,PR,34.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,PR,23.5,UNDER,1.0,2026-04-12,LAC,GSW,STANDARD
Darius Garland,PTS,14.5,OVER,1.0,2026-04-12,LAC,GSW,GOBLIN
Darius Garland,PTS,17.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Darius Garland,PTS,20.5,OVER,0.0,2026-04-12,LAC,GSW,STANDARD
Darius Garland,PTS,23.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,PTS,24.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,PTS,29.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,PTS,20.5,UNDER,1.0,2026-04-12,LAC,GSW,STANDARD
Darius Garland,RA,11.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,RA,12.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,RA,7.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Darius Garland,RA,8.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Darius Garland,RA,9.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Darius Garland,REB,1.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Darius Garland,REB,2.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Darius Garland,REB,3.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,REB,4.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Darius Garland,REB,5.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Davion Mitchell,AST,10.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Davion Mitchell,AST,4.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Davion Mitchell,AST,5.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Davion Mitchell,AST,7.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Davion Mitchell,AST,8.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Davion Mitchell,FG3M,0.5,OVER,1.0,2026-04-12,MIA,ATL,GOBLIN
Davion Mitchell,FG3M,2.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Davion Mitchell,FG3M,3.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Davion Mitchell,PRA,20.5,OVER,0.0,2026-04-12,MIA,ATL,STANDARD
Davion Mitchell,PRA,20.5,UNDER,1.0,2026-04-12,MIA,ATL,STANDARD
Davion Mitchell,PR,13.5,OVER,1.0,2026-04-12,MIA,ATL,STANDARD
Davion Mitchell,PR,13.5,UNDER,0.0,2026-04-12,MIA,ATL,STANDARD
Davion Mitchell,PTS,14.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Davion Mitchell,PTS,9.5,OVER,1.0,2026-04-12,MIA,ATL,STANDARD
Davion Mitchell,PTS,9.5,UNDER,0.0,2026-04-12,MIA,ATL,STANDARD
Davion Mitchell,RA,10.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Davion Mitchell,RA,11.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Davion Mitchell,RA,12.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Davion Mitchell,RA,8.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Davion Mitchell,REB,1.5,OVER,1.0,2026-04-12,MIA,ATL,GOBLIN
Davion Mitchell,REB,2.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Davion Mitchell,REB,3.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Davion Mitchell,REB,4.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Davion Mitchell,REB,5.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
De'Aaron Fox,AST,4.5,OVER,1.0,2026-04-12,SAS,DEN,GOBLIN
De'Aaron Fox,AST,5.5,OVER,0.0,2026-04-12,SAS,DEN,GOBLIN
De'Aaron Fox,AST,7.5,OVER,0.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,AST,8.5,OVER,0.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,AST,9.5,OVER,0.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,FG3M,1.5,OVER,1.0,2026-04-12,SAS,DEN,GOBLIN
De'Aaron Fox,FG3M,2.5,OVER,1.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,FG3M,3.5,OVER,1.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,PA,19.5,OVER,1.0,2026-04-12,SAS,DEN,GOBLIN
De'Aaron Fox,PA,24.5,OVER,1.0,2026-04-12,SAS,DEN,STANDARD
De'Aaron Fox,PA,29.5,OVER,0.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,PA,34.5,OVER,0.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,PA,24.5,UNDER,0.0,2026-04-12,SAS,DEN,STANDARD
De'Aaron Fox,PRA,26.5,OVER,1.0,2026-04-12,SAS,DEN,GOBLIN
De'Aaron Fox,PRA,27.5,OVER,1.0,2026-04-12,SAS,DEN,GOBLIN
De'Aaron Fox,PRA,28.5,OVER,1.0,2026-04-12,SAS,DEN,STANDARD
De'Aaron Fox,PRA,32.5,OVER,1.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,PRA,33.5,OVER,1.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,PRA,34.5,OVER,1.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,PRA,28.5,UNDER,0.0,2026-04-12,SAS,DEN,STANDARD
De'Aaron Fox,PR,19.5,OVER,1.0,2026-04-12,SAS,DEN,GOBLIN
De'Aaron Fox,PR,21.5,OVER,1.0,2026-04-12,SAS,DEN,STANDARD
De'Aaron Fox,PR,24.5,OVER,1.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,PR,29.5,OVER,1.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,PR,34.5,OVER,0.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,PR,21.5,UNDER,0.0,2026-04-12,SAS,DEN,STANDARD
De'Aaron Fox,PTS,14.5,OVER,1.0,2026-04-12,SAS,DEN,GOBLIN
De'Aaron Fox,PTS,17.5,OVER,1.0,2026-04-12,SAS,DEN,STANDARD
De'Aaron Fox,PTS,22.5,OVER,1.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,PTS,24.5,OVER,0.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,PTS,29.5,OVER,0.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,PTS,17.5,UNDER,0.0,2026-04-12,SAS,DEN,STANDARD
De'Aaron Fox,RA,10.5,OVER,1.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,RA,12.5,OVER,0.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,RA,14.5,OVER,0.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,RA,8.5,OVER,1.0,2026-04-12,SAS,DEN,GOBLIN
De'Aaron Fox,RA,9.5,OVER,1.0,2026-04-12,SAS,DEN,GOBLIN
De'Aaron Fox,REB,2.5,OVER,1.0,2026-04-12,SAS,DEN,GOBLIN
De'Aaron Fox,REB,4.0,OVER,1.0,2026-04-12,SAS,DEN,STANDARD
De'Aaron Fox,REB,4.5,OVER,1.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,REB,5.5,OVER,1.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,REB,6.5,OVER,0.0,2026-04-12,SAS,DEN,DEMON
De'Aaron Fox,REB,4.0,UNDER,0.0,2026-04-12,SAS,DEN,STANDARD
Deandre Ayton,AST,0.5,OVER,1.0,2026-04-12,LAL,UTA,GOBLIN
Deandre Ayton,AST,1.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
Deandre Ayton,AST,2.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
Deandre Ayton,PA,17.5,OVER,1.0,2026-04-12,LAL,UTA,STANDARD
Deandre Ayton,PA,17.5,UNDER,0.0,2026-04-12,LAL,UTA,STANDARD
Deandre Ayton,PRA,24.5,OVER,1.0,2026-04-12,LAL,UTA,GOBLIN
Deandre Ayton,PRA,26.5,OVER,1.0,2026-04-12,LAL,UTA,STANDARD
Deandre Ayton,PRA,28.5,OVER,1.0,2026-04-12,LAL,UTA,DEMON
Deandre Ayton,PRA,30.5,OVER,1.0,2026-04-12,LAL,UTA,DEMON
Deandre Ayton,PRA,32.5,OVER,1.0,2026-04-12,LAL,UTA,DEMON
Deandre Ayton,PRA,26.5,UNDER,0.0,2026-04-12,LAL,UTA,STANDARD
Deandre Ayton,PR,24.5,OVER,1.0,2026-04-12,LAL,UTA,STANDARD
Deandre Ayton,PR,24.5,UNDER,0.0,2026-04-12,LAL,UTA,STANDARD
Deandre Ayton,PTS,13.5,OVER,1.0,2026-04-12,LAL,UTA,GOBLIN
Deandre Ayton,PTS,14.5,OVER,1.0,2026-04-12,LAL,UTA,GOBLIN
Deandre Ayton,PTS,15.5,OVER,1.0,2026-04-12,LAL,UTA,STANDARD
Deandre Ayton,PTS,17.5,OVER,1.0,2026-04-12,LAL,UTA,DEMON
Deandre Ayton,PTS,19.5,OVER,1.0,2026-04-12,LAL,UTA,DEMON
Deandre Ayton,PTS,24.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
Deandre Ayton,PTS,15.5,UNDER,0.0,2026-04-12,LAL,UTA,STANDARD
Deandre Ayton,RA,10.5,OVER,1.0,2026-04-12,LAL,UTA,STANDARD
Deandre Ayton,RA,12.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
Deandre Ayton,RA,14.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
Deandre Ayton,RA,8.5,OVER,1.0,2026-04-12,LAL,UTA,GOBLIN
Deandre Ayton,RA,10.5,UNDER,0.0,2026-04-12,LAL,UTA,STANDARD
Deandre Ayton,REB,10.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
Deandre Ayton,REB,11.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
Deandre Ayton,REB,6.5,OVER,1.0,2026-04-12,LAL,UTA,GOBLIN
Deandre Ayton,REB,7.5,OVER,1.0,2026-04-12,LAL,UTA,GOBLIN
Deandre Ayton,REB,8.5,OVER,1.0,2026-04-12,LAL,UTA,GOBLIN
Deandre Ayton,REB,9.5,OVER,1.0,2026-04-12,LAL,UTA,DEMON
Deni Avdija,AST,10.5,OVER,0.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,AST,5.5,OVER,1.0,2026-04-12,POR,SAC,GOBLIN
Deni Avdija,AST,7.0,OVER,1.0,2026-04-12,POR,SAC,STANDARD
Deni Avdija,AST,7.5,OVER,1.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,AST,8.5,OVER,1.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,AST,7.0,UNDER,0.0,2026-04-12,POR,SAC,STANDARD
Deni Avdija,FG3M,1.5,OVER,1.0,2026-04-12,POR,SAC,GOBLIN
Deni Avdija,FG3M,2.5,OVER,1.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,FG3M,3.5,OVER,1.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,PA,29.5,OVER,1.0,2026-04-12,POR,SAC,GOBLIN
Deni Avdija,PA,32.5,OVER,1.0,2026-04-12,POR,SAC,STANDARD
Deni Avdija,PA,39.5,OVER,0.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,PA,44.5,OVER,0.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,PA,32.5,UNDER,0.0,2026-04-12,POR,SAC,STANDARD
Deni Avdija,PRA,34.5,OVER,1.0,2026-04-12,POR,SAC,GOBLIN
Deni Avdija,PRA,37.5,OVER,1.0,2026-04-12,POR,SAC,GOBLIN
Deni Avdija,PRA,40.5,OVER,1.0,2026-04-12,POR,SAC,STANDARD
Deni Avdija,PRA,43.5,OVER,0.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,PRA,45.5,OVER,0.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,PRA,40.5,UNDER,0.0,2026-04-12,POR,SAC,STANDARD
Deni Avdija,PR,29.5,OVER,1.0,2026-04-12,POR,SAC,GOBLIN
Deni Avdija,PR,32.5,OVER,0.0,2026-04-12,POR,SAC,STANDARD
Deni Avdija,PR,39.5,OVER,0.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,PR,44.5,OVER,0.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,PR,32.5,UNDER,1.0,2026-04-12,POR,SAC,STANDARD
Deni Avdija,PTS,23.5,OVER,1.0,2026-04-12,POR,SAC,GOBLIN
Deni Avdija,PTS,24.5,OVER,1.0,2026-04-12,POR,SAC,GOBLIN
Deni Avdija,PTS,26.5,OVER,0.0,2026-04-12,POR,SAC,STANDARD
Deni Avdija,PTS,29.5,OVER,0.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,PTS,31.5,OVER,0.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,PTS,34.5,OVER,0.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,PTS,26.5,UNDER,1.0,2026-04-12,POR,SAC,STANDARD
Deni Avdija,RA,11.5,OVER,1.0,2026-04-12,POR,SAC,GOBLIN
Deni Avdija,RA,13.5,OVER,1.0,2026-04-12,POR,SAC,STANDARD
Deni Avdija,RA,15.5,OVER,1.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,RA,17.5,OVER,0.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,RA,19.5,OVER,0.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,RA,13.5,UNDER,0.0,2026-04-12,POR,SAC,STANDARD
Deni Avdija,REB,10.5,OVER,0.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,REB,5.5,OVER,1.0,2026-04-12,POR,SAC,GOBLIN
Deni Avdija,REB,7.0,OVER,0.0,2026-04-12,POR,SAC,STANDARD
Deni Avdija,REB,7.5,OVER,0.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,REB,8.5,OVER,0.0,2026-04-12,POR,SAC,DEMON
Deni Avdija,REB,7.0,UNDER,1.0,2026-04-12,POR,SAC,STANDARD
Derik Queen,AST,5.5,OVER,0.0,2026-04-12,NOP,MIN,GOBLIN
Derik Queen,AST,7.5,OVER,0.0,2026-04-12,NOP,MIN,DEMON
Derik Queen,AST,8.5,OVER,0.0,2026-04-12,NOP,MIN,DEMON
Derik Queen,AST,9.5,OVER,0.0,2026-04-12,NOP,MIN,DEMON
Derik Queen,FG3M,1.5,OVER,0.0,2026-04-12,NOP,MIN,DEMON
