player,stat,line,direction,hit,game_date,team,opp,tier
Cooper Flagg,PR,34.5,OVER,0.0,2026-03-05,DAL,ORL,DEMON
Cooper Flagg,PR,24.5,UNDER,1.0,2026-03-05,DAL,ORL,STANDARD
Cooper Flagg,PTS,14.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Cooper Flagg,PTS,16.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Cooper Flagg,PTS,17.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Cooper Flagg,PTS,19.5,OVER,0.0,2026-03-05,DAL,ORL,STANDARD
Cooper Flagg,PTS,21.5,OVER,0.0,2026-03-05,DAL,ORL,DEMON
Cooper Flagg,PTS,23.5,OVER,0.0,2026-03-05,DAL,ORL,DEMON
Cooper Flagg,PTS,19.5,UNDER,1.0,2026-03-05,DAL,ORL,STANDARD
Cooper Flagg,RA,10.5,OVER,1.0,2026-03-05,DAL,ORL,DEMON
Cooper Flagg,RA,11.5,OVER,0.0,2026-03-05,DAL,ORL,DEMON
Cooper Flagg,RA,7.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Cooper Flagg,RA,8.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Cooper Flagg,REB,3.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Cooper Flagg,REB,4.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Cooper Flagg,REB,5.5,OVER,0.0,2026-03-05,DAL,ORL,STANDARD
Cooper Flagg,REB,6.5,OVER,0.0,2026-03-05,DAL,ORL,DEMON
Cooper Flagg,REB,7.5,OVER,0.0,2026-03-05,DAL,ORL,DEMON
Cooper Flagg,REB,8.5,OVER,0.0,2026-03-05,DAL,ORL,DEMON
Cooper Flagg,REB,5.5,UNDER,1.0,2026-03-05,DAL,ORL,STANDARD
Daniel Gafford,AST,0.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Daniel Gafford,AST,1.5,OVER,0.0,2026-03-05,DAL,ORL,DEMON
Daniel Gafford,PA,14.5,OVER,0.0,2026-03-05,DAL,ORL,DEMON
Daniel Gafford,PRA,13.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Daniel Gafford,PRA,14.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Daniel Gafford,PRA,15.5,OVER,1.0,2026-03-05,DAL,ORL,STANDARD
Daniel Gafford,PRA,17.5,OVER,1.0,2026-03-05,DAL,ORL,DEMON
Daniel Gafford,PRA,19.5,OVER,1.0,2026-03-05,DAL,ORL,DEMON
Daniel Gafford,PRA,21.5,OVER,1.0,2026-03-05,DAL,ORL,DEMON
Daniel Gafford,PRA,15.5,UNDER,0.0,2026-03-05,DAL,ORL,STANDARD
Daniel Gafford,PR,11.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Daniel Gafford,PR,13.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Daniel Gafford,PR,14.5,OVER,1.0,2026-03-05,DAL,ORL,STANDARD
Daniel Gafford,PR,19.5,OVER,1.0,2026-03-05,DAL,ORL,DEMON
Daniel Gafford,PR,14.5,UNDER,0.0,2026-03-05,DAL,ORL,STANDARD
Daniel Gafford,PTS,10.5,OVER,1.0,2026-03-05,DAL,ORL,DEMON
Daniel Gafford,PTS,14.5,OVER,0.0,2026-03-05,DAL,ORL,DEMON
Daniel Gafford,PTS,4.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Daniel Gafford,PTS,5.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Daniel Gafford,PTS,7.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Daniel Gafford,PTS,8.5,OVER,1.0,2026-03-05,DAL,ORL,STANDARD
Daniel Gafford,PTS,9.5,OVER,1.0,2026-03-05,DAL,ORL,DEMON
Daniel Gafford,PTS,8.5,UNDER,0.0,2026-03-05,DAL,ORL,STANDARD
Daniel Gafford,RA,10.5,OVER,1.0,2026-03-05,DAL,ORL,DEMON
Daniel Gafford,RA,6.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Daniel Gafford,RA,8.5,OVER,1.0,2026-03-05,DAL,ORL,DEMON
Daniel Gafford,RA,9.5,OVER,1.0,2026-03-05,DAL,ORL,DEMON
Daniel Gafford,REB,10.5,OVER,1.0,2026-03-05,DAL,ORL,DEMON
Daniel Gafford,REB,4.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Daniel Gafford,REB,5.5,OVER,1.0,2026-03-05,DAL,ORL,GOBLIN
Daniel Gafford,REB,6.0,OVER,1.0,2026-03-05,DAL,ORL,STANDARD
Daniel Gafford,REB,7.5,OVER,1.0,2026-03-05,DAL,ORL,DEMON
Daniel Gafford,REB,8.5,OVER,1.0,2026-03-05,DAL,ORL,DEMON
Daniel Gafford,REB,6.0,UNDER,0.0,2026-03-05,DAL,ORL,STANDARD
Danny Wolf,AST,1.5,OVER,1.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,AST,2.5,OVER,0.0,2026-03-05,BKN,MIA,STANDARD
Danny Wolf,AST,3.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,AST,4.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,AST,2.5,UNDER,1.0,2026-03-05,BKN,MIA,STANDARD
Danny Wolf,FG3M,0.5,OVER,0.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,FG3M,1.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,FG3M,2.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,PA,11.5,OVER,0.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,PA,12.5,OVER,0.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,PA,13.5,OVER,0.0,2026-03-05,BKN,MIA,STANDARD
Danny Wolf,PA,14.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,PA,19.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,PA,9.5,OVER,0.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,PA,13.5,UNDER,1.0,2026-03-05,BKN,MIA,STANDARD
Danny Wolf,PRA,14.5,OVER,0.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,PRA,16.5,OVER,0.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,PRA,17.5,OVER,0.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,PRA,18.5,OVER,0.0,2026-03-05,BKN,MIA,STANDARD
Danny Wolf,PRA,19.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,PRA,20.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,PRA,24.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,PRA,18.5,UNDER,1.0,2026-03-05,BKN,MIA,STANDARD
Danny Wolf,PR,11.5,OVER,0.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,PR,14.5,OVER,0.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,PR,15.5,OVER,0.0,2026-03-05,BKN,MIA,STANDARD
Danny Wolf,PR,19.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,PR,24.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,PR,15.5,UNDER,1.0,2026-03-05,BKN,MIA,STANDARD
Danny Wolf,PTS,10.5,OVER,0.0,2026-03-05,BKN,MIA,STANDARD
Danny Wolf,PTS,11.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,PTS,14.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,PTS,19.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,PTS,7.5,OVER,0.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,PTS,8.5,OVER,0.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,PTS,9.5,OVER,0.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,PTS,10.5,UNDER,1.0,2026-03-05,BKN,MIA,STANDARD
Danny Wolf,RA,6.5,OVER,0.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,RA,7.5,OVER,0.0,2026-03-05,BKN,MIA,STANDARD
Danny Wolf,RA,8.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,RA,9.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,RA,7.5,UNDER,1.0,2026-03-05,BKN,MIA,STANDARD
Danny Wolf,REB,3.5,OVER,0.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,REB,4.5,OVER,0.0,2026-03-05,BKN,MIA,GOBLIN
Danny Wolf,REB,5.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,REB,7.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Danny Wolf,REB,9.5,OVER,0.0,2026-03-05,BKN,MIA,DEMON
Davion Mitchell,AST,4.5,OVER,0.0,2026-03-05,MIA,BKN,GOBLIN
Davion Mitchell,AST,6.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,AST,7.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,AST,8.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,FG3M,0.5,OVER,0.0,2026-03-05,MIA,BKN,GOBLIN
Davion Mitchell,FG3M,1.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,FG3M,2.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,PA,11.5,OVER,0.0,2026-03-05,MIA,BKN,GOBLIN
Davion Mitchell,PA,12.5,OVER,0.0,2026-03-05,MIA,BKN,GOBLIN
Davion Mitchell,PA,13.5,OVER,0.0,2026-03-05,MIA,BKN,STANDARD
Davion Mitchell,PA,19.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,PA,13.5,UNDER,1.0,2026-03-05,MIA,BKN,STANDARD
Davion Mitchell,PRA,14.5,OVER,0.0,2026-03-05,MIA,BKN,GOBLIN
Davion Mitchell,PRA,16.5,OVER,0.0,2026-03-05,MIA,BKN,STANDARD
Davion Mitchell,PRA,18.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,PRA,20.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,PRA,22.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,PRA,16.5,UNDER,1.0,2026-03-05,MIA,BKN,STANDARD
Davion Mitchell,PR,10.5,OVER,0.0,2026-03-05,MIA,BKN,STANDARD
Davion Mitchell,PR,11.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,PR,14.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,PR,7.5,OVER,0.0,2026-03-05,MIA,BKN,GOBLIN
Davion Mitchell,PR,9.5,OVER,0.0,2026-03-05,MIA,BKN,GOBLIN
Davion Mitchell,PR,10.5,UNDER,1.0,2026-03-05,MIA,BKN,STANDARD
Davion Mitchell,PTS,10.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,PTS,11.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,PTS,4.5,OVER,0.0,2026-03-05,MIA,BKN,GOBLIN
Davion Mitchell,PTS,5.5,OVER,0.0,2026-03-05,MIA,BKN,GOBLIN
Davion Mitchell,PTS,6.5,OVER,0.0,2026-03-05,MIA,BKN,GOBLIN
Davion Mitchell,PTS,9.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,RA,10.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,RA,11.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,RA,7.5,OVER,0.0,2026-03-05,MIA,BKN,GOBLIN
Davion Mitchell,RA,8.0,OVER,0.0,2026-03-05,MIA,BKN,STANDARD
Davion Mitchell,RA,9.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,RA,8.0,UNDER,1.0,2026-03-05,MIA,BKN,STANDARD
Davion Mitchell,REB,1.5,OVER,1.0,2026-03-05,MIA,BKN,GOBLIN
Davion Mitchell,REB,3.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Davion Mitchell,REB,4.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
De'Aaron Fox,AST,4.5,OVER,0.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,AST,5.5,OVER,0.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,AST,7.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,AST,8.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,AST,9.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,FG3M,0.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,FG3M,1.5,OVER,1.0,2026-03-05,SAS,DET,STANDARD
De'Aaron Fox,FG3M,2.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,FG3M,3.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,FG3M,1.5,UNDER,0.0,2026-03-05,SAS,DET,STANDARD
De'Aaron Fox,PA,18.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,PA,19.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,PA,20.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,PA,22.5,OVER,1.0,2026-03-05,SAS,DET,STANDARD
De'Aaron Fox,PA,24.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,PA,29.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,PA,34.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,PA,22.5,UNDER,0.0,2026-03-05,SAS,DET,STANDARD
De'Aaron Fox,PRA,19.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,PRA,23.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,PRA,24.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,PRA,25.5,OVER,1.0,2026-03-05,SAS,DET,STANDARD
De'Aaron Fox,PRA,27.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,PRA,29.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,PRA,31.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,PRA,25.5,UNDER,0.0,2026-03-05,SAS,DET,STANDARD
De'Aaron Fox,PR,14.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,PR,16.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,PR,18.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,PR,20.0,OVER,1.0,2026-03-05,SAS,DET,STANDARD
De'Aaron Fox,PR,23.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,PR,24.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,PR,29.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,PR,20.0,UNDER,0.0,2026-03-05,SAS,DET,STANDARD
De'Aaron Fox,PTS,11.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,PTS,13.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,PTS,14.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,PTS,16.5,OVER,1.0,2026-03-05,SAS,DET,STANDARD
De'Aaron Fox,PTS,17.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,PTS,19.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,PTS,24.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,PTS,16.5,UNDER,0.0,2026-03-05,SAS,DET,STANDARD
De'Aaron Fox,RA,10.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,RA,11.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,RA,12.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,RA,6.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,RA,7.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,RA,8.5,OVER,0.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,RA,9.5,OVER,0.0,2026-03-05,SAS,DET,STANDARD
De'Aaron Fox,RA,9.5,UNDER,1.0,2026-03-05,SAS,DET,STANDARD
De'Aaron Fox,REB,2.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
De'Aaron Fox,REB,3.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,REB,4.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
De'Aaron Fox,REB,5.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
De'Anthony Melton,AST,1.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
De'Anthony Melton,AST,2.5,OVER,0.0,2026-03-05,GSW,HOU,STANDARD
De'Anthony Melton,AST,3.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,AST,4.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,AST,2.5,UNDER,1.0,2026-03-05,GSW,HOU,STANDARD
De'Anthony Melton,FG3M,1.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
De'Anthony Melton,FG3M,2.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,FG3M,3.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,FG3M,4.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,PA,14.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
De'Anthony Melton,PA,18.5,OVER,1.0,2026-03-05,GSW,HOU,STANDARD
De'Anthony Melton,PA,19.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,PA,24.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,PA,18.5,UNDER,0.0,2026-03-05,GSW,HOU,STANDARD
De'Anthony Melton,PRA,19.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
De'Anthony Melton,PRA,20.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
De'Anthony Melton,PRA,21.5,OVER,1.0,2026-03-05,GSW,HOU,STANDARD
De'Anthony Melton,PRA,23.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,PRA,25.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,PRA,27.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,PRA,21.5,UNDER,0.0,2026-03-05,GSW,HOU,STANDARD
De'Anthony Melton,PR,14.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
De'Anthony Melton,PR,17.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
De'Anthony Melton,PR,18.5,OVER,1.0,2026-03-05,GSW,HOU,STANDARD
De'Anthony Melton,PR,24.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,PR,29.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,PR,18.5,UNDER,0.0,2026-03-05,GSW,HOU,STANDARD
De'Anthony Melton,PTS,11.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
De'Anthony Melton,PTS,13.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
De'Anthony Melton,PTS,14.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
De'Anthony Melton,PTS,15.5,OVER,1.0,2026-03-05,GSW,HOU,STANDARD
De'Anthony Melton,PTS,17.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,PTS,19.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,PTS,24.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,PTS,15.5,UNDER,0.0,2026-03-05,GSW,HOU,STANDARD
De'Anthony Melton,RA,4.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
De'Anthony Melton,RA,5.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
De'Anthony Melton,RA,6.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,RA,7.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,RA,8.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,REB,2.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
De'Anthony Melton,REB,3.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,REB,4.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
De'Anthony Melton,REB,5.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
DeMar DeRozan,AST,2.5,OVER,0.0,2026-03-05,SAC,NOP,GOBLIN
DeMar DeRozan,AST,3.5,OVER,0.0,2026-03-05,SAC,NOP,GOBLIN
DeMar DeRozan,AST,5.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,AST,6.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,AST,7.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,FG3M,0.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,FG3M,1.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,PA,14.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
DeMar DeRozan,PA,18.5,OVER,0.0,2026-03-05,SAC,NOP,STANDARD
DeMar DeRozan,PA,24.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,PA,18.5,UNDER,1.0,2026-03-05,SAC,NOP,STANDARD
DeMar DeRozan,PRA,18.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
DeMar DeRozan,PRA,19.5,OVER,0.0,2026-03-05,SAC,NOP,GOBLIN
DeMar DeRozan,PRA,21.5,OVER,0.0,2026-03-05,SAC,NOP,STANDARD
DeMar DeRozan,PRA,24.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,PRA,26.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,PRA,21.5,UNDER,1.0,2026-03-05,SAC,NOP,STANDARD
DeMar DeRozan,PR,14.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
DeMar DeRozan,PR,15.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
DeMar DeRozan,PR,16.5,OVER,1.0,2026-03-05,SAC,NOP,STANDARD
DeMar DeRozan,PR,19.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,PR,24.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,PR,16.5,UNDER,0.0,2026-03-05,SAC,NOP,STANDARD
DeMar DeRozan,PTS,11.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
DeMar DeRozan,PTS,12.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
DeMar DeRozan,PTS,13.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
DeMar DeRozan,PTS,14.5,OVER,1.0,2026-03-05,SAC,NOP,STANDARD
DeMar DeRozan,PTS,17.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,PTS,19.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,PTS,14.5,UNDER,0.0,2026-03-05,SAC,NOP,STANDARD
DeMar DeRozan,RA,4.5,OVER,0.0,2026-03-05,SAC,NOP,GOBLIN
DeMar DeRozan,RA,5.5,OVER,0.0,2026-03-05,SAC,NOP,GOBLIN
DeMar DeRozan,RA,6.5,OVER,0.0,2026-03-05,SAC,NOP,STANDARD
DeMar DeRozan,RA,7.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,RA,8.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,RA,9.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,RA,6.5,UNDER,1.0,2026-03-05,SAC,NOP,STANDARD
DeMar DeRozan,REB,1.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
DeMar DeRozan,REB,2.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,REB,3.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
DeMar DeRozan,REB,4.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
Deandre Ayton,AST,0.5,OVER,0.0,2026-03-05,LAL,DEN,GOBLIN
Deandre Ayton,AST,1.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Deandre Ayton,PRA,14.5,OVER,0.0,2026-03-05,LAL,DEN,GOBLIN
Deandre Ayton,PRA,15.5,OVER,0.0,2026-03-05,LAL,DEN,GOBLIN
Deandre Ayton,PRA,19.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Deandre Ayton,PRA,21.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Deandre Ayton,PR,14.5,OVER,0.0,2026-03-05,LAL,DEN,GOBLIN
Deandre Ayton,PR,16.5,OVER,0.0,2026-03-05,LAL,DEN,STANDARD
Deandre Ayton,PR,17.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Deandre Ayton,PR,19.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Deandre Ayton,PR,24.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Deandre Ayton,PR,16.5,UNDER,1.0,2026-03-05,LAL,DEN,STANDARD
Deandre Ayton,PTS,11.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Deandre Ayton,PTS,12.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Deandre Ayton,PTS,13.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Deandre Ayton,PTS,7.5,OVER,0.0,2026-03-05,LAL,DEN,GOBLIN
Deandre Ayton,PTS,9.5,OVER,0.0,2026-03-05,LAL,DEN,STANDARD
Deandre Ayton,PTS,9.5,UNDER,1.0,2026-03-05,LAL,DEN,STANDARD
Deandre Ayton,RA,10.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Deandre Ayton,RA,6.5,OVER,0.0,2026-03-05,LAL,DEN,GOBLIN
Deandre Ayton,RA,8.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Deandre Ayton,RA,9.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Deandre Ayton,REB,10.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Deandre Ayton,REB,5.5,OVER,0.0,2026-03-05,LAL,DEN,GOBLIN
Deandre Ayton,REB,8.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Deandre Ayton,REB,9.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Desmond Bane,AST,2.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
