projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_metrics_score,data_health_flag,role_ctx_outs_used,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11807613|Paul George|REB|DEMON|8.5|OVER,11807613,156178,2026-05-02,0,BOS,paul george,Paul George,PHI,REB,REBOUNDS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 14:35:43.720000+00:00,8.5,BOS,PHI,-8.5,8.5,8.5,rotowire,True,ok,0.7,0.0863413658634136,0.0863413658634136,0.0812405664061431,0.0974219349993017,0.1000399960003999,0.1000399960003999,0.3523441989712814,0.3025845955478849,0.0012837736975668,0.0484758297258297,5.95704764603081,5.95704764603081,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.95704764603081,35.56088445011003,0.1333894973532979,0.0129950629407425,0.0161813685931585,0.0129950629407425,0.0129950629407425,0.803088,0.803088,1.02,0.803088,1.0,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.239026675838871,1.973980515863764,0.803088,0.0812405664061431,0.0812405664061431,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0161813685931585,0.0051007994572705,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0812405664061431,35.56088445011003,6.454731565054384,0.1210886702872439,0.0626779752093548,0.1210886702872439,0.1210886702872439,0.0752135702512257,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-1.7252352790117649,1,1.01,0.9251006943770796,-0.0748993056229203,-0.0431050870900964,0.9251006943770796,-0.0098037515034233,10,1.2,False,off,off,0.0,OK,0,0.0812405664061431,p_adj,0.0812405664061431,p_adj,False,Paul George|REB|OVER|8.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,8.5,0.0633676417967916,paul george,PHI,BOS,Paul George,PHI,BOS,42,13,3,1,3,10,0,3,0.309524,3.0,0.0,0.0,1,player_date,reb,-5.5,5.5,0.007454831459159842,0.007454831459159842,0.009491033419008166,0.010008000799760027,0.010008000799760027,0.006600029629990948,0.006600029629990948,0.006600029629990948,0.006600029629990948
11815712|Paul George|REB|STANDARD|5|UNDER,11815712,156178,2026-05-02,0,BOS,paul george,Paul George,PHI,REB,REBOUNDS,1,5.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-01 17:08:36.992000+00:00,8.5,BOS,PHI,-8.5,8.5,8.5,rotowire,True,ok,0.7,0.5800919908009199,0.5800919908009199,0.5994648588497877,0.5779356549180676,0.5665933406659334,0.5665933406659334,0.3523441989712814,0.3025845955478849,0.0012837736975668,0.0484758297258297,5.95704764603081,5.95704764603081,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,True,star,-5.95704764603081,35.56088445011003,0.1771063164050956,0.0885531582025478,0.0,0.0,0.0,0.779922,0.779922,1.02,0.779922,1.0,0.78,0.99,1.01,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1406039269640417,1.161165009331626,0.779922,0.6135410441076772,0.6135410441076772,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.1771063164050956,0.1135410441076771,0.0885531582025478,0.0140761852578894,0.6135410441076772,35.56088445011003,6.454731565054384,0.1210886702872439,0.0626779752093548,0.1210886702872439,0.1210886702872439,0.1504271405024515,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.1549428669470643,1,1.01,0.9251006943770796,-0.0748993056229203,-0.0431050870900964,0.9251006943770796,-0.0098037515034233,10,1.2,False,off,off,0.0,OK,0,0.5994648588497877,p_adj,0.5994648588497877,p_adj,False,Paul George|REB|UNDER|5.0|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,8.5,0.5035504814338216,paul george,PHI,BOS,Paul George,PHI,BOS,42,13,3,1,3,10,0,3,0.309524,3.0,1.0,0.0,1,player_date,reb,-2.0,2.0,0.17632273618953476,0.17632273618953476,0.17813831138944047,0.1878413323551157,0.1878413323551157,0.1493505245893843,0.16042839929622046,0.16042839929622046,0.16042839929622046
11808853|Payton Pritchard|AST|GOBLIN|2.5|OVER,11808853,156178,2026-05-02,1,PHI,payton pritchard,Payton Pritchard,BOS,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-01 08:19:41.263000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,0.7,0.7998700129987001,0.7998700129987001,0.813292345145657,0.7893170601252678,0.8067693230676932,0.8067693230676932,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,4.9368978367583,3.752042355936308,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-4.9368978367583,31.917492274136784,0.026109733150431,0.0206088578109534,0.0233270148945228,0.0206088578109534,0.0206088578109534,0.883476,0.883476,1.04,0.883476,1.0,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078326955593118,0.4673488434836265,0.883476,0.765990045230745,0.765990045230745,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0233270148945228,0.0338799677679551,0.05,1.0,False,0.0,0.0,0.0,0.0,0.765990045230745,31.917492274136784,3.81712283401888,0.1675984795624346,0.0672008441627333,0.1675984795624346,0.1675984795624346,0.096769215594336,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,1.2796226989067727,1,1.01,1.0199599848881704,0.0199599848881704,-0.0431050870900964,1.0199599848881704,0.0032797983929862,10,1.2,False,off,off,0.0,OK,0,0.765990045230745,p_adj,0.765990045230745,p_adj,False,Payton Pritchard|AST|OVER|2.5|GOBLIN,0.9460459982982384,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-8.5,0.7047108416122854,payton pritchard,BOS,PHI,Payton Pritchard,BOS,PHI,39,13,5,7,2,13,1,0,0.344615,7.0,1.0,0.0,1,player_date,ast,4.5,4.5,0.040052011697140476,0.040052011697140476,0.04438730115426002,0.037338094507717516,0.037338094507717516,0.05476065893110878,0.034859748381208484,0.05476065893110878,0.05476065893110878
11808247|Payton Pritchard|AST|GOBLIN|3.5|OVER,11808247,156178,2026-05-02,1,PHI,payton pritchard,Payton Pritchard,BOS,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-01 06:54:50.183000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,0.7,0.692080791920808,0.692080791920808,0.703249498785316,0.6946205348477987,0.70997900209979,0.70997900209979,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,4.9368978367583,3.752042355936308,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-4.9368978367583,31.917492274136784,0.0405146855926208,0.0281423325755366,0.0318540996875259,0.0281423325755366,0.0281423325755366,0.883476,0.883476,1.04,0.883476,1.0,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1096577378303652,0.6542883808770771,0.883476,0.6627664351602728,0.6627664351602728,0.0,True,0.0,0.99356643009224,0.0,0.0,0.0,0.0318540996875259,0.0293143567605351,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6627664351602728,31.917492274136784,3.81712283401888,0.1675984795624346,0.0672008441627333,0.1675984795624346,0.1675984795624346,0.096769215594336,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.8133966770821557,1,1.01,1.0199599848881704,0.0199599848881704,-0.0431050870900964,1.0199599848881704,0.0032797983929862,10,1.2,False,off,off,0.0,OK,0,0.6627664351602728,p_adj,0.6627664351602728,p_adj,False,Payton Pritchard|AST|OVER|3.5|GOBLIN,0.8096612725008644,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-8.5,0.609745120347451,payton pritchard,BOS,PHI,Payton Pritchard,BOS,PHI,39,13,5,7,2,13,1,0,0.344615,7.0,1.0,0.0,1,player_date,ast,3.5,3.5,0.09481423870411676,0.09481423870411676,0.09325661773664451,0.08411217922303359,0.08411217922303359,0.1137264772545105,0.0880608599711662,0.1137264772545105,0.1137264772545105
11815953|Payton Pritchard|AST|STANDARD|4|OVER,11815953,156178,2026-05-02,1,PHI,payton pritchard,Payton Pritchard,BOS,AST,ASSISTS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-01 17:08:04.167000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,0.7,0.6325867413258675,0.6325867413258675,0.6387894828277096,0.6358265145050727,0.6498850114988501,0.6498850114988501,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,4.9368978367583,3.752042355936308,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-4.9368978367583,31.917492274136784,0.0417322177624905,0.026534450562491,0.0300341498382423,0.026534450562491,0.026534450562491,0.883476,0.883476,1.04,0.883476,1.0,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1253231289489888,0.7477581495738024,0.883476,0.6057923646668303,0.6057923646668303,0.0,True,0.0,0.9783472779688688,0.0,0.0,0.0,0.0300341498382423,0.0267943766590371,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6057923646668303,31.917492274136784,3.81712283401888,0.1675984795624346,0.0672008441627333,0.1675984795624346,0.1675984795624346,0.096769215594336,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.5802836661698473,1,1.01,1.0199599848881704,0.0199599848881704,-0.0431050870900964,1.0199599848881704,0.0032797983929862,10,1.2,False,off,off,0.0,OK,0,0.6057923646668303,p_adj,0.6057923646668303,p_adj,False,Payton Pritchard|AST|OVER|4.0|STANDARD,0.6599423632175878,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-8.5,0.5088655863201375,payton pritchard,BOS,PHI,Payton Pritchard,BOS,PHI,39,13,5,7,2,13,1,0,0.344615,7.0,1.0,0.0,1,player_date,ast,3.0,3.0,0.13499250264954504,0.13499250264954504,0.13262232753752407,0.1225805051731603,0.1225805051731603,0.1553996597549693,0.13047303771587346,0.1553996597549693,0.1553996597549693
11808249|Payton Pritchard|AST|DEMON|4.5|OVER,11808249,156178,2026-05-02,1,PHI,payton pritchard,Payton Pritchard,BOS,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-01 06:18:24.366000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,0.7,0.5700929907009299,0.5700929907009299,0.5674245159387339,0.5755650893285014,0.5882911708829117,0.5882911708829117,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,4.9368978367583,3.752042355936308,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-4.9368978367583,31.917492274136784,0.0468711255288169,0.0269773835519209,0.029619437364867,0.0269773835519209,0.0269773835519209,0.9108,0.9108,1.04,0.9108,1.0,0.92,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1409885200676124,0.8412279182705277,0.9108,0.5459456519636343,0.5459456519636343,0.0,True,0.0,0.9141109308897886,0.0,0.0,0.0,0.029619437364867,0.0241473387372955,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5459456519636343,31.917492274136784,3.81712283401888,0.1675984795624346,0.0672008441627333,0.1675984795624346,0.1675984795624346,0.096769215594336,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.3471706552575387,1,1.01,1.0199599848881704,0.0199599848881704,-0.0431050870900964,1.0199599848881704,0.0032797983929862,10,1.2,False,off,off,0.0,OK,0,0.5459456519636343,p_adj,0.5459456519636343,p_adj,False,Payton Pritchard|AST|OVER|4.5|DEMON,0.4295772795019918,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-8.5,0.4258376085316347,payton pritchard,BOS,PHI,Payton Pritchard,BOS,PHI,39,13,5,7,2,13,1,0,0.344615,7.0,1.0,0.0,1,player_date,ast,2.5,2.5,0.18482003664447075,0.18482003664447075,0.18014499339672302,0.1695041599729638,0.1695041599729638,0.2061653509707291,0.1871215494108387,0.2061653509707291,0.2061653509707291
11808248|Payton Pritchard|AST|DEMON|5.5|OVER,11808248,156178,2026-05-02,1,PHI,payton pritchard,Payton Pritchard,BOS,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-01 12:34:55.880000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,0.7,0.4472052794720528,0.4472052794720528,0.4282630761040699,0.4548465849975129,0.4649035096490351,0.4649035096490351,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,4.9368978367583,3.752042355936308,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-4.9368978367583,31.917492274136784,0.0548286576611072,0.0249386276971523,0.026583508893443,0.0249386276971523,0.0249386276971523,0.938124,0.938124,1.04,0.938124,1.0,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1723193023048597,1.0281674556639784,0.938124,0.4282630761040699,0.4282630761040699,0.0,True,0.0,0.8146417792361599,0.0,0.0,0.0,0.026583508893443,0.0189422033679829,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4282630761040699,31.917492274136784,3.81712283401888,0.1675984795624346,0.0672008441627333,0.1675984795624346,0.1675984795624346,0.096769215594336,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.1190553665670781,1,1.01,1.0199599848881704,0.0199599848881704,-0.0431050870900964,1.0199599848881704,0.0032797983929862,10,1.2,False,off,off,0.0,OK,0,0.4282630761040699,p_adj,0.4282630761040699,p_adj,False,Payton Pritchard|AST|OVER|5.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-8.5,0.3340451993611745,payton pritchard,BOS,PHI,Payton Pritchard,BOS,PHI,39,13,5,7,2,13,1,0,0.344615,7.0,1.0,0.0,1,player_date,ast,1.5,1.5,0.30558200304357125,0.30558200304357125,0.2971922458888739,0.2863282539859203,0.2863282539859203,0.3268831101459806,0.3268831101459806,0.3268831101459806,0.3268831101459806
11808250|Payton Pritchard|AST|DEMON|6.5|OVER,11808250,156178,2026-05-02,1,PHI,payton pritchard,Payton Pritchard,BOS,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 04:58:30.778000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,0.7,0.3325167483251675,0.3325167483251675,0.3184323889511647,0.3479216861046681,0.3556144385561444,0.3556144385561444,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,4.9368978367583,3.752042355936308,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-4.9368978367583,31.917492274136784,0.0826018400821496,0.0287389714767296,0.0294892971535034,0.0287389714767296,0.0287389714767296,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2036500845421069,1.2151069930574288,0.974556,0.3184323889511647,0.3184323889511647,0.0,True,0.0,0.4674769989731294,0.0,0.0,0.0,0.0294892971535034,0.0140843593740027,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3184323889511647,31.917492274136784,3.81712283401888,0.1675984795624346,0.0672008441627333,0.1675984795624346,0.1675984795624346,0.096769215594336,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.5852813883916951,1,1.01,1.0199599848881704,0.0199599848881704,-0.0431050870900964,1.0199599848881704,0.0032797983929862,10,1.2,False,off,off,0.0,OK,0,0.3184323889511647,p_adj,0.3184323889511647,p_adj,False,Payton Pritchard|AST|OVER|6.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-8.5,0.2483772633819085,payton pritchard,BOS,PHI,Payton Pritchard,BOS,PHI,39,13,5,7,2,13,1,0,0.344615,7.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.4455338912664079,0.4455338912664079,0.42520612745257896,0.415232751797313,0.415232751797313,0.4645344084308165,0.4645344084308165,0.4645344084308165,0.4645344084308165
11815953|Payton Pritchard|AST|STANDARD|4|UNDER,11815953,156178,2026-05-02,1,PHI,payton pritchard,Payton Pritchard,BOS,AST,ASSISTS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-01 17:08:04.167000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,0.7,0.4339066093390661,0.4339066093390661,0.4707352555791337,0.4386198240653344,0.4262073792620738,0.4262073792620738,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,4.9368978367583,4.9368978367583,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,False,starter,-4.9368978367583,31.917492274136784,0.0,0.0,0.0,0.0,0.0,0.883476,0.883476,1.04,0.883476,1.0,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1253231289489888,0.7477581495738024,0.883476,0.4707352555791337,0.4707352555791337,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4707352555791337,31.917492274136784,3.81712283401888,0.1675984795624346,0.0672008441627333,0.1675984795624346,0.1675984795624346,0.1935384311886721,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.5802836661698473,1,1.01,1.0199599848881704,0.0199599848881704,-0.0431050870900964,1.0199599848881704,0.0032797983929862,10,1.2,False,off,off,0.0,OK,0,0.4707352555791337,p_adj,0.4707352555791337,p_adj,False,Payton Pritchard|AST|UNDER|4.0|STANDARD,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-8.5,0.3954176146864723,payton pritchard,BOS,PHI,Payton Pritchard,BOS,PHI,39,13,5,7,2,13,1,0,0.344615,7.0,0.0,0.0,1,player_date,ast,3.0,3.0,0.18827494562812494,0.18827494562812494,0.1923873500631049,0.1816527301374452,0.1816527301374452,0.22159168084515232,0.22159168084515232,0.22159168084515232,0.22159168084515232
11807614|Payton Pritchard|FG3M|GOBLIN|1.5|OVER,11807614,156178,2026-05-02,1,PHI,payton pritchard,Payton Pritchard,BOS,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-01 23:48:25.838000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,0.45,0.6637836216378362,0.6637836216378362,0.6461154258164868,0.6637096598977739,0.672982701729827,0.672982701729827,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,4.9368978367583,4.048256226141806,0.82,0.9,1,threes_over_high_q_structural_v1,0.2997,0.666,False,0.1575,False,starter,-4.9368978367583,31.917492274136784,0.0226326897205301,0.0150215347969849,0.017594234081287,0.0150215347969849,0.0150215347969849,0.853776,0.853776,1.03,0.853776,1.0,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0469961733558708,0.568200752017584,0.853776,0.6461154258164868,0.6461154258164868,0.0,False,0.0,1.0,0.0,0.0,0.0,0.017594234081287,0.0176681958213493,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6461154258164868,31.917492274136784,3.81712283401888,0.0827105088984754,0.0626964563895737,0.0827105088984754,0.0827105088984754,0.0752357476674884,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.5457429735094399,1,1.01,1.0184477543827144,0.0184477543827144,-0.0431050870900964,1.0184477543827144,0.0014981850040537,10,1.2,False,off,off,0.0,OK,0,0.6461154258164868,p_adj,0.6461154258164868,p_adj,False,Payton Pritchard|FG3M|OVER|1.5|GOBLIN,1.480297366166875e-16,1,oddsapi,0.05,0,0.0,-8.5,0.5815038832348381,payton pritchard,BOS,PHI,Payton Pritchard,BOS,PHI,39,13,5,7,2,13,1,0,0.344615,2.0,1.0,0.0,1,player_date,fg3m,0.5,0.5,0.11304145307896968,0.11304145307896968,0.11309119284607093,0.1069403133679233,0.1069403133679233,0.12523429184504642,0.12523429184504642,0.12523429184504642,0.12523429184504642
11807615|Payton Pritchard|FG3M|DEMON|2.5|OVER,11807615,156178,2026-05-02,1,PHI,payton pritchard,Payton Pritchard,BOS,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-01 23:48:25.838000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,0.45,0.4981001899810019,0.4981001899810019,0.484842056745474,0.5007036324390381,0.5076992300769922,0.5076992300769922,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,4.9368978367583,4.048256226141806,0.82,0.9,1,threes_over_high_q_structural_v1,0.2997,0.666,False,0.1575,False,starter,-4.9368978367583,31.917492274136784,0.0275983712698859,0.0138186047442331,0.0158615756935641,0.0138186047442331,0.0138186047442331,0.8712,0.8712,1.03,0.8712,1.0,0.88,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078326955593118,0.9470012533626402,0.8712,0.484842056745474,0.484842056745474,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0158615756935641,0.0132581332355279,0.05,1.0,False,0.0,0.0,0.0,0.0,0.484842056745474,31.917492274136784,3.81712283401888,0.0827105088984754,0.0626964563895737,0.0827105088984754,0.0827105088984754,0.0752357476674884,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.0460212341727097,1,1.01,1.0184477543827144,0.0184477543827144,-0.0431050870900964,1.0184477543827144,0.0014981850040537,10,1.2,False,off,off,0.0,OK,0,0.484842056745474,p_adj,0.484842056745474,p_adj,False,Payton Pritchard|FG3M|OVER|2.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,-8.5,0.3684799631265602,payton pritchard,BOS,PHI,Payton Pritchard,BOS,PHI,39,13,5,7,2,13,1,0,0.344615,2.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.2481037992591102,0.2481037992591102,0.2507041275376474,0.25775850822077073,0.25775850822077073,0.23507181998918142,0.23507181998918142,0.23507181998918142,0.23507181998918142
