player,stat,line,direction,hit,game_date,team,opp,tier
Cooper Flagg,PRA,33.5,OVER,0.0,2026-03-30,DAL,MIN,GOBLIN
Cooper Flagg,PRA,34.5,OVER,0.0,2026-03-30,DAL,MIN,STANDARD
Cooper Flagg,PRA,36.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Cooper Flagg,PRA,38.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Cooper Flagg,PRA,40.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Cooper Flagg,PRA,34.5,UNDER,1.0,2026-03-30,DAL,MIN,STANDARD
Cooper Flagg,PR,24.5,OVER,0.0,2026-03-30,DAL,MIN,GOBLIN
Cooper Flagg,PR,27.5,OVER,0.0,2026-03-30,DAL,MIN,GOBLIN
Cooper Flagg,PR,29.5,OVER,0.0,2026-03-30,DAL,MIN,STANDARD
Cooper Flagg,PR,34.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Cooper Flagg,PR,39.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Cooper Flagg,PR,29.5,UNDER,1.0,2026-03-30,DAL,MIN,STANDARD
Cooper Flagg,PTS,17.5,OVER,0.0,2026-03-30,DAL,MIN,GOBLIN
Cooper Flagg,PTS,19.5,OVER,0.0,2026-03-30,DAL,MIN,GOBLIN
Cooper Flagg,PTS,20.5,OVER,0.0,2026-03-30,DAL,MIN,GOBLIN
Cooper Flagg,PTS,22.5,OVER,0.0,2026-03-30,DAL,MIN,STANDARD
Cooper Flagg,PTS,24.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Cooper Flagg,PTS,26.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Cooper Flagg,PTS,28.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Cooper Flagg,PTS,22.5,UNDER,1.0,2026-03-30,DAL,MIN,STANDARD
Cooper Flagg,RA,10.5,OVER,0.0,2026-03-30,DAL,MIN,GOBLIN
Cooper Flagg,RA,11.5,OVER,0.0,2026-03-30,DAL,MIN,GOBLIN
Cooper Flagg,RA,12.5,OVER,0.0,2026-03-30,DAL,MIN,STANDARD
Cooper Flagg,RA,14.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Cooper Flagg,RA,16.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Cooper Flagg,RA,17.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Cooper Flagg,RA,9.5,OVER,0.0,2026-03-30,DAL,MIN,GOBLIN
Cooper Flagg,RA,12.5,UNDER,1.0,2026-03-30,DAL,MIN,STANDARD
Cooper Flagg,REB,4.5,OVER,0.0,2026-03-30,DAL,MIN,GOBLIN
Cooper Flagg,REB,5.5,OVER,0.0,2026-03-30,DAL,MIN,GOBLIN
Cooper Flagg,REB,6.5,OVER,0.0,2026-03-30,DAL,MIN,STANDARD
Cooper Flagg,REB,7.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Cooper Flagg,REB,8.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Cooper Flagg,REB,9.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Cooper Flagg,REB,6.5,UNDER,1.0,2026-03-30,DAL,MIN,STANDARD
Daniel Gafford,AST,0.5,OVER,1.0,2026-03-30,DAL,MIN,GOBLIN
Daniel Gafford,AST,1.5,OVER,1.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,AST,2.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,PA,12.5,OVER,1.0,2026-03-30,DAL,MIN,STANDARD
Daniel Gafford,PA,14.5,OVER,1.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,PA,19.5,OVER,1.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,PA,9.5,OVER,1.0,2026-03-30,DAL,MIN,GOBLIN
Daniel Gafford,PA,12.5,UNDER,0.0,2026-03-30,DAL,MIN,STANDARD
Daniel Gafford,PRA,17.5,OVER,1.0,2026-03-30,DAL,MIN,GOBLIN
Daniel Gafford,PRA,18.5,OVER,1.0,2026-03-30,DAL,MIN,GOBLIN
Daniel Gafford,PRA,20.5,OVER,1.0,2026-03-30,DAL,MIN,STANDARD
Daniel Gafford,PRA,22.5,OVER,1.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,PRA,24.5,OVER,1.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,PRA,26.5,OVER,1.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,PRA,20.5,UNDER,0.0,2026-03-30,DAL,MIN,STANDARD
Daniel Gafford,PR,14.5,OVER,1.0,2026-03-30,DAL,MIN,GOBLIN
Daniel Gafford,PR,17.5,OVER,1.0,2026-03-30,DAL,MIN,GOBLIN
Daniel Gafford,PR,19.5,OVER,1.0,2026-03-30,DAL,MIN,STANDARD
Daniel Gafford,PR,24.5,OVER,1.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,PR,19.5,UNDER,0.0,2026-03-30,DAL,MIN,STANDARD
Daniel Gafford,PTS,10.5,OVER,1.0,2026-03-30,DAL,MIN,STANDARD
Daniel Gafford,PTS,13.5,OVER,1.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,PTS,14.5,OVER,1.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,PTS,15.5,OVER,1.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,PTS,7.5,OVER,1.0,2026-03-30,DAL,MIN,GOBLIN
Daniel Gafford,PTS,8.5,OVER,1.0,2026-03-30,DAL,MIN,GOBLIN
Daniel Gafford,PTS,9.5,OVER,1.0,2026-03-30,DAL,MIN,GOBLIN
Daniel Gafford,PTS,10.5,UNDER,0.0,2026-03-30,DAL,MIN,STANDARD
Daniel Gafford,RA,10.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,RA,11.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,RA,12.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,RA,7.5,OVER,1.0,2026-03-30,DAL,MIN,GOBLIN
Daniel Gafford,RA,8.5,OVER,1.0,2026-03-30,DAL,MIN,GOBLIN
Daniel Gafford,REB,10.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,REB,5.5,OVER,1.0,2026-03-30,DAL,MIN,GOBLIN
Daniel Gafford,REB,6.5,OVER,1.0,2026-03-30,DAL,MIN,GOBLIN
Daniel Gafford,REB,7.5,OVER,1.0,2026-03-30,DAL,MIN,STANDARD
Daniel Gafford,REB,8.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,REB,9.5,OVER,0.0,2026-03-30,DAL,MIN,DEMON
Daniel Gafford,REB,7.5,UNDER,0.0,2026-03-30,DAL,MIN,STANDARD
Daniss Jenkins,AST,4.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,AST,5.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,AST,7.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,AST,8.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,AST,9.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,FG3M,0.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,FG3M,1.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,FG3M,2.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,PA,19.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,PA,21.5,OVER,0.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,PA,22.5,OVER,0.0,2026-03-30,DET,OKC,STANDARD
Daniss Jenkins,PA,24.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,PA,29.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,PA,22.5,UNDER,1.0,2026-03-30,DET,OKC,STANDARD
Daniss Jenkins,PRA,23.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,PRA,24.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,PRA,25.5,OVER,0.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,PRA,26.5,OVER,0.0,2026-03-30,DET,OKC,STANDARD
Daniss Jenkins,PRA,29.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,PRA,31.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,PRA,34.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,PRA,26.5,UNDER,1.0,2026-03-30,DET,OKC,STANDARD
Daniss Jenkins,PR,14.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,PR,18.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,PR,20.5,OVER,0.0,2026-03-30,DET,OKC,STANDARD
Daniss Jenkins,PR,24.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,PR,29.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,PR,20.5,UNDER,1.0,2026-03-30,DET,OKC,STANDARD
Daniss Jenkins,PTS,11.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,PTS,13.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,PTS,14.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,PTS,16.5,OVER,0.0,2026-03-30,DET,OKC,STANDARD
Daniss Jenkins,PTS,17.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,PTS,19.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,PTS,24.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,PTS,16.5,UNDER,1.0,2026-03-30,DET,OKC,STANDARD
Daniss Jenkins,RA,10.0,OVER,0.0,2026-03-30,DET,OKC,STANDARD
Daniss Jenkins,RA,11.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,RA,12.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,RA,14.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,RA,7.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,RA,8.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,RA,10.0,UNDER,0.0,2026-03-30,DET,OKC,STANDARD
Daniss Jenkins,REB,2.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,REB,3.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Daniss Jenkins,REB,4.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,REB,5.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Daniss Jenkins,REB,6.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Davion Mitchell,AST,4.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,AST,5.5,OVER,0.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,AST,6.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,AST,7.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,AST,9.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,FG3M,0.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,FG3M,1.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,FG3M,2.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,PA,11.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,PA,13.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,PA,14.5,OVER,0.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,PA,15.5,OVER,0.0,2026-03-30,MIA,PHI,STANDARD
Davion Mitchell,PA,19.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,PA,15.5,UNDER,1.0,2026-03-30,MIA,PHI,STANDARD
Davion Mitchell,PRA,14.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,PRA,16.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,PRA,17.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,PRA,18.5,OVER,0.0,2026-03-30,MIA,PHI,STANDARD
Davion Mitchell,PRA,19.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,PRA,22.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,PRA,24.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,PRA,18.5,UNDER,1.0,2026-03-30,MIA,PHI,STANDARD
Davion Mitchell,PR,10.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,PR,11.5,OVER,1.0,2026-03-30,MIA,PHI,STANDARD
Davion Mitchell,PR,14.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,PR,19.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,PR,9.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,PR,11.5,UNDER,0.0,2026-03-30,MIA,PHI,STANDARD
Davion Mitchell,PTS,11.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,PTS,14.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,PTS,5.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,PTS,6.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,PTS,7.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,PTS,8.5,OVER,1.0,2026-03-30,MIA,PHI,STANDARD
Davion Mitchell,PTS,8.5,UNDER,0.0,2026-03-30,MIA,PHI,STANDARD
Davion Mitchell,RA,10.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,RA,11.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,RA,7.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,RA,8.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,RA,9.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,REB,2.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Davion Mitchell,REB,3.5,OVER,1.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,REB,4.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Davion Mitchell,REB,5.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
De'Aaron Fox,AST,4.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
De'Aaron Fox,AST,5.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
De'Aaron Fox,AST,6.0,OVER,0.0,2026-03-30,SAS,CHI,STANDARD
De'Aaron Fox,AST,6.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,AST,7.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,AST,8.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,AST,6.0,UNDER,0.0,2026-03-30,SAS,CHI,STANDARD
De'Aaron Fox,FG3M,1.5,OVER,0.0,2026-03-30,SAS,CHI,STANDARD
De'Aaron Fox,FG3M,2.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,FG3M,3.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,FG3M,1.5,UNDER,1.0,2026-03-30,SAS,CHI,STANDARD
De'Aaron Fox,PA,19.5,OVER,0.0,2026-03-30,SAS,CHI,GOBLIN
De'Aaron Fox,PA,21.5,OVER,0.0,2026-03-30,SAS,CHI,GOBLIN
De'Aaron Fox,PA,22.5,OVER,0.0,2026-03-30,SAS,CHI,STANDARD
De'Aaron Fox,PA,23.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,PA,24.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,PA,29.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,PA,22.5,UNDER,1.0,2026-03-30,SAS,CHI,STANDARD
De'Aaron Fox,PRA,23.5,OVER,0.0,2026-03-30,SAS,CHI,GOBLIN
De'Aaron Fox,PRA,24.5,OVER,0.0,2026-03-30,SAS,CHI,GOBLIN
De'Aaron Fox,PRA,25.5,OVER,0.0,2026-03-30,SAS,CHI,STANDARD
De'Aaron Fox,PRA,27.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,PRA,29.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,PRA,31.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,PRA,25.5,UNDER,1.0,2026-03-30,SAS,CHI,STANDARD
De'Aaron Fox,PR,14.5,OVER,0.0,2026-03-30,SAS,CHI,GOBLIN
De'Aaron Fox,PR,18.5,OVER,0.0,2026-03-30,SAS,CHI,GOBLIN
De'Aaron Fox,PR,19.5,OVER,0.0,2026-03-30,SAS,CHI,STANDARD
De'Aaron Fox,PR,24.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,PR,29.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,PR,19.5,UNDER,1.0,2026-03-30,SAS,CHI,STANDARD
De'Aaron Fox,PTS,11.5,OVER,0.0,2026-03-30,SAS,CHI,GOBLIN
De'Aaron Fox,PTS,13.5,OVER,0.0,2026-03-30,SAS,CHI,GOBLIN
De'Aaron Fox,PTS,14.5,OVER,0.0,2026-03-30,SAS,CHI,GOBLIN
De'Aaron Fox,PTS,16.5,OVER,0.0,2026-03-30,SAS,CHI,STANDARD
De'Aaron Fox,PTS,18.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,PTS,20.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,PTS,22.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,PTS,16.5,UNDER,1.0,2026-03-30,SAS,CHI,STANDARD
De'Aaron Fox,RA,10.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,RA,11.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,RA,7.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
De'Aaron Fox,RA,8.5,OVER,0.0,2026-03-30,SAS,CHI,GOBLIN
De'Aaron Fox,RA,9.5,OVER,0.0,2026-03-30,SAS,CHI,STANDARD
De'Aaron Fox,RA,9.5,UNDER,1.0,2026-03-30,SAS,CHI,STANDARD
De'Aaron Fox,REB,2.5,OVER,0.0,2026-03-30,SAS,CHI,GOBLIN
De'Aaron Fox,REB,3.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,REB,4.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
De'Aaron Fox,REB,5.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Deandre Ayton,AST,0.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Deandre Ayton,AST,1.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,AST,2.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,PA,14.5,OVER,0.0,2026-03-30,LAL,WAS,STANDARD
Deandre Ayton,PA,14.5,UNDER,1.0,2026-03-30,LAL,WAS,STANDARD
Deandre Ayton,PRA,21.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Deandre Ayton,PRA,23.5,OVER,0.0,2026-03-30,LAL,WAS,STANDARD
Deandre Ayton,PRA,25.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,PRA,27.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,PRA,29.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,PRA,23.5,UNDER,1.0,2026-03-30,LAL,WAS,STANDARD
Deandre Ayton,PR,19.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Deandre Ayton,PR,21.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Deandre Ayton,PR,23.5,OVER,0.0,2026-03-30,LAL,WAS,STANDARD
Deandre Ayton,PR,24.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,PR,29.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,PR,23.5,UNDER,1.0,2026-03-30,LAL,WAS,STANDARD
Deandre Ayton,PTS,11.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Deandre Ayton,PTS,13.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Deandre Ayton,PTS,14.5,OVER,0.0,2026-03-30,LAL,WAS,STANDARD
Deandre Ayton,PTS,15.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,PTS,17.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,PTS,19.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,PTS,9.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Deandre Ayton,PTS,14.5,UNDER,1.0,2026-03-30,LAL,WAS,STANDARD
Deandre Ayton,RA,10.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,RA,11.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,RA,12.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,RA,8.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Deandre Ayton,RA,9.5,OVER,0.0,2026-03-30,LAL,WAS,STANDARD
Deandre Ayton,RA,9.5,UNDER,1.0,2026-03-30,LAL,WAS,STANDARD
Deandre Ayton,REB,10.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,REB,11.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,REB,13.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Deandre Ayton,REB,6.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Deandre Ayton,REB,7.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Deandre Ayton,REB,8.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Dennis Schröder,AST,3.5,OVER,0.0,2026-03-30,CLE,UTA,GOBLIN
Dennis Schröder,AST,4.5,OVER,0.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,AST,5.5,OVER,0.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,AST,7.5,OVER,0.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,PA,11.5,OVER,0.0,2026-03-30,CLE,UTA,GOBLIN
Dennis Schröder,PA,12.5,OVER,0.0,2026-03-30,CLE,UTA,GOBLIN
Dennis Schröder,PA,14.5,OVER,0.0,2026-03-30,CLE,UTA,STANDARD
Dennis Schröder,PA,19.5,OVER,0.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,PA,9.5,OVER,0.0,2026-03-30,CLE,UTA,GOBLIN
Dennis Schröder,PA,14.5,UNDER,1.0,2026-03-30,CLE,UTA,STANDARD
Dennis Schröder,PRA,14.5,OVER,0.0,2026-03-30,CLE,UTA,GOBLIN
Dennis Schröder,PRA,15.5,OVER,0.0,2026-03-30,CLE,UTA,GOBLIN
Dennis Schröder,PRA,16.5,OVER,0.0,2026-03-30,CLE,UTA,STANDARD
Dennis Schröder,PRA,18.5,OVER,0.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,PRA,19.5,OVER,0.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,PRA,24.5,OVER,0.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,PRA,16.5,UNDER,1.0,2026-03-30,CLE,UTA,STANDARD
Dennis Schröder,PR,10.5,OVER,0.0,2026-03-30,CLE,UTA,GOBLIN
Dennis Schröder,PR,11.5,OVER,0.0,2026-03-30,CLE,UTA,GOBLIN
Dennis Schröder,PR,12.5,OVER,0.0,2026-03-30,CLE,UTA,STANDARD
Dennis Schröder,PR,14.5,OVER,0.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,PR,19.5,OVER,0.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,PR,9.5,OVER,0.0,2026-03-30,CLE,UTA,GOBLIN
Dennis Schröder,PR,12.5,UNDER,1.0,2026-03-30,CLE,UTA,STANDARD
Dennis Schröder,PTS,11.5,OVER,0.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,PTS,14.5,OVER,0.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,PTS,5.5,OVER,0.0,2026-03-30,CLE,UTA,GOBLIN
Dennis Schröder,PTS,7.5,OVER,0.0,2026-03-30,CLE,UTA,GOBLIN
Dennis Schröder,PTS,9.5,OVER,0.0,2026-03-30,CLE,UTA,STANDARD
Dennis Schröder,PTS,9.5,UNDER,1.0,2026-03-30,CLE,UTA,STANDARD
Dennis Schröder,RA,11.5,OVER,0.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,RA,4.5,OVER,1.0,2026-03-30,CLE,UTA,GOBLIN
Dennis Schröder,RA,5.5,OVER,1.0,2026-03-30,CLE,UTA,GOBLIN
Dennis Schröder,RA,6.5,OVER,1.0,2026-03-30,CLE,UTA,STANDARD
Dennis Schröder,RA,7.5,OVER,0.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,RA,9.5,OVER,0.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,RA,6.5,UNDER,0.0,2026-03-30,CLE,UTA,STANDARD
Dennis Schröder,REB,1.5,OVER,1.0,2026-03-30,CLE,UTA,GOBLIN
Dennis Schröder,REB,2.5,OVER,1.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,REB,3.5,OVER,1.0,2026-03-30,CLE,UTA,DEMON
Dennis Schröder,REB,4.5,OVER,0.0,2026-03-30,CLE,UTA,DEMON
Derrick White,AST,3.5,OVER,1.0,2026-03-30,BOS,ATL,GOBLIN
Derrick White,AST,4.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
Derrick White,AST,5.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Derrick White,AST,6.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Derrick White,AST,7.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Derrick White,FG3M,1.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
Derrick White,FG3M,2.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
Derrick White,FG3M,3.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Derrick White,FG3M,4.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Derrick White,PA,19.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
Derrick White,PA,21.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
Derrick White,PA,22.5,OVER,0.0,2026-03-30,BOS,ATL,STANDARD
Derrick White,PA,24.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
