projection_id,source_projection_id,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,role_ctx_mult,role_ctx_reason,rate_mean_ctx,data_health_flag,prop_key,p_adj,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9845543|De'Aaron Fox|RA|GOBLIN|8.5|OVER,9845543,De'Aaron Fox,SAS,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,8.5,0,0,goblin,2026-02-11T22:10:00.000-05:00,2026-02-11T09:54:29.570000+00:00,2026-02-11,,0,1.0,0.5197960407918416,0.5201959608078385,0.0007687872381319,0.0003999200159968,False,0.0,28.85,9.467180150393252,0.3156272670139358,0.1019963313024302,20,1.0,no_iael,0.3156272670139358,OK,De'Aaron Fox|RA|OVER|8.5|GOBLIN,0.5197960407918416,0.0,0,,0.03,DE AARON FOX,DE AARON FOX,SAS,,De'Aaron Fox,SA,GS,32,27,0,8,3,16,2,2,0.59,8.0,0.0,0.0,1,player_date,reb+ast
9846602|De'Aaron Fox|RA|GOBLIN|9.5|OVER,9846602,De'Aaron Fox,SAS,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,9.5,0,0,goblin,2026-02-11T22:10:00.000-05:00,2026-02-11T11:02:30.570000+00:00,2026-02-11,,0,1.0,0.4272145570885823,0.4328134373125375,0.0129360129360129,0.0055988802239552,False,0.0,28.85,9.467180150393252,0.3156272670139358,0.1019963313024302,20,1.0,no_iael,0.3156272670139358,OK,De'Aaron Fox|RA|OVER|9.5|GOBLIN,0.4272145570885823,0.0,0,,0.03,DE AARON FOX,DE AARON FOX,SAS,,De'Aaron Fox,SA,GS,32,27,0,8,3,16,2,2,0.59,8.0,0.0,0.0,1,player_date,reb+ast
9845539|De'Aaron Fox|REB|GOBLIN|2.5|OVER,9845539,De'Aaron Fox,SAS,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,2.5,0,0,goblin,2026-02-11T22:10:00.000-05:00,2026-02-11T09:54:29.129000+00:00,2026-02-11,,0,0.6,0.5753849230153969,0.5689862027594481,0.0,0.0,False,0.0,28.85,9.467180150393252,0.1069969295928375,0.0668279386583926,20,1.0,no_iael,0.1069969295928375,OK,De'Aaron Fox|REB|OVER|2.5|GOBLIN,0.5753849230153969,0.0,0,,0.03,DE AARON FOX,DE AARON FOX,SAS,,De'Aaron Fox,SA,GS,32,27,0,8,3,16,2,2,0.59,0.0,0.0,0.0,1,player_date,reb
9846664|De'Aaron Fox|REB|STANDARD|3.5|OVER,9846664,De'Aaron Fox,SAS,REB,REBOUNDS,1,3.5,OVER,STANDARD,1,0,3.5,0,0,standard,2026-02-11T22:10:00.000-05:00,2026-02-11T12:09:24.063000+00:00,2026-02-11,,0,0.6,0.3964207158568286,0.3922215556888622,0.0,0.0,False,0.0,28.85,9.467180150393252,0.1069969295928375,0.0668279386583926,20,1.0,no_iael,0.1069969295928375,OK,De'Aaron Fox|REB|OVER|3.5|STANDARD,0.3964207158568286,0.0,0,,0.03,DE AARON FOX,DE AARON FOX,SAS,,De'Aaron Fox,SA,GS,32,27,0,8,3,16,2,2,0.59,0.0,0.0,0.0,1,player_date,reb
9845537|De'Aaron Fox|REB|DEMON|4.5|OVER,9845537,De'Aaron Fox,SAS,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,4.5,0,0,demon,2026-02-11T22:10:00.000-05:00,2026-02-11T09:54:28.948000+00:00,2026-02-11,,0,0.6,0.252249550089982,0.2484503099380124,0.0,0.0,False,0.0,28.85,9.467180150393252,0.1069969295928375,0.0668279386583926,20,1.0,no_iael,0.1069969295928375,OK,De'Aaron Fox|REB|OVER|4.5|DEMON,0.252249550089982,0.0,0,,0.03,DE AARON FOX,DE AARON FOX,SAS,,De'Aaron Fox,SA,GS,32,27,0,8,3,16,2,2,0.59,0.0,0.0,0.0,1,player_date,reb
9843828|De'Aaron Fox|REB|DEMON|5.5|OVER,9843828,De'Aaron Fox,SAS,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,5.5,0,0,demon,2026-02-11T22:10:00.000-05:00,2026-02-11T07:37:58.831000+00:00,2026-02-11,,0,0.6,0.1504699060187962,0.1424715056988602,0.0,0.0,False,0.0,28.85,9.467180150393252,0.1069969295928375,0.0668279386583926,20,1.0,no_iael,0.1069969295928375,OK,De'Aaron Fox|REB|OVER|5.5|DEMON,0.1504699060187962,0.0,0,,0.03,DE AARON FOX,DE AARON FOX,SAS,,De'Aaron Fox,SA,GS,32,27,0,8,3,16,2,2,0.59,0.0,0.0,0.0,1,player_date,reb
9845538|De'Aaron Fox|REB|DEMON|6.5|OVER,9845538,De'Aaron Fox,SAS,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,6.5,0,0,demon,2026-02-11T22:10:00.000-05:00,2026-02-11T09:54:29.042000+00:00,2026-02-11,,0,0.6,0.0844831033793241,0.0786842631473705,0.0,0.0,False,0.0,28.85,9.467180150393252,0.1069969295928375,0.0668279386583926,20,1.0,no_iael,0.1069969295928375,OK,De'Aaron Fox|REB|OVER|6.5|DEMON,0.0844831033793241,0.0,0,,0.03,DE AARON FOX,DE AARON FOX,SAS,,De'Aaron Fox,SA,GS,32,27,0,8,3,16,2,2,0.59,0.0,0.0,0.0,1,player_date,reb
9846664|De'Aaron Fox|REB|STANDARD|3.5|UNDER,9846664,De'Aaron Fox,SAS,REB,REBOUNDS,1,3.5,UNDER,STANDARD,0,1,3.5,0,0,standard,2026-02-11T22:10:00.000-05:00,2026-02-11T12:09:24.063000+00:00,2026-02-11,,0,0.6,0.6035792841431714,0.6077784443111378,0.0069090310906398,0.0041991601679663,False,0.0,28.85,9.467180150393252,0.1069969295928375,0.0668279386583926,20,1.0,no_iael,0.1069969295928375,OK,De'Aaron Fox|REB|UNDER|3.5|STANDARD,0.6035792841431714,0.0,0,,0.03,DE AARON FOX,DE AARON FOX,SAS,,De'Aaron Fox,SA,GS,32,27,0,8,3,16,2,2,0.59,0.0,1.0,0.0,1,player_date,reb
9843832|De'Anthony Melton|AST|GOBLIN|1.5|OVER,9843832,De'Anthony Melton,GSW,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,1.5,0,0,goblin,2026-02-11T22:10:00.000-05:00,2026-02-11T08:25:16.367000+00:00,2026-02-11,,0,0.6,0.714757048590282,0.7027594481103779,0.0,0.0,False,0.0,23.1,2.165640782770772,0.1069249643059711,0.0765936343041216,20,1.0,no_iael,0.1069249643059711,OK,De'Anthony Melton|AST|OVER|1.5|GOBLIN,0.714757048590282,0.3690490702935174,1,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,7.0,1.0,0.0,1,player_date,ast
9843567|De'Anthony Melton|AST|DEMON|2.5|OVER,9843567,De'Anthony Melton,GSW,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,2.5,0,0,demon,2026-02-11T22:10:00.000-05:00,2026-02-11T10:11:01.251000+00:00,2026-02-11,,0,0.6,0.5031993601279744,0.4896020795840832,0.0,0.0,False,0.0,23.1,2.165640782770772,0.1069249643059711,0.0765936343041216,20,1.0,no_iael,0.1069249643059711,OK,De'Anthony Melton|AST|OVER|2.5|DEMON,0.5031993601279744,0.053936060882485,1,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,7.0,1.0,0.0,1,player_date,ast
9843833|De'Anthony Melton|AST|DEMON|3.5|OVER,9843833,De'Anthony Melton,GSW,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,3.5,0,0,demon,2026-02-11T22:10:00.000-05:00,2026-02-11T07:37:59.561000+00:00,2026-02-11,,0,0.6,0.2976404719056189,0.2810437912417516,0.0,0.0,False,0.0,23.1,2.165640782770772,0.1069249643059711,0.0765936343041216,20,1.0,no_iael,0.1069249643059711,OK,De'Anthony Melton|AST|OVER|3.5|DEMON,0.2976404719056189,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,7.0,1.0,0.0,1,player_date,ast
9845852|De'Anthony Melton|AST|DEMON|4.5|OVER,9845852,De'Anthony Melton,GSW,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,4.5,0,0,demon,2026-02-11T22:10:00.000-05:00,2026-02-11T10:01:17.870000+00:00,2026-02-11,,0,0.6,0.1396720655868826,0.1310737852429514,0.0,0.0,False,0.0,23.1,2.165640782770772,0.1069249643059711,0.0765936343041216,20,1.0,no_iael,0.1069249643059711,OK,De'Anthony Melton|AST|OVER|4.5|DEMON,0.1396720655868826,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,7.0,1.0,0.0,1,player_date,ast
9843566|De'Anthony Melton|FG3M|STANDARD|1.5|OVER,9843566,De'Anthony Melton,GSW,FG3M,3-PT MADE,1,1.5,OVER,STANDARD,1,0,1.5,0,0,standard,2026-02-11T22:10:00.000-05:00,2026-02-11T07:31:40.027000+00:00,2026-02-11,,0,0.6,0.5685862827434514,0.5589882023595281,0.0,0.0,False,0.0,23.1,2.165640782770772,0.0754056329508274,0.0714552050408528,20,1.0,no_iael,0.0754056329508274,OK,De'Anthony Melton|FG3M|OVER|1.5|STANDARD,0.5685862827434514,0.0,0,,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,5.0,1.0,0.0,1,player_date,fg3m
9843830|De'Anthony Melton|FG3M|DEMON|2.5|OVER,9843830,De'Anthony Melton,GSW,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,2.5,0,0,demon,2026-02-11T22:10:00.000-05:00,2026-02-11T07:37:59.219000+00:00,2026-02-11,,0,0.6,0.3414317136572685,0.3242351529694061,0.0,0.0,False,0.0,23.1,2.165640782770772,0.0754056329508274,0.0714552050408528,20,1.0,no_iael,0.0754056329508274,OK,De'Anthony Melton|FG3M|OVER|2.5|DEMON,0.3414317136572685,0.0,0,,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,5.0,1.0,0.0,1,player_date,fg3m
9843831|De'Anthony Melton|FG3M|DEMON|3.5|OVER,9843831,De'Anthony Melton,GSW,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,3.5,0,0,demon,2026-02-11T22:10:00.000-05:00,2026-02-11T07:37:59.306000+00:00,2026-02-11,,0,0.6,0.155868826234753,0.1500699860027994,0.0,0.0,False,0.0,23.1,2.165640782770772,0.0754056329508274,0.0714552050408528,20,1.0,no_iael,0.0754056329508274,OK,De'Anthony Melton|FG3M|OVER|3.5|DEMON,0.155868826234753,0.0,0,,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,5.0,1.0,0.0,1,player_date,fg3m
9843566|De'Anthony Melton|FG3M|STANDARD|1.5|UNDER,9843566,De'Anthony Melton,GSW,FG3M,3-PT MADE,1,1.5,UNDER,STANDARD,0,1,1.5,0,0,standard,2026-02-11T22:10:00.000-05:00,2026-02-11T07:31:40.027000+00:00,2026-02-11,,0,0.6,0.4314137172565487,0.4410117976404719,0.0217637723872137,0.0095980803839231,False,0.0,23.1,2.165640782770772,0.0754056329508274,0.0714552050408528,20,1.0,no_iael,0.0754056329508274,OK,De'Anthony Melton|FG3M|UNDER|1.5|STANDARD,0.4314137172565487,0.0,0,,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,5.0,0.0,0.0,1,player_date,fg3m
9846603|De'Anthony Melton|PA|GOBLIN|11.5|OVER,9846603,De'Anthony Melton,GSW,PA,PTS+ASTS,1,11.5,OVER,GOBLIN,1,0,11.5,0,0,goblin,2026-02-11T22:10:00.000-05:00,2026-02-11T11:02:31.131000+00:00,2026-02-11,,0,1.0,0.7403519296140771,0.7329534093181364,0.0,0.0,False,0.0,23.1,2.165640782770772,0.6979659872926464,0.3110543475914896,20,1.0,no_iael,0.6979659872926464,OK,De'Anthony Melton|PA|OVER|11.5|GOBLIN,0.7403519296140771,0.6849412954039311,1,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,24.0,1.0,0.0,1,player_date,pts+ast
9845861|De'Anthony Melton|PA|GOBLIN|14.5|OVER,9845861,De'Anthony Melton,GSW,PA,PTS+ASTS,1,14.5,OVER,GOBLIN,1,0,14.5,0,0,goblin,2026-02-11T22:10:00.000-05:00,2026-02-11T10:01:19.799000+00:00,2026-02-11,,0,1.0,0.5927814437112577,0.5879824035192961,0.0,0.0,False,0.0,23.1,2.165640782770772,0.6979659872926464,0.3110543475914896,20,1.0,no_iael,0.6979659872926464,OK,De'Anthony Melton|PA|OVER|14.5|GOBLIN,0.5927814437112577,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,24.0,1.0,0.0,1,player_date,pts+ast
9846310|De'Anthony Melton|PA|GOBLIN|15.5|OVER,9846310,De'Anthony Melton,GSW,PA,PTS+ASTS,1,15.5,OVER,GOBLIN,1,0,15.5,0,0,goblin,2026-02-11T22:10:00.000-05:00,2026-02-11T11:48:32.929000+00:00,2026-02-11,,0,1.0,0.5419916016796641,0.5327934413117377,0.0,0.0,False,0.0,23.1,2.165640782770772,0.6979659872926464,0.3110543475914896,20,1.0,no_iael,0.6979659872926464,OK,De'Anthony Melton|PA|OVER|15.5|GOBLIN,0.5419916016796641,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,24.0,1.0,0.0,1,player_date,pts+ast
9843569|De'Anthony Melton|PA|STANDARD|16.5|OVER,9843569,De'Anthony Melton,GSW,PA,PTS+ASTS,1,16.5,OVER,STANDARD,1,0,16.5,0,0,standard,2026-02-11T22:10:00.000-05:00,2026-02-11T09:55:43.928000+00:00,2026-02-11,,0,1.0,0.4866026794641072,0.4746050789842032,0.0,0.0,False,0.0,23.1,2.165640782770772,0.6979659872926464,0.3110543475914896,20,1.0,no_iael,0.6979659872926464,OK,De'Anthony Melton|PA|OVER|16.5|STANDARD,0.4866026794641072,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,24.0,1.0,0.0,1,player_date,pts+ast
9845862|De'Anthony Melton|PA|DEMON|19.5|OVER,9845862,De'Anthony Melton,GSW,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,19.5,0,0,demon,2026-02-11T22:10:00.000-05:00,2026-02-11T10:01:19.924000+00:00,2026-02-11,,0,1.0,0.3378324335132973,0.3208358328334333,0.0,0.0,False,0.0,23.1,2.165640782770772,0.6979659872926464,0.3110543475914896,20,1.0,no_iael,0.6979659872926464,OK,De'Anthony Melton|PA|OVER|19.5|DEMON,0.3378324335132973,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,24.0,1.0,0.0,1,player_date,pts+ast
9845863|De'Anthony Melton|PA|DEMON|24.5|OVER,9845863,De'Anthony Melton,GSW,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,24.5,0,0,demon,2026-02-11T22:10:00.000-05:00,2026-02-11T10:01:20.032000+00:00,2026-02-11,,0,1.0,0.1400719856028794,0.1310737852429514,0.0,0.0,False,0.0,23.1,2.165640782770772,0.6979659872926464,0.3110543475914896,20,1.0,no_iael,0.6979659872926464,OK,De'Anthony Melton|PA|OVER|24.5|DEMON,0.1400719856028794,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,24.0,0.0,0.0,1,player_date,pts+ast
9843569|De'Anthony Melton|PA|STANDARD|16.5|UNDER,9843569,De'Anthony Melton,GSW,PA,PTS+ASTS,1,16.5,UNDER,STANDARD,0,1,16.5,0,0,standard,2026-02-11T22:10:00.000-05:00,2026-02-11T09:55:43.928000+00:00,2026-02-11,,0,1.0,0.5133973205358928,0.5253949210157969,0.0228353948620362,0.011997600479904,False,0.0,23.1,2.165640782770772,0.6979659872926464,0.3110543475914896,20,1.0,no_iael,0.6979659872926464,OK,De'Anthony Melton|PA|UNDER|16.5|STANDARD,0.5133973205358928,-0.6795638303247439,1,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,24.0,0.0,0.0,1,player_date,pts+ast
9846193|De'Anthony Melton|PRA|GOBLIN|14.5|OVER,9846193,De'Anthony Melton,GSW,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,14.5,0,0,goblin,2026-02-11T22:10:00.000-05:00,2026-02-11T10:25:33.174000+00:00,2026-02-11,,0,1.0,0.7383523295340931,0.7321535692861427,0.0,0.0,False,0.0,23.1,2.165640782770772,0.8438408612109984,0.3319346114432594,20,1.0,no_iael,0.8438408612109984,OK,De'Anthony Melton|PRA|OVER|14.5|GOBLIN,0.7383523295340931,0.8200892528946534,1,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,27.0,1.0,0.0,1,player_date,pts+reb+ast
9846312|De'Anthony Melton|PRA|GOBLIN|17.5|OVER,9846312,De'Anthony Melton,GSW,PRA,PTS+REBS+ASTS,1,17.5,OVER,GOBLIN,1,0,17.5,0,0,goblin,2026-02-11T22:10:00.000-05:00,2026-02-11T11:48:21.267000+00:00,2026-02-11,,0,1.0,0.6043791241751649,0.5975804839032194,0.0,0.0,False,0.0,23.1,2.165640782770772,0.8438408612109984,0.3319346114432594,20,1.0,no_iael,0.8438408612109984,OK,De'Anthony Melton|PRA|OVER|17.5|GOBLIN,0.6043791241751649,0.1558104158048065,1,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,27.0,1.0,0.0,1,player_date,pts+reb+ast
9846313|De'Anthony Melton|PRA|GOBLIN|18.5|OVER,9846313,De'Anthony Melton,GSW,PRA,PTS+REBS+ASTS,1,18.5,OVER,GOBLIN,1,0,18.5,0,0,goblin,2026-02-11T22:10:00.000-05:00,2026-02-11T11:48:21.279000+00:00,2026-02-11,,0,1.0,0.556988602279544,0.5507898420315936,0.0,0.0,False,0.0,23.1,2.165640782770772,0.8438408612109984,0.3319346114432594,20,1.0,no_iael,0.8438408612109984,OK,De'Anthony Melton|PRA|OVER|18.5|GOBLIN,0.556988602279544,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,27.0,1.0,0.0,1,player_date,pts+reb+ast
9843571|De'Anthony Melton|PRA|STANDARD|20.5|OVER,9843571,De'Anthony Melton,GSW,PRA,PTS+REBS+ASTS,1,20.5,OVER,STANDARD,1,0,20.5,0,0,standard,2026-02-11T22:10:00.000-05:00,2026-02-11T09:52:44.361000+00:00,2026-02-11,,0,1.0,0.4602079584083183,0.4478104379124175,0.0,0.0,False,0.0,23.1,2.165640782770772,0.8438408612109984,0.3319346114432594,20,1.0,no_iael,0.8438408612109984,OK,De'Anthony Melton|PRA|OVER|20.5|STANDARD,0.4602079584083183,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,27.0,1.0,0.0,1,player_date,pts+reb+ast
9845866|De'Anthony Melton|PRA|DEMON|23.5|OVER,9845866,De'Anthony Melton,GSW,PRA,PTS+REBS+ASTS,1,23.5,OVER,DEMON,1,0,23.5,0,0,demon,2026-02-11T22:10:00.000-05:00,2026-02-11T10:01:20.534000+00:00,2026-02-11,,0,1.0,0.3198360327934413,0.3034393121375724,0.0,0.0,False,0.0,23.1,2.165640782770772,0.8438408612109984,0.3319346114432594,20,1.0,no_iael,0.8438408612109984,OK,De'Anthony Melton|PRA|OVER|23.5|DEMON,0.3198360327934413,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,27.0,1.0,0.0,1,player_date,pts+reb+ast
9845864|De'Anthony Melton|PRA|DEMON|24.5|OVER,9845864,De'Anthony Melton,GSW,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,24.5,0,0,demon,2026-02-11T22:10:00.000-05:00,2026-02-11T10:01:20.302000+00:00,2026-02-11,,0,1.0,0.2760447910417916,0.2650469906018796,0.0,0.0,False,0.0,23.1,2.165640782770772,0.8438408612109984,0.3319346114432594,20,1.0,no_iael,0.8438408612109984,OK,De'Anthony Melton|PRA|OVER|24.5|DEMON,0.2760447910417916,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,27.0,1.0,0.0,1,player_date,pts+reb+ast
9845865|De'Anthony Melton|PRA|DEMON|25.5|OVER,9845865,De'Anthony Melton,GSW,PRA,PTS+REBS+ASTS,1,25.5,OVER,DEMON,1,0,25.5,0,0,demon,2026-02-11T22:10:00.000-05:00,2026-02-11T10:01:20.417000+00:00,2026-02-11,,0,1.0,0.2384523095380923,0.2266546690661867,0.0,0.0,False,0.0,23.1,2.165640782770772,0.8438408612109984,0.3319346114432594,20,1.0,no_iael,0.8438408612109984,OK,De'Anthony Melton|PRA|OVER|25.5|DEMON,0.2384523095380923,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,27.0,1.0,0.0,1,player_date,pts+reb+ast
9843571|De'Anthony Melton|PRA|STANDARD|20.5|UNDER,9843571,De'Anthony Melton,GSW,PRA,PTS+REBS+ASTS,1,20.5,UNDER,STANDARD,0,1,20.5,0,0,standard,2026-02-11T22:10:00.000-05:00,2026-02-11T09:52:44.361000+00:00,2026-02-11,,0,1.0,0.5397920415916817,0.5521895620875825,0.0224515661778019,0.0123975204959008,False,0.0,23.1,2.165640782770772,0.8438408612109984,0.3319346114432594,20,1.0,no_iael,0.8438408612109984,OK,De'Anthony Melton|PRA|UNDER|20.5|STANDARD,0.5397920415916817,-0.6873473315604891,1,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,27.0,0.0,0.0,1,player_date,pts+reb+ast
9845552|De'Anthony Melton|PR|GOBLIN|14.5|OVER,9845552,De'Anthony Melton,GSW,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,14.5,0,0,goblin,2026-02-11T22:10:00.000-05:00,2026-02-11T09:54:30.896000+00:00,2026-02-11,,0,1.0,0.6355728854229155,0.624375124975005,0.0,0.0,False,0.0,23.1,2.165640782770772,0.7369158969050273,0.3255689465063473,20,1.0,no_iael,0.7369158969050273,OK,De'Anthony Melton|PR|OVER|14.5|GOBLIN,0.6355728854229155,0.2634091158800556,1,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,20.0,1.0,0.0,1,player_date,pts+reb
9846311|De'Anthony Melton|PR|GOBLIN|16.5|OVER,9846311,De'Anthony Melton,GSW,PR,PTS+REBS,1,16.5,OVER,GOBLIN,1,0,16.5,0,0,goblin,2026-02-11T22:10:00.000-05:00,2026-02-11T11:48:25.770000+00:00,2026-02-11,,0,1.0,0.5347930413917217,0.5247950409918016,0.0,0.0,False,0.0,23.1,2.165640782770772,0.7369158969050273,0.3255689465063473,20,1.0,no_iael,0.7369158969050273,OK,De'Anthony Melton|PR|OVER|16.5|GOBLIN,0.5347930413917217,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,20.0,1.0,0.0,1,player_date,pts+reb
9843570|De'Anthony Melton|PR|STANDARD|17.5|OVER,9843570,De'Anthony Melton,GSW,PR,PTS+REBS,1,17.5,OVER,STANDARD,1,0,17.5,0,0,standard,2026-02-11T22:10:00.000-05:00,2026-02-11T09:58:21.122000+00:00,2026-02-11,,0,1.0,0.4836032793441311,0.4712057588482303,0.0,0.0,False,0.0,23.1,2.165640782770772,0.7369158969050273,0.3255689465063473,20,1.0,no_iael,0.7369158969050273,OK,De'Anthony Melton|PR|OVER|17.5|STANDARD,0.4836032793441311,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,20.0,1.0,0.0,1,player_date,pts+reb
9845551|De'Anthony Melton|PR|DEMON|19.5|OVER,9845551,De'Anthony Melton,GSW,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,19.5,0,0,demon,2026-02-11T22:10:00.000-05:00,2026-02-11T09:54:30.812000+00:00,2026-02-11,,0,1.0,0.3840231953609278,0.3732253549290142,0.0,0.0,False,0.0,23.1,2.165640782770772,0.7369158969050273,0.3255689465063473,20,1.0,no_iael,0.7369158969050273,OK,De'Anthony Melton|PR|OVER|19.5|DEMON,0.3840231953609278,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,20.0,1.0,0.0,1,player_date,pts+reb
9845550|De'Anthony Melton|PR|DEMON|24.5|OVER,9845550,De'Anthony Melton,GSW,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,24.5,0,0,demon,2026-02-11T22:10:00.000-05:00,2026-02-11T09:54:30.723000+00:00,2026-02-11,,0,1.0,0.1792641471705658,0.1666666666666666,0.0,0.0,False,0.0,23.1,2.165640782770772,0.7369158969050273,0.3255689465063473,20,1.0,no_iael,0.7369158969050273,OK,De'Anthony Melton|PR|OVER|24.5|DEMON,0.1792641471705658,0.0,0,rotowire,0.03,DE ANTHONY MELTON,DE ANTHONY MELTON,GSW,,De'Anthony Melton,GS,SA,25,17,3,7,5,7,0,2,0.36,20.0,0.0,0.0,1,player_date,pts+reb
