player,stat,line,direction,hit,game_date,team,opp,tier
Derrick Jones,REB,2.5,OVER,1.0,2026-03-16,LAC,SAS,GOBLIN
Derrick Jones,REB,3.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Derrick Jones,REB,4.0,OVER,0.0,2026-03-16,LAC,SAS,STANDARD
Derrick Jones,REB,4.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Derrick Jones,REB,5.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Derrick Jones,REB,6.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Derrick Jones,REB,4.0,UNDER,1.0,2026-03-16,LAC,SAS,STANDARD
Derrick White,AST,3.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,AST,4.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,AST,5.0,OVER,0.0,2026-03-16,BOS,PHX,STANDARD
Derrick White,AST,5.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Derrick White,AST,6.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Derrick White,AST,7.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Derrick White,AST,5.0,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Derrick White,FG3M,1.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,FG3M,2.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Derrick White,FG3M,3.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Derrick White,FG3M,4.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Derrick White,FG3M,2.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Derrick White,PA,16.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,PA,18.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,PA,19.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,PA,20.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Derrick White,PA,24.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Derrick White,PA,25.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Derrick White,PA,29.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Derrick White,PA,20.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Derrick White,PRA,19.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,PRA,22.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,PRA,23.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,PRA,25.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Derrick White,PRA,26.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Derrick White,PRA,28.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Derrick White,PRA,30.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Derrick White,PRA,25.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Derrick White,PR,14.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,PR,16.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,PR,18.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,PR,19.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Derrick White,PR,24.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Derrick White,PR,29.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Derrick White,PR,19.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Derrick White,PTS,11.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,PTS,13.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,PTS,15.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Derrick White,PTS,17.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Derrick White,PTS,19.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Derrick White,PTS,21.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Derrick White,PTS,15.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Derrick White,RA,10.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Derrick White,RA,11.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Derrick White,RA,6.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,RA,7.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,RA,8.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,RA,9.5,OVER,0.0,2026-03-16,BOS,PHX,STANDARD
Derrick White,RA,9.5,UNDER,1.0,2026-03-16,BOS,PHX,STANDARD
Derrick White,REB,2.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,REB,3.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Derrick White,REB,4.0,OVER,0.0,2026-03-16,BOS,PHX,STANDARD
Derrick White,REB,4.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Derrick White,REB,5.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Derrick White,REB,6.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Derrick White,REB,4.0,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Desmond Bane,AST,3.5,OVER,1.0,2026-03-16,ORL,ATL,GOBLIN
Desmond Bane,AST,4.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,AST,5.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,AST,6.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,FG3M,1.5,OVER,1.0,2026-03-16,ORL,ATL,GOBLIN
Desmond Bane,FG3M,2.5,OVER,1.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,FG3M,3.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,PA,19.5,OVER,1.0,2026-03-16,ORL,ATL,GOBLIN
Desmond Bane,PA,24.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Desmond Bane,PA,26.5,OVER,0.0,2026-03-16,ORL,ATL,STANDARD
Desmond Bane,PA,29.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,PA,34.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,PA,26.5,UNDER,1.0,2026-03-16,ORL,ATL,STANDARD
Desmond Bane,PRA,24.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Desmond Bane,PRA,28.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Desmond Bane,PRA,30.5,OVER,0.0,2026-03-16,ORL,ATL,STANDARD
Desmond Bane,PRA,32.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,PRA,34.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,PRA,36.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,PRA,30.5,UNDER,1.0,2026-03-16,ORL,ATL,STANDARD
Desmond Bane,PR,19.5,OVER,1.0,2026-03-16,ORL,ATL,GOBLIN
Desmond Bane,PR,24.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Desmond Bane,PR,26.5,OVER,0.0,2026-03-16,ORL,ATL,STANDARD
Desmond Bane,PR,29.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,PR,34.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,PR,26.5,UNDER,1.0,2026-03-16,ORL,ATL,STANDARD
Desmond Bane,PTS,17.5,OVER,1.0,2026-03-16,ORL,ATL,GOBLIN
Desmond Bane,PTS,18.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Desmond Bane,PTS,19.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Desmond Bane,PTS,21.5,OVER,0.0,2026-03-16,ORL,ATL,STANDARD
Desmond Bane,PTS,24.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,PTS,25.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,PTS,29.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,PTS,21.5,UNDER,1.0,2026-03-16,ORL,ATL,STANDARD
Desmond Bane,RA,10.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,RA,11.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,RA,7.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Desmond Bane,RA,8.5,OVER,0.0,2026-03-16,ORL,ATL,STANDARD
Desmond Bane,RA,9.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,RA,8.5,UNDER,1.0,2026-03-16,ORL,ATL,STANDARD
Desmond Bane,REB,2.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Desmond Bane,REB,3.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Desmond Bane,REB,4.0,OVER,0.0,2026-03-16,ORL,ATL,STANDARD
Desmond Bane,REB,4.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,REB,5.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,REB,6.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Desmond Bane,REB,4.0,UNDER,1.0,2026-03-16,ORL,ATL,STANDARD
Devin Booker,AST,3.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Devin Booker,AST,4.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Devin Booker,AST,5.0,OVER,1.0,2026-03-16,PHX,BOS,STANDARD
Devin Booker,AST,5.5,OVER,1.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,AST,6.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,AST,7.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,AST,5.0,UNDER,0.0,2026-03-16,PHX,BOS,STANDARD
Devin Booker,FG3M,1.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Devin Booker,FG3M,2.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,FG3M,3.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,FG3M,4.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,PA,24.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Devin Booker,PA,27.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Devin Booker,PA,28.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Devin Booker,PA,29.5,OVER,1.0,2026-03-16,PHX,BOS,STANDARD
Devin Booker,PA,34.5,OVER,1.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,PA,35.5,OVER,1.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,PA,39.5,OVER,1.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,PA,29.5,UNDER,0.0,2026-03-16,PHX,BOS,STANDARD
Devin Booker,PRA,31.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Devin Booker,PRA,34.5,OVER,1.0,2026-03-16,PHX,BOS,STANDARD
Devin Booker,PRA,37.5,OVER,1.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,PRA,38.5,OVER,1.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,PRA,39.5,OVER,1.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,PRA,34.5,UNDER,0.0,2026-03-16,PHX,BOS,STANDARD
Devin Booker,PR,24.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Devin Booker,PR,26.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Devin Booker,PR,27.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Devin Booker,PR,28.5,OVER,1.0,2026-03-16,PHX,BOS,STANDARD
Devin Booker,PR,33.5,OVER,1.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,PR,34.5,OVER,1.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,PR,39.5,OVER,1.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,PR,28.5,UNDER,0.0,2026-03-16,PHX,BOS,STANDARD
Devin Booker,PTS,19.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Devin Booker,PTS,24.5,OVER,1.0,2026-03-16,PHX,BOS,STANDARD
Devin Booker,PTS,29.5,OVER,1.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,PTS,31.5,OVER,1.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,PTS,34.5,OVER,1.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,PTS,24.5,UNDER,0.0,2026-03-16,PHX,BOS,STANDARD
Devin Booker,RA,10.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,RA,11.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,RA,7.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Devin Booker,RA,9.5,OVER,0.0,2026-03-16,PHX,BOS,STANDARD
Devin Booker,RA,9.5,UNDER,1.0,2026-03-16,PHX,BOS,STANDARD
Devin Booker,REB,2.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Devin Booker,REB,3.5,OVER,0.0,2026-03-16,PHX,BOS,GOBLIN
Devin Booker,REB,4.0,OVER,0.0,2026-03-16,PHX,BOS,STANDARD
Devin Booker,REB,4.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,REB,5.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,REB,6.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Devin Booker,REB,4.0,UNDER,1.0,2026-03-16,PHX,BOS,STANDARD
Devin Vassell,AST,1.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,AST,2.5,OVER,1.0,2026-03-16,SAS,LAC,STANDARD
Devin Vassell,AST,3.5,OVER,1.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,AST,4.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,AST,2.5,UNDER,0.0,2026-03-16,SAS,LAC,STANDARD
Devin Vassell,FG3M,1.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,FG3M,2.5,OVER,1.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,FG3M,3.5,OVER,1.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,FG3M,4.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,PA,11.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,PA,12.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,PA,15.5,OVER,1.0,2026-03-16,SAS,LAC,STANDARD
Devin Vassell,PA,19.5,OVER,1.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,PA,20.5,OVER,1.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,PA,24.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,PA,15.5,UNDER,0.0,2026-03-16,SAS,LAC,STANDARD
Devin Vassell,PRA,14.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,PRA,16.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,PRA,17.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,PRA,19.5,OVER,1.0,2026-03-16,SAS,LAC,STANDARD
Devin Vassell,PRA,22.5,OVER,1.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,PRA,24.5,OVER,1.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,PRA,19.5,UNDER,0.0,2026-03-16,SAS,LAC,STANDARD
Devin Vassell,PR,13.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,PR,14.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,PR,15.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,PR,17.0,OVER,1.0,2026-03-16,SAS,LAC,STANDARD
Devin Vassell,PR,19.5,OVER,1.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,PR,21.5,OVER,1.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,PR,24.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,PR,17.0,UNDER,0.0,2026-03-16,SAS,LAC,STANDARD
Devin Vassell,PTS,10.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,PTS,11.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,PTS,13.5,OVER,1.0,2026-03-16,SAS,LAC,STANDARD
Devin Vassell,PTS,14.5,OVER,1.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,PTS,16.5,OVER,1.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,PTS,18.5,OVER,1.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,PTS,9.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,PTS,13.5,UNDER,0.0,2026-03-16,SAS,LAC,STANDARD
Devin Vassell,RA,4.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,RA,5.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,RA,6.5,OVER,1.0,2026-03-16,SAS,LAC,STANDARD
Devin Vassell,RA,7.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,RA,8.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,RA,9.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,RA,6.5,UNDER,0.0,2026-03-16,SAS,LAC,STANDARD
Devin Vassell,REB,2.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,REB,3.5,OVER,0.0,2026-03-16,SAS,LAC,GOBLIN
Devin Vassell,REB,4.0,OVER,0.0,2026-03-16,SAS,LAC,STANDARD
Devin Vassell,REB,4.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,REB,5.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,REB,6.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Devin Vassell,REB,4.0,UNDER,1.0,2026-03-16,SAS,LAC,STANDARD
Donovan Clingan,AST,1.5,OVER,1.0,2026-03-16,POR,BKN,GOBLIN
Donovan Clingan,AST,2.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,AST,3.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,AST,4.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,FG3M,0.5,OVER,0.0,2026-03-16,POR,BKN,GOBLIN
Donovan Clingan,FG3M,1.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,FG3M,2.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,PA,11.5,OVER,1.0,2026-03-16,POR,BKN,GOBLIN
Donovan Clingan,PA,17.0,OVER,0.0,2026-03-16,POR,BKN,STANDARD
Donovan Clingan,PA,19.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,PA,24.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,PA,17.0,UNDER,1.0,2026-03-16,POR,BKN,STANDARD
Donovan Clingan,PRA,24.5,OVER,1.0,2026-03-16,POR,BKN,GOBLIN
Donovan Clingan,PRA,28.5,OVER,0.0,2026-03-16,POR,BKN,GOBLIN
Donovan Clingan,PRA,30.5,OVER,0.0,2026-03-16,POR,BKN,STANDARD
Donovan Clingan,PRA,34.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,PRA,39.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,PRA,30.5,UNDER,1.0,2026-03-16,POR,BKN,STANDARD
Donovan Clingan,PR,28.5,OVER,0.0,2026-03-16,POR,BKN,STANDARD
Donovan Clingan,PR,34.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,PR,39.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,PR,28.5,UNDER,1.0,2026-03-16,POR,BKN,STANDARD
Donovan Clingan,PTS,11.5,OVER,1.0,2026-03-16,POR,BKN,GOBLIN
Donovan Clingan,PTS,12.5,OVER,1.0,2026-03-16,POR,BKN,GOBLIN
Donovan Clingan,PTS,14.5,OVER,0.0,2026-03-16,POR,BKN,STANDARD
Donovan Clingan,PTS,17.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,PTS,19.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,PTS,9.5,OVER,1.0,2026-03-16,POR,BKN,GOBLIN
Donovan Clingan,PTS,14.5,UNDER,1.0,2026-03-16,POR,BKN,STANDARD
Donovan Clingan,RA,11.5,OVER,1.0,2026-03-16,POR,BKN,GOBLIN
Donovan Clingan,RA,12.5,OVER,1.0,2026-03-16,POR,BKN,GOBLIN
Donovan Clingan,RA,13.5,OVER,0.0,2026-03-16,POR,BKN,GOBLIN
Donovan Clingan,RA,15.5,OVER,0.0,2026-03-16,POR,BKN,STANDARD
Donovan Clingan,RA,16.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,RA,18.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,RA,20.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,RA,15.5,UNDER,1.0,2026-03-16,POR,BKN,STANDARD
Donovan Clingan,REB,10.5,OVER,1.0,2026-03-16,POR,BKN,GOBLIN
Donovan Clingan,REB,11.5,OVER,0.0,2026-03-16,POR,BKN,GOBLIN
Donovan Clingan,REB,13.0,OVER,0.0,2026-03-16,POR,BKN,STANDARD
Donovan Clingan,REB,14.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,REB,15.5,OVER,0.0,2026-03-16,POR,BKN,DEMON
Donovan Clingan,REB,13.0,UNDER,1.0,2026-03-16,POR,BKN,STANDARD
Drake Powell,AST,2.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,AST,3.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,FG3M,0.5,OVER,0.0,2026-03-16,BKN,POR,GOBLIN
Drake Powell,FG3M,1.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,FG3M,2.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,PA,10.5,OVER,0.0,2026-03-16,BKN,POR,STANDARD
Drake Powell,PA,14.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,PA,9.5,OVER,0.0,2026-03-16,BKN,POR,GOBLIN
Drake Powell,PA,10.5,UNDER,1.0,2026-03-16,BKN,POR,STANDARD
Drake Powell,PRA,10.5,OVER,0.0,2026-03-16,BKN,POR,GOBLIN
Drake Powell,PRA,11.5,OVER,0.0,2026-03-16,BKN,POR,GOBLIN
Drake Powell,PRA,15.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,PRA,17.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,PRA,19.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,PRA,9.5,OVER,0.0,2026-03-16,BKN,POR,GOBLIN
Drake Powell,PR,11.5,OVER,0.0,2026-03-16,BKN,POR,STANDARD
Drake Powell,PR,14.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,PR,19.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,PR,9.5,OVER,0.0,2026-03-16,BKN,POR,GOBLIN
Drake Powell,PR,11.5,UNDER,1.0,2026-03-16,BKN,POR,STANDARD
Drake Powell,PTS,11.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,PTS,14.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,PTS,5.5,OVER,0.0,2026-03-16,BKN,POR,GOBLIN
Drake Powell,PTS,6.5,OVER,0.0,2026-03-16,BKN,POR,GOBLIN
Drake Powell,PTS,7.5,OVER,0.0,2026-03-16,BKN,POR,GOBLIN
Drake Powell,PTS,8.5,OVER,0.0,2026-03-16,BKN,POR,STANDARD
Drake Powell,PTS,9.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,PTS,8.5,UNDER,1.0,2026-03-16,BKN,POR,STANDARD
Drake Powell,RA,2.5,OVER,0.0,2026-03-16,BKN,POR,GOBLIN
Drake Powell,RA,3.5,OVER,0.0,2026-03-16,BKN,POR,GOBLIN
Drake Powell,RA,5.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,RA,6.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,RA,7.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,REB,1.5,OVER,0.0,2026-03-16,BKN,POR,GOBLIN
Drake Powell,REB,3.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Drake Powell,REB,4.5,OVER,0.0,2026-03-16,BKN,POR,DEMON
Draymond Green,AST,3.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Draymond Green,AST,4.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Draymond Green,AST,5.5,OVER,1.0,2026-03-16,GSW,WAS,STANDARD
Draymond Green,AST,6.5,OVER,1.0,2026-03-16,GSW,WAS,DEMON
Draymond Green,AST,7.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Draymond Green,AST,8.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Draymond Green,AST,5.5,UNDER,0.0,2026-03-16,GSW,WAS,STANDARD
Draymond Green,FG3M,0.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Draymond Green,FG3M,1.5,OVER,0.0,2026-03-16,GSW,WAS,STANDARD
Draymond Green,FG3M,2.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Draymond Green,FG3M,3.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Draymond Green,FG3M,1.5,UNDER,1.0,2026-03-16,GSW,WAS,STANDARD
Draymond Green,PA,11.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Draymond Green,PA,13.5,OVER,0.0,2026-03-16,GSW,WAS,GOBLIN
Draymond Green,PA,15.5,OVER,0.0,2026-03-16,GSW,WAS,STANDARD
Draymond Green,PA,19.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Draymond Green,PA,15.5,UNDER,1.0,2026-03-16,GSW,WAS,STANDARD
Draymond Green,PRA,18.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Draymond Green,PRA,19.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Draymond Green,PRA,20.5,OVER,0.0,2026-03-16,GSW,WAS,STANDARD
Draymond Green,PRA,22.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Draymond Green,PRA,24.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Draymond Green,PRA,29.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Draymond Green,PRA,20.5,UNDER,1.0,2026-03-16,GSW,WAS,STANDARD
Draymond Green,PR,11.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Draymond Green,PR,13.5,OVER,0.0,2026-03-16,GSW,WAS,GOBLIN
Draymond Green,PR,15.5,OVER,0.0,2026-03-16,GSW,WAS,STANDARD
