projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_bump,role_ctx_by_out,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10599312|Sandro Mamukelashvili|PTS|DEMON|14.5|OVER,10599312,136035,2026-03-15,1,DET,sandro mamukelashvili,Sandro Mamukelashvili,TOR,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:19:45.859000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.23472652734726526,0.23472652734726526,0.21862220370544047,0.21589096276742298,0.22042795720427957,0.22042795720427957,0.11434812974220071,0.6,0.75,False,0.18,False,0.0,0.0,0.0,0.0,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.6309834638816362,1.3526025142835698,1.0584,0.21862220370544047,0.01610432364182479,0.06,1.0,False,22.98,6.201580443725615,0.466495853155979,0.19839020370128638,0.466495853155979,0.19839020370128638,1.0,1.0,1.0,ok,50,0,"[""chucky hepburn"", ""boyles collin murray""]",,,,OK,0.0,[],TOR,PTS,1.0,0.23472652734726526,p_role,p_role,0.26655934406559345,0.88,0.9,1.0,1.0,PTS|OVER,True,0.0,0,,0.03
10599321|Scottie Barnes|PTS|GOBLIN|14.5|OVER,10599321,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,PTS,POINTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:20:57.622000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.644985501449855,0.644985501449855,0.6007337699688792,0.6331789611126212,0.6464853514648535,0.6464853514648535,0.11434812974220071,0.6,0.75,False,0.18,False,0.051039961222345186,0.032317429621992994,0.032445191143742,0.032317429621992994,0.032317429621992994,0.9506,0.9506,1.12,0.9960622355040849,0.07971183190111503,1.0,0.98,0.97,0.4407294832826748,0.8312255901596326,0.9506,0.6007337699688792,0.04425173148097583,0.06,1.0,False,32.9,7.408778576796583,0.5302164520681263,0.15714298544342384,0.5302164520681263,0.15714298544342384,1.0,1.0,1.0,ok,50,0,"[""chucky hepburn"", ""boyles collin murray""]",,,,OK,0.0,[],TOR,PTS,1.0,0.644985501449855,p_role,p_role,0.6275872412758724,0.88,0.9,1.0,1.0,PTS|OVER,True,0.0,0,,0.03
10599331|Tobias Harris|PTS|DEMON|14.5|OVER,10599331,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 01:56:49.824000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4124087591240876,0.4124087591240876,0.3841138569470029,0.4000030108521384,0.4084091590840916,0.4084091590840916,0.11434812974220071,0.6,0.75,False,0.18,False,0.0397833798792794,0.01591347173358614,0.01588915390513551,0.01591347173358614,0.01591347173358614,1.0192,1.0192,1.12,1.0015304671725014,0.07971183190111503,1.0,0.98,1.04,0.5094869992972593,1.0685249090931626,1.0192,0.3841138569470029,0.02829490217708469,0.06,1.0,False,28.46,6.040562887678598,0.4768134041251799,0.2121435256882308,0.4768134041251799,0.2121435256882308,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.4124087591240876,p_role,p_role,0.4229197080291971,0.88,0.9,1.0,1.0,PTS|OVER,True,0.0,0,rotowire,0.03
10600030|Immanuel Quickley|PR|GOBLIN|14.5|OVER,10600030,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 04:04:36.112000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8203679632036797,0.8203679632036797,0.7265604209109204,0.7988883336239746,0.8272672732726727,0.8272672732726727,0.11434812974220071,1.0,0.75,False,0.3,False,0.090319194765483,0.07215495100045592,0.07232791271305417,0.07215495100045592,0.07215495100045592,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.4404617253948967,0.6815465053237039,0.97,0.7265604209109204,0.09380754229275923,0.06,1.0,False,32.92,2.9788588419057387,0.6462680418054484,0.2116310333516679,0.6462680418054484,0.2116310333516679,1.0,1.0,1.0,combo_no_effect,50,0,"[""chucky hepburn"", ""boyles collin murray""]","[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,0.0,[],,,,0.8203679632036797,p_role,p_role,0.7819238076192381,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,,0.03
10600038|Jakob Poeltl|PR|GOBLIN|14.5|OVER,10600038,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 06:49:11.737000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.642985701429857,0.642985701429857,0.5694614890203759,0.621507797107719,0.6435856414358564,0.6435856414358564,0.11434812974220071,1.0,0.75,False,0.3,False,0.08354174659132092,0.05192184689050316,0.05204630808734312,0.05192184689050316,0.05192184689050316,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.5702247191011236,0.8168286537380002,0.97,0.5694614890203759,0.07352421240948115,0.06,1.0,False,25.428571428571427,5.627918743883488,0.6980958815433825,0.23962009861597008,0.6980958815433825,0.23962009861597008,1.0,1.0,1.0,combo_no_effect,35,0,"[""chucky hepburn"", ""boyles collin murray""]","[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,0.0,[],,,,0.642985701429857,p_role,p_role,0.6258274172582742,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,,0.03
10600054|Sandro Mamukelashvili|PR|DEMON|14.5|OVER,10600054,136035,2026-03-15,1,DET,sandro mamukelashvili,Sandro Mamukelashvili,TOR,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:04:26.252000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.546995300469953,0.546995300469953,0.48444741088344084,0.5237891781885842,0.5423957604239577,0.5423957604239577,0.11434812974220071,1.0,0.75,False,0.3,False,0.07510992770258951,0.03934176730514333,0.03934176730514333,0.03934176730514333,0.03934176730514333,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.6309834638816362,0.9053241139217967,1.0,0.48444741088344084,0.0625478895865122,0.06,1.0,False,22.98,6.201580443725615,0.696969686522833,0.23524049105776362,0.696969686522833,0.23524049105776362,1.0,1.0,1.0,combo_no_effect,50,0,"[""chucky hepburn"", ""boyles collin murray""]","[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,0.0,[],,,,0.546995300469953,p_role,p_role,0.5413558644135587,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,,0.03
10600178|Ausar Thompson|PA|DEMON|14.5|OVER,10600178,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:40:23.839000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.30471952804719526,0.30471952804719526,0.27055895523535434,0.28509310509757485,0.2952204779522048,0.2952204779522048,0.11434812974220071,1.0,0.75,False,0.3,False,0.05362643231845821,0.015288526104974193,0.015217685178502416,0.015288526104974193,0.015288526104974193,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.5809294871794871,1.2053691780669722,1.0584,0.26987541991907243,0.03484410812812283,0.06,1.0,False,24.96,6.131753419699784,0.4819515031163421,0.1828521338911527,0.4819515031163421,0.1828521338911527,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.30471952804719526,p_role,p_role,0.3281531846815319,0.88,0.9,1.0,1.0,PA|OVER,True,0.0227845105427302,1,rotowire,0.03
10600180|Ausar Thompson|PRA|GOBLIN|14.5|OVER,10600180,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 01:45:49.216000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6402859714028597,0.6402859714028597,0.5958964130692158,0.6214112372076012,0.6434856514348565,0.6434856514348565,0.11434812974220071,1.0,0.75,False,0.3,False,0.08723823745252988,0.05421082106718708,0.05434076913482666,0.05421082106718708,0.05421082106718708,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.5809294871794871,0.8139396371105395,0.97,0.5670704680727745,0.0732155033300852,0.06,1.0,False,24.96,6.131753419699784,0.7137255156190314,0.23751505137319895,0.7137255156190314,0.23751505137319895,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.6402859714028597,p_role,p_role,0.6234516548345166,0.88,0.9,1.0,1.0,PRA|OVER,True,0.9608648332147097,1,rotowire,0.03
10600210|Ronald Holland|PR|DEMON|14.5|OVER,10600210,136035,2026-03-15,0,TOR,ronald holland,Ronald Holland,DET,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 01:30:08.348000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.336016398360164,0.336016398360164,0.297593551644969,0.32265490624336873,0.33411658834116587,0.33411658834116587,0.11434812974220071,1.0,0.75,False,0.3,False,0.0781676305835348,0.025221169517196707,0.025061354598399754,0.025221169517196707,0.025221169517196707,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.7647679324894514,1.176701004730487,1.08,0.297593551644969,0.038422846715195025,0.06,1.0,False,18.96,4.5649096376598735,0.649925452102945,0.2947880714670976,0.649925452102945,0.2947880714670976,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.336016398360164,p_role,p_role,0.35569443055694433,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,rotowire,0.03
10600216|Tobias Harris|PR|GOBLIN|14.5|OVER,10600216,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:58:20.732000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7002799720027997,0.7002799720027997,0.648946550667634,0.6798299767788232,0.703979602039796,0.703979602039796,0.11434812974220071,1.0,0.75,False,0.3,False,0.0874970590668013,0.05948312363359885,0.05962570987046423,0.05948312363359885,0.05948312363359885,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.5094869992972593,0.7754767665934336,0.97,0.620204266908359,0.08007570509444073,0.06,1.0,False,28.46,6.040562887678598,0.656998405684503,0.20595668719421598,0.656998405684503,0.20595668719421598,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.7002799720027997,p_role,p_role,0.6762463753624637,0.88,0.9,1.0,1.0,PR|OVER,True,0.9580761253091661,1,rotowire,0.03
10602053|Jamal Shead|PRA|DEMON|14.5|OVER,10602053,136035,2026-03-15,1,DET,jamal shead,Jamal Shead,TOR,PRA,PTS+REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 04:05:23.195000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4085091490850915,0.4085091490850915,0.3617968919046335,0.38706035962188945,0.4008099190080992,0.4008099190080992,0.11434812974220071,1.0,0.75,False,0.3,False,0.06536999203426011,0.025302132625260768,0.02526346771725596,0.025302132625260768,0.025302132625260768,1.0192,1.0192,1.12,1.0015304671725014,0.07971183190111503,1.0,0.98,1.04,0.6266205704407951,1.0635977094247708,1.0192,0.3617968919046335,0.04671225718045802,0.06,1.0,False,23.14,5.359141722328306,0.5891518615433015,0.21617746606406885,0.5891518615433015,0.21617746606406885,1.0,1.0,1.0,combo_no_effect,50,0,"[""chucky hepburn"", ""boyles collin murray""]","[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,0.0,[],,,,0.4085091490850915,p_role,p_role,0.41948805119488053,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,,0.03
10602097|Scottie Barnes|RA|DEMON|14.5|OVER,10602097,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:04:40.504000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3876112388761124,0.3876112388761124,0.3432886186435715,0.3698726974009349,0.383011698830117,0.383011698830117,0.11434812974220071,1.0,0.75,False,0.3,False,0.07198359058211859,0.02662476481721274,0.026584078757363405,0.02662476481721274,0.02662476481721274,1.0192,1.0192,1.12,1.0015304671725014,0.07971183190111503,1.0,0.98,1.04,0.4407294832826748,1.0954852110998028,1.0192,0.3432886186435715,0.044322620232540855,0.06,1.0,False,32.9,7.408778576796583,0.4023144071841995,0.16604170608699767,0.4023144071841995,0.16604170608699767,1.0,1.0,1.0,combo_no_effect,50,0,"[""chucky hepburn"", ""boyles collin murray""]","[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,0.0,[],,,,0.3876112388761124,p_role,p_role,0.40109789021097886,0.88,0.9,1.0,1.0,RA|OVER,True,0.0,0,,0.03
10602110|Tobias Harris|PA|STANDARD|14.5|OVER,10602110,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PA,PTS+ASTS,1,14.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 04:02:40.441000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5456954304569543,0.5456954304569543,0.4985181869073145,0.524175417789055,0.5427957204279572,0.5427957204279572,0.11434812974220071,1.0,0.75,False,0.3,False,0.07786337673937688,0.040814068032829456,0.040879239213718443,0.040814068032829456,0.040814068032829456,0.98,0.98,1.12,0.9984057633619777,0.07971183190111503,1.0,0.98,1.0,0.5094869992972593,0.9109551466703926,0.98,0.4832961785753365,0.06239925188161782,0.06,1.0,False,28.46,6.040562887678598,0.5592887873343395,0.21121304925191056,0.5592887873343395,0.21121304925191056,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.5456954304569543,p_role,p_role,0.5402119788021198,0.88,0.9,1.0,1.0,PA|OVER,True,0.5074002777325987,1,rotowire,0.03
10602110|Tobias Harris|PA|STANDARD|14.5|UNDER,10602110,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PA,PTS+ASTS,1,14.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 04:02:40.441000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4543045695430457,0.4543045695430457,0.4023556916824629,0.44152014328828476,0.4572042795720428,0.4572042795720428,0.11434812974220071,1.0,0.75,False,0.3,False,0.0,0.0,0.03916445160582188,0.03910201420216383,0.0,0.98,0.98,1.12,0.9984057633619777,0.07971183190111503,1.0,0.98,1.0,0.5094869992972593,0.9109551466703926,0.98,0.4023556916824629,0.05194887786058283,0.06,1.0,False,28.46,6.040562887678598,0.5592887873343395,0.21121304925191056,0.5592887873343395,0.21121304925191056,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.4543045695430457,p_role,p_role,0.4138092190780922,0.88,0.9,1.0,1.0,PA|UNDER,True,0.0,0,rotowire,0.03
10602199|Jalen Duren|RA|DEMON|14.5|OVER,10602199,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 04:29:12.465000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2976202379762024,0.2976202379762024,0.26358792039019496,0.2763061541868621,0.2861213878612139,0.2861213878612139,0.11434812974220071,1.0,0.75,False,0.3,False,0.04624377400204959,0.01277743934959272,0.012718233796667144,0.01277743934959272,0.01277743934959272,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.5402384500745157,1.2065109548748025,1.0584,0.26358792039019496,0.03403231758600744,0.06,1.0,False,26.84,7.417169271359525,0.44776920415992016,0.14744732192213772,0.44776920415992016,0.14744732192213772,1.0,1.0,1.0,no_outs,50,0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.2976202379762024,p_role,p_role,0.3219058094190581,0.88,0.9,1.0,1.0,RA|OVER,True,0.0,0,rotowire,0.03
10602616|Duncan Robinson|PA|DEMON|14.5|OVER,10602616,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:47:24.703000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4069093090690931,0.4069093090690931,0.3603799906023512,0.39043995612600974,0.4043095690430957,0.4043095690430957,0.11434812974220071,1.0,0.75,False,0.3,False,0.07710781348511031,0.03010597131409901,0.030059965523658527,0.03010597131409901,0.03010597131409901,1.0192,1.0192,1.12,1.0015304671725014,0.07971183190111503,1.0,0.98,1.04,0.5467571644042233,1.0733273103966565,1.0192,0.3603799906023512,0.04652931846674191,0.06,1.0,False,26.52,4.437296474205888,0.5094039433340841,0.20575351748207002,0.5094039433340841,0.20575351748207002,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.4069093090690931,p_role,p_role,0.41808019198080193,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,rotowire,0.03
10602619|Jakob Poeltl|PA|DEMON|14.5|OVER,10602619,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:27:41.489000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3093190680931907,0.3093190680931907,0.2739490111631339,0.29011421990369635,0.30041995800419957,0.30041995800419957,0.11434812974220071,1.0,0.75,False,0.3,False,0.05597953990885754,0.016240460551226042,0.01616520874056243,0.016240460551226042,0.016240460551226042,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.5702247191011236,1.2108280980488177,1.0584,0.2739490111631339,0.03537005693005679,0.06,1.0,False,25.428571428571427,5.627918743883488,0.47093779870157376,0.200203303515083,0.47093779870157376,0.200203303515083,1.0,1.0,1.0,combo_no_effect,35,0,"[""chucky hepburn"", ""boyles collin murray""]","[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,0.0,[],,,,0.3093190680931907,p_role,p_role,0.3322007799220078,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,,0.03
10602627|Tobias Harris|PRA|GOBLIN|14.5|OVER,10602627,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 05:09:26.956000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8015698430156984,0.8015698430156984,0.7395825909821316,0.7704031630892467,0.7977702229777023,0.7977702229777023,0.11434812974220071,1.0,0.75,False,0.3,False,0.0783312934365095,0.06034667623235888,0.06049133248014282,0.06034667623235888,0.06034667623235888,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.5094869992972593,0.6889858801614998,0.97,0.7099118306091039,0.09165801240659455,0.06,1.0,False,28.46,6.040562887678598,0.7394737888936627,0.21028337577738,0.7394737888936627,0.21028337577738,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.8015698430156984,p_role,p_role,0.7653814618538146,0.88,0.9,1.0,1.0,PRA|OVER,True,0.9890253457675903,1,rotowire,0.03
10603078|Caris LeVert|PA|DEMON|14.5|OVER,10603078,136035,2026-03-15,0,TOR,caris levert,Caris LeVert,DET,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:13:18.175000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.17213278672132787,0.17213278672132787,0.1524497244924309,0.15676499784112202,0.16233376662333768,0.16233376662333768,0.11434812974220071,1.0,0.75,False,0.3,False,0.027655163739813637,0.004335361683967761,0.004315273348691112,0.004335361683967761,0.004335361683967761,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.7536382536382537,1.4797958795518331,1.0584,0.1524497244924309,0.019683062228896958,0.06,1.0,False,19.24,3.4788503848254244,0.5092852764710349,0.23931512572328745,0.5092852764710349,0.23931512572328745,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.17213278672132787,p_role,p_role,0.21147685231476854,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,,0.03
10603081|Caris LeVert|PR|DEMON|14.5|OVER,10603081,136035,2026-03-15,0,TOR,caris levert,Caris LeVert,DET,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:55:27.495000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.10073992600739926,0.10073992600739926,0.08922050387808547,0.09293890386330762,0.09624037596240376,0.09624037596240376,0.11434812974220071,1.0,0.75,False,0.3,False,0.04019532851851829,0.0037357097729366386,0.003718399985222151,0.0037357097729366386,0.0037357097729366386,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.7536382536382537,1.5849143191158443,1.0584,0.08922050387808547,0.011519422129313783,0.06,1.0,False,19.24,3.4788503848254244,0.47550725269406113,0.1884302090314246,0.47550725269406113,0.1884302090314246,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.10073992600739926,p_role,p_role,0.14865113488651133,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,,0.03
10603082|Ronald Holland|PA|DEMON|14.5|OVER,10603082,136035,2026-03-15,0,TOR,ronald holland,Ronald Holland,DET,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:22:02.905000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.12293770622937707,0.12293770622937707,0.10888000944725171,0.11215432398673435,0.11613838616138386,0.11613838616138386,0.11434812974220071,1.0,0.75,False,0.3,False,0.029330630479349386,0.0032895570335161363,0.0032743145394826395,0.0032895570335161363,0.0032895570335161363,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.7647679324894514,1.6023803700108967,1.0584,0.10888000944725171,0.014057696782125359,0.06,1.0,False,18.96,4.5649096376598735,0.4772699084451782,0.20468641339402904,0.4772699084451782,0.20468641339402904,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.12293770622937707,p_role,p_role,0.1681851814818518,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,rotowire,0.03
10603305|Ja'Kobe Walter|PR|DEMON|14.5|OVER,10603305,136035,2026-03-15,1,DET,ja kobe walter,Ja'Kobe Walter,TOR,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:54:00.734000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.18993100689931006,0.18993100689931006,0.16821275148032094,0.1698971442571322,0.17593240675932406,0.17593240675932406,0.11434812974220071,1.0,0.75,False,0.3,False,0.009960343480693029,0.0016922339131898898,0.001684392776811261,0.0016922339131898898,0.0016922339131898898,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.7264529058116233,1.5816141973379279,1.0584,0.16821275148032094,0.021718255418989113,0.06,1.0,False,19.96,6.4185979777518405,0.45931106779032616,0.2636156565250081,0.45931106779032616,0.2636156565250081,1.0,1.0,1.0,combo_no_effect,50,0,"[""chucky hepburn"", ""boyles collin murray""]","[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,0.0,[],,,,0.18993100689931006,p_role,p_role,0.2271392860713929,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,,0.03
