player,stat,line,direction,hit,game_date,team,opp,tier
Darius Garland,PR,21.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
Darius Garland,PR,23.5,OVER,0.0,2026-04-10,LAC,POR,STANDARD
Darius Garland,PR,24.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Darius Garland,PR,29.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Darius Garland,PR,34.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Darius Garland,PR,23.5,UNDER,1.0,2026-04-10,LAC,POR,STANDARD
Darius Garland,PTS,17.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
Darius Garland,PTS,18.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
Darius Garland,PTS,20.5,OVER,0.0,2026-04-10,LAC,POR,STANDARD
Darius Garland,PTS,24.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Darius Garland,PTS,26.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Darius Garland,PTS,29.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Darius Garland,PTS,20.5,UNDER,1.0,2026-04-10,LAC,POR,STANDARD
Darius Garland,RA,10.5,OVER,1.0,2026-04-10,LAC,POR,DEMON
Darius Garland,RA,11.5,OVER,1.0,2026-04-10,LAC,POR,DEMON
Darius Garland,RA,12.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Darius Garland,RA,7.5,OVER,1.0,2026-04-10,LAC,POR,GOBLIN
Darius Garland,RA,8.5,OVER,1.0,2026-04-10,LAC,POR,GOBLIN
Darius Garland,RA,9.5,OVER,1.0,2026-04-10,LAC,POR,STANDARD
Darius Garland,RA,9.5,UNDER,0.0,2026-04-10,LAC,POR,STANDARD
Darius Garland,REB,1.5,OVER,1.0,2026-04-10,LAC,POR,GOBLIN
Darius Garland,REB,2.5,OVER,1.0,2026-04-10,LAC,POR,STANDARD
Darius Garland,REB,3.5,OVER,1.0,2026-04-10,LAC,POR,DEMON
Darius Garland,REB,4.5,OVER,1.0,2026-04-10,LAC,POR,DEMON
Darius Garland,REB,2.5,UNDER,0.0,2026-04-10,LAC,POR,STANDARD
De'Aaron Fox,AST,4.5,OVER,1.0,2026-04-10,SAS,DAL,GOBLIN
De'Aaron Fox,AST,7.5,OVER,1.0,2026-04-10,SAS,DAL,DEMON
De'Aaron Fox,FG3M,0.5,OVER,1.0,2026-04-10,SAS,DAL,GOBLIN
De'Aaron Fox,FG3M,1.5,OVER,1.0,2026-04-10,SAS,DAL,DEMON
De'Aaron Fox,FG3M,2.5,OVER,0.0,2026-04-10,SAS,DAL,DEMON
De'Aaron Fox,FG3M,3.5,OVER,0.0,2026-04-10,SAS,DAL,DEMON
De'Aaron Fox,PA,19.5,OVER,1.0,2026-04-10,SAS,DAL,GOBLIN
De'Aaron Fox,PA,20.5,OVER,1.0,2026-04-10,SAS,DAL,STANDARD
De'Aaron Fox,PA,29.5,OVER,0.0,2026-04-10,SAS,DAL,DEMON
De'Aaron Fox,PA,20.5,UNDER,0.0,2026-04-10,SAS,DAL,STANDARD
De'Aaron Fox,PRA,21.5,OVER,1.0,2026-04-10,SAS,DAL,GOBLIN
De'Aaron Fox,PRA,24.5,OVER,1.0,2026-04-10,SAS,DAL,STANDARD
De'Aaron Fox,PRA,29.5,OVER,0.0,2026-04-10,SAS,DAL,DEMON
De'Aaron Fox,PRA,24.5,UNDER,0.0,2026-04-10,SAS,DAL,STANDARD
De'Aaron Fox,PR,14.5,OVER,1.0,2026-04-10,SAS,DAL,GOBLIN
De'Aaron Fox,PR,18.5,OVER,1.0,2026-04-10,SAS,DAL,STANDARD
De'Aaron Fox,PR,24.5,OVER,0.0,2026-04-10,SAS,DAL,DEMON
De'Aaron Fox,PR,29.5,OVER,0.0,2026-04-10,SAS,DAL,DEMON
De'Aaron Fox,PR,18.5,UNDER,0.0,2026-04-10,SAS,DAL,STANDARD
De'Aaron Fox,PTS,11.5,OVER,1.0,2026-04-10,SAS,DAL,GOBLIN
De'Aaron Fox,PTS,12.5,OVER,1.0,2026-04-10,SAS,DAL,GOBLIN
De'Aaron Fox,PTS,13.5,OVER,1.0,2026-04-10,SAS,DAL,GOBLIN
De'Aaron Fox,PTS,15.5,OVER,1.0,2026-04-10,SAS,DAL,STANDARD
De'Aaron Fox,PTS,18.5,OVER,0.0,2026-04-10,SAS,DAL,DEMON
De'Aaron Fox,PTS,19.5,OVER,0.0,2026-04-10,SAS,DAL,DEMON
De'Aaron Fox,PTS,24.5,OVER,0.0,2026-04-10,SAS,DAL,DEMON
De'Aaron Fox,PTS,15.5,UNDER,0.0,2026-04-10,SAS,DAL,STANDARD
De'Aaron Fox,RA,11.5,OVER,0.0,2026-04-10,SAS,DAL,DEMON
De'Aaron Fox,RA,7.5,OVER,1.0,2026-04-10,SAS,DAL,GOBLIN
De'Aaron Fox,RA,8.5,OVER,1.0,2026-04-10,SAS,DAL,GOBLIN
De'Aaron Fox,RA,9.5,OVER,1.0,2026-04-10,SAS,DAL,STANDARD
De'Aaron Fox,RA,9.5,UNDER,0.0,2026-04-10,SAS,DAL,STANDARD
De'Aaron Fox,REB,2.5,OVER,0.0,2026-04-10,SAS,DAL,GOBLIN
De'Aaron Fox,REB,3.5,OVER,0.0,2026-04-10,SAS,DAL,STANDARD
De'Aaron Fox,REB,4.5,OVER,0.0,2026-04-10,SAS,DAL,DEMON
De'Aaron Fox,REB,5.5,OVER,0.0,2026-04-10,SAS,DAL,DEMON
De'Aaron Fox,REB,3.5,UNDER,1.0,2026-04-10,SAS,DAL,STANDARD
De'Anthony Melton,AST,3.5,OVER,0.0,2026-04-10,GSW,SAC,GOBLIN
De'Anthony Melton,AST,5.5,OVER,0.0,2026-04-10,GSW,SAC,DEMON
De'Anthony Melton,FG3M,1.5,OVER,1.0,2026-04-10,GSW,SAC,GOBLIN
De'Anthony Melton,FG3M,2.5,OVER,1.0,2026-04-10,GSW,SAC,DEMON
De'Anthony Melton,FG3M,3.5,OVER,0.0,2026-04-10,GSW,SAC,DEMON
De'Anthony Melton,FG3M,4.5,OVER,0.0,2026-04-10,GSW,SAC,DEMON
De'Anthony Melton,PR,19.5,OVER,1.0,2026-04-10,GSW,SAC,GOBLIN
De'Anthony Melton,PR,24.5,OVER,0.0,2026-04-10,GSW,SAC,DEMON
De'Anthony Melton,PR,29.5,OVER,0.0,2026-04-10,GSW,SAC,DEMON
De'Anthony Melton,PTS,11.5,OVER,1.0,2026-04-10,GSW,SAC,GOBLIN
De'Anthony Melton,PTS,17.5,OVER,0.0,2026-04-10,GSW,SAC,DEMON
De'Anthony Melton,PTS,19.5,OVER,0.0,2026-04-10,GSW,SAC,DEMON
De'Anthony Melton,PTS,24.5,OVER,0.0,2026-04-10,GSW,SAC,DEMON
De'Anthony Melton,PTS,9.5,OVER,1.0,2026-04-10,GSW,SAC,GOBLIN
De'Anthony Melton,REB,2.5,OVER,1.0,2026-04-10,GSW,SAC,GOBLIN
De'Anthony Melton,REB,4.5,OVER,0.0,2026-04-10,GSW,SAC,DEMON
De'Anthony Melton,REB,5.5,OVER,0.0,2026-04-10,GSW,SAC,DEMON
De'Anthony Melton,REB,6.5,OVER,0.0,2026-04-10,GSW,SAC,DEMON
Deandre Ayton,AST,0.5,OVER,0.0,2026-04-10,LAL,PHX,GOBLIN
Deandre Ayton,AST,1.5,OVER,0.0,2026-04-10,LAL,PHX,DEMON
Deandre Ayton,AST,2.5,OVER,0.0,2026-04-10,LAL,PHX,DEMON
Deandre Ayton,PRA,19.5,OVER,0.0,2026-04-10,LAL,PHX,GOBLIN
Deandre Ayton,PRA,21.5,OVER,0.0,2026-04-10,LAL,PHX,STANDARD
Deandre Ayton,PRA,23.5,OVER,0.0,2026-04-10,LAL,PHX,DEMON
Deandre Ayton,PRA,25.5,OVER,0.0,2026-04-10,LAL,PHX,DEMON
Deandre Ayton,PRA,27.5,OVER,0.0,2026-04-10,LAL,PHX,DEMON
Deandre Ayton,PRA,21.5,UNDER,1.0,2026-04-10,LAL,PHX,STANDARD
Deandre Ayton,PR,19.5,OVER,0.0,2026-04-10,LAL,PHX,GOBLIN
Deandre Ayton,PR,20.5,OVER,0.0,2026-04-10,LAL,PHX,STANDARD
Deandre Ayton,PR,24.5,OVER,0.0,2026-04-10,LAL,PHX,DEMON
Deandre Ayton,PR,29.5,OVER,0.0,2026-04-10,LAL,PHX,DEMON
Deandre Ayton,PR,20.5,UNDER,1.0,2026-04-10,LAL,PHX,STANDARD
Deandre Ayton,PTS,10.5,OVER,0.0,2026-04-10,LAL,PHX,GOBLIN
Deandre Ayton,PTS,13.5,OVER,0.0,2026-04-10,LAL,PHX,STANDARD
Deandre Ayton,PTS,19.5,OVER,0.0,2026-04-10,LAL,PHX,DEMON
Deandre Ayton,PTS,24.5,OVER,0.0,2026-04-10,LAL,PHX,DEMON
Deandre Ayton,PTS,9.5,OVER,1.0,2026-04-10,LAL,PHX,GOBLIN
Deandre Ayton,PTS,13.5,UNDER,1.0,2026-04-10,LAL,PHX,STANDARD
Deandre Ayton,RA,10.5,OVER,0.0,2026-04-10,LAL,PHX,DEMON
Deandre Ayton,RA,11.5,OVER,0.0,2026-04-10,LAL,PHX,DEMON
Deandre Ayton,RA,7.5,OVER,0.0,2026-04-10,LAL,PHX,GOBLIN
Deandre Ayton,RA,8.5,OVER,0.0,2026-04-10,LAL,PHX,STANDARD
Deandre Ayton,RA,9.5,OVER,0.0,2026-04-10,LAL,PHX,DEMON
Deandre Ayton,RA,8.5,UNDER,1.0,2026-04-10,LAL,PHX,STANDARD
Deandre Ayton,REB,11.5,OVER,0.0,2026-04-10,LAL,PHX,DEMON
Deandre Ayton,REB,5.5,OVER,0.0,2026-04-10,LAL,PHX,GOBLIN
Deandre Ayton,REB,6.5,OVER,0.0,2026-04-10,LAL,PHX,GOBLIN
Deandre Ayton,REB,7.5,OVER,0.0,2026-04-10,LAL,PHX,STANDARD
Deandre Ayton,REB,8.5,OVER,0.0,2026-04-10,LAL,PHX,DEMON
Deandre Ayton,REB,9.5,OVER,0.0,2026-04-10,LAL,PHX,DEMON
Deandre Ayton,REB,7.5,UNDER,1.0,2026-04-10,LAL,PHX,STANDARD
Deni Avdija,AST,10.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,AST,5.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Deni Avdija,AST,6.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Deni Avdija,AST,7.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,AST,8.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,FG3M,1.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Deni Avdija,FG3M,2.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,FG3M,3.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,PA,29.5,OVER,1.0,2026-04-10,POR,LAC,GOBLIN
Deni Avdija,PA,30.5,OVER,1.0,2026-04-10,POR,LAC,GOBLIN
Deni Avdija,PA,33.0,OVER,1.0,2026-04-10,POR,LAC,STANDARD
Deni Avdija,PA,34.5,OVER,1.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,PA,39.5,OVER,1.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,PA,44.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,PA,33.0,UNDER,0.0,2026-04-10,POR,LAC,STANDARD
Deni Avdija,PRA,34.5,OVER,1.0,2026-04-10,POR,LAC,GOBLIN
Deni Avdija,PRA,37.5,OVER,1.0,2026-04-10,POR,LAC,GOBLIN
Deni Avdija,PRA,40.0,OVER,1.0,2026-04-10,POR,LAC,STANDARD
Deni Avdija,PRA,41.5,OVER,1.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,PRA,43.5,OVER,1.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,PRA,45.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,PRA,40.0,UNDER,0.0,2026-04-10,POR,LAC,STANDARD
Deni Avdija,PR,29.5,OVER,1.0,2026-04-10,POR,LAC,GOBLIN
Deni Avdija,PR,31.5,OVER,1.0,2026-04-10,POR,LAC,GOBLIN
Deni Avdija,PR,33.0,OVER,1.0,2026-04-10,POR,LAC,STANDARD
Deni Avdija,PR,34.5,OVER,1.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,PR,39.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,PR,44.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,PR,33.0,UNDER,0.0,2026-04-10,POR,LAC,STANDARD
Deni Avdija,PTS,19.5,OVER,1.0,2026-04-10,POR,LAC,GOBLIN
Deni Avdija,PTS,23.5,OVER,1.0,2026-04-10,POR,LAC,GOBLIN
Deni Avdija,PTS,24.5,OVER,1.0,2026-04-10,POR,LAC,GOBLIN
Deni Avdija,PTS,25.5,OVER,1.0,2026-04-10,POR,LAC,STANDARD
Deni Avdija,PTS,29.5,OVER,1.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,PTS,31.5,OVER,1.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,PTS,34.5,OVER,1.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,PTS,25.5,UNDER,0.0,2026-04-10,POR,LAC,STANDARD
Deni Avdija,RA,11.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Deni Avdija,RA,12.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Deni Avdija,RA,14.5,OVER,0.0,2026-04-10,POR,LAC,STANDARD
Deni Avdija,RA,15.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,RA,17.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,RA,14.5,UNDER,1.0,2026-04-10,POR,LAC,STANDARD
Deni Avdija,REB,10.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,REB,5.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Deni Avdija,REB,7.0,OVER,0.0,2026-04-10,POR,LAC,STANDARD
Deni Avdija,REB,7.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,REB,8.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Deni Avdija,REB,7.0,UNDER,1.0,2026-04-10,POR,LAC,STANDARD
Derik Queen,AST,2.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Derik Queen,AST,3.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Derik Queen,AST,6.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Derik Queen,PA,14.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Derik Queen,PA,18.5,OVER,1.0,2026-04-10,NOP,BOS,STANDARD
Derik Queen,PA,24.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Derik Queen,PA,18.5,UNDER,0.0,2026-04-10,NOP,BOS,STANDARD
Derik Queen,PRA,25.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Derik Queen,PR,19.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Derik Queen,PR,22.5,OVER,1.0,2026-04-10,NOP,BOS,STANDARD
Derik Queen,PR,29.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Derik Queen,PR,22.5,UNDER,0.0,2026-04-10,NOP,BOS,STANDARD
Derik Queen,PTS,11.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Derik Queen,PTS,12.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Derik Queen,PTS,14.5,OVER,1.0,2026-04-10,NOP,BOS,STANDARD
Derik Queen,PTS,19.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Derik Queen,PTS,9.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Derik Queen,PTS,14.5,UNDER,0.0,2026-04-10,NOP,BOS,STANDARD
Derik Queen,RA,10.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Derik Queen,RA,11.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Derik Queen,RA,12.5,OVER,1.0,2026-04-10,NOP,BOS,STANDARD
Derik Queen,RA,14.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Derik Queen,RA,16.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Derik Queen,RA,17.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Derik Queen,RA,9.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Derik Queen,RA,12.5,UNDER,0.0,2026-04-10,NOP,BOS,STANDARD
Derik Queen,REB,10.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Derik Queen,REB,11.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Derik Queen,REB,5.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Derik Queen,REB,6.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Derik Queen,REB,7.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Derik Queen,REB,8.5,OVER,1.0,2026-04-10,NOP,BOS,STANDARD
Derik Queen,REB,9.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Derik Queen,REB,8.5,UNDER,0.0,2026-04-10,NOP,BOS,STANDARD
Derrick Jones,AST,0.5,OVER,1.0,2026-04-10,LAC,POR,GOBLIN
Derrick Jones,AST,1.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,AST,2.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,FG3M,0.5,OVER,1.0,2026-04-10,LAC,POR,GOBLIN
Derrick Jones,FG3M,1.5,OVER,1.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,PA,14.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,PA,9.5,OVER,1.0,2026-04-10,LAC,POR,STANDARD
Derrick Jones,PA,9.5,UNDER,0.0,2026-04-10,LAC,POR,STANDARD
Derrick Jones,PRA,11.5,OVER,1.0,2026-04-10,LAC,POR,GOBLIN
Derrick Jones,PRA,12.5,OVER,1.0,2026-04-10,LAC,POR,GOBLIN
Derrick Jones,PRA,13.5,OVER,0.0,2026-04-10,LAC,POR,STANDARD
Derrick Jones,PRA,15.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,PRA,17.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,PRA,19.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,PRA,13.5,UNDER,1.0,2026-04-10,LAC,POR,STANDARD
Derrick Jones,PR,11.5,OVER,1.0,2026-04-10,LAC,POR,GOBLIN
Derrick Jones,PR,12.5,OVER,0.0,2026-04-10,LAC,POR,STANDARD
Derrick Jones,PR,13.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,PR,14.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,PR,19.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,PR,9.5,OVER,1.0,2026-04-10,LAC,POR,GOBLIN
Derrick Jones,PR,12.5,UNDER,1.0,2026-04-10,LAC,POR,STANDARD
Derrick Jones,PTS,11.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,PTS,14.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,PTS,5.5,OVER,1.0,2026-04-10,LAC,POR,GOBLIN
Derrick Jones,PTS,6.5,OVER,1.0,2026-04-10,LAC,POR,GOBLIN
Derrick Jones,PTS,7.5,OVER,1.0,2026-04-10,LAC,POR,GOBLIN
Derrick Jones,PTS,8.5,OVER,1.0,2026-04-10,LAC,POR,STANDARD
Derrick Jones,PTS,9.5,OVER,1.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,PTS,8.5,UNDER,0.0,2026-04-10,LAC,POR,STANDARD
Derrick Jones,RA,3.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
Derrick Jones,RA,4.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
Derrick Jones,RA,5.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,RA,6.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,RA,7.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,REB,2.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
Derrick Jones,REB,3.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
Derrick Jones,REB,4.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,REB,5.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick Jones,REB,6.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
Derrick White,AST,3.5,OVER,1.0,2026-04-10,BOS,NOP,GOBLIN
Derrick White,AST,4.5,OVER,1.0,2026-04-10,BOS,NOP,GOBLIN
Derrick White,AST,5.5,OVER,0.0,2026-04-10,BOS,NOP,STANDARD
Derrick White,AST,6.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Derrick White,AST,7.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Derrick White,AST,8.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Derrick White,AST,5.5,UNDER,1.0,2026-04-10,BOS,NOP,STANDARD
Derrick White,FG3M,1.5,OVER,1.0,2026-04-10,BOS,NOP,GOBLIN
Derrick White,FG3M,3.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Derrick White,FG3M,4.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Derrick White,PA,21.5,OVER,0.0,2026-04-10,BOS,NOP,STANDARD
Derrick White,PA,21.5,UNDER,1.0,2026-04-10,BOS,NOP,STANDARD
Derrick White,PRA,23.5,OVER,0.0,2026-04-10,BOS,NOP,GOBLIN
Derrick White,PRA,24.5,OVER,0.0,2026-04-10,BOS,NOP,GOBLIN
Derrick White,PRA,27.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Derrick White,PRA,29.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Derrick White,PRA,31.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Derrick White,PR,20.5,OVER,0.0,2026-04-10,BOS,NOP,STANDARD
Derrick White,PR,20.5,UNDER,1.0,2026-04-10,BOS,NOP,STANDARD
Derrick White,PTS,13.5,OVER,0.0,2026-04-10,BOS,NOP,GOBLIN
Derrick White,PTS,15.5,OVER,0.0,2026-04-10,BOS,NOP,STANDARD
Derrick White,PTS,17.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Derrick White,PTS,19.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Derrick White,PTS,21.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Derrick White,PTS,15.5,UNDER,1.0,2026-04-10,BOS,NOP,STANDARD
Derrick White,RA,11.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Derrick White,RA,12.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Derrick White,RA,8.5,OVER,0.0,2026-04-10,BOS,NOP,GOBLIN
Derrick White,REB,3.5,OVER,0.0,2026-04-10,BOS,NOP,GOBLIN
Derrick White,REB,5.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Derrick White,REB,6.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Derrick White,REB,7.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Desmond Bane,AST,3.5,OVER,1.0,2026-04-10,ORL,CHI,GOBLIN
Desmond Bane,AST,4.0,OVER,0.0,2026-04-10,ORL,CHI,STANDARD
Desmond Bane,AST,4.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,AST,5.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,AST,6.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,AST,4.0,UNDER,0.0,2026-04-10,ORL,CHI,STANDARD
Desmond Bane,FG3M,1.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Desmond Bane,FG3M,2.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,FG3M,3.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,PA,19.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Desmond Bane,PA,23.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Desmond Bane,PA,24.5,OVER,0.0,2026-04-10,ORL,CHI,STANDARD
Desmond Bane,PA,29.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,PA,34.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,PA,24.5,UNDER,1.0,2026-04-10,ORL,CHI,STANDARD
Desmond Bane,PRA,24.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Desmond Bane,PRA,26.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Desmond Bane,PRA,27.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Desmond Bane,PRA,28.5,OVER,0.0,2026-04-10,ORL,CHI,STANDARD
Desmond Bane,PRA,32.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,PRA,34.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,PRA,39.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,PRA,28.5,UNDER,1.0,2026-04-10,ORL,CHI,STANDARD
Desmond Bane,PR,19.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Desmond Bane,PR,24.5,OVER,0.0,2026-04-10,ORL,CHI,STANDARD
Desmond Bane,PR,29.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,PR,34.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,PR,24.5,UNDER,1.0,2026-04-10,ORL,CHI,STANDARD
Desmond Bane,PTS,17.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Desmond Bane,PTS,18.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Desmond Bane,PTS,20.5,OVER,0.0,2026-04-10,ORL,CHI,STANDARD
Desmond Bane,PTS,22.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,PTS,24.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,PTS,29.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,PTS,20.5,UNDER,1.0,2026-04-10,ORL,CHI,STANDARD
Desmond Bane,RA,10.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,RA,6.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Desmond Bane,RA,7.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Desmond Bane,RA,9.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,REB,2.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Desmond Bane,REB,3.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Desmond Bane,REB,4.0,OVER,0.0,2026-04-10,ORL,CHI,STANDARD
Desmond Bane,REB,4.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,REB,5.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,REB,6.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Desmond Bane,REB,4.0,UNDER,1.0,2026-04-10,ORL,CHI,STANDARD
Devin Carter,AST,3.5,OVER,1.0,2026-04-10,SAC,GSW,GOBLIN
Devin Carter,AST,4.5,OVER,0.0,2026-04-10,SAC,GSW,GOBLIN
