player,stat,line,direction,hit,game_date,team,opp,tier
Donte DiVincenzo,PA,15.5,UNDER,1.0,2026-04-03,MIN,PHI,STANDARD
Donte DiVincenzo,PRA,14.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Donte DiVincenzo,PRA,17.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Donte DiVincenzo,PRA,20.5,OVER,0.0,2026-04-03,MIN,PHI,STANDARD
Donte DiVincenzo,PRA,21.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Donte DiVincenzo,PRA,24.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Donte DiVincenzo,PRA,29.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Donte DiVincenzo,PRA,20.5,UNDER,1.0,2026-04-03,MIN,PHI,STANDARD
Donte DiVincenzo,PR,11.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Donte DiVincenzo,PR,14.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Donte DiVincenzo,PR,16.5,OVER,0.0,2026-04-03,MIN,PHI,STANDARD
Donte DiVincenzo,PR,19.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Donte DiVincenzo,PR,24.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Donte DiVincenzo,PR,16.5,UNDER,1.0,2026-04-03,MIN,PHI,STANDARD
Donte DiVincenzo,PTS,12.5,OVER,0.0,2026-04-03,MIN,PHI,STANDARD
Donte DiVincenzo,PTS,14.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Donte DiVincenzo,PTS,17.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Donte DiVincenzo,PTS,19.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Donte DiVincenzo,PTS,7.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Donte DiVincenzo,PTS,9.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Donte DiVincenzo,PTS,12.5,UNDER,1.0,2026-04-03,MIN,PHI,STANDARD
Donte DiVincenzo,RA,11.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Donte DiVincenzo,RA,5.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Donte DiVincenzo,RA,6.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Donte DiVincenzo,RA,7.5,OVER,0.0,2026-04-03,MIN,PHI,STANDARD
Donte DiVincenzo,RA,8.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Donte DiVincenzo,RA,9.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Donte DiVincenzo,RA,7.5,UNDER,1.0,2026-04-03,MIN,PHI,STANDARD
Donte DiVincenzo,REB,2.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Donte DiVincenzo,REB,3.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Donte DiVincenzo,REB,4.0,OVER,0.0,2026-04-03,MIN,PHI,STANDARD
Donte DiVincenzo,REB,5.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Donte DiVincenzo,REB,6.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Donte DiVincenzo,REB,7.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Donte DiVincenzo,REB,4.0,UNDER,1.0,2026-04-03,MIN,PHI,STANDARD
Drake Powell,AST,1.5,OVER,1.0,2026-04-03,BKN,ATL,STANDARD
Drake Powell,AST,2.5,OVER,1.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,AST,3.5,OVER,1.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,AST,1.5,UNDER,0.0,2026-04-03,BKN,ATL,STANDARD
Drake Powell,FG3M,0.5,OVER,0.0,2026-04-03,BKN,ATL,GOBLIN
Drake Powell,FG3M,1.5,OVER,0.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,FG3M,2.5,OVER,0.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,PA,10.5,OVER,0.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,PRA,10.5,OVER,1.0,2026-04-03,BKN,ATL,GOBLIN
Drake Powell,PRA,11.5,OVER,1.0,2026-04-03,BKN,ATL,GOBLIN
Drake Powell,PRA,13.5,OVER,0.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,PRA,15.5,OVER,0.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,PRA,17.5,OVER,0.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,PR,10.5,OVER,0.0,2026-04-03,BKN,ATL,GOBLIN
Drake Powell,PR,11.5,OVER,0.0,2026-04-03,BKN,ATL,STANDARD
Drake Powell,PR,14.5,OVER,0.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,PR,7.5,OVER,1.0,2026-04-03,BKN,ATL,GOBLIN
Drake Powell,PR,9.5,OVER,0.0,2026-04-03,BKN,ATL,GOBLIN
Drake Powell,PR,11.5,UNDER,1.0,2026-04-03,BKN,ATL,STANDARD
Drake Powell,PTS,10.5,OVER,0.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,PTS,11.5,OVER,0.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,PTS,12.5,OVER,0.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,PTS,5.5,OVER,1.0,2026-04-03,BKN,ATL,GOBLIN
Drake Powell,PTS,6.5,OVER,0.0,2026-04-03,BKN,ATL,GOBLIN
Drake Powell,PTS,7.5,OVER,0.0,2026-04-03,BKN,ATL,GOBLIN
Drake Powell,PTS,8.5,OVER,0.0,2026-04-03,BKN,ATL,STANDARD
Drake Powell,PTS,8.5,UNDER,1.0,2026-04-03,BKN,ATL,STANDARD
Drake Powell,RA,3.5,OVER,1.0,2026-04-03,BKN,ATL,GOBLIN
Drake Powell,RA,4.5,OVER,1.0,2026-04-03,BKN,ATL,STANDARD
Drake Powell,RA,5.5,OVER,1.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,RA,6.5,OVER,0.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,RA,7.5,OVER,0.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,RA,4.5,UNDER,0.0,2026-04-03,BKN,ATL,STANDARD
Drake Powell,REB,1.5,OVER,1.0,2026-04-03,BKN,ATL,GOBLIN
Drake Powell,REB,3.5,OVER,0.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,REB,4.5,OVER,0.0,2026-04-03,BKN,ATL,DEMON
Drake Powell,REB,5.5,OVER,0.0,2026-04-03,BKN,ATL,DEMON
Dylan Cardwell,PR,10.5,OVER,1.0,2026-04-03,SAC,NOP,STANDARD
Dylan Cardwell,PR,11.5,OVER,1.0,2026-04-03,SAC,NOP,DEMON
Dylan Cardwell,PR,14.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Dylan Cardwell,PR,7.5,OVER,1.0,2026-04-03,SAC,NOP,GOBLIN
Dylan Cardwell,PR,9.5,OVER,1.0,2026-04-03,SAC,NOP,GOBLIN
Dylan Cardwell,PR,10.5,UNDER,0.0,2026-04-03,SAC,NOP,STANDARD
Dylan Cardwell,PTS,4.5,OVER,1.0,2026-04-03,SAC,NOP,DEMON
Dylan Cardwell,PTS,7.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Dylan Cardwell,PTS,9.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Dylan Cardwell,REB,3.5,OVER,1.0,2026-04-03,SAC,NOP,GOBLIN
Dylan Cardwell,REB,4.5,OVER,1.0,2026-04-03,SAC,NOP,GOBLIN
Dylan Cardwell,REB,5.5,OVER,1.0,2026-04-03,SAC,NOP,STANDARD
Dylan Cardwell,REB,6.5,OVER,1.0,2026-04-03,SAC,NOP,DEMON
Dylan Cardwell,REB,7.5,OVER,1.0,2026-04-03,SAC,NOP,DEMON
Dylan Cardwell,REB,9.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Dylan Cardwell,REB,5.5,UNDER,0.0,2026-04-03,SAC,NOP,STANDARD
Dyson Daniels,AST,3.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,AST,5.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,AST,6.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,AST,7.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,FG3M,0.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,FG3M,1.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,PA,14.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,PA,15.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,PA,16.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,PA,17.5,OVER,0.0,2026-04-03,ATL,BKN,STANDARD
Dyson Daniels,PA,18.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,PA,19.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,PA,24.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,PA,17.5,UNDER,1.0,2026-04-03,ATL,BKN,STANDARD
Dyson Daniels,PRA,19.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,PRA,22.5,OVER,0.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,PRA,23.5,OVER,0.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,PRA,24.5,OVER,0.0,2026-04-03,ATL,BKN,STANDARD
Dyson Daniels,PRA,27.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,PRA,29.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,PRA,31.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,PRA,24.5,UNDER,1.0,2026-04-03,ATL,BKN,STANDARD
Dyson Daniels,PR,14.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,PR,18.5,OVER,0.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,PR,20.5,OVER,0.0,2026-04-03,ATL,BKN,STANDARD
Dyson Daniels,PR,24.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,PR,29.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,PR,20.5,UNDER,1.0,2026-04-03,ATL,BKN,STANDARD
Dyson Daniels,PTS,10.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,PTS,12.5,OVER,0.0,2026-04-03,ATL,BKN,STANDARD
Dyson Daniels,PTS,14.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,PTS,15.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,PTS,17.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,PTS,9.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,PTS,12.5,UNDER,1.0,2026-04-03,ATL,BKN,STANDARD
Dyson Daniels,RA,10.5,OVER,0.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,RA,11.5,OVER,0.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,RA,14.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,RA,16.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,RA,17.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,RA,9.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,REB,10.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,REB,5.5,OVER,0.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,REB,6.5,OVER,0.0,2026-04-03,ATL,BKN,GOBLIN
Dyson Daniels,REB,7.0,OVER,0.0,2026-04-03,ATL,BKN,STANDARD
Dyson Daniels,REB,8.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,REB,9.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Dyson Daniels,REB,7.0,UNDER,1.0,2026-04-03,ATL,BKN,STANDARD
Franz Wagner,AST,2.5,OVER,0.0,2026-04-03,ORL,DAL,GOBLIN
Franz Wagner,AST,3.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,AST,4.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,AST,5.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,FG3M,0.5,OVER,0.0,2026-04-03,ORL,DAL,GOBLIN
Franz Wagner,FG3M,1.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,FG3M,2.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,PA,14.5,OVER,1.0,2026-04-03,ORL,DAL,GOBLIN
Franz Wagner,PA,18.5,OVER,1.0,2026-04-03,ORL,DAL,STANDARD
Franz Wagner,PA,19.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,PA,24.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,PA,18.5,UNDER,0.0,2026-04-03,ORL,DAL,STANDARD
Franz Wagner,PRA,19.5,OVER,1.0,2026-04-03,ORL,DAL,GOBLIN
Franz Wagner,PRA,20.5,OVER,1.0,2026-04-03,ORL,DAL,GOBLIN
Franz Wagner,PRA,21.5,OVER,1.0,2026-04-03,ORL,DAL,GOBLIN
Franz Wagner,PRA,22.5,OVER,1.0,2026-04-03,ORL,DAL,STANDARD
Franz Wagner,PRA,24.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,PRA,26.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,PRA,28.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,PRA,22.5,UNDER,0.0,2026-04-03,ORL,DAL,STANDARD
Franz Wagner,PR,14.5,OVER,1.0,2026-04-03,ORL,DAL,GOBLIN
Franz Wagner,PR,19.5,OVER,1.0,2026-04-03,ORL,DAL,STANDARD
Franz Wagner,PR,20.5,OVER,1.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,PR,24.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,PR,29.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,PR,19.5,UNDER,0.0,2026-04-03,ORL,DAL,STANDARD
Franz Wagner,PTS,11.5,OVER,1.0,2026-04-03,ORL,DAL,GOBLIN
Franz Wagner,PTS,12.5,OVER,1.0,2026-04-03,ORL,DAL,GOBLIN
Franz Wagner,PTS,13.5,OVER,1.0,2026-04-03,ORL,DAL,GOBLIN
Franz Wagner,PTS,15.5,OVER,1.0,2026-04-03,ORL,DAL,STANDARD
Franz Wagner,PTS,17.5,OVER,1.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,PTS,19.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,PTS,15.5,UNDER,0.0,2026-04-03,ORL,DAL,STANDARD
Franz Wagner,RA,5.5,OVER,0.0,2026-04-03,ORL,DAL,GOBLIN
Franz Wagner,RA,6.5,OVER,0.0,2026-04-03,ORL,DAL,GOBLIN
Franz Wagner,RA,7.0,OVER,0.0,2026-04-03,ORL,DAL,STANDARD
Franz Wagner,RA,7.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,RA,8.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,RA,9.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,RA,7.0,UNDER,1.0,2026-04-03,ORL,DAL,STANDARD
Franz Wagner,REB,2.5,OVER,1.0,2026-04-03,ORL,DAL,GOBLIN
Franz Wagner,REB,3.5,OVER,1.0,2026-04-03,ORL,DAL,GOBLIN
Franz Wagner,REB,4.0,OVER,0.0,2026-04-03,ORL,DAL,STANDARD
Franz Wagner,REB,4.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,REB,5.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,REB,6.5,OVER,0.0,2026-04-03,ORL,DAL,DEMON
Franz Wagner,REB,4.0,UNDER,0.0,2026-04-03,ORL,DAL,STANDARD
GG Jackson,AST,1.5,OVER,0.0,2026-04-03,MEM,TOR,GOBLIN
GG Jackson,AST,2.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,AST,3.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,FG3M,0.5,OVER,1.0,2026-04-03,MEM,TOR,GOBLIN
GG Jackson,FG3M,1.5,OVER,1.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,FG3M,2.5,OVER,1.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,PA,14.5,OVER,1.0,2026-04-03,MEM,TOR,GOBLIN
GG Jackson,PA,17.5,OVER,1.0,2026-04-03,MEM,TOR,STANDARD
GG Jackson,PA,19.5,OVER,1.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,PA,24.5,OVER,1.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,PA,29.5,OVER,1.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,PA,17.5,UNDER,0.0,2026-04-03,MEM,TOR,STANDARD
GG Jackson,PRA,18.5,OVER,1.0,2026-04-03,MEM,TOR,GOBLIN
GG Jackson,PRA,21.5,OVER,1.0,2026-04-03,MEM,TOR,STANDARD
GG Jackson,PRA,24.5,OVER,1.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,PRA,26.5,OVER,1.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,PRA,21.5,UNDER,0.0,2026-04-03,MEM,TOR,STANDARD
GG Jackson,PR,14.5,OVER,1.0,2026-04-03,MEM,TOR,GOBLIN
GG Jackson,PR,19.5,OVER,1.0,2026-04-03,MEM,TOR,STANDARD
GG Jackson,PR,24.5,OVER,1.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,PR,29.5,OVER,1.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,PR,34.5,OVER,1.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,PR,19.5,UNDER,0.0,2026-04-03,MEM,TOR,STANDARD
GG Jackson,PTS,11.5,OVER,1.0,2026-04-03,MEM,TOR,GOBLIN
GG Jackson,PTS,15.5,OVER,1.0,2026-04-03,MEM,TOR,STANDARD
GG Jackson,PTS,17.5,OVER,1.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,PTS,19.5,OVER,1.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,PTS,15.5,UNDER,0.0,2026-04-03,MEM,TOR,STANDARD
GG Jackson,RA,4.5,OVER,1.0,2026-04-03,MEM,TOR,GOBLIN
GG Jackson,RA,5.5,OVER,1.0,2026-04-03,MEM,TOR,GOBLIN
GG Jackson,RA,7.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,RA,8.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,RA,9.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,REB,3.5,OVER,1.0,2026-04-03,MEM,TOR,GOBLIN
GG Jackson,REB,5.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,REB,6.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
GG Jackson,REB,7.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Gabe Vincent,AST,0.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
Gabe Vincent,AST,1.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
Gabe Vincent,AST,2.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
Gabe Vincent,FG3M,0.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
Gabe Vincent,FG3M,1.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Gabe Vincent,FG3M,2.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Gabe Vincent,PRA,7.5,OVER,0.0,2026-04-03,ATL,BKN,STANDARD
Gabe Vincent,PRA,7.5,UNDER,1.0,2026-04-03,ATL,BKN,STANDARD
Gabe Vincent,PTS,9.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Gabe Vincent,RA,1.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
Gabe Vincent,RA,3.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
Gabe Vincent,RA,4.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Gabe Vincent,REB,0.5,OVER,0.0,2026-04-03,ATL,BKN,GOBLIN
Gabe Vincent,REB,1.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Gabe Vincent,REB,2.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Herbert Jones,AST,1.5,OVER,0.0,2026-04-03,NOP,SAC,GOBLIN
Herbert Jones,AST,2.5,OVER,0.0,2026-04-03,NOP,SAC,GOBLIN
Herbert Jones,AST,3.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,AST,4.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,AST,5.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,FG3M,1.5,OVER,0.0,2026-04-03,NOP,SAC,STANDARD
Herbert Jones,FG3M,2.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,FG3M,3.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,FG3M,1.5,UNDER,1.0,2026-04-03,NOP,SAC,STANDARD
Herbert Jones,PA,12.5,OVER,0.0,2026-04-03,NOP,SAC,STANDARD
Herbert Jones,PA,14.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,PA,19.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,PA,9.5,OVER,0.0,2026-04-03,NOP,SAC,GOBLIN
Herbert Jones,PA,12.5,UNDER,1.0,2026-04-03,NOP,SAC,STANDARD
Herbert Jones,PRA,14.5,OVER,0.0,2026-04-03,NOP,SAC,GOBLIN
Herbert Jones,PRA,16.5,OVER,0.0,2026-04-03,NOP,SAC,STANDARD
Herbert Jones,PRA,19.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,PRA,16.5,UNDER,1.0,2026-04-03,NOP,SAC,STANDARD
Herbert Jones,PR,11.5,OVER,0.0,2026-04-03,NOP,SAC,GOBLIN
Herbert Jones,PR,13.5,OVER,0.0,2026-04-03,NOP,SAC,STANDARD
Herbert Jones,PR,14.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,PR,19.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,PR,9.5,OVER,0.0,2026-04-03,NOP,SAC,GOBLIN
Herbert Jones,PR,13.5,UNDER,1.0,2026-04-03,NOP,SAC,STANDARD
Herbert Jones,PTS,11.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,PTS,12.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,PTS,14.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,PTS,7.5,OVER,0.0,2026-04-03,NOP,SAC,GOBLIN
Herbert Jones,PTS,8.5,OVER,0.0,2026-04-03,NOP,SAC,GOBLIN
Herbert Jones,PTS,9.5,OVER,0.0,2026-04-03,NOP,SAC,STANDARD
Herbert Jones,PTS,9.5,UNDER,1.0,2026-04-03,NOP,SAC,STANDARD
Herbert Jones,RA,4.5,OVER,0.0,2026-04-03,NOP,SAC,GOBLIN
Herbert Jones,RA,5.5,OVER,0.0,2026-04-03,NOP,SAC,GOBLIN
Herbert Jones,RA,7.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,RA,8.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,REB,2.5,OVER,0.0,2026-04-03,NOP,SAC,GOBLIN
Herbert Jones,REB,3.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,REB,4.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Herbert Jones,REB,5.5,OVER,0.0,2026-04-03,NOP,SAC,DEMON
Isaac Okoro,AST,0.5,OVER,1.0,2026-04-03,CHI,NYK,GOBLIN
Isaac Okoro,AST,2.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,AST,3.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,FG3M,0.5,OVER,0.0,2026-04-03,CHI,NYK,GOBLIN
Isaac Okoro,FG3M,1.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,FG3M,2.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,PA,10.5,OVER,0.0,2026-04-03,CHI,NYK,STANDARD
Isaac Okoro,PA,10.5,UNDER,1.0,2026-04-03,CHI,NYK,STANDARD
Isaac Okoro,PRA,10.5,OVER,0.0,2026-04-03,CHI,NYK,GOBLIN
Isaac Okoro,PRA,11.5,OVER,0.0,2026-04-03,CHI,NYK,GOBLIN
Isaac Okoro,PRA,16.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,PRA,18.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,PR,11.5,OVER,0.0,2026-04-03,CHI,NYK,STANDARD
Isaac Okoro,PR,14.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,PR,19.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,PR,9.5,OVER,0.0,2026-04-03,CHI,NYK,GOBLIN
Isaac Okoro,PR,11.5,UNDER,1.0,2026-04-03,CHI,NYK,STANDARD
Isaac Okoro,PTS,12.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,PTS,13.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,PTS,14.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,PTS,7.5,OVER,0.0,2026-04-03,CHI,NYK,GOBLIN
Isaac Okoro,PTS,9.5,OVER,0.0,2026-04-03,CHI,NYK,STANDARD
Isaac Okoro,PTS,9.5,UNDER,1.0,2026-04-03,CHI,NYK,STANDARD
Isaac Okoro,RA,2.5,OVER,1.0,2026-04-03,CHI,NYK,GOBLIN
Isaac Okoro,RA,5.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,RA,6.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,RA,7.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,REB,1.5,OVER,0.0,2026-04-03,CHI,NYK,GOBLIN
Isaac Okoro,REB,2.5,OVER,0.0,2026-04-03,CHI,NYK,STANDARD
Isaac Okoro,REB,3.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,REB,4.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,REB,5.5,OVER,0.0,2026-04-03,CHI,NYK,DEMON
Isaac Okoro,REB,2.5,UNDER,1.0,2026-04-03,CHI,NYK,STANDARD
Ja'Kobe Walter,AST,2.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
Ja'Kobe Walter,AST,3.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
Ja'Kobe Walter,FG3M,1.5,OVER,0.0,2026-04-03,TOR,MEM,GOBLIN
Ja'Kobe Walter,FG3M,2.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
