player,stat,line,direction,hit,game_date,team,opp,tier
Daeqwon Plowden,REB,6.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,AST,3.5,OVER,1.0,2026-03-24,SAC,CHA,GOBLIN
DeMar DeRozan,AST,6.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,AST,7.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,AST,8.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,FG3M,0.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,FG3M,1.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,PA,19.5,OVER,0.0,2026-03-24,SAC,CHA,GOBLIN
DeMar DeRozan,PA,20.5,OVER,0.0,2026-03-24,SAC,CHA,GOBLIN
DeMar DeRozan,PA,21.5,OVER,0.0,2026-03-24,SAC,CHA,STANDARD
DeMar DeRozan,PA,24.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,PA,29.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,PA,21.5,UNDER,1.0,2026-03-24,SAC,CHA,STANDARD
DeMar DeRozan,PRA,19.5,OVER,0.0,2026-03-24,SAC,CHA,GOBLIN
DeMar DeRozan,PRA,21.5,OVER,0.0,2026-03-24,SAC,CHA,GOBLIN
DeMar DeRozan,PRA,22.5,OVER,0.0,2026-03-24,SAC,CHA,GOBLIN
DeMar DeRozan,PRA,24.5,OVER,0.0,2026-03-24,SAC,CHA,STANDARD
DeMar DeRozan,PRA,25.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,PRA,27.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,PRA,29.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,PRA,24.5,UNDER,1.0,2026-03-24,SAC,CHA,STANDARD
DeMar DeRozan,PR,14.5,OVER,0.0,2026-03-24,SAC,CHA,GOBLIN
DeMar DeRozan,PR,18.5,OVER,0.0,2026-03-24,SAC,CHA,STANDARD
DeMar DeRozan,PR,24.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,PR,29.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,PR,18.5,UNDER,1.0,2026-03-24,SAC,CHA,STANDARD
DeMar DeRozan,PTS,11.5,OVER,0.0,2026-03-24,SAC,CHA,GOBLIN
DeMar DeRozan,PTS,13.5,OVER,0.0,2026-03-24,SAC,CHA,GOBLIN
DeMar DeRozan,PTS,14.5,OVER,0.0,2026-03-24,SAC,CHA,GOBLIN
DeMar DeRozan,PTS,16.0,OVER,0.0,2026-03-24,SAC,CHA,STANDARD
DeMar DeRozan,PTS,17.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,PTS,19.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,PTS,21.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,PTS,16.0,UNDER,1.0,2026-03-24,SAC,CHA,STANDARD
DeMar DeRozan,RA,10.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,RA,6.5,OVER,1.0,2026-03-24,SAC,CHA,GOBLIN
DeMar DeRozan,RA,8.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,RA,9.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,REB,1.5,OVER,1.0,2026-03-24,SAC,CHA,GOBLIN
DeMar DeRozan,REB,3.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
DeMar DeRozan,REB,4.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Dean Wade,AST,0.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Dean Wade,AST,1.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dean Wade,AST,2.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dean Wade,PA,4.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Dean Wade,PA,9.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dean Wade,PRA,10.5,OVER,0.0,2026-03-24,CLE,ORL,STANDARD
Dean Wade,PRA,12.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dean Wade,PRA,14.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dean Wade,PRA,8.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Dean Wade,PRA,9.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Dean Wade,PRA,10.5,UNDER,1.0,2026-03-24,CLE,ORL,STANDARD
Dean Wade,PR,10.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dean Wade,PR,11.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dean Wade,PR,14.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dean Wade,PR,7.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Dean Wade,PR,8.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Dean Wade,PR,9.5,OVER,0.0,2026-03-24,CLE,ORL,STANDARD
Dean Wade,PR,9.5,UNDER,1.0,2026-03-24,CLE,ORL,STANDARD
Dean Wade,PTS,3.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Dean Wade,PTS,5.5,OVER,0.0,2026-03-24,CLE,ORL,STANDARD
Dean Wade,PTS,6.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dean Wade,PTS,7.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dean Wade,PTS,9.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dean Wade,PTS,5.5,UNDER,1.0,2026-03-24,CLE,ORL,STANDARD
Dean Wade,RA,4.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Dean Wade,RA,6.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dean Wade,RA,7.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dean Wade,RA,8.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dean Wade,REB,3.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Dean Wade,REB,5.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dean Wade,REB,6.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dejounte Murray,AST,4.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,AST,5.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,AST,7.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,AST,8.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,AST,9.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,FG3M,1.5,OVER,0.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,FG3M,2.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,FG3M,3.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,PA,19.5,OVER,0.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,PA,21.5,OVER,0.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,PA,22.5,OVER,0.0,2026-03-24,NOP,NYK,STANDARD
Dejounte Murray,PA,24.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,PA,29.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,PA,34.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,PA,22.5,UNDER,1.0,2026-03-24,NOP,NYK,STANDARD
Dejounte Murray,PRA,24.5,OVER,0.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,PRA,25.5,OVER,0.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,PRA,26.5,OVER,0.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,PRA,28.5,OVER,0.0,2026-03-24,NOP,NYK,STANDARD
Dejounte Murray,PRA,29.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,PRA,34.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,PRA,39.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,PRA,28.5,UNDER,1.0,2026-03-24,NOP,NYK,STANDARD
Dejounte Murray,PR,19.5,OVER,0.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,PR,20.5,OVER,0.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,PR,21.5,OVER,0.0,2026-03-24,NOP,NYK,STANDARD
Dejounte Murray,PR,22.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,PR,24.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,PR,29.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,PR,21.5,UNDER,1.0,2026-03-24,NOP,NYK,STANDARD
Dejounte Murray,PTS,11.5,OVER,0.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,PTS,13.5,OVER,0.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,PTS,14.5,OVER,0.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,PTS,16.5,OVER,0.0,2026-03-24,NOP,NYK,STANDARD
Dejounte Murray,PTS,17.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,PTS,19.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,PTS,24.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,PTS,16.5,UNDER,1.0,2026-03-24,NOP,NYK,STANDARD
Dejounte Murray,RA,10.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,RA,11.5,OVER,1.0,2026-03-24,NOP,NYK,STANDARD
Dejounte Murray,RA,13.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,RA,14.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,RA,15.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,RA,9.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,RA,11.5,UNDER,0.0,2026-03-24,NOP,NYK,STANDARD
Dejounte Murray,REB,3.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,REB,4.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Dejounte Murray,REB,5.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,REB,6.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dejounte Murray,REB,7.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Dennis Schröder,AST,1.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Dennis Schröder,AST,3.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dennis Schröder,AST,4.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dennis Schröder,FG3M,0.5,OVER,0.0,2026-03-24,CLE,ORL,STANDARD
Dennis Schröder,FG3M,1.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dennis Schröder,FG3M,0.5,UNDER,1.0,2026-03-24,CLE,ORL,STANDARD
Dennis Schröder,PA,9.5,OVER,0.0,2026-03-24,CLE,ORL,STANDARD
Dennis Schröder,PA,9.5,UNDER,1.0,2026-03-24,CLE,ORL,STANDARD
Dennis Schröder,PRA,11.5,OVER,0.0,2026-03-24,CLE,ORL,STANDARD
Dennis Schröder,PRA,13.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dennis Schröder,PRA,15.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dennis Schröder,PRA,17.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dennis Schröder,PRA,9.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Dennis Schröder,PRA,11.5,UNDER,1.0,2026-03-24,CLE,ORL,STANDARD
Dennis Schröder,PR,8.5,OVER,0.0,2026-03-24,CLE,ORL,STANDARD
Dennis Schröder,PR,8.5,UNDER,1.0,2026-03-24,CLE,ORL,STANDARD
Dennis Schröder,PTS,10.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dennis Schröder,PTS,5.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Dennis Schröder,PTS,6.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Dennis Schröder,PTS,8.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dennis Schröder,PTS,9.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dennis Schröder,RA,3.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Dennis Schröder,RA,5.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dennis Schröder,RA,6.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dennis Schröder,RA,7.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dennis Schröder,REB,1.5,OVER,0.0,2026-03-24,CLE,ORL,STANDARD
Dennis Schröder,REB,2.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dennis Schröder,REB,3.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Dennis Schröder,REB,1.5,UNDER,1.0,2026-03-24,CLE,ORL,STANDARD
Derik Queen,AST,1.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Derik Queen,AST,3.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,PA,10.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,PA,11.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,PA,14.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,PA,7.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Derik Queen,PA,8.5,OVER,0.0,2026-03-24,NOP,NYK,GOBLIN
Derik Queen,PA,9.5,OVER,0.0,2026-03-24,NOP,NYK,STANDARD
Derik Queen,PA,9.5,UNDER,1.0,2026-03-24,NOP,NYK,STANDARD
Derik Queen,PRA,11.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Derik Queen,PRA,12.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Derik Queen,PRA,14.5,OVER,0.0,2026-03-24,NOP,NYK,STANDARD
Derik Queen,PRA,15.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,PRA,19.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,PRA,24.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,PRA,9.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Derik Queen,PRA,14.5,UNDER,1.0,2026-03-24,NOP,NYK,STANDARD
Derik Queen,PR,10.5,OVER,0.0,2026-03-24,NOP,NYK,GOBLIN
Derik Queen,PR,11.5,OVER,0.0,2026-03-24,NOP,NYK,STANDARD
Derik Queen,PR,12.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,PR,14.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,PR,19.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,PR,7.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Derik Queen,PR,9.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Derik Queen,PR,11.5,UNDER,1.0,2026-03-24,NOP,NYK,STANDARD
Derik Queen,PTS,11.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,PTS,14.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,PTS,4.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Derik Queen,PTS,5.5,OVER,0.0,2026-03-24,NOP,NYK,GOBLIN
Derik Queen,PTS,7.5,OVER,0.0,2026-03-24,NOP,NYK,STANDARD
Derik Queen,PTS,9.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,PTS,7.5,UNDER,1.0,2026-03-24,NOP,NYK,STANDARD
Derik Queen,RA,4.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Derik Queen,RA,5.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Derik Queen,RA,6.5,OVER,1.0,2026-03-24,NOP,NYK,STANDARD
Derik Queen,RA,7.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,RA,9.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,RA,6.5,UNDER,0.0,2026-03-24,NOP,NYK,STANDARD
Derik Queen,REB,2.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Derik Queen,REB,3.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Derik Queen,REB,4.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,REB,5.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Derik Queen,REB,6.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Desmond Bane,AST,3.5,OVER,0.0,2026-03-24,ORL,CLE,GOBLIN
Desmond Bane,AST,4.5,OVER,0.0,2026-03-24,ORL,CLE,GOBLIN
Desmond Bane,AST,5.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,AST,7.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,FG3M,1.5,OVER,0.0,2026-03-24,ORL,CLE,GOBLIN
Desmond Bane,FG3M,2.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,FG3M,3.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,PA,19.5,OVER,1.0,2026-03-24,ORL,CLE,GOBLIN
Desmond Bane,PA,25.5,OVER,0.0,2026-03-24,ORL,CLE,STANDARD
Desmond Bane,PA,29.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,PA,34.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,PA,25.5,UNDER,1.0,2026-03-24,ORL,CLE,STANDARD
Desmond Bane,PRA,24.5,OVER,1.0,2026-03-24,ORL,CLE,GOBLIN
Desmond Bane,PRA,26.5,OVER,1.0,2026-03-24,ORL,CLE,GOBLIN
Desmond Bane,PRA,27.5,OVER,0.0,2026-03-24,ORL,CLE,GOBLIN
Desmond Bane,PRA,29.5,OVER,0.0,2026-03-24,ORL,CLE,STANDARD
Desmond Bane,PRA,32.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,PRA,34.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,PRA,29.5,UNDER,1.0,2026-03-24,ORL,CLE,STANDARD
Desmond Bane,PR,19.5,OVER,1.0,2026-03-24,ORL,CLE,GOBLIN
Desmond Bane,PR,22.5,OVER,1.0,2026-03-24,ORL,CLE,GOBLIN
Desmond Bane,PR,24.5,OVER,0.0,2026-03-24,ORL,CLE,STANDARD
Desmond Bane,PR,29.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,PR,34.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,PR,24.5,UNDER,1.0,2026-03-24,ORL,CLE,STANDARD
Desmond Bane,PTS,14.5,OVER,1.0,2026-03-24,ORL,CLE,GOBLIN
Desmond Bane,PTS,17.5,OVER,0.0,2026-03-24,ORL,CLE,GOBLIN
Desmond Bane,PTS,20.5,OVER,0.0,2026-03-24,ORL,CLE,STANDARD
Desmond Bane,PTS,23.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,PTS,24.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,PTS,29.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,PTS,20.5,UNDER,1.0,2026-03-24,ORL,CLE,STANDARD
Desmond Bane,RA,10.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,RA,11.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,RA,12.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,RA,7.5,OVER,1.0,2026-03-24,ORL,CLE,GOBLIN
Desmond Bane,REB,2.5,OVER,1.0,2026-03-24,ORL,CLE,GOBLIN
Desmond Bane,REB,3.5,OVER,1.0,2026-03-24,ORL,CLE,GOBLIN
Desmond Bane,REB,4.5,OVER,1.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,REB,5.5,OVER,1.0,2026-03-24,ORL,CLE,DEMON
Desmond Bane,REB,6.5,OVER,1.0,2026-03-24,ORL,CLE,DEMON
Devin Booker,AST,4.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,AST,5.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,AST,6.0,OVER,1.0,2026-03-24,PHX,DEN,STANDARD
Devin Booker,AST,6.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,AST,7.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,AST,9.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,AST,6.0,UNDER,0.0,2026-03-24,PHX,DEN,STANDARD
Devin Booker,FG3M,1.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,FG3M,2.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,FG3M,3.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,PA,24.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,PA,29.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,PA,32.0,OVER,0.0,2026-03-24,PHX,DEN,STANDARD
Devin Booker,PA,34.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,PA,39.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,PA,44.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,PA,32.0,UNDER,1.0,2026-03-24,PHX,DEN,STANDARD
Devin Booker,PRA,29.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,PRA,33.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,PRA,34.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,PRA,36.5,OVER,0.0,2026-03-24,PHX,DEN,STANDARD
Devin Booker,PRA,38.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,PRA,40.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,PRA,36.5,UNDER,1.0,2026-03-24,PHX,DEN,STANDARD
Devin Booker,PR,24.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,PR,28.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,PR,30.5,OVER,0.0,2026-03-24,PHX,DEN,STANDARD
Devin Booker,PR,34.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,PR,39.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,PR,30.5,UNDER,1.0,2026-03-24,PHX,DEN,STANDARD
Devin Booker,PTS,19.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,PTS,22.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,PTS,24.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,PTS,25.5,OVER,0.0,2026-03-24,PHX,DEN,STANDARD
Devin Booker,PTS,29.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,PTS,30.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,PTS,34.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,PTS,25.5,UNDER,1.0,2026-03-24,PHX,DEN,STANDARD
Devin Booker,RA,10.0,OVER,1.0,2026-03-24,PHX,DEN,STANDARD
Devin Booker,RA,11.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,RA,12.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,RA,7.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,RA,8.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,RA,9.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,RA,10.0,UNDER,0.0,2026-03-24,PHX,DEN,STANDARD
Devin Booker,REB,2.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,REB,3.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Devin Booker,REB,4.0,OVER,0.0,2026-03-24,PHX,DEN,STANDARD
Devin Booker,REB,4.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,REB,5.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,REB,6.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Devin Booker,REB,4.0,UNDER,1.0,2026-03-24,PHX,DEN,STANDARD
Donovan Mitchell,AST,3.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Donovan Mitchell,AST,4.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Donovan Mitchell,AST,5.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,AST,6.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,AST,7.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,FG3M,1.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Donovan Mitchell,FG3M,2.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Donovan Mitchell,FG3M,3.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,FG3M,4.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,PA,29.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Donovan Mitchell,PA,31.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Donovan Mitchell,PA,32.5,OVER,1.0,2026-03-24,CLE,ORL,STANDARD
Donovan Mitchell,PA,34.5,OVER,1.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,PA,39.5,OVER,1.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,PA,44.5,OVER,1.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,PA,32.5,UNDER,0.0,2026-03-24,CLE,ORL,STANDARD
Donovan Mitchell,PRA,33.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Donovan Mitchell,PRA,34.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Donovan Mitchell,PRA,35.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Donovan Mitchell,PRA,37.5,OVER,1.0,2026-03-24,CLE,ORL,STANDARD
Donovan Mitchell,PRA,39.5,OVER,1.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,PRA,41.5,OVER,1.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,PRA,37.5,UNDER,0.0,2026-03-24,CLE,ORL,STANDARD
Donovan Mitchell,PR,29.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Donovan Mitchell,PR,32.5,OVER,1.0,2026-03-24,CLE,ORL,STANDARD
