player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Darius Garland,LAC,SAS,PR,23.5,OVER,STANDARD,1.0,2026-03-16,0.4648470620966041,0.4451987112958155
Darius Garland,LAC,SAS,PR,29.5,OVER,DEMON,0.0,2026-03-16,0.1556109594920073,0.2232708094075428
Darius Garland,LAC,SAS,PR,34.5,OVER,DEMON,0.0,2026-03-16,0.1278168766764283,0.1073828642260826
Darius Garland,LAC,SAS,PR,23.5,UNDER,STANDARD,0.0,2026-03-16,0.490053289175608,0.5347253794375058
Darius Garland,LAC,SAS,PTS,17.5,OVER,GOBLIN,1.0,2026-03-16,0.6059503671104607,0.6046565448802624
Darius Garland,LAC,SAS,PTS,18.5,OVER,GOBLIN,1.0,2026-03-16,0.6056958167440033,0.5539244830411683
Darius Garland,LAC,SAS,PTS,21.0,OVER,STANDARD,1.0,2026-03-16,0.451901266083853,0.4460939829753289
Darius Garland,LAC,SAS,PTS,22.5,OVER,DEMON,1.0,2026-03-16,0.247671268749948,0.3746711978763689
Darius Garland,LAC,SAS,PTS,24.5,OVER,DEMON,1.0,2026-03-16,0.1951829971987736,0.2985731051177276
Darius Garland,LAC,SAS,PTS,26.5,OVER,DEMON,0.0,2026-03-16,0.151788476040956,0.2306319321057643
Darius Garland,LAC,SAS,PTS,21.0,UNDER,STANDARD,0.0,2026-03-16,0.4939255790317597,0.53454704406405
Darius Garland,LAC,SAS,RA,10.5,OVER,DEMON,1.0,2026-03-16,0.3522380122304641,0.3134942997762848
Darius Garland,LAC,SAS,RA,11.5,OVER,DEMON,1.0,2026-03-16,0.2313395516587463,0.2370977831244724
Darius Garland,LAC,SAS,RA,6.5,OVER,GOBLIN,1.0,2026-03-16,0.7627248113977487,0.7245234753040045
Darius Garland,LAC,SAS,RA,7.5,OVER,GOBLIN,1.0,2026-03-16,0.7170791635331619,0.6232583008879303
Darius Garland,LAC,SAS,RA,8.5,OVER,GOBLIN,1.0,2026-03-16,0.6969523576716258,0.5136372574630641
Darius Garland,LAC,SAS,RA,9.5,OVER,STANDARD,1.0,2026-03-16,0.5319055357942537,0.4167489668135
Darius Garland,LAC,SAS,RA,9.5,UNDER,STANDARD,0.0,2026-03-16,0.4546036688032546,0.5501622139306457
Darius Garland,LAC,SAS,REB,1.5,OVER,GOBLIN,1.0,2026-03-16,0.7821947901075139,0.6746256224714069
Darius Garland,LAC,SAS,REB,3.5,OVER,DEMON,0.0,2026-03-16,0.3373342542228568,0.2433116858355772
Darius Garland,LAC,SAS,REB,4.5,OVER,DEMON,0.0,2026-03-16,0.2355683855520757,0.1125621745448636
Darius Garland,LAC,SAS,REB,5.5,OVER,DEMON,0.0,2026-03-16,0.1703762904987436,0.0457922259436607
De'Aaron Fox,SAS,LAC,AST,4.5,OVER,GOBLIN,1.0,2026-03-16,0.7384773005239442,0.6305256656701725
De'Aaron Fox,SAS,LAC,AST,5.5,OVER,GOBLIN,1.0,2026-03-16,0.7176218680265738,0.5276213268381498
De'Aaron Fox,SAS,LAC,AST,6.5,OVER,STANDARD,0.0,2026-03-16,0.5536987463882831,0.4342802179459858
De'Aaron Fox,SAS,LAC,AST,7.5,OVER,DEMON,0.0,2026-03-16,0.3692315585270898,0.3543874011567484
De'Aaron Fox,SAS,LAC,AST,8.5,OVER,DEMON,0.0,2026-03-16,0.2477145591021929,0.2827627935863472
De'Aaron Fox,SAS,LAC,AST,9.5,OVER,DEMON,0.0,2026-03-16,0.2110164373449314,0.2179121405566794
De'Aaron Fox,SAS,LAC,AST,6.5,UNDER,STANDARD,1.0,2026-03-16,0.4089853605512284,0.5409741301766462
De'Aaron Fox,SAS,LAC,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-16,0.756477876748451,0.4665259139929443
De'Aaron Fox,SAS,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-16,0.3155558585698832,0.2579285257412076
De'Aaron Fox,SAS,LAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-16,0.2047364271942733,0.1186640809782117
De'Aaron Fox,SAS,LAC,PA,19.5,OVER,GOBLIN,1.0,2026-03-16,0.7161294713289831,0.5430391842281829
De'Aaron Fox,SAS,LAC,PA,25.5,OVER,STANDARD,0.0,2026-03-16,0.5532306616842583,0.3945623960123277
De'Aaron Fox,SAS,LAC,PA,29.5,OVER,DEMON,0.0,2026-03-16,0.342003133043859,0.3107272101677423
De'Aaron Fox,SAS,LAC,PA,34.5,OVER,DEMON,0.0,2026-03-16,0.1864118978553074,0.2202289668479646
De'Aaron Fox,SAS,LAC,PA,25.5,UNDER,STANDARD,1.0,2026-03-16,0.3954383136119274,0.5626504544722767
De'Aaron Fox,SAS,LAC,PRA,26.5,OVER,GOBLIN,1.0,2026-03-16,0.6766304840856151,0.4474690613377362
De'Aaron Fox,SAS,LAC,PRA,27.5,OVER,GOBLIN,0.0,2026-03-16,0.6768942095761965,0.4216124203892283
De'Aaron Fox,SAS,LAC,PRA,29.5,OVER,STANDARD,0.0,2026-03-16,0.5281163109458541,0.3762638501103067
De'Aaron Fox,SAS,LAC,PRA,31.5,OVER,DEMON,0.0,2026-03-16,0.3678259753849126,0.3346943273546285
De'Aaron Fox,SAS,LAC,PRA,32.5,OVER,DEMON,0.0,2026-03-16,0.348353063598091,0.3147051549290512
De'Aaron Fox,SAS,LAC,PRA,33.5,OVER,DEMON,0.0,2026-03-16,0.3414442888436991,0.2945170852654086
De'Aaron Fox,SAS,LAC,PRA,29.5,UNDER,STANDARD,1.0,2026-03-16,0.4394804191728164,0.5730728739399725
De'Aaron Fox,SAS,LAC,PR,19.5,OVER,GOBLIN,1.0,2026-03-16,0.6855174898748506,0.4714361785246224
De'Aaron Fox,SAS,LAC,PR,21.5,OVER,GOBLIN,0.0,2026-03-16,0.6855870666461333,0.412761493295316
De'Aaron Fox,SAS,LAC,PR,22.5,OVER,STANDARD,0.0,2026-03-16,0.5507777464719268,0.3846175341090554
De'Aaron Fox,SAS,LAC,PR,24.5,OVER,DEMON,0.0,2026-03-16,0.3843304214663928,0.3343959814975304
De'Aaron Fox,SAS,LAC,PR,29.5,OVER,DEMON,0.0,2026-03-16,0.2264861692163413,0.2249030519425026
De'Aaron Fox,SAS,LAC,PR,22.5,UNDER,STANDARD,1.0,2026-03-16,0.4147676887634393,0.5676916992129157
De'Aaron Fox,SAS,LAC,PTS,14.5,OVER,GOBLIN,1.0,2026-03-16,0.7029977774081106,0.5285196858494053
De'Aaron Fox,SAS,LAC,PTS,16.5,OVER,GOBLIN,1.0,2026-03-16,0.6792076165335683,0.4635797376210373
De'Aaron Fox,SAS,LAC,PTS,19.5,OVER,STANDARD,0.0,2026-03-16,0.5488919052712884,0.374374326348685
De'Aaron Fox,SAS,LAC,PTS,20.5,OVER,DEMON,0.0,2026-03-16,0.3927445046022497,0.3445397406388681
De'Aaron Fox,SAS,LAC,PTS,22.5,OVER,DEMON,0.0,2026-03-16,0.3195513463945213,0.2946165338844413
De'Aaron Fox,SAS,LAC,PTS,24.5,OVER,DEMON,0.0,2026-03-16,0.2950261388595956,0.2473784398438979
De'Aaron Fox,SAS,LAC,PTS,19.5,UNDER,STANDARD,1.0,2026-03-16,0.4206600471593674,0.5725409947229423
De'Aaron Fox,SAS,LAC,RA,10.5,OVER,STANDARD,0.0,2026-03-16,0.5478514661795372,0.395159087726524
De'Aaron Fox,SAS,LAC,RA,12.5,OVER,DEMON,0.0,2026-03-16,0.3047388536326367,0.28288159683858
De'Aaron Fox,SAS,LAC,RA,14.5,OVER,DEMON,0.0,2026-03-16,0.204001578123901,0.1900960352810496
De'Aaron Fox,SAS,LAC,RA,7.5,OVER,GOBLIN,1.0,2026-03-16,0.7281738239120468,0.6052940197426674
De'Aaron Fox,SAS,LAC,RA,8.5,OVER,GOBLIN,1.0,2026-03-16,0.7116583051818793,0.5274257510400454
De'Aaron Fox,SAS,LAC,RA,9.5,OVER,GOBLIN,0.0,2026-03-16,0.7137309472300687,0.4606957276690884
De'Aaron Fox,SAS,LAC,RA,10.5,UNDER,STANDARD,1.0,2026-03-16,0.3541520674243102,0.5643950993675884
De'Aaron Fox,SAS,LAC,REB,2.5,OVER,GOBLIN,1.0,2026-03-16,0.7538788874585933,0.5951006351475232
De'Aaron Fox,SAS,LAC,REB,3.5,OVER,STANDARD,0.0,2026-03-16,0.5605705941509823,0.4392634826367276
De'Aaron Fox,SAS,LAC,REB,4.5,OVER,DEMON,0.0,2026-03-16,0.2985449844576222,0.3108273639753368
De'Aaron Fox,SAS,LAC,REB,5.5,OVER,DEMON,0.0,2026-03-16,0.2238945144648054,0.2063048748552443
De'Aaron Fox,SAS,LAC,REB,3.5,UNDER,STANDARD,1.0,2026-03-16,0.4156821139166889,0.5397075177931746
De'Anthony Melton,GSW,WAS,AST,1.5,OVER,GOBLIN,1.0,2026-03-16,0.7737182906116611,0.7591298599165228
De'Anthony Melton,GSW,WAS,AST,2.5,OVER,STANDARD,1.0,2026-03-16,0.546600486968427,0.5198351310629996
De'Anthony Melton,GSW,WAS,AST,3.5,OVER,DEMON,1.0,2026-03-16,0.3336253507578229,0.3009886804149672
De'Anthony Melton,GSW,WAS,AST,4.5,OVER,DEMON,0.0,2026-03-16,0.2026247175266386,0.1434870643834069
De'Anthony Melton,GSW,WAS,AST,2.5,UNDER,STANDARD,0.0,2026-03-16,0.3617314210820599,0.4921376287382802
De'Anthony Melton,GSW,WAS,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-16,0.7264940134349712,0.6588917501520329
De'Anthony Melton,GSW,WAS,FG3M,2.5,OVER,DEMON,0.0,2026-03-16,0.3112934656946354,0.3670604620704522
De'Anthony Melton,GSW,WAS,FG3M,3.5,OVER,DEMON,0.0,2026-03-16,0.185893473333594,0.1535034572102054
De'Anthony Melton,GSW,WAS,PA,14.5,OVER,GOBLIN,1.0,2026-03-16,0.6414204510565529,0.6190155634274681
De'Anthony Melton,GSW,WAS,PA,17.5,OVER,GOBLIN,1.0,2026-03-16,0.6189471743463539,0.5231615639075929
De'Anthony Melton,GSW,WAS,PA,18.5,OVER,STANDARD,1.0,2026-03-16,0.4827821298830322,0.4897820526402767
De'Anthony Melton,GSW,WAS,PA,24.5,OVER,DEMON,1.0,2026-03-16,0.252517124044349,0.3191978040144698
De'Anthony Melton,GSW,WAS,PA,29.5,OVER,DEMON,1.0,2026-03-16,0.1729543110766933,0.2031168170699225
De'Anthony Melton,GSW,WAS,PA,18.5,UNDER,STANDARD,0.0,2026-03-16,0.4282593598026834,0.506524701495877
De'Anthony Melton,GSW,WAS,PRA,19.5,OVER,GOBLIN,1.0,2026-03-16,0.6178273990072995,0.5663058277247509
De'Anthony Melton,GSW,WAS,PRA,20.5,OVER,GOBLIN,1.0,2026-03-16,0.6074069363869651,0.5370115700752256
De'Anthony Melton,GSW,WAS,PRA,22.5,OVER,STANDARD,1.0,2026-03-16,0.4734528546178428,0.4836043520475197
De'Anthony Melton,GSW,WAS,PRA,24.5,OVER,DEMON,1.0,2026-03-16,0.288843585238825,0.4321899406626386
De'Anthony Melton,GSW,WAS,PRA,29.5,OVER,DEMON,1.0,2026-03-16,0.2508731818063855,0.3147139890681139
De'Anthony Melton,GSW,WAS,PRA,34.5,OVER,DEMON,1.0,2026-03-16,0.1599971158299137,0.2144758149340241
De'Anthony Melton,GSW,WAS,PRA,22.5,UNDER,STANDARD,0.0,2026-03-16,0.4481146850846506,0.5090596296652112
De'Anthony Melton,GSW,WAS,PR,14.5,OVER,GOBLIN,1.0,2026-03-16,0.6392998619919708,0.6342605342450781
De'Anthony Melton,GSW,WAS,PR,18.5,OVER,GOBLIN,1.0,2026-03-16,0.6178444517581682,0.5235601252361579
De'Anthony Melton,GSW,WAS,PR,19.5,OVER,STANDARD,1.0,2026-03-16,0.4769081981745595,0.4937676659259264
De'Anthony Melton,GSW,WAS,PR,24.5,OVER,DEMON,1.0,2026-03-16,0.2689170679247921,0.3672244441065486
De'Anthony Melton,GSW,WAS,PR,29.5,OVER,DEMON,1.0,2026-03-16,0.2058173434518031,0.2577197190833233
De'Anthony Melton,GSW,WAS,PR,19.5,UNDER,STANDARD,0.0,2026-03-16,0.4462723899023585,0.5051523489478355
De'Anthony Melton,GSW,WAS,PTS,11.5,OVER,GOBLIN,1.0,2026-03-16,0.6636512930917376,0.6467155757627334
De'Anthony Melton,GSW,WAS,PTS,13.5,OVER,GOBLIN,1.0,2026-03-16,0.6136245587246406,0.5770669835960051
De'Anthony Melton,GSW,WAS,PTS,16.5,OVER,STANDARD,1.0,2026-03-16,0.4604327649419789,0.4695550652156045
De'Anthony Melton,GSW,WAS,PTS,17.5,OVER,DEMON,1.0,2026-03-16,0.301162888278057,0.4357769926197234
De'Anthony Melton,GSW,WAS,PTS,19.5,OVER,DEMON,1.0,2026-03-16,0.2615156717060597,0.3717082590529045
De'Anthony Melton,GSW,WAS,PTS,24.5,OVER,DEMON,1.0,2026-03-16,0.1665530413352865,0.231713592394459
De'Anthony Melton,GSW,WAS,PTS,16.5,UNDER,STANDARD,0.0,2026-03-16,0.4411020989338253,0.51769422884817
De'Anthony Melton,GSW,WAS,RA,4.5,OVER,GOBLIN,1.0,2026-03-16,0.7027533746283791,0.7071972573724675
De'Anthony Melton,GSW,WAS,RA,5.5,OVER,GOBLIN,1.0,2026-03-16,0.6786291141716906,0.5944044013885812
De'Anthony Melton,GSW,WAS,RA,6.5,OVER,DEMON,1.0,2026-03-16,0.3751621871248084,0.4754338448119378
De'Anthony Melton,GSW,WAS,RA,7.5,OVER,DEMON,1.0,2026-03-16,0.3245726116568002,0.3697154524100797
De'Anthony Melton,GSW,WAS,RA,9.5,OVER,DEMON,0.0,2026-03-16,0.1946418104169975,0.1948466695021994
De'Anthony Melton,GSW,WAS,REB,2.5,OVER,GOBLIN,1.0,2026-03-16,0.7113786614695263,0.6773367470945599
De'Anthony Melton,GSW,WAS,REB,3.5,OVER,STANDARD,1.0,2026-03-16,0.4976397603505946,0.5296104055222098
De'Anthony Melton,GSW,WAS,REB,4.5,OVER,DEMON,1.0,2026-03-16,0.2703854388667061,0.3906618614234362
De'Anthony Melton,GSW,WAS,REB,5.5,OVER,DEMON,0.0,2026-03-16,0.2044419706789472,0.2698673984631959
De'Anthony Melton,GSW,WAS,REB,6.5,OVER,DEMON,0.0,2026-03-16,0.1742437655171945,0.171615915378277
De'Anthony Melton,GSW,WAS,REB,3.5,UNDER,STANDARD,0.0,2026-03-16,0.4364305790360119,0.4863568383284716
Deandre Ayton,LAL,HOU,AST,1.5,OVER,DEMON,0.0,2026-03-16,0.2826021913852638,0.2578061235971228
Deandre Ayton,LAL,HOU,PA,14.5,OVER,DEMON,0.0,2026-03-16,0.3176602637498955,0.2803250667422866
Deandre Ayton,LAL,HOU,PA,8.5,OVER,GOBLIN,0.0,2026-03-16,0.7132505925345793,0.4693710615473037
Deandre Ayton,LAL,HOU,PA,9.5,OVER,STANDARD,0.0,2026-03-16,0.5539044608483448,0.4313422737855764
Deandre Ayton,LAL,HOU,PA,9.5,UNDER,STANDARD,1.0,2026-03-16,0.3314284305692677,0.5428202788833858
Deandre Ayton,LAL,HOU,PRA,14.5,OVER,GOBLIN,1.0,2026-03-16,0.6951829898081003,0.5149856442431289
Deandre Ayton,LAL,HOU,PRA,15.5,OVER,GOBLIN,1.0,2026-03-16,0.6874410106445137,0.4830454550469274
Deandre Ayton,LAL,HOU,PRA,17.5,OVER,STANDARD,1.0,2026-03-16,0.532436830813316,0.4165699362823332
Deandre Ayton,LAL,HOU,PRA,19.5,OVER,DEMON,0.0,2026-03-16,0.3850500975712654,0.3598761004590757
Deandre Ayton,LAL,HOU,PRA,21.5,OVER,DEMON,0.0,2026-03-16,0.3809405971396356,0.3072746013765814
Deandre Ayton,LAL,HOU,PRA,17.5,UNDER,STANDARD,0.0,2026-03-16,0.375728471308525,0.5532422477063774
Deandre Ayton,LAL,HOU,PR,14.5,OVER,GOBLIN,1.0,2026-03-16,0.6928368957503361,0.4916293808934065
Deandre Ayton,LAL,HOU,PR,15.5,OVER,GOBLIN,1.0,2026-03-16,0.6901557927635674,0.4567946120512994
Deandre Ayton,LAL,HOU,PR,16.0,OVER,STANDARD,1.0,2026-03-16,0.5493983108086227,0.4388282556284361
Deandre Ayton,LAL,HOU,PR,17.5,OVER,DEMON,1.0,2026-03-16,0.3885961719094224,0.3899198409217526
Deandre Ayton,LAL,HOU,PR,19.5,OVER,DEMON,0.0,2026-03-16,0.3838423607686279,0.3303314254525894
Deandre Ayton,LAL,HOU,PR,24.5,OVER,DEMON,0.0,2026-03-16,0.2610632598945033,0.2093579588719765
Deandre Ayton,LAL,HOU,PR,16.0,UNDER,STANDARD,0.0,2026-03-16,0.3547483324764025,0.5412145937601879
Deandre Ayton,LAL,HOU,PTS,10.5,OVER,DEMON,0.0,2026-03-16,0.3914753211165911,0.3552846982621217
Deandre Ayton,LAL,HOU,PTS,11.5,OVER,DEMON,0.0,2026-03-16,0.3895171076911392,0.3189527330514426
Deandre Ayton,LAL,HOU,PTS,14.5,OVER,DEMON,0.0,2026-03-16,0.2578149661102665,0.226725436747411
Deandre Ayton,LAL,HOU,PTS,5.5,OVER,GOBLIN,1.0,2026-03-16,0.7503735895855496,0.5750731251684827
Deandre Ayton,LAL,HOU,PTS,7.5,OVER,GOBLIN,0.0,2026-03-16,0.7174053700577795,0.4792525575798785
Deandre Ayton,LAL,HOU,PTS,9.5,OVER,STANDARD,0.0,2026-03-16,0.5419795799568281,0.3929142336588965
Deandre Ayton,LAL,HOU,PTS,9.5,UNDER,STANDARD,1.0,2026-03-16,0.3491137939004176,0.5618242000677482
Deandre Ayton,LAL,HOU,RA,10.5,OVER,DEMON,1.0,2026-03-16,0.3120296888712026,0.2922028245996239
Deandre Ayton,LAL,HOU,RA,6.5,OVER,GOBLIN,1.0,2026-03-16,0.7067612909415198,0.6345617275464079
Deandre Ayton,LAL,HOU,RA,7.5,OVER,GOBLIN,1.0,2026-03-16,0.7054950898691318,0.5383419075928512
Deandre Ayton,LAL,HOU,RA,8.5,OVER,DEMON,1.0,2026-03-16,0.3953074457778542,0.4454159196501526
Deandre Ayton,LAL,HOU,RA,9.5,OVER,DEMON,1.0,2026-03-16,0.3852207668278477,0.3621718015575526
Deandre Ayton,LAL,HOU,REB,5.5,OVER,GOBLIN,1.0,2026-03-16,0.735507529001728,0.667659438043217
Deandre Ayton,LAL,HOU,REB,6.5,OVER,GOBLIN,1.0,2026-03-16,0.7018483894247077,0.5658951769758267
Deandre Ayton,LAL,HOU,REB,7.0,OVER,STANDARD,1.0,2026-03-16,0.5339653616336167,0.518158850390731
Deandre Ayton,LAL,HOU,REB,7.5,OVER,DEMON,1.0,2026-03-16,0.4089089746305007,0.4694238558854449
Deandre Ayton,LAL,HOU,REB,8.5,OVER,DEMON,1.0,2026-03-16,0.3505526677317602,0.3792441426922618
Deandre Ayton,LAL,HOU,REB,9.5,OVER,DEMON,1.0,2026-03-16,0.3136944935423804,0.3027461800056858
Deandre Ayton,LAL,HOU,REB,7.0,UNDER,STANDARD,0.0,2026-03-16,0.3566431965682526,0.4958223409563432
Deni Avdija,POR,BKN,AST,4.5,OVER,GOBLIN,1.0,2026-03-16,0.7904320712487123,0.5734127899266683
Deni Avdija,POR,BKN,AST,5.5,OVER,GOBLIN,0.0,2026-03-16,0.7554324335589436,0.4927135700777236
Deni Avdija,POR,BKN,AST,6.5,OVER,STANDARD,0.0,2026-03-16,0.5878138772682849,0.4197853862142328
Deni Avdija,POR,BKN,AST,7.5,OVER,DEMON,0.0,2026-03-16,0.4139760199585517,0.3542297236702753
Deni Avdija,POR,BKN,AST,8.5,OVER,DEMON,0.0,2026-03-16,0.3757383948509705,0.2998324717720977
Deni Avdija,POR,BKN,AST,9.5,OVER,DEMON,0.0,2026-03-16,0.2911543610927533,0.2479259365359246
Deni Avdija,POR,BKN,AST,6.5,UNDER,STANDARD,1.0,2026-03-16,0.2952716163693412,0.5572865137452637
Deni Avdija,POR,BKN,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-16,0.7639970181428621,0.3050368495691481
Deni Avdija,POR,BKN,FG3M,2.5,OVER,DEMON,0.0,2026-03-16,0.3146979011164729,0.1466072446253027
Deni Avdija,POR,BKN,FG3M,3.5,OVER,DEMON,0.0,2026-03-16,0.2165163238706857,0.0663947746159503
Deni Avdija,POR,BKN,PA,24.5,OVER,GOBLIN,0.0,2026-03-16,0.690841779774894,0.3840873884891616
Deni Avdija,POR,BKN,PA,29.5,OVER,STANDARD,0.0,2026-03-16,0.5368196108882914,0.3127703724211235
Deni Avdija,POR,BKN,PA,34.5,OVER,DEMON,0.0,2026-03-16,0.3209687866142457,0.2537871220329136
Deni Avdija,POR,BKN,PA,39.5,OVER,DEMON,0.0,2026-03-16,0.1839779148112291,0.1996776984052808
Deni Avdija,POR,BKN,PA,29.5,UNDER,STANDARD,1.0,2026-03-16,0.4170230497219489,0.6047256651483471
Deni Avdija,POR,BKN,PRA,29.5,OVER,GOBLIN,0.0,2026-03-16,0.6869739578756272,0.3894585445110222
Deni Avdija,POR,BKN,PRA,32.5,OVER,GOBLIN,0.0,2026-03-16,0.6840974919815348,0.3509652596876878
Deni Avdija,POR,BKN,PRA,33.5,OVER,GOBLIN,0.0,2026-03-16,0.6775872379364036,0.3368411086672396
Deni Avdija,POR,BKN,PRA,35.5,OVER,STANDARD,0.0,2026-03-16,0.5286476827440513,0.3146602236140004
Deni Avdija,POR,BKN,PRA,38.5,OVER,DEMON,0.0,2026-03-16,0.3402984289554266,0.2815380948125267
Deni Avdija,POR,BKN,PRA,39.5,OVER,DEMON,0.0,2026-03-16,0.3305520692982225,0.2718899071436289
Deni Avdija,POR,BKN,PRA,44.5,OVER,DEMON,0.0,2026-03-16,0.2641806209760404,0.2234500370946268
Deni Avdija,POR,BKN,PRA,35.5,UNDER,STANDARD,1.0,2026-03-16,0.4206518078251275,0.6055951317968251
Deni Avdija,POR,BKN,PR,24.5,OVER,GOBLIN,0.0,2026-03-16,0.6982722799917714,0.3612102424701257
Deni Avdija,POR,BKN,PR,28.5,OVER,STANDARD,0.0,2026-03-16,0.5524196534279682,0.3028237871954557
Deni Avdija,POR,BKN,PR,34.5,OVER,DEMON,0.0,2026-03-16,0.3243542427583124,0.228622261411974
Deni Avdija,POR,BKN,PR,39.5,OVER,DEMON,0.0,2026-03-16,0.183958470638037,0.1777952109088116
Deni Avdija,POR,BKN,PR,28.5,UNDER,STANDARD,1.0,2026-03-16,0.3853824911769718,0.609016717602458
Deni Avdija,POR,BKN,PTS,17.5,OVER,GOBLIN,1.0,2026-03-16,0.6856669103967391,0.3817002080350013
Deni Avdija,POR,BKN,PTS,19.5,OVER,GOBLIN,0.0,2026-03-16,0.6747580379791501,0.3429085256548969
Deni Avdija,POR,BKN,PTS,20.5,OVER,GOBLIN,0.0,2026-03-16,0.6768762982948082,0.3224185600900213
Deni Avdija,POR,BKN,PTS,22.5,OVER,STANDARD,0.0,2026-03-16,0.5413004531540235,0.2890974995840342
Deni Avdija,POR,BKN,PTS,24.5,OVER,DEMON,0.0,2026-03-16,0.3344026651254329,0.2569700293051272
Deni Avdija,POR,BKN,PTS,25.5,OVER,DEMON,0.0,2026-03-16,0.333205533016764,0.2416522880575988
Deni Avdija,POR,BKN,PTS,29.5,OVER,DEMON,0.0,2026-03-16,0.2136979113697466,0.1861503424983726
Deni Avdija,POR,BKN,PTS,22.5,UNDER,STANDARD,1.0,2026-03-16,0.3408786924343634,0.6150748612731123
Deni Avdija,POR,BKN,RA,10.5,OVER,GOBLIN,1.0,2026-03-16,0.7107672301421794,0.4604771630222901
Deni Avdija,POR,BKN,RA,11.5,OVER,GOBLIN,0.0,2026-03-16,0.7100524917992213,0.4199945611538223
Deni Avdija,POR,BKN,RA,13.0,OVER,STANDARD,0.0,2026-03-16,0.5429204317419992,0.3631000936630025
Deni Avdija,POR,BKN,RA,14.5,OVER,DEMON,0.0,2026-03-16,0.387765332181596,0.3135660992391769
Deni Avdija,POR,BKN,RA,16.5,OVER,DEMON,0.0,2026-03-16,0.3344144991831282,0.2553785756690204
Deni Avdija,POR,BKN,RA,17.5,OVER,DEMON,0.0,2026-03-16,0.292333373429009,0.2299153174913109
Deni Avdija,POR,BKN,RA,9.5,OVER,GOBLIN,1.0,2026-03-16,0.7354224263336164,0.5029490819358916
Deni Avdija,POR,BKN,RA,13.0,UNDER,STANDARD,1.0,2026-03-16,0.3524339560717194,0.5874160096140633
Deni Avdija,POR,BKN,REB,4.5,OVER,GOBLIN,1.0,2026-03-16,0.7577112225546614,0.4718976048098253
Deni Avdija,POR,BKN,REB,5.5,OVER,GOBLIN,1.0,2026-03-16,0.7256356232221166,0.3872938530447442
Deni Avdija,POR,BKN,REB,6.0,OVER,STANDARD,0.0,2026-03-16,0.5770528894066355,0.3489281941171161
Deni Avdija,POR,BKN,REB,7.5,OVER,DEMON,0.0,2026-03-16,0.3794610265327299,0.2572492169394075
Deni Avdija,POR,BKN,REB,8.5,OVER,DEMON,0.0,2026-03-16,0.2695920995343195,0.2017435753220338
Deni Avdija,POR,BKN,REB,9.5,OVER,DEMON,0.0,2026-03-16,0.2097294611330367,0.1594915249705681
Deni Avdija,POR,BKN,REB,6.0,UNDER,STANDARD,0.0,2026-03-16,0.3596931765930353,0.5944761977727431
Derrick Jones,LAC,SAS,AST,0.5,OVER,GOBLIN,1.0,2026-03-16,0.7396532243761029,0.7971236268128827
Derrick Jones,LAC,SAS,AST,1.5,OVER,DEMON,0.0,2026-03-16,0.377082943971649,0.4486651625844322
Derrick Jones,LAC,SAS,AST,2.5,OVER,DEMON,0.0,2026-03-16,0.2464207628307973,0.1746772501396618
Derrick Jones,LAC,SAS,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-16,0.7150526714084298,0.6547941198299585
Derrick Jones,LAC,SAS,FG3M,1.5,OVER,DEMON,1.0,2026-03-16,0.3089812253363135,0.3529496363569844
Derrick Jones,LAC,SAS,FG3M,2.5,OVER,DEMON,0.0,2026-03-16,0.2442626940208663,0.1445403299617033
Derrick Jones,LAC,SAS,PA,13.5,OVER,STANDARD,0.0,2026-03-16,0.4450290053292901,0.4323811058756919
Derrick Jones,LAC,SAS,PA,19.5,OVER,DEMON,0.0,2026-03-16,0.1917825980022721,0.2170599852431228
Derrick Jones,LAC,SAS,PA,9.5,OVER,GOBLIN,1.0,2026-03-16,0.644423160842336,0.606863749083256
Derrick Jones,LAC,SAS,PA,13.5,UNDER,STANDARD,1.0,2026-03-16,0.5168933213661059,0.536246828525415
Derrick Jones,LAC,SAS,PRA,14.5,OVER,GOBLIN,0.0,2026-03-16,0.5723965259497977,0.5620507239769853
Derrick Jones,LAC,SAS,PRA,15.5,OVER,GOBLIN,0.0,2026-03-16,0.5702963424037798,0.5203179733236956
Derrick Jones,LAC,SAS,PRA,17.5,OVER,STANDARD,0.0,2026-03-16,0.425548383771385,0.4414232018505714
Derrick Jones,LAC,SAS,PRA,19.5,OVER,DEMON,0.0,2026-03-16,0.2325494683822778,0.3565666088555488
Derrick Jones,LAC,SAS,PRA,21.5,OVER,DEMON,0.0,2026-03-16,0.2054030991353697,0.2885024798138737
Derrick Jones,LAC,SAS,PRA,17.5,UNDER,STANDARD,1.0,2026-03-16,0.559299376768156,0.5337549508499975
Derrick Jones,LAC,SAS,PR,11.5,OVER,GOBLIN,1.0,2026-03-16,0.6357434056056737,0.6227619398083188
Derrick Jones,LAC,SAS,PR,12.5,OVER,GOBLIN,1.0,2026-03-16,0.5838892847370353,0.5825196445355036
Derrick Jones,LAC,SAS,PR,14.5,OVER,GOBLIN,0.0,2026-03-16,0.5767417666435076,0.497663051540481
