REPLAY

projection_id	source_projection_id	game_id	game_date	home	opp	player_key	player	team	stat	stat_raw	stat_is_canonical	line	direction	tier	more_allowed	less_allowed	main_line	alt_line	is_main	odds_type	start_time	updated_at
10616678|Onyeka Okongwu|PA|DEMON|24.5|OVER	10616678	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	PA	PTS+ASTS	1	24.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10616679|Onyeka Okongwu|PR|GOBLIN|19.5|OVER	10616679	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	PR	PTS+REBS	1	19.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10616680|Onyeka Okongwu|PR|DEMON|24.5|OVER	10616680	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	PR	PTS+REBS	1	24.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10616681|Onyeka Okongwu|PR|DEMON|29.5|OVER	10616681	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	PR	PTS+REBS	1	29.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10616682|Onyeka Okongwu|PRA|GOBLIN|19.5|OVER	10616682	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	PRA	PTS+REBS+ASTS	1	19.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10616782|Jalen Johnson|FG3M|DEMON|3.5|OVER	10616782	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	FG3M	3-PT MADE	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10616783|LeBron James|PTS|DEMON|24.5|OVER	10616783	136781	3/16/2026	0	HOU	lebron james	LeBron James	LAL	PTS	POINTS	1	24.5	OVER	DEMON	1	0			0	demon	2026-03-16T21:30:00.000-04:00	2026-03-16 04:05:20.383000+00:00
10616784|LeBron James|PTS|DEMON|19.5|OVER	10616784	136781	3/16/2026	0	HOU	lebron james	LeBron James	LAL	PTS	POINTS	1	19.5	OVER	DEMON	1	0			0	demon	2026-03-16T21:30:00.000-04:00	2026-03-16 01:55:06.868000+00:00
10616785|LeBron James|PTS|STANDARD|18.5|OVER	10616785	136781	3/16/2026	0	HOU	lebron james	LeBron James	LAL	PTS	POINTS	1	18.5	OVER	STANDARD	1	0			0	standard	2026-03-16T21:30:00.000-04:00	2026-03-16 21:04:52.446000+00:00
10616785|LeBron James|PTS|STANDARD|18.5|UNDER	10616785	136781	3/16/2026	0	HOU	lebron james	LeBron James	LAL	PTS	POINTS	1	18.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T21:30:00.000-04:00	2026-03-16 21:04:52.446000+00:00
10616786|LeBron James|PTS|GOBLIN|14.5|OVER	10616786	136781	3/16/2026	0	HOU	lebron james	LeBron James	LAL	PTS	POINTS	1	14.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T21:30:00.000-04:00	2026-03-16 01:55:06.607000+00:00
10616791|Cooper Flagg|FG3M|GOBLIN|0.5|OVER	10616791	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	FG3M	3-PT MADE	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 02:58:21.429000+00:00
10616793|Cooper Flagg|BLOCKED SHOTS|GOBLIN|0.5|OVER	10616793	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 16:18:07.044000+00:00
10616796|Cooper Flagg|FREE THROWS MADE|STANDARD|3.5|OVER	10616796	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	FREE THROWS MADE	FREE THROWS MADE	0	3.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 20:26:24.497000+00:00
10616796|Cooper Flagg|FREE THROWS MADE|STANDARD|3.5|UNDER	10616796	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	FREE THROWS MADE	FREE THROWS MADE	0	3.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 20:26:24.497000+00:00
10616797|Cooper Flagg|PERSONAL FOULS|STANDARD|2.5|OVER	10616797	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	PERSONAL FOULS	PERSONAL FOULS	0	2.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:27:36.076000+00:00
10616797|Cooper Flagg|PERSONAL FOULS|STANDARD|2.5|UNDER	10616797	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	PERSONAL FOULS	PERSONAL FOULS	0	2.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:27:36.076000+00:00
10616799|Cooper Flagg|PTS|STANDARD|21.5|OVER	10616799	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	PTS	POINTS	1	21.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 05:43:10.824000+00:00
10616799|Cooper Flagg|PTS|STANDARD|21.5|UNDER	10616799	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	PTS	POINTS	1	21.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 05:43:10.824000+00:00
10616800|Cooper Flagg|PA|STANDARD|27.5|OVER	10616800	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	PA	PTS+ASTS	1	27.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:00:57.085000+00:00
10616800|Cooper Flagg|PA|STANDARD|27.5|UNDER	10616800	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	PA	PTS+ASTS	1	27.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:00:57.085000+00:00
10616801|Cooper Flagg|PR|STANDARD|29.5|OVER	10616801	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	PR	PTS+REBS	1	29.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:03:13.498000+00:00
10616801|Cooper Flagg|PR|STANDARD|29.5|UNDER	10616801	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	PR	PTS+REBS	1	29.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:03:13.498000+00:00
10616802|Cooper Flagg|PRA|STANDARD|34|OVER	10616802	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	PRA	PTS+REBS+ASTS	1	34	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:02:36.368000+00:00
10616802|Cooper Flagg|PRA|STANDARD|34|UNDER	10616802	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	PRA	PTS+REBS+ASTS	1	34	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:02:36.368000+00:00
10616804|Cooper Flagg|RA|STANDARD|12|OVER	10616804	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	RA	REBS+ASTS	1	12	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 21:51:23.355000+00:00
10616804|Cooper Flagg|RA|STANDARD|12|UNDER	10616804	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	RA	REBS+ASTS	1	12	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 21:51:23.355000+00:00
10616805|Cooper Flagg|STL|GOBLIN|0.5|OVER	10616805	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	STL	STEALS	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 01:18:32.504000+00:00
10616807|Cooper Flagg|TWO POINTERS ATTEMPTED|STANDARD|13.5|OVER	10616807	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	TWO POINTERS ATTEMPTED	TWO POINTERS ATTEMPTED	0	13.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:28:37.230000+00:00
10616807|Cooper Flagg|TWO POINTERS ATTEMPTED|STANDARD|13.5|UNDER	10616807	136421	3/16/2026	0	NOP	cooper flagg	Cooper Flagg	DAL	TWO POINTERS ATTEMPTED	TWO POINTERS ATTEMPTED	0	13.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:28:37.230000+00:00
10616827|Dejounte Murray|FG3M|GOBLIN|1.5|OVER	10616827	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	FG3M	3-PT MADE	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 02:14:39.278000+00:00
10616828|Dejounte Murray|AST|STANDARD|6.5|OVER	10616828	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	AST	ASSISTS	1	6.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 01:18:52.919000+00:00
10616828|Dejounte Murray|AST|STANDARD|6.5|UNDER	10616828	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	AST	ASSISTS	1	6.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 01:18:52.919000+00:00
10616829|Dejounte Murray|BS|GOBLIN|1.5|OVER	10616829	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	BS	BLKS+STLS	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 04:10:02.929000+00:00
10616830|Dejounte Murray|BLOCKED SHOTS|DEMON|0.5|OVER	10616830	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 04:52:03.752000+00:00
10616831|Dejounte Murray|FG MADE|GOBLIN|6.5|OVER	10616831	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	FG MADE	FG MADE	0	6.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 18:02:55.668000+00:00
10616832|Dejounte Murray|FREE THROWS ATTEMPTED|STANDARD|3.5|OVER	10616832	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	FREE THROWS ATTEMPTED	FREE THROWS ATTEMPTED	0	3.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:34:51.362000+00:00
10616832|Dejounte Murray|FREE THROWS ATTEMPTED|STANDARD|3.5|UNDER	10616832	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	FREE THROWS ATTEMPTED	FREE THROWS ATTEMPTED	0	3.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:34:51.362000+00:00
10616833|Dejounte Murray|FREE THROWS MADE|STANDARD|2.5|OVER	10616833	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	FREE THROWS MADE	FREE THROWS MADE	0	2.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:34:51.209000+00:00
10616833|Dejounte Murray|FREE THROWS MADE|STANDARD|2.5|UNDER	10616833	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	FREE THROWS MADE	FREE THROWS MADE	0	2.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:34:51.209000+00:00
10616834|Dejounte Murray|PTS|STANDARD|18.5|OVER	10616834	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	PTS	POINTS	1	18.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 01:15:14.289000+00:00
10616834|Dejounte Murray|PTS|STANDARD|18.5|UNDER	10616834	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	PTS	POINTS	1	18.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 01:15:14.289000+00:00
10616835|Dejounte Murray|PA|STANDARD|25|OVER	10616835	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	PA	PTS+ASTS	1	25	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 01:20:28.239000+00:00
10616835|Dejounte Murray|PA|STANDARD|25|UNDER	10616835	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	PA	PTS+ASTS	1	25	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 01:20:28.239000+00:00
10616836|Dejounte Murray|PR|STANDARD|24.5|OVER	10616836	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	PR	PTS+REBS	1	24.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:14:40.098000+00:00
10616836|Dejounte Murray|PR|STANDARD|24.5|UNDER	10616836	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	PR	PTS+REBS	1	24.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:14:40.098000+00:00
10616837|Dejounte Murray|PRA|STANDARD|31|OVER	10616837	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	PRA	PTS+REBS+ASTS	1	31	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 21:35:48.811000+00:00
10616837|Dejounte Murray|PRA|STANDARD|31|UNDER	10616837	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	PRA	PTS+REBS+ASTS	1	31	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 21:35:48.811000+00:00
10616840|Dejounte Murray|TOV|STANDARD|2.5|OVER	10616840	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	TOV	TURNOVERS	1	2.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:34:52.021000+00:00
10616840|Dejounte Murray|TOV|STANDARD|2.5|UNDER	10616840	136421	3/16/2026	1	DAL	dejounte murray	Dejounte Murray	NOP	TOV	TURNOVERS	1	2.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:34:52.021000+00:00
10616842|Herbert Jones|FG3M|STANDARD|1.5|OVER	10616842	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	FG3M	3-PT MADE	1	1.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 11:24:21.284000+00:00
10616842|Herbert Jones|FG3M|STANDARD|1.5|UNDER	10616842	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	FG3M	3-PT MADE	1	1.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 11:24:21.284000+00:00
10616845|Herbert Jones|BS|DEMON|2.5|OVER	10616845	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	BS	BLKS+STLS	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 02:05:22.607000+00:00
10616846|Herbert Jones|BLOCKED SHOTS|DEMON|0.5|OVER	10616846	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 05:01:14.222000+00:00
10616848|Herbert Jones|FREE THROWS ATTEMPTED|STANDARD|1.5|OVER	10616848	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	FREE THROWS ATTEMPTED	FREE THROWS ATTEMPTED	0	1.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 14:17:01.793000+00:00
10616848|Herbert Jones|FREE THROWS ATTEMPTED|STANDARD|1.5|UNDER	10616848	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	FREE THROWS ATTEMPTED	FREE THROWS ATTEMPTED	0	1.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 14:17:01.793000+00:00
10616849|Herbert Jones|PERSONAL FOULS|DEMON|3.5|OVER	10616849	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	PERSONAL FOULS	PERSONAL FOULS	0	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 14:33:53.179000+00:00
10616851|Herbert Jones|PTS|STANDARD|10.5|OVER	10616851	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	PTS	POINTS	1	10.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 03:03:05.767000+00:00
10616851|Herbert Jones|PTS|STANDARD|10.5|UNDER	10616851	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	PTS	POINTS	1	10.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 03:03:05.767000+00:00
10616852|Herbert Jones|PA|STANDARD|14|OVER	10616852	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	PA	PTS+ASTS	1	14	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:43:45.851000+00:00
10616852|Herbert Jones|PA|STANDARD|14|UNDER	10616852	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	PA	PTS+ASTS	1	14	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:43:45.851000+00:00
10616853|Herbert Jones|PR|STANDARD|14|OVER	10616853	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	PR	PTS+REBS	1	14	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 03:07:25.392000+00:00
10616853|Herbert Jones|PR|STANDARD|14|UNDER	10616853	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	PR	PTS+REBS	1	14	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 03:07:25.392000+00:00
10616854|Herbert Jones|PRA|STANDARD|17.5|OVER	10616854	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	PRA	PTS+REBS+ASTS	1	17.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 03:02:26.171000+00:00
10616854|Herbert Jones|PRA|STANDARD|17.5|UNDER	10616854	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	PRA	PTS+REBS+ASTS	1	17.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 03:02:26.171000+00:00
10616856|Herbert Jones|REB|STANDARD|3.5|OVER	10616856	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	REB	REBOUNDS	1	3.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 01:23:06.795000+00:00
10616856|Herbert Jones|REB|STANDARD|3.5|UNDER	10616856	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	REB	REBOUNDS	1	3.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 01:23:06.795000+00:00
10616857|Herbert Jones|RA|DEMON|7.5|OVER	10616857	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	RA	REBS+ASTS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 01:23:11.505000+00:00
10616858|Herbert Jones|TOV|DEMON|1.5|OVER	10616858	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	TOV	TURNOVERS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 13:34:52.167000+00:00
10616860|Herbert Jones|TWO POINTERS MADE|DEMON|2.5|OVER	10616860	136421	3/16/2026	1	DAL	herbert jones	Herbert Jones	NOP	TWO POINTERS MADE	TWO POINTERS MADE	0	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 13:34:52.564000+00:00
10616862|Max Christie|FG3M|GOBLIN|1.5|OVER	10616862	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	FG3M	3-PT MADE	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 02:18:16.584000+00:00
10616865|Max Christie|BS|GOBLIN|0.5|OVER	10616865	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	BS	BLKS+STLS	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 16:26:16.374000+00:00
10616866|Max Christie|BLOCKED SHOTS|DEMON|0.5|OVER	10616866	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 22:31:54.475000+00:00
10616868|Max Christie|FREE THROWS ATTEMPTED|STANDARD|1.5|OVER	10616868	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	FREE THROWS ATTEMPTED	FREE THROWS ATTEMPTED	0	1.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:50:36.468000+00:00
10616868|Max Christie|FREE THROWS ATTEMPTED|STANDARD|1.5|UNDER	10616868	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	FREE THROWS ATTEMPTED	FREE THROWS ATTEMPTED	0	1.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:50:36.468000+00:00
10616869|Max Christie|PERSONAL FOULS|GOBLIN|1.5|OVER	10616869	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	PERSONAL FOULS	PERSONAL FOULS	0	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 18:03:30.323000+00:00
10616871|Max Christie|PTS|STANDARD|12.5|OVER	10616871	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	PTS	POINTS	1	12.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:26:03.624000+00:00
10616871|Max Christie|PTS|STANDARD|12.5|UNDER	10616871	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	PTS	POINTS	1	12.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:26:03.624000+00:00
10616872|Max Christie|PA|STANDARD|14.5|OVER	10616872	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	PA	PTS+ASTS	1	14.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:13:30.166000+00:00
10616872|Max Christie|PA|STANDARD|14.5|UNDER	10616872	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	PA	PTS+ASTS	1	14.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:13:30.166000+00:00
10616873|Max Christie|PR|STANDARD|15.5|OVER	10616873	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	PR	PTS+REBS	1	15.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 21:11:32.060000+00:00
10616873|Max Christie|PR|STANDARD|15.5|UNDER	10616873	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	PR	PTS+REBS	1	15.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 21:11:32.060000+00:00
10616874|Max Christie|PRA|STANDARD|17.5|OVER	10616874	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	PRA	PTS+REBS+ASTS	1	17.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:00:30.579000+00:00
10616874|Max Christie|PRA|STANDARD|17.5|UNDER	10616874	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	PRA	PTS+REBS+ASTS	1	17.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:00:30.579000+00:00
10616876|Max Christie|REB|GOBLIN|2.5|OVER	10616876	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 18:03:30.069000+00:00
10616878|Max Christie|TOV|DEMON|1.5|OVER	10616878	136421	3/16/2026	0	NOP	max christie	Max Christie	DAL	TOV	TURNOVERS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 16:27:36.248000+00:00
10616880|Naji Marshall|FG3M|GOBLIN|0.5|OVER	10616880	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	FG3M	3-PT MADE	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 01:18:32.526000+00:00
10616882|Naji Marshall|AST|DEMON|3.5|OVER	10616882	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	AST	ASSISTS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 18:03:29.487000+00:00
10616883|Naji Marshall|BS|DEMON|1.5|OVER	10616883	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	BS	BLKS+STLS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 16:26:16.345000+00:00
10616884|Naji Marshall|BLOCKED SHOTS|DEMON|0.5|OVER	10616884	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 16:26:15.001000+00:00
10616889|Naji Marshall|PERSONAL FOULS|DEMON|2.5|OVER	10616889	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	PERSONAL FOULS	PERSONAL FOULS	0	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 16:27:36.041000+00:00
10616891|Naji Marshall|PTS|STANDARD|16.5|OVER	10616891	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	PTS	POINTS	1	16.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 21:05:23.342000+00:00
