player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Bam Adebayo,MIA,WAS,REB,13.5,OVER,DEMON,0.0,2026-04-04,0.1570621010160831,0.2785614102875813
Bam Adebayo,MIA,WAS,REB,15.5,OVER,DEMON,0.0,2026-04-04,0.1085392871634047,0.1724427777970741
Bam Adebayo,MIA,WAS,REB,8.5,OVER,GOBLIN,1.0,2026-04-04,0.6485239957097418,0.7007242601874355
Bam Adebayo,MIA,WAS,REB,9.5,OVER,GOBLIN,0.0,2026-04-04,0.6297389110415423,0.6108092946465191
Bam Adebayo,MIA,WAS,REB,11.5,UNDER,STANDARD,1.0,2026-04-04,0.462360196446365,0.5442320035866948
Bilal Coulibaly,WAS,MIA,AST,1.5,OVER,GOBLIN,1.0,2026-04-04,0.8113708897047484,0.6467834269143089
Bilal Coulibaly,WAS,MIA,AST,2.5,OVER,DEMON,0.0,2026-04-04,0.5231664185024507,0.4038614742867042
Bilal Coulibaly,WAS,MIA,AST,3.5,OVER,DEMON,0.0,2026-04-04,0.3349882173881745,0.2324328933017779
Bilal Coulibaly,WAS,MIA,AST,4.5,OVER,DEMON,0.0,2026-04-04,0.1934422865552824,0.1186775008152607
Bilal Coulibaly,WAS,MIA,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-04,0.8221999555689653,0.6860218324432678
Bilal Coulibaly,WAS,MIA,FG3M,1.5,OVER,DEMON,0.0,2026-04-04,0.5013039346646466,0.4521277403709137
Bilal Coulibaly,WAS,MIA,FG3M,2.5,OVER,DEMON,0.0,2026-04-04,0.2824006744016513,0.2816394618530881
Bilal Coulibaly,WAS,MIA,PA,11.5,OVER,GOBLIN,1.0,2026-04-04,0.7846914571742409,0.6576376980942479
Bilal Coulibaly,WAS,MIA,PA,15.5,OVER,STANDARD,0.0,2026-04-04,0.5835081655111836,0.4869379066610288
Bilal Coulibaly,WAS,MIA,PA,19.5,OVER,DEMON,0.0,2026-04-04,0.3231200597559241,0.3767327733357679
Bilal Coulibaly,WAS,MIA,PA,24.5,OVER,DEMON,0.0,2026-04-04,0.2493207070535158,0.2650383814520575
Bilal Coulibaly,WAS,MIA,PA,15.5,UNDER,STANDARD,1.0,2026-04-04,0.3601119893555418,0.4972253459274273
Bilal Coulibaly,WAS,MIA,PRA,14.5,OVER,GOBLIN,1.0,2026-04-04,0.7759932446351261,0.679675032832272
Bilal Coulibaly,WAS,MIA,PRA,16.5,OVER,GOBLIN,1.0,2026-04-04,0.7655576325799114,0.6210453148752869
Bilal Coulibaly,WAS,MIA,PRA,17.5,OVER,GOBLIN,0.0,2026-04-04,0.7597927470932266,0.5864815286139555
Bilal Coulibaly,WAS,MIA,PRA,19.5,OVER,STANDARD,0.0,2026-04-04,0.6072142528800774,0.4900157076818244
Bilal Coulibaly,WAS,MIA,PRA,21.5,OVER,DEMON,0.0,2026-04-04,0.4032049846116989,0.437593806424403
Bilal Coulibaly,WAS,MIA,PRA,24.5,OVER,DEMON,0.0,2026-04-04,0.33979885877761,0.363528014117516
Bilal Coulibaly,WAS,MIA,PRA,29.5,OVER,DEMON,0.0,2026-04-04,0.2679800027862943,0.2632512711819182
Bilal Coulibaly,WAS,MIA,PRA,19.5,UNDER,STANDARD,1.0,2026-04-04,0.359699142020718,0.5150089215630373
Bilal Coulibaly,WAS,MIA,PR,11.5,OVER,GOBLIN,1.0,2026-04-04,0.7881804923823101,0.7156263984525133
Bilal Coulibaly,WAS,MIA,PR,14.5,OVER,GOBLIN,1.0,2026-04-04,0.7687265044087359,0.619354986016431
Bilal Coulibaly,WAS,MIA,PR,16.5,OVER,STANDARD,0.0,2026-04-04,0.6210053638857619,0.5162962216118623
Bilal Coulibaly,WAS,MIA,PR,19.5,OVER,DEMON,0.0,2026-04-04,0.3905525481415377,0.4333245985568478
Bilal Coulibaly,WAS,MIA,PR,24.5,OVER,DEMON,0.0,2026-04-04,0.3205210225406216,0.3104111255328182
Bilal Coulibaly,WAS,MIA,PR,16.5,UNDER,STANDARD,1.0,2026-04-04,0.315772801448037,0.4989711678988219
Bilal Coulibaly,WAS,MIA,PTS,11.5,OVER,GOBLIN,1.0,2026-04-04,0.7661717615396683,0.5821371210839499
Bilal Coulibaly,WAS,MIA,PTS,12.5,OVER,STANDARD,0.0,2026-04-04,0.590322456023049,0.5168816105219464
Bilal Coulibaly,WAS,MIA,PTS,14.5,OVER,DEMON,0.0,2026-04-04,0.3748951099873408,0.4512949851621381
Bilal Coulibaly,WAS,MIA,PTS,17.5,OVER,DEMON,0.0,2026-04-04,0.3244241187235822,0.3610459165201001
Bilal Coulibaly,WAS,MIA,PTS,19.5,OVER,DEMON,0.0,2026-04-04,0.3191846733819115,0.3070354728003327
Bilal Coulibaly,WAS,MIA,PTS,7.5,OVER,GOBLIN,1.0,2026-04-04,0.785603207155849,0.7465002104533098
Bilal Coulibaly,WAS,MIA,PTS,9.5,OVER,GOBLIN,1.0,2026-04-04,0.7733007484950671,0.6704883036014859
Bilal Coulibaly,WAS,MIA,PTS,12.5,UNDER,STANDARD,1.0,2026-04-04,0.3711357570174505,0.4973857904018143
Bilal Coulibaly,WAS,MIA,RA,11.5,OVER,DEMON,0.0,2026-04-04,0.2130048782572952,0.1181974875889397
Bilal Coulibaly,WAS,MIA,RA,4.5,OVER,GOBLIN,1.0,2026-04-04,0.8093120071401108,0.701742963394821
Bilal Coulibaly,WAS,MIA,RA,5.5,OVER,GOBLIN,0.0,2026-04-04,0.7881577241208698,0.5729094118808391
Bilal Coulibaly,WAS,MIA,RA,8.5,OVER,DEMON,0.0,2026-04-04,0.3791333754610284,0.2870794081171097
Bilal Coulibaly,WAS,MIA,RA,9.5,OVER,DEMON,0.0,2026-04-04,0.2645588651806798,0.2195663534674004
Bilal Coulibaly,WAS,MIA,REB,2.5,OVER,GOBLIN,1.0,2026-04-04,0.807785553312682,0.7775134264280248
Bilal Coulibaly,WAS,MIA,REB,3.5,OVER,GOBLIN,0.0,2026-04-04,0.7928987922726018,0.6030353364223118
Bilal Coulibaly,WAS,MIA,REB,4.0,OVER,STANDARD,0.0,2026-04-04,0.6285450953443682,0.5102058029568309
Bilal Coulibaly,WAS,MIA,REB,4.5,OVER,DEMON,0.0,2026-04-04,0.5495203313439312,0.4214484203025054
Bilal Coulibaly,WAS,MIA,REB,5.5,OVER,DEMON,0.0,2026-04-04,0.3952395589093609,0.2955353732169775
Bilal Coulibaly,WAS,MIA,REB,6.5,OVER,DEMON,0.0,2026-04-04,0.2580714448193386,0.1937945017514589
Bilal Coulibaly,WAS,MIA,REB,7.5,OVER,DEMON,0.0,2026-04-04,0.2320068290602498,0.1220592388626851
Bilal Coulibaly,WAS,MIA,REB,4.0,UNDER,STANDARD,1.0,2026-04-04,0.3072370922013576,0.5094112632558349
Bruce Brown,DEN,SAS,AST,2.5,OVER,DEMON,0.0,2026-04-04,0.3691663604921597,0.2091881283770144
Bruce Brown,DEN,SAS,AST,3.5,OVER,DEMON,0.0,2026-04-04,0.2277550087840204,0.0767539158069876
Bruce Brown,DEN,SAS,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-04,0.7639826864995115,0.7437272994701444
Bruce Brown,DEN,SAS,FG3M,1.5,OVER,DEMON,0.0,2026-04-04,0.3473473358422481,0.3833290500997123
Bruce Brown,DEN,SAS,PA,14.5,OVER,DEMON,0.0,2026-04-04,0.2366480404923956,0.297228617586418
Bruce Brown,DEN,SAS,PRA,13.5,OVER,DEMON,0.0,2026-04-04,0.3824357749136184,0.506361767491891
Bruce Brown,DEN,SAS,PRA,14.5,OVER,DEMON,0.0,2026-04-04,0.380361561882609,0.4600430173457623
Bruce Brown,DEN,SAS,PRA,19.5,OVER,DEMON,0.0,2026-04-04,0.2286852868401032,0.2573984854564496
Bruce Brown,DEN,SAS,PRA,9.5,OVER,GOBLIN,0.0,2026-04-04,0.731291382408894,0.7723467877668527
Bruce Brown,DEN,SAS,PR,10.5,OVER,STANDARD,0.0,2026-04-04,0.5244285779677629,0.6028924385938444
Bruce Brown,DEN,SAS,PR,14.5,OVER,DEMON,0.0,2026-04-04,0.3513729705874056,0.393659463795815
Bruce Brown,DEN,SAS,PR,7.5,OVER,GOBLIN,0.0,2026-04-04,0.7513793080990009,0.7593180452295847
Bruce Brown,DEN,SAS,PR,9.5,OVER,GOBLIN,0.0,2026-04-04,0.6976136502080174,0.6588942033179352
Bruce Brown,DEN,SAS,PR,10.5,UNDER,STANDARD,1.0,2026-04-04,0.4532872337038841,0.4442219860430861
Bruce Brown,DEN,SAS,PTS,11.5,OVER,DEMON,0.0,2026-04-04,0.2908717664895832,0.3682041161939556
Bruce Brown,DEN,SAS,PTS,14.5,OVER,DEMON,0.0,2026-04-04,0.1475896189435489,0.22166117392129
Bruce Brown,DEN,SAS,PTS,4.5,OVER,GOBLIN,1.0,2026-04-04,0.760787262192207,0.8115264640365357
Bruce Brown,DEN,SAS,PTS,5.5,OVER,GOBLIN,0.0,2026-04-04,0.7487221219200562,0.7532287267836497
Bruce Brown,DEN,SAS,PTS,6.5,OVER,GOBLIN,0.0,2026-04-04,0.6995970469827912,0.6885421964071597
Bruce Brown,DEN,SAS,PTS,7.0,OVER,STANDARD,0.0,2026-04-04,0.5267413039559631,0.6561989312189148
Bruce Brown,DEN,SAS,PTS,9.5,OVER,DEMON,0.0,2026-04-04,0.3851292187278313,0.4856980147327344
Bruce Brown,DEN,SAS,PTS,7.0,UNDER,STANDARD,1.0,2026-04-04,0.4330194464559427,0.4127939141650808
Bruce Brown,DEN,SAS,RA,3.5,OVER,GOBLIN,0.0,2026-04-04,0.762226985735494,0.5994983922469298
Bruce Brown,DEN,SAS,RA,4.5,OVER,GOBLIN,0.0,2026-04-04,0.7146398104728074,0.4885929366168675
Bruce Brown,DEN,SAS,RA,5.5,OVER,DEMON,0.0,2026-04-04,0.4424389621689604,0.3864720715317606
Bruce Brown,DEN,SAS,RA,6.5,OVER,DEMON,0.0,2026-04-04,0.3743692638866701,0.2955315944129607
Bruce Brown,DEN,SAS,RA,7.5,OVER,DEMON,0.0,2026-04-04,0.266062941634218,0.2211620494585085
Bruce Brown,DEN,SAS,REB,2.5,OVER,GOBLIN,0.0,2026-04-04,0.7625452871462177,0.5846181472689682
Bruce Brown,DEN,SAS,REB,3.5,OVER,DEMON,0.0,2026-04-04,0.4842322845751312,0.4267158168970132
Bruce Brown,DEN,SAS,REB,4.5,OVER,DEMON,0.0,2026-04-04,0.3994359741277523,0.2964788537059763
Bruce Brown,DEN,SAS,REB,5.5,OVER,DEMON,0.0,2026-04-04,0.207237074313625,0.1921095082039567
Bub Carrington,WAS,MIA,AST,3.5,OVER,GOBLIN,1.0,2026-04-04,0.7373341277042097,0.7384498368483795
Bub Carrington,WAS,MIA,AST,4.5,OVER,GOBLIN,1.0,2026-04-04,0.7099490316752933,0.556400198028679
Bub Carrington,WAS,MIA,AST,5.0,OVER,STANDARD,0.0,2026-04-04,0.5319710565143044,0.4743186192785811
Bub Carrington,WAS,MIA,AST,5.5,OVER,DEMON,0.0,2026-04-04,0.3473619874067783,0.40313359572594
Bub Carrington,WAS,MIA,AST,6.5,OVER,DEMON,0.0,2026-04-04,0.213621626407868,0.280818464600621
Bub Carrington,WAS,MIA,AST,7.5,OVER,DEMON,0.0,2026-04-04,0.1522812090009487,0.1819338293726844
Bub Carrington,WAS,MIA,AST,5.0,UNDER,STANDARD,0.0,2026-04-04,0.3216372750108667,0.5181427615020929
Bub Carrington,WAS,MIA,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-04,0.7884851679777721,0.6045522398030306
Bub Carrington,WAS,MIA,FG3M,2.5,OVER,DEMON,1.0,2026-04-04,0.4434679873104389,0.348367397774018
Bub Carrington,WAS,MIA,FG3M,3.5,OVER,DEMON,0.0,2026-04-04,0.2224598329041676,0.1751542895794784
Bub Carrington,WAS,MIA,PA,11.5,OVER,GOBLIN,1.0,2026-04-04,0.7401548417362835,0.755712488672412
Bub Carrington,WAS,MIA,PA,14.5,OVER,GOBLIN,1.0,2026-04-04,0.7097730781675643,0.6045684617346803
Bub Carrington,WAS,MIA,PA,15.5,OVER,GOBLIN,1.0,2026-04-04,0.6922924205005508,0.5432144344105276
Bub Carrington,WAS,MIA,PA,16.5,OVER,STANDARD,0.0,2026-04-04,0.5353288915749208,0.4705419534984912
Bub Carrington,WAS,MIA,PA,19.5,OVER,DEMON,0.0,2026-04-04,0.2916005228637945,0.3370294361550766
Bub Carrington,WAS,MIA,PA,24.5,OVER,DEMON,0.0,2026-04-04,0.1440491191053258,0.1739394899809604
Bub Carrington,WAS,MIA,PA,16.5,UNDER,STANDARD,1.0,2026-04-04,0.3342124118372721,0.5326783451267029
Bub Carrington,WAS,MIA,PRA,14.5,OVER,GOBLIN,1.0,2026-04-04,0.7293602204468356,0.7073520801030523
Bub Carrington,WAS,MIA,PRA,17.5,OVER,GOBLIN,1.0,2026-04-04,0.696877486237232,0.5614910595043034
Bub Carrington,WAS,MIA,PRA,18.5,OVER,GOBLIN,0.0,2026-04-04,0.6958291916748621,0.5172997535404942
Bub Carrington,WAS,MIA,PRA,20.5,OVER,STANDARD,0.0,2026-04-04,0.5377836669034949,0.4087686312744051
Bub Carrington,WAS,MIA,PRA,23.5,OVER,DEMON,0.0,2026-04-04,0.2504726719736833,0.2729229992324441
Bub Carrington,WAS,MIA,PRA,24.5,OVER,DEMON,0.0,2026-04-04,0.2234656455581367,0.2430000564957594
Bub Carrington,WAS,MIA,PRA,25.5,OVER,DEMON,0.0,2026-04-04,0.1723075300876372,0.2103028011874614
Bub Carrington,WAS,MIA,PRA,20.5,UNDER,STANDARD,1.0,2026-04-04,0.3033544679781948,0.5745533817836854
Bub Carrington,WAS,MIA,PR,11.5,OVER,GOBLIN,1.0,2026-04-04,0.7265644553752884,0.6135718224911193
Bub Carrington,WAS,MIA,PR,13.5,OVER,GOBLIN,0.0,2026-04-04,0.7055293858780834,0.5203395597132103
Bub Carrington,WAS,MIA,PR,15.0,OVER,STANDARD,0.0,2026-04-04,0.559530776503411,0.4476838175892609
Bub Carrington,WAS,MIA,PR,19.5,OVER,DEMON,0.0,2026-04-04,0.2219585870207058,0.253502811231152
Bub Carrington,WAS,MIA,PR,24.5,OVER,DEMON,0.0,2026-04-04,0.1533513175030442,0.12836149773303
Bub Carrington,WAS,MIA,PR,15.0,UNDER,STANDARD,1.0,2026-04-04,0.3048705123246304,0.5570851318043338
Bub Carrington,WAS,MIA,PTS,11.0,OVER,STANDARD,0.0,2026-04-04,0.54378012122457,0.5157509444814792
Bub Carrington,WAS,MIA,PTS,14.5,OVER,DEMON,0.0,2026-04-04,0.2858089725396691,0.3367321883795466
Bub Carrington,WAS,MIA,PTS,16.5,OVER,DEMON,0.0,2026-04-04,0.2004090045963528,0.2625193270888947
Bub Carrington,WAS,MIA,PTS,19.5,OVER,DEMON,0.0,2026-04-04,0.1628826527174737,0.1692826081643241
Bub Carrington,WAS,MIA,PTS,7.5,OVER,GOBLIN,1.0,2026-04-04,0.7361178755877026,0.7225437702333842
Bub Carrington,WAS,MIA,PTS,8.5,OVER,GOBLIN,1.0,2026-04-04,0.7228746703020361,0.6684999362659094
Bub Carrington,WAS,MIA,PTS,9.5,OVER,GOBLIN,1.0,2026-04-04,0.7197477503076246,0.6137352958153796
Bub Carrington,WAS,MIA,PTS,11.0,UNDER,STANDARD,0.0,2026-04-04,0.3497425701422905,0.5141504975071016
Bub Carrington,WAS,MIA,RA,10.5,OVER,DEMON,0.0,2026-04-04,0.236502600580679,0.1716605903685639
Bub Carrington,WAS,MIA,RA,11.5,OVER,DEMON,0.0,2026-04-04,0.16974353398083,0.118651403732384
Bub Carrington,WAS,MIA,RA,7.5,OVER,GOBLIN,0.0,2026-04-04,0.7262625789907509,0.4746166222454286
Bub Carrington,WAS,MIA,RA,8.5,OVER,STANDARD,0.0,2026-04-04,0.5509604765023199,0.3627555710425337
Bub Carrington,WAS,MIA,RA,9.5,OVER,DEMON,0.0,2026-04-04,0.355230827780262,0.2499526052616728
Bub Carrington,WAS,MIA,RA,8.5,UNDER,STANDARD,1.0,2026-04-04,0.3711428558405245,0.6003256841972328
Bub Carrington,WAS,MIA,REB,2.5,OVER,GOBLIN,0.0,2026-04-04,0.780474394855597,0.4260927641621861
Bub Carrington,WAS,MIA,REB,3.5,OVER,STANDARD,0.0,2026-04-04,0.6003531975248452,0.230718578256714
Bub Carrington,WAS,MIA,REB,4.5,OVER,DEMON,0.0,2026-04-04,0.3716409073183628,0.1133100801599764
Bub Carrington,WAS,MIA,REB,5.5,OVER,DEMON,0.0,2026-04-04,0.2080558206988243,0.0511259048774335
Bub Carrington,WAS,MIA,REB,6.5,OVER,DEMON,0.0,2026-04-04,0.1903026852806726,0.03
Bub Carrington,WAS,MIA,REB,3.5,UNDER,STANDARD,1.0,2026-04-04,0.3199808703439318,0.637719096433129
Cameron Johnson,DEN,SAS,AST,1.5,OVER,GOBLIN,0.0,2026-04-04,0.7883501414910203,0.7717526562237863
Cameron Johnson,DEN,SAS,AST,2.5,OVER,DEMON,0.0,2026-04-04,0.515783599163727,0.5543913675180654
Cameron Johnson,DEN,SAS,AST,3.5,OVER,DEMON,0.0,2026-04-04,0.3098685642825792,0.3805260478738886
Cameron Johnson,DEN,SAS,AST,4.5,OVER,DEMON,0.0,2026-04-04,0.1635937813789989,0.2413274542501638
Cameron Johnson,DEN,SAS,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-04,0.768316451227268,0.7786523235704487
Cameron Johnson,DEN,SAS,FG3M,2.5,OVER,DEMON,1.0,2026-04-04,0.3937339136401929,0.528401055265366
Cameron Johnson,DEN,SAS,FG3M,3.5,OVER,DEMON,1.0,2026-04-04,0.1931645804254474,0.3262875268032851
Cameron Johnson,DEN,SAS,FG3M,4.5,OVER,DEMON,0.0,2026-04-04,0.1617831207187175,0.1790961528145958
Cameron Johnson,DEN,SAS,PA,11.5,OVER,GOBLIN,1.0,2026-04-04,0.6862246599112807,0.713424314724592
Cameron Johnson,DEN,SAS,PA,13.5,OVER,GOBLIN,1.0,2026-04-04,0.6563307861680602,0.6280418388283914
Cameron Johnson,DEN,SAS,PA,14.5,OVER,STANDARD,1.0,2026-04-04,0.5102737532156058,0.5792865449349189
Cameron Johnson,DEN,SAS,PA,15.5,OVER,DEMON,1.0,2026-04-04,0.3800445202713729,0.5116410104128888
Cameron Johnson,DEN,SAS,PA,19.5,OVER,DEMON,0.0,2026-04-04,0.1951927708831332,0.3585461970963881
Cameron Johnson,DEN,SAS,PA,24.5,OVER,DEMON,0.0,2026-04-04,0.1274543995136215,0.2153869202910459
Cameron Johnson,DEN,SAS,PA,14.5,UNDER,STANDARD,0.0,2026-04-04,0.4448137026594389,0.47627585704467
Cameron Johnson,DEN,SAS,PRA,14.5,OVER,GOBLIN,1.0,2026-04-04,0.6714503831964871,0.7291842637692622
Cameron Johnson,DEN,SAS,PRA,15.5,OVER,GOBLIN,1.0,2026-04-04,0.6410287697444675,0.6945823207717998
Cameron Johnson,DEN,SAS,PRA,16.5,OVER,GOBLIN,1.0,2026-04-04,0.6404954946958131,0.659108497803793
Cameron Johnson,DEN,SAS,PRA,18.5,OVER,STANDARD,1.0,2026-04-04,0.5013445762297691,0.575199128257329
Cameron Johnson,DEN,SAS,PRA,20.5,OVER,DEMON,1.0,2026-04-04,0.3241199033365335,0.454849721743993
Cameron Johnson,DEN,SAS,PRA,22.5,OVER,DEMON,1.0,2026-04-04,0.2533530444989452,0.3913452236068043
Cameron Johnson,DEN,SAS,PRA,24.5,OVER,DEMON,1.0,2026-04-04,0.1898559041959716,0.3310309043399296
Cameron Johnson,DEN,SAS,PRA,18.5,UNDER,STANDARD,0.0,2026-04-04,0.4399161019126927,0.4793633246555125
Cameron Johnson,DEN,SAS,PR,11.5,OVER,GOBLIN,1.0,2026-04-04,0.7005086869622567,0.7454588201625999
Cameron Johnson,DEN,SAS,PR,14.5,OVER,GOBLIN,1.0,2026-04-04,0.6422041151493432,0.6226192747406613
Cameron Johnson,DEN,SAS,PR,15.5,OVER,STANDARD,1.0,2026-04-04,0.4959505499858129,0.5787013020393228
Cameron Johnson,DEN,SAS,PR,19.5,OVER,DEMON,1.0,2026-04-04,0.266225729495034,0.3884541240055821
Cameron Johnson,DEN,SAS,PR,24.5,OVER,DEMON,0.0,2026-04-04,0.1318172499007752,0.2379175585626387
Cameron Johnson,DEN,SAS,PR,15.5,UNDER,STANDARD,0.0,2026-04-04,0.452875567646983,0.4794629203848947
Cameron Johnson,DEN,SAS,PTS,10.5,OVER,GOBLIN,1.0,2026-04-04,0.663775859940161,0.6559167666995639
Cameron Johnson,DEN,SAS,PTS,12.5,OVER,STANDARD,1.0,2026-04-04,0.5000224459431167,0.5342474332848143
Cameron Johnson,DEN,SAS,PTS,14.5,OVER,DEMON,1.0,2026-04-04,0.297692662949805,0.4199571403499333
Cameron Johnson,DEN,SAS,PTS,16.5,OVER,DEMON,1.0,2026-04-04,0.1915158711109678,0.3390063515157147
Cameron Johnson,DEN,SAS,PTS,9.5,OVER,GOBLIN,1.0,2026-04-04,0.6752231500891889,0.7077079158419769
Cameron Johnson,DEN,SAS,PTS,12.5,UNDER,STANDARD,0.0,2026-04-04,0.4206294501671214,0.4955974285447811
Cameron Johnson,DEN,SAS,RA,4.5,OVER,GOBLIN,1.0,2026-04-04,0.758511555952392,0.7338760801297438
Cameron Johnson,DEN,SAS,RA,5.5,OVER,GOBLIN,1.0,2026-04-04,0.7009707355636091,0.6217399935414829
Cameron Johnson,DEN,SAS,RA,6.0,OVER,STANDARD,1.0,2026-04-04,0.543770244705697,0.5632581223867326
Cameron Johnson,DEN,SAS,RA,6.5,OVER,DEMON,1.0,2026-04-04,0.4469726026116442,0.4971672872751752
Cameron Johnson,DEN,SAS,RA,7.5,OVER,DEMON,1.0,2026-04-04,0.3103843825599218,0.4018129980250222
Cameron Johnson,DEN,SAS,RA,8.5,OVER,DEMON,0.0,2026-04-04,0.2007793075196485,0.3204634368320143
Cameron Johnson,DEN,SAS,RA,6.0,UNDER,STANDARD,0.0,2026-04-04,0.3607019728617648,0.4768734314209623
Cameron Johnson,DEN,SAS,REB,2.5,OVER,GOBLIN,1.0,2026-04-04,0.7699764352067814,0.7051852258418115
Cameron Johnson,DEN,SAS,REB,3.5,OVER,STANDARD,1.0,2026-04-04,0.5687183445149738,0.5351017908076245
Cameron Johnson,DEN,SAS,REB,4.5,OVER,DEMON,1.0,2026-04-04,0.4110821672828664,0.3838189178305789
Cameron Johnson,DEN,SAS,REB,5.5,OVER,DEMON,1.0,2026-04-04,0.2740738839525407,0.2697658766033979
Cameron Johnson,DEN,SAS,REB,6.5,OVER,DEMON,1.0,2026-04-04,0.162243176538291,0.1771663820637444
Cameron Johnson,DEN,SAS,REB,3.5,UNDER,STANDARD,0.0,2026-04-04,0.3102093907627709,0.4906946562263795
Christian Braun,DEN,SAS,AST,1.5,OVER,GOBLIN,1.0,2026-04-04,0.7978102529474947,0.6734669450307104
Christian Braun,DEN,SAS,AST,2.5,OVER,DEMON,1.0,2026-04-04,0.5253015587512437,0.45270216897397
Christian Braun,DEN,SAS,AST,3.5,OVER,DEMON,1.0,2026-04-04,0.4226009613142906,0.2908534159821273
Christian Braun,DEN,SAS,AST,4.5,OVER,DEMON,0.0,2026-04-04,0.2888937998054277,0.1684465761913297
Christian Braun,DEN,SAS,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-04,0.7738035708644447,0.7592643315240918
Christian Braun,DEN,SAS,FG3M,1.5,OVER,DEMON,1.0,2026-04-04,0.3822732841092691,0.2932917028987788
Christian Braun,DEN,SAS,FG3M,2.5,OVER,DEMON,1.0,2026-04-04,0.2156861126389732,0.0632511638421707
Christian Braun,DEN,SAS,PA,11.5,OVER,GOBLIN,1.0,2026-04-04,0.6957852729163124,0.6989180306821732
Christian Braun,DEN,SAS,PA,12.5,OVER,GOBLIN,1.0,2026-04-04,0.6677860310090361,0.6593047022052388
Christian Braun,DEN,SAS,PA,13.5,OVER,STANDARD,1.0,2026-04-04,0.5182808630065618,0.6104694939614772
Christian Braun,DEN,SAS,PA,19.5,OVER,DEMON,1.0,2026-04-04,0.2850505534519547,0.3620143175382895
Christian Braun,DEN,SAS,PA,9.5,OVER,GOBLIN,1.0,2026-04-04,0.7481443716731005,0.7744915296352802
Christian Braun,DEN,SAS,PA,13.5,UNDER,STANDARD,0.0,2026-04-04,0.4062010569675294,0.4605824047330059
Christian Braun,DEN,SAS,PRA,14.5,OVER,GOBLIN,1.0,2026-04-04,0.6915128144593742,0.7344022605086868
Christian Braun,DEN,SAS,PRA,15.5,OVER,GOBLIN,1.0,2026-04-04,0.6558648702044768,0.7023012781500536
Christian Braun,DEN,SAS,PRA,16.5,OVER,GOBLIN,1.0,2026-04-04,0.6555175267805636,0.666662082720891
Christian Braun,DEN,SAS,PRA,17.5,OVER,STANDARD,1.0,2026-04-04,0.5082702203690634,0.6285233116787221
Christian Braun,DEN,SAS,PRA,19.5,OVER,DEMON,1.0,2026-04-04,0.3784517616836528,0.506162055343197
Christian Braun,DEN,SAS,PRA,24.5,OVER,DEMON,1.0,2026-04-04,0.292359723222625,0.3538422118154706
Christian Braun,DEN,SAS,PRA,17.5,UNDER,STANDARD,0.0,2026-04-04,0.4507692756322354,0.45530619682507
Christian Braun,DEN,SAS,PR,11.5,OVER,GOBLIN,1.0,2026-04-04,0.7458188727115713,0.7870686056471005
Christian Braun,DEN,SAS,PR,14.5,OVER,GOBLIN,1.0,2026-04-04,0.6470981231620158,0.6678846649323371
Christian Braun,DEN,SAS,PR,15.5,OVER,STANDARD,1.0,2026-04-04,0.5067074363862617,0.6178507449014357
Christian Braun,DEN,SAS,PR,16.5,OVER,DEMON,1.0,2026-04-04,0.3762955908530612,0.5489068959869644
Christian Braun,DEN,SAS,PR,19.5,OVER,DEMON,1.0,2026-04-04,0.3234544934507363,0.4203153156827903
Christian Braun,DEN,SAS,PR,24.5,OVER,DEMON,1.0,2026-04-04,0.1537092698922371,0.2632514300832462
Christian Braun,DEN,SAS,PR,15.5,UNDER,STANDARD,0.0,2026-04-04,0.4500728814925066,0.4576954230475316
Christian Braun,DEN,SAS,PTS,10.5,OVER,GOBLIN,1.0,2026-04-04,0.6788666975878596,0.6774839677355647
Christian Braun,DEN,SAS,PTS,11.5,OVER,STANDARD,1.0,2026-04-04,0.5077053603286472,0.6063298144420471
Christian Braun,DEN,SAS,PTS,14.5,OVER,DEMON,1.0,2026-04-04,0.306153251785338,0.4370581664319803
Christian Braun,DEN,SAS,PTS,17.5,OVER,DEMON,1.0,2026-04-04,0.1961728797468223,0.3100915482506229
Christian Braun,DEN,SAS,PTS,19.5,OVER,DEMON,1.0,2026-04-04,0.1685105194888949,0.2386354530889013
Christian Braun,DEN,SAS,PTS,7.5,OVER,GOBLIN,1.0,2026-04-04,0.7428179788099163,0.8277052760803376
Christian Braun,DEN,SAS,PTS,9.5,OVER,GOBLIN,1.0,2026-04-04,0.6845376780324174,0.7335480317943829
Christian Braun,DEN,SAS,PTS,11.5,UNDER,STANDARD,0.0,2026-04-04,0.4871238103169847,0.45530619682507
Christian Braun,DEN,SAS,RA,4.5,OVER,GOBLIN,1.0,2026-04-04,0.7732228773707236,0.7445224520662269
Christian Braun,DEN,SAS,RA,5.5,OVER,GOBLIN,1.0,2026-04-04,0.7345757209782334,0.6398560889405718
Christian Braun,DEN,SAS,RA,6.5,OVER,STANDARD,1.0,2026-04-04,0.5551940591323081,0.5257993966583523
Christian Braun,DEN,SAS,RA,7.5,OVER,DEMON,1.0,2026-04-04,0.4041614433016409,0.40257586667472
Christian Braun,DEN,SAS,RA,8.5,OVER,DEMON,1.0,2026-04-04,0.3524893257525472,0.3189612727546581
