player,stat,line,direction,hit,game_date,team,opp,tier
Derik Queen,PTS,5.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Derik Queen,PTS,6.5,OVER,1.0,2026-03-26,NOP,DET,STANDARD
Derik Queen,PTS,7.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Derik Queen,PTS,9.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Derik Queen,PTS,6.5,UNDER,0.0,2026-03-26,NOP,DET,STANDARD
Derik Queen,RA,11.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Derik Queen,RA,4.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Derik Queen,RA,5.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Derik Queen,RA,6.5,OVER,1.0,2026-03-26,NOP,DET,STANDARD
Derik Queen,RA,7.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Derik Queen,RA,9.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Derik Queen,RA,6.5,UNDER,0.0,2026-03-26,NOP,DET,STANDARD
Derik Queen,REB,2.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Derik Queen,REB,3.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Derik Queen,REB,4.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Derik Queen,REB,5.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Derik Queen,REB,7.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Desmond Bane,AST,3.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Desmond Bane,AST,5.5,OVER,1.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,AST,7.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,FG3M,1.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Desmond Bane,FG3M,2.5,OVER,1.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,FG3M,3.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,FG3M,4.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,PA,19.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Desmond Bane,PA,24.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Desmond Bane,PA,26.0,OVER,1.0,2026-03-26,ORL,SAC,STANDARD
Desmond Bane,PA,29.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,PA,34.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,PA,26.0,UNDER,0.0,2026-03-26,ORL,SAC,STANDARD
Desmond Bane,PRA,24.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Desmond Bane,PRA,27.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Desmond Bane,PRA,28.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Desmond Bane,PRA,29.5,OVER,0.0,2026-03-26,ORL,SAC,STANDARD
Desmond Bane,PRA,33.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,PRA,35.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,PRA,29.5,UNDER,1.0,2026-03-26,ORL,SAC,STANDARD
Desmond Bane,PR,19.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Desmond Bane,PR,24.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Desmond Bane,PR,25.5,OVER,0.0,2026-03-26,ORL,SAC,STANDARD
Desmond Bane,PR,29.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,PR,34.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,PR,25.5,UNDER,1.0,2026-03-26,ORL,SAC,STANDARD
Desmond Bane,PTS,17.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Desmond Bane,PTS,18.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Desmond Bane,PTS,19.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Desmond Bane,PTS,21.5,OVER,1.0,2026-03-26,ORL,SAC,STANDARD
Desmond Bane,PTS,24.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,PTS,25.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,PTS,29.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,PTS,21.5,UNDER,0.0,2026-03-26,ORL,SAC,STANDARD
Desmond Bane,RA,10.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,RA,11.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,RA,12.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,RA,7.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Desmond Bane,RA,8.5,OVER,0.0,2026-03-26,ORL,SAC,STANDARD
Desmond Bane,RA,8.5,UNDER,1.0,2026-03-26,ORL,SAC,STANDARD
Desmond Bane,REB,2.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Desmond Bane,REB,3.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Desmond Bane,REB,4.0,OVER,0.0,2026-03-26,ORL,SAC,STANDARD
Desmond Bane,REB,5.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,REB,6.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,REB,7.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Desmond Bane,REB,4.0,UNDER,1.0,2026-03-26,ORL,SAC,STANDARD
Devin Carter,AST,2.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Devin Carter,AST,4.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,AST,5.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,AST,6.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,FG3M,0.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Devin Carter,FG3M,1.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,FG3M,2.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,PA,14.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Devin Carter,PA,20.0,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Devin Carter,PA,24.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,PA,29.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,PA,20.0,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Devin Carter,PRA,19.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Devin Carter,PRA,21.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Devin Carter,PRA,22.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Devin Carter,PRA,25.0,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Devin Carter,PRA,27.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,PRA,29.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,PRA,25.0,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Devin Carter,PR,14.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Devin Carter,PR,20.5,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Devin Carter,PR,21.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,PR,24.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,PR,29.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,PR,20.5,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Devin Carter,PTS,11.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Devin Carter,PTS,12.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Devin Carter,PTS,15.5,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Devin Carter,PTS,18.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,PTS,19.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,PTS,24.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,PTS,15.5,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Devin Carter,RA,10.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,RA,11.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,RA,12.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,RA,7.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Devin Carter,RA,9.0,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Devin Carter,RA,9.0,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Devin Carter,REB,3.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Devin Carter,REB,4.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Devin Carter,REB,5.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,REB,7.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Devin Carter,REB,9.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Dylan Cardwell,PR,11.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Dylan Cardwell,PR,12.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Dylan Cardwell,PR,13.5,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Dylan Cardwell,PR,14.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Dylan Cardwell,PR,19.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Dylan Cardwell,PR,9.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Dylan Cardwell,PR,13.5,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Dylan Cardwell,PTS,11.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Dylan Cardwell,PTS,4.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Dylan Cardwell,PTS,5.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Dylan Cardwell,PTS,7.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Dylan Cardwell,PTS,9.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Dylan Cardwell,REB,11.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Dylan Cardwell,REB,5.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Dylan Cardwell,REB,6.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Dylan Cardwell,REB,8.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Dylan Cardwell,REB,9.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Goga Bitadze,PR,10.5,OVER,0.0,2026-03-26,ORL,SAC,STANDARD
Goga Bitadze,PR,11.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Goga Bitadze,PR,14.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Goga Bitadze,PR,7.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Goga Bitadze,PR,8.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Goga Bitadze,PR,9.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Goga Bitadze,PR,10.5,UNDER,1.0,2026-03-26,ORL,SAC,STANDARD
Goga Bitadze,PTS,4.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Goga Bitadze,PTS,5.5,OVER,1.0,2026-03-26,ORL,SAC,STANDARD
Goga Bitadze,PTS,6.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Goga Bitadze,PTS,7.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Goga Bitadze,PTS,9.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Goga Bitadze,PTS,5.5,UNDER,0.0,2026-03-26,ORL,SAC,STANDARD
Goga Bitadze,REB,3.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Goga Bitadze,REB,4.5,OVER,0.0,2026-03-26,ORL,SAC,STANDARD
Goga Bitadze,REB,5.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Goga Bitadze,REB,6.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Goga Bitadze,REB,7.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Goga Bitadze,REB,4.5,UNDER,1.0,2026-03-26,ORL,SAC,STANDARD
Grant Williams,AST,0.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Grant Williams,AST,1.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Grant Williams,AST,2.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Grant Williams,FG3M,0.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Grant Williams,FG3M,1.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Grant Williams,FG3M,2.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Grant Williams,PRA,10.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Grant Williams,PRA,11.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Grant Williams,PRA,12.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Grant Williams,PRA,7.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Grant Williams,PRA,8.5,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Grant Williams,PRA,8.5,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
Grant Williams,PR,7.5,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Grant Williams,PR,7.5,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
Grant Williams,PTS,3.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Grant Williams,PTS,4.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Grant Williams,PTS,6.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Grant Williams,PTS,7.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Grant Williams,PTS,9.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Grant Williams,PTS,4.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Grant Williams,RA,2.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Grant Williams,RA,3.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Grant Williams,RA,4.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Grant Williams,RA,5.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Grant Williams,RA,6.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Grant Williams,REB,1.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Grant Williams,REB,2.5,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Grant Williams,REB,3.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Grant Williams,REB,4.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Grant Williams,REB,2.5,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
Herbert Jones,AST,1.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,AST,2.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,AST,3.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Herbert Jones,AST,4.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Herbert Jones,AST,5.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Herbert Jones,FG3M,0.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,FG3M,2.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Herbert Jones,PA,11.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,PA,12.5,OVER,1.0,2026-03-26,NOP,DET,STANDARD
Herbert Jones,PA,14.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Herbert Jones,PA,19.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Herbert Jones,PA,7.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,PA,9.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,PA,12.5,UNDER,0.0,2026-03-26,NOP,DET,STANDARD
Herbert Jones,PRA,13.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,PRA,14.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,PRA,15.5,OVER,0.0,2026-03-26,NOP,DET,STANDARD
Herbert Jones,PRA,19.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Herbert Jones,PRA,15.5,UNDER,1.0,2026-03-26,NOP,DET,STANDARD
Herbert Jones,PR,10.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,PR,11.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,PR,12.5,OVER,0.0,2026-03-26,NOP,DET,STANDARD
Herbert Jones,PR,14.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Herbert Jones,PR,19.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Herbert Jones,PR,9.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,PR,12.5,UNDER,1.0,2026-03-26,NOP,DET,STANDARD
Herbert Jones,PTS,14.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Herbert Jones,PTS,5.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,PTS,7.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,PTS,8.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,PTS,9.5,OVER,1.0,2026-03-26,NOP,DET,STANDARD
Herbert Jones,PTS,9.5,UNDER,0.0,2026-03-26,NOP,DET,STANDARD
Herbert Jones,RA,4.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,RA,5.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,RA,6.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Herbert Jones,RA,7.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Herbert Jones,RA,8.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Herbert Jones,REB,2.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Herbert Jones,REB,3.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Herbert Jones,REB,4.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Herbert Jones,REB,5.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Jalen Brunson,AST,10.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,AST,5.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,AST,6.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,AST,7.0,OVER,1.0,2026-03-26,NYK,CHA,STANDARD
Jalen Brunson,AST,8.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,AST,9.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,AST,7.0,UNDER,0.0,2026-03-26,NYK,CHA,STANDARD
Jalen Brunson,FG3M,1.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,FG3M,2.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,FG3M,3.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,PA,27.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,PA,28.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,PA,29.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,PA,32.5,OVER,1.0,2026-03-26,NYK,CHA,STANDARD
Jalen Brunson,PA,34.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,PA,39.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,PA,44.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,PA,32.5,UNDER,0.0,2026-03-26,NYK,CHA,STANDARD
Jalen Brunson,PRA,29.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,PRA,32.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,PRA,33.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,PRA,35.5,OVER,1.0,2026-03-26,NYK,CHA,STANDARD
Jalen Brunson,PRA,38.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,PRA,39.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,PRA,40.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,PRA,35.5,UNDER,0.0,2026-03-26,NYK,CHA,STANDARD
Jalen Brunson,PR,23.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,PR,24.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,PR,26.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,PR,28.5,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Jalen Brunson,PR,29.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,PR,34.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,PR,39.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,PR,28.5,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Jalen Brunson,PTS,19.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,PTS,21.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,PTS,22.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,PTS,25.0,OVER,1.0,2026-03-26,NYK,CHA,STANDARD
Jalen Brunson,PTS,26.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,PTS,28.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,PTS,30.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,PTS,25.0,UNDER,0.0,2026-03-26,NYK,CHA,STANDARD
Jalen Brunson,RA,10.0,OVER,1.0,2026-03-26,NYK,CHA,STANDARD
Jalen Brunson,RA,11.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,RA,12.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,RA,14.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,RA,7.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,RA,8.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,RA,9.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,RA,10.0,UNDER,0.0,2026-03-26,NYK,CHA,STANDARD
Jalen Brunson,REB,1.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jalen Brunson,REB,3.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,REB,4.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jalen Brunson,REB,5.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jalen Duren,AST,2.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,AST,3.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,PA,19.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Jalen Duren,PA,25.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Jalen Duren,PA,29.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,PA,34.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,PA,25.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Jalen Duren,PRA,34.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Jalen Duren,PRA,35.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Jalen Duren,PRA,36.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Jalen Duren,PRA,39.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,PRA,41.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,PRA,36.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Jalen Duren,PR,29.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Jalen Duren,PR,33.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Jalen Duren,PR,35.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Jalen Duren,PR,39.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,PR,44.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,PR,35.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Jalen Duren,PTS,17.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Jalen Duren,PTS,19.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Jalen Duren,PTS,21.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Jalen Duren,PTS,23.0,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Jalen Duren,PTS,24.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,PTS,29.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,PTS,34.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,PTS,23.0,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Jalen Duren,RA,10.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Jalen Duren,RA,11.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Jalen Duren,RA,12.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Jalen Duren,RA,13.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Jalen Duren,RA,14.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,RA,15.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,RA,17.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,RA,13.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Jalen Duren,REB,10.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Jalen Duren,REB,12.0,OVER,0.0,2026-03-26,DET,NOP,STANDARD
Jalen Duren,REB,12.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,REB,13.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,REB,15.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Jalen Duren,REB,9.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Jalen Duren,REB,12.0,UNDER,1.0,2026-03-26,DET,NOP,STANDARD
Jalen Suggs,AST,4.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,AST,5.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,AST,6.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,AST,7.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,AST,9.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,FG3M,1.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
