player,team,stat,line,direction,spread,tier,projection_id,more_allowed,less_allowed,opp,home,game_date,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,role_ctx_mult,role_ctx_reason,rate_mean_ctx,data_health_flag,p_adj,rpd_active,rpd_last10_hitrate,rpd_z,rpd_delta_p,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,hit_prob,payout_modifier,ev_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
Marvin Bagley,DAL,PR,17.0,OVER,,STANDARD,9885261|Marvin Bagley|PR|STANDARD|17|OVER,1,1,,0,2026-01-30,1.0,0.4648070385922815,0.4650069986002799,0.0004300150505267,0.0001999600079983,False,0.0,19.75,3.238440982942256,0.8474033550155842,0.2210359042514944,20,1.0,stat_not_core,0.8474033550155842,OK,0.4753649270145971,0,,,0.0,0.7,0.9,1.0,0.4753649270145971,1.0,0.4753649270145971,Marvin Bagley|PR|OVER|17.0|STANDARD,0.0,0,,0.03,MARVIN BAGLEY,MARVIN BAGLEY,DAL,,9885261|Marvin Bagley|PR|STANDARD|17|OVER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Marvin Bagley,DAL,PR,17.0,UNDER,,STANDARD,9885261|Marvin Bagley|PR|STANDARD|17|UNDER,1,1,,0,2026-01-30,1.0,0.5351929614077184,0.5349930013997201,0.0,0.0,False,0.0,19.75,3.238440982942256,0.8474033550155842,0.2210359042514944,20,1.0,stat_not_core,0.8474033550155842,OK,0.4871715656868626,0,,,0.0,0.7,0.9,1.0,0.4871715656868626,1.0,0.4871715656868626,Marvin Bagley|PR|UNDER|17.0|STANDARD,0.0,0,,0.03,MARVIN BAGLEY,MARVIN BAGLEY,DAL,,9885261|Marvin Bagley|PR|STANDARD|17|UNDER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Max Christie,DAL,RA,9.5,OVER,,DEMON,9869138|Max Christie|RA|DEMON|9.5|OVER,1,1,,0,2026-01-30,1.0,0.1016796640671865,0.0972805438912217,0.0,0.0,False,0.0,31.65,3.3357907608241857,0.2036129656045403,0.0689506619107742,20,1.0,stat_not_core,0.2036129656045403,OK,0.2183287342531493,0,0.0,,0.0,0.7,0.9,1.0,0.2183287342531493,1.1,0.2401616076784643,Max Christie|RA|OVER|9.5|DEMON,0.0,0,,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9869138|Max Christie|RA|DEMON|9.5|OVER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Naji Marshall,DAL,PA,18.5,OVER,,GOBLIN,9883539|Naji Marshall|PA|GOBLIN|18.5|OVER,1,1,,0,2026-01-30,1.0,0.6497700459908018,0.6391721655668866,0.0,0.0,False,0.0,31.4,4.768647607026545,0.6868281504248489,0.2264393804264292,20,1.0,stat_not_core,0.6868281504248489,OK,0.6367496836544395,1,0.9,1.0362737491071188,0.0455866449441119,0.7,0.9,1.0,0.6367496836544395,0.9,0.5730747152889956,Naji Marshall|PA|OVER|18.5|GOBLIN,0.4941212421495266,1,rotowire,0.03,NAJI MARSHALL,NAJI MARSHALL,DAL,,9883539|Naji Marshall|PA|GOBLIN|18.5|OVER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Naji Marshall,DAL,RA,10.5,OVER,,DEMON,9869154|Naji Marshall|RA|DEMON|10.5|OVER,1,1,,0,2026-01-30,1.0,0.3364327134573085,0.3344331133773245,0.0,0.0,False,0.0,31.4,4.768647607026545,0.2897459956544866,0.0983830287207342,20,1.0,stat_not_core,0.2897459956544866,OK,0.3760827834433113,0,0.5,,0.0,0.7,0.9,1.0,0.3760827834433113,1.1,0.4136910617876425,Naji Marshall|RA|OVER|10.5|DEMON,0.1092544863218883,1,rotowire,0.03,NAJI MARSHALL,NAJI MARSHALL,DAL,,9869154|Naji Marshall|RA|DEMON|10.5|OVER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Naji Marshall,DAL,RA,11.5,OVER,,DEMON,9869155|Naji Marshall|RA|DEMON|11.5|OVER,1,1,,0,2026-01-30,1.0,0.2480503899220155,0.2370525894821036,0.0,0.0,False,0.0,31.4,4.768647607026545,0.2897459956544866,0.0983830287207342,20,1.0,stat_not_core,0.2897459956544866,OK,0.3166898620275944,0,0.4,,0.0,0.7,0.9,1.0,0.3166898620275944,1.1,0.3483588482303539,Naji Marshall|RA|OVER|11.5|DEMON,0.0,0,rotowire,0.03,NAJI MARSHALL,NAJI MARSHALL,DAL,,9869155|Naji Marshall|RA|DEMON|11.5|OVER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Naji Marshall,DAL,RA,12.5,OVER,,DEMON,9869156|Naji Marshall|RA|DEMON|12.5|OVER,1,1,,0,2026-01-30,1.0,0.1712657468506298,0.1626674665066986,0.0,0.0,False,0.0,31.4,4.768647607026545,0.2897459956544866,0.0983830287207342,20,1.0,stat_not_core,0.2897459956544866,OK,0.2650905818836233,0,0.3,,0.0,0.7,0.9,1.0,0.2650905818836233,1.1,0.2915996400719856,Naji Marshall|RA|OVER|12.5|DEMON,0.0,0,rotowire,0.03,NAJI MARSHALL,NAJI MARSHALL,DAL,,9869156|Naji Marshall|RA|DEMON|12.5|OVER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Naji Marshall,DAL,RA,6.5,OVER,,GOBLIN,9883541|Naji Marshall|RA|GOBLIN|6.5|OVER,1,1,,0,2026-01-30,1.0,0.7775444911017796,0.7705458908218357,0.0,0.0,False,0.0,31.4,4.768647607026545,0.2897459956544866,0.0983830287207342,20,1.0,stat_not_core,0.2897459956544866,OK,0.7219441610344081,1,0.9,1.2258060561915949,0.039518596090232,0.7,0.9,1.0,0.7219441610344081,0.9,0.6497497449309673,Naji Marshall|RA|OVER|6.5|GOBLIN,0.8943051627690367,1,rotowire,0.03,NAJI MARSHALL,NAJI MARSHALL,DAL,,9883541|Naji Marshall|RA|GOBLIN|6.5|OVER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Toumani Camara,POR,PA,15.5,OVER,,GOBLIN,9886253|Toumani Camara|PA|GOBLIN|15.5|OVER,1,1,,0,2026-01-30,1.0,0.5281943611277744,0.51999600079984,0.0,0.0,True,0.0,33.45,4.443815927780987,0.4786715853677995,0.2142598324389408,20,1.0,stat_not_core,0.4786715853677995,OK,0.5197360527894421,0,0.6,,0.0,0.7,0.9,1.0,0.5197360527894421,0.9,0.4677624475104979,Toumani Camara|PA|OVER|15.5|GOBLIN,0.1254224380286317,1,rotowire,0.03,TOUMANI CAMARA,TOUMANI CAMARA,POR,,9886253|Toumani Camara|PA|GOBLIN|15.5|OVER,Toumani Camara,POR,NY,26,0,4,1,0,4,0,1,0.192308,1.0,0.0,0.0,1,player_date,pts+ast
Toumani Camara,POR,PRA,17.5,OVER,,GOBLIN,9870614|Toumani Camara|PRA|GOBLIN|17.5|OVER,1,1,,0,2026-01-30,1.0,0.6941611677664468,0.6881623675264947,0.0,0.0,True,0.0,33.45,4.443815927780987,0.6443692727696078,0.2200592460455028,20,1.0,stat_not_core,0.6443692727696078,OK,0.6359128174365127,0,0.7,,0.0,0.7,0.9,1.0,0.6359128174365127,0.9,0.5723215356928615,Toumani Camara|PRA|OVER|17.5|GOBLIN,0.869873169066237,1,rotowire,0.03,TOUMANI CAMARA,TOUMANI CAMARA,POR,,9870614|Toumani Camara|PRA|GOBLIN|17.5|OVER,Toumani Camara,POR,NY,26,0,4,1,0,4,0,1,0.192308,5.0,0.0,0.0,1,player_date,pts+reb+ast
Toumani Camara,POR,PRA,18.5,OVER,,GOBLIN,9871308|Toumani Camara|PRA|GOBLIN|18.5|OVER,1,1,,0,2026-01-30,1.0,0.649370125974805,0.6395720855828835,0.0,0.0,True,0.0,33.45,4.443815927780987,0.6443692727696078,0.2200592460455028,20,1.0,stat_not_core,0.6443692727696078,OK,0.6045590881823635,0,0.7,,0.0,0.7,0.9,1.0,0.6045590881823635,0.9,0.5441031793641271,Toumani Camara|PRA|OVER|18.5|GOBLIN,0.7612684036758841,1,rotowire,0.03,TOUMANI CAMARA,TOUMANI CAMARA,POR,,9871308|Toumani Camara|PRA|GOBLIN|18.5|OVER,Toumani Camara,POR,NY,26,0,4,1,0,4,0,1,0.192308,5.0,0.0,0.0,1,player_date,pts+reb+ast
Toumani Camara,POR,PRA,27.5,OVER,,DEMON,9870613|Toumani Camara|PRA|DEMON|27.5|OVER,1,1,,0,2026-01-30,1.0,0.2374525094981003,0.2272545490901819,0.0,0.0,True,0.0,33.45,4.443815927780987,0.6443692727696078,0.2200592460455028,20,1.0,stat_not_core,0.6443692727696078,OK,0.3095680863827234,0,0.3,,0.0,0.7,0.9,1.0,0.3095680863827234,1.1,0.3405248950209958,Toumani Camara|PRA|OVER|27.5|DEMON,0.0,0,rotowire,0.03,TOUMANI CAMARA,TOUMANI CAMARA,POR,,9870613|Toumani Camara|PRA|DEMON|27.5|OVER,Toumani Camara,POR,NY,26,0,4,1,0,4,0,1,0.192308,5.0,0.0,0.0,1,player_date,pts+reb+ast
Vince Williams,UTA,PA,16.5,OVER,,STANDARD,9871141|Vince Williams|PA|STANDARD|16.5|OVER,1,1,BKN,1,2026-01-30,1.0,0.1430713857228554,0.1350729854029194,0.0,0.0,False,0.0,19.1,4.624932431938871,0.5324317319154275,0.2601208736604491,20,1.0,stat_not_core,0.5324317319154275,OK,0.2501499700059988,0,,,0.0,0.7,0.9,1.0,0.2501499700059988,1.0,0.2501499700059988,Vince Williams|PA|OVER|16.5|STANDARD,0.0,0,,0.03,VINCE WILLIAMS,VINCE WILLIAMS,UTA,BKN,9871141|Vince Williams|PA|STANDARD|16.5|OVER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Vince Williams,UTA,PA,16.5,UNDER,,STANDARD,9871141|Vince Williams|PA|STANDARD|16.5|UNDER,1,1,BKN,1,2026-01-30,1.0,0.8569286142771446,0.8649270145970805,0.0092474858397872,0.0079984003199359,False,0.0,19.1,4.624932431938871,0.5324317319154275,0.2601208736604491,20,1.0,stat_not_core,0.5324317319154275,OK,0.6898650269946011,0,,,0.0,0.7,0.9,1.0,0.6898650269946011,1.0,0.6898650269946011,Vince Williams|PA|UNDER|16.5|STANDARD,0.0,0,,0.03,VINCE WILLIAMS,VINCE WILLIAMS,UTA,BKN,9871141|Vince Williams|PA|STANDARD|16.5|UNDER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Vince Williams,UTA,PR,14.5,OVER,,STANDARD,9870782|Vince Williams|PR|STANDARD|14.5|OVER,1,1,BKN,1,2026-01-30,1.0,0.2600479904019196,0.2524495100979804,0.0,0.0,False,0.0,19.1,4.624932431938871,0.5583701063429325,0.2805860307858903,20,1.0,stat_not_core,0.5583701063429325,OK,0.3320335932813437,0,,,0.0,0.7,0.9,1.0,0.3320335932813437,1.0,0.3320335932813437,Vince Williams|PR|OVER|14.5|STANDARD,0.0,0,,0.03,VINCE WILLIAMS,VINCE WILLIAMS,UTA,BKN,9870782|Vince Williams|PR|STANDARD|14.5|OVER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Vince Williams,UTA,PR,14.5,UNDER,,STANDARD,9870782|Vince Williams|PR|STANDARD|14.5|UNDER,1,1,BKN,1,2026-01-30,1.0,0.7399520095980804,0.7475504899020196,0.0101645044804065,0.0075984803039391,False,0.0,19.1,4.624932431938871,0.5583701063429325,0.2805860307858903,20,1.0,stat_not_core,0.5583701063429325,OK,0.6161697660467906,0,,,0.0,0.7,0.9,1.0,0.6161697660467906,1.0,0.6161697660467906,Vince Williams|PR|UNDER|14.5|STANDARD,0.0,0,,0.03,VINCE WILLIAMS,VINCE WILLIAMS,UTA,BKN,9870782|Vince Williams|PR|STANDARD|14.5|UNDER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
