player,stat,line,direction,hit,game_date,team,opp,tier
Cedric Coward,PA,14.5,UNDER,1.0,2026-02-09,MEM,GSW,STANDARD
Cedric Coward,PRA,18.5,OVER,0.0,2026-02-09,MEM,GSW,GOBLIN
Cedric Coward,PRA,19.5,OVER,0.0,2026-02-09,MEM,GSW,GOBLIN
Cedric Coward,PRA,21.5,OVER,0.0,2026-02-09,MEM,GSW,STANDARD
Cedric Coward,PRA,24.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Cedric Coward,PRA,26.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Cedric Coward,PRA,21.5,UNDER,1.0,2026-02-09,MEM,GSW,STANDARD
Cedric Coward,PR,14.5,OVER,0.0,2026-02-09,MEM,GSW,GOBLIN
Cedric Coward,PR,17.5,OVER,0.0,2026-02-09,MEM,GSW,GOBLIN
Cedric Coward,PR,18.5,OVER,0.0,2026-02-09,MEM,GSW,STANDARD
Cedric Coward,PR,24.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Cedric Coward,PR,29.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Cedric Coward,PR,18.5,UNDER,1.0,2026-02-09,MEM,GSW,STANDARD
Cedric Coward,PTS,10.5,OVER,0.0,2026-02-09,MEM,GSW,GOBLIN
Cedric Coward,PTS,11.5,OVER,0.0,2026-02-09,MEM,GSW,STANDARD
Cedric Coward,PTS,13.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Cedric Coward,PTS,15.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Cedric Coward,PTS,17.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Cedric Coward,PTS,7.5,OVER,0.0,2026-02-09,MEM,GSW,GOBLIN
Cedric Coward,PTS,9.5,OVER,0.0,2026-02-09,MEM,GSW,GOBLIN
Cedric Coward,PTS,11.5,UNDER,1.0,2026-02-09,MEM,GSW,STANDARD
Cedric Coward,RA,10.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Cedric Coward,RA,11.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Cedric Coward,RA,7.5,OVER,0.0,2026-02-09,MEM,GSW,GOBLIN
Cedric Coward,RA,8.5,OVER,0.0,2026-02-09,MEM,GSW,GOBLIN
Cedric Coward,REB,4.5,OVER,0.0,2026-02-09,MEM,GSW,GOBLIN
Cedric Coward,REB,5.5,OVER,0.0,2026-02-09,MEM,GSW,GOBLIN
Cedric Coward,REB,6.5,OVER,0.0,2026-02-09,MEM,GSW,STANDARD
Cedric Coward,REB,7.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Cedric Coward,REB,8.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Cedric Coward,REB,9.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Cedric Coward,REB,6.5,UNDER,1.0,2026-02-09,MEM,GSW,STANDARD
Chet Holmgren,AST,1.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Chet Holmgren,AST,2.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,AST,3.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,FG3M,0.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Chet Holmgren,FG3M,1.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,FG3M,2.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,PA,19.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Chet Holmgren,PA,20.5,OVER,0.0,2026-02-09,OKC,LAL,STANDARD
Chet Holmgren,PA,21.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,PA,20.5,UNDER,1.0,2026-02-09,OKC,LAL,STANDARD
Chet Holmgren,PRA,24.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Chet Holmgren,PRA,26.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Chet Holmgren,PRA,29.0,OVER,0.0,2026-02-09,OKC,LAL,STANDARD
Chet Holmgren,PRA,32.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,PRA,34.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,PRA,39.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,PRA,29.0,UNDER,1.0,2026-02-09,OKC,LAL,STANDARD
Chet Holmgren,PR,24.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Chet Holmgren,PR,25.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Chet Holmgren,PR,27.5,OVER,0.0,2026-02-09,OKC,LAL,STANDARD
Chet Holmgren,PR,29.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,PR,34.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,PR,39.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,PR,27.5,UNDER,1.0,2026-02-09,OKC,LAL,STANDARD
Chet Holmgren,PTS,14.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Chet Holmgren,PTS,17.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Chet Holmgren,PTS,18.5,OVER,0.0,2026-02-09,OKC,LAL,STANDARD
Chet Holmgren,PTS,22.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,PTS,24.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,PTS,29.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,PTS,18.5,UNDER,1.0,2026-02-09,OKC,LAL,STANDARD
Chet Holmgren,RA,12.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,RA,14.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,RA,8.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Chet Holmgren,REB,10.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,REB,11.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,REB,6.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Chet Holmgren,REB,7.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Chet Holmgren,REB,8.0,OVER,1.0,2026-02-09,OKC,LAL,STANDARD
Chet Holmgren,REB,9.5,OVER,1.0,2026-02-09,OKC,LAL,DEMON
Chet Holmgren,REB,8.0,UNDER,0.0,2026-02-09,OKC,LAL,STANDARD
Christian Braun,AST,1.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Christian Braun,AST,2.5,OVER,0.0,2026-02-09,DEN,CLE,STANDARD
Christian Braun,AST,3.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,AST,4.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,AST,2.5,UNDER,1.0,2026-02-09,DEN,CLE,STANDARD
Christian Braun,FG3M,1.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,FG3M,2.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,FG3M,3.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,PA,11.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Christian Braun,PA,12.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Christian Braun,PA,13.5,OVER,1.0,2026-02-09,DEN,CLE,STANDARD
Christian Braun,PA,14.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,PA,19.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,PA,9.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Christian Braun,PA,13.5,UNDER,0.0,2026-02-09,DEN,CLE,STANDARD
Christian Braun,PRA,14.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Christian Braun,PRA,15.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Christian Braun,PRA,16.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Christian Braun,PRA,18.5,OVER,1.0,2026-02-09,DEN,CLE,STANDARD
Christian Braun,PRA,20.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,PRA,21.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,PRA,18.5,UNDER,0.0,2026-02-09,DEN,CLE,STANDARD
Christian Braun,PR,11.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Christian Braun,PR,13.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Christian Braun,PR,15.5,OVER,1.0,2026-02-09,DEN,CLE,STANDARD
Christian Braun,PR,19.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,PR,24.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,PR,15.5,UNDER,0.0,2026-02-09,DEN,CLE,STANDARD
Christian Braun,PTS,10.5,OVER,1.0,2026-02-09,DEN,CLE,STANDARD
Christian Braun,PTS,12.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,PTS,14.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,PTS,16.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,PTS,7.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Christian Braun,PTS,8.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Christian Braun,PTS,9.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Christian Braun,PTS,10.5,UNDER,0.0,2026-02-09,DEN,CLE,STANDARD
Christian Braun,RA,5.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Christian Braun,RA,7.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,RA,8.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,RA,9.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,REB,3.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Christian Braun,REB,4.5,OVER,1.0,2026-02-09,DEN,CLE,STANDARD
Christian Braun,REB,5.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,REB,6.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,REB,7.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Christian Braun,REB,4.5,UNDER,0.0,2026-02-09,DEN,CLE,STANDARD
Collin Sexton,AST,2.5,OVER,0.0,2026-02-09,CHI,BKN,GOBLIN
Collin Sexton,AST,3.5,OVER,0.0,2026-02-09,CHI,BKN,GOBLIN
Collin Sexton,AST,4.0,OVER,0.0,2026-02-09,CHI,BKN,STANDARD
Collin Sexton,AST,4.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,AST,5.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,AST,6.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,AST,4.0,UNDER,1.0,2026-02-09,CHI,BKN,STANDARD
Collin Sexton,FG3M,0.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Collin Sexton,FG3M,1.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,FG3M,2.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,PA,14.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Collin Sexton,PA,16.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Collin Sexton,PA,18.5,OVER,1.0,2026-02-09,CHI,BKN,STANDARD
Collin Sexton,PA,19.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,PA,24.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,PA,18.5,UNDER,0.0,2026-02-09,CHI,BKN,STANDARD
Collin Sexton,PRA,18.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Collin Sexton,PRA,19.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Collin Sexton,PRA,20.5,OVER,1.0,2026-02-09,CHI,BKN,STANDARD
Collin Sexton,PRA,24.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,PRA,25.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,PRA,29.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,PRA,20.5,UNDER,0.0,2026-02-09,CHI,BKN,STANDARD
Collin Sexton,PR,14.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Collin Sexton,PR,15.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Collin Sexton,PR,16.5,OVER,1.0,2026-02-09,CHI,BKN,STANDARD
Collin Sexton,PR,19.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,PR,24.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,PR,16.5,UNDER,0.0,2026-02-09,CHI,BKN,STANDARD
Collin Sexton,PTS,11.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Collin Sexton,PTS,12.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Collin Sexton,PTS,14.5,OVER,1.0,2026-02-09,CHI,BKN,STANDARD
Collin Sexton,PTS,17.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,PTS,18.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,PTS,19.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,PTS,9.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Collin Sexton,PTS,14.5,UNDER,0.0,2026-02-09,CHI,BKN,STANDARD
Collin Sexton,RA,4.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Collin Sexton,RA,5.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Collin Sexton,RA,6.5,OVER,0.0,2026-02-09,CHI,BKN,STANDARD
Collin Sexton,RA,7.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,RA,8.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,RA,9.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,RA,6.5,UNDER,1.0,2026-02-09,CHI,BKN,STANDARD
Collin Sexton,REB,1.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Collin Sexton,REB,2.5,OVER,1.0,2026-02-09,CHI,BKN,STANDARD
Collin Sexton,REB,3.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,REB,4.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Collin Sexton,REB,2.5,UNDER,0.0,2026-02-09,CHI,BKN,STANDARD
Danny Wolf,AST,2.5,OVER,0.0,2026-02-09,BKN,CHI,GOBLIN
Danny Wolf,AST,3.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,AST,4.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,AST,5.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,FG3M,2.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,FG3M,3.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,PA,14.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Danny Wolf,PA,19.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,PA,24.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,PRA,19.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Danny Wolf,PRA,20.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Danny Wolf,PRA,22.5,OVER,0.0,2026-02-09,BKN,CHI,STANDARD
Danny Wolf,PRA,24.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,PRA,26.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,PRA,28.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,PRA,22.5,UNDER,1.0,2026-02-09,BKN,CHI,STANDARD
Danny Wolf,PR,14.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Danny Wolf,PR,17.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Danny Wolf,PR,19.5,OVER,0.0,2026-02-09,BKN,CHI,STANDARD
Danny Wolf,PR,24.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,PR,29.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,PR,19.5,UNDER,1.0,2026-02-09,BKN,CHI,STANDARD
Danny Wolf,PTS,10.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Danny Wolf,PTS,11.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Danny Wolf,PTS,13.0,OVER,0.0,2026-02-09,BKN,CHI,STANDARD
Danny Wolf,PTS,14.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,PTS,16.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,PTS,18.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,PTS,9.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Danny Wolf,PTS,13.0,UNDER,0.0,2026-02-09,BKN,CHI,STANDARD
Danny Wolf,RA,10.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,RA,11.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,RA,12.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,RA,8.5,OVER,0.0,2026-02-09,BKN,CHI,GOBLIN
Danny Wolf,RA,9.5,OVER,0.0,2026-02-09,BKN,CHI,STANDARD
Danny Wolf,RA,9.5,UNDER,1.0,2026-02-09,BKN,CHI,STANDARD
Danny Wolf,REB,4.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Danny Wolf,REB,5.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Danny Wolf,REB,6.5,OVER,0.0,2026-02-09,BKN,CHI,STANDARD
Danny Wolf,REB,7.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,REB,8.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,REB,9.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Danny Wolf,REB,6.5,UNDER,1.0,2026-02-09,BKN,CHI,STANDARD
Davion Mitchell,AST,4.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Davion Mitchell,AST,5.5,OVER,0.0,2026-02-09,MIA,UTA,GOBLIN
Davion Mitchell,AST,6.5,OVER,0.0,2026-02-09,MIA,UTA,STANDARD
Davion Mitchell,AST,7.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,AST,8.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,AST,9.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,AST,6.5,UNDER,1.0,2026-02-09,MIA,UTA,STANDARD
Davion Mitchell,FG3M,0.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Davion Mitchell,FG3M,1.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,FG3M,2.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,PA,14.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Davion Mitchell,PA,16.5,OVER,1.0,2026-02-09,MIA,UTA,STANDARD
Davion Mitchell,PA,19.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,PA,24.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,PA,16.5,UNDER,0.0,2026-02-09,MIA,UTA,STANDARD
Davion Mitchell,PRA,14.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Davion Mitchell,PRA,16.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Davion Mitchell,PRA,17.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Davion Mitchell,PRA,18.5,OVER,1.0,2026-02-09,MIA,UTA,STANDARD
Davion Mitchell,PRA,20.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,PRA,24.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,PRA,18.5,UNDER,0.0,2026-02-09,MIA,UTA,STANDARD
Davion Mitchell,PR,10.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Davion Mitchell,PR,11.5,OVER,1.0,2026-02-09,MIA,UTA,STANDARD
Davion Mitchell,PR,14.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,PR,19.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,PR,9.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Davion Mitchell,PR,11.5,UNDER,0.0,2026-02-09,MIA,UTA,STANDARD
Davion Mitchell,PTS,11.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,PTS,5.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Davion Mitchell,PTS,7.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Davion Mitchell,PTS,8.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Davion Mitchell,PTS,9.5,OVER,1.0,2026-02-09,MIA,UTA,STANDARD
Davion Mitchell,PTS,9.5,UNDER,0.0,2026-02-09,MIA,UTA,STANDARD
Davion Mitchell,RA,10.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,RA,11.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,RA,7.5,OVER,0.0,2026-02-09,MIA,UTA,GOBLIN
Davion Mitchell,RA,9.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,REB,1.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Davion Mitchell,REB,2.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,REB,3.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Davion Mitchell,REB,4.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Day'Ron Sharpe,PR,14.5,OVER,0.0,2026-02-09,BKN,CHI,GOBLIN
Day'Ron Sharpe,PR,15.5,OVER,0.0,2026-02-09,BKN,CHI,GOBLIN
Day'Ron Sharpe,PR,17.5,OVER,0.0,2026-02-09,BKN,CHI,STANDARD
Day'Ron Sharpe,PR,19.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Day'Ron Sharpe,PR,24.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Day'Ron Sharpe,PR,17.5,UNDER,1.0,2026-02-09,BKN,CHI,STANDARD
Day'Ron Sharpe,PTS,10.5,OVER,0.0,2026-02-09,BKN,CHI,STANDARD
Day'Ron Sharpe,PTS,11.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Day'Ron Sharpe,PTS,14.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Day'Ron Sharpe,PTS,17.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Day'Ron Sharpe,PTS,7.5,OVER,0.0,2026-02-09,BKN,CHI,GOBLIN
Day'Ron Sharpe,PTS,8.5,OVER,0.0,2026-02-09,BKN,CHI,GOBLIN
Day'Ron Sharpe,PTS,9.5,OVER,0.0,2026-02-09,BKN,CHI,GOBLIN
Day'Ron Sharpe,PTS,10.5,UNDER,1.0,2026-02-09,BKN,CHI,STANDARD
Day'Ron Sharpe,REB,11.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Day'Ron Sharpe,REB,4.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Day'Ron Sharpe,REB,5.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Day'Ron Sharpe,REB,7.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Day'Ron Sharpe,REB,9.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
De'Anthony Melton,AST,1.5,OVER,1.0,2026-02-09,GSW,MEM,GOBLIN
De'Anthony Melton,AST,2.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,AST,3.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,AST,4.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,FG3M,1.5,OVER,0.0,2026-02-09,GSW,MEM,GOBLIN
De'Anthony Melton,FG3M,2.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,FG3M,3.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,FG3M,4.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,PA,14.5,OVER,0.0,2026-02-09,GSW,MEM,GOBLIN
De'Anthony Melton,PA,16.5,OVER,0.0,2026-02-09,GSW,MEM,GOBLIN
De'Anthony Melton,PA,17.5,OVER,0.0,2026-02-09,GSW,MEM,STANDARD
De'Anthony Melton,PA,18.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,PA,19.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,PA,24.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,PA,17.5,UNDER,1.0,2026-02-09,GSW,MEM,STANDARD
De'Anthony Melton,PRA,18.5,OVER,0.0,2026-02-09,GSW,MEM,GOBLIN
De'Anthony Melton,PRA,19.5,OVER,0.0,2026-02-09,GSW,MEM,GOBLIN
De'Anthony Melton,PRA,21.5,OVER,0.0,2026-02-09,GSW,MEM,STANDARD
De'Anthony Melton,PRA,22.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,PRA,24.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,PRA,29.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,PRA,21.5,UNDER,1.0,2026-02-09,GSW,MEM,STANDARD
De'Anthony Melton,PR,14.5,OVER,0.0,2026-02-09,GSW,MEM,GOBLIN
De'Anthony Melton,PR,18.5,OVER,0.0,2026-02-09,GSW,MEM,STANDARD
De'Anthony Melton,PR,24.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,PR,29.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,PR,18.5,UNDER,1.0,2026-02-09,GSW,MEM,STANDARD
De'Anthony Melton,PTS,11.5,OVER,0.0,2026-02-09,GSW,MEM,GOBLIN
De'Anthony Melton,PTS,13.5,OVER,0.0,2026-02-09,GSW,MEM,GOBLIN
De'Anthony Melton,PTS,15.5,OVER,0.0,2026-02-09,GSW,MEM,STANDARD
De'Anthony Melton,PTS,17.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,PTS,19.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,PTS,21.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,PTS,15.5,UNDER,1.0,2026-02-09,GSW,MEM,STANDARD
De'Anthony Melton,RA,4.5,OVER,1.0,2026-02-09,GSW,MEM,GOBLIN
De'Anthony Melton,RA,5.5,OVER,0.0,2026-02-09,GSW,MEM,STANDARD
De'Anthony Melton,RA,6.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
De'Anthony Melton,RA,7.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
