player,stat,line,direction,hit,game_date,team,opp,tier
Deandre Ayton,PTS,9.5,OVER,0.0,2026-03-19,LAL,MIA,GOBLIN
Deandre Ayton,PTS,10.5,UNDER,1.0,2026-03-19,LAL,MIA,STANDARD
Deandre Ayton,RA,10.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Deandre Ayton,RA,11.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Deandre Ayton,RA,12.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Deandre Ayton,RA,8.5,OVER,0.0,2026-03-19,LAL,MIA,GOBLIN
Deandre Ayton,REB,11.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Deandre Ayton,REB,5.5,OVER,0.0,2026-03-19,LAL,MIA,GOBLIN
Deandre Ayton,REB,6.5,OVER,0.0,2026-03-19,LAL,MIA,GOBLIN
Deandre Ayton,REB,7.5,OVER,0.0,2026-03-19,LAL,MIA,GOBLIN
Deandre Ayton,REB,9.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Dennis Schröder,AST,2.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Dennis Schröder,AST,4.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Dennis Schröder,AST,5.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Dennis Schröder,FG3M,0.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Dennis Schröder,FG3M,1.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Dennis Schröder,PA,11.5,OVER,1.0,2026-03-19,CLE,CHI,STANDARD
Dennis Schröder,PA,14.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Dennis Schröder,PA,9.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Dennis Schröder,PA,11.5,UNDER,0.0,2026-03-19,CLE,CHI,STANDARD
Dennis Schröder,PRA,11.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Dennis Schröder,PRA,13.5,OVER,1.0,2026-03-19,CLE,CHI,STANDARD
Dennis Schröder,PRA,15.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Dennis Schröder,PRA,17.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Dennis Schröder,PRA,19.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Dennis Schröder,PRA,9.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Dennis Schröder,PRA,13.5,UNDER,0.0,2026-03-19,CLE,CHI,STANDARD
Dennis Schröder,PR,14.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Dennis Schröder,PR,9.5,OVER,1.0,2026-03-19,CLE,CHI,STANDARD
Dennis Schröder,PR,9.5,UNDER,0.0,2026-03-19,CLE,CHI,STANDARD
Dennis Schröder,PTS,10.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Dennis Schröder,PTS,14.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Dennis Schröder,PTS,4.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Dennis Schröder,PTS,5.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Dennis Schröder,PTS,6.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Dennis Schröder,PTS,7.5,OVER,1.0,2026-03-19,CLE,CHI,STANDARD
Dennis Schröder,PTS,9.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Dennis Schröder,PTS,7.5,UNDER,0.0,2026-03-19,CLE,CHI,STANDARD
Dennis Schröder,RA,4.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Dennis Schröder,RA,6.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Dennis Schröder,RA,7.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Dennis Schröder,RA,8.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Dennis Schröder,REB,1.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Dennis Schröder,REB,2.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Dennis Schröder,REB,3.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Derik Queen,AST,2.5,OVER,0.0,2026-03-19,NOP,LAC,GOBLIN
Derik Queen,AST,3.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,AST,4.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,AST,5.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,FG3M,0.5,OVER,1.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,PA,10.5,OVER,0.0,2026-03-19,NOP,LAC,GOBLIN
Derik Queen,PA,11.5,OVER,0.0,2026-03-19,NOP,LAC,GOBLIN
Derik Queen,PA,12.5,OVER,0.0,2026-03-19,NOP,LAC,STANDARD
Derik Queen,PA,14.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,PA,19.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,PA,9.5,OVER,0.0,2026-03-19,NOP,LAC,GOBLIN
Derik Queen,PA,12.5,UNDER,1.0,2026-03-19,NOP,LAC,STANDARD
Derik Queen,PRA,14.5,OVER,0.0,2026-03-19,NOP,LAC,GOBLIN
Derik Queen,PRA,15.5,OVER,0.0,2026-03-19,NOP,LAC,GOBLIN
Derik Queen,PRA,16.5,OVER,0.0,2026-03-19,NOP,LAC,GOBLIN
Derik Queen,PRA,17.5,OVER,0.0,2026-03-19,NOP,LAC,STANDARD
Derik Queen,PRA,19.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,PRA,24.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,PRA,17.5,UNDER,1.0,2026-03-19,NOP,LAC,STANDARD
Derik Queen,PR,11.5,OVER,0.0,2026-03-19,NOP,LAC,GOBLIN
Derik Queen,PR,14.5,OVER,0.0,2026-03-19,NOP,LAC,STANDARD
Derik Queen,PR,15.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,PR,19.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,PR,14.5,UNDER,1.0,2026-03-19,NOP,LAC,STANDARD
Derik Queen,PTS,10.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,PTS,11.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,PTS,14.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,PTS,4.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Derik Queen,PTS,5.5,OVER,0.0,2026-03-19,NOP,LAC,GOBLIN
Derik Queen,PTS,7.5,OVER,0.0,2026-03-19,NOP,LAC,GOBLIN
Derik Queen,PTS,8.5,OVER,0.0,2026-03-19,NOP,LAC,STANDARD
Derik Queen,PTS,8.5,UNDER,1.0,2026-03-19,NOP,LAC,STANDARD
Derik Queen,RA,10.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,RA,11.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,RA,7.5,OVER,0.0,2026-03-19,NOP,LAC,GOBLIN
Derik Queen,RA,8.5,OVER,0.0,2026-03-19,NOP,LAC,STANDARD
Derik Queen,RA,9.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,RA,8.5,UNDER,1.0,2026-03-19,NOP,LAC,STANDARD
Derik Queen,REB,3.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Derik Queen,REB,4.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Derik Queen,REB,5.0,OVER,0.0,2026-03-19,NOP,LAC,STANDARD
Derik Queen,REB,6.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,REB,7.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,REB,8.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Derik Queen,REB,5.0,UNDER,0.0,2026-03-19,NOP,LAC,STANDARD
Derrick Jones,AST,0.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Derrick Jones,AST,1.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,AST,2.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,FG3M,0.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Derrick Jones,FG3M,1.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,FG3M,2.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,PA,14.5,OVER,1.0,2026-03-19,LAC,NOP,STANDARD
Derrick Jones,PA,14.5,UNDER,0.0,2026-03-19,LAC,NOP,STANDARD
Derrick Jones,PRA,15.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Derrick Jones,PRA,16.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Derrick Jones,PRA,17.5,OVER,1.0,2026-03-19,LAC,NOP,STANDARD
Derrick Jones,PRA,19.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,PRA,21.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,PRA,23.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,PRA,17.5,UNDER,0.0,2026-03-19,LAC,NOP,STANDARD
Derrick Jones,PR,14.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Derrick Jones,PR,15.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Derrick Jones,PR,17.5,OVER,1.0,2026-03-19,LAC,NOP,STANDARD
Derrick Jones,PR,19.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,PR,24.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,PR,17.5,UNDER,0.0,2026-03-19,LAC,NOP,STANDARD
Derrick Jones,PTS,10.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Derrick Jones,PTS,11.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Derrick Jones,PTS,13.5,OVER,1.0,2026-03-19,LAC,NOP,STANDARD
Derrick Jones,PTS,14.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,PTS,16.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,PTS,19.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,PTS,9.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Derrick Jones,PTS,13.5,UNDER,0.0,2026-03-19,LAC,NOP,STANDARD
Derrick Jones,RA,3.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Derrick Jones,RA,4.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Derrick Jones,RA,5.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,RA,6.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,RA,7.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,REB,2.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Derrick Jones,REB,3.5,OVER,1.0,2026-03-19,LAC,NOP,STANDARD
Derrick Jones,REB,4.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,REB,5.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,REB,6.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Derrick Jones,REB,3.5,UNDER,0.0,2026-03-19,LAC,NOP,STANDARD
Desmond Bane,AST,3.5,OVER,0.0,2026-03-19,ORL,CHA,GOBLIN
Desmond Bane,AST,4.5,OVER,0.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,AST,5.5,OVER,0.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,AST,6.5,OVER,0.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,FG3M,1.5,OVER,1.0,2026-03-19,ORL,CHA,GOBLIN
Desmond Bane,FG3M,2.5,OVER,1.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,FG3M,3.5,OVER,0.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,PA,19.5,OVER,1.0,2026-03-19,ORL,CHA,GOBLIN
Desmond Bane,PA,22.5,OVER,1.0,2026-03-19,ORL,CHA,GOBLIN
Desmond Bane,PA,23.5,OVER,1.0,2026-03-19,ORL,CHA,STANDARD
Desmond Bane,PA,29.5,OVER,0.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,PA,34.5,OVER,0.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,PA,23.5,UNDER,0.0,2026-03-19,ORL,CHA,STANDARD
Desmond Bane,PRA,24.5,OVER,1.0,2026-03-19,ORL,CHA,GOBLIN
Desmond Bane,PRA,25.5,OVER,1.0,2026-03-19,ORL,CHA,GOBLIN
Desmond Bane,PRA,26.5,OVER,1.0,2026-03-19,ORL,CHA,GOBLIN
Desmond Bane,PRA,28.0,OVER,1.0,2026-03-19,ORL,CHA,STANDARD
Desmond Bane,PRA,29.5,OVER,1.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,PRA,31.5,OVER,1.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,PRA,33.5,OVER,0.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,PRA,28.0,UNDER,0.0,2026-03-19,ORL,CHA,STANDARD
Desmond Bane,PR,19.5,OVER,1.0,2026-03-19,ORL,CHA,GOBLIN
Desmond Bane,PR,23.5,OVER,1.0,2026-03-19,ORL,CHA,STANDARD
Desmond Bane,PR,29.5,OVER,1.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,PR,34.5,OVER,0.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,PR,23.5,UNDER,0.0,2026-03-19,ORL,CHA,STANDARD
Desmond Bane,PTS,14.5,OVER,1.0,2026-03-19,ORL,CHA,GOBLIN
Desmond Bane,PTS,16.5,OVER,1.0,2026-03-19,ORL,CHA,GOBLIN
Desmond Bane,PTS,17.5,OVER,1.0,2026-03-19,ORL,CHA,GOBLIN
Desmond Bane,PTS,19.5,OVER,1.0,2026-03-19,ORL,CHA,STANDARD
Desmond Bane,PTS,21.5,OVER,1.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,PTS,23.5,OVER,1.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,PTS,25.5,OVER,0.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,PTS,19.5,UNDER,0.0,2026-03-19,ORL,CHA,STANDARD
Desmond Bane,RA,10.5,OVER,0.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,RA,6.5,OVER,1.0,2026-03-19,ORL,CHA,GOBLIN
Desmond Bane,RA,7.5,OVER,1.0,2026-03-19,ORL,CHA,GOBLIN
Desmond Bane,RA,8.0,OVER,1.0,2026-03-19,ORL,CHA,STANDARD
Desmond Bane,RA,9.5,OVER,0.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,RA,8.0,UNDER,0.0,2026-03-19,ORL,CHA,STANDARD
Desmond Bane,REB,2.5,OVER,1.0,2026-03-19,ORL,CHA,GOBLIN
Desmond Bane,REB,3.5,OVER,1.0,2026-03-19,ORL,CHA,STANDARD
Desmond Bane,REB,4.5,OVER,1.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,REB,5.5,OVER,1.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,REB,6.5,OVER,1.0,2026-03-19,ORL,CHA,DEMON
Desmond Bane,REB,3.5,UNDER,0.0,2026-03-19,ORL,CHA,STANDARD
Devin Booker,AST,3.5,OVER,1.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,AST,4.5,OVER,1.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,AST,6.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,AST,7.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,AST,8.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,FG3M,1.5,OVER,0.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,FG3M,2.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,FG3M,3.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,FG3M,4.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,PA,29.5,OVER,0.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,PA,31.5,OVER,0.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,PA,32.5,OVER,0.0,2026-03-19,PHX,SAS,STANDARD
Devin Booker,PA,34.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,PA,39.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,PA,44.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,PA,32.5,UNDER,1.0,2026-03-19,PHX,SAS,STANDARD
Devin Booker,PRA,29.5,OVER,0.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,PRA,34.5,OVER,0.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,PRA,35.5,OVER,0.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,PRA,37.5,OVER,0.0,2026-03-19,PHX,SAS,STANDARD
Devin Booker,PRA,39.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,PRA,41.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,PRA,37.5,UNDER,1.0,2026-03-19,PHX,SAS,STANDARD
Devin Booker,PR,24.5,OVER,0.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,PR,29.5,OVER,0.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,PR,30.5,OVER,0.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,PR,31.5,OVER,0.0,2026-03-19,PHX,SAS,STANDARD
Devin Booker,PR,34.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,PR,39.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,PR,44.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,PR,31.5,UNDER,1.0,2026-03-19,PHX,SAS,STANDARD
Devin Booker,PTS,23.5,OVER,0.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,PTS,24.5,OVER,0.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,PTS,25.5,OVER,0.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,PTS,27.5,OVER,0.0,2026-03-19,PHX,SAS,STANDARD
Devin Booker,PTS,29.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,PTS,34.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,PTS,39.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,PTS,27.5,UNDER,1.0,2026-03-19,PHX,SAS,STANDARD
Devin Booker,RA,10.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,RA,11.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,RA,12.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,RA,7.5,OVER,0.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,RA,8.5,OVER,0.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,RA,9.5,OVER,0.0,2026-03-19,PHX,SAS,STANDARD
Devin Booker,RA,9.5,UNDER,1.0,2026-03-19,PHX,SAS,STANDARD
Devin Booker,REB,3.5,OVER,0.0,2026-03-19,PHX,SAS,GOBLIN
Devin Booker,REB,4.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,REB,5.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Booker,REB,6.5,OVER,0.0,2026-03-19,PHX,SAS,DEMON
Devin Vassell,AST,1.5,OVER,1.0,2026-03-19,SAS,PHX,GOBLIN
Devin Vassell,AST,3.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,AST,4.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,FG3M,1.5,OVER,1.0,2026-03-19,SAS,PHX,GOBLIN
Devin Vassell,FG3M,2.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,FG3M,3.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,FG3M,4.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,PA,11.5,OVER,1.0,2026-03-19,SAS,PHX,GOBLIN
Devin Vassell,PA,13.5,OVER,1.0,2026-03-19,SAS,PHX,GOBLIN
Devin Vassell,PA,15.0,OVER,0.0,2026-03-19,SAS,PHX,STANDARD
Devin Vassell,PA,19.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,PA,15.0,UNDER,1.0,2026-03-19,SAS,PHX,STANDARD
Devin Vassell,PRA,14.5,OVER,1.0,2026-03-19,SAS,PHX,GOBLIN
Devin Vassell,PRA,16.5,OVER,0.0,2026-03-19,SAS,PHX,GOBLIN
Devin Vassell,PRA,18.5,OVER,0.0,2026-03-19,SAS,PHX,STANDARD
Devin Vassell,PRA,21.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,PRA,23.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,PRA,25.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,PRA,18.5,UNDER,1.0,2026-03-19,SAS,PHX,STANDARD
Devin Vassell,PR,11.5,OVER,1.0,2026-03-19,SAS,PHX,GOBLIN
Devin Vassell,PR,14.5,OVER,0.0,2026-03-19,SAS,PHX,GOBLIN
Devin Vassell,PR,15.5,OVER,0.0,2026-03-19,SAS,PHX,STANDARD
Devin Vassell,PR,19.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,PR,24.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,PR,15.5,UNDER,1.0,2026-03-19,SAS,PHX,STANDARD
Devin Vassell,PTS,10.5,OVER,1.0,2026-03-19,SAS,PHX,GOBLIN
Devin Vassell,PTS,12.5,OVER,0.0,2026-03-19,SAS,PHX,STANDARD
Devin Vassell,PTS,14.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,PTS,16.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,PTS,19.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,PTS,7.5,OVER,1.0,2026-03-19,SAS,PHX,GOBLIN
Devin Vassell,PTS,9.5,OVER,1.0,2026-03-19,SAS,PHX,GOBLIN
Devin Vassell,PTS,12.5,UNDER,1.0,2026-03-19,SAS,PHX,STANDARD
Devin Vassell,RA,4.5,OVER,0.0,2026-03-19,SAS,PHX,GOBLIN
Devin Vassell,RA,5.5,OVER,0.0,2026-03-19,SAS,PHX,GOBLIN
Devin Vassell,RA,7.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,RA,8.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,RA,9.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,REB,2.5,OVER,0.0,2026-03-19,SAS,PHX,GOBLIN
Devin Vassell,REB,4.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Devin Vassell,REB,5.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Dominick Barlow,AST,1.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Dominick Barlow,AST,2.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,AST,3.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,AST,1.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Dominick Barlow,FG3M,0.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,FG3M,1.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,PA,13.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Dominick Barlow,PA,14.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,PA,19.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,PA,9.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Dominick Barlow,PA,13.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Dominick Barlow,PRA,14.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Dominick Barlow,PRA,15.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Dominick Barlow,PRA,16.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Dominick Barlow,PRA,18.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Dominick Barlow,PRA,20.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,PRA,22.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,PRA,24.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,PRA,18.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Dominick Barlow,PR,14.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Dominick Barlow,PR,15.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Dominick Barlow,PR,16.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Dominick Barlow,PR,19.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,PR,24.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,PR,16.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Dominick Barlow,PTS,10.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Dominick Barlow,PTS,11.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Dominick Barlow,PTS,13.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,PTS,15.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,PTS,17.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,PTS,7.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Dominick Barlow,PTS,9.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Dominick Barlow,PTS,11.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Dominick Barlow,RA,5.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Dominick Barlow,RA,6.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Dominick Barlow,RA,7.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,RA,8.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,RA,9.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,RA,6.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Dominick Barlow,REB,3.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Dominick Barlow,REB,4.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Dominick Barlow,REB,5.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,REB,6.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Dominick Barlow,REB,7.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Duncan Robinson,AST,1.5,OVER,1.0,2026-03-19,DET,WAS,GOBLIN
Duncan Robinson,AST,2.5,OVER,0.0,2026-03-19,DET,WAS,GOBLIN
Duncan Robinson,AST,3.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
