player,stat,line,direction,hit,game_date,team,opp,tier
Cameron Johnson,PTS,10.5,UNDER,0.0,2026-03-22,DEN,POR,STANDARD
Cameron Johnson,RA,4.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Cameron Johnson,RA,6.0,OVER,0.0,2026-03-22,DEN,POR,STANDARD
Cameron Johnson,RA,6.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,RA,7.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,RA,8.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,RA,6.0,UNDER,1.0,2026-03-22,DEN,POR,STANDARD
Cameron Johnson,REB,2.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Cameron Johnson,REB,3.5,OVER,0.0,2026-03-22,DEN,POR,STANDARD
Cameron Johnson,REB,4.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,REB,5.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,REB,6.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,REB,3.5,UNDER,1.0,2026-03-22,DEN,POR,STANDARD
Chaney Johnson,AST,1.5,OVER,1.0,2026-03-22,BKN,SAC,GOBLIN
Chaney Johnson,AST,2.5,OVER,1.0,2026-03-22,BKN,SAC,DEMON
Chaney Johnson,AST,3.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Chaney Johnson,AST,4.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Chaney Johnson,FG3M,0.5,OVER,1.0,2026-03-22,BKN,SAC,GOBLIN
Chaney Johnson,FG3M,1.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Chaney Johnson,PA,11.5,OVER,0.0,2026-03-22,BKN,SAC,STANDARD
Chaney Johnson,PA,11.5,UNDER,1.0,2026-03-22,BKN,SAC,STANDARD
Chaney Johnson,PRA,15.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Chaney Johnson,PRA,17.5,OVER,0.0,2026-03-22,BKN,SAC,STANDARD
Chaney Johnson,PRA,19.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Chaney Johnson,PRA,21.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Chaney Johnson,PRA,23.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Chaney Johnson,PRA,17.5,UNDER,1.0,2026-03-22,BKN,SAC,STANDARD
Chaney Johnson,PR,15.5,OVER,0.0,2026-03-22,BKN,SAC,STANDARD
Chaney Johnson,PR,15.5,UNDER,1.0,2026-03-22,BKN,SAC,STANDARD
Chaney Johnson,PTS,11.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Chaney Johnson,PTS,12.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Chaney Johnson,PTS,13.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Chaney Johnson,PTS,8.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Chaney Johnson,RA,10.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Chaney Johnson,RA,6.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Chaney Johnson,RA,7.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Chaney Johnson,RA,9.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Chaney Johnson,REB,4.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Chaney Johnson,REB,6.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Chaney Johnson,REB,7.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Chaney Johnson,REB,8.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Christian Braun,AST,1.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,AST,2.5,OVER,0.0,2026-03-22,DEN,POR,STANDARD
Christian Braun,AST,3.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Christian Braun,AST,4.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Christian Braun,AST,2.5,UNDER,1.0,2026-03-22,DEN,POR,STANDARD
Christian Braun,FG3M,0.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,FG3M,1.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Christian Braun,FG3M,2.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Christian Braun,PA,11.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,PA,12.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,PA,13.5,OVER,1.0,2026-03-22,DEN,POR,STANDARD
Christian Braun,PA,17.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Christian Braun,PA,19.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Christian Braun,PA,9.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,PA,13.5,UNDER,0.0,2026-03-22,DEN,POR,STANDARD
Christian Braun,PRA,13.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,PRA,14.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,PRA,16.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,PRA,18.5,OVER,1.0,2026-03-22,DEN,POR,STANDARD
Christian Braun,PRA,22.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Christian Braun,PRA,25.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Christian Braun,PRA,18.5,UNDER,0.0,2026-03-22,DEN,POR,STANDARD
Christian Braun,PR,11.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,PR,14.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,PR,15.5,OVER,1.0,2026-03-22,DEN,POR,STANDARD
Christian Braun,PR,19.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Christian Braun,PR,20.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Christian Braun,PR,24.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Christian Braun,PR,15.5,UNDER,0.0,2026-03-22,DEN,POR,STANDARD
Christian Braun,PTS,11.5,OVER,1.0,2026-03-22,DEN,POR,STANDARD
Christian Braun,PTS,13.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Christian Braun,PTS,14.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Christian Braun,PTS,15.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Christian Braun,PTS,7.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,PTS,8.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,PTS,9.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,PTS,11.5,UNDER,0.0,2026-03-22,DEN,POR,STANDARD
Christian Braun,RA,10.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Christian Braun,RA,5.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,RA,6.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,RA,7.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Christian Braun,RA,8.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Christian Braun,RA,9.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Christian Braun,REB,3.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Christian Braun,REB,4.5,OVER,1.0,2026-03-22,DEN,POR,STANDARD
Christian Braun,REB,5.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Christian Braun,REB,6.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Christian Braun,REB,7.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Christian Braun,REB,4.5,UNDER,0.0,2026-03-22,DEN,POR,STANDARD
Collin Gillespie,AST,3.5,OVER,0.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,AST,4.5,OVER,0.0,2026-03-22,PHX,TOR,STANDARD
Collin Gillespie,AST,5.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,AST,6.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,AST,7.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,AST,4.5,UNDER,1.0,2026-03-22,PHX,TOR,STANDARD
Collin Gillespie,FG3M,1.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,FG3M,2.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,FG3M,3.5,OVER,1.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,FG3M,4.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,FG3M,5.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,PA,14.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,PA,15.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,PA,17.5,OVER,1.0,2026-03-22,PHX,TOR,STANDARD
Collin Gillespie,PA,19.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,PA,24.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,PA,17.5,UNDER,0.0,2026-03-22,PHX,TOR,STANDARD
Collin Gillespie,PRA,18.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,PRA,19.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,PRA,20.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,PRA,21.5,OVER,1.0,2026-03-22,PHX,TOR,STANDARD
Collin Gillespie,PRA,24.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,PRA,25.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,PRA,29.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,PRA,21.5,UNDER,0.0,2026-03-22,PHX,TOR,STANDARD
Collin Gillespie,PR,11.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,PR,14.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,PR,15.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,PR,16.5,OVER,1.0,2026-03-22,PHX,TOR,STANDARD
Collin Gillespie,PR,19.5,OVER,1.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,PR,24.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,PR,16.5,UNDER,0.0,2026-03-22,PHX,TOR,STANDARD
Collin Gillespie,PTS,10.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,PTS,11.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,PTS,12.5,OVER,1.0,2026-03-22,PHX,TOR,STANDARD
Collin Gillespie,PTS,14.5,OVER,1.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,PTS,17.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,PTS,9.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,PTS,12.5,UNDER,0.0,2026-03-22,PHX,TOR,STANDARD
Collin Gillespie,RA,10.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,RA,11.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,RA,7.5,OVER,0.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,RA,8.5,OVER,0.0,2026-03-22,PHX,TOR,STANDARD
Collin Gillespie,RA,9.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,RA,8.5,UNDER,1.0,2026-03-22,PHX,TOR,STANDARD
Collin Gillespie,REB,2.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,REB,3.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Collin Gillespie,REB,4.0,OVER,0.0,2026-03-22,PHX,TOR,STANDARD
Collin Gillespie,REB,4.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,REB,5.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,REB,6.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Collin Gillespie,REB,4.0,UNDER,0.0,2026-03-22,PHX,TOR,STANDARD
Danny Wolf,AST,1.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Danny Wolf,AST,2.5,OVER,0.0,2026-03-22,BKN,SAC,STANDARD
Danny Wolf,AST,3.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,AST,4.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,AST,2.5,UNDER,1.0,2026-03-22,BKN,SAC,STANDARD
Danny Wolf,FG3M,0.5,OVER,1.0,2026-03-22,BKN,SAC,GOBLIN
Danny Wolf,FG3M,2.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,FG3M,3.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,PA,11.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Danny Wolf,PA,12.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Danny Wolf,PA,15.5,OVER,0.0,2026-03-22,BKN,SAC,STANDARD
Danny Wolf,PA,16.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,PA,19.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,PA,24.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,PA,15.5,UNDER,1.0,2026-03-22,BKN,SAC,STANDARD
Danny Wolf,PRA,20.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Danny Wolf,PRA,22.5,OVER,0.0,2026-03-22,BKN,SAC,STANDARD
Danny Wolf,PRA,25.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,PRA,27.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,PRA,29.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,PRA,22.5,UNDER,1.0,2026-03-22,BKN,SAC,STANDARD
Danny Wolf,PR,14.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Danny Wolf,PR,18.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Danny Wolf,PR,20.0,OVER,0.0,2026-03-22,BKN,SAC,STANDARD
Danny Wolf,PR,23.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,PR,24.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,PR,29.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,PR,20.0,UNDER,1.0,2026-03-22,BKN,SAC,STANDARD
Danny Wolf,PTS,10.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Danny Wolf,PTS,12.5,OVER,0.0,2026-03-22,BKN,SAC,STANDARD
Danny Wolf,PTS,15.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,PTS,17.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,PTS,19.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,PTS,9.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Danny Wolf,PTS,12.5,UNDER,1.0,2026-03-22,BKN,SAC,STANDARD
Danny Wolf,RA,10.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,RA,11.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,RA,12.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,RA,6.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Danny Wolf,RA,7.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Danny Wolf,RA,9.5,OVER,0.0,2026-03-22,BKN,SAC,STANDARD
Danny Wolf,RA,9.5,UNDER,1.0,2026-03-22,BKN,SAC,STANDARD
Danny Wolf,REB,10.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,REB,4.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Danny Wolf,REB,5.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Danny Wolf,REB,7.0,OVER,0.0,2026-03-22,BKN,SAC,STANDARD
Danny Wolf,REB,8.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,REB,9.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Danny Wolf,REB,7.0,UNDER,1.0,2026-03-22,BKN,SAC,STANDARD
DeMar DeRozan,AST,3.5,OVER,1.0,2026-03-22,SAC,BKN,GOBLIN
DeMar DeRozan,AST,4.5,OVER,1.0,2026-03-22,SAC,BKN,STANDARD
DeMar DeRozan,AST,5.5,OVER,1.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,AST,6.5,OVER,1.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,AST,7.5,OVER,1.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,AST,4.5,UNDER,0.0,2026-03-22,SAC,BKN,STANDARD
DeMar DeRozan,FG3M,0.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,FG3M,1.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,PA,19.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
DeMar DeRozan,PA,21.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
DeMar DeRozan,PA,23.5,OVER,0.0,2026-03-22,SAC,BKN,STANDARD
DeMar DeRozan,PA,24.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,PA,29.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,PA,34.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,PA,23.5,UNDER,1.0,2026-03-22,SAC,BKN,STANDARD
DeMar DeRozan,PRA,23.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
DeMar DeRozan,PRA,24.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
DeMar DeRozan,PRA,26.5,OVER,0.0,2026-03-22,SAC,BKN,STANDARD
DeMar DeRozan,PRA,28.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,PRA,30.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,PRA,32.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,PRA,26.5,UNDER,1.0,2026-03-22,SAC,BKN,STANDARD
DeMar DeRozan,PR,17.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
DeMar DeRozan,PR,19.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
DeMar DeRozan,PR,20.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
DeMar DeRozan,PR,21.5,OVER,0.0,2026-03-22,SAC,BKN,STANDARD
DeMar DeRozan,PR,24.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,PR,29.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,PR,34.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,PR,21.5,UNDER,1.0,2026-03-22,SAC,BKN,STANDARD
DeMar DeRozan,PTS,16.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
DeMar DeRozan,PTS,17.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
DeMar DeRozan,PTS,18.5,OVER,0.0,2026-03-22,SAC,BKN,STANDARD
DeMar DeRozan,PTS,20.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,PTS,22.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,PTS,24.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,PTS,18.5,UNDER,1.0,2026-03-22,SAC,BKN,STANDARD
DeMar DeRozan,RA,10.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,RA,5.5,OVER,1.0,2026-03-22,SAC,BKN,GOBLIN
DeMar DeRozan,RA,6.5,OVER,1.0,2026-03-22,SAC,BKN,GOBLIN
DeMar DeRozan,RA,7.5,OVER,1.0,2026-03-22,SAC,BKN,STANDARD
DeMar DeRozan,RA,8.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,RA,9.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,RA,7.5,UNDER,0.0,2026-03-22,SAC,BKN,STANDARD
DeMar DeRozan,REB,2.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
DeMar DeRozan,REB,3.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,REB,4.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
DeMar DeRozan,REB,5.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Deni Avdija,AST,4.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,AST,5.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,AST,6.5,OVER,1.0,2026-03-22,POR,DEN,STANDARD
Deni Avdija,AST,7.5,OVER,1.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,AST,9.5,OVER,1.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,AST,6.5,UNDER,0.0,2026-03-22,POR,DEN,STANDARD
Deni Avdija,FG3M,1.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,FG3M,2.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,FG3M,3.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,FG3M,4.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,PA,24.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,PA,28.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,PA,29.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,PA,32.5,OVER,1.0,2026-03-22,POR,DEN,STANDARD
Deni Avdija,PA,34.5,OVER,1.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,PA,39.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,PA,44.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,PA,32.5,UNDER,0.0,2026-03-22,POR,DEN,STANDARD
Deni Avdija,PRA,29.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,PRA,31.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,PRA,34.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,PRA,38.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,PRA,39.5,OVER,1.0,2026-03-22,POR,DEN,STANDARD
Deni Avdija,PRA,42.5,OVER,1.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,PRA,39.5,UNDER,0.0,2026-03-22,POR,DEN,STANDARD
Deni Avdija,PR,24.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,PR,28.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,PR,29.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,PR,32.5,OVER,0.0,2026-03-22,POR,DEN,STANDARD
Deni Avdija,PR,39.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,PR,44.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,PR,32.5,UNDER,1.0,2026-03-22,POR,DEN,STANDARD
Deni Avdija,PTS,19.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,PTS,21.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,PTS,22.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,PTS,25.5,OVER,0.0,2026-03-22,POR,DEN,STANDARD
Deni Avdija,PTS,29.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,PTS,34.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,PTS,25.5,UNDER,1.0,2026-03-22,POR,DEN,STANDARD
Deni Avdija,RA,10.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,RA,11.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,RA,13.5,OVER,1.0,2026-03-22,POR,DEN,STANDARD
Deni Avdija,RA,14.5,OVER,1.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,RA,16.5,OVER,1.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,RA,17.5,OVER,1.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,RA,9.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,RA,13.5,UNDER,0.0,2026-03-22,POR,DEN,STANDARD
Deni Avdija,REB,4.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,REB,5.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,REB,6.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Deni Avdija,REB,7.0,OVER,0.0,2026-03-22,POR,DEN,STANDARD
Deni Avdija,REB,7.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,REB,8.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,REB,9.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Deni Avdija,REB,7.0,UNDER,1.0,2026-03-22,POR,DEN,STANDARD
Derrick White,AST,3.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Derrick White,AST,4.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Derrick White,AST,5.0,OVER,0.0,2026-03-22,BOS,MIN,STANDARD
Derrick White,AST,5.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,AST,6.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,AST,7.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,AST,5.0,UNDER,1.0,2026-03-22,BOS,MIN,STANDARD
Derrick White,FG3M,1.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Derrick White,FG3M,3.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,FG3M,4.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,PA,19.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Derrick White,PA,21.5,OVER,0.0,2026-03-22,BOS,MIN,STANDARD
Derrick White,PA,24.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,PA,29.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,PA,21.5,UNDER,1.0,2026-03-22,BOS,MIN,STANDARD
Derrick White,PRA,19.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Derrick White,PRA,23.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Derrick White,PRA,24.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Derrick White,PRA,26.5,OVER,0.0,2026-03-22,BOS,MIN,STANDARD
Derrick White,PRA,28.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,PRA,30.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
