projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10423828|Bennedict Mathurin|REB|DEMON|7.5|OVER,10423828,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 01:06:06.183000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2277272272772722,0.2277272272772722,0.2121031177589523,0.209962583717681,0.2151284871512848,0.2151284871512848,0.1143481297422007,0.21,False,0.0,0.0,29.88888888888889,6.48835614251397,0.1880533586827438,0.0764453131176653,0.1880533586827438,0.0764453131176653,1.0,1.0,1.0,ok,45,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,REB,3.0,0.2121031177589523,p_adj,0.2121031177589523,REB|OVER,1.0,1.0,1.0,False,1.0,Bennedict Mathurin|REB|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,7.0,0.0,0
10424218|Bennedict Mathurin|REB|STANDARD|5|UNDER,10424218,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,REB,REBOUNDS,1,5.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 12:46:53.829000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4399060093990601,0.4399060093990601,0.4097245517367776,0.4317822224768206,0.4424057594240576,0.4424057594240576,0.1143481297422007,0.21,False,0.0510851757942097,0.0220576707400429,29.88888888888889,6.48835614251397,0.1880533586827438,0.0764453131176653,0.1880533586827438,0.0764453131176653,1.0,1.0,1.0,ok,45,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,REB,3.0,0.4097245517367776,p_adj+telemetry,0.4158704200128292,REB|UNDER,1.0,1.0,1.015,True,1.0,Bennedict Mathurin|REB|UNDER|5.0|STANDARD,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,7.0,0.0,0
10425388|Brandin Podziemski|AST|GOBLIN|3.5|OVER,10425388,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 02:38:35.634000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5281971802819718,0.5281971802819718,0.4919581644617633,0.5108292560865448,0.5233976602339766,0.5233976602339766,0.1143481297422007,0.21,False,0.0369420729136632,0.0188710916247815,27.74,5.799344790577639,0.1380812958281212,0.0791759429668792,0.1380812958281212,0.0791759429668792,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.4919581644617633,p_adj,0.4919581644617633,AST|OVER,1.0,1.0,1.0,False,1.0,Brandin Podziemski|AST|OVER|3.5|GOBLIN,0.0,0,,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,4.0,1.0,0
10431571|Brandin Podziemski|AST|STANDARD|4.5|OVER,10431571,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,AST,ASSISTS,1,4.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T21:00:00.000-04:00,2026-03-09 15:14:26.267000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3613138686131387,0.3613138686131387,0.3365245295376396,0.3503930545379194,0.359014098590141,0.359014098590141,0.1143481297422007,0.21,False,0.0395799083933579,0.0138685250002797,27.74,5.799344790577639,0.1380812958281212,0.0791759429668792,0.1380812958281212,0.0791759429668792,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.3365245295376396,p_adj,0.3365245295376396,AST|OVER,1.0,1.0,1.0,False,1.0,Brandin Podziemski|AST|OVER|4.5|STANDARD,0.0,0,,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,4.0,0.0,0
10425389|Brandin Podziemski|AST|DEMON|5.5|OVER,10425389,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 02:15:23.819000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2286271372862713,0.2286271372862713,0.2129412859520723,0.2128902516291522,0.2181281871812818,0.2181281871812818,0.1143481297422007,0.21,False,0.0,0.0,27.74,5.799344790577639,0.1380812958281212,0.0791759429668792,0.1380812958281212,0.0791759429668792,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.2129412859520723,p_adj,0.2129412859520723,AST|OVER,1.0,1.0,1.0,False,1.0,Brandin Podziemski|AST|OVER|5.5|DEMON,0.0,0,,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,4.0,0.0,0
10425390|Brandin Podziemski|AST|DEMON|6.5|OVER,10425390,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 05:32:38.930000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1343365663433656,0.1343365663433656,0.1251198852729539,0.1229132578166019,0.125937406259374,0.125937406259374,0.1143481297422007,0.21,False,0.0,0.0,27.74,5.799344790577639,0.1380812958281212,0.0791759429668792,0.1380812958281212,0.0791759429668792,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.1251198852729539,p_adj,0.1251198852729539,AST|OVER,1.0,1.0,1.0,False,1.0,Brandin Podziemski|AST|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,4.0,0.0,0
10431571|Brandin Podziemski|AST|STANDARD|4.5|UNDER,10431571,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,AST,ASSISTS,1,4.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T21:00:00.000-04:00,2026-03-09 15:14:26.267000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6386861313868614,0.6386861313868614,0.5948665926170399,0.6255938382162184,0.640985901409859,0.640985901409859,0.1143481297422007,0.21,False,0.0491169249473306,0.0307272455991785,27.74,5.799344790577639,0.1380812958281212,0.0791759429668792,0.1380812958281212,0.0791759429668792,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.5948665926170399,p_adj,0.5948665926170399,AST|UNDER,1.0,1.0,1.0,False,1.0,Brandin Podziemski|AST|UNDER|4.5|STANDARD,0.0,0,,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,4.0,1.0,0
10425385|Brandin Podziemski|FG3M|GOBLIN|1.5|OVER,10425385,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 02:24:29.830000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.53999600039996,0.53999600039996,0.5029474807715575,0.521271271637459,0.5340965903409659,0.5340965903409659,0.1143481297422007,0.21,False,0.0351521210987541,0.0183237908659015,27.74,5.799344790577639,0.0614693593695314,0.0453274642883279,0.0614693593695314,0.0453274642883279,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.5029474807715575,p_adj,0.5029474807715575,FG3M|OVER,1.0,1.0,1.0,False,1.0,Brandin Podziemski|FG3M|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,4.0,1.0,0
10424614|Brandin Podziemski|FG3M|DEMON|2.5|OVER,10424614,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 14:20:19.490000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.258024197580242,0.258024197580242,0.2403214469273223,0.2447042429338067,0.2507249275072493,0.2507249275072493,0.1143481297422007,0.21,False,0.0179105844424198,0.0043827960064843,27.74,5.799344790577639,0.0614693593695314,0.0453274642883279,0.0614693593695314,0.0453274642883279,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2403214469273223,p_adj,0.2403214469273223,FG3M|OVER,1.0,1.0,1.0,False,1.0,Brandin Podziemski|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,4.0,1.0,0
10425386|Brandin Podziemski|FG3M|DEMON|3.5|OVER,10425386,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 02:26:10.708000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0956404359564043,0.0956404359564043,0.0890786529687982,0.0894402546954471,0.0916408359164083,0.0916408359164083,0.1143481297422007,0.21,False,0.0040429416025284,0.0003616017266489,27.74,5.799344790577639,0.0614693593695314,0.0453274642883279,0.0614693593695314,0.0453274642883279,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.0890786529687982,p_adj,0.0890786529687982,FG3M|OVER,1.0,1.0,1.0,False,1.0,Brandin Podziemski|FG3M|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,4.0,1.0,0
10425387|Brandin Podziemski|FG3M|DEMON|4.5|OVER,10425387,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 07:36:57.141000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0255474452554744,0.0255474452554744,0.03,0.03,0.0253474652534746,0.0253474652534746,0.1143481297422007,0.21,False,0.0,0.0,27.74,5.799344790577639,0.0614693593695314,0.0453274642883279,0.0614693593695314,0.0453274642883279,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.03,p_adj,0.03,FG3M|OVER,1.0,1.0,1.0,False,1.0,Brandin Podziemski|FG3M|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,4.0,0.0,0
10426733|Brandin Podziemski|PA|GOBLIN|19.5|OVER,10426733,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 15:19:42.546000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3045195480451955,0.3045195480451955,0.2696983072562872,0.2835011978384404,0.2953204679532046,0.2953204679532046,0.1143481297422007,0.35,False,0.0486872390218935,0.0138028905821532,27.74,5.799344790577639,0.5961874516022675,0.1942190169953881,0.5961874516022675,0.1942190169953881,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2696983072562872,p_adj+telemetry,0.2718558937143375,PA|OVER,1.0,1.0,1.008,True,1.0,Brandin Podziemski|PA|OVER|19.5|GOBLIN,0.6429569486510359,1,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,18.0,0.0,0
10424624|Brandin Podziemski|PA|STANDARD|22.5|OVER,10424624,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,PA,PTS+ASTS,1,22.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T21:00:00.000-04:00,2026-03-09 18:46:40.170000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1794320567943205,0.1794320567943205,0.1589143366840937,0.1609242451925327,0.1676332366763323,0.1676332366763323,0.1143481297422007,0.35,False,0.012489780555033,0.002009908508439,27.74,5.799344790577639,0.5961874516022675,0.1942190169953881,0.5961874516022675,0.1942190169953881,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1589143366840937,p_adj+telemetry,0.1601856513775664,PA|OVER,1.0,1.0,1.008,True,1.0,Brandin Podziemski|PA|OVER|22.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,18.0,0.0,0
10426734|Brandin Podziemski|PA|DEMON|24.5|OVER,10426734,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 15:19:42.429000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1186381361863813,0.1186381361863813,0.1050720871973681,0.1081307260419851,0.1126387361263873,0.1126387361263873,0.1143481297422007,0.35,False,0.0282864913292952,0.003058638844617,27.74,5.799344790577639,0.5961874516022675,0.1942190169953881,0.5961874516022675,0.1942190169953881,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1050720871973681,p_adj+telemetry,0.1059126638949471,PA|OVER,1.0,1.0,1.008,True,1.0,Brandin Podziemski|PA|OVER|24.5|DEMON,0.0,0,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,18.0,0.0,0
10426735|Brandin Podziemski|PA|DEMON|29.5|OVER,10426735,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 15:19:42.456000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0331466853314668,0.0331466853314668,0.03,0.0306682352156362,0.031946805319468,0.031946805319468,0.1143481297422007,0.35,False,0.0217891642912525,0.0006682352156362,27.74,5.799344790577639,0.5961874516022675,0.1942190169953881,0.5961874516022675,0.1942190169953881,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.03,p_adj+telemetry,0.03024,PA|OVER,1.0,1.0,1.008,True,1.0,Brandin Podziemski|PA|OVER|29.5|DEMON,0.0,0,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,18.0,0.0,0
10424624|Brandin Podziemski|PA|STANDARD|22.5|UNDER,10424624,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,PA,PTS+ASTS,1,22.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T21:00:00.000-04:00,2026-03-09 18:46:40.170000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8205679432056794,0.8205679432056794,0.7267375335737056,0.7990539093976969,0.8323667633236677,0.8323667633236677,0.1143481297422007,0.35,False,0.0905024992350031,0.0723163758239913,27.74,5.799344790577639,0.5961874516022675,0.1942190169953881,0.5961874516022675,0.1942190169953881,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.7267375335737056,p_adj+telemetry,0.7340049089094427,PA|UNDER,1.0,1.0,1.01,True,1.0,Brandin Podziemski|PA|UNDER|22.5|STANDARD,-0.232472579395557,1,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,18.0,1.0,0
10426739|Brandin Podziemski|PRA|GOBLIN|24.5|OVER,10426739,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,PRA,PTS+REBS+ASTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 15:19:42.643000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3424157584241575,0.3424157584241575,0.3032611568540979,0.3166171325783294,0.3298170182981702,0.3298170182981702,0.1143481297422007,0.35,False,0.0421833639117026,0.0133559757242314,27.74,5.799344790577639,0.7879844875838519,0.2144096470936184,0.7879844875838519,0.2144096470936184,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3032611568540979,p_adj+telemetry,0.3062937684226389,PRA|OVER,1.0,1.0,1.01,True,1.0,Brandin Podziemski|PRA|OVER|24.5|GOBLIN,0.8536965841284202,1,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,26.0,1.0,0
10425396|Brandin Podziemski|PRA|GOBLIN|26.5|OVER,10425396,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,PRA,PTS+REBS+ASTS,1,26.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 16:48:25.482000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2588241175882412,0.2588241175882412,0.2292280638098504,0.237426853852508,0.2473252674732526,0.2473252674732526,0.1143481297422007,0.35,False,0.0345318564838957,0.0081987900426576,27.74,5.799344790577639,0.7879844875838519,0.2144096470936184,0.7879844875838519,0.2144096470936184,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2292280638098504,p_adj+telemetry,0.2315203444479489,PRA|OVER,1.0,1.0,1.01,True,1.0,Brandin Podziemski|PRA|OVER|26.5|GOBLIN,0.5391528741380133,1,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,26.0,0.0,0
10429116|Brandin Podziemski|PRA|GOBLIN|27.5|OVER,10429116,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,PRA,PTS+REBS+ASTS,1,27.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 06:37:41.524000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2241275872412758,0.2241275872412758,0.198499016816604,0.2015272608301357,0.20992900709929,0.20992900709929,0.1143481297422007,0.35,False,0.0150264733468695,0.0030282440135316,27.74,5.799344790577639,0.7879844875838519,0.2144096470936184,0.7879844875838519,0.2144096470936184,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.198499016816604,p_adj+telemetry,0.2004840069847701,PRA|OVER,1.0,1.0,1.01,True,1.0,Brandin Podziemski|PRA|OVER|27.5|GOBLIN,0.2632779204319895,1,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,26.0,0.0,0
10424626|Brandin Podziemski|PRA|STANDARD|29.5|OVER,10424626,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,PRA,PTS+REBS+ASTS,1,29.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T21:00:00.000-04:00,2026-03-09 17:39:14.471000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1588341165883411,0.1588341165883411,0.1406717324172097,0.1432624133312586,0.1492350764923507,0.1492350764923507,0.1143481297422007,0.35,False,0.0180834655357833,0.0025906809140489,27.74,5.799344790577639,0.7879844875838519,0.2144096470936184,0.7879844875838519,0.2144096470936184,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.1406717324172097,p_adj+telemetry,0.1420784497413818,PRA|OVER,1.0,1.0,1.01,True,1.0,Brandin Podziemski|PRA|OVER|29.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,26.0,0.0,0
10425397|Brandin Podziemski|PRA|DEMON|32.5|OVER,10425397,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,PRA,PTS+REBS+ASTS,1,32.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 16:48:25.544000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.092940705929407,0.092940705929407,0.0823131100294595,0.0851895422656563,0.0887411258874112,0.0887411258874112,0.1143481297422007,0.35,False,0.0337650861795559,0.0028764322361968,27.74,5.799344790577639,0.7879844875838519,0.2144096470936184,0.7879844875838519,0.2144096470936184,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.0823131100294595,p_adj+telemetry,0.0831362411297541,PRA|OVER,1.0,1.0,1.01,True,1.0,Brandin Podziemski|PRA|OVER|32.5|DEMON,0.0,0,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,26.0,0.0,0
10425398|Brandin Podziemski|PRA|DEMON|34.5|OVER,10425398,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,PRA,PTS+REBS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 04:19:11.702000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.058944105589441,0.058944105589441,0.0522039573559616,0.0561051126245364,0.0584441555844415,0.0584441555844415,0.1143481297422007,0.35,False,0.0695329727734778,0.0039011552685748,27.74,5.799344790577639,0.7879844875838519,0.2144096470936184,0.7879844875838519,0.2144096470936184,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.0522039573559616,p_adj+telemetry,0.0527259969295212,PRA|OVER,1.0,1.0,1.01,True,1.0,Brandin Podziemski|PRA|OVER|34.5|DEMON,0.0,0,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,26.0,0.0,0
10424626|Brandin Podziemski|PRA|STANDARD|29.5|UNDER,10424626,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,PRA,PTS+REBS+ASTS,1,29.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T21:00:00.000-04:00,2026-03-09 17:39:14.471000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8411658834116589,0.8411658834116589,0.7449801378405897,0.8167157412589711,0.8507649235076492,0.8507649235076492,0.1143481297422007,0.35,False,0.087834236313115,0.0717356034183813,27.74,5.799344790577639,0.7879844875838519,0.2144096470936184,0.7879844875838519,0.2144096470936184,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.7449801378405897,p_adj+telemetry,0.7561548399081984,PRA|UNDER,1.0,1.0,1.015,True,1.0,Brandin Podziemski|PRA|UNDER|29.5|STANDARD,-0.3774129605357351,1,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,UTAH,35.0,14.0,8.0,4.0,4.0,10.0,4.0,3.0,0.421714,26.0,1.0,0
