player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Cody Williams,UTA,NOP,AST,5.5,OVER,DEMON,0.0,2026-04-07,0.2221623703123706,0.3219973678583266
Cody Williams,UTA,NOP,AST,6.5,OVER,DEMON,0.0,2026-04-07,0.1811833366218174,0.2128945137574168
Cody Williams,UTA,NOP,AST,4.0,UNDER,STANDARD,0.0,2026-04-07,0.4438975145001855,0.4885759759956196
Cody Williams,UTA,NOP,FG3M,1.5,OVER,DEMON,0.0,2026-04-07,0.1968402065919867,0.0524150717539568
Cody Williams,UTA,NOP,PA,14.5,OVER,GOBLIN,1.0,2026-04-07,0.6084646119341163,0.5959372233170468
Cody Williams,UTA,NOP,PA,20.5,OVER,STANDARD,1.0,2026-04-07,0.4486331281794754,0.4543607035915228
Cody Williams,UTA,NOP,PA,24.5,OVER,DEMON,0.0,2026-04-07,0.2300114621364449,0.3687816053647036
Cody Williams,UTA,NOP,PA,20.5,UNDER,STANDARD,0.0,2026-04-07,0.4729945149241299,0.4751275989382182
Cody Williams,UTA,NOP,PRA,22.5,OVER,GOBLIN,1.0,2026-04-07,0.5950640727085169,0.5035315843068167
Cody Williams,UTA,NOP,PRA,23.5,OVER,GOBLIN,1.0,2026-04-07,0.5922035669804286,0.4794902885043691
Cody Williams,UTA,NOP,PRA,25.5,OVER,STANDARD,1.0,2026-04-07,0.4434748192915758,0.4374427546935042
Cody Williams,UTA,NOP,PRA,27.5,OVER,DEMON,1.0,2026-04-07,0.235621221532513,0.3978686052244549
Cody Williams,UTA,NOP,PRA,29.5,OVER,DEMON,0.0,2026-04-07,0.2279869010707243,0.359481680239477
Cody Williams,UTA,NOP,PRA,25.5,UNDER,STANDARD,0.0,2026-04-07,0.4765762092021031,0.4854093807029545
Cody Williams,UTA,NOP,PR,19.5,OVER,GOBLIN,1.0,2026-04-07,0.5985369067121683,0.4756318089311368
Cody Williams,UTA,NOP,PR,20.5,OVER,STANDARD,1.0,2026-04-07,0.4437582484021525,0.4529756083601061
Cody Williams,UTA,NOP,PR,24.5,OVER,DEMON,0.0,2026-04-07,0.2269571675722107,0.3686826699910309
Cody Williams,UTA,NOP,PR,29.5,OVER,DEMON,0.0,2026-04-07,0.1937003575005419,0.2795418983119973
Cody Williams,UTA,NOP,PR,20.5,UNDER,STANDARD,0.0,2026-04-07,0.4697924941981533,0.4760595797409184
Cody Williams,UTA,NOP,PTS,13.5,OVER,GOBLIN,1.0,2026-04-07,0.5855976710900331,0.523417594415014
Cody Williams,UTA,NOP,PTS,14.5,OVER,GOBLIN,1.0,2026-04-07,0.5839903689523618,0.4964082374023877
Cody Williams,UTA,NOP,PTS,15.5,OVER,STANDARD,1.0,2026-04-07,0.4300548395663862,0.4700914280054699
Cody Williams,UTA,NOP,PTS,17.5,OVER,DEMON,1.0,2026-04-07,0.2218080564588535,0.4159737786065449
Cody Williams,UTA,NOP,PTS,19.5,OVER,DEMON,0.0,2026-04-07,0.2164226904325899,0.367594380880632
Cody Williams,UTA,NOP,PTS,21.5,OVER,DEMON,0.0,2026-04-07,0.2150810359891156,0.3220841089912253
Cody Williams,UTA,NOP,PTS,15.5,UNDER,STANDARD,0.0,2026-04-07,0.4628436391976225,0.4720674363762975
Cody Williams,UTA,NOP,RA,10.5,OVER,DEMON,0.0,2026-04-07,0.2166214327760237,0.3084310274244033
Cody Williams,UTA,NOP,RA,11.5,OVER,DEMON,0.0,2026-04-07,0.1780974747821584,0.2393741366009122
Cody Williams,UTA,NOP,RA,7.5,OVER,GOBLIN,1.0,2026-04-07,0.6639914122503866,0.5729829860084764
Cody Williams,UTA,NOP,RA,9.5,OVER,DEMON,0.0,2026-04-07,0.2544941869419753,0.3864910372521031
Cody Williams,UTA,NOP,REB,3.5,OVER,GOBLIN,1.0,2026-04-07,0.6872363646902607,0.5653816655796586
Cody Williams,UTA,NOP,REB,4.5,OVER,STANDARD,0.0,2026-04-07,0.4866168609077173,0.449673340520317
Cody Williams,UTA,NOP,REB,5.5,OVER,DEMON,0.0,2026-04-07,0.2304637171124618,0.3480685194596248
Cody Williams,UTA,NOP,REB,6.5,OVER,DEMON,0.0,2026-04-07,0.1776104337474482,0.2602692410454977
Cody Williams,UTA,NOP,REB,7.5,OVER,DEMON,0.0,2026-04-07,0.1587357778196737,0.1880632733904407
Cody Williams,UTA,NOP,REB,4.5,UNDER,STANDARD,1.0,2026-04-07,0.4554450218503732,0.530292148333052
Collin Gillespie,PHX,HOU,AST,2.5,OVER,GOBLIN,0.0,2026-04-07,0.7884851087082069,0.8064902727885466
Collin Gillespie,PHX,HOU,AST,4.5,OVER,DEMON,0.0,2026-04-07,0.4899444886236166,0.4913341121995464
Collin Gillespie,PHX,HOU,AST,5.5,OVER,DEMON,0.0,2026-04-07,0.4066654282994502,0.3322256524270895
Collin Gillespie,PHX,HOU,AST,6.5,OVER,DEMON,0.0,2026-04-07,0.2645809935753595,0.2191296888112678
Collin Gillespie,PHX,HOU,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-07,0.7889016693080458,0.7470081826295938
Collin Gillespie,PHX,HOU,FG3M,3.5,OVER,DEMON,0.0,2026-04-07,0.4522759827157356,0.282294087599779
Collin Gillespie,PHX,HOU,FG3M,4.5,OVER,DEMON,0.0,2026-04-07,0.2798943269817894,0.1310847302227878
Collin Gillespie,PHX,HOU,PA,11.5,OVER,GOBLIN,0.0,2026-04-07,0.751326346812475,0.6513065919021379
Collin Gillespie,PHX,HOU,PA,13.5,OVER,STANDARD,0.0,2026-04-07,0.5766712358938372,0.5708123992617088
Collin Gillespie,PHX,HOU,PA,14.5,OVER,DEMON,0.0,2026-04-07,0.4561912983626027,0.5218077421803025
Collin Gillespie,PHX,HOU,PA,19.5,OVER,DEMON,0.0,2026-04-07,0.3429273419625401,0.2967431538510153
Collin Gillespie,PHX,HOU,PA,9.5,OVER,GOBLIN,0.0,2026-04-07,0.7519626902347036,0.7316958780817201
Collin Gillespie,PHX,HOU,PA,13.5,UNDER,STANDARD,1.0,2026-04-07,0.3084486336162997,0.4914689342768645
Collin Gillespie,PHX,HOU,PRA,13.5,OVER,GOBLIN,0.0,2026-04-07,0.7200146148524948,0.7153404881041113
Collin Gillespie,PHX,HOU,PRA,14.5,OVER,GOBLIN,0.0,2026-04-07,0.7212278775044582,0.6773425539354311
Collin Gillespie,PHX,HOU,PRA,16.5,OVER,STANDARD,0.0,2026-04-07,0.5662862170611008,0.5991324674640524
Collin Gillespie,PHX,HOU,PRA,18.5,OVER,DEMON,0.0,2026-04-07,0.4430868422738466,0.5013721434368174
Collin Gillespie,PHX,HOU,PRA,19.5,OVER,DEMON,0.0,2026-04-07,0.3888340092531901,0.4647053195152361
Collin Gillespie,PHX,HOU,PRA,24.5,OVER,DEMON,0.0,2026-04-07,0.3366280966566717,0.2560537884431126
Collin Gillespie,PHX,HOU,PRA,16.5,UNDER,STANDARD,1.0,2026-04-07,0.3399558846433854,0.4729352263853188
Collin Gillespie,PHX,HOU,PR,11.5,OVER,GOBLIN,0.0,2026-04-07,0.7424020495076494,0.6207624655021853
Collin Gillespie,PHX,HOU,PR,12.5,OVER,STANDARD,0.0,2026-04-07,0.5695847948929472,0.5778023105067325
Collin Gillespie,PHX,HOU,PR,14.5,OVER,DEMON,0.0,2026-04-07,0.4483617563758695,0.4799763873140042
Collin Gillespie,PHX,HOU,PR,19.5,OVER,DEMON,0.0,2026-04-07,0.3386613596496838,0.2611399591191005
Collin Gillespie,PHX,HOU,PR,9.5,OVER,GOBLIN,0.0,2026-04-07,0.7447572594255399,0.7062562002356401
Collin Gillespie,PHX,HOU,PR,12.5,UNDER,STANDARD,1.0,2026-04-07,0.3269857244159659,0.486586398326941
Collin Gillespie,PHX,HOU,PTS,10.5,OVER,DEMON,0.0,2026-04-07,0.4514000134111037,0.4973586418109612
Collin Gillespie,PHX,HOU,PTS,11.5,OVER,DEMON,0.0,2026-04-07,0.3869901563753944,0.4422627507178364
Collin Gillespie,PHX,HOU,PTS,14.5,OVER,DEMON,0.0,2026-04-07,0.3475778769284292,0.2976407133820719
Collin Gillespie,PHX,HOU,PTS,7.5,OVER,GOBLIN,0.0,2026-04-07,0.7470601375736935,0.6514753588838812
Collin Gillespie,PHX,HOU,PTS,8.5,OVER,GOBLIN,0.0,2026-04-07,0.7405041412487732,0.6028207391884596
Collin Gillespie,PHX,HOU,RA,11.5,OVER,DEMON,0.0,2026-04-07,0.2405326091357678,0.1828528222436015
Collin Gillespie,PHX,HOU,RA,5.5,OVER,GOBLIN,0.0,2026-04-07,0.758041961232616,0.7732684379660486
Collin Gillespie,PHX,HOU,RA,6.5,OVER,GOBLIN,0.0,2026-04-07,0.7416233521022755,0.6718653735214133
Collin Gillespie,PHX,HOU,RA,7.0,OVER,STANDARD,0.0,2026-04-07,0.5611925272081436,0.6169356455805877
Collin Gillespie,PHX,HOU,RA,8.5,OVER,DEMON,0.0,2026-04-07,0.3938219545220355,0.4393211453805529
Collin Gillespie,PHX,HOU,RA,9.5,OVER,DEMON,0.0,2026-04-07,0.3613139648242072,0.3236699397827155
Collin Gillespie,PHX,HOU,RA,7.0,UNDER,STANDARD,1.0,2026-04-07,0.3356539124201873,0.461974431395695
Collin Gillespie,PHX,HOU,REB,2.5,OVER,GOBLIN,0.0,2026-04-07,0.7855391902410868,0.7262569713665182
Collin Gillespie,PHX,HOU,REB,4.5,OVER,DEMON,0.0,2026-04-07,0.4336215925925549,0.2606500488866436
Collin Gillespie,PHX,HOU,REB,5.5,OVER,DEMON,0.0,2026-04-07,0.280424832053906,0.113831660254726
Collin Gillespie,PHX,HOU,REB,6.5,OVER,DEMON,0.0,2026-04-07,0.1479150526676212,0.0434666269539089
Collin Sexton,CHI,WAS,AST,2.5,OVER,GOBLIN,1.0,2026-04-07,0.7284604133925388,0.4918480900554421
Collin Sexton,CHI,WAS,AST,3.5,OVER,GOBLIN,1.0,2026-04-07,0.7065573243938394,0.3246566492415447
Collin Sexton,CHI,WAS,AST,4.0,OVER,STANDARD,1.0,2026-04-07,0.5114910995687815,0.2555255821269679
Collin Sexton,CHI,WAS,AST,4.5,OVER,DEMON,1.0,2026-04-07,0.2935639587376573,0.1937764760029807
Collin Sexton,CHI,WAS,AST,5.5,OVER,DEMON,1.0,2026-04-07,0.2173109254711306,0.1037963569014679
Collin Sexton,CHI,WAS,AST,6.5,OVER,DEMON,1.0,2026-04-07,0.2010003616228384,0.0536189734113781
Collin Sexton,CHI,WAS,AST,4.0,UNDER,STANDARD,0.0,2026-04-07,0.4099707268469499,0.6210850161278286
Collin Sexton,CHI,WAS,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-07,0.7278243334308158,0.7483874169021781
Collin Sexton,CHI,WAS,FG3M,2.5,OVER,DEMON,0.0,2026-04-07,0.3013849629423982,0.5445041395605401
Collin Sexton,CHI,WAS,FG3M,3.5,OVER,DEMON,0.0,2026-04-07,0.2207088250206934,0.3630859637869083
Collin Sexton,CHI,WAS,FG3M,4.5,OVER,DEMON,0.0,2026-04-07,0.1587366299053556,0.2164138117717925
Collin Sexton,CHI,WAS,PA,19.5,OVER,GOBLIN,1.0,2026-04-07,0.5953570758891589,0.5954490063775568
Collin Sexton,CHI,WAS,PA,24.5,OVER,GOBLIN,0.0,2026-04-07,0.5888636501838198,0.4303011590035512
Collin Sexton,CHI,WAS,PA,25.5,OVER,GOBLIN,0.0,2026-04-07,0.5913943767391796,0.3991164576442048
Collin Sexton,CHI,WAS,PA,26.5,OVER,STANDARD,0.0,2026-04-07,0.4350847299449579,0.3670793160558231
Collin Sexton,CHI,WAS,PA,29.5,OVER,DEMON,0.0,2026-04-07,0.1667896216081402,0.242803965932022
Collin Sexton,CHI,WAS,PA,34.5,OVER,DEMON,0.0,2026-04-07,0.1133983629577223,0.1400619635204009
Collin Sexton,CHI,WAS,PA,26.5,UNDER,STANDARD,1.0,2026-04-07,0.4863230389373218,0.5953039390037014
Collin Sexton,CHI,WAS,PRA,24.5,OVER,GOBLIN,1.0,2026-04-07,0.5836355658836773,0.5370494197920416
Collin Sexton,CHI,WAS,PRA,26.5,OVER,GOBLIN,1.0,2026-04-07,0.5894050626742608,0.4643560099850498
Collin Sexton,CHI,WAS,PRA,27.5,OVER,GOBLIN,1.0,2026-04-07,0.589696744781494,0.4321283443471476
Collin Sexton,CHI,WAS,PRA,29.5,OVER,STANDARD,1.0,2026-04-07,0.4398913529626279,0.3668768968914531
Collin Sexton,CHI,WAS,PRA,32.5,OVER,DEMON,0.0,2026-04-07,0.1697601636613272,0.2351307029003103
Collin Sexton,CHI,WAS,PRA,34.5,OVER,DEMON,0.0,2026-04-07,0.1275983993244163,0.1872973749104188
Collin Sexton,CHI,WAS,PRA,29.5,UNDER,STANDARD,0.0,2026-04-07,0.4832603525106236,0.6006877373889358
Collin Sexton,CHI,WAS,PR,19.5,OVER,GOBLIN,1.0,2026-04-07,0.59166266031767,0.6432782064377525
Collin Sexton,CHI,WAS,PR,25.5,OVER,STANDARD,0.0,2026-04-07,0.4186685603872743,0.3884090089404205
Collin Sexton,CHI,WAS,PR,29.5,OVER,DEMON,0.0,2026-04-07,0.1384545178581217,0.2200831351368236
Collin Sexton,CHI,WAS,PR,34.5,OVER,DEMON,0.0,2026-04-07,0.1128959306363282,0.1087709947936803
Collin Sexton,CHI,WAS,PR,25.5,UNDER,STANDARD,1.0,2026-04-07,0.4962159540080644,0.5879261655240806
Collin Sexton,CHI,WAS,PTS,19.5,OVER,GOBLIN,0.0,2026-04-07,0.5818599220656951,0.5024512465173262
Collin Sexton,CHI,WAS,PTS,20.5,OVER,GOBLIN,0.0,2026-04-07,0.5773846982941074,0.4612339386538899
Collin Sexton,CHI,WAS,PTS,22.5,OVER,STANDARD,0.0,2026-04-07,0.4107427041371691,0.3665367540795715
Collin Sexton,CHI,WAS,PTS,23.5,OVER,DEMON,0.0,2026-04-07,0.1667843190723499,0.3053261131446259
Collin Sexton,CHI,WAS,PTS,25.5,OVER,DEMON,0.0,2026-04-07,0.1614896590727836,0.237223410999868
Collin Sexton,CHI,WAS,PTS,27.5,OVER,DEMON,0.0,2026-04-07,0.1357145559052778,0.1826136948780753
Collin Sexton,CHI,WAS,PTS,22.5,UNDER,STANDARD,1.0,2026-04-07,0.5050803232487894,0.5910250598717285
Collin Sexton,CHI,WAS,RA,5.5,OVER,GOBLIN,1.0,2026-04-07,0.6834897630120037,0.5667662185315879
Collin Sexton,CHI,WAS,RA,6.5,OVER,GOBLIN,1.0,2026-04-07,0.666737444170023,0.452295835440552
Collin Sexton,CHI,WAS,RA,7.5,OVER,STANDARD,1.0,2026-04-07,0.4981087256154711,0.341523909651524
Collin Sexton,CHI,WAS,RA,8.5,OVER,DEMON,1.0,2026-04-07,0.2094997230544602,0.2280952189942802
Collin Sexton,CHI,WAS,RA,9.5,OVER,DEMON,1.0,2026-04-07,0.1823556109105777,0.1586970308831295
Collin Sexton,CHI,WAS,RA,7.5,UNDER,STANDARD,0.0,2026-04-07,0.4287865444804358,0.600057703838308
Collin Sexton,CHI,WAS,REB,2.5,OVER,GOBLIN,1.0,2026-04-07,0.6980367084260776,0.6008816490110447
Collin Sexton,CHI,WAS,REB,4.5,OVER,DEMON,1.0,2026-04-07,0.2287663421335929,0.3286468984256473
Collin Sexton,CHI,WAS,REB,5.5,OVER,DEMON,1.0,2026-04-07,0.1712715630655954,0.223902857342955
Cooper Flagg,DAL,LAC,AST,3.5,OVER,GOBLIN,0.0,2026-04-07,0.6844277420961309,0.7141305176966499
Cooper Flagg,DAL,LAC,AST,4.5,OVER,GOBLIN,0.0,2026-04-07,0.6414824356956927,0.5605462201047108
Cooper Flagg,DAL,LAC,AST,5.5,OVER,STANDARD,0.0,2026-04-07,0.4357285124205177,0.4233170940041392
Cooper Flagg,DAL,LAC,AST,6.5,OVER,DEMON,0.0,2026-04-07,0.2141618455559301,0.3146215334613951
Cooper Flagg,DAL,LAC,AST,7.5,OVER,DEMON,0.0,2026-04-07,0.1680245781561835,0.2182348765782858
Cooper Flagg,DAL,LAC,AST,9.5,OVER,DEMON,0.0,2026-04-07,0.1394382277213266,0.0924656754754029
Cooper Flagg,DAL,LAC,AST,5.5,UNDER,STANDARD,1.0,2026-04-07,0.5524470921200063,0.521002324295192
Cooper Flagg,DAL,LAC,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-07,0.7394092622501662,0.6718014967269761
Cooper Flagg,DAL,LAC,FG3M,1.5,OVER,DEMON,0.0,2026-04-07,0.4064652910017468,0.4727049577251309
Cooper Flagg,DAL,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-04-07,0.1894216181174915,0.2965045207084979
Cooper Flagg,DAL,LAC,PA,24.5,OVER,GOBLIN,1.0,2026-04-07,0.5768576956917618,0.6360744528709991
Cooper Flagg,DAL,LAC,PA,29.5,OVER,GOBLIN,0.0,2026-04-07,0.5540726424862996,0.5339270282563084
Cooper Flagg,DAL,LAC,PA,30.5,OVER,GOBLIN,0.0,2026-04-07,0.5492395837467515,0.516121217216728
Cooper Flagg,DAL,LAC,PA,32.5,OVER,STANDARD,0.0,2026-04-07,0.4029722240451596,0.4812020433446618
Cooper Flagg,DAL,LAC,PA,39.5,OVER,DEMON,0.0,2026-04-07,0.178135289258384,0.3675416162086732
Cooper Flagg,DAL,LAC,PA,44.5,OVER,DEMON,0.0,2026-04-07,0.1637706061799336,0.2966151355676777
Cooper Flagg,DAL,LAC,PA,32.5,UNDER,STANDARD,1.0,2026-04-07,0.5426458819442967,0.4621040461960939
Cooper Flagg,DAL,LAC,PRA,34.5,OVER,GOBLIN,1.0,2026-04-07,0.5478922709437117,0.561427114195216
Cooper Flagg,DAL,LAC,PRA,35.5,OVER,GOBLIN,1.0,2026-04-07,0.5466969660487556,0.5417418008792354
Cooper Flagg,DAL,LAC,PRA,36.5,OVER,GOBLIN,0.0,2026-04-07,0.5452655711013765,0.523935989839655
Cooper Flagg,DAL,LAC,PRA,39.5,OVER,STANDARD,0.0,2026-04-07,0.3931074921515337,0.4705185567209135
Cooper Flagg,DAL,LAC,PRA,44.5,OVER,DEMON,0.0,2026-04-07,0.1951642114031759,0.388216141249075
Cooper Flagg,DAL,LAC,PRA,49.5,OVER,DEMON,0.0,2026-04-07,0.1745765784370645,0.3156080006765635
Cooper Flagg,DAL,LAC,PRA,54.5,OVER,DEMON,0.0,2026-04-07,0.1365737400350795,0.2453739682426629
Cooper Flagg,DAL,LAC,PRA,39.5,UNDER,STANDARD,1.0,2026-04-07,0.5255731855569572,0.4671346554377158
Cooper Flagg,DAL,LAC,PR,29.5,OVER,GOBLIN,1.0,2026-04-07,0.5598408495749848,0.5658785669551111
Cooper Flagg,DAL,LAC,PR,32.5,OVER,GOBLIN,1.0,2026-04-07,0.5488782200510245,0.5088010504560115
Cooper Flagg,DAL,LAC,PR,34.5,OVER,STANDARD,0.0,2026-04-07,0.3954689400984429,0.4710131625831241
Cooper Flagg,DAL,LAC,PR,39.5,OVER,DEMON,0.0,2026-04-07,0.1862146168137414,0.3836657673167378
Cooper Flagg,DAL,LAC,PR,44.5,OVER,DEMON,0.0,2026-04-07,0.16709656757553,0.3048255928803732
Cooper Flagg,DAL,LAC,PR,49.5,OVER,DEMON,0.0,2026-04-07,0.1314623150886937,0.2326131369976302
Cooper Flagg,DAL,LAC,PR,34.5,UNDER,STANDARD,1.0,2026-04-07,0.5235128528650675,0.4659096945357832
Cooper Flagg,DAL,LAC,PTS,19.5,OVER,GOBLIN,1.0,2026-04-07,0.5886458071019078,0.6645885420503492
Cooper Flagg,DAL,LAC,PTS,24.5,OVER,GOBLIN,1.0,2026-04-07,0.5405583832035591,0.5421374855690038
Cooper Flagg,DAL,LAC,PTS,26.5,OVER,STANDARD,0.0,2026-04-07,0.3956272765885294,0.5027668589370426
Cooper Flagg,DAL,LAC,PTS,29.5,OVER,DEMON,0.0,2026-04-07,0.2222370888977173,0.4420292590575848
Cooper Flagg,DAL,LAC,PTS,34.5,OVER,DEMON,0.0,2026-04-07,0.1753882610834481,0.3500325686864191
Cooper Flagg,DAL,LAC,PTS,39.5,OVER,DEMON,0.0,2026-04-07,0.1342156073640167,0.2702031825256334
Cooper Flagg,DAL,LAC,PTS,26.5,UNDER,STANDARD,1.0,2026-04-07,0.5349302289146827,0.4521352813338771
Cooper Flagg,DAL,LAC,RA,10.5,OVER,GOBLIN,1.0,2026-04-07,0.631910276319079,0.5718642442425973
Cooper Flagg,DAL,LAC,RA,12.5,OVER,STANDARD,0.0,2026-04-07,0.4156993609787375,0.410869089738319
Cooper Flagg,DAL,LAC,RA,13.5,OVER,DEMON,0.0,2026-04-07,0.2451567504321284,0.3492411993068822
Cooper Flagg,DAL,LAC,RA,14.5,OVER,DEMON,0.0,2026-04-07,0.1837883242717984,0.2862284124612558
Cooper Flagg,DAL,LAC,RA,17.5,OVER,DEMON,0.0,2026-04-07,0.1335662597309845,0.145364662903686
Cooper Flagg,DAL,LAC,RA,9.5,OVER,GOBLIN,1.0,2026-04-07,0.6418776016414617,0.6724117260828419
Cooper Flagg,DAL,LAC,RA,12.5,UNDER,STANDARD,1.0,2026-04-07,0.5451504492194105,0.5107230674952615
Cooper Flagg,DAL,LAC,REB,4.5,OVER,GOBLIN,1.0,2026-04-07,0.7396607014932849,0.8004882254324591
Cooper Flagg,DAL,LAC,REB,5.5,OVER,GOBLIN,1.0,2026-04-07,0.6768604127042277,0.6705596387947754
Cooper Flagg,DAL,LAC,REB,7.0,OVER,STANDARD,1.0,2026-04-07,0.4674334342011835,0.4583175468164358
Cooper Flagg,DAL,LAC,REB,7.5,OVER,DEMON,1.0,2026-04-07,0.3023907112791615,0.3875767759576212
Cooper Flagg,DAL,LAC,REB,8.5,OVER,DEMON,1.0,2026-04-07,0.1823116875506389,0.2625306792595323
Cooper Flagg,DAL,LAC,REB,9.5,OVER,DEMON,0.0,2026-04-07,0.1348824079763673,0.1781156698513225
Cooper Flagg,DAL,LAC,REB,7.0,UNDER,STANDARD,0.0,2026-04-07,0.4891435723148881,0.5434727484574351
Darius Garland,LAC,DAL,AST,11.5,OVER,DEMON,0.0,2026-04-07,0.1453066274249866,0.1013138868466212
Darius Garland,LAC,DAL,AST,5.5,OVER,GOBLIN,0.0,2026-04-07,0.7266173439220884,0.56635308273072
Darius Garland,LAC,DAL,AST,6.5,OVER,GOBLIN,0.0,2026-04-07,0.6755024938989266,0.4601152514570906
Darius Garland,LAC,DAL,AST,7.0,OVER,STANDARD,0.0,2026-04-07,0.5233892762854878,0.4081900193177324
Darius Garland,LAC,DAL,AST,8.5,OVER,DEMON,0.0,2026-04-07,0.2549270678567109,0.2788743070932771
Darius Garland,LAC,DAL,AST,9.5,OVER,DEMON,0.0,2026-04-07,0.200003334385556,0.2050648775005496
Darius Garland,LAC,DAL,AST,7.0,UNDER,STANDARD,1.0,2026-04-07,0.4249874376572904,0.5537214299783892
Darius Garland,LAC,DAL,FG3M,2.5,OVER,GOBLIN,0.0,2026-04-07,0.7198874221869542,0.608996446998766
Darius Garland,LAC,DAL,FG3M,3.5,OVER,DEMON,0.0,2026-04-07,0.2923403614677407,0.4048847174425148
Darius Garland,LAC,DAL,FG3M,4.5,OVER,DEMON,0.0,2026-04-07,0.1812858619640478,0.249907305596826
Darius Garland,LAC,DAL,FG3M,5.5,OVER,DEMON,0.0,2026-04-07,0.1582733714992568,0.1352937855823295
Darius Garland,LAC,DAL,PA,24.5,OVER,GOBLIN,1.0,2026-04-07,0.6423025415387468,0.5509677815422975
Darius Garland,LAC,DAL,PA,27.5,OVER,STANDARD,0.0,2026-04-07,0.4838665339998759,0.4530564971401568
Darius Garland,LAC,DAL,PA,29.5,OVER,DEMON,0.0,2026-04-07,0.2659320913203307,0.3711912534108489
Darius Garland,LAC,DAL,PA,34.5,OVER,DEMON,0.0,2026-04-07,0.1663032750803986,0.2635204848101883
Darius Garland,LAC,DAL,PA,27.5,UNDER,STANDARD,1.0,2026-04-07,0.4302208389552269,0.546645404730493
Darius Garland,LAC,DAL,PRA,24.5,OVER,GOBLIN,1.0,2026-04-07,0.7171727921967125,0.6257072539693876
Darius Garland,LAC,DAL,PRA,27.5,OVER,GOBLIN,0.0,2026-04-07,0.6688402614354504,0.5413814275400162
Darius Garland,LAC,DAL,PRA,28.5,OVER,GOBLIN,0.0,2026-04-07,0.6720182246032341,0.5156512919009447
Darius Garland,LAC,DAL,PRA,30.5,OVER,STANDARD,0.0,2026-04-07,0.4874715817406042,0.445184951284234
Darius Garland,LAC,DAL,PRA,31.5,OVER,DEMON,0.0,2026-04-07,0.2766936811355565,0.3823056553309172
Darius Garland,LAC,DAL,PRA,33.5,OVER,DEMON,0.0,2026-04-07,0.2322806082630225,0.3367564546049233
Darius Garland,LAC,DAL,PRA,35.5,OVER,DEMON,0.0,2026-04-07,0.1891198503213339,0.2970621620332512
Darius Garland,LAC,DAL,PRA,30.5,UNDER,STANDARD,1.0,2026-04-07,0.4477872229252329,0.5491758083528135
Darius Garland,LAC,DAL,PR,19.5,OVER,GOBLIN,1.0,2026-04-07,0.7082115960807116,0.5470369695033563
Darius Garland,LAC,DAL,PR,21.5,OVER,GOBLIN,1.0,2026-04-07,0.6727721713393815,0.4783658433543636
Darius Garland,LAC,DAL,PR,22.5,OVER,STANDARD,1.0,2026-04-07,0.4908664235455761,0.4457172877141633
Darius Garland,LAC,DAL,PR,24.5,OVER,DEMON,0.0,2026-04-07,0.2712227448156593,0.3787331689994666
Darius Garland,LAC,DAL,PR,29.5,OVER,DEMON,0.0,2026-04-07,0.1592519173844686,0.2456580531529358
Darius Garland,LAC,DAL,PR,34.5,OVER,DEMON,0.0,2026-04-07,0.1337129493029942,0.1461246145294679
Darius Garland,LAC,DAL,PR,22.5,UNDER,STANDARD,0.0,2026-04-07,0.4664787805103074,0.533531485934587
Darius Garland,LAC,DAL,PTS,14.5,OVER,GOBLIN,1.0,2026-04-07,0.6848896973828289,0.707372031816799
Darius Garland,LAC,DAL,PTS,16.5,OVER,GOBLIN,1.0,2026-04-07,0.6352911920035066,0.6260950460819603
Darius Garland,LAC,DAL,PTS,17.5,OVER,GOBLIN,1.0,2026-04-07,0.6185974620500821,0.5851063104679721
Darius Garland,LAC,DAL,PTS,20.5,OVER,STANDARD,1.0,2026-04-07,0.4528037248271698,0.442386696255359
Darius Garland,LAC,DAL,PTS,23.5,OVER,DEMON,0.0,2026-04-07,0.1886808685875294,0.3224665092791214
Darius Garland,LAC,DAL,PTS,24.5,OVER,DEMON,0.0,2026-04-07,0.1849407749396329,0.2954743903303843
Darius Garland,LAC,DAL,PTS,29.5,OVER,DEMON,0.0,2026-04-07,0.1350709600614342,0.1688495970267503
Darius Garland,LAC,DAL,PTS,20.5,UNDER,STANDARD,0.0,2026-04-07,0.4306840315577758,0.5456508684890772
Darius Garland,LAC,DAL,RA,10.5,OVER,DEMON,0.0,2026-04-07,0.3614834494141816,0.3557104793078968
Darius Garland,LAC,DAL,RA,12.5,OVER,DEMON,0.0,2026-04-07,0.2093118079777586,0.2370245445185971
Darius Garland,LAC,DAL,RA,14.5,OVER,DEMON,0.0,2026-04-07,0.1676347967359588,0.1473154433066181
Darius Garland,LAC,DAL,RA,7.5,OVER,GOBLIN,0.0,2026-04-07,0.7404389702904879,0.6258493809996333
Darius Garland,LAC,DAL,RA,8.5,OVER,GOBLIN,0.0,2026-04-07,0.7218625531511041,0.5405598647524302
Darius Garland,LAC,DAL,RA,9.5,OVER,GOBLIN,0.0,2026-04-07,0.7054976015251327,0.4515317910010789
Darius Garland,LAC,DAL,REB,1.5,OVER,GOBLIN,0.0,2026-04-07,0.8001163378749352,0.6961943105470477
Darius Garland,LAC,DAL,REB,2.5,OVER,GOBLIN,0.0,2026-04-07,0.7414784960436254,0.4732011782757787
