player,stat,line,direction,hit,game_date,team,opp,tier
De'Anthony Melton,PA,14.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
De'Anthony Melton,PA,18.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
De'Anthony Melton,PA,24.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
De'Anthony Melton,PA,29.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
De'Anthony Melton,PA,18.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
De'Anthony Melton,PRA,19.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
De'Anthony Melton,PRA,20.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
De'Anthony Melton,PRA,22.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
De'Anthony Melton,PRA,25.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
De'Anthony Melton,PRA,27.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
De'Anthony Melton,PRA,29.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
De'Anthony Melton,PRA,22.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
De'Anthony Melton,PR,14.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
De'Anthony Melton,PR,19.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
De'Anthony Melton,PR,24.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
De'Anthony Melton,PR,29.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
De'Anthony Melton,PR,19.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
De'Anthony Melton,PTS,11.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
De'Anthony Melton,PTS,14.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
De'Anthony Melton,PTS,16.0,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
De'Anthony Melton,PTS,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
De'Anthony Melton,PTS,21.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
De'Anthony Melton,PTS,24.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
De'Anthony Melton,PTS,16.0,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
De'Anthony Melton,RA,4.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
De'Anthony Melton,RA,5.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
De'Anthony Melton,RA,6.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
De'Anthony Melton,RA,7.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
De'Anthony Melton,RA,8.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
De'Anthony Melton,REB,2.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
De'Anthony Melton,REB,3.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
De'Anthony Melton,REB,4.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
De'Anthony Melton,REB,5.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
DeAndre Jordan,AST,0.5,OVER,0.0,2026-02-28,NOP,UTA,GOBLIN
DeAndre Jordan,AST,1.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
DeAndre Jordan,AST,2.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
DeAndre Jordan,PA,4.5,OVER,0.0,2026-02-28,NOP,UTA,GOBLIN
DeAndre Jordan,PA,9.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
DeAndre Jordan,PRA,12.5,OVER,0.0,2026-02-28,NOP,UTA,STANDARD
DeAndre Jordan,PRA,19.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
DeAndre Jordan,PRA,9.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
DeAndre Jordan,PRA,12.5,UNDER,1.0,2026-02-28,NOP,UTA,STANDARD
DeAndre Jordan,PR,11.5,OVER,0.0,2026-02-28,NOP,UTA,STANDARD
DeAndre Jordan,PR,14.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
DeAndre Jordan,PR,19.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
DeAndre Jordan,PR,9.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
DeAndre Jordan,PR,11.5,UNDER,1.0,2026-02-28,NOP,UTA,STANDARD
DeAndre Jordan,PTS,4.5,OVER,0.0,2026-02-28,NOP,UTA,STANDARD
DeAndre Jordan,PTS,5.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
DeAndre Jordan,PTS,7.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
DeAndre Jordan,PTS,9.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
DeAndre Jordan,PTS,4.5,UNDER,1.0,2026-02-28,NOP,UTA,STANDARD
DeAndre Jordan,RA,10.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
DeAndre Jordan,RA,11.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
DeAndre Jordan,RA,6.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
DeAndre Jordan,RA,7.5,OVER,0.0,2026-02-28,NOP,UTA,STANDARD
DeAndre Jordan,RA,9.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
DeAndre Jordan,RA,7.5,UNDER,1.0,2026-02-28,NOP,UTA,STANDARD
DeAndre Jordan,REB,10.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
DeAndre Jordan,REB,4.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
DeAndre Jordan,REB,5.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
DeAndre Jordan,REB,6.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
DeAndre Jordan,REB,8.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
DeAndre Jordan,REB,9.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
DeAndre Jordan,REB,6.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Deandre Ayton,AST,0.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,AST,1.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,PA,10.5,OVER,0.0,2026-02-28,LAL,GSW,STANDARD
Deandre Ayton,PA,14.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,PA,19.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,PA,9.5,OVER,0.0,2026-02-28,LAL,GSW,GOBLIN
Deandre Ayton,PA,10.5,UNDER,1.0,2026-02-28,LAL,GSW,STANDARD
Deandre Ayton,PRA,14.5,OVER,0.0,2026-02-28,LAL,GSW,GOBLIN
Deandre Ayton,PRA,16.5,OVER,0.0,2026-02-28,LAL,GSW,GOBLIN
Deandre Ayton,PRA,18.5,OVER,0.0,2026-02-28,LAL,GSW,STANDARD
Deandre Ayton,PRA,22.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,PRA,24.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,PRA,18.5,UNDER,1.0,2026-02-28,LAL,GSW,STANDARD
Deandre Ayton,PR,14.5,OVER,0.0,2026-02-28,LAL,GSW,GOBLIN
Deandre Ayton,PR,18.5,OVER,0.0,2026-02-28,LAL,GSW,STANDARD
Deandre Ayton,PR,19.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,PR,24.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,PR,18.5,UNDER,1.0,2026-02-28,LAL,GSW,STANDARD
Deandre Ayton,PTS,10.0,OVER,0.0,2026-02-28,LAL,GSW,STANDARD
Deandre Ayton,PTS,12.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,PTS,13.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,PTS,14.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,PTS,7.5,OVER,0.0,2026-02-28,LAL,GSW,GOBLIN
Deandre Ayton,PTS,8.5,OVER,0.0,2026-02-28,LAL,GSW,GOBLIN
Deandre Ayton,PTS,10.0,UNDER,1.0,2026-02-28,LAL,GSW,STANDARD
Deandre Ayton,RA,10.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,RA,11.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,RA,7.5,OVER,1.0,2026-02-28,LAL,GSW,GOBLIN
Deandre Ayton,RA,9.5,OVER,1.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,REB,10.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,REB,11.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,REB,6.5,OVER,1.0,2026-02-28,LAL,GSW,GOBLIN
Deandre Ayton,REB,7.5,OVER,1.0,2026-02-28,LAL,GSW,GOBLIN
Deandre Ayton,REB,8.0,OVER,1.0,2026-02-28,LAL,GSW,STANDARD
Deandre Ayton,REB,9.5,OVER,1.0,2026-02-28,LAL,GSW,DEMON
Deandre Ayton,REB,8.0,UNDER,0.0,2026-02-28,LAL,GSW,STANDARD
Derik Queen,AST,2.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Derik Queen,AST,3.5,OVER,0.0,2026-02-28,NOP,UTA,GOBLIN
Derik Queen,AST,4.0,OVER,0.0,2026-02-28,NOP,UTA,STANDARD
Derik Queen,AST,4.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,AST,5.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,AST,6.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,AST,4.0,UNDER,1.0,2026-02-28,NOP,UTA,STANDARD
Derik Queen,FG3M,1.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,PA,14.5,OVER,0.0,2026-02-28,NOP,UTA,GOBLIN
Derik Queen,PA,16.5,OVER,0.0,2026-02-28,NOP,UTA,STANDARD
Derik Queen,PA,19.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,PA,24.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,PA,16.5,UNDER,1.0,2026-02-28,NOP,UTA,STANDARD
Derik Queen,PRA,19.5,OVER,0.0,2026-02-28,NOP,UTA,GOBLIN
Derik Queen,PRA,24.5,OVER,0.0,2026-02-28,NOP,UTA,STANDARD
Derik Queen,PRA,27.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,PRA,29.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,PRA,24.5,UNDER,1.0,2026-02-28,NOP,UTA,STANDARD
Derik Queen,PR,19.5,OVER,0.0,2026-02-28,NOP,UTA,STANDARD
Derik Queen,PR,24.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,PR,29.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,PR,19.5,UNDER,1.0,2026-02-28,NOP,UTA,STANDARD
Derik Queen,PTS,10.5,OVER,0.0,2026-02-28,NOP,UTA,GOBLIN
Derik Queen,PTS,12.5,OVER,0.0,2026-02-28,NOP,UTA,STANDARD
Derik Queen,PTS,15.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,PTS,17.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,PTS,19.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,PTS,9.5,OVER,0.0,2026-02-28,NOP,UTA,GOBLIN
Derik Queen,PTS,12.5,UNDER,1.0,2026-02-28,NOP,UTA,STANDARD
Derik Queen,RA,13.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,RA,14.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,RA,15.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,RA,9.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Derik Queen,REB,10.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,REB,5.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Derik Queen,REB,7.0,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Derik Queen,REB,8.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,REB,9.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Derik Queen,REB,7.0,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Donovan Clingan,AST,1.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Donovan Clingan,AST,2.0,OVER,0.0,2026-02-28,POR,CHA,STANDARD
Donovan Clingan,AST,2.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,AST,3.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,AST,4.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,AST,2.0,UNDER,0.0,2026-02-28,POR,CHA,STANDARD
Donovan Clingan,FG3M,0.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Donovan Clingan,FG3M,1.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,FG3M,2.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,PA,11.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Donovan Clingan,PA,14.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Donovan Clingan,PA,15.5,OVER,0.0,2026-02-28,POR,CHA,STANDARD
Donovan Clingan,PA,19.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,PA,24.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,PA,15.5,UNDER,1.0,2026-02-28,POR,CHA,STANDARD
Donovan Clingan,PRA,24.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Donovan Clingan,PRA,26.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Donovan Clingan,PRA,28.5,OVER,0.0,2026-02-28,POR,CHA,STANDARD
Donovan Clingan,PRA,30.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,PRA,32.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,PRA,34.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,PRA,28.5,UNDER,1.0,2026-02-28,POR,CHA,STANDARD
Donovan Clingan,PR,19.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Donovan Clingan,PR,25.5,OVER,0.0,2026-02-28,POR,CHA,STANDARD
Donovan Clingan,PR,29.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,PR,34.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,PR,25.5,UNDER,1.0,2026-02-28,POR,CHA,STANDARD
Donovan Clingan,PTS,10.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Donovan Clingan,PTS,11.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Donovan Clingan,PTS,13.5,OVER,0.0,2026-02-28,POR,CHA,STANDARD
Donovan Clingan,PTS,15.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,PTS,17.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,PTS,19.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,PTS,9.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Donovan Clingan,PTS,13.5,UNDER,1.0,2026-02-28,POR,CHA,STANDARD
Donovan Clingan,RA,11.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Donovan Clingan,RA,12.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Donovan Clingan,RA,13.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Donovan Clingan,RA,14.5,OVER,0.0,2026-02-28,POR,CHA,STANDARD
Donovan Clingan,RA,16.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,RA,17.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,RA,19.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,RA,14.5,UNDER,1.0,2026-02-28,POR,CHA,STANDARD
Donovan Clingan,REB,10.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Donovan Clingan,REB,14.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,REB,15.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,REB,16.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Donovan Clingan,REB,9.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Dorian Finney-Smith,AST,0.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Dorian Finney-Smith,AST,1.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Dorian Finney-Smith,FG3M,0.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Dorian Finney-Smith,FG3M,1.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Dorian Finney-Smith,FG3M,2.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Dorian Finney-Smith,PA,5.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Dorian Finney-Smith,PA,5.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Dorian Finney-Smith,PRA,10.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Dorian Finney-Smith,PRA,11.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Dorian Finney-Smith,PRA,12.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Dorian Finney-Smith,PRA,7.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Dorian Finney-Smith,PRA,8.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Dorian Finney-Smith,PRA,8.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Dorian Finney-Smith,PR,7.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Dorian Finney-Smith,PR,7.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Dorian Finney-Smith,PTS,3.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Dorian Finney-Smith,PTS,4.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Dorian Finney-Smith,PTS,6.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Dorian Finney-Smith,PTS,7.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Dorian Finney-Smith,PTS,8.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Dorian Finney-Smith,RA,2.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Dorian Finney-Smith,RA,3.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Dorian Finney-Smith,RA,4.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Dorian Finney-Smith,RA,5.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Dorian Finney-Smith,RA,6.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Dorian Finney-Smith,RA,3.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Dorian Finney-Smith,REB,1.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Dorian Finney-Smith,REB,2.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Dorian Finney-Smith,REB,3.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Dorian Finney-Smith,REB,4.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Dorian Finney-Smith,REB,5.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Draymond Green,AST,3.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,AST,4.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,AST,5.0,OVER,1.0,2026-02-28,GSW,LAL,STANDARD
Draymond Green,AST,5.5,OVER,1.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,AST,6.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,AST,7.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,AST,5.0,UNDER,0.0,2026-02-28,GSW,LAL,STANDARD
Draymond Green,FG3M,0.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,FG3M,1.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,FG3M,2.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,PA,11.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,PA,13.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Draymond Green,PA,14.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,PA,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,PA,9.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,PA,13.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Draymond Green,PRA,14.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,PRA,16.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,PRA,18.5,OVER,1.0,2026-02-28,GSW,LAL,STANDARD
Draymond Green,PRA,20.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,PRA,22.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,PRA,24.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,PRA,18.5,UNDER,0.0,2026-02-28,GSW,LAL,STANDARD
Draymond Green,PR,11.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,PR,13.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Draymond Green,PR,14.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,PR,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,PR,9.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,PR,13.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Draymond Green,PTS,10.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,PTS,14.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,PTS,5.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,PTS,7.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,PTS,8.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Draymond Green,PTS,9.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,PTS,8.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Draymond Green,RA,10.5,OVER,1.0,2026-02-28,GSW,LAL,STANDARD
Draymond Green,RA,11.5,OVER,1.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,RA,12.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,RA,13.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,RA,7.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,RA,8.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,RA,9.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,RA,10.5,UNDER,0.0,2026-02-28,GSW,LAL,STANDARD
Draymond Green,REB,3.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,REB,4.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Draymond Green,REB,5.0,OVER,1.0,2026-02-28,GSW,LAL,STANDARD
Draymond Green,REB,6.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,REB,7.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,REB,9.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Draymond Green,REB,5.0,UNDER,0.0,2026-02-28,GSW,LAL,STANDARD
Gary Payton,AST,2.5,OVER,1.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,AST,3.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,FG3M,0.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Gary Payton,FG3M,1.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,FG3M,2.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,PA,14.5,OVER,1.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,PA,9.5,OVER,1.0,2026-02-28,GSW,LAL,STANDARD
Gary Payton,PA,9.5,UNDER,0.0,2026-02-28,GSW,LAL,STANDARD
Gary Payton,PRA,10.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Gary Payton,PRA,12.5,OVER,1.0,2026-02-28,GSW,LAL,STANDARD
Gary Payton,PRA,14.5,OVER,1.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,PRA,16.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,PRA,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,PRA,9.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Gary Payton,PRA,12.5,UNDER,0.0,2026-02-28,GSW,LAL,STANDARD
Gary Payton,PR,10.5,OVER,1.0,2026-02-28,GSW,LAL,STANDARD
Gary Payton,PR,14.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,PR,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,PR,9.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Gary Payton,PR,10.5,UNDER,0.0,2026-02-28,GSW,LAL,STANDARD
Gary Payton,PTS,11.5,OVER,1.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,PTS,14.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,PTS,4.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Gary Payton,PTS,5.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Gary Payton,PTS,6.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Gary Payton,PTS,7.5,OVER,1.0,2026-02-28,GSW,LAL,STANDARD
Gary Payton,PTS,9.5,OVER,1.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,PTS,7.5,UNDER,0.0,2026-02-28,GSW,LAL,STANDARD
Gary Payton,RA,3.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Gary Payton,RA,5.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,RA,6.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,RA,7.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,REB,2.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Gary Payton,REB,3.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,REB,4.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gary Payton,REB,5.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Grant Williams,AST,1.5,OVER,0.0,2026-02-28,CHA,POR,STANDARD
Grant Williams,AST,2.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,AST,3.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,AST,1.5,UNDER,1.0,2026-02-28,CHA,POR,STANDARD
Grant Williams,FG3M,0.5,OVER,0.0,2026-02-28,CHA,POR,GOBLIN
