player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Coby White,CHA,POR,RA,7.5,OVER,DEMON,0.0,2026-02-28,0.3296564123158952,0.313766325105444
Coby White,CHA,POR,RA,8.5,OVER,DEMON,0.0,2026-02-28,0.3262382234127144,0.2401094429258892
Coby White,CHA,POR,RA,5.5,UNDER,STANDARD,1.0,2026-02-28,0.385560938168101,0.5008185906659828
Coby White,CHA,POR,REB,1.5,OVER,GOBLIN,1.0,2026-02-28,0.7478334452220108,0.7471218257950978
Coby White,CHA,POR,REB,2.5,OVER,DEMON,1.0,2026-02-28,0.452091428612108,0.5607037101876514
Coby White,CHA,POR,REB,3.5,OVER,DEMON,0.0,2026-02-28,0.4335650921554083,0.3898787452690854
Coby White,CHA,POR,REB,4.5,OVER,DEMON,0.0,2026-02-28,0.3364343808825418,0.2485408281275684
Cody Williams,UTA,NOP,AST,1.5,OVER,STANDARD,1.0,2026-02-28,0.5511057428343887,0.9484367320496024
Cody Williams,UTA,NOP,AST,2.5,OVER,DEMON,0.0,2026-02-28,0.2774702113190946,0.8592108030871392
Cody Williams,UTA,NOP,AST,3.5,OVER,DEMON,0.0,2026-02-28,0.2535973206489949,0.7099692213476895
Cody Williams,UTA,NOP,AST,1.5,UNDER,STANDARD,0.0,2026-02-28,0.4378974253995722,0.1963048451134643
Cody Williams,UTA,NOP,FG3M,0.5,OVER,DEMON,0.0,2026-02-28,0.4492341078739147,0.483588156389087
Cody Williams,UTA,NOP,FG3M,1.5,OVER,DEMON,0.0,2026-02-28,0.177693114218677,0.1290932370837445
Cody Williams,UTA,NOP,PA,10.5,OVER,STANDARD,0.0,2026-02-28,0.4870469915626678,0.7577129447993431
Cody Williams,UTA,NOP,PA,14.5,OVER,DEMON,0.0,2026-02-28,0.2173864486179954,0.6456066737469733
Cody Williams,UTA,NOP,PA,9.5,OVER,GOBLIN,0.0,2026-02-28,0.6799001359571545,0.7806120943038236
Cody Williams,UTA,NOP,PA,10.5,UNDER,STANDARD,1.0,2026-02-28,0.4645173425290176,0.3635718341779896
Cody Williams,UTA,NOP,PRA,11.5,OVER,GOBLIN,0.0,2026-02-28,0.6687484276762188,0.8047059820433204
Cody Williams,UTA,NOP,PRA,12.5,OVER,GOBLIN,0.0,2026-02-28,0.630630463981224,0.7813090249409165
Cody Williams,UTA,NOP,PRA,13.5,OVER,STANDARD,0.0,2026-02-28,0.4670402289595137,0.7594054906322829
Cody Williams,UTA,NOP,PRA,15.5,OVER,DEMON,0.0,2026-02-28,0.2412529443135475,0.7075339389286553
Cody Williams,UTA,NOP,PRA,17.5,OVER,DEMON,0.0,2026-02-28,0.2258857214960603,0.6589479173713229
Cody Williams,UTA,NOP,PRA,19.5,OVER,DEMON,0.0,2026-02-28,0.2156501186799815,0.6053838198347553
Cody Williams,UTA,NOP,PRA,9.5,OVER,GOBLIN,0.0,2026-02-28,0.6929020415589189,0.8445305898771996
Cody Williams,UTA,NOP,PRA,13.5,UNDER,STANDARD,1.0,2026-02-28,0.4528582563861075,0.3610863691861049
Cody Williams,UTA,NOP,PR,11.5,OVER,STANDARD,0.0,2026-02-28,0.4727964660609536,0.6989716482443714
Cody Williams,UTA,NOP,PR,14.5,OVER,DEMON,0.0,2026-02-28,0.2235190946140695,0.6152404102736405
Cody Williams,UTA,NOP,PR,19.5,OVER,DEMON,0.0,2026-02-28,0.2089732999965128,0.4810314818734678
Cody Williams,UTA,NOP,PR,9.5,OVER,GOBLIN,0.0,2026-02-28,0.6875963113822122,0.7532326764180317
Cody Williams,UTA,NOP,PR,11.5,UNDER,STANDARD,1.0,2026-02-28,0.5003397656015642,0.3951869488747637
Cody Williams,UTA,NOP,PTS,10.5,OVER,DEMON,0.0,2026-02-28,0.2342609497192536,0.6491908884520224
Cody Williams,UTA,NOP,PTS,11.5,OVER,DEMON,0.0,2026-02-28,0.2279299833672289,0.6143443565973782
Cody Williams,UTA,NOP,PTS,12.5,OVER,DEMON,0.0,2026-02-28,0.2144416763627924,0.5832811624869525
Cody Williams,UTA,NOP,PTS,5.5,OVER,GOBLIN,0.0,2026-02-28,0.6957972119348751,0.8038099283670582
Cody Williams,UTA,NOP,PTS,7.5,OVER,GOBLIN,0.0,2026-02-28,0.6717984032640179,0.7467611776450264
Cody Williams,UTA,NOP,PTS,8.5,OVER,STANDARD,0.0,2026-02-28,0.4680643873747587,0.7130098225058138
Cody Williams,UTA,NOP,PTS,8.5,UNDER,STANDARD,1.0,2026-02-28,0.4992891473895244,0.3888241584955387
Cody Williams,UTA,NOP,RA,3.5,OVER,GOBLIN,1.0,2026-02-28,0.7384793152413509,0.9502649236761488
Cody Williams,UTA,NOP,RA,4.5,OVER,GOBLIN,0.0,2026-02-28,0.7259852909303822,0.9017784636384008
Cody Williams,UTA,NOP,RA,5.5,OVER,DEMON,0.0,2026-02-28,0.3477154217973944,0.8298950464982491
Cody Williams,UTA,NOP,RA,6.5,OVER,DEMON,0.0,2026-02-28,0.2691996056253588,0.7274462428455949
Cody Williams,UTA,NOP,RA,7.5,OVER,DEMON,0.0,2026-02-28,0.2513112010288854,0.6155390948323946
Cody Williams,UTA,NOP,REB,2.5,OVER,GOBLIN,0.0,2026-02-28,0.7142243882341894,0.6796623136330651
Cody Williams,UTA,NOP,REB,3.5,OVER,DEMON,0.0,2026-02-28,0.352080713410527,0.5399913343298125
Cody Williams,UTA,NOP,REB,4.5,OVER,DEMON,0.0,2026-02-28,0.2533692738981982,0.4081961632813472
Cody Williams,UTA,NOP,REB,5.5,OVER,DEMON,0.0,2026-02-28,0.1704284476858173,0.2934486278223581
Davion Mitchell,MIA,HOU,AST,4.5,OVER,GOBLIN,1.0,2026-02-28,0.6805221030534554,0.6171655249525005
Davion Mitchell,MIA,HOU,AST,5.5,OVER,GOBLIN,0.0,2026-02-28,0.6453502479370048,0.5108833984574839
Davion Mitchell,MIA,HOU,AST,6.0,OVER,STANDARD,0.0,2026-02-28,0.4952172976470124,0.461638014658571
Davion Mitchell,MIA,HOU,AST,6.5,OVER,DEMON,0.0,2026-02-28,0.3776948116651656,0.4092960651441079
Davion Mitchell,MIA,HOU,AST,7.5,OVER,DEMON,0.0,2026-02-28,0.2868921661290758,0.3247897878745739
Davion Mitchell,MIA,HOU,AST,8.5,OVER,DEMON,0.0,2026-02-28,0.2189852745316642,0.2485743155853844
Davion Mitchell,MIA,HOU,AST,6.0,UNDER,STANDARD,1.0,2026-02-28,0.3505626936078519,0.526605820551673
Davion Mitchell,MIA,HOU,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-28,0.7467413575253075,0.8313296410230784
Davion Mitchell,MIA,HOU,FG3M,1.5,OVER,DEMON,1.0,2026-02-28,0.4961901907502991,0.5630298530373863
Davion Mitchell,MIA,HOU,FG3M,2.5,OVER,DEMON,0.0,2026-02-28,0.2132778170276799,0.3290044886193263
Davion Mitchell,MIA,HOU,PA,11.5,OVER,GOBLIN,1.0,2026-02-28,0.6761923507517524,0.7629688143168625
Davion Mitchell,MIA,HOU,PA,12.5,OVER,GOBLIN,1.0,2026-02-28,0.6408681401893674,0.7294207515529462
Davion Mitchell,MIA,HOU,PA,13.5,OVER,STANDARD,1.0,2026-02-28,0.4960932254019278,0.694375007415641
Davion Mitchell,MIA,HOU,PA,16.5,OVER,DEMON,0.0,2026-02-28,0.3350248295211437,0.5783546236904307
Davion Mitchell,MIA,HOU,PA,17.5,OVER,DEMON,0.0,2026-02-28,0.3456369874843804,0.5441076429522662
Davion Mitchell,MIA,HOU,PA,19.5,OVER,DEMON,0.0,2026-02-28,0.2673710196267169,0.4768118265746485
Davion Mitchell,MIA,HOU,PA,13.5,UNDER,STANDARD,0.0,2026-02-28,0.404737252476014,0.385987079212821
Davion Mitchell,MIA,HOU,PRA,13.5,OVER,GOBLIN,1.0,2026-02-28,0.6470150325430767,0.7969162587803491
Davion Mitchell,MIA,HOU,PRA,14.5,OVER,GOBLIN,1.0,2026-02-28,0.6388881726344934,0.7644664956902516
Davion Mitchell,MIA,HOU,PRA,16.5,OVER,STANDARD,1.0,2026-02-28,0.4772998707688528,0.6999663512096269
Davion Mitchell,MIA,HOU,PRA,18.5,OVER,DEMON,0.0,2026-02-28,0.3511713236847371,0.6158965034500511
Davion Mitchell,MIA,HOU,PRA,20.5,OVER,DEMON,0.0,2026-02-28,0.3143983592792176,0.541611507329951
Davion Mitchell,MIA,HOU,PRA,16.5,UNDER,STANDARD,0.0,2026-02-28,0.4379736809776968,0.3768055775935736
Davion Mitchell,MIA,HOU,PR,10.5,OVER,STANDARD,1.0,2026-02-28,0.4790639797813573,0.7369091584198918
Davion Mitchell,MIA,HOU,PR,11.5,OVER,DEMON,1.0,2026-02-28,0.3427536127519405,0.6926776351924665
Davion Mitchell,MIA,HOU,PR,14.5,OVER,DEMON,0.0,2026-02-28,0.2706688712779852,0.5634776553814321
Davion Mitchell,MIA,HOU,PR,7.5,OVER,GOBLIN,1.0,2026-02-28,0.6709139863487451,0.8559249048918803
Davion Mitchell,MIA,HOU,PR,10.5,UNDER,STANDARD,0.0,2026-02-28,0.4289362054564687,0.3570453893260625
Davion Mitchell,MIA,HOU,PTS,10.5,OVER,DEMON,0.0,2026-02-28,0.3650229229734703,0.6206890838448963
Davion Mitchell,MIA,HOU,PTS,11.5,OVER,DEMON,0.0,2026-02-28,0.312479575949091,0.5714652893728407
Davion Mitchell,MIA,HOU,PTS,4.5,OVER,GOBLIN,1.0,2026-02-28,0.7479391339816535,0.8841811601364883
Davion Mitchell,MIA,HOU,PTS,5.5,OVER,GOBLIN,1.0,2026-02-28,0.7278401703002131,0.8470386620764382
Davion Mitchell,MIA,HOU,PTS,6.5,OVER,GOBLIN,1.0,2026-02-28,0.7000681000190558,0.8036059022481538
Davion Mitchell,MIA,HOU,PTS,8.0,OVER,STANDARD,1.0,2026-02-28,0.5318758389788883,0.7361103950207509
Davion Mitchell,MIA,HOU,PTS,9.5,OVER,DEMON,1.0,2026-02-28,0.3937299475144473,0.6677162789693146
Davion Mitchell,MIA,HOU,PTS,8.0,UNDER,STANDARD,0.0,2026-02-28,0.4676522086746769,0.3625343305114823
Davion Mitchell,MIA,HOU,RA,10.5,OVER,DEMON,0.0,2026-02-28,0.2698249867521236,0.3560987078794856
Davion Mitchell,MIA,HOU,RA,11.5,OVER,DEMON,0.0,2026-02-28,0.1938439038507304,0.2955923803945653
Davion Mitchell,MIA,HOU,RA,7.5,OVER,GOBLIN,1.0,2026-02-28,0.6306216937497721,0.5797524596389271
Davion Mitchell,MIA,HOU,RA,8.5,OVER,STANDARD,0.0,2026-02-28,0.4851991114079496,0.5037700912956525
Davion Mitchell,MIA,HOU,RA,9.5,OVER,DEMON,0.0,2026-02-28,0.3282588050431846,0.4232946788322108
Davion Mitchell,MIA,HOU,RA,8.5,UNDER,STANDARD,1.0,2026-02-28,0.3950215253646709,0.5033397801415243
Davion Mitchell,MIA,HOU,REB,1.5,OVER,GOBLIN,1.0,2026-02-28,0.7450046988250898,0.7756897117453496
Davion Mitchell,MIA,HOU,REB,2.5,OVER,DEMON,1.0,2026-02-28,0.4906037444942588,0.5717159313855527
Davion Mitchell,MIA,HOU,REB,3.5,OVER,DEMON,0.0,2026-02-28,0.3004900290260269,0.3851228747194895
Davion Mitchell,MIA,HOU,REB,4.5,OVER,DEMON,0.0,2026-02-28,0.1831132784485824,0.237686390972643
De'Anthony Melton,GSW,LAL,AST,1.5,OVER,GOBLIN,1.0,2026-02-28,0.7653375784127506,0.8644976625219715
De'Anthony Melton,GSW,LAL,AST,2.5,OVER,STANDARD,1.0,2026-02-28,0.5231061061315664,0.613661032056457
De'Anthony Melton,GSW,LAL,AST,3.5,OVER,DEMON,1.0,2026-02-28,0.3011525984193057,0.3542368417899733
De'Anthony Melton,GSW,LAL,AST,4.5,OVER,DEMON,0.0,2026-02-28,0.1709687005102866,0.1682063312178182
De'Anthony Melton,GSW,LAL,AST,2.5,UNDER,STANDARD,0.0,2026-02-28,0.5347281162348636,0.4366106162898767
De'Anthony Melton,GSW,LAL,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-28,0.7072333569776285,0.4249506809945322
De'Anthony Melton,GSW,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-02-28,0.2318500760503433,0.2066558090130927
De'Anthony Melton,GSW,LAL,FG3M,3.5,OVER,DEMON,0.0,2026-02-28,0.1483464255715485,0.0817731591381273
De'Anthony Melton,GSW,LAL,FG3M,4.5,OVER,DEMON,0.0,2026-02-28,0.1393175304037037,0.03
De'Anthony Melton,GSW,LAL,PA,14.5,OVER,GOBLIN,0.0,2026-02-28,0.609102816481813,0.4178981141745495
De'Anthony Melton,GSW,LAL,PA,18.5,OVER,STANDARD,0.0,2026-02-28,0.4383073819054824,0.3087206725251269
De'Anthony Melton,GSW,LAL,PA,24.5,OVER,DEMON,0.0,2026-02-28,0.1342870040865574,0.1794841213953259
De'Anthony Melton,GSW,LAL,PA,29.5,OVER,DEMON,0.0,2026-02-28,0.1200611375898688,0.1050358842193942
De'Anthony Melton,GSW,LAL,PA,18.5,UNDER,STANDARD,1.0,2026-02-28,0.4696244492802953,0.5971807454196486
De'Anthony Melton,GSW,LAL,PRA,19.5,OVER,GOBLIN,0.0,2026-02-28,0.5913782955959579,0.3827697234427427
De'Anthony Melton,GSW,LAL,PRA,20.5,OVER,GOBLIN,0.0,2026-02-28,0.5786076551347703,0.3544274991023075
De'Anthony Melton,GSW,LAL,PRA,22.5,OVER,STANDARD,0.0,2026-02-28,0.4294808078266138,0.3019345061337551
De'Anthony Melton,GSW,LAL,PRA,25.5,OVER,DEMON,0.0,2026-02-28,0.1925108548242512,0.2347714181720902
De'Anthony Melton,GSW,LAL,PRA,27.5,OVER,DEMON,0.0,2026-02-28,0.1411284717605928,0.1951521820342284
De'Anthony Melton,GSW,LAL,PRA,29.5,OVER,DEMON,0.0,2026-02-28,0.1380581372476911,0.1616205363356855
De'Anthony Melton,GSW,LAL,PRA,22.5,UNDER,STANDARD,1.0,2026-02-28,0.4911184769057831,0.6012063146724353
De'Anthony Melton,GSW,LAL,PR,14.5,OVER,GOBLIN,0.0,2026-02-28,0.615181981940845,0.436360478621664
De'Anthony Melton,GSW,LAL,PR,19.5,OVER,STANDARD,0.0,2026-02-28,0.4398411897954224,0.2980424401151743
De'Anthony Melton,GSW,LAL,PR,24.5,OVER,DEMON,0.0,2026-02-28,0.1617283811853186,0.1901623538052786
De'Anthony Melton,GSW,LAL,PR,29.5,OVER,DEMON,0.0,2026-02-28,0.1233601652765805,0.1097263227546071
De'Anthony Melton,GSW,LAL,PR,19.5,UNDER,STANDARD,1.0,2026-02-28,0.476846437700614,0.6017860224023631
De'Anthony Melton,GSW,LAL,PTS,11.5,OVER,GOBLIN,0.0,2026-02-28,0.6404464657245998,0.4122097099935467
De'Anthony Melton,GSW,LAL,PTS,14.5,OVER,GOBLIN,0.0,2026-02-28,0.5747167082245637,0.3172033805143416
De'Anthony Melton,GSW,LAL,PTS,16.0,OVER,STANDARD,0.0,2026-02-28,0.4345209624922322,0.2772847546827429
De'Anthony Melton,GSW,LAL,PTS,19.5,OVER,DEMON,0.0,2026-02-28,0.1606088718858668,0.1935554370009645
De'Anthony Melton,GSW,LAL,PTS,21.5,OVER,DEMON,0.0,2026-02-28,0.1519985250711501,0.1525390489589967
De'Anthony Melton,GSW,LAL,PTS,24.5,OVER,DEMON,0.0,2026-02-28,0.117685921505144,0.1054350704777102
De'Anthony Melton,GSW,LAL,PTS,16.0,UNDER,STANDARD,1.0,2026-02-28,0.477807807936112,0.6105821684988326
De'Anthony Melton,GSW,LAL,RA,4.5,OVER,GOBLIN,1.0,2026-02-28,0.6872766872621782,0.7548113161932432
De'Anthony Melton,GSW,LAL,RA,5.5,OVER,GOBLIN,0.0,2026-02-28,0.6622758719725813,0.628967848259128
De'Anthony Melton,GSW,LAL,RA,6.5,OVER,DEMON,0.0,2026-02-28,0.3298383173230902,0.4980347555314841
De'Anthony Melton,GSW,LAL,RA,7.5,OVER,DEMON,0.0,2026-02-28,0.2762004310972369,0.3780792849075298
De'Anthony Melton,GSW,LAL,RA,8.5,OVER,DEMON,0.0,2026-02-28,0.2087426812079391,0.2764863821661109
De'Anthony Melton,GSW,LAL,REB,2.5,OVER,GOBLIN,0.0,2026-02-28,0.6905951424851231,0.6837594853155299
De'Anthony Melton,GSW,LAL,REB,3.5,OVER,DEMON,0.0,2026-02-28,0.3242816652619218,0.5078143647421872
De'Anthony Melton,GSW,LAL,REB,4.5,OVER,DEMON,0.0,2026-02-28,0.2225324502807192,0.3537375650573588
De'Anthony Melton,GSW,LAL,REB,5.5,OVER,DEMON,0.0,2026-02-28,0.1561583418689253,0.2256231554684833
DeAndre Jordan,NOP,UTA,AST,0.5,OVER,GOBLIN,0.0,2026-02-28,0.7701218674334591,0.6792465823085989
DeAndre Jordan,NOP,UTA,AST,1.5,OVER,DEMON,0.0,2026-02-28,0.335607633184951,0.4274590551457175
DeAndre Jordan,NOP,UTA,AST,2.5,OVER,DEMON,0.0,2026-02-28,0.2029156797083008,0.2411422823661975
DeAndre Jordan,NOP,UTA,PA,4.5,OVER,GOBLIN,0.0,2026-02-28,0.7429066693520413,0.5981934420554603
DeAndre Jordan,NOP,UTA,PA,9.5,OVER,DEMON,0.0,2026-02-28,0.2094610760032663,0.2325114097305201
DeAndre Jordan,NOP,UTA,PRA,12.5,OVER,STANDARD,0.0,2026-02-28,0.5369222552675992,0.4355903629101534
DeAndre Jordan,NOP,UTA,PRA,19.5,OVER,DEMON,0.0,2026-02-28,0.1887799844228596,0.1478618657624348
DeAndre Jordan,NOP,UTA,PRA,9.5,OVER,GOBLIN,1.0,2026-02-28,0.7448846711525137,0.6146836129583341
DeAndre Jordan,NOP,UTA,PRA,12.5,UNDER,STANDARD,1.0,2026-02-28,0.42988402950594,0.542381383140946
DeAndre Jordan,NOP,UTA,PR,11.5,OVER,STANDARD,0.0,2026-02-28,0.5546541042002266,0.4262959029467155
DeAndre Jordan,NOP,UTA,PR,14.5,OVER,DEMON,0.0,2026-02-28,0.2783692977242596,0.289877216386578
DeAndre Jordan,NOP,UTA,PR,19.5,OVER,DEMON,0.0,2026-02-28,0.1733512698982113,0.1270742563818424
DeAndre Jordan,NOP,UTA,PR,9.5,OVER,GOBLIN,1.0,2026-02-28,0.7440762203544282,0.5352309713353968
DeAndre Jordan,NOP,UTA,PR,11.5,UNDER,STANDARD,1.0,2026-02-28,0.3922153284427739,0.5462122643214133
DeAndre Jordan,NOP,UTA,PTS,4.5,OVER,STANDARD,0.0,2026-02-28,0.5726184960684286,0.4924564674176394
DeAndre Jordan,NOP,UTA,PTS,5.5,OVER,DEMON,0.0,2026-02-28,0.4229876893256747,0.4003113912209751
DeAndre Jordan,NOP,UTA,PTS,7.5,OVER,DEMON,0.0,2026-02-28,0.2061906845248952,0.2508005083682528
DeAndre Jordan,NOP,UTA,PTS,9.5,OVER,DEMON,0.0,2026-02-28,0.1531321764870274,0.1447637124412888
DeAndre Jordan,NOP,UTA,PTS,4.5,UNDER,STANDARD,1.0,2026-02-28,0.3808536795353818,0.5063743196050975
DeAndre Jordan,NOP,UTA,RA,10.5,OVER,DEMON,0.0,2026-02-28,0.2503872290019655,0.1653514409624524
DeAndre Jordan,NOP,UTA,RA,11.5,OVER,DEMON,0.0,2026-02-28,0.2016218045884138,0.1073859917281082
DeAndre Jordan,NOP,UTA,RA,6.5,OVER,GOBLIN,1.0,2026-02-28,0.7402313193824003,0.5572178658725618
DeAndre Jordan,NOP,UTA,RA,7.5,OVER,STANDARD,0.0,2026-02-28,0.5587567338844975,0.435990124629011
DeAndre Jordan,NOP,UTA,RA,9.5,OVER,DEMON,0.0,2026-02-28,0.3095761571062006,0.2381080737945257
DeAndre Jordan,NOP,UTA,RA,7.5,UNDER,STANDARD,1.0,2026-02-28,0.3130886680916102,0.5462122643214133
DeAndre Jordan,NOP,UTA,REB,10.5,OVER,DEMON,0.0,2026-02-28,0.2061576432274994,0.093408274765269
DeAndre Jordan,NOP,UTA,REB,4.5,OVER,GOBLIN,1.0,2026-02-28,0.7724808905698698,0.6594554229682851
DeAndre Jordan,NOP,UTA,REB,5.5,OVER,GOBLIN,1.0,2026-02-28,0.7479027578889191,0.5274144053493227
DeAndre Jordan,NOP,UTA,REB,6.5,OVER,STANDARD,1.0,2026-02-28,0.5714263925926968,0.4052689674005171
DeAndre Jordan,NOP,UTA,REB,8.5,OVER,DEMON,0.0,2026-02-28,0.2788178229207219,0.2120552754569483
DeAndre Jordan,NOP,UTA,REB,9.5,OVER,DEMON,0.0,2026-02-28,0.2302778789576693,0.1439856819682932
DeAndre Jordan,NOP,UTA,REB,6.5,UNDER,STANDARD,0.0,2026-02-28,0.3499343947270169,0.5603580945484785
Deandre Ayton,LAL,GSW,AST,0.5,OVER,DEMON,0.0,2026-02-28,0.4872382216651995,0.5518589994833912
Deandre Ayton,LAL,GSW,AST,1.5,OVER,DEMON,0.0,2026-02-28,0.2460622618355716,0.1227296083684235
Deandre Ayton,LAL,GSW,PA,10.5,OVER,STANDARD,0.0,2026-02-28,0.5037652593887688,0.5958357588327751
Deandre Ayton,LAL,GSW,PA,14.5,OVER,DEMON,0.0,2026-02-28,0.3014495958752872,0.4572878607799208
Deandre Ayton,LAL,GSW,PA,19.5,OVER,DEMON,0.0,2026-02-28,0.2158969950281467,0.3119572002593963
Deandre Ayton,LAL,GSW,PA,9.5,OVER,GOBLIN,0.0,2026-02-28,0.6948559730428429,0.6293505851436166
Deandre Ayton,LAL,GSW,PA,10.5,UNDER,STANDARD,1.0,2026-02-28,0.4373572408382317,0.4485911698139371
Deandre Ayton,LAL,GSW,PRA,14.5,OVER,GOBLIN,0.0,2026-02-28,0.6743130342286289,0.6374300522006946
Deandre Ayton,LAL,GSW,PRA,16.5,OVER,GOBLIN,0.0,2026-02-28,0.6386284728357029,0.5817715013630469
Deandre Ayton,LAL,GSW,PRA,18.5,OVER,STANDARD,0.0,2026-02-28,0.4789042092870968,0.5262126970322767
Deandre Ayton,LAL,GSW,PRA,22.5,OVER,DEMON,0.0,2026-02-28,0.3121553940073043,0.4194839346733465
Deandre Ayton,LAL,GSW,PRA,24.5,OVER,DEMON,0.0,2026-02-28,0.2838514251482353,0.3746977530853468
Deandre Ayton,LAL,GSW,PRA,18.5,UNDER,STANDARD,1.0,2026-02-28,0.3906453956058954,0.4876607154864064
Deandre Ayton,LAL,GSW,PR,14.5,OVER,GOBLIN,0.0,2026-02-28,0.6696786042301026,0.6281536270610867
Deandre Ayton,LAL,GSW,PR,18.5,OVER,STANDARD,0.0,2026-02-28,0.4793550649200638,0.5115499605212835
Deandre Ayton,LAL,GSW,PR,19.5,OVER,DEMON,0.0,2026-02-28,0.3408101173021463,0.481426515444277
Deandre Ayton,LAL,GSW,PR,24.5,OVER,DEMON,0.0,2026-02-28,0.2708215008605749,0.3536512401341933
Deandre Ayton,LAL,GSW,PR,18.5,UNDER,STANDARD,1.0,2026-02-28,0.4220387877923036,0.4965310970293906
Deandre Ayton,LAL,GSW,PTS,10.0,OVER,STANDARD,0.0,2026-02-28,0.508214012112215,0.606508635068668
Deandre Ayton,LAL,GSW,PTS,12.5,OVER,DEMON,0.0,2026-02-28,0.336734955919614,0.5067621281911633
Deandre Ayton,LAL,GSW,PTS,13.5,OVER,DEMON,0.0,2026-02-28,0.2967399356205302,0.4679607370158138
Deandre Ayton,LAL,GSW,PTS,14.5,OVER,DEMON,0.0,2026-02-28,0.26994839573632,0.4314535154986471
Deandre Ayton,LAL,GSW,PTS,7.5,OVER,GOBLIN,0.0,2026-02-28,0.6994587142533122,0.7043599583155004
Deandre Ayton,LAL,GSW,PTS,8.5,OVER,GOBLIN,0.0,2026-02-28,0.6821052666328471,0.6665560322089259
Deandre Ayton,LAL,GSW,PTS,10.0,UNDER,STANDARD,1.0,2026-02-28,0.468549482351178,0.4428104717297451
Deandre Ayton,LAL,GSW,RA,10.5,OVER,DEMON,0.0,2026-02-28,0.2665246185422284,0.2258759648241096
Deandre Ayton,LAL,GSW,RA,11.5,OVER,DEMON,0.0,2026-02-28,0.2297289057809705,0.1727110766583996
Deandre Ayton,LAL,GSW,RA,7.5,OVER,GOBLIN,1.0,2026-02-28,0.6918860037584925,0.4375380524181749
Deandre Ayton,LAL,GSW,RA,9.5,OVER,DEMON,1.0,2026-02-28,0.3335162841526467,0.2900129687463452
Deandre Ayton,LAL,GSW,REB,10.5,OVER,DEMON,0.0,2026-02-28,0.1952977859880308,0.1635562938687775
Deandre Ayton,LAL,GSW,REB,11.5,OVER,DEMON,0.0,2026-02-28,0.1690673484121046,0.1133464581556282
Deandre Ayton,LAL,GSW,REB,6.5,OVER,GOBLIN,1.0,2026-02-28,0.6892775043338695,0.468109392796846
Deandre Ayton,LAL,GSW,REB,7.5,OVER,GOBLIN,1.0,2026-02-28,0.6637959363102282,0.3789694657752907
Deandre Ayton,LAL,GSW,REB,8.0,OVER,STANDARD,1.0,2026-02-28,0.4940917826868282,0.3333513844215944
Deandre Ayton,LAL,GSW,REB,9.5,OVER,DEMON,1.0,2026-02-28,0.2718753708692928,0.2206537611211063
Deandre Ayton,LAL,GSW,REB,8.0,UNDER,STANDARD,0.0,2026-02-28,0.4410335390761846,0.5885916219815308
Derik Queen,NOP,UTA,AST,2.5,OVER,GOBLIN,1.0,2026-02-28,0.7587605153346908,0.5830784553775746
Derik Queen,NOP,UTA,AST,3.5,OVER,GOBLIN,0.0,2026-02-28,0.7255638941472634,0.4478733031508931
Derik Queen,NOP,UTA,AST,4.0,OVER,STANDARD,0.0,2026-02-28,0.538725538127199,0.3870060390488446
Derik Queen,NOP,UTA,AST,4.5,OVER,DEMON,0.0,2026-02-28,0.4397114200405759,0.3314272421556625
Derik Queen,NOP,UTA,AST,5.5,OVER,DEMON,0.0,2026-02-28,0.2585943449986845,0.2376317859984074
Derik Queen,NOP,UTA,AST,6.5,OVER,DEMON,0.0,2026-02-28,0.2005153844605559,0.1624956386724361
Derik Queen,NOP,UTA,AST,4.0,UNDER,STANDARD,1.0,2026-02-28,0.4067780846914544,0.5682130337748303
Derik Queen,NOP,UTA,FG3M,1.5,OVER,DEMON,0.0,2026-02-28,0.2440175143777452,0.0673562568497537
Derik Queen,NOP,UTA,PA,14.5,OVER,GOBLIN,0.0,2026-02-28,0.6667595625460767,0.5481501616787331
Derik Queen,NOP,UTA,PA,16.5,OVER,STANDARD,0.0,2026-02-28,0.529555194420926,0.4936192644452572
Derik Queen,NOP,UTA,PA,19.5,OVER,DEMON,0.0,2026-02-28,0.3625724934924198,0.4123712182930034
Derik Queen,NOP,UTA,PA,24.5,OVER,DEMON,0.0,2026-02-28,0.2612069865971235,0.2985242628256735
Derik Queen,NOP,UTA,PA,16.5,UNDER,STANDARD,1.0,2026-02-28,0.3564904636072219,0.5106169355292597
Derik Queen,NOP,UTA,PRA,19.5,OVER,GOBLIN,0.0,2026-02-28,0.6702192939647049,0.617534996184216
Derik Queen,NOP,UTA,PRA,24.5,OVER,STANDARD,0.0,2026-02-28,0.5189439821105176,0.5078750565922171
Derik Queen,NOP,UTA,PRA,27.5,OVER,DEMON,0.0,2026-02-28,0.3610944123527273,0.4465651812748722
Derik Queen,NOP,UTA,PRA,29.5,OVER,DEMON,0.0,2026-02-28,0.3121177638453895,0.4089817292510689
Derik Queen,NOP,UTA,PRA,24.5,UNDER,STANDARD,1.0,2026-02-28,0.398736858087383,0.5027743169123678
Derik Queen,NOP,UTA,PR,19.5,OVER,STANDARD,0.0,2026-02-28,0.518668873297821,0.5468541805744639
Derik Queen,NOP,UTA,PR,24.5,OVER,DEMON,0.0,2026-02-28,0.3237951354506552,0.4388889855034322
