player,stat,line,direction,hit,game_date,team,opp,tier
De'Aaron Fox,PRA,25.5,UNDER,1.0,2026-02-25,SAS,TOR,STANDARD
De'Aaron Fox,PR,14.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
De'Aaron Fox,PR,18.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
De'Aaron Fox,PR,19.5,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
De'Aaron Fox,PR,24.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
De'Aaron Fox,PR,29.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
De'Aaron Fox,PR,19.5,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
De'Aaron Fox,PTS,11.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
De'Aaron Fox,PTS,13.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
De'Aaron Fox,PTS,14.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
De'Aaron Fox,PTS,16.0,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
De'Aaron Fox,PTS,17.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
De'Aaron Fox,PTS,19.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
De'Aaron Fox,PTS,24.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
De'Aaron Fox,PTS,16.0,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
De'Aaron Fox,RA,11.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
De'Aaron Fox,RA,12.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
De'Aaron Fox,RA,14.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
De'Aaron Fox,RA,7.5,OVER,0.0,2026-02-25,SAS,TOR,GOBLIN
De'Aaron Fox,RA,8.5,OVER,0.0,2026-02-25,SAS,TOR,GOBLIN
De'Aaron Fox,RA,9.5,OVER,0.0,2026-02-25,SAS,TOR,STANDARD
De'Aaron Fox,RA,9.5,UNDER,1.0,2026-02-25,SAS,TOR,STANDARD
De'Aaron Fox,REB,2.5,OVER,0.0,2026-02-25,SAS,TOR,GOBLIN
De'Aaron Fox,REB,3.5,OVER,0.0,2026-02-25,SAS,TOR,STANDARD
De'Aaron Fox,REB,4.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
De'Aaron Fox,REB,5.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
De'Aaron Fox,REB,6.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
De'Aaron Fox,REB,3.5,UNDER,1.0,2026-02-25,SAS,TOR,STANDARD
DeMar DeRozan,AST,2.5,OVER,1.0,2026-02-25,SAC,HOU,GOBLIN
DeMar DeRozan,AST,3.5,OVER,1.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,AST,4.5,OVER,1.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,AST,5.5,OVER,1.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,FG3M,0.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,FG3M,1.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,PA,14.5,OVER,1.0,2026-02-25,SAC,HOU,GOBLIN
DeMar DeRozan,PA,16.5,OVER,1.0,2026-02-25,SAC,HOU,GOBLIN
DeMar DeRozan,PA,17.5,OVER,1.0,2026-02-25,SAC,HOU,STANDARD
DeMar DeRozan,PA,24.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,PA,17.5,UNDER,0.0,2026-02-25,SAC,HOU,STANDARD
DeMar DeRozan,PRA,18.5,OVER,1.0,2026-02-25,SAC,HOU,GOBLIN
DeMar DeRozan,PRA,19.5,OVER,1.0,2026-02-25,SAC,HOU,GOBLIN
DeMar DeRozan,PRA,21.5,OVER,1.0,2026-02-25,SAC,HOU,STANDARD
DeMar DeRozan,PRA,22.5,OVER,1.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,PRA,24.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,PRA,26.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,PRA,21.5,UNDER,0.0,2026-02-25,SAC,HOU,STANDARD
DeMar DeRozan,PR,14.5,OVER,1.0,2026-02-25,SAC,HOU,GOBLIN
DeMar DeRozan,PR,17.5,OVER,0.0,2026-02-25,SAC,HOU,STANDARD
DeMar DeRozan,PR,19.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,PR,24.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,PR,17.5,UNDER,1.0,2026-02-25,SAC,HOU,STANDARD
DeMar DeRozan,PTS,11.5,OVER,1.0,2026-02-25,SAC,HOU,GOBLIN
DeMar DeRozan,PTS,12.5,OVER,1.0,2026-02-25,SAC,HOU,GOBLIN
DeMar DeRozan,PTS,13.5,OVER,1.0,2026-02-25,SAC,HOU,GOBLIN
DeMar DeRozan,PTS,15.0,OVER,0.0,2026-02-25,SAC,HOU,STANDARD
DeMar DeRozan,PTS,16.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,PTS,18.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,PTS,20.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,PTS,15.0,UNDER,0.0,2026-02-25,SAC,HOU,STANDARD
DeMar DeRozan,RA,4.5,OVER,1.0,2026-02-25,SAC,HOU,GOBLIN
DeMar DeRozan,RA,5.5,OVER,1.0,2026-02-25,SAC,HOU,GOBLIN
DeMar DeRozan,RA,6.0,OVER,1.0,2026-02-25,SAC,HOU,STANDARD
DeMar DeRozan,RA,6.5,OVER,1.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,RA,7.5,OVER,1.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,RA,8.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,RA,6.0,UNDER,0.0,2026-02-25,SAC,HOU,STANDARD
DeMar DeRozan,REB,1.5,OVER,0.0,2026-02-25,SAC,HOU,GOBLIN
DeMar DeRozan,REB,2.5,OVER,0.0,2026-02-25,SAC,HOU,STANDARD
DeMar DeRozan,REB,3.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,REB,4.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
DeMar DeRozan,REB,2.5,UNDER,1.0,2026-02-25,SAC,HOU,STANDARD
Dean Wade,AST,0.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Dean Wade,AST,1.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Dean Wade,AST,2.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Dean Wade,FG3M,0.5,OVER,0.0,2026-02-25,CLE,MIL,GOBLIN
Dean Wade,FG3M,1.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Dean Wade,FG3M,2.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Dean Wade,PRA,10.5,OVER,0.0,2026-02-25,CLE,MIL,STANDARD
Dean Wade,PRA,10.5,UNDER,1.0,2026-02-25,CLE,MIL,STANDARD
Dean Wade,PR,10.5,OVER,0.0,2026-02-25,CLE,MIL,STANDARD
Dean Wade,PR,14.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Dean Wade,PR,7.5,OVER,0.0,2026-02-25,CLE,MIL,GOBLIN
Dean Wade,PR,8.5,OVER,0.0,2026-02-25,CLE,MIL,GOBLIN
Dean Wade,PR,10.5,UNDER,1.0,2026-02-25,CLE,MIL,STANDARD
Dean Wade,PTS,11.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Dean Wade,PTS,4.5,OVER,0.0,2026-02-25,CLE,MIL,GOBLIN
Dean Wade,PTS,5.5,OVER,0.0,2026-02-25,CLE,MIL,STANDARD
Dean Wade,PTS,7.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Dean Wade,PTS,9.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Dean Wade,PTS,5.5,UNDER,1.0,2026-02-25,CLE,MIL,STANDARD
Dean Wade,RA,4.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Dean Wade,RA,5.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Dean Wade,RA,6.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Dean Wade,RA,7.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Dean Wade,REB,2.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Dean Wade,REB,3.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Dean Wade,REB,4.0,OVER,0.0,2026-02-25,CLE,MIL,STANDARD
Dean Wade,REB,4.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Dean Wade,REB,5.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Dean Wade,REB,6.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Dean Wade,REB,4.0,UNDER,0.0,2026-02-25,CLE,MIL,STANDARD
Dennis Schröder,AST,2.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Dennis Schröder,AST,3.5,OVER,1.0,2026-02-25,CLE,MIL,STANDARD
Dennis Schröder,AST,4.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Dennis Schröder,AST,5.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Dennis Schröder,AST,6.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Dennis Schröder,AST,3.5,UNDER,0.0,2026-02-25,CLE,MIL,STANDARD
Dennis Schröder,FG3M,0.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Dennis Schröder,FG3M,1.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Dennis Schröder,FG3M,2.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Dennis Schröder,PRA,15.5,OVER,1.0,2026-02-25,CLE,MIL,STANDARD
Dennis Schröder,PRA,15.5,UNDER,0.0,2026-02-25,CLE,MIL,STANDARD
Dennis Schröder,PR,11.5,OVER,1.0,2026-02-25,CLE,MIL,STANDARD
Dennis Schröder,PR,11.5,UNDER,0.0,2026-02-25,CLE,MIL,STANDARD
Dennis Schröder,PTS,14.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Dennis Schröder,RA,5.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Dennis Schröder,RA,6.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Dennis Schröder,RA,7.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Dennis Schröder,RA,8.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Dennis Schröder,REB,1.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Dennis Schröder,REB,2.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Dennis Schröder,REB,3.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Dennis Schröder,REB,4.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Derrick White,AST,4.5,OVER,0.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,AST,5.5,OVER,0.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,AST,6.0,OVER,0.0,2026-02-25,BOS,DEN,STANDARD
Derrick White,AST,7.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,AST,8.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,AST,9.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,AST,6.0,UNDER,1.0,2026-02-25,BOS,DEN,STANDARD
Derrick White,FG3M,1.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,FG3M,2.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,FG3M,3.5,OVER,1.0,2026-02-25,BOS,DEN,DEMON
Derrick White,FG3M,4.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,PA,19.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,PA,22.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,PA,23.5,OVER,0.0,2026-02-25,BOS,DEN,STANDARD
Derrick White,PA,29.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,PA,34.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,PA,23.5,UNDER,1.0,2026-02-25,BOS,DEN,STANDARD
Derrick White,PRA,24.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,PRA,25.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,PRA,26.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,PRA,27.5,OVER,1.0,2026-02-25,BOS,DEN,STANDARD
Derrick White,PRA,30.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,PRA,32.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,PRA,34.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,PRA,27.5,UNDER,0.0,2026-02-25,BOS,DEN,STANDARD
Derrick White,PR,19.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,PR,20.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,PR,21.5,OVER,1.0,2026-02-25,BOS,DEN,STANDARD
Derrick White,PR,24.5,OVER,1.0,2026-02-25,BOS,DEN,DEMON
Derrick White,PR,29.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,PR,34.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,PR,21.5,UNDER,0.0,2026-02-25,BOS,DEN,STANDARD
Derrick White,PTS,14.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,PTS,15.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,PTS,16.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,PTS,17.5,OVER,1.0,2026-02-25,BOS,DEN,STANDARD
Derrick White,PTS,19.5,OVER,1.0,2026-02-25,BOS,DEN,DEMON
Derrick White,PTS,21.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,PTS,23.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,PTS,17.5,UNDER,0.0,2026-02-25,BOS,DEN,STANDARD
Derrick White,RA,10.0,OVER,0.0,2026-02-25,BOS,DEN,STANDARD
Derrick White,RA,11.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,RA,12.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,RA,14.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,RA,7.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,RA,8.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,RA,9.5,OVER,0.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,RA,10.0,UNDER,1.0,2026-02-25,BOS,DEN,STANDARD
Derrick White,REB,2.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,REB,3.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Derrick White,REB,4.0,OVER,1.0,2026-02-25,BOS,DEN,STANDARD
Derrick White,REB,4.5,OVER,1.0,2026-02-25,BOS,DEN,DEMON
Derrick White,REB,5.5,OVER,1.0,2026-02-25,BOS,DEN,DEMON
Derrick White,REB,6.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Derrick White,REB,4.0,UNDER,0.0,2026-02-25,BOS,DEN,STANDARD
Devin Vassell,AST,1.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Devin Vassell,AST,2.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,AST,3.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,FG3M,1.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Devin Vassell,FG3M,2.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,FG3M,3.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,PA,15.5,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
Devin Vassell,PA,19.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,PA,24.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,PA,15.5,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
Devin Vassell,PRA,14.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Devin Vassell,PRA,15.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Devin Vassell,PRA,16.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Devin Vassell,PRA,18.5,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
Devin Vassell,PRA,19.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,PRA,22.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,PRA,24.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,PRA,18.5,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
Devin Vassell,PR,11.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Devin Vassell,PR,14.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Devin Vassell,PR,16.5,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
Devin Vassell,PR,19.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,PR,24.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,PR,16.5,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
Devin Vassell,PTS,10.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Devin Vassell,PTS,11.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Devin Vassell,PTS,12.5,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
Devin Vassell,PTS,14.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,PTS,17.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,PTS,19.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,PTS,9.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Devin Vassell,PTS,12.5,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
Devin Vassell,RA,4.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Devin Vassell,RA,5.0,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
Devin Vassell,RA,6.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,RA,7.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,RA,8.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,RA,5.0,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
Devin Vassell,REB,2.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Devin Vassell,REB,3.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,REB,4.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Devin Vassell,REB,5.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Duncan Robinson,AST,1.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Duncan Robinson,AST,2.5,OVER,1.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,AST,3.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,FG3M,1.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Duncan Robinson,FG3M,2.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Duncan Robinson,FG3M,3.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,FG3M,4.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,FG3M,5.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,PA,11.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Duncan Robinson,PA,12.5,OVER,1.0,2026-02-25,DET,OKC,STANDARD
Duncan Robinson,PA,14.5,OVER,1.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,PA,19.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,PA,9.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Duncan Robinson,PA,12.5,UNDER,0.0,2026-02-25,DET,OKC,STANDARD
Duncan Robinson,PRA,12.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Duncan Robinson,PRA,13.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Duncan Robinson,PRA,15.5,OVER,1.0,2026-02-25,DET,OKC,STANDARD
Duncan Robinson,PRA,18.5,OVER,1.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,PRA,19.5,OVER,1.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,PRA,24.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,PRA,15.5,UNDER,0.0,2026-02-25,DET,OKC,STANDARD
Duncan Robinson,PR,11.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Duncan Robinson,PR,13.5,OVER,1.0,2026-02-25,DET,OKC,STANDARD
Duncan Robinson,PR,19.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,PR,9.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Duncan Robinson,PR,13.5,UNDER,0.0,2026-02-25,DET,OKC,STANDARD
Duncan Robinson,PTS,11.0,OVER,1.0,2026-02-25,DET,OKC,STANDARD
Duncan Robinson,PTS,14.5,OVER,1.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,PTS,17.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,PTS,19.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,PTS,7.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Duncan Robinson,PTS,8.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Duncan Robinson,PTS,9.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Duncan Robinson,PTS,11.0,UNDER,0.0,2026-02-25,DET,OKC,STANDARD
Duncan Robinson,RA,3.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Duncan Robinson,RA,4.5,OVER,1.0,2026-02-25,DET,OKC,STANDARD
Duncan Robinson,RA,5.5,OVER,1.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,RA,6.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,RA,7.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,RA,4.5,UNDER,0.0,2026-02-25,DET,OKC,STANDARD
Duncan Robinson,REB,1.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Duncan Robinson,REB,2.5,OVER,1.0,2026-02-25,DET,OKC,STANDARD
Duncan Robinson,REB,3.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,REB,4.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Duncan Robinson,REB,2.5,UNDER,0.0,2026-02-25,DET,OKC,STANDARD
Dylan Harper,AST,2.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Dylan Harper,AST,3.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,AST,4.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,AST,5.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,FG3M,0.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Dylan Harper,FG3M,1.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,PA,11.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Dylan Harper,PA,13.5,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
Dylan Harper,PA,14.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,PA,19.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,PA,9.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Dylan Harper,PA,13.5,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
Dylan Harper,PRA,14.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Dylan Harper,PRA,15.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Dylan Harper,PRA,16.5,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
Dylan Harper,PRA,19.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,PRA,20.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,PRA,24.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,PRA,16.5,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
Dylan Harper,PR,11.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Dylan Harper,PR,12.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Dylan Harper,PR,13.5,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
Dylan Harper,PR,14.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,PR,19.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,PR,9.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Dylan Harper,PR,13.5,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
Dylan Harper,PTS,10.0,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
Dylan Harper,PTS,11.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,PTS,14.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,PTS,17.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,PTS,7.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Dylan Harper,PTS,8.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Dylan Harper,PTS,10.0,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
Dylan Harper,RA,4.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Dylan Harper,RA,5.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Dylan Harper,RA,6.5,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
Dylan Harper,RA,7.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,RA,8.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,RA,9.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,RA,6.5,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
Dylan Harper,REB,2.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Dylan Harper,REB,3.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,REB,4.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Dylan Harper,REB,5.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
GG Jackson,AST,0.5,OVER,1.0,2026-02-25,MEM,GSW,GOBLIN
GG Jackson,AST,1.5,OVER,1.0,2026-02-25,MEM,GSW,DEMON
GG Jackson,AST,2.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
GG Jackson,FG3M,0.5,OVER,1.0,2026-02-25,MEM,GSW,GOBLIN
GG Jackson,FG3M,1.5,OVER,1.0,2026-02-25,MEM,GSW,STANDARD
