player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Davion Mitchell,MIA,BOS,PR,12.5,UNDER,STANDARD,0.0,2026-04-01,0.3801419056328058,0.5203675634735732
Davion Mitchell,MIA,BOS,PTS,11.5,OVER,DEMON,1.0,2026-04-01,0.2415541690419001,0.342583111605821
Davion Mitchell,MIA,BOS,PTS,12.5,OVER,DEMON,1.0,2026-04-01,0.2013397639352868,0.294405023702018
Davion Mitchell,MIA,BOS,PTS,14.5,OVER,DEMON,1.0,2026-04-01,0.1458467446504694,0.2152054340630539
Davion Mitchell,MIA,BOS,PTS,5.5,OVER,GOBLIN,1.0,2026-04-01,0.7481595696913232,0.7283833848699596
Davion Mitchell,MIA,BOS,PTS,6.5,OVER,GOBLIN,1.0,2026-04-01,0.7192769725802893,0.6676720476087749
Davion Mitchell,MIA,BOS,PTS,7.5,OVER,GOBLIN,1.0,2026-04-01,0.7042245933889302,0.6048338121517979
Davion Mitchell,MIA,BOS,PTS,9.5,OVER,STANDARD,1.0,2026-04-01,0.5548895216342855,0.4541699398591193
Davion Mitchell,MIA,BOS,PTS,9.5,UNDER,STANDARD,0.0,2026-04-01,0.3395813049754675,0.5317131929945598
Davion Mitchell,MIA,BOS,RA,10.5,OVER,DEMON,0.0,2026-04-01,0.2946842108729457,0.2610893273047712
Davion Mitchell,MIA,BOS,RA,11.5,OVER,DEMON,0.0,2026-04-01,0.2137927149193582,0.182687718417837
Davion Mitchell,MIA,BOS,RA,7.5,OVER,GOBLIN,1.0,2026-04-01,0.7073596647284297,0.602940606197545
Davion Mitchell,MIA,BOS,RA,9.0,OVER,STANDARD,0.0,2026-04-01,0.5657229634753403,0.4141021365064976
Davion Mitchell,MIA,BOS,RA,9.5,OVER,DEMON,0.0,2026-04-01,0.378296363068145,0.353056608976213
Davion Mitchell,MIA,BOS,RA,9.0,UNDER,STANDARD,0.0,2026-04-01,0.3490248819215457,0.5236123097198363
Davion Mitchell,MIA,BOS,REB,2.5,OVER,GOBLIN,0.0,2026-04-01,0.7177806477741799,0.6287725674852909
Davion Mitchell,MIA,BOS,REB,3.5,OVER,DEMON,0.0,2026-04-01,0.3057763264763176,0.4181023413375642
Davion Mitchell,MIA,BOS,REB,4.5,OVER,DEMON,0.0,2026-04-01,0.1794365575678526,0.2524984773578533
Davion Mitchell,MIA,BOS,REB,5.5,OVER,DEMON,0.0,2026-04-01,0.1619444419990944,0.1323133946384007
De'Aaron Fox,SAS,GSW,AST,4.5,OVER,GOBLIN,0.0,2026-04-01,0.7135348056696589,0.7250318191036902
De'Aaron Fox,SAS,GSW,AST,6.0,OVER,STANDARD,0.0,2026-04-01,0.4951180305016633,0.4872487258775281
De'Aaron Fox,SAS,GSW,AST,6.5,OVER,DEMON,0.0,2026-04-01,0.3796423883100138,0.4213142621043265
De'Aaron Fox,SAS,GSW,AST,7.5,OVER,DEMON,0.0,2026-04-01,0.326193827139537,0.3066499533102068
De'Aaron Fox,SAS,GSW,AST,8.5,OVER,DEMON,0.0,2026-04-01,0.2086607334574871,0.2093891605949863
De'Aaron Fox,SAS,GSW,AST,6.0,UNDER,STANDARD,1.0,2026-04-01,0.466063782460131,0.4939347767228335
De'Aaron Fox,SAS,GSW,FG3M,1.5,OVER,STANDARD,0.0,2026-04-01,0.5694453432957768,0.3624054017481702
De'Aaron Fox,SAS,GSW,FG3M,2.5,OVER,DEMON,0.0,2026-04-01,0.2902396160735861,0.1568114669739435
De'Aaron Fox,SAS,GSW,FG3M,3.5,OVER,DEMON,0.0,2026-04-01,0.1592905774318364,0.0561571411756067
De'Aaron Fox,SAS,GSW,FG3M,1.5,UNDER,STANDARD,1.0,2026-04-01,0.4652835660259149,0.569272908318914
De'Aaron Fox,SAS,GSW,PA,19.5,OVER,GOBLIN,0.0,2026-04-01,0.6696272093806047,0.5548657255301441
De'Aaron Fox,SAS,GSW,PA,21.5,OVER,GOBLIN,0.0,2026-04-01,0.6469743751978433,0.4438354538013198
De'Aaron Fox,SAS,GSW,PA,22.5,OVER,STANDARD,0.0,2026-04-01,0.5055455474564374,0.3992633451794952
De'Aaron Fox,SAS,GSW,PA,24.5,OVER,DEMON,0.0,2026-04-01,0.3639066290016085,0.3338038242258226
De'Aaron Fox,SAS,GSW,PA,29.5,OVER,DEMON,0.0,2026-04-01,0.2299341734553606,0.1931502860309811
De'Aaron Fox,SAS,GSW,PA,22.5,UNDER,STANDARD,1.0,2026-04-01,0.4354112413666874,0.53570840719673
De'Aaron Fox,SAS,GSW,PRA,23.5,OVER,GOBLIN,0.0,2026-04-01,0.6416155160790705,0.5163116708197263
De'Aaron Fox,SAS,GSW,PRA,24.5,OVER,GOBLIN,0.0,2026-04-01,0.6335742250016592,0.4611308472452167
De'Aaron Fox,SAS,GSW,PRA,26.5,OVER,STANDARD,0.0,2026-04-01,0.4689237479135975,0.3764170783823105
De'Aaron Fox,SAS,GSW,PRA,27.5,OVER,DEMON,0.0,2026-04-01,0.3532196613067419,0.346319605166889
De'Aaron Fox,SAS,GSW,PRA,29.5,OVER,DEMON,0.0,2026-04-01,0.3007044981676604,0.2877139642523716
De'Aaron Fox,SAS,GSW,PRA,31.5,OVER,DEMON,0.0,2026-04-01,0.2778408441811099,0.2367568561351727
De'Aaron Fox,SAS,GSW,PRA,26.5,UNDER,STANDARD,1.0,2026-04-01,0.516635049178846,0.5353323969234144
De'Aaron Fox,SAS,GSW,PR,14.5,OVER,GOBLIN,1.0,2026-04-01,0.6801396447878573,0.6055750675175502
De'Aaron Fox,SAS,GSW,PR,18.5,OVER,GOBLIN,0.0,2026-04-01,0.6273475807416868,0.4387973198981018
De'Aaron Fox,SAS,GSW,PR,19.5,OVER,STANDARD,0.0,2026-04-01,0.4857905377284232,0.4025412878069174
De'Aaron Fox,SAS,GSW,PR,24.5,OVER,DEMON,0.0,2026-04-01,0.3013363512678069,0.2434120729847874
De'Aaron Fox,SAS,GSW,PR,29.5,OVER,DEMON,0.0,2026-04-01,0.1774639974061526,0.130571381325649
De'Aaron Fox,SAS,GSW,PR,19.5,UNDER,STANDARD,1.0,2026-04-01,0.4511627694479344,0.5573683811241639
De'Aaron Fox,SAS,GSW,PTS,13.5,OVER,GOBLIN,0.0,2026-04-01,0.6607989331687276,0.5181632641196261
De'Aaron Fox,SAS,GSW,PTS,14.5,OVER,GOBLIN,0.0,2026-04-01,0.6442024303720211,0.4718747409566345
De'Aaron Fox,SAS,GSW,PTS,16.5,OVER,STANDARD,0.0,2026-04-01,0.4733269490901652,0.3810856633365178
De'Aaron Fox,SAS,GSW,PTS,19.5,OVER,DEMON,0.0,2026-04-01,0.3162357929811511,0.2695362824093943
De'Aaron Fox,SAS,GSW,PTS,21.5,OVER,DEMON,0.0,2026-04-01,0.2785947814104316,0.2018914663707735
De'Aaron Fox,SAS,GSW,PTS,16.5,UNDER,STANDARD,1.0,2026-04-01,0.4803544181285091,0.5669599861728299
De'Aaron Fox,SAS,GSW,RA,10.5,OVER,DEMON,0.0,2026-04-01,0.3314619943256601,0.3507895269315555
De'Aaron Fox,SAS,GSW,RA,11.5,OVER,DEMON,0.0,2026-04-01,0.2713535508867562,0.2655630186185795
De'Aaron Fox,SAS,GSW,RA,7.5,OVER,GOBLIN,1.0,2026-04-01,0.6862104124383661,0.6980778681088525
De'Aaron Fox,SAS,GSW,RA,9.5,OVER,STANDARD,0.0,2026-04-01,0.4938745678033125,0.4474391686431238
De'Aaron Fox,SAS,GSW,RA,9.5,UNDER,STANDARD,1.0,2026-04-01,0.4633899097630872,0.5122089389501095
De'Aaron Fox,SAS,GSW,REB,2.5,OVER,GOBLIN,1.0,2026-04-01,0.7235721973481204,0.6193165507505471
De'Aaron Fox,SAS,GSW,REB,3.5,OVER,DEMON,1.0,2026-04-01,0.4271419150296507,0.4117671904267588
De'Aaron Fox,SAS,GSW,REB,4.5,OVER,DEMON,0.0,2026-04-01,0.2407097500524967,0.2489697285915688
De'Aaron Fox,SAS,GSW,REB,5.5,OVER,DEMON,0.0,2026-04-01,0.1618555408417827,0.134007073807525
DeMar DeRozan,SAC,TOR,AST,3.5,OVER,GOBLIN,1.0,2026-04-01,0.683883533141013,0.683745216585486
DeMar DeRozan,SAC,TOR,AST,4.0,OVER,STANDARD,0.0,2026-04-01,0.4983226254419459,0.6243071288649324
DeMar DeRozan,SAC,TOR,AST,5.5,OVER,DEMON,0.0,2026-04-01,0.3044557527715212,0.4489271257510422
DeMar DeRozan,SAC,TOR,AST,6.5,OVER,DEMON,0.0,2026-04-01,0.211352458035243,0.3532923901912029
DeMar DeRozan,SAC,TOR,AST,7.5,OVER,DEMON,0.0,2026-04-01,0.1629624313106297,0.2697733739857773
DeMar DeRozan,SAC,TOR,AST,4.0,UNDER,STANDARD,0.0,2026-04-01,0.5513634220339134,0.4188319324780924
DeMar DeRozan,SAC,TOR,FG3M,0.5,OVER,DEMON,1.0,2026-04-01,0.5116752086333347,0.3088296933706345
DeMar DeRozan,SAC,TOR,FG3M,1.5,OVER,DEMON,1.0,2026-04-01,0.2390601009670788,0.03
DeMar DeRozan,SAC,TOR,PA,19.5,OVER,GOBLIN,1.0,2026-04-01,0.64600960290554,0.5785292573467968
DeMar DeRozan,SAC,TOR,PA,20.5,OVER,GOBLIN,1.0,2026-04-01,0.6466407062486118,0.5287515459505541
DeMar DeRozan,SAC,TOR,PA,21.5,OVER,STANDARD,1.0,2026-04-01,0.4994588824303725,0.4995157509543185
DeMar DeRozan,SAC,TOR,PA,24.5,OVER,DEMON,1.0,2026-04-01,0.3500514411806942,0.4361528596670114
DeMar DeRozan,SAC,TOR,PA,29.5,OVER,DEMON,1.0,2026-04-01,0.2564022004969224,0.340265667374639
DeMar DeRozan,SAC,TOR,PA,21.5,UNDER,STANDARD,0.0,2026-04-01,0.4467211511408656,0.4791646580169068
DeMar DeRozan,SAC,TOR,PRA,21.5,OVER,GOBLIN,1.0,2026-04-01,0.6368474346235393,0.6068775226001779
DeMar DeRozan,SAC,TOR,PRA,22.5,OVER,GOBLIN,1.0,2026-04-01,0.6281744289661779,0.5691119555694782
DeMar DeRozan,SAC,TOR,PRA,23.5,OVER,GOBLIN,1.0,2026-04-01,0.6292133497949616,0.5197442796282007
DeMar DeRozan,SAC,TOR,PRA,24.5,OVER,STANDARD,1.0,2026-04-01,0.4901429327908506,0.4957476916915366
DeMar DeRozan,SAC,TOR,PRA,26.5,OVER,DEMON,1.0,2026-04-01,0.3486567734502898,0.4545965181637862
DeMar DeRozan,SAC,TOR,PRA,27.5,OVER,DEMON,1.0,2026-04-01,0.3439188381470548,0.4366486569384301
DeMar DeRozan,SAC,TOR,PRA,28.5,OVER,DEMON,1.0,2026-04-01,0.2894274860051853,0.4146352580874408
DeMar DeRozan,SAC,TOR,PRA,24.5,UNDER,STANDARD,0.0,2026-04-01,0.4707999743925533,0.4753025903092324
DeMar DeRozan,SAC,TOR,PR,14.5,OVER,GOBLIN,1.0,2026-04-01,0.6905323527128585,0.6764644090084003
DeMar DeRozan,SAC,TOR,PR,18.5,OVER,GOBLIN,1.0,2026-04-01,0.6382631400882964,0.557541404247198
DeMar DeRozan,SAC,TOR,PR,20.5,OVER,STANDARD,1.0,2026-04-01,0.4865396328442188,0.4697679146691979
DeMar DeRozan,SAC,TOR,PR,24.5,OVER,DEMON,1.0,2026-04-01,0.3051360372287163,0.3805244058138357
DeMar DeRozan,SAC,TOR,PR,29.5,OVER,DEMON,0.0,2026-04-01,0.2053196674160782,0.2819599082558024
DeMar DeRozan,SAC,TOR,PR,20.5,UNDER,STANDARD,0.0,2026-04-01,0.4717563253884927,0.4995009983788699
DeMar DeRozan,SAC,TOR,PTS,14.5,OVER,GOBLIN,1.0,2026-04-01,0.6472655966772136,0.6047939408744601
DeMar DeRozan,SAC,TOR,PTS,15.5,OVER,GOBLIN,1.0,2026-04-01,0.6302332696220229,0.5658972262959029
DeMar DeRozan,SAC,TOR,PTS,17.5,OVER,STANDARD,1.0,2026-04-01,0.4832900922439584,0.4699662335777653
DeMar DeRozan,SAC,TOR,PTS,19.5,OVER,DEMON,1.0,2026-04-01,0.3513994835718127,0.4169159255359667
DeMar DeRozan,SAC,TOR,PTS,20.5,OVER,DEMON,1.0,2026-04-01,0.3056639831458201,0.392423540327884
DeMar DeRozan,SAC,TOR,PTS,24.5,OVER,DEMON,1.0,2026-04-01,0.2097179756149269,0.3006018856611447
DeMar DeRozan,SAC,TOR,PTS,17.5,UNDER,STANDARD,0.0,2026-04-01,0.4506758828270019,0.5049156697384828
DeMar DeRozan,SAC,TOR,RA,10.5,OVER,DEMON,0.0,2026-04-01,0.2411793237758025,0.3153766443494213
DeMar DeRozan,SAC,TOR,RA,5.5,OVER,GOBLIN,0.0,2026-04-01,0.7091368011909628,0.729843429494446
DeMar DeRozan,SAC,TOR,RA,6.5,OVER,GOBLIN,0.0,2026-04-01,0.6806177056219693,0.621283560814746
DeMar DeRozan,SAC,TOR,RA,7.0,OVER,STANDARD,0.0,2026-04-01,0.5176612619395977,0.5778517198384697
DeMar DeRozan,SAC,TOR,RA,8.5,OVER,DEMON,0.0,2026-04-01,0.3355513130543046,0.4560839099780423
DeMar DeRozan,SAC,TOR,RA,9.5,OVER,DEMON,0.0,2026-04-01,0.2961050446184655,0.3809210436309707
DeMar DeRozan,SAC,TOR,RA,7.0,UNDER,STANDARD,1.0,2026-04-01,0.4811915936372733,0.4397267406746598
DeMar DeRozan,SAC,TOR,REB,1.5,OVER,GOBLIN,0.0,2026-04-01,0.8020726169802739,0.7994162042119948
DeMar DeRozan,SAC,TOR,REB,2.5,OVER,GOBLIN,0.0,2026-04-01,0.749095586966537,0.5800523944814606
DeMar DeRozan,SAC,TOR,REB,3.5,OVER,DEMON,0.0,2026-04-01,0.4863100161068203,0.3895402390794078
DeMar DeRozan,SAC,TOR,REB,4.5,OVER,DEMON,0.0,2026-04-01,0.3072065200901374,0.2475281187776734
DeMar DeRozan,SAC,TOR,REB,5.5,OVER,DEMON,0.0,2026-04-01,0.1821713706204572,0.1422603932393248
Derrick White,BOS,MIA,AST,3.5,OVER,GOBLIN,1.0,2026-04-01,0.7687046585185566,0.6821222681664862
Derrick White,BOS,MIA,AST,4.5,OVER,GOBLIN,0.0,2026-04-01,0.736803164779202,0.5044265973807266
Derrick White,BOS,MIA,AST,5.0,OVER,STANDARD,0.0,2026-04-01,0.5438570904441131,0.4136078979658865
Derrick White,BOS,MIA,AST,5.5,OVER,DEMON,0.0,2026-04-01,0.4079092917825604,0.3245877283171814
Derrick White,BOS,MIA,AST,6.5,OVER,DEMON,0.0,2026-04-01,0.3379495247444017,0.1973705383127374
Derrick White,BOS,MIA,AST,7.5,OVER,DEMON,0.0,2026-04-01,0.2742945996211364,0.1094840362892238
Derrick White,BOS,MIA,AST,5.0,UNDER,STANDARD,1.0,2026-04-01,0.290352687230904,0.5559170064385821
Derrick White,BOS,MIA,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-01,0.7971903153711978,0.6095567747270282
Derrick White,BOS,MIA,FG3M,2.5,OVER,GOBLIN,0.0,2026-04-01,0.7287267384009728,0.3541322834023555
Derrick White,BOS,MIA,FG3M,3.5,OVER,DEMON,0.0,2026-04-01,0.4042073448207001,0.1623991591363663
Derrick White,BOS,MIA,FG3M,4.5,OVER,DEMON,0.0,2026-04-01,0.2528464803564255,0.0639512212891747
Derrick White,BOS,MIA,FG3M,5.5,OVER,DEMON,0.0,2026-04-01,0.1481193671902211,0.03
Derrick White,BOS,MIA,PA,19.5,OVER,GOBLIN,0.0,2026-04-01,0.7007778186997848,0.5015972953866582
Derrick White,BOS,MIA,PA,21.5,OVER,STANDARD,0.0,2026-04-01,0.4861619487590681,0.4420313492540875
Derrick White,BOS,MIA,PA,24.5,OVER,DEMON,0.0,2026-04-01,0.3418811725371748,0.3185825593822841
Derrick White,BOS,MIA,PA,29.5,OVER,DEMON,0.0,2026-04-01,0.1932166581813932,0.1943767976451131
Derrick White,BOS,MIA,PA,21.5,UNDER,STANDARD,1.0,2026-04-01,0.2994824311947066,0.5548006456107761
Derrick White,BOS,MIA,PRA,19.5,OVER,GOBLIN,0.0,2026-04-01,0.7202894701547543,0.6502709735151585
Derrick White,BOS,MIA,PRA,23.5,OVER,GOBLIN,0.0,2026-04-01,0.6786303678984534,0.5138321924249698
Derrick White,BOS,MIA,PRA,24.5,OVER,GOBLIN,0.0,2026-04-01,0.6705968313421408,0.4818113245765358
Derrick White,BOS,MIA,PRA,25.5,OVER,STANDARD,0.0,2026-04-01,0.4720656168433301,0.4510973623263755
Derrick White,BOS,MIA,PRA,29.5,OVER,DEMON,0.0,2026-04-01,0.3013488964766909,0.3087050909950947
Derrick White,BOS,MIA,PRA,31.5,OVER,DEMON,0.0,2026-04-01,0.277430084304781,0.2299535814232753
Derrick White,BOS,MIA,PRA,34.5,OVER,DEMON,0.0,2026-04-01,0.1946148613425721,0.163982066406067
Derrick White,BOS,MIA,PRA,25.5,UNDER,STANDARD,1.0,2026-04-01,0.3515399553212798,0.5529744956125769
Derrick White,BOS,MIA,PR,18.5,OVER,GOBLIN,0.0,2026-04-01,0.6657942771208183,0.5369378420414074
Derrick White,BOS,MIA,PR,19.5,OVER,GOBLIN,0.0,2026-04-01,0.6453640103798209,0.4968051012153789
Derrick White,BOS,MIA,PR,20.5,OVER,STANDARD,0.0,2026-04-01,0.4860903034345973,0.4635490671794869
Derrick White,BOS,MIA,PR,24.5,OVER,DEMON,0.0,2026-04-01,0.2909451075363844,0.2941518543650322
Derrick White,BOS,MIA,PR,29.5,OVER,DEMON,0.0,2026-04-01,0.1634783260689029,0.159896217288687
Derrick White,BOS,MIA,PR,20.5,UNDER,STANDARD,1.0,2026-04-01,0.2999775927513846,0.5444147888319875
Derrick White,BOS,MIA,PTS,11.5,OVER,GOBLIN,0.0,2026-04-01,0.7412368722285072,0.6343225919497401
Derrick White,BOS,MIA,PTS,13.5,OVER,GOBLIN,0.0,2026-04-01,0.711756553068219,0.5546493828295779
Derrick White,BOS,MIA,PTS,14.5,OVER,GOBLIN,0.0,2026-04-01,0.6779107562475994,0.5155375739947471
Derrick White,BOS,MIA,PTS,15.5,OVER,STANDARD,0.0,2026-04-01,0.4951640564778767,0.4792086193013972
Derrick White,BOS,MIA,PTS,17.5,OVER,DEMON,0.0,2026-04-01,0.3503847197710611,0.3990713716361564
Derrick White,BOS,MIA,PTS,19.5,OVER,DEMON,0.0,2026-04-01,0.3030971153940264,0.2967223352926554
Derrick White,BOS,MIA,PTS,24.5,OVER,DEMON,0.0,2026-04-01,0.159617890469454,0.1593979430060797
Derrick White,BOS,MIA,PTS,15.5,UNDER,STANDARD,1.0,2026-04-01,0.3312243673552065,0.536472012306214
Derrick White,BOS,MIA,RA,10.5,OVER,DEMON,0.0,2026-04-01,0.3390123364385003,0.2835943021179072
Derrick White,BOS,MIA,RA,11.5,OVER,DEMON,0.0,2026-04-01,0.2883505470222543,0.1567072618800002
Derrick White,BOS,MIA,RA,14.5,OVER,DEMON,0.0,2026-04-01,0.1295397842262708,0.03
Derrick White,BOS,MIA,RA,7.5,OVER,GOBLIN,1.0,2026-04-01,0.7413734958325074,0.7475692265856306
Derrick White,BOS,MIA,RA,8.5,OVER,GOBLIN,1.0,2026-04-01,0.7217601083204599,0.5937258845834639
Derrick White,BOS,MIA,RA,9.5,OVER,STANDARD,0.0,2026-04-01,0.4980065485085807,0.4347297605048384
Derrick White,BOS,MIA,RA,9.5,UNDER,STANDARD,1.0,2026-04-01,0.3077203968291938,0.5599652975619152
Derrick White,BOS,MIA,REB,3.5,OVER,GOBLIN,1.0,2026-04-01,0.7113334372963073,0.7426420784450246
Derrick White,BOS,MIA,REB,4.5,OVER,STANDARD,1.0,2026-04-01,0.5245157390902869,0.4999930593267146
Derrick White,BOS,MIA,REB,5.5,OVER,DEMON,0.0,2026-04-01,0.3106425703544077,0.287950497265462
Derrick White,BOS,MIA,REB,6.5,OVER,DEMON,0.0,2026-04-01,0.1842648365034616,0.1389125471824548
Derrick White,BOS,MIA,REB,7.5,OVER,DEMON,0.0,2026-04-01,0.120525011863355,0.0557146553690492
Derrick White,BOS,MIA,REB,4.5,UNDER,STANDARD,0.0,2026-04-01,0.3587971674245129,0.5070660868644914
Desmond Bane,ORL,ATL,AST,2.5,OVER,GOBLIN,0.0,2026-04-01,0.7241061604831426,0.8107357014996153
Desmond Bane,ORL,ATL,AST,3.5,OVER,GOBLIN,0.0,2026-04-01,0.6761744675984104,0.621021650650226
Desmond Bane,ORL,ATL,AST,4.0,OVER,STANDARD,0.0,2026-04-01,0.4699200799449659,0.5184067727147513
Desmond Bane,ORL,ATL,AST,5.5,OVER,DEMON,0.0,2026-04-01,0.2435135467900888,0.2786901877860215
Desmond Bane,ORL,ATL,AST,6.5,OVER,DEMON,0.0,2026-04-01,0.1455852475279873,0.1632876355041646
Desmond Bane,ORL,ATL,AST,4.0,UNDER,STANDARD,1.0,2026-04-01,0.4299256317173194,0.4959437570903642
Desmond Bane,ORL,ATL,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-01,0.7229225124766185,0.6847058208513218
Desmond Bane,ORL,ATL,FG3M,2.5,OVER,DEMON,0.0,2026-04-01,0.4132649927084616,0.3636624693765546
Desmond Bane,ORL,ATL,FG3M,3.5,OVER,DEMON,0.0,2026-04-01,0.2463400310021581,0.1455348364894237
Desmond Bane,ORL,ATL,PA,19.5,OVER,GOBLIN,0.0,2026-04-01,0.6438513424451626,0.6986439386952401
Desmond Bane,ORL,ATL,PA,23.5,OVER,GOBLIN,0.0,2026-04-01,0.5819613960218307,0.5135734662236217
Desmond Bane,ORL,ATL,PA,24.5,OVER,STANDARD,0.0,2026-04-01,0.4346438922620813,0.4656440861649356
Desmond Bane,ORL,ATL,PA,29.5,OVER,DEMON,0.0,2026-04-01,0.2739475890825611,0.3036463145490545
Desmond Bane,ORL,ATL,PA,34.5,OVER,DEMON,0.0,2026-04-01,0.1498288130525258,0.1775706532239186
Desmond Bane,ORL,ATL,PA,24.5,UNDER,STANDARD,1.0,2026-04-01,0.4513302933381402,0.5025158679956909
Desmond Bane,ORL,ATL,PRA,24.5,OVER,GOBLIN,0.0,2026-04-01,0.6011049777893298,0.6591930571135696
Desmond Bane,ORL,ATL,PRA,26.5,OVER,GOBLIN,0.0,2026-04-01,0.5899763671742115,0.5870104749438791
Desmond Bane,ORL,ATL,PRA,27.5,OVER,GOBLIN,0.0,2026-04-01,0.5603871444104549,0.5490583546463621
Desmond Bane,ORL,ATL,PRA,29.5,OVER,STANDARD,0.0,2026-04-01,0.4263064952435252,0.441065800176531
Desmond Bane,ORL,ATL,PRA,33.5,OVER,DEMON,0.0,2026-04-01,0.275307855911543,0.3198659931567871
Desmond Bane,ORL,ATL,PRA,34.5,OVER,DEMON,0.0,2026-04-01,0.2597756251402682,0.2928000264003254
Desmond Bane,ORL,ATL,PRA,39.5,OVER,DEMON,0.0,2026-04-01,0.1524367715769925,0.1766750881474181
Desmond Bane,ORL,ATL,PRA,29.5,UNDER,STANDARD,1.0,2026-04-01,0.4976193748734741,0.534816150670339
Desmond Bane,ORL,ATL,PR,19.5,OVER,GOBLIN,0.0,2026-04-01,0.6572765334131584,0.6981912070228666
Desmond Bane,ORL,ATL,PR,23.5,OVER,GOBLIN,0.0,2026-04-01,0.6272072840798399,0.5439008950956112
Desmond Bane,ORL,ATL,PR,25.0,OVER,STANDARD,0.0,2026-04-01,0.4458075147049309,0.4579283556418293
Desmond Bane,ORL,ATL,PR,29.5,OVER,DEMON,0.0,2026-04-01,0.2771619281994066,0.309019705008058
Desmond Bane,ORL,ATL,PR,34.5,OVER,DEMON,0.0,2026-04-01,0.1745256028416446,0.1816504496835324
Desmond Bane,ORL,ATL,PR,25.0,UNDER,STANDARD,1.0,2026-04-01,0.4740995122077161,0.530327841682321
Desmond Bane,ORL,ATL,PTS,17.5,OVER,GOBLIN,0.0,2026-04-01,0.5824102470631753,0.6254879815363018
Desmond Bane,ORL,ATL,PTS,18.5,OVER,GOBLIN,0.0,2026-04-01,0.56560089843944,0.5719059999679198
Desmond Bane,ORL,ATL,PTS,19.5,OVER,GOBLIN,0.0,2026-04-01,0.5633295200227966,0.5032415829752958
Desmond Bane,ORL,ATL,PTS,20.5,OVER,STANDARD,0.0,2026-04-01,0.4249266615731707,0.4567879426306521
Desmond Bane,ORL,ATL,PTS,22.5,OVER,DEMON,0.0,2026-04-01,0.2921827157009319,0.3793713171287139
Desmond Bane,ORL,ATL,PTS,24.5,OVER,DEMON,0.0,2026-04-01,0.2780105864820645,0.3064325170092786
Desmond Bane,ORL,ATL,PTS,29.5,OVER,DEMON,0.0,2026-04-01,0.1727420812370036,0.162346046923409
Desmond Bane,ORL,ATL,PTS,20.5,UNDER,STANDARD,1.0,2026-04-01,0.4864333428987705,0.5020895255709631
Desmond Bane,ORL,ATL,RA,11.5,OVER,DEMON,0.0,2026-04-01,0.1692611228272673,0.21637847320561
Desmond Bane,ORL,ATL,RA,6.5,OVER,GOBLIN,0.0,2026-04-01,0.6510135676748384,0.7255298928919207
Desmond Bane,ORL,ATL,RA,7.5,OVER,GOBLIN,0.0,2026-04-01,0.6297000577114213,0.6151804575989857
Desmond Bane,ORL,ATL,RA,9.5,OVER,DEMON,0.0,2026-04-01,0.2995152584998792,0.3855559254759181
Desmond Bane,ORL,ATL,REB,2.5,OVER,GOBLIN,0.0,2026-04-01,0.7349194764968093,0.777241817667728
Desmond Bane,ORL,ATL,REB,3.5,OVER,GOBLIN,0.0,2026-04-01,0.6921887823199216,0.6330698404533903
Desmond Bane,ORL,ATL,REB,4.0,OVER,STANDARD,0.0,2026-04-01,0.5074812493496365,0.5590031395443602
Desmond Bane,ORL,ATL,REB,4.5,OVER,DEMON,0.0,2026-04-01,0.4443793881578703,0.4797893222842673
Desmond Bane,ORL,ATL,REB,5.5,OVER,DEMON,0.0,2026-04-01,0.3593821128474941,0.331722349478718
Desmond Bane,ORL,ATL,REB,6.5,OVER,DEMON,0.0,2026-04-01,0.1972764053018936,0.2178995514372022
Desmond Bane,ORL,ATL,REB,4.0,UNDER,STANDARD,1.0,2026-04-01,0.3818969338388098,0.4941519110604692
Devin Carter,SAC,TOR,AST,2.5,OVER,GOBLIN,1.0,2026-04-01,0.7359785058107297,0.5668790789157727
Devin Carter,SAC,TOR,AST,3.5,OVER,GOBLIN,0.0,2026-04-01,0.7038312852311465,0.4441059356927382
Devin Carter,SAC,TOR,AST,4.0,OVER,STANDARD,0.0,2026-04-01,0.5197699241647171,0.3889975361778534
Devin Carter,SAC,TOR,AST,4.5,OVER,DEMON,0.0,2026-04-01,0.2703094760485701,0.3418614186904383
Devin Carter,SAC,TOR,AST,5.5,OVER,DEMON,0.0,2026-04-01,0.2090316131772341,0.2576541897752887
Devin Carter,SAC,TOR,AST,6.5,OVER,DEMON,0.0,2026-04-01,0.1866630475696268,0.1881956826109584
Devin Carter,SAC,TOR,AST,4.0,UNDER,STANDARD,1.0,2026-04-01,0.4089624949585607,0.5658184553830661
Devin Carter,SAC,TOR,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-01,0.7801253037501962,0.6587103699660768
Devin Carter,SAC,TOR,FG3M,1.5,OVER,DEMON,0.0,2026-04-01,0.3342761526641469,0.4112511989419352
Devin Carter,SAC,TOR,FG3M,2.5,OVER,DEMON,0.0,2026-04-01,0.2341731755991033,0.2381295611488362
Devin Carter,SAC,TOR,PA,11.5,OVER,GOBLIN,1.0,2026-04-01,0.7219097380370211,0.5514381124440361
Devin Carter,SAC,TOR,PA,14.5,OVER,GOBLIN,1.0,2026-04-01,0.6791231759070562,0.4821286900944109
Devin Carter,SAC,TOR,PA,16.5,OVER,STANDARD,0.0,2026-04-01,0.5354542317119307,0.4369182335617531
