player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Dominick Barlow,PHI,SAS,RA,3.5,OVER,GOBLIN,1.0,2026-04-06,0.7707477976616182,0.7193004359375642
Dominick Barlow,PHI,SAS,RA,4.5,OVER,GOBLIN,1.0,2026-04-06,0.7494544979402369,0.6360953567649014
Dominick Barlow,PHI,SAS,RA,5.5,OVER,DEMON,1.0,2026-04-06,0.5104859803860475,0.5515948691739817
Dominick Barlow,PHI,SAS,RA,6.5,OVER,DEMON,1.0,2026-04-06,0.4434857246345345,0.4738703640785601
Dominick Barlow,PHI,SAS,RA,7.5,OVER,DEMON,1.0,2026-04-06,0.4335935902874305,0.4000320842379097
Dominick Barlow,PHI,SAS,REB,2.5,OVER,GOBLIN,1.0,2026-04-06,0.7902307856003117,0.7290452756601207
Dominick Barlow,PHI,SAS,REB,3.5,OVER,STANDARD,1.0,2026-04-06,0.5995409867973739,0.6225941899085848
Dominick Barlow,PHI,SAS,REB,4.5,OVER,DEMON,1.0,2026-04-06,0.5195451746180989,0.5211314399467178
Dominick Barlow,PHI,SAS,REB,5.5,OVER,DEMON,1.0,2026-04-06,0.4923277135185472,0.4272509603851477
Dominick Barlow,PHI,SAS,REB,7.5,OVER,DEMON,1.0,2026-04-06,0.3169977571933839,0.2745081185054837
Dominick Barlow,PHI,SAS,REB,3.5,UNDER,STANDARD,0.0,2026-04-06,0.3891966499643525,0.4352928355682069
Donovan Clingan,POR,DEN,AST,1.5,OVER,GOBLIN,0.0,2026-04-06,0.7623694183500209,0.5601485173298447
Donovan Clingan,POR,DEN,AST,2.5,OVER,DEMON,0.0,2026-04-06,0.4593134315244189,0.2941699820208371
Donovan Clingan,POR,DEN,AST,3.5,OVER,DEMON,0.0,2026-04-06,0.290480446572208,0.1289764747590088
Donovan Clingan,POR,DEN,AST,4.5,OVER,DEMON,0.0,2026-04-06,0.1802146272205356,0.0478742341612234
Donovan Clingan,POR,DEN,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-06,0.7525155132657986,0.5332214569838016
Donovan Clingan,POR,DEN,FG3M,1.5,OVER,DEMON,1.0,2026-04-06,0.453173357732508,0.2458834840932882
Donovan Clingan,POR,DEN,FG3M,2.5,OVER,DEMON,1.0,2026-04-06,0.2270046929593255,0.0851538055076573
Donovan Clingan,POR,DEN,PA,11.5,OVER,GOBLIN,1.0,2026-04-06,0.6849966382381456,0.5331775720905765
Donovan Clingan,POR,DEN,PA,14.5,OVER,STANDARD,1.0,2026-04-06,0.4898462888281022,0.3945636527311845
Donovan Clingan,POR,DEN,PA,19.5,OVER,DEMON,0.0,2026-04-06,0.2441284657982407,0.2611690080034602
Donovan Clingan,POR,DEN,PA,24.5,OVER,DEMON,0.0,2026-04-06,0.1525798740755792,0.1589097277796715
Donovan Clingan,POR,DEN,PA,14.5,UNDER,STANDARD,0.0,2026-04-06,0.3411094424042464,0.5399752994090633
Donovan Clingan,POR,DEN,PRA,24.5,OVER,GOBLIN,1.0,2026-04-06,0.6302202696111441,0.4636813616040957
Donovan Clingan,POR,DEN,PRA,26.5,OVER,STANDARD,1.0,2026-04-06,0.4838523798359291,0.384616251931205
Donovan Clingan,POR,DEN,PRA,29.5,OVER,DEMON,1.0,2026-04-06,0.3251789978391342,0.3234397370113315
Donovan Clingan,POR,DEN,PRA,34.5,OVER,DEMON,0.0,2026-04-06,0.2183456148893218,0.2335152337795173
Donovan Clingan,POR,DEN,PRA,39.5,OVER,DEMON,0.0,2026-04-06,0.1305890904486361,0.161595525995666
Donovan Clingan,POR,DEN,PRA,26.5,UNDER,STANDARD,0.0,2026-04-06,0.3869061694112579,0.5424435289071272
Donovan Clingan,POR,DEN,PR,19.5,OVER,GOBLIN,1.0,2026-04-06,0.6747062225751354,0.556379814085577
Donovan Clingan,POR,DEN,PR,22.5,OVER,GOBLIN,1.0,2026-04-06,0.6333379149089401,0.4639367491550145
Donovan Clingan,POR,DEN,PR,24.5,OVER,STANDARD,1.0,2026-04-06,0.4868235327985272,0.3871031021311999
Donovan Clingan,POR,DEN,PR,29.5,OVER,DEMON,1.0,2026-04-06,0.2568274054453023,0.282555919723416
Donovan Clingan,POR,DEN,PR,34.5,OVER,DEMON,0.0,2026-04-06,0.1486006914000326,0.196411428795594
Donovan Clingan,POR,DEN,PR,24.5,UNDER,STANDARD,0.0,2026-04-06,0.4041968232820678,0.5345931678869362
Donovan Clingan,POR,DEN,PTS,10.5,OVER,GOBLIN,1.0,2026-04-06,0.660692026531177,0.4925402246102781
Donovan Clingan,POR,DEN,PTS,11.5,OVER,GOBLIN,1.0,2026-04-06,0.6604208710344043,0.4314759905858865
Donovan Clingan,POR,DEN,PTS,13.0,OVER,STANDARD,1.0,2026-04-06,0.4810884939797917,0.3691977806912369
Donovan Clingan,POR,DEN,PTS,14.5,OVER,DEMON,1.0,2026-04-06,0.3224517840255267,0.3221465749073341
Donovan Clingan,POR,DEN,PTS,17.5,OVER,DEMON,1.0,2026-04-06,0.2024770292348479,0.2344104998515155
Donovan Clingan,POR,DEN,PTS,19.5,OVER,DEMON,0.0,2026-04-06,0.1545251150315801,0.1869613980356135
Donovan Clingan,POR,DEN,PTS,9.5,OVER,GOBLIN,1.0,2026-04-06,0.6880334352332179,0.541883618744327
Donovan Clingan,POR,DEN,PTS,13.0,UNDER,STANDARD,0.0,2026-04-06,0.4634094482840977,0.5319887704152295
Donovan Clingan,POR,DEN,RA,11.5,OVER,GOBLIN,1.0,2026-04-06,0.6893895705818855,0.5769432404105687
Donovan Clingan,POR,DEN,RA,12.5,OVER,GOBLIN,0.0,2026-04-06,0.6417226703122665,0.5105788079157698
Donovan Clingan,POR,DEN,RA,13.5,OVER,STANDARD,0.0,2026-04-06,0.4999551772452165,0.4320737709544981
Donovan Clingan,POR,DEN,RA,17.5,OVER,DEMON,0.0,2026-04-06,0.2247701834174209,0.214814120275556
Donovan Clingan,POR,DEN,RA,19.5,OVER,DEMON,0.0,2026-04-06,0.1579357295945354,0.1447844186437007
Donovan Clingan,POR,DEN,RA,13.5,UNDER,STANDARD,1.0,2026-04-06,0.3644926929010453,0.5524841421472794
Donovan Clingan,POR,DEN,REB,10.5,OVER,GOBLIN,1.0,2026-04-06,0.6607685672620051,0.527424649737479
Donovan Clingan,POR,DEN,REB,11.5,OVER,STANDARD,1.0,2026-04-06,0.4922684024273112,0.4347460965632984
Donovan Clingan,POR,DEN,REB,13.5,OVER,DEMON,0.0,2026-04-06,0.2916353886476638,0.3010116842019686
Donovan Clingan,POR,DEN,REB,14.5,OVER,DEMON,0.0,2026-04-06,0.2265354602868004,0.248791812484759
Donovan Clingan,POR,DEN,REB,15.5,OVER,DEMON,0.0,2026-04-06,0.1961566219531188,0.1995616280796034
Donovan Clingan,POR,DEN,REB,8.5,OVER,GOBLIN,1.0,2026-04-06,0.7260151906756902,0.6919289519739245
Donovan Clingan,POR,DEN,REB,9.5,OVER,GOBLIN,1.0,2026-04-06,0.6955082928036259,0.6114401644587011
Donovan Clingan,POR,DEN,REB,11.5,UNDER,STANDARD,0.0,2026-04-06,0.3213586924232374,0.5483505235892606
Dylan Harper,SAS,PHI,AST,2.5,OVER,GOBLIN,1.0,2026-04-06,0.7540879611779805,0.8854483429863204
Dylan Harper,SAS,PHI,AST,3.5,OVER,GOBLIN,1.0,2026-04-06,0.6997312476508007,0.6476742611271193
Dylan Harper,SAS,PHI,AST,4.0,OVER,STANDARD,0.0,2026-04-06,0.4961816843547485,0.5054085808679378
Dylan Harper,SAS,PHI,AST,4.5,OVER,DEMON,0.0,2026-04-06,0.4008651633348976,0.3887950150859149
Dylan Harper,SAS,PHI,AST,5.5,OVER,DEMON,0.0,2026-04-06,0.3195587709366626,0.1980635028744282
Dylan Harper,SAS,PHI,AST,6.5,OVER,DEMON,0.0,2026-04-06,0.2325021580981319,0.0815496920674112
Dylan Harper,SAS,PHI,AST,4.0,UNDER,STANDARD,0.0,2026-04-06,0.3944778546590042,0.4993646473548581
Dylan Harper,SAS,PHI,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-06,0.718322076609985,0.8613053334102764
Dylan Harper,SAS,PHI,FG3M,1.5,OVER,DEMON,1.0,2026-04-06,0.2726995779739877,0.5100537061063464
Dylan Harper,SAS,PHI,FG3M,2.5,OVER,DEMON,1.0,2026-04-06,0.1544973929246144,0.1909518866454707
Dylan Harper,SAS,PHI,PA,11.5,OVER,GOBLIN,1.0,2026-04-06,0.7029867239426266,0.8564769109343039
Dylan Harper,SAS,PHI,PA,15.5,OVER,STANDARD,1.0,2026-04-06,0.4374687656186266,0.6288790836557399
Dylan Harper,SAS,PHI,PA,16.5,OVER,DEMON,1.0,2026-04-06,0.3130451629769548,0.5580950815003943
Dylan Harper,SAS,PHI,PA,19.5,OVER,DEMON,1.0,2026-04-06,0.2681211150053234,0.4074228623719957
Dylan Harper,SAS,PHI,PA,24.5,OVER,DEMON,0.0,2026-04-06,0.1344069961135827,0.2047328533064119
Dylan Harper,SAS,PHI,PA,15.5,UNDER,STANDARD,0.0,2026-04-06,0.636597248738079,0.439561160127603
Dylan Harper,SAS,PHI,PRA,14.5,OVER,GOBLIN,1.0,2026-04-06,0.6515055624742219,0.8810931002289042
Dylan Harper,SAS,PHI,PRA,16.5,OVER,GOBLIN,1.0,2026-04-06,0.6063588461557118,0.7877088415480366
Dylan Harper,SAS,PHI,PRA,18.5,OVER,STANDARD,1.0,2026-04-06,0.4267227888864792,0.66177843349315
Dylan Harper,SAS,PHI,PRA,22.5,OVER,DEMON,1.0,2026-04-06,0.2720013894601387,0.4141991261952306
Dylan Harper,SAS,PHI,PRA,24.5,OVER,DEMON,0.0,2026-04-06,0.2401229874584281,0.3190324798542117
Dylan Harper,SAS,PHI,PRA,29.5,OVER,DEMON,0.0,2026-04-06,0.123814708475126,0.1359737056882935
Dylan Harper,SAS,PHI,PRA,18.5,UNDER,STANDARD,0.0,2026-04-06,0.5812523629744423,0.4245124778441974
Dylan Harper,SAS,PHI,PR,11.5,OVER,GOBLIN,1.0,2026-04-06,0.6642403457888119,0.8559762414828683
Dylan Harper,SAS,PHI,PR,15.0,OVER,STANDARD,1.0,2026-04-06,0.4215886765603008,0.6261284218866643
Dylan Harper,SAS,PHI,PR,19.5,OVER,DEMON,1.0,2026-04-06,0.2251688962962491,0.3550064686805025
Dylan Harper,SAS,PHI,PR,24.5,OVER,DEMON,0.0,2026-04-06,0.1297356756151199,0.144842639221645
Dylan Harper,SAS,PHI,PR,15.0,UNDER,STANDARD,0.0,2026-04-06,0.6566634776819288,0.439561160127603
Dylan Harper,SAS,PHI,PTS,11.5,OVER,STANDARD,1.0,2026-04-06,0.4414003353617527,0.6444246300737493
Dylan Harper,SAS,PHI,PTS,13.5,OVER,DEMON,1.0,2026-04-06,0.279777485277331,0.5081699612733257
Dylan Harper,SAS,PHI,PTS,14.5,OVER,DEMON,1.0,2026-04-06,0.2725980803417449,0.4482797471885588
Dylan Harper,SAS,PHI,PTS,19.5,OVER,DEMON,0.0,2026-04-06,0.1380379163758408,0.2061279664464897
Dylan Harper,SAS,PHI,PTS,7.5,OVER,GOBLIN,1.0,2026-04-06,0.6995925927377897,0.8934474091463647
Dylan Harper,SAS,PHI,PTS,9.5,OVER,GOBLIN,1.0,2026-04-06,0.6509560612390736,0.7939873452300412
Dylan Harper,SAS,PHI,PTS,11.5,UNDER,STANDARD,0.0,2026-04-06,0.6558658062207681,0.4330832505354085
Dylan Harper,SAS,PHI,RA,11.5,OVER,DEMON,0.0,2026-04-06,0.203239745722651,0.0886395098642265
Dylan Harper,SAS,PHI,RA,5.5,OVER,GOBLIN,1.0,2026-04-06,0.7159225455235586,0.7810082116926751
Dylan Harper,SAS,PHI,RA,6.5,OVER,GOBLIN,1.0,2026-04-06,0.6449507478800492,0.6287939728241687
Dylan Harper,SAS,PHI,RA,7.5,OVER,DEMON,0.0,2026-04-06,0.3709894188169879,0.4636259917294142
Dylan Harper,SAS,PHI,RA,8.5,OVER,DEMON,0.0,2026-04-06,0.3447014148935182,0.340656733525417
Dylan Harper,SAS,PHI,RA,9.5,OVER,DEMON,0.0,2026-04-06,0.2791285361585682,0.2324358142308132
Dylan Harper,SAS,PHI,REB,2.5,OVER,GOBLIN,1.0,2026-04-06,0.7355352633743238,0.6875751770550775
Dylan Harper,SAS,PHI,REB,3.5,OVER,DEMON,0.0,2026-04-06,0.4571306788854908,0.4384365269097614
Dylan Harper,SAS,PHI,REB,4.5,OVER,DEMON,0.0,2026-04-06,0.3214586305566134,0.2527657164468951
Dylan Harper,SAS,PHI,REB,5.5,OVER,DEMON,0.0,2026-04-06,0.1547542566017332,0.1202719838866122
Dyson Daniels,ATL,NYK,AST,3.5,OVER,GOBLIN,0.0,2026-04-06,0.7693161838705391,0.7212001343964259
Dyson Daniels,ATL,NYK,AST,4.5,OVER,GOBLIN,0.0,2026-04-06,0.7222637279800291,0.5408472086661367
Dyson Daniels,ATL,NYK,AST,5.0,OVER,STANDARD,0.0,2026-04-06,0.5454773525680361,0.4638611212520576
Dyson Daniels,ATL,NYK,AST,5.5,OVER,DEMON,0.0,2026-04-06,0.4211738900557992,0.3872739254826112
Dyson Daniels,ATL,NYK,AST,6.5,OVER,DEMON,0.0,2026-04-06,0.3351084522161178,0.2582324784439865
Dyson Daniels,ATL,NYK,AST,7.5,OVER,DEMON,0.0,2026-04-06,0.2778001920754979,0.15920762766396
Dyson Daniels,ATL,NYK,AST,5.0,UNDER,STANDARD,1.0,2026-04-06,0.2723420402985664,0.4956208889113682
Dyson Daniels,ATL,NYK,FG3M,0.5,OVER,DEMON,1.0,2026-04-06,0.4563751921112998,0.6329078614657005
Dyson Daniels,ATL,NYK,FG3M,1.5,OVER,DEMON,0.0,2026-04-06,0.1939390397425863,0.2438100231259322
Dyson Daniels,ATL,NYK,PA,11.5,OVER,GOBLIN,1.0,2026-04-06,0.7481177901093639,0.7706261949982627
Dyson Daniels,ATL,NYK,PA,14.5,OVER,GOBLIN,0.0,2026-04-06,0.6821405660763938,0.645524315126801
Dyson Daniels,ATL,NYK,PA,15.5,OVER,GOBLIN,0.0,2026-04-06,0.6491199265660594,0.5803486606954639
Dyson Daniels,ATL,NYK,PA,16.5,OVER,STANDARD,0.0,2026-04-06,0.5059172181051722,0.5444860869068029
Dyson Daniels,ATL,NYK,PA,17.5,OVER,DEMON,0.0,2026-04-06,0.3659571252331705,0.5047440309887906
Dyson Daniels,ATL,NYK,PA,19.5,OVER,DEMON,0.0,2026-04-06,0.342881596402507,0.4357183549206639
Dyson Daniels,ATL,NYK,PA,24.5,OVER,DEMON,0.0,2026-04-06,0.1429521230142934,0.2878061919175353
Dyson Daniels,ATL,NYK,PA,16.5,UNDER,STANDARD,1.0,2026-04-06,0.3368447750299704,0.4487683087075947
Dyson Daniels,ATL,NYK,PRA,19.5,OVER,GOBLIN,1.0,2026-04-06,0.6722217037329878,0.7250719215523904
Dyson Daniels,ATL,NYK,PRA,20.5,OVER,GOBLIN,1.0,2026-04-06,0.6530917074590722,0.6926502846779381
Dyson Daniels,ATL,NYK,PRA,21.5,OVER,GOBLIN,1.0,2026-04-06,0.6458932829194766,0.648431174507084
Dyson Daniels,ATL,NYK,PRA,23.5,OVER,STANDARD,1.0,2026-04-06,0.4925786662935243,0.5539484811729963
Dyson Daniels,ATL,NYK,PRA,24.5,OVER,DEMON,1.0,2026-04-06,0.3500889754909586,0.5054412600399838
Dyson Daniels,ATL,NYK,PRA,27.5,OVER,DEMON,0.0,2026-04-06,0.2818023150346981,0.4176900037398112
Dyson Daniels,ATL,NYK,PRA,29.5,OVER,DEMON,0.0,2026-04-06,0.2249734702338209,0.3674895120539009
Dyson Daniels,ATL,NYK,PRA,23.5,UNDER,STANDARD,0.0,2026-04-06,0.3956193351875032,0.4455393079154531
Dyson Daniels,ATL,NYK,PR,14.5,OVER,GOBLIN,1.0,2026-04-06,0.6787433974680547,0.7356980272663902
Dyson Daniels,ATL,NYK,PR,15.5,OVER,GOBLIN,1.0,2026-04-06,0.673126670579876,0.7021578520479935
Dyson Daniels,ATL,NYK,PR,16.5,OVER,GOBLIN,1.0,2026-04-06,0.6703298764802543,0.6634995440176651
Dyson Daniels,ATL,NYK,PR,18.5,OVER,STANDARD,1.0,2026-04-06,0.4870856799893607,0.5551237219003335
Dyson Daniels,ATL,NYK,PR,19.5,OVER,DEMON,1.0,2026-04-06,0.3404119408606853,0.5129115713027681
Dyson Daniels,ATL,NYK,PR,21.5,OVER,DEMON,1.0,2026-04-06,0.2825845484274171,0.4488661027431642
Dyson Daniels,ATL,NYK,PR,24.5,OVER,DEMON,0.0,2026-04-06,0.1828655573847595,0.362708512845719
Dyson Daniels,ATL,NYK,PR,18.5,UNDER,STANDARD,0.0,2026-04-06,0.4376232934890544,0.4727266033008296
Dyson Daniels,ATL,NYK,PTS,11.5,OVER,STANDARD,0.0,2026-04-06,0.5025144319100564,0.5624148339374851
Dyson Daniels,ATL,NYK,PTS,14.5,OVER,DEMON,0.0,2026-04-06,0.2923082633298422,0.4314353764633342
Dyson Daniels,ATL,NYK,PTS,17.5,OVER,DEMON,0.0,2026-04-06,0.1720492288683888,0.3175878328185019
Dyson Daniels,ATL,NYK,PTS,19.5,OVER,DEMON,0.0,2026-04-06,0.1316567286720425,0.2530443435080459
Dyson Daniels,ATL,NYK,PTS,7.5,OVER,GOBLIN,1.0,2026-04-06,0.7459861271268083,0.7892196017823052
Dyson Daniels,ATL,NYK,PTS,8.5,OVER,GOBLIN,1.0,2026-04-06,0.698417348853903,0.7442475220209368
Dyson Daniels,ATL,NYK,PTS,9.5,OVER,GOBLIN,1.0,2026-04-06,0.683999464297419,0.6955325450982768
Dyson Daniels,ATL,NYK,PTS,11.5,UNDER,STANDARD,1.0,2026-04-06,0.4367866530278464,0.4674268935106429
Dyson Daniels,ATL,NYK,RA,10.5,OVER,GOBLIN,1.0,2026-04-06,0.6837215181326154,0.6345829108001118
Dyson Daniels,ATL,NYK,RA,11.5,OVER,STANDARD,1.0,2026-04-06,0.510407269848075,0.531437943234473
Dyson Daniels,ATL,NYK,RA,13.5,OVER,DEMON,1.0,2026-04-06,0.3014505100896157,0.3736649693644692
Dyson Daniels,ATL,NYK,RA,14.5,OVER,DEMON,1.0,2026-04-06,0.2710196356660533,0.308225042702479
Dyson Daniels,ATL,NYK,RA,15.5,OVER,DEMON,0.0,2026-04-06,0.1855089492786083,0.2474665110985002
Dyson Daniels,ATL,NYK,RA,8.5,OVER,GOBLIN,1.0,2026-04-06,0.7446840539035531,0.8135019628575407
Dyson Daniels,ATL,NYK,RA,9.5,OVER,GOBLIN,1.0,2026-04-06,0.7025973981407255,0.7319406030389135
Dyson Daniels,ATL,NYK,RA,11.5,UNDER,STANDARD,0.0,2026-04-06,0.3742867891200238,0.4736091920961725
Dyson Daniels,ATL,NYK,REB,4.5,OVER,GOBLIN,1.0,2026-04-06,0.7354477831309482,0.7978668376331078
Dyson Daniels,ATL,NYK,REB,5.5,OVER,GOBLIN,1.0,2026-04-06,0.7042154065807615,0.6950379002273903
Dyson Daniels,ATL,NYK,REB,6.5,OVER,STANDARD,1.0,2026-04-06,0.4967375541410824,0.5740305466493328
Dyson Daniels,ATL,NYK,REB,7.5,OVER,DEMON,1.0,2026-04-06,0.3513800416859303,0.4549857821589838
Dyson Daniels,ATL,NYK,REB,8.5,OVER,DEMON,1.0,2026-04-06,0.2135723485646034,0.3691243556518309
Dyson Daniels,ATL,NYK,REB,9.5,OVER,DEMON,1.0,2026-04-06,0.1465522915547918,0.2876507372356359
Dyson Daniels,ATL,NYK,REB,6.5,UNDER,STANDARD,0.0,2026-04-06,0.3882660261679848,0.4712833452312162
Evan Mobley,CLE,MEM,AST,2.5,OVER,GOBLIN,1.0,2026-04-06,0.7289137256994397,0.7658217425226829
Evan Mobley,CLE,MEM,AST,4.5,OVER,DEMON,0.0,2026-04-06,0.3515922919253396,0.2872386407789729
Evan Mobley,CLE,MEM,AST,5.5,OVER,DEMON,0.0,2026-04-06,0.1642648184361159,0.1396719613675455
Evan Mobley,CLE,MEM,AST,6.5,OVER,DEMON,0.0,2026-04-06,0.1451078379053514,0.0576463374147601
Evan Mobley,CLE,MEM,FG3M,0.5,OVER,STANDARD,1.0,2026-04-06,0.5939391964968952,0.3971825218558387
Evan Mobley,CLE,MEM,FG3M,1.5,OVER,DEMON,0.0,2026-04-06,0.4047605478456549,0.0576959984820622
Evan Mobley,CLE,MEM,FG3M,0.5,UNDER,STANDARD,0.0,2026-04-06,0.382770350647123,0.5595964351598158
Evan Mobley,CLE,MEM,PA,19.5,OVER,GOBLIN,1.0,2026-04-06,0.6505183505456325,0.5702762096151289
Evan Mobley,CLE,MEM,PA,21.5,OVER,GOBLIN,1.0,2026-04-06,0.6200647977706271,0.4976932548545053
Evan Mobley,CLE,MEM,PA,22.5,OVER,STANDARD,1.0,2026-04-06,0.4445325264883312,0.4409017340245918
Evan Mobley,CLE,MEM,PA,24.5,OVER,DEMON,1.0,2026-04-06,0.2910803324612865,0.3917419588023377
Evan Mobley,CLE,MEM,PA,29.5,OVER,DEMON,0.0,2026-04-06,0.159415386930976,0.2775644163506506
Evan Mobley,CLE,MEM,PA,22.5,UNDER,STANDARD,0.0,2026-04-06,0.4331988593243385,0.5377133001503009
Evan Mobley,CLE,MEM,PRA,29.5,OVER,GOBLIN,1.0,2026-04-06,0.6166870908965627,0.5433771368510224
Evan Mobley,CLE,MEM,PRA,30.5,OVER,GOBLIN,1.0,2026-04-06,0.6053053978171931,0.5136136210160754
Evan Mobley,CLE,MEM,PRA,32.5,OVER,STANDARD,1.0,2026-04-06,0.4216293566731306,0.4344594247716755
Evan Mobley,CLE,MEM,PRA,34.5,OVER,DEMON,0.0,2026-04-06,0.2542980462104327,0.396003794154267
Evan Mobley,CLE,MEM,PRA,36.5,OVER,DEMON,0.0,2026-04-06,0.2199064784243595,0.358638400487352
Evan Mobley,CLE,MEM,PRA,39.5,OVER,DEMON,0.0,2026-04-06,0.1790913842432831,0.307099926464021
Evan Mobley,CLE,MEM,PRA,32.5,UNDER,STANDARD,0.0,2026-04-06,0.4657096748469514,0.5284736268323588
Evan Mobley,CLE,MEM,PR,24.5,OVER,GOBLIN,1.0,2026-04-06,0.6224379364287788,0.5744995742227391
Evan Mobley,CLE,MEM,PR,27.5,OVER,GOBLIN,1.0,2026-04-06,0.6168018458674749,0.4934243369361142
Evan Mobley,CLE,MEM,PR,29.5,OVER,STANDARD,1.0,2026-04-06,0.4187461992502659,0.4253410793675476
Evan Mobley,CLE,MEM,PR,34.5,OVER,DEMON,0.0,2026-04-06,0.1926730060736718,0.3356443120769428
Evan Mobley,CLE,MEM,PR,39.5,OVER,DEMON,0.0,2026-04-06,0.1247920792015432,0.256354352041049
Evan Mobley,CLE,MEM,PR,29.5,UNDER,STANDARD,0.0,2026-04-06,0.4552437028824523,0.5123844389330817
Evan Mobley,CLE,MEM,PTS,14.5,OVER,GOBLIN,1.0,2026-04-06,0.6604133157279221,0.6204164603840223
Evan Mobley,CLE,MEM,PTS,16.5,OVER,GOBLIN,1.0,2026-04-06,0.6220804969189607,0.5562265633299496
Evan Mobley,CLE,MEM,PTS,17.5,OVER,GOBLIN,1.0,2026-04-06,0.625969438362388,0.516323443013913
Evan Mobley,CLE,MEM,PTS,19.5,OVER,STANDARD,1.0,2026-04-06,0.4295296723410252,0.4254401918175926
Evan Mobley,CLE,MEM,PTS,23.5,OVER,DEMON,1.0,2026-04-06,0.2049585632740214,0.3242463803217831
Evan Mobley,CLE,MEM,PTS,24.5,OVER,DEMON,0.0,2026-04-06,0.1598822589131363,0.3015496292615085
Evan Mobley,CLE,MEM,PTS,29.5,OVER,DEMON,0.0,2026-04-06,0.1215566236183215,0.1993646932652504
Evan Mobley,CLE,MEM,PTS,19.5,UNDER,STANDARD,0.0,2026-04-06,0.4237372689693301,0.521329113515099
Evan Mobley,CLE,MEM,RA,10.5,OVER,GOBLIN,0.0,2026-04-06,0.6774591235280623,0.7067127849256468
Evan Mobley,CLE,MEM,RA,11.5,OVER,GOBLIN,0.0,2026-04-06,0.6466414842386093,0.6199543201373855
Evan Mobley,CLE,MEM,RA,12.5,OVER,STANDARD,0.0,2026-04-06,0.4503809930424538,0.5192151559814754
Evan Mobley,CLE,MEM,RA,14.5,OVER,DEMON,0.0,2026-04-06,0.2800169241380466,0.3493218301831345
Evan Mobley,CLE,MEM,RA,15.5,OVER,DEMON,0.0,2026-04-06,0.2122509432032807,0.2844031754037465
Evan Mobley,CLE,MEM,RA,17.5,OVER,DEMON,0.0,2026-04-06,0.1392347276773964,0.1734963438035401
Evan Mobley,CLE,MEM,RA,9.5,OVER,GOBLIN,1.0,2026-04-06,0.6839490786416215,0.7856304439024929
Evan Mobley,CLE,MEM,RA,12.5,UNDER,STANDARD,1.0,2026-04-06,0.4763325881181975,0.5136795307592457
Evan Mobley,CLE,MEM,REB,11.5,OVER,DEMON,0.0,2026-04-06,0.2075165408436398,0.2930976688905194
Evan Mobley,CLE,MEM,REB,13.5,OVER,DEMON,0.0,2026-04-06,0.1266335793862187,0.1754419453149039
Evan Mobley,CLE,MEM,REB,6.5,OVER,GOBLIN,0.0,2026-04-06,0.678470433732025,0.7531166466013463
Evan Mobley,CLE,MEM,REB,7.5,OVER,GOBLIN,0.0,2026-04-06,0.6628754063832227,0.6633489845801205
Evan Mobley,CLE,MEM,REB,8.5,OVER,GOBLIN,0.0,2026-04-06,0.6396696366397597,0.5590689138573082
Evan Mobley,CLE,MEM,REB,9.0,OVER,STANDARD,0.0,2026-04-06,0.4511479520678393,0.5049473317005797
Evan Mobley,CLE,MEM,REB,9.5,OVER,DEMON,0.0,2026-04-06,0.3256081796516661,0.4465214435165653
Evan Mobley,CLE,MEM,REB,9.0,UNDER,STANDARD,1.0,2026-04-06,0.5428134262791576,0.5109124867159406
GG Jackson,MEM,CLE,AST,2.5,OVER,DEMON,1.0,2026-04-06,0.2686165972086291,0.3737396205188071
GG Jackson,MEM,CLE,AST,3.5,OVER,DEMON,0.0,2026-04-06,0.1786058575378814,0.2058975494911943
GG Jackson,MEM,CLE,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-06,0.7822903653097744,0.789287139100309
GG Jackson,MEM,CLE,FG3M,2.5,OVER,DEMON,0.0,2026-04-06,0.2838750338393288,0.2284083449199164
GG Jackson,MEM,CLE,FG3M,3.5,OVER,DEMON,0.0,2026-04-06,0.1739901306642946,0.0860705240403001
GG Jackson,MEM,CLE,PA,19.5,OVER,STANDARD,0.0,2026-04-06,0.451099314523869,0.5111313106523895
GG Jackson,MEM,CLE,PA,19.5,UNDER,STANDARD,1.0,2026-04-06,0.4580496540231764,0.5026590296543826
GG Jackson,MEM,CLE,PRA,21.5,OVER,GOBLIN,0.0,2026-04-06,0.5940059485964083,0.6076049237622098
GG Jackson,MEM,CLE,PRA,22.5,OVER,GOBLIN,0.0,2026-04-06,0.5856568230952239,0.5666707027516579
GG Jackson,MEM,CLE,PRA,24.5,OVER,STANDARD,0.0,2026-04-06,0.4464188280809805,0.4891738765666323
GG Jackson,MEM,CLE,PRA,26.5,OVER,DEMON,0.0,2026-04-06,0.2616180152668426,0.4166447956498776
GG Jackson,MEM,CLE,PRA,28.5,OVER,DEMON,0.0,2026-04-06,0.2274185150163594,0.34938152471749
GG Jackson,MEM,CLE,PRA,24.5,UNDER,STANDARD,1.0,2026-04-06,0.4613028981957757,0.5169219128743726
GG Jackson,MEM,CLE,PR,22.5,OVER,STANDARD,0.0,2026-04-06,0.4498554851297316,0.4921545237275948
GG Jackson,MEM,CLE,PR,22.5,UNDER,STANDARD,1.0,2026-04-06,0.4375721514478887,0.5147453556154244
