player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Cade Cunningham,DET,IND,PTS,19.5,OVER,DEMON,0.0,2026-04-12,0.4875593221663102,0.4951543220719242
Cade Cunningham,DET,IND,PTS,21.5,OVER,DEMON,0.0,2026-04-12,0.4856566833367617,0.4480435096020181
Cade Cunningham,DET,IND,PTS,23.5,OVER,DEMON,0.0,2026-04-12,0.4815341146159629,0.4073406970582626
Cade Cunningham,DET,IND,RA,13.5,OVER,DEMON,1.0,2026-04-12,0.4912251175631823,0.4711359748438585
Cade Cunningham,DET,IND,RA,14.5,OVER,DEMON,1.0,2026-04-12,0.48281392907019,0.4099106748542382
Cade Cunningham,DET,IND,RA,15.5,OVER,DEMON,1.0,2026-04-12,0.4835438237485313,0.3707911869306413
Cade Cunningham,DET,IND,RA,9.5,OVER,GOBLIN,1.0,2026-04-12,0.7911374696010182,0.6952017199441015
Cade Cunningham,DET,IND,REB,2.5,OVER,GOBLIN,1.0,2026-04-12,0.8174916385756811,0.741786900496712
Cade Cunningham,DET,IND,REB,3.5,OVER,GOBLIN,1.0,2026-04-12,0.806414684044601,0.6385023285263481
Cade Cunningham,DET,IND,REB,4.0,OVER,STANDARD,1.0,2026-04-12,0.623598683208818,0.585164676653426
Cade Cunningham,DET,IND,REB,4.5,OVER,DEMON,1.0,2026-04-12,0.5451161364509335,0.5344795075550438
Cade Cunningham,DET,IND,REB,5.5,OVER,DEMON,1.0,2026-04-12,0.4888066114605189,0.4240444825072323
Cade Cunningham,DET,IND,REB,6.5,OVER,DEMON,1.0,2026-04-12,0.4332461346131024,0.3333031401627979
Cade Cunningham,DET,IND,REB,4.0,UNDER,STANDARD,0.0,2026-04-12,0.3649810855512602,0.4825167777769573
Coby White,CHA,NYK,AST,1.5,OVER,GOBLIN,1.0,2026-04-12,0.8090842784672447,0.7487352289979369
Coby White,CHA,NYK,AST,3.5,OVER,DEMON,0.0,2026-04-12,0.4579637779171956,0.3954522244380155
Coby White,CHA,NYK,AST,4.5,OVER,DEMON,0.0,2026-04-12,0.4230631678354417,0.2530723634298889
Coby White,CHA,NYK,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-12,0.7862169322909682,0.6409453807234028
Coby White,CHA,NYK,FG3M,2.5,OVER,DEMON,1.0,2026-04-12,0.4319112012524037,0.3818111183603537
Coby White,CHA,NYK,FG3M,3.5,OVER,DEMON,0.0,2026-04-12,0.2363660782410016,0.1841900373520785
Coby White,CHA,NYK,PA,16.5,OVER,STANDARD,1.0,2026-04-12,0.556109462878972,0.590215328512833
Coby White,CHA,NYK,PA,16.5,UNDER,STANDARD,0.0,2026-04-12,0.3288599362910969,0.4750588160656757
Coby White,CHA,NYK,PRA,16.5,OVER,GOBLIN,1.0,2026-04-12,0.7317507446131236,0.6987287997830661
Coby White,CHA,NYK,PRA,20.5,OVER,DEMON,1.0,2026-04-12,0.4216099603584203,0.5404479050633119
Coby White,CHA,NYK,PRA,22.5,OVER,DEMON,0.0,2026-04-12,0.4392904319622965,0.4685273822596131
Coby White,CHA,NYK,PRA,24.5,OVER,DEMON,0.0,2026-04-12,0.4257030526490942,0.4002456098109873
Coby White,CHA,NYK,PR,16.5,OVER,STANDARD,1.0,2026-04-12,0.5438634618463044,0.6003844959567868
Coby White,CHA,NYK,PR,16.5,UNDER,STANDARD,0.0,2026-04-12,0.3699481222117671,0.4690771484109306
Coby White,CHA,NYK,PTS,11.5,OVER,GOBLIN,1.0,2026-04-12,0.7274804566159763,0.7247574948865007
Coby White,CHA,NYK,PTS,14.5,OVER,DEMON,1.0,2026-04-12,0.4124212888415232,0.5693493675561515
Coby White,CHA,NYK,PTS,17.5,OVER,DEMON,1.0,2026-04-12,0.4137982326698413,0.4184853337036719
Coby White,CHA,NYK,PTS,19.5,OVER,DEMON,0.0,2026-04-12,0.370163376521806,0.2925240854903541
Coby White,CHA,NYK,PTS,9.5,OVER,GOBLIN,1.0,2026-04-12,0.7366727449270488,0.821004228453667
Coby White,CHA,NYK,RA,4.5,OVER,GOBLIN,0.0,2026-04-12,0.7760890583100062,0.6389635762706355
Coby White,CHA,NYK,RA,5.5,OVER,DEMON,0.0,2026-04-12,0.4707960863290188,0.5366685662564081
Coby White,CHA,NYK,RA,6.5,OVER,DEMON,0.0,2026-04-12,0.4452341793566904,0.4456588644273309
Coby White,CHA,NYK,RA,7.5,OVER,DEMON,0.0,2026-04-12,0.4305766993615531,0.3603437205359929
Coby White,CHA,NYK,REB,1.5,OVER,GOBLIN,0.0,2026-04-12,0.8002694026110251,0.7918634352668616
Coby White,CHA,NYK,REB,3.5,OVER,DEMON,0.0,2026-04-12,0.4623357162244258,0.4084624844508029
Coby White,CHA,NYK,REB,4.5,OVER,DEMON,0.0,2026-04-12,0.3488059194018982,0.238522237551183
Cody Williams,UTA,LAL,AST,2.5,OVER,GOBLIN,1.0,2026-04-12,0.6892665266314637,0.8065789592700723
Cody Williams,UTA,LAL,AST,4.5,OVER,STANDARD,1.0,2026-04-12,0.4489428069287755,0.4674936603867645
Cody Williams,UTA,LAL,AST,5.5,OVER,DEMON,1.0,2026-04-12,0.1751177329283524,0.311976316350544
Cody Williams,UTA,LAL,AST,7.5,OVER,DEMON,0.0,2026-04-12,0.1159062180157542,0.1032321949099576
Cody Williams,UTA,LAL,AST,4.5,UNDER,STANDARD,0.0,2026-04-12,0.4030836662148686,0.5203428069299245
Cody Williams,UTA,LAL,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-12,0.7436099535650897,0.5115819994674322
Cody Williams,UTA,LAL,FG3M,1.5,OVER,DEMON,0.0,2026-04-12,0.1486513093874403,0.1431753257963193
Cody Williams,UTA,LAL,PA,18.5,OVER,STANDARD,1.0,2026-04-12,0.4260014844291337,0.5110840222007819
Cody Williams,UTA,LAL,PA,19.5,OVER,GOBLIN,1.0,2026-04-12,0.5979764653059944,0.4833856720186045
Cody Williams,UTA,LAL,PA,24.5,OVER,DEMON,0.0,2026-04-12,0.1950494664827799,0.3559732611805891
Cody Williams,UTA,LAL,PA,29.5,OVER,DEMON,0.0,2026-04-12,0.1548773438181254,0.2465647779609888
Cody Williams,UTA,LAL,PA,18.5,UNDER,STANDARD,0.0,2026-04-12,0.4559000122395263,0.4468279616829201
Cody Williams,UTA,LAL,PRA,28.5,OVER,STANDARD,0.0,2026-04-12,0.4116167081855908,0.360721549783248
Cody Williams,UTA,LAL,PRA,28.5,UNDER,STANDARD,1.0,2026-04-12,0.4192433088957342,0.5708289951183925
Cody Williams,UTA,LAL,PR,19.5,OVER,STANDARD,0.0,2026-04-12,0.4216503466242882,0.4706246463989586
Cody Williams,UTA,LAL,PR,24.5,OVER,DEMON,0.0,2026-04-12,0.1939188205285551,0.3460809932583829
Cody Williams,UTA,LAL,PR,29.5,OVER,DEMON,0.0,2026-04-12,0.1466173592783334,0.2412229532829975
Cody Williams,UTA,LAL,PR,34.5,OVER,DEMON,0.0,2026-04-12,0.1274505971430836,0.1591171295286862
Cody Williams,UTA,LAL,PR,19.5,UNDER,STANDARD,1.0,2026-04-12,0.4412782101774403,0.4668605469838566
Cody Williams,UTA,LAL,PTS,12.5,OVER,GOBLIN,1.0,2026-04-12,0.6187140281145418,0.5692505575833541
Cody Williams,UTA,LAL,PTS,13.5,OVER,GOBLIN,1.0,2026-04-12,0.5939982484274828,0.5364082280816297
Cody Williams,UTA,LAL,PTS,17.5,OVER,STANDARD,0.0,2026-04-12,0.4216725625394476,0.4090947399228362
Cody Williams,UTA,LAL,PTS,24.5,OVER,DEMON,0.0,2026-04-12,0.1339346454899544,0.226087783362022
Cody Williams,UTA,LAL,PTS,29.5,OVER,DEMON,0.0,2026-04-12,0.1092441430701448,0.1361670679491679
Cody Williams,UTA,LAL,PTS,17.5,UNDER,STANDARD,1.0,2026-04-12,0.4087456420563353,0.5465811577567756
Cody Williams,UTA,LAL,RA,10.5,OVER,DEMON,0.0,2026-04-12,0.1743518073098512,0.2654590096924026
Cody Williams,UTA,LAL,RA,6.5,OVER,GOBLIN,1.0,2026-04-12,0.6737654820947936,0.6944548981129474
Cody Williams,UTA,LAL,RA,8.5,OVER,DEMON,1.0,2026-04-12,0.2347035232013133,0.4553905537987611
Cody Williams,UTA,LAL,RA,9.5,OVER,DEMON,0.0,2026-04-12,0.2149217903063409,0.3548851117091464
Cody Williams,UTA,LAL,REB,3.5,OVER,GOBLIN,0.0,2026-04-12,0.6817845749197711,0.5818666612469366
Cody Williams,UTA,LAL,REB,5.0,OVER,STANDARD,0.0,2026-04-12,0.4843361440124737,0.3625452838355417
Cody Williams,UTA,LAL,REB,7.5,OVER,DEMON,0.0,2026-04-12,0.1246631851038854,0.1268224612455984
Cody Williams,UTA,LAL,REB,9.5,OVER,DEMON,0.0,2026-04-12,0.1107067644549503,0.0441574103047394
Cody Williams,UTA,LAL,REB,5.0,UNDER,STANDARD,1.0,2026-04-12,0.3737296099050338,0.5791425196999562
Collin Sexton,CHI,DAL,AST,2.5,OVER,GOBLIN,0.0,2026-04-12,0.7519298521632206,0.6397487651831348
Collin Sexton,CHI,DAL,AST,3.5,OVER,GOBLIN,0.0,2026-04-12,0.718465054196324,0.4531099574449072
Collin Sexton,CHI,DAL,AST,4.5,OVER,DEMON,0.0,2026-04-12,0.3090779131818895,0.293114441525633
Collin Sexton,CHI,DAL,AST,5.5,OVER,DEMON,0.0,2026-04-12,0.1909325246137736,0.1818316666514685
Collin Sexton,CHI,DAL,AST,6.5,OVER,DEMON,0.0,2026-04-12,0.1644307566469473,0.1031559414044114
Collin Sexton,CHI,DAL,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-12,0.7442202445800628,0.5980762519721795
Collin Sexton,CHI,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-04-12,0.2440714450548268,0.3910449206134987
Collin Sexton,CHI,DAL,FG3M,3.5,OVER,DEMON,0.0,2026-04-12,0.1667769732966187,0.2361242526384764
Collin Sexton,CHI,DAL,FG3M,4.5,OVER,DEMON,0.0,2026-04-12,0.1209026413025421,0.127220612973045
Collin Sexton,CHI,DAL,PA,24.5,OVER,GOBLIN,0.0,2026-04-12,0.6095300156920176,0.3733269079376116
Collin Sexton,CHI,DAL,PA,27.5,OVER,STANDARD,0.0,2026-04-12,0.4449876139834854,0.2806051922406885
Collin Sexton,CHI,DAL,PA,29.5,OVER,DEMON,0.0,2026-04-12,0.1346998164380866,0.2232392327976941
Collin Sexton,CHI,DAL,PA,34.5,OVER,DEMON,0.0,2026-04-12,0.1070452711959654,0.1175703387542618
Collin Sexton,CHI,DAL,PA,39.5,OVER,DEMON,0.0,2026-04-12,0.0928206104186308,0.0580133183603197
Collin Sexton,CHI,DAL,PA,27.5,UNDER,STANDARD,1.0,2026-04-12,0.3604090736988042,0.5654136106892163
Collin Sexton,CHI,DAL,PRA,24.5,OVER,GOBLIN,0.0,2026-04-12,0.6186104701075907,0.5478788422918259
Collin Sexton,CHI,DAL,PRA,28.5,OVER,GOBLIN,0.0,2026-04-12,0.6031842809199742,0.3591846054360401
Collin Sexton,CHI,DAL,PRA,29.5,OVER,GOBLIN,0.0,2026-04-12,0.6100730101165908,0.3267170658901787
Collin Sexton,CHI,DAL,PRA,32.5,OVER,DEMON,0.0,2026-04-12,0.149950312472619,0.2393734088910362
Collin Sexton,CHI,DAL,PRA,34.5,OVER,DEMON,0.0,2026-04-12,0.1295491081928041,0.1905725058926556
Collin Sexton,CHI,DAL,PRA,36.5,OVER,DEMON,0.0,2026-04-12,0.1289796267644866,0.1490419415042379
Collin Sexton,CHI,DAL,PR,19.5,OVER,GOBLIN,1.0,2026-04-12,0.6227478721949319,0.5743069533472688
Collin Sexton,CHI,DAL,PR,24.5,OVER,GOBLIN,0.0,2026-04-12,0.6073005927291407,0.3811948086251056
Collin Sexton,CHI,DAL,PR,26.5,OVER,STANDARD,0.0,2026-04-12,0.4151782106470902,0.3128735444273727
Collin Sexton,CHI,DAL,PR,29.5,OVER,DEMON,0.0,2026-04-12,0.134366399302842,0.2224424833609858
Collin Sexton,CHI,DAL,PR,34.5,OVER,DEMON,0.0,2026-04-12,0.1068778379262679,0.1115947179789499
Collin Sexton,CHI,DAL,PR,39.5,OVER,DEMON,0.0,2026-04-12,0.0928721747970972,0.0525356659829505
Collin Sexton,CHI,DAL,PR,26.5,UNDER,STANDARD,1.0,2026-04-12,0.3605381621032102,0.5994565854808511
Collin Sexton,CHI,DAL,PTS,19.5,OVER,GOBLIN,0.0,2026-04-12,0.6011278003500418,0.4356272142471448
Collin Sexton,CHI,DAL,PTS,20.5,OVER,GOBLIN,0.0,2026-04-12,0.5980966879662009,0.3912537702635473
Collin Sexton,CHI,DAL,PTS,21.5,OVER,GOBLIN,0.0,2026-04-12,0.574631465235274,0.354503702495379
Collin Sexton,CHI,DAL,PTS,24.5,OVER,DEMON,0.0,2026-04-12,0.1595263217864189,0.2545116481884931
Collin Sexton,CHI,DAL,PTS,29.5,OVER,DEMON,0.0,2026-04-12,0.1125149415941158,0.127529706713115
Collin Sexton,CHI,DAL,PTS,34.5,OVER,DEMON,0.0,2026-04-12,0.0977318154352239,0.0585112867582624
Collin Sexton,CHI,DAL,RA,10.5,OVER,DEMON,0.0,2026-04-12,0.1781051973701746,0.2268246052628812
Collin Sexton,CHI,DAL,RA,6.5,OVER,GOBLIN,0.0,2026-04-12,0.6814954020176597,0.5099694363330772
Collin Sexton,CHI,DAL,RA,7.5,OVER,STANDARD,0.0,2026-04-12,0.5107177323404839,0.4282030253908926
Collin Sexton,CHI,DAL,RA,8.5,OVER,DEMON,0.0,2026-04-12,0.2633292421140893,0.3570931381646809
Collin Sexton,CHI,DAL,RA,9.5,OVER,DEMON,0.0,2026-04-12,0.2102995141183257,0.287078781413943
Collin Sexton,CHI,DAL,RA,7.5,UNDER,STANDARD,1.0,2026-04-12,0.375527912116239,0.5431586539170634
Collin Sexton,CHI,DAL,REB,2.5,OVER,GOBLIN,1.0,2026-04-12,0.7152705734819702,0.6509159471242233
Collin Sexton,CHI,DAL,REB,4.5,OVER,DEMON,0.0,2026-04-12,0.219879216974857,0.3833571935517251
Collin Sexton,CHI,DAL,REB,5.5,OVER,DEMON,0.0,2026-04-12,0.1816990468477598,0.276960490334222
Collin Sexton,CHI,DAL,REB,6.5,OVER,DEMON,0.0,2026-04-12,0.1367591901062951,0.1904072209876496
Cooper Flagg,DAL,CHI,AST,4.5,OVER,GOBLIN,0.0,2026-04-12,0.6836345377561653,0.5436616318599716
Cooper Flagg,DAL,CHI,AST,6.5,OVER,DEMON,0.0,2026-04-12,0.1604178589626788,0.2714535052670366
Cooper Flagg,DAL,CHI,AST,7.5,OVER,DEMON,0.0,2026-04-12,0.1316599827942782,0.1715570217657202
Cooper Flagg,DAL,CHI,AST,8.5,OVER,DEMON,0.0,2026-04-12,0.1196099184614479,0.1018386384647018
Cooper Flagg,DAL,CHI,FG3M,2.5,OVER,DEMON,0.0,2026-04-12,0.1556833784072222,0.2821179533785957
Cooper Flagg,DAL,CHI,FG3M,3.5,OVER,DEMON,0.0,2026-04-12,0.1132993509092188,0.1408844296083671
Cooper Flagg,DAL,CHI,PA,34.5,OVER,GOBLIN,0.0,2026-04-12,0.5325968365312168,0.4185090775625263
Cooper Flagg,DAL,CHI,PA,38.5,OVER,STANDARD,0.0,2026-04-12,0.3790717102377506,0.3493126604147609
Cooper Flagg,DAL,CHI,PA,49.5,OVER,DEMON,0.0,2026-04-12,0.0830080004376763,0.188053194015802
Cooper Flagg,DAL,CHI,PA,54.5,OVER,DEMON,0.0,2026-04-12,0.082226089540142,0.1344657387821159
Cooper Flagg,DAL,CHI,PA,38.5,UNDER,STANDARD,1.0,2026-04-12,0.4753257634507273,0.5258731637679309
Cooper Flagg,DAL,CHI,PRA,39.5,OVER,GOBLIN,0.0,2026-04-12,0.5292099490499105,0.4593707549299567
Cooper Flagg,DAL,CHI,PRA,47.5,OVER,DEMON,0.0,2026-04-12,0.106984958251044,0.3068602608140486
Cooper Flagg,DAL,CHI,PRA,49.5,OVER,DEMON,0.0,2026-04-12,0.1028593176304927,0.2741510348921882
Cooper Flagg,DAL,CHI,PR,34.5,OVER,GOBLIN,0.0,2026-04-12,0.5321531411596605,0.4618562584194597
Cooper Flagg,DAL,CHI,PR,40.5,OVER,STANDARD,0.0,2026-04-12,0.3777299281616123,0.3428503513420529
Cooper Flagg,DAL,CHI,PR,49.5,OVER,DEMON,0.0,2026-04-12,0.0835237078846373,0.1918311593198466
Cooper Flagg,DAL,CHI,PR,54.5,OVER,DEMON,0.0,2026-04-12,0.0832539120744123,0.1302900929197507
Cooper Flagg,DAL,CHI,PR,40.5,UNDER,STANDARD,1.0,2026-04-12,0.4721352165176581,0.5301059991353079
Cooper Flagg,DAL,CHI,PTS,24.5,OVER,GOBLIN,0.0,2026-04-12,0.5446503874812639,0.5172332761655881
Cooper Flagg,DAL,CHI,PTS,28.5,OVER,GOBLIN,0.0,2026-04-12,0.5315136924303709,0.431234855428782
Cooper Flagg,DAL,CHI,PTS,29.5,OVER,GOBLIN,0.0,2026-04-12,0.531249352754708,0.4108537268148569
Cooper Flagg,DAL,CHI,PTS,36.5,OVER,DEMON,0.0,2026-04-12,0.0948250593609608,0.2802156634065757
Cooper Flagg,DAL,CHI,PTS,39.5,OVER,DEMON,0.0,2026-04-12,0.0889714705074723,0.2292131318019727
Cooper Flagg,DAL,CHI,RA,11.5,OVER,GOBLIN,0.0,2026-04-12,0.6037031797947862,0.5559767048664379
Cooper Flagg,DAL,CHI,RA,14.5,OVER,GOBLIN,0.0,2026-04-12,0.56636336798541,0.3234634241239291
Cooper Flagg,DAL,CHI,RA,17.5,OVER,DEMON,0.0,2026-04-12,0.1082912846764307,0.1543497666981404
Cooper Flagg,DAL,CHI,RA,19.5,OVER,DEMON,0.0,2026-04-12,0.0997162004653168,0.0853521898295353
Cooper Flagg,DAL,CHI,REB,10.5,OVER,DEMON,0.0,2026-04-12,0.1070203865744057,0.1727521940508805
Cooper Flagg,DAL,CHI,REB,11.5,OVER,DEMON,0.0,2026-04-12,0.1056484007537258,0.110105246770394
Cooper Flagg,DAL,CHI,REB,5.5,OVER,GOBLIN,0.0,2026-04-12,0.6846676107815081,0.7626904310096937
Cooper Flagg,DAL,CHI,REB,6.5,OVER,GOBLIN,0.0,2026-04-12,0.6523948149119163,0.6302206289087845
Cooper Flagg,DAL,CHI,REB,8.5,OVER,DEMON,0.0,2026-04-12,0.1849887724238728,0.3574063121081492
Cormac Ryan,MIL,PHI,AST,1.5,OVER,GOBLIN,1.0,2026-04-12,0.8245417159476575,0.4858393103403561
Cormac Ryan,MIL,PHI,AST,3.5,OVER,DEMON,1.0,2026-04-12,0.3138871373259062,0.1606537829467171
Cormac Ryan,MIL,PHI,AST,4.5,OVER,DEMON,0.0,2026-04-12,0.2862662911295859,0.0853933586813549
Cormac Ryan,MIL,PHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-12,0.8221250628103939,0.6677847345312925
Cormac Ryan,MIL,PHI,FG3M,2.5,OVER,GOBLIN,1.0,2026-04-12,0.8129862800344294,0.4878949582714637
Cormac Ryan,MIL,PHI,FG3M,3.5,OVER,DEMON,0.0,2026-04-12,0.4254386252054866,0.3396976744496545
Cormac Ryan,MIL,PHI,FG3M,4.5,OVER,DEMON,0.0,2026-04-12,0.3774092284225082,0.2288736128424913
Cormac Ryan,MIL,PHI,PRA,23.5,OVER,GOBLIN,1.0,2026-04-12,0.7833373565796538,0.442813706047387
Cormac Ryan,MIL,PHI,PTS,15.5,OVER,GOBLIN,1.0,2026-04-12,0.7812288600600826,0.5252076669405561
Cormac Ryan,MIL,PHI,PTS,16.5,OVER,GOBLIN,1.0,2026-04-12,0.7805960817163407,0.4999469481380753
Cormac Ryan,MIL,PHI,PTS,19.5,OVER,DEMON,1.0,2026-04-12,0.44946026233773,0.4336901439866366
Cormac Ryan,MIL,PHI,PTS,21.5,OVER,DEMON,1.0,2026-04-12,0.4479283694954012,0.3763534595094894
Cormac Ryan,MIL,PHI,PTS,23.5,OVER,DEMON,0.0,2026-04-12,0.4384782449803972,0.3125252892482781
Cormac Ryan,MIL,PHI,RA,5.5,OVER,GOBLIN,1.0,2026-04-12,0.8099444796621271,0.3213651909622768
Cormac Ryan,MIL,PHI,RA,6.5,OVER,GOBLIN,1.0,2026-04-12,0.8096934987331112,0.257598708935455
Cormac Ryan,MIL,PHI,RA,7.5,OVER,DEMON,1.0,2026-04-12,0.3663352723944164,0.2061484944652157
Cormac Ryan,MIL,PHI,RA,8.5,OVER,DEMON,1.0,2026-04-12,0.3606447930938323,0.1624456095870201
Cormac Ryan,MIL,PHI,RA,9.5,OVER,DEMON,1.0,2026-04-12,0.2964121675020399,0.1277812758995422
Cormac Ryan,MIL,PHI,REB,3.5,OVER,GOBLIN,1.0,2026-04-12,0.8107635589277754,0.3251632933105177
Cormac Ryan,MIL,PHI,REB,5.5,OVER,DEMON,1.0,2026-04-12,0.3083579500073565,0.1687191473008112
Cormac Ryan,MIL,PHI,REB,6.5,OVER,DEMON,1.0,2026-04-12,0.3008342363719108,0.118128251291319
Cormac Ryan,MIL,PHI,REB,7.5,OVER,DEMON,1.0,2026-04-12,0.2744423780912057,0.082744441901576
Craig Porter,CLE,WAS,AST,10.5,OVER,DEMON,0.0,2026-04-12,0.2315825304875049,0.03
Craig Porter,CLE,WAS,AST,11.5,OVER,DEMON,0.0,2026-04-12,0.2307570744915808,0.03
Craig Porter,CLE,WAS,AST,12.5,OVER,DEMON,0.0,2026-04-12,0.2279347005401891,0.03
Craig Porter,CLE,WAS,AST,7.5,OVER,GOBLIN,0.0,2026-04-12,0.7782092352848122,0.0694524606108782
Craig Porter,CLE,WAS,AST,8.5,OVER,GOBLIN,0.0,2026-04-12,0.7729728674362301,0.0400936922146191
Craig Porter,CLE,WAS,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-12,0.7926587910023227,0.404971579528994
Craig Porter,CLE,WAS,FG3M,1.5,OVER,DEMON,0.0,2026-04-12,0.2623420508872978,0.0556979537652434
Craig Porter,CLE,WAS,FG3M,2.5,OVER,DEMON,0.0,2026-04-12,0.2549514789358847,0.03
Craig Porter,CLE,WAS,PA,23.5,OVER,STANDARD,0.0,2026-04-12,0.6024301109587011,0.0505501861539875
Craig Porter,CLE,WAS,PA,23.5,UNDER,STANDARD,1.0,2026-04-12,0.2825977282939438,0.6727499702777272
Craig Porter,CLE,WAS,PRA,27.5,OVER,GOBLIN,0.0,2026-04-12,0.7553874144210914,0.0906709656878533
Craig Porter,CLE,WAS,PRA,31.5,OVER,DEMON,0.0,2026-04-12,0.2164067262710522,0.050250777351496
Craig Porter,CLE,WAS,PRA,33.5,OVER,DEMON,0.0,2026-04-12,0.2159537438828947,0.0369769871077046
Craig Porter,CLE,WAS,PRA,35.5,OVER,DEMON,0.0,2026-04-12,0.2132160145534969,0.03
Craig Porter,CLE,WAS,PR,19.5,OVER,STANDARD,0.0,2026-04-12,0.6015401687907624,0.1135258376113739
Craig Porter,CLE,WAS,PR,19.5,UNDER,STANDARD,1.0,2026-04-12,0.2793096683297298,0.6638369893103602
Craig Porter,CLE,WAS,PTS,11.5,OVER,GOBLIN,0.0,2026-04-12,0.7615628148514202,0.1095337202448201
Craig Porter,CLE,WAS,PTS,14.5,OVER,DEMON,0.0,2026-04-12,0.2271346051832322,0.0532448653764114
Craig Porter,CLE,WAS,PTS,17.5,OVER,DEMON,0.0,2026-04-12,0.2265960455028162,0.03
Craig Porter,CLE,WAS,PTS,19.5,OVER,DEMON,0.0,2026-04-12,0.2265960455028162,0.03
Craig Porter,CLE,WAS,PTS,9.5,OVER,GOBLIN,0.0,2026-04-12,0.7671121228130628,0.1725093717022064
Craig Porter,CLE,WAS,RA,13.5,OVER,GOBLIN,0.0,2026-04-12,0.7603023603546062,0.101150273775057
Craig Porter,CLE,WAS,RA,15.5,OVER,STANDARD,0.0,2026-04-12,0.6006577963009202,0.0575363915454567
Craig Porter,CLE,WAS,RA,17.5,OVER,DEMON,0.0,2026-04-12,0.2256861722689155,0.03
Craig Porter,CLE,WAS,RA,19.5,OVER,DEMON,0.0,2026-04-12,0.2256861722689155,0.03
Craig Porter,CLE,WAS,RA,15.5,UNDER,STANDARD,1.0,2026-04-12,0.2684968433312913,0.6727558202344137
Craig Porter,CLE,WAS,REB,4.5,OVER,GOBLIN,1.0,2026-04-12,0.7726417883970519,0.3859385827506674
Craig Porter,CLE,WAS,REB,6.5,OVER,DEMON,1.0,2026-04-12,0.2413834454551598,0.1904975667219299
Craig Porter,CLE,WAS,REB,7.5,OVER,DEMON,0.0,2026-04-12,0.239169214709924,0.1251841152744111
Craig Porter,CLE,WAS,REB,8.5,OVER,DEMON,0.0,2026-04-12,0.2348771220637776,0.0822410202859812
Daeqwon Plowden,SAC,POR,AST,1.5,OVER,GOBLIN,1.0,2026-04-12,0.7436470305131154,0.5222454624265932
Daeqwon Plowden,SAC,POR,AST,2.5,OVER,DEMON,0.0,2026-04-12,0.2090235455762217,0.2547405588954823
Daeqwon Plowden,SAC,POR,AST,3.5,OVER,DEMON,0.0,2026-04-12,0.1556913837356626,0.0960057516757588
Daeqwon Plowden,SAC,POR,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-12,0.7626891878452263,0.7765688239224818
Daeqwon Plowden,SAC,POR,FG3M,3.5,OVER,DEMON,0.0,2026-04-12,0.2202797753507702,0.3045631529097789
Daeqwon Plowden,SAC,POR,FG3M,4.5,OVER,DEMON,0.0,2026-04-12,0.1428922649427669,0.149319093604124
Daeqwon Plowden,SAC,POR,PRA,18.5,OVER,GOBLIN,0.0,2026-04-12,0.6739705596447437,0.4744822632359782
Daeqwon Plowden,SAC,POR,PRA,19.5,OVER,GOBLIN,0.0,2026-04-12,0.6647552104887208,0.4364086681920714
Daeqwon Plowden,SAC,POR,PRA,23.5,OVER,DEMON,0.0,2026-04-12,0.2569731269396935,0.2975986862611615
Daeqwon Plowden,SAC,POR,PRA,24.5,OVER,DEMON,0.0,2026-04-12,0.2043969225743384,0.2719188396039432
Daeqwon Plowden,SAC,POR,PRA,25.5,OVER,DEMON,0.0,2026-04-12,0.1897976623953263,0.240984043630769
Daeqwon Plowden,SAC,POR,PTS,12.5,OVER,GOBLIN,0.0,2026-04-12,0.6650684782793156,0.5329807556211474
Daeqwon Plowden,SAC,POR,PTS,13.5,OVER,GOBLIN,0.0,2026-04-12,0.665279437035856,0.4837032120356743
Daeqwon Plowden,SAC,POR,PTS,17.5,OVER,DEMON,0.0,2026-04-12,0.258107097941568,0.3104881845833174
Daeqwon Plowden,SAC,POR,PTS,18.5,OVER,DEMON,0.0,2026-04-12,0.2178445205251805,0.2758848390876835
Daeqwon Plowden,SAC,POR,PTS,19.5,OVER,DEMON,0.0,2026-04-12,0.1824318459674364,0.2405874436823949
Daeqwon Plowden,SAC,POR,RA,4.5,OVER,GOBLIN,0.0,2026-04-12,0.7273635571445511,0.5143405580475681
Daeqwon Plowden,SAC,POR,RA,6.5,OVER,DEMON,0.0,2026-04-12,0.2539008799664616,0.30434088538352
Daeqwon Plowden,SAC,POR,RA,7.5,OVER,DEMON,0.0,2026-04-12,0.2010132911798087,0.2207574462636935
Daeqwon Plowden,SAC,POR,RA,8.5,OVER,DEMON,0.0,2026-04-12,0.1643146010697214,0.1536329050013892
Daeqwon Plowden,SAC,POR,REB,2.5,OVER,GOBLIN,0.0,2026-04-12,0.7481524646343138,0.584457224519481
Daeqwon Plowden,SAC,POR,REB,4.5,OVER,DEMON,0.0,2026-04-12,0.2608857732829901,0.2929977002111839
Daeqwon Plowden,SAC,POR,REB,5.5,OVER,DEMON,0.0,2026-04-12,0.1720257713942471,0.1887986874349796
