player,stat,line,direction,hit,game_date,team,opp,tier
Dillon Brooks,PRA,19.5,OVER,1.0,2026-04-05,PHX,CHI,GOBLIN
Dillon Brooks,PRA,20.5,OVER,1.0,2026-04-05,PHX,CHI,GOBLIN
Dillon Brooks,PRA,22.5,OVER,0.0,2026-04-05,PHX,CHI,STANDARD
Dillon Brooks,PRA,22.5,UNDER,1.0,2026-04-05,PHX,CHI,STANDARD
Dillon Brooks,PR,16.5,OVER,1.0,2026-04-05,PHX,CHI,GOBLIN
Dillon Brooks,PR,18.5,OVER,1.0,2026-04-05,PHX,CHI,GOBLIN
Dillon Brooks,PR,20.5,OVER,0.0,2026-04-05,PHX,CHI,STANDARD
Dillon Brooks,PR,21.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Dillon Brooks,PR,24.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Dillon Brooks,PR,29.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Dillon Brooks,PR,20.5,UNDER,1.0,2026-04-05,PHX,CHI,STANDARD
Dillon Brooks,PTS,11.5,OVER,1.0,2026-04-05,PHX,CHI,GOBLIN
Dillon Brooks,PTS,13.5,OVER,1.0,2026-04-05,PHX,CHI,GOBLIN
Dillon Brooks,PTS,14.5,OVER,1.0,2026-04-05,PHX,CHI,GOBLIN
Dillon Brooks,PTS,16.5,OVER,0.0,2026-04-05,PHX,CHI,STANDARD
Dillon Brooks,PTS,19.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Dillon Brooks,PTS,20.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Dillon Brooks,PTS,24.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Dillon Brooks,PTS,16.5,UNDER,1.0,2026-04-05,PHX,CHI,STANDARD
Dillon Brooks,RA,4.5,OVER,1.0,2026-04-05,PHX,CHI,GOBLIN
Dillon Brooks,RA,5.5,OVER,1.0,2026-04-05,PHX,CHI,STANDARD
Dillon Brooks,RA,6.5,OVER,1.0,2026-04-05,PHX,CHI,DEMON
Dillon Brooks,RA,5.5,UNDER,0.0,2026-04-05,PHX,CHI,STANDARD
Dillon Brooks,REB,2.5,OVER,1.0,2026-04-05,PHX,CHI,GOBLIN
Dillon Brooks,REB,3.5,OVER,1.0,2026-04-05,PHX,CHI,STANDARD
Dillon Brooks,REB,4.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Dillon Brooks,REB,5.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Dillon Brooks,REB,6.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Dillon Brooks,REB,3.5,UNDER,0.0,2026-04-05,PHX,CHI,STANDARD
Donovan Mitchell,AST,3.5,OVER,1.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,AST,4.5,OVER,1.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,AST,5.0,OVER,1.0,2026-04-05,CLE,IND,STANDARD
Donovan Mitchell,AST,5.5,OVER,1.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,AST,6.5,OVER,0.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,AST,7.5,OVER,0.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,AST,5.0,UNDER,0.0,2026-04-05,CLE,IND,STANDARD
Donovan Mitchell,FG3M,1.5,OVER,1.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,FG3M,2.5,OVER,0.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,FG3M,3.5,OVER,0.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,FG3M,4.5,OVER,0.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,PA,28.5,OVER,1.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,PA,29.5,OVER,1.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,PA,31.5,OVER,1.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,PA,32.5,OVER,1.0,2026-04-05,CLE,IND,STANDARD
Donovan Mitchell,PA,39.5,OVER,1.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,PA,44.5,OVER,0.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,PA,32.5,UNDER,0.0,2026-04-05,CLE,IND,STANDARD
Donovan Mitchell,PRA,34.5,OVER,1.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,PRA,35.5,OVER,1.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,PRA,37.5,OVER,1.0,2026-04-05,CLE,IND,STANDARD
Donovan Mitchell,PRA,40.5,OVER,1.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,PRA,42.5,OVER,1.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,PRA,37.5,UNDER,0.0,2026-04-05,CLE,IND,STANDARD
Donovan Mitchell,PR,27.5,OVER,1.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,PR,29.5,OVER,1.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,PR,32.5,OVER,1.0,2026-04-05,CLE,IND,STANDARD
Donovan Mitchell,PR,39.5,OVER,1.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,PR,44.5,OVER,0.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,PR,32.5,UNDER,0.0,2026-04-05,CLE,IND,STANDARD
Donovan Mitchell,PTS,24.5,OVER,1.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,PTS,25.5,OVER,1.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,PTS,27.5,OVER,1.0,2026-04-05,CLE,IND,STANDARD
Donovan Mitchell,PTS,30.5,OVER,1.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,PTS,32.5,OVER,1.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,PTS,27.5,UNDER,0.0,2026-04-05,CLE,IND,STANDARD
Donovan Mitchell,RA,10.5,OVER,1.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,RA,11.5,OVER,1.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,RA,12.5,OVER,0.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,RA,7.5,OVER,1.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,RA,8.5,OVER,1.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,RA,9.5,OVER,1.0,2026-04-05,CLE,IND,STANDARD
Donovan Mitchell,RA,9.5,UNDER,0.0,2026-04-05,CLE,IND,STANDARD
Donovan Mitchell,REB,3.5,OVER,1.0,2026-04-05,CLE,IND,GOBLIN
Donovan Mitchell,REB,4.5,OVER,1.0,2026-04-05,CLE,IND,STANDARD
Donovan Mitchell,REB,5.5,OVER,1.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,REB,6.5,OVER,0.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,REB,7.5,OVER,0.0,2026-04-05,CLE,IND,DEMON
Donovan Mitchell,REB,4.5,UNDER,0.0,2026-04-05,CLE,IND,STANDARD
Donte DiVincenzo,AST,1.5,OVER,1.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,AST,2.5,OVER,1.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,AST,4.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,AST,5.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,FG3M,1.5,OVER,1.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,FG3M,2.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,FG3M,3.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,FG3M,4.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,FG3M,5.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,PA,11.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,PA,15.5,OVER,0.0,2026-04-05,MIN,CHA,STANDARD
Donte DiVincenzo,PA,19.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,PA,24.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,PA,9.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,PA,15.5,UNDER,1.0,2026-04-05,MIN,CHA,STANDARD
Donte DiVincenzo,PRA,14.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,PRA,15.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,PRA,18.5,OVER,0.0,2026-04-05,MIN,CHA,STANDARD
Donte DiVincenzo,PRA,19.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,PRA,24.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,PRA,18.5,UNDER,1.0,2026-04-05,MIN,CHA,STANDARD
Donte DiVincenzo,PR,11.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,PR,12.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,PR,15.5,OVER,0.0,2026-04-05,MIN,CHA,STANDARD
Donte DiVincenzo,PR,18.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,PR,19.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,PR,24.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,PR,9.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,PR,15.5,UNDER,1.0,2026-04-05,MIN,CHA,STANDARD
Donte DiVincenzo,PTS,11.5,OVER,0.0,2026-04-05,MIN,CHA,STANDARD
Donte DiVincenzo,PTS,14.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,PTS,17.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,PTS,7.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,PTS,8.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,PTS,9.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,PTS,11.5,UNDER,1.0,2026-04-05,MIN,CHA,STANDARD
Donte DiVincenzo,RA,11.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,RA,4.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,RA,5.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,RA,6.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,RA,7.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,RA,9.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,REB,2.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Donte DiVincenzo,REB,3.5,OVER,0.0,2026-04-05,MIN,CHA,STANDARD
Donte DiVincenzo,REB,4.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,REB,5.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,REB,6.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Donte DiVincenzo,REB,3.5,UNDER,1.0,2026-04-05,MIN,CHA,STANDARD
Drake Powell,AST,1.5,OVER,1.0,2026-04-05,BKN,WAS,GOBLIN
Drake Powell,AST,3.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,AST,4.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,FG3M,0.5,OVER,1.0,2026-04-05,BKN,WAS,GOBLIN
Drake Powell,FG3M,1.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,FG3M,2.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,PA,13.5,OVER,1.0,2026-04-05,BKN,WAS,STANDARD
Drake Powell,PA,19.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,PA,9.5,OVER,1.0,2026-04-05,BKN,WAS,GOBLIN
Drake Powell,PA,13.5,UNDER,0.0,2026-04-05,BKN,WAS,STANDARD
Drake Powell,PRA,14.5,OVER,1.0,2026-04-05,BKN,WAS,GOBLIN
Drake Powell,PRA,16.5,OVER,0.0,2026-04-05,BKN,WAS,STANDARD
Drake Powell,PRA,18.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,PRA,20.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,PRA,22.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,PRA,16.5,UNDER,1.0,2026-04-05,BKN,WAS,STANDARD
Drake Powell,PR,13.5,OVER,1.0,2026-04-05,BKN,WAS,STANDARD
Drake Powell,PR,19.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,PR,9.5,OVER,1.0,2026-04-05,BKN,WAS,GOBLIN
Drake Powell,PR,13.5,UNDER,0.0,2026-04-05,BKN,WAS,STANDARD
Drake Powell,PTS,11.0,OVER,1.0,2026-04-05,BKN,WAS,STANDARD
Drake Powell,PTS,11.5,OVER,1.0,2026-04-05,BKN,WAS,STANDARD
Drake Powell,PTS,14.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,PTS,19.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,PTS,7.5,OVER,1.0,2026-04-05,BKN,WAS,GOBLIN
Drake Powell,PTS,8.5,OVER,1.0,2026-04-05,BKN,WAS,GOBLIN
Drake Powell,PTS,9.5,OVER,1.0,2026-04-05,BKN,WAS,GOBLIN
Drake Powell,PTS,11.0,UNDER,0.0,2026-04-05,BKN,WAS,STANDARD
Drake Powell,PTS,11.5,UNDER,0.0,2026-04-05,BKN,WAS,STANDARD
Drake Powell,RA,4.5,OVER,0.0,2026-04-05,BKN,WAS,GOBLIN
Drake Powell,RA,5.5,OVER,0.0,2026-04-05,BKN,WAS,STANDARD
Drake Powell,RA,6.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,RA,7.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,RA,8.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,RA,5.5,UNDER,1.0,2026-04-05,BKN,WAS,STANDARD
Drake Powell,REB,2.5,OVER,0.0,2026-04-05,BKN,WAS,GOBLIN
Drake Powell,REB,3.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,REB,4.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Drake Powell,REB,5.5,OVER,0.0,2026-04-05,BKN,WAS,DEMON
Draymond Green,AST,4.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,AST,6.0,OVER,1.0,2026-04-05,GSW,HOU,STANDARD
Draymond Green,AST,6.5,OVER,1.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,AST,7.5,OVER,1.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,AST,8.5,OVER,1.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,AST,6.0,UNDER,0.0,2026-04-05,GSW,HOU,STANDARD
Draymond Green,FG3M,0.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,FG3M,1.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,FG3M,2.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,PA,11.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,PA,14.5,OVER,1.0,2026-04-05,GSW,HOU,STANDARD
Draymond Green,PA,19.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,PA,14.5,UNDER,0.0,2026-04-05,GSW,HOU,STANDARD
Draymond Green,PRA,14.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,PRA,17.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,PRA,18.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,PRA,20.5,OVER,1.0,2026-04-05,GSW,HOU,STANDARD
Draymond Green,PRA,23.5,OVER,1.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,PRA,24.5,OVER,1.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,PRA,20.5,UNDER,0.0,2026-04-05,GSW,HOU,STANDARD
Draymond Green,PR,11.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,PR,13.5,OVER,0.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,PR,14.5,OVER,0.0,2026-04-05,GSW,HOU,STANDARD
Draymond Green,PR,15.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,PR,19.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,PR,9.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,PR,14.5,UNDER,1.0,2026-04-05,GSW,HOU,STANDARD
Draymond Green,PTS,11.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,PTS,14.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,PTS,4.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,PTS,5.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,PTS,6.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,PTS,8.5,OVER,0.0,2026-04-05,GSW,HOU,STANDARD
Draymond Green,PTS,9.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,PTS,8.5,UNDER,1.0,2026-04-05,GSW,HOU,STANDARD
Draymond Green,RA,10.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,RA,13.5,OVER,1.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,RA,14.5,OVER,1.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,RA,9.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,REB,3.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,REB,4.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Draymond Green,REB,6.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Draymond Green,REB,7.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Franz Wagner,AST,2.5,OVER,0.0,2026-04-05,ORL,NOP,GOBLIN
Franz Wagner,AST,3.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,AST,4.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,AST,5.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,FG3M,0.5,OVER,0.0,2026-04-05,ORL,NOP,GOBLIN
Franz Wagner,FG3M,1.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,FG3M,2.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,PA,14.5,OVER,0.0,2026-04-05,ORL,NOP,GOBLIN
Franz Wagner,PA,18.5,OVER,0.0,2026-04-05,ORL,NOP,STANDARD
Franz Wagner,PA,19.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,PA,24.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,PA,18.5,UNDER,1.0,2026-04-05,ORL,NOP,STANDARD
Franz Wagner,PRA,19.5,OVER,0.0,2026-04-05,ORL,NOP,GOBLIN
Franz Wagner,PRA,20.5,OVER,0.0,2026-04-05,ORL,NOP,GOBLIN
Franz Wagner,PRA,21.5,OVER,0.0,2026-04-05,ORL,NOP,STANDARD
Franz Wagner,PRA,23.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,PRA,25.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,PRA,27.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,PRA,21.5,UNDER,1.0,2026-04-05,ORL,NOP,STANDARD
Franz Wagner,PR,14.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Franz Wagner,PR,18.5,OVER,0.0,2026-04-05,ORL,NOP,STANDARD
Franz Wagner,PR,24.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,PR,18.5,UNDER,1.0,2026-04-05,ORL,NOP,STANDARD
Franz Wagner,PTS,11.5,OVER,0.0,2026-04-05,ORL,NOP,GOBLIN
Franz Wagner,PTS,12.5,OVER,0.0,2026-04-05,ORL,NOP,GOBLIN
Franz Wagner,PTS,13.5,OVER,0.0,2026-04-05,ORL,NOP,GOBLIN
Franz Wagner,PTS,14.5,OVER,0.0,2026-04-05,ORL,NOP,STANDARD
Franz Wagner,PTS,16.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,PTS,18.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,PTS,19.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,PTS,14.5,UNDER,1.0,2026-04-05,ORL,NOP,STANDARD
Franz Wagner,RA,4.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Franz Wagner,RA,5.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Franz Wagner,RA,6.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Franz Wagner,RA,7.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,RA,8.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,RA,9.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,REB,2.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Franz Wagner,REB,4.0,OVER,1.0,2026-04-05,ORL,NOP,STANDARD
Franz Wagner,REB,4.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,REB,5.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,REB,6.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Franz Wagner,REB,4.0,UNDER,0.0,2026-04-05,ORL,NOP,STANDARD
Gary Payton,AST,1.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Gary Payton,AST,2.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,AST,3.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,AST,4.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,FG3M,0.5,OVER,0.0,2026-04-05,GSW,HOU,STANDARD
Gary Payton,FG3M,1.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,FG3M,0.5,UNDER,1.0,2026-04-05,GSW,HOU,STANDARD
Gary Payton,PA,10.5,OVER,1.0,2026-04-05,GSW,HOU,STANDARD
Gary Payton,PA,10.5,UNDER,0.0,2026-04-05,GSW,HOU,STANDARD
Gary Payton,PRA,12.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Gary Payton,PRA,13.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Gary Payton,PRA,14.5,OVER,1.0,2026-04-05,GSW,HOU,STANDARD
Gary Payton,PRA,18.5,OVER,1.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,PRA,20.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,PRA,14.5,UNDER,0.0,2026-04-05,GSW,HOU,STANDARD
Gary Payton,PR,10.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Gary Payton,PR,12.5,OVER,1.0,2026-04-05,GSW,HOU,STANDARD
Gary Payton,PR,14.5,OVER,1.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,PR,19.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,PR,7.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Gary Payton,PR,9.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Gary Payton,PR,12.5,UNDER,0.0,2026-04-05,GSW,HOU,STANDARD
Gary Payton,PTS,11.5,OVER,1.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,PTS,14.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,PTS,4.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Gary Payton,PTS,5.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Gary Payton,PTS,6.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Gary Payton,PTS,7.5,OVER,1.0,2026-04-05,GSW,HOU,STANDARD
Gary Payton,PTS,7.5,UNDER,0.0,2026-04-05,GSW,HOU,STANDARD
Gary Payton,RA,5.5,OVER,0.0,2026-04-05,GSW,HOU,GOBLIN
Gary Payton,RA,6.5,OVER,0.0,2026-04-05,GSW,HOU,STANDARD
Gary Payton,RA,7.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,RA,8.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,RA,9.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,RA,6.5,UNDER,1.0,2026-04-05,GSW,HOU,STANDARD
Gary Payton,REB,2.5,OVER,1.0,2026-04-05,GSW,HOU,GOBLIN
Gary Payton,REB,3.5,OVER,0.0,2026-04-05,GSW,HOU,GOBLIN
Gary Payton,REB,4.0,OVER,0.0,2026-04-05,GSW,HOU,STANDARD
Gary Payton,REB,4.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,REB,5.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,REB,6.5,OVER,0.0,2026-04-05,GSW,HOU,DEMON
Gary Payton,REB,4.0,UNDER,1.0,2026-04-05,GSW,HOU,STANDARD
Grant Williams,AST,0.5,OVER,1.0,2026-04-05,CHA,MIN,GOBLIN
Grant Williams,AST,2.5,OVER,0.0,2026-04-05,CHA,MIN,DEMON
Grant Williams,AST,3.5,OVER,0.0,2026-04-05,CHA,MIN,DEMON
Grant Williams,FG3M,0.5,OVER,1.0,2026-04-05,CHA,MIN,GOBLIN
Grant Williams,FG3M,1.5,OVER,1.0,2026-04-05,CHA,MIN,DEMON
Grant Williams,FG3M,2.5,OVER,0.0,2026-04-05,CHA,MIN,DEMON
Grant Williams,PA,7.5,OVER,1.0,2026-04-05,CHA,MIN,STANDARD
Grant Williams,PA,7.5,UNDER,0.0,2026-04-05,CHA,MIN,STANDARD
Grant Williams,PRA,12.5,OVER,1.0,2026-04-05,CHA,MIN,DEMON
Grant Williams,PRA,14.5,OVER,0.0,2026-04-05,CHA,MIN,DEMON
Grant Williams,PRA,16.5,OVER,0.0,2026-04-05,CHA,MIN,DEMON
Grant Williams,PRA,8.5,OVER,1.0,2026-04-05,CHA,MIN,GOBLIN
Grant Williams,PRA,9.5,OVER,1.0,2026-04-05,CHA,MIN,GOBLIN
Grant Williams,PR,11.5,OVER,1.0,2026-04-05,CHA,MIN,DEMON
Grant Williams,PR,12.5,OVER,0.0,2026-04-05,CHA,MIN,DEMON
Grant Williams,PR,14.5,OVER,0.0,2026-04-05,CHA,MIN,DEMON
Grant Williams,PR,6.5,OVER,1.0,2026-04-05,CHA,MIN,GOBLIN
Grant Williams,PR,7.5,OVER,1.0,2026-04-05,CHA,MIN,GOBLIN
Grant Williams,PR,8.5,OVER,1.0,2026-04-05,CHA,MIN,GOBLIN
