player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Bub Carrington,WAS,HOU,PRA,24.5,OVER,DEMON,0.0,2026-03-02,0.2786274467438666,0.4402961312608464
Bub Carrington,WAS,HOU,PRA,16.5,UNDER,STANDARD,0.0,2026-03-02,0.3870749123977013,0.3742867781595087
Bub Carrington,WAS,HOU,PR,10.5,OVER,GOBLIN,1.0,2026-03-02,0.7478454138913384,0.7350896691615194
Bub Carrington,WAS,HOU,PR,12.0,OVER,STANDARD,1.0,2026-03-02,0.5747014716810638,0.6859407972693883
Bub Carrington,WAS,HOU,PR,14.5,OVER,DEMON,1.0,2026-03-02,0.4340511736576186,0.5957182231063484
Bub Carrington,WAS,HOU,PR,19.5,OVER,DEMON,0.0,2026-03-02,0.2629202463346904,0.4304264795015746
Bub Carrington,WAS,HOU,PR,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7655877329480797,0.7677891214548643
Bub Carrington,WAS,HOU,PR,12.0,UNDER,STANDARD,0.0,2026-03-02,0.4648728704115916,0.3961979454981331
Bub Carrington,WAS,HOU,PTS,10.5,OVER,DEMON,1.0,2026-03-02,0.4594753504874013,0.6815542853763785
Bub Carrington,WAS,HOU,PTS,11.5,OVER,DEMON,0.0,2026-03-02,0.4456261312342131,0.6427735325040885
Bub Carrington,WAS,HOU,PTS,14.5,OVER,DEMON,0.0,2026-03-02,0.3082164818549519,0.5242380179407133
Bub Carrington,WAS,HOU,PTS,5.5,OVER,GOBLIN,1.0,2026-03-02,0.7880315103738762,0.8585101628784736
Bub Carrington,WAS,HOU,PTS,6.5,OVER,GOBLIN,1.0,2026-03-02,0.7751479648594747,0.8292002879569998
Bub Carrington,WAS,HOU,PTS,7.5,OVER,GOBLIN,1.0,2026-03-02,0.744001615318971,0.7905192285368235
Bub Carrington,WAS,HOU,PTS,8.5,OVER,STANDARD,1.0,2026-03-02,0.5884443111836645,0.7565237613659985
Bub Carrington,WAS,HOU,PTS,8.5,UNDER,STANDARD,0.0,2026-03-02,0.4483344055697743,0.3556622859216779
Bub Carrington,WAS,HOU,RA,4.5,OVER,GOBLIN,1.0,2026-03-02,0.7829067715248267,0.8046756987369912
Bub Carrington,WAS,HOU,RA,5.5,OVER,GOBLIN,1.0,2026-03-02,0.7702327200797296,0.7042843924583378
Bub Carrington,WAS,HOU,RA,6.5,OVER,GOBLIN,1.0,2026-03-02,0.7385791336210389,0.5978117856007393
Bub Carrington,WAS,HOU,RA,7.5,OVER,DEMON,1.0,2026-03-02,0.4685125052824301,0.4898437769614329
Bub Carrington,WAS,HOU,RA,8.5,OVER,DEMON,1.0,2026-03-02,0.4527203885128815,0.3892530837785519
Bub Carrington,WAS,HOU,RA,9.5,OVER,DEMON,0.0,2026-03-02,0.3826091505464572,0.3029185542479524
Bub Carrington,WAS,HOU,REB,1.5,OVER,GOBLIN,1.0,2026-03-02,0.806340758740222,0.6283909202967758
Bub Carrington,WAS,HOU,REB,2.5,OVER,GOBLIN,1.0,2026-03-02,0.781298408225577,0.4240329044543309
Bub Carrington,WAS,HOU,REB,3.5,OVER,DEMON,1.0,2026-03-02,0.4998921586006394,0.2639790678277285
Bub Carrington,WAS,HOU,REB,4.5,OVER,DEMON,1.0,2026-03-02,0.3962984252033887,0.1455352373565458
Bub Carrington,WAS,HOU,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.2069585872139165,0.0753869535981284
Cam Thomas,MIL,BOS,AST,1.5,OVER,GOBLIN,0.0,2026-03-02,0.7760189790564573,0.5242623650050744
Cam Thomas,MIL,BOS,AST,2.5,OVER,DEMON,0.0,2026-03-02,0.4925105350549003,0.3492917367531187
Cam Thomas,MIL,BOS,AST,3.5,OVER,DEMON,0.0,2026-03-02,0.3578413191940582,0.2218859394822772
Cam Thomas,MIL,BOS,AST,4.5,OVER,DEMON,0.0,2026-03-02,0.2148646710131706,0.1343506622985462
Cam Thomas,MIL,BOS,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-02,0.8082445125045996,0.4994006918326348
Cam Thomas,MIL,BOS,FG3M,1.5,OVER,DEMON,0.0,2026-03-02,0.458391187732159,0.1793604606211674
Cam Thomas,MIL,BOS,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.3354122263428595,0.0529235797709156
Cam Thomas,MIL,BOS,PA,13.5,OVER,STANDARD,0.0,2026-03-02,0.555082703915251,0.3428516344514721
Cam Thomas,MIL,BOS,PA,14.5,OVER,DEMON,0.0,2026-03-02,0.3986312728954529,0.3181731108584331
Cam Thomas,MIL,BOS,PA,19.5,OVER,DEMON,0.0,2026-03-02,0.3185618879445709,0.2063704068073774
Cam Thomas,MIL,BOS,PA,9.5,OVER,GOBLIN,0.0,2026-03-02,0.747926139873435,0.4671434698755233
Cam Thomas,MIL,BOS,PA,13.5,UNDER,STANDARD,1.0,2026-03-02,0.3558284361145827,0.5825767284319932
Cam Thomas,MIL,BOS,PRA,12.5,OVER,GOBLIN,0.0,2026-03-02,0.7044268845081293,0.4036986825007062
Cam Thomas,MIL,BOS,PRA,13.5,OVER,GOBLIN,0.0,2026-03-02,0.7011703713873813,0.3712269409309179
Cam Thomas,MIL,BOS,PRA,15.5,OVER,STANDARD,0.0,2026-03-02,0.5414298540283954,0.3187725891643369
Cam Thomas,MIL,BOS,PRA,18.5,OVER,DEMON,0.0,2026-03-02,0.3586300380225375,0.2455363227930913
Cam Thomas,MIL,BOS,PRA,19.5,OVER,DEMON,0.0,2026-03-02,0.3314173918908893,0.2257535386982664
Cam Thomas,MIL,BOS,PRA,24.5,OVER,DEMON,0.0,2026-03-02,0.2709012834940995,0.1409273584128811
Cam Thomas,MIL,BOS,PRA,15.5,UNDER,STANDARD,1.0,2026-03-02,0.3640367116791931,0.5951047689487694
Cam Thomas,MIL,BOS,PR,12.5,OVER,STANDARD,0.0,2026-03-02,0.5537303491724528,0.3270653723960059
Cam Thomas,MIL,BOS,PR,12.5,UNDER,STANDARD,1.0,2026-03-02,0.3753162277556141,0.5906062969717373
Cam Thomas,MIL,BOS,PTS,11.5,OVER,STANDARD,0.0,2026-03-02,0.5439268575744091,0.3138768496661226
Cam Thomas,MIL,BOS,PTS,14.5,OVER,DEMON,0.0,2026-03-02,0.3313785435223334,0.2211575383530041
Cam Thomas,MIL,BOS,PTS,17.5,OVER,DEMON,0.0,2026-03-02,0.2996502204463225,0.1519177940211171
Cam Thomas,MIL,BOS,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.2732172982404625,0.1165485739727939
Cam Thomas,MIL,BOS,PTS,7.5,OVER,GOBLIN,0.0,2026-03-02,0.740511244323403,0.4739375573424328
Cam Thomas,MIL,BOS,PTS,8.5,OVER,GOBLIN,0.0,2026-03-02,0.7227844027217932,0.4273780755839056
Cam Thomas,MIL,BOS,PTS,9.5,OVER,GOBLIN,0.0,2026-03-02,0.7029694011879112,0.387712594343272
Cam Thomas,MIL,BOS,PTS,11.5,UNDER,STANDARD,1.0,2026-03-02,0.3627745843583403,0.5967494229752919
Cam Thomas,MIL,BOS,RA,2.5,OVER,GOBLIN,1.0,2026-03-02,0.7674929723179081,0.5164006040106175
Cam Thomas,MIL,BOS,RA,3.5,OVER,GOBLIN,0.0,2026-03-02,0.7374471534116916,0.3798194633155388
Cam Thomas,MIL,BOS,RA,4.5,OVER,DEMON,0.0,2026-03-02,0.4533856505294222,0.2734120640176172
Cam Thomas,MIL,BOS,RA,5.5,OVER,DEMON,0.0,2026-03-02,0.3678478981049476,0.1898847533950234
Cam Thomas,MIL,BOS,RA,6.5,OVER,DEMON,0.0,2026-03-02,0.2248872899828262,0.1260403138162704
Cam Thomas,MIL,BOS,REB,1.5,OVER,STANDARD,1.0,2026-03-02,0.5931752128163459,0.3279075480347186
Cam Thomas,MIL,BOS,REB,2.5,OVER,DEMON,0.0,2026-03-02,0.3676939216193105,0.1299539132162583
Cam Thomas,MIL,BOS,REB,3.5,OVER,DEMON,0.0,2026-03-02,0.1992605980205683,0.0450167150356973
Cam Thomas,MIL,BOS,REB,1.5,UNDER,STANDARD,0.0,2026-03-02,0.3846024247903565,0.594218014151827
Christian Braun,DEN,UTA,AST,1.5,OVER,GOBLIN,1.0,2026-03-02,0.8019998158183835,0.6118026703613619
Christian Braun,DEN,UTA,AST,3.5,OVER,DEMON,1.0,2026-03-02,0.4549699615905245,0.2512146450322148
Christian Braun,DEN,UTA,AST,4.5,OVER,DEMON,0.0,2026-03-02,0.3013808445096056,0.1346095546837299
Christian Braun,DEN,UTA,AST,5.5,OVER,DEMON,0.0,2026-03-02,0.2204679146011501,0.0670803449609547
Christian Braun,DEN,UTA,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-02,0.762269357958055,0.6635843210181356
Christian Braun,DEN,UTA,FG3M,1.5,OVER,DEMON,0.0,2026-03-02,0.4310797978645447,0.3892249267267286
Christian Braun,DEN,UTA,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.2218776047917031,0.1900447987749975
Christian Braun,DEN,UTA,PA,11.5,OVER,GOBLIN,1.0,2026-03-02,0.6992133805133761,0.6445237363748095
Christian Braun,DEN,UTA,PA,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6518419481035952,0.5373106977508171
Christian Braun,DEN,UTA,PA,15.5,OVER,STANDARD,0.0,2026-03-02,0.5286497939126223,0.501938366234537
Christian Braun,DEN,UTA,PA,16.5,OVER,DEMON,0.0,2026-03-02,0.3993237669528286,0.4671638769410674
Christian Braun,DEN,UTA,PA,19.5,OVER,DEMON,0.0,2026-03-02,0.327423109848083,0.3742990516645238
Christian Braun,DEN,UTA,PA,24.5,OVER,DEMON,0.0,2026-03-02,0.1740763769850655,0.2381903056046969
Christian Braun,DEN,UTA,PA,15.5,UNDER,STANDARD,1.0,2026-03-02,0.4311323057889256,0.5011297787751934
Christian Braun,DEN,UTA,PRA,18.5,OVER,GOBLIN,1.0,2026-03-02,0.6513455637787071,0.5442855236836048
Christian Braun,DEN,UTA,PRA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.6433647920555057,0.5132973684679341
Christian Braun,DEN,UTA,PRA,21.0,OVER,STANDARD,0.0,2026-03-02,0.5199698368674331,0.4662671136068519
Christian Braun,DEN,UTA,PRA,23.5,OVER,DEMON,0.0,2026-03-02,0.3470464751709615,0.3942271257582027
Christian Braun,DEN,UTA,PRA,25.5,OVER,DEMON,0.0,2026-03-02,0.314854075007048,0.3381295971844966
Christian Braun,DEN,UTA,PRA,27.5,OVER,DEMON,0.0,2026-03-02,0.1972993165344111,0.2905015001006041
Christian Braun,DEN,UTA,PRA,21.0,UNDER,STANDARD,0.0,2026-03-02,0.4274300091500692,0.5218560345587931
Christian Braun,DEN,UTA,PR,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6503024207733198,0.6311719267320447
Christian Braun,DEN,UTA,PR,16.5,OVER,GOBLIN,1.0,2026-03-02,0.6465541280603652,0.5512603496163924
Christian Braun,DEN,UTA,PR,17.5,OVER,GOBLIN,0.0,2026-03-02,0.6431292501223631,0.5131977280974658
Christian Braun,DEN,UTA,PR,18.5,OVER,STANDARD,0.0,2026-03-02,0.5248635687781645,0.4781243176925908
Christian Braun,DEN,UTA,PR,24.5,OVER,DEMON,0.0,2026-03-02,0.1943990498138008,0.284921639354374
Christian Braun,DEN,UTA,PR,18.5,UNDER,STANDARD,1.0,2026-03-02,0.4183084550158366,0.5165322564879876
Christian Braun,DEN,UTA,PTS,10.5,OVER,GOBLIN,1.0,2026-03-02,0.6794574206707618,0.6402392004446686
Christian Braun,DEN,UTA,PTS,11.5,OVER,GOBLIN,0.0,2026-03-02,0.6701629643866918,0.5907179363218766
Christian Braun,DEN,UTA,PTS,12.5,OVER,STANDARD,0.0,2026-03-02,0.5120564067419696,0.5454812081292255
Christian Braun,DEN,UTA,PTS,14.5,OVER,DEMON,0.0,2026-03-02,0.32319813253751,0.4582958839693803
Christian Braun,DEN,UTA,PTS,17.5,OVER,DEMON,0.0,2026-03-02,0.2575645712866785,0.3365353512570023
Christian Braun,DEN,UTA,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.197833116320609,0.2701748645250516
Christian Braun,DEN,UTA,PTS,9.5,OVER,GOBLIN,1.0,2026-03-02,0.6891225800441592,0.6855755690077882
Christian Braun,DEN,UTA,PTS,12.5,UNDER,STANDARD,1.0,2026-03-02,0.4662070208208703,0.4747571285592102
Christian Braun,DEN,UTA,RA,10.5,OVER,DEMON,0.0,2026-03-02,0.2739864205280327,0.1876726377772209
Christian Braun,DEN,UTA,RA,6.5,OVER,GOBLIN,1.0,2026-03-02,0.7130250868283599,0.4893836795555194
Christian Braun,DEN,UTA,RA,7.5,OVER,GOBLIN,1.0,2026-03-02,0.6971683684535039,0.4009030305795851
Christian Braun,DEN,UTA,RA,8.0,OVER,STANDARD,1.0,2026-03-02,0.5514069266806197,0.3580576712781755
Christian Braun,DEN,UTA,RA,8.5,OVER,DEMON,1.0,2026-03-02,0.4171185674615611,0.3171054790156654
Christian Braun,DEN,UTA,RA,9.5,OVER,DEMON,1.0,2026-03-02,0.3556561279012705,0.2472575793173208
Christian Braun,DEN,UTA,RA,8.0,UNDER,STANDARD,0.0,2026-03-02,0.4421314206806931,0.5777491016305786
Christian Braun,DEN,UTA,REB,3.5,OVER,GOBLIN,1.0,2026-03-02,0.7475549219902154,0.6433229514136468
Christian Braun,DEN,UTA,REB,4.5,OVER,GOBLIN,1.0,2026-03-02,0.7185712827580476,0.4753477827679253
Christian Braun,DEN,UTA,REB,5.5,OVER,STANDARD,1.0,2026-03-02,0.5531968764423926,0.3269231681926083
Christian Braun,DEN,UTA,REB,6.5,OVER,DEMON,0.0,2026-03-02,0.3133057794457576,0.2107170687435195
Christian Braun,DEN,UTA,REB,7.5,OVER,DEMON,0.0,2026-03-02,0.1754515538473959,0.1233380617757926
Christian Braun,DEN,UTA,REB,8.5,OVER,DEMON,0.0,2026-03-02,0.1432421302276649,0.0684768131088407
Christian Braun,DEN,UTA,REB,5.5,UNDER,STANDARD,0.0,2026-03-02,0.453782280723955,0.5920990941860687
Clint Capela,HOU,WAS,PR,10.0,OVER,STANDARD,1.0,2026-03-02,0.5070203162703977,0.4438081352545356
Clint Capela,HOU,WAS,PR,11.5,OVER,DEMON,1.0,2026-03-02,0.2663869026573359,0.398512664801581
Clint Capela,HOU,WAS,PR,14.5,OVER,DEMON,0.0,2026-03-02,0.15930238208795,0.3210204140266585
Clint Capela,HOU,WAS,PR,7.5,OVER,GOBLIN,1.0,2026-03-02,0.7016179135311001,0.5287996361044507
Clint Capela,HOU,WAS,PR,10.0,UNDER,STANDARD,0.0,2026-03-02,0.412986472460205,0.5369775277378429
Clint Capela,HOU,WAS,PTS,9.5,OVER,DEMON,0.0,2026-03-02,0.1664709765742349,0.2709254235257085
Clint Capela,HOU,WAS,REB,3.5,OVER,GOBLIN,1.0,2026-03-02,0.7292272146586037,0.5750942518224605
Clint Capela,HOU,WAS,REB,4.5,OVER,GOBLIN,1.0,2026-03-02,0.725886197354111,0.4875030109465481
Clint Capela,HOU,WAS,REB,5.0,OVER,STANDARD,1.0,2026-03-02,0.5614136605741729,0.4439073705105917
Clint Capela,HOU,WAS,REB,5.5,OVER,DEMON,1.0,2026-03-02,0.4216161784991819,0.403611400107632
Clint Capela,HOU,WAS,REB,7.5,OVER,DEMON,1.0,2026-03-02,0.1909470531211063,0.274624298817761
Clint Capela,HOU,WAS,REB,9.5,OVER,DEMON,0.0,2026-03-02,0.1614352271505763,0.1752342378238604
Clint Capela,HOU,WAS,REB,5.0,UNDER,STANDARD,0.0,2026-03-02,0.3392221062287616,0.5410558371191937
Cody Williams,UTA,DEN,AST,0.5,OVER,GOBLIN,1.0,2026-03-02,0.7727951870608887,0.97
Cody Williams,UTA,DEN,AST,1.5,OVER,DEMON,0.0,2026-03-02,0.4706186786040305,0.949093275902774
Cody Williams,UTA,DEN,AST,2.5,OVER,DEMON,0.0,2026-03-02,0.2842524564310917,0.8605504562356351
Cody Williams,UTA,DEN,FG3M,0.5,OVER,DEMON,0.0,2026-03-02,0.4645413879080621,0.4840381139504904
Cody Williams,UTA,DEN,FG3M,1.5,OVER,DEMON,0.0,2026-03-02,0.1769720906294632,0.1297056457528946
Cody Williams,UTA,DEN,PA,14.5,OVER,DEMON,0.0,2026-03-02,0.2247995129064841,0.6465610150161222
Cody Williams,UTA,DEN,PA,8.5,OVER,STANDARD,0.0,2026-03-02,0.5105178977585456,0.805997932234576
Cody Williams,UTA,DEN,PA,9.5,OVER,DEMON,0.0,2026-03-02,0.3204666692913687,0.7814002317018102
Cody Williams,UTA,DEN,PA,8.5,UNDER,STANDARD,1.0,2026-03-02,0.4058479375751913,0.3314376402837179
Cody Williams,UTA,DEN,PRA,11.5,OVER,STANDARD,0.0,2026-03-02,0.4980432693162518,0.8061971038988089
Cody Williams,UTA,DEN,PRA,13.5,OVER,DEMON,0.0,2026-03-02,0.2914279031263336,0.7601884494610041
Cody Williams,UTA,DEN,PRA,15.5,OVER,DEMON,0.0,2026-03-02,0.2472358615371936,0.7086029884246774
Cody Williams,UTA,DEN,PRA,17.5,OVER,DEMON,0.0,2026-03-02,0.2321553857015618,0.659905516519728
Cody Williams,UTA,DEN,PRA,9.5,OVER,GOBLIN,0.0,2026-03-02,0.6965007731559216,0.845533507584811
Cody Williams,UTA,DEN,PRA,11.5,UNDER,STANDARD,1.0,2026-03-02,0.4439127777831764,0.3301447714586809
Cody Williams,UTA,DEN,PR,10.5,OVER,STANDARD,0.0,2026-03-02,0.4974458918800895,0.7267276098698732
Cody Williams,UTA,DEN,PR,11.5,OVER,DEMON,0.0,2026-03-02,0.3088497269139674,0.6991423343736135
Cody Williams,UTA,DEN,PR,14.5,OVER,DEMON,0.0,2026-03-02,0.2305272607057583,0.6158885787242523
Cody Williams,UTA,DEN,PR,7.5,OVER,GOBLIN,0.0,2026-03-02,0.7002941522269547,0.7994252673148896
Cody Williams,UTA,DEN,PR,8.5,OVER,GOBLIN,0.0,2026-03-02,0.6866756286672467,0.7780143134098505
Cody Williams,UTA,DEN,PR,10.5,UNDER,STANDARD,1.0,2026-03-02,0.4627129034753527,0.3812628157716847
Cody Williams,UTA,DEN,PTS,10.5,OVER,DEMON,0.0,2026-03-02,0.2387022704833321,0.6499469333080818
Cody Williams,UTA,DEN,PTS,4.5,OVER,GOBLIN,0.0,2026-03-02,0.7200754839179941,0.8302968752709925
Cody Williams,UTA,DEN,PTS,5.5,OVER,GOBLIN,0.0,2026-03-02,0.7008199160864883,0.8048029022491785
Cody Williams,UTA,DEN,PTS,7.0,OVER,STANDARD,0.0,2026-03-02,0.5027887343319722,0.7639727110814295
Cody Williams,UTA,DEN,PTS,8.5,OVER,DEMON,0.0,2026-03-02,0.2883803400036968,0.7138810375268497
Cody Williams,UTA,DEN,PTS,9.5,OVER,DEMON,0.0,2026-03-02,0.264458578978257,0.6831090154028633
Cody Williams,UTA,DEN,PTS,7.0,UNDER,STANDARD,1.0,2026-03-02,0.4303031190555836,0.3612730747076501
Cody Williams,UTA,DEN,RA,3.5,OVER,GOBLIN,0.0,2026-03-02,0.7389945031950779,0.9515924187888418
Cody Williams,UTA,DEN,RA,4.5,OVER,STANDARD,0.0,2026-03-02,0.5451048806246716,0.9031937043802418
Cody Williams,UTA,DEN,RA,5.5,OVER,DEMON,0.0,2026-03-02,0.3548440566999409,0.8315914910885065
Cody Williams,UTA,DEN,RA,6.5,OVER,DEMON,0.0,2026-03-02,0.2718652641989107,0.7288189123443188
Cody Williams,UTA,DEN,RA,7.5,OVER,DEMON,0.0,2026-03-02,0.2538093835631085,0.6169840228775333
Cody Williams,UTA,DEN,RA,4.5,UNDER,STANDARD,1.0,2026-03-02,0.4240414063848025,0.2396439537060863
Cody Williams,UTA,DEN,REB,2.5,OVER,GOBLIN,0.0,2026-03-02,0.7160006026468266,0.681171478103672
Cody Williams,UTA,DEN,REB,3.5,OVER,DEMON,0.0,2026-03-02,0.3654966127233138,0.5409786802973683
Cody Williams,UTA,DEN,REB,4.5,OVER,DEMON,0.0,2026-03-02,0.2586955479875019,0.4085632923266919
Cody Williams,UTA,DEN,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.1716962202965883,0.2936969316774304
Darius Garland,LAC,GSW,AST,3.5,OVER,GOBLIN,0.0,2026-03-02,0.7652860240939392,0.7972127383217987
Darius Garland,LAC,GSW,AST,4.5,OVER,GOBLIN,0.0,2026-03-02,0.7513348412224756,0.6851849706767533
Darius Garland,LAC,GSW,AST,5.0,OVER,STANDARD,0.0,2026-03-02,0.5527827469129027,0.6268267836132168
Darius Garland,LAC,GSW,AST,5.5,OVER,DEMON,0.0,2026-03-02,0.4488264233919324,0.5631814445593086
Darius Garland,LAC,GSW,AST,6.5,OVER,DEMON,0.0,2026-03-02,0.375342544936911,0.4502558586517473
Darius Garland,LAC,GSW,AST,7.5,OVER,DEMON,0.0,2026-03-02,0.352956202949459,0.3445128188443135
Darius Garland,LAC,GSW,AST,5.0,UNDER,STANDARD,1.0,2026-03-02,0.401990626801032,0.4300681584746638
Darius Garland,LAC,GSW,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-02,0.7623509682423878,0.8944679715392058
Darius Garland,LAC,GSW,FG3M,1.5,OVER,DEMON,1.0,2026-03-02,0.5032933316802125,0.7112510571255826
Darius Garland,LAC,GSW,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.4603311712010755,0.4993784182232894
Darius Garland,LAC,GSW,FG3M,3.5,OVER,DEMON,0.0,2026-03-02,0.2729412112622755,0.3143642806710039
Darius Garland,LAC,GSW,PA,14.5,OVER,GOBLIN,0.0,2026-03-02,0.7281867762191633,0.7804461038572406
Darius Garland,LAC,GSW,PA,17.5,OVER,STANDARD,0.0,2026-03-02,0.5359315926433261,0.6984302520441129
Darius Garland,LAC,GSW,PA,18.5,OVER,DEMON,0.0,2026-03-02,0.3895076415494215,0.6719220909477679
Darius Garland,LAC,GSW,PA,19.5,OVER,DEMON,0.0,2026-03-02,0.3872984258693173,0.6433211802911851
Darius Garland,LAC,GSW,PA,24.5,OVER,DEMON,0.0,2026-03-02,0.3409941824074696,0.4972273300383964
Darius Garland,LAC,GSW,PA,17.5,UNDER,STANDARD,1.0,2026-03-02,0.4229910767372659,0.3879521140181169
Darius Garland,LAC,GSW,PRA,17.5,OVER,GOBLIN,0.0,2026-03-02,0.7040011539052597,0.7626079052247376
Darius Garland,LAC,GSW,PRA,19.5,OVER,STANDARD,0.0,2026-03-02,0.521773818362763,0.7046088459838624
Darius Garland,LAC,GSW,PRA,21.5,OVER,DEMON,0.0,2026-03-02,0.381909497224886,0.6518914880140635
Darius Garland,LAC,GSW,PRA,23.5,OVER,DEMON,0.0,2026-03-02,0.3756206809796429,0.5914010602490958
Darius Garland,LAC,GSW,PRA,25.5,OVER,DEMON,0.0,2026-03-02,0.3661312904456053,0.5334020010082205
Darius Garland,LAC,GSW,PRA,19.5,UNDER,STANDARD,1.0,2026-03-02,0.4357953591128128,0.3801876616953412
Darius Garland,LAC,GSW,PR,14.5,OVER,STANDARD,0.0,2026-03-02,0.5233919141199145,0.7176636170501076
Darius Garland,LAC,GSW,PR,14.5,UNDER,STANDARD,1.0,2026-03-02,0.4318020219183694,0.3743145503229851
Darius Garland,LAC,GSW,PTS,10.5,OVER,GOBLIN,1.0,2026-03-02,0.7279070651047517,0.792703636995776
Darius Garland,LAC,GSW,PTS,12.5,OVER,STANDARD,0.0,2026-03-02,0.5079755554196241,0.7219487709115469
Darius Garland,LAC,GSW,PTS,14.5,OVER,DEMON,0.0,2026-03-02,0.3762646458244735,0.649400119489971
Darius Garland,LAC,GSW,PTS,17.5,OVER,DEMON,0.0,2026-03-02,0.3267267527854886,0.5311099419660555
Darius Garland,LAC,GSW,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.3302294176169006,0.4595578379541166
Darius Garland,LAC,GSW,PTS,7.5,OVER,GOBLIN,1.0,2026-03-02,0.7446851418055129,0.8843859986823829
Darius Garland,LAC,GSW,PTS,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7364072729305671,0.8287786532246365
Darius Garland,LAC,GSW,PTS,12.5,UNDER,STANDARD,1.0,2026-03-02,0.4395285901418616,0.3735181962385978
Darius Garland,LAC,GSW,RA,10.5,OVER,DEMON,0.0,2026-03-02,0.3568823220763707,0.3319997695205767
Darius Garland,LAC,GSW,RA,5.5,OVER,GOBLIN,0.0,2026-03-02,0.7526334590967536,0.740683862212723
Darius Garland,LAC,GSW,RA,6.5,OVER,GOBLIN,0.0,2026-03-02,0.7397260315280604,0.6577711177309221
Darius Garland,LAC,GSW,RA,8.5,OVER,DEMON,0.0,2026-03-02,0.4000317391144087,0.4865642727552802
Darius Garland,LAC,GSW,RA,9.5,OVER,DEMON,0.0,2026-03-02,0.3872644995129536,0.4048473851650437
Darius Garland,LAC,GSW,REB,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7682285012256644,0.6685254540278464
Darius Garland,LAC,GSW,REB,2.5,OVER,DEMON,0.0,2026-03-02,0.4583955188618618,0.4479614342030954
Darius Garland,LAC,GSW,REB,3.5,OVER,DEMON,0.0,2026-03-02,0.2975650142438564,0.2703929333943859
Darius Garland,LAC,GSW,REB,4.5,OVER,DEMON,0.0,2026-03-02,0.1997125884221197,0.1407080732531936
De'Aaron Fox,SAS,PHI,AST,4.5,OVER,GOBLIN,1.0,2026-03-02,0.714192647359014,0.684213412813408
De'Aaron Fox,SAS,PHI,AST,6.5,OVER,DEMON,1.0,2026-03-02,0.384033758919399,0.4426911160398771
De'Aaron Fox,SAS,PHI,AST,7.5,OVER,DEMON,0.0,2026-03-02,0.3030023727469664,0.3354476344076816
De'Aaron Fox,SAS,PHI,AST,9.5,OVER,DEMON,0.0,2026-03-02,0.1510231265877016,0.1719387354354317
De'Aaron Fox,SAS,PHI,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-02,0.7539789059637437,0.8217995011487633
De'Aaron Fox,SAS,PHI,FG3M,1.5,OVER,DEMON,0.0,2026-03-02,0.4687868585287356,0.5538072939823359
De'Aaron Fox,SAS,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.2806079292775079,0.3067831805211804
De'Aaron Fox,SAS,PHI,PA,19.5,OVER,GOBLIN,0.0,2026-03-02,0.6649552947785305,0.6347860683955732
De'Aaron Fox,SAS,PHI,PA,21.5,OVER,STANDARD,0.0,2026-03-02,0.4933867888060418,0.5612367916115347
De'Aaron Fox,SAS,PHI,PA,24.5,OVER,DEMON,0.0,2026-03-02,0.3379674078323874,0.4622741468330114
De'Aaron Fox,SAS,PHI,PA,29.5,OVER,DEMON,0.0,2026-03-02,0.2515041394867306,0.311488163399068
De'Aaron Fox,SAS,PHI,PA,21.5,UNDER,STANDARD,1.0,2026-03-02,0.4489926507057482,0.4672491593722538
De'Aaron Fox,SAS,PHI,PRA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.6699805917001388,0.7302606038415201
De'Aaron Fox,SAS,PHI,PRA,24.5,OVER,STANDARD,0.0,2026-03-02,0.4914038508209422,0.5720997606758439
De'Aaron Fox,SAS,PHI,PRA,29.5,OVER,DEMON,0.0,2026-03-02,0.3024026009946589,0.4234066428414463
De'Aaron Fox,SAS,PHI,PRA,34.5,OVER,DEMON,0.0,2026-03-02,0.2074034464025277,0.2930510140697359
De'Aaron Fox,SAS,PHI,PRA,24.5,UNDER,STANDARD,1.0,2026-03-02,0.4810455637402163,0.4602805414438334
De'Aaron Fox,SAS,PHI,PR,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6732464151031491,0.7230850646430774
De'Aaron Fox,SAS,PHI,PR,18.5,OVER,STANDARD,0.0,2026-03-02,0.4781080650541942,0.5807702038739623
