player,stat,line,direction,hit,game_date,team,opp,tier
Derrick White,RA,8.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Derrick White,RA,9.5,OVER,0.0,2026-04-01,BOS,MIA,STANDARD
Derrick White,RA,9.5,UNDER,1.0,2026-04-01,BOS,MIA,STANDARD
Derrick White,REB,3.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Derrick White,REB,4.5,OVER,1.0,2026-04-01,BOS,MIA,STANDARD
Derrick White,REB,5.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Derrick White,REB,6.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Derrick White,REB,7.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Derrick White,REB,4.5,UNDER,0.0,2026-04-01,BOS,MIA,STANDARD
Desmond Bane,AST,2.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,AST,3.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,AST,4.0,OVER,0.0,2026-04-01,ORL,ATL,STANDARD
Desmond Bane,AST,5.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,AST,6.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,AST,4.0,UNDER,1.0,2026-04-01,ORL,ATL,STANDARD
Desmond Bane,FG3M,1.5,OVER,1.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,FG3M,2.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,FG3M,3.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,PA,19.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,PA,23.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,PA,24.5,OVER,0.0,2026-04-01,ORL,ATL,STANDARD
Desmond Bane,PA,29.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,PA,34.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,PA,24.5,UNDER,1.0,2026-04-01,ORL,ATL,STANDARD
Desmond Bane,PRA,24.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,PRA,26.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,PRA,27.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,PRA,29.5,OVER,0.0,2026-04-01,ORL,ATL,STANDARD
Desmond Bane,PRA,33.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,PRA,34.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,PRA,39.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,PRA,29.5,UNDER,1.0,2026-04-01,ORL,ATL,STANDARD
Desmond Bane,PR,19.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,PR,23.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,PR,25.0,OVER,0.0,2026-04-01,ORL,ATL,STANDARD
Desmond Bane,PR,29.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,PR,34.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,PR,25.0,UNDER,1.0,2026-04-01,ORL,ATL,STANDARD
Desmond Bane,PTS,17.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,PTS,18.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,PTS,19.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,PTS,20.5,OVER,0.0,2026-04-01,ORL,ATL,STANDARD
Desmond Bane,PTS,22.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,PTS,24.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,PTS,29.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,PTS,20.5,UNDER,1.0,2026-04-01,ORL,ATL,STANDARD
Desmond Bane,RA,11.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,RA,6.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,RA,7.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,RA,9.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,REB,2.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,REB,3.5,OVER,0.0,2026-04-01,ORL,ATL,GOBLIN
Desmond Bane,REB,4.0,OVER,0.0,2026-04-01,ORL,ATL,STANDARD
Desmond Bane,REB,4.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,REB,5.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,REB,6.5,OVER,0.0,2026-04-01,ORL,ATL,DEMON
Desmond Bane,REB,4.0,UNDER,1.0,2026-04-01,ORL,ATL,STANDARD
Devin Carter,AST,2.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,AST,3.5,OVER,0.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,AST,4.0,OVER,0.0,2026-04-01,SAC,TOR,STANDARD
Devin Carter,AST,4.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,AST,5.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,AST,6.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,AST,4.0,UNDER,1.0,2026-04-01,SAC,TOR,STANDARD
Devin Carter,FG3M,0.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,FG3M,1.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,FG3M,2.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,PA,11.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,PA,14.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,PA,16.5,OVER,0.0,2026-04-01,SAC,TOR,STANDARD
Devin Carter,PA,19.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,PA,24.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,PA,16.5,UNDER,1.0,2026-04-01,SAC,TOR,STANDARD
Devin Carter,PRA,17.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,PRA,18.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,PRA,19.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,PRA,20.5,OVER,1.0,2026-04-01,SAC,TOR,STANDARD
Devin Carter,PRA,22.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,PRA,24.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,PRA,20.5,UNDER,0.0,2026-04-01,SAC,TOR,STANDARD
Devin Carter,PR,11.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,PR,14.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,PR,15.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,PR,16.5,OVER,1.0,2026-04-01,SAC,TOR,STANDARD
Devin Carter,PR,17.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,PR,19.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,PR,24.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,PR,16.5,UNDER,0.0,2026-04-01,SAC,TOR,STANDARD
Devin Carter,PTS,10.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,PTS,12.5,OVER,1.0,2026-04-01,SAC,TOR,STANDARD
Devin Carter,PTS,14.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,PTS,15.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,PTS,19.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,PTS,9.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,PTS,12.5,UNDER,0.0,2026-04-01,SAC,TOR,STANDARD
Devin Carter,RA,10.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,RA,11.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,RA,6.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,RA,7.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,RA,8.0,OVER,0.0,2026-04-01,SAC,TOR,STANDARD
Devin Carter,RA,9.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,RA,8.0,UNDER,0.0,2026-04-01,SAC,TOR,STANDARD
Devin Carter,REB,2.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,REB,3.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Devin Carter,REB,4.0,OVER,1.0,2026-04-01,SAC,TOR,STANDARD
Devin Carter,REB,4.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,REB,5.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,REB,6.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Devin Carter,REB,4.0,UNDER,0.0,2026-04-01,SAC,TOR,STANDARD
Devin Vassell,AST,1.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Devin Vassell,AST,2.5,OVER,1.0,2026-04-01,SAS,GSW,STANDARD
Devin Vassell,AST,3.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,AST,4.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,AST,2.5,UNDER,0.0,2026-04-01,SAS,GSW,STANDARD
Devin Vassell,FG3M,1.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Devin Vassell,FG3M,2.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,FG3M,3.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,PA,11.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Devin Vassell,PA,14.5,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Devin Vassell,PA,19.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,PA,14.5,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Devin Vassell,PRA,14.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Devin Vassell,PRA,15.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Devin Vassell,PRA,16.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Devin Vassell,PRA,18.5,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Devin Vassell,PRA,21.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,PRA,23.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,PRA,18.5,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Devin Vassell,PR,16.5,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Devin Vassell,PR,19.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,PR,24.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,PR,16.5,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Devin Vassell,PTS,10.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Devin Vassell,PTS,12.0,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Devin Vassell,PTS,13.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,PTS,15.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,PTS,17.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,PTS,9.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Devin Vassell,PTS,12.0,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Devin Vassell,RA,4.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Devin Vassell,RA,5.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Devin Vassell,RA,6.5,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Devin Vassell,RA,7.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,RA,8.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,RA,9.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,RA,6.5,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Devin Vassell,REB,2.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Devin Vassell,REB,4.0,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Devin Vassell,REB,4.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,REB,5.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,REB,6.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Devin Vassell,REB,4.0,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Dominick Barlow,AST,0.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Dominick Barlow,AST,1.5,OVER,1.0,2026-04-01,PHI,WAS,DEMON
Dominick Barlow,FG3M,0.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Dominick Barlow,PA,4.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Dominick Barlow,PA,5.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Dominick Barlow,PA,7.0,OVER,1.0,2026-04-01,PHI,WAS,STANDARD
Dominick Barlow,PA,7.5,OVER,1.0,2026-04-01,PHI,WAS,DEMON
Dominick Barlow,PA,9.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Dominick Barlow,PA,7.0,UNDER,0.0,2026-04-01,PHI,WAS,STANDARD
Dominick Barlow,PRA,11.5,OVER,0.0,2026-04-01,PHI,WAS,STANDARD
Dominick Barlow,PRA,14.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Dominick Barlow,PRA,9.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Dominick Barlow,PRA,11.5,UNDER,1.0,2026-04-01,PHI,WAS,STANDARD
Dominick Barlow,PR,10.5,OVER,0.0,2026-04-01,PHI,WAS,STANDARD
Dominick Barlow,PR,11.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Dominick Barlow,PR,14.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Dominick Barlow,PR,7.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Dominick Barlow,PR,9.5,OVER,0.0,2026-04-01,PHI,WAS,GOBLIN
Dominick Barlow,PR,10.5,UNDER,1.0,2026-04-01,PHI,WAS,STANDARD
Dominick Barlow,PTS,4.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Dominick Barlow,PTS,7.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Dominick Barlow,PTS,9.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Dominick Barlow,RA,4.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Dominick Barlow,RA,5.5,OVER,0.0,2026-04-01,PHI,WAS,STANDARD
Dominick Barlow,RA,6.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Dominick Barlow,RA,7.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Dominick Barlow,RA,8.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Dominick Barlow,RA,5.5,UNDER,1.0,2026-04-01,PHI,WAS,STANDARD
Dominick Barlow,REB,3.5,OVER,0.0,2026-04-01,PHI,WAS,GOBLIN
Dominick Barlow,REB,4.5,OVER,0.0,2026-04-01,PHI,WAS,STANDARD
Dominick Barlow,REB,5.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Dominick Barlow,REB,6.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Dominick Barlow,REB,7.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Dominick Barlow,REB,4.5,UNDER,1.0,2026-04-01,PHI,WAS,STANDARD
Draymond Green,AST,4.5,OVER,0.0,2026-04-01,GSW,SAS,GOBLIN
Draymond Green,AST,5.5,OVER,0.0,2026-04-01,GSW,SAS,GOBLIN
Draymond Green,AST,6.0,OVER,0.0,2026-04-01,GSW,SAS,STANDARD
Draymond Green,AST,6.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,AST,7.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,AST,8.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,AST,6.0,UNDER,1.0,2026-04-01,GSW,SAS,STANDARD
Draymond Green,FG3M,2.5,OVER,1.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,FG3M,3.5,OVER,1.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,PA,11.5,OVER,1.0,2026-04-01,GSW,SAS,GOBLIN
Draymond Green,PA,14.5,OVER,1.0,2026-04-01,GSW,SAS,GOBLIN
Draymond Green,PA,15.5,OVER,0.0,2026-04-01,GSW,SAS,STANDARD
Draymond Green,PA,19.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,PA,24.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,PA,15.5,UNDER,1.0,2026-04-01,GSW,SAS,STANDARD
Draymond Green,PRA,18.5,OVER,0.0,2026-04-01,GSW,SAS,GOBLIN
Draymond Green,PRA,19.5,OVER,0.0,2026-04-01,GSW,SAS,GOBLIN
Draymond Green,PRA,21.5,OVER,0.0,2026-04-01,GSW,SAS,STANDARD
Draymond Green,PRA,23.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,PRA,25.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,PRA,21.5,UNDER,1.0,2026-04-01,GSW,SAS,STANDARD
Draymond Green,PR,11.5,OVER,1.0,2026-04-01,GSW,SAS,GOBLIN
Draymond Green,PR,13.5,OVER,1.0,2026-04-01,GSW,SAS,GOBLIN
Draymond Green,PR,15.0,OVER,1.0,2026-04-01,GSW,SAS,STANDARD
Draymond Green,PR,19.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,PR,24.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,PR,15.0,UNDER,0.0,2026-04-01,GSW,SAS,STANDARD
Draymond Green,PTS,10.5,OVER,1.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,PTS,11.5,OVER,1.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,PTS,7.5,OVER,1.0,2026-04-01,GSW,SAS,GOBLIN
Draymond Green,PTS,8.5,OVER,1.0,2026-04-01,GSW,SAS,GOBLIN
Draymond Green,PTS,9.5,OVER,1.0,2026-04-01,GSW,SAS,STANDARD
Draymond Green,PTS,9.5,UNDER,0.0,2026-04-01,GSW,SAS,STANDARD
Draymond Green,RA,10.5,OVER,0.0,2026-04-01,GSW,SAS,GOBLIN
Draymond Green,RA,11.5,OVER,0.0,2026-04-01,GSW,SAS,STANDARD
Draymond Green,RA,13.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,RA,14.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,RA,15.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,RA,9.5,OVER,0.0,2026-04-01,GSW,SAS,GOBLIN
Draymond Green,RA,11.5,UNDER,1.0,2026-04-01,GSW,SAS,STANDARD
Draymond Green,REB,3.5,OVER,0.0,2026-04-01,GSW,SAS,GOBLIN
Draymond Green,REB,4.5,OVER,0.0,2026-04-01,GSW,SAS,GOBLIN
Draymond Green,REB,5.5,OVER,0.0,2026-04-01,GSW,SAS,STANDARD
Draymond Green,REB,6.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,REB,7.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,REB,8.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Draymond Green,REB,5.5,UNDER,1.0,2026-04-01,GSW,SAS,STANDARD
Dylan Cardwell,AST,0.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Dylan Cardwell,AST,1.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,AST,2.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,PA,5.5,OVER,0.0,2026-04-01,SAC,TOR,STANDARD
Dylan Cardwell,PA,5.5,UNDER,1.0,2026-04-01,SAC,TOR,STANDARD
Dylan Cardwell,PRA,11.5,OVER,0.0,2026-04-01,SAC,TOR,STANDARD
Dylan Cardwell,PRA,13.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,PRA,15.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,PRA,17.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,PRA,9.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Dylan Cardwell,PRA,11.5,UNDER,1.0,2026-04-01,SAC,TOR,STANDARD
Dylan Cardwell,PR,10.5,OVER,0.0,2026-04-01,SAC,TOR,STANDARD
Dylan Cardwell,PR,14.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,PR,19.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,PR,7.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Dylan Cardwell,PR,9.5,OVER,0.0,2026-04-01,SAC,TOR,GOBLIN
Dylan Cardwell,PR,10.5,UNDER,1.0,2026-04-01,SAC,TOR,STANDARD
Dylan Cardwell,PTS,2.5,OVER,0.0,2026-04-01,SAC,TOR,GOBLIN
Dylan Cardwell,PTS,3.5,OVER,0.0,2026-04-01,SAC,TOR,GOBLIN
Dylan Cardwell,PTS,5.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,PTS,6.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,PTS,9.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,RA,10.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,RA,5.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Dylan Cardwell,RA,6.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Dylan Cardwell,RA,8.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,RA,9.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,REB,11.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,REB,3.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Dylan Cardwell,REB,4.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Dylan Cardwell,REB,6.0,OVER,0.0,2026-04-01,SAC,TOR,STANDARD
Dylan Cardwell,REB,7.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,REB,9.5,OVER,0.0,2026-04-01,SAC,TOR,DEMON
Dylan Cardwell,REB,6.0,UNDER,0.0,2026-04-01,SAC,TOR,STANDARD
Dylan Harper,AST,2.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Dylan Harper,AST,3.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Dylan Harper,AST,4.0,OVER,1.0,2026-04-01,SAS,GSW,STANDARD
Dylan Harper,AST,4.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,AST,5.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,AST,6.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,AST,4.0,UNDER,0.0,2026-04-01,SAS,GSW,STANDARD
Dylan Harper,FG3M,0.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Dylan Harper,FG3M,1.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,FG3M,2.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,PA,14.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Dylan Harper,PA,15.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Dylan Harper,PA,16.5,OVER,1.0,2026-04-01,SAS,GSW,STANDARD
Dylan Harper,PA,17.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,PA,19.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,PA,24.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,PA,16.5,UNDER,0.0,2026-04-01,SAS,GSW,STANDARD
Dylan Harper,PRA,14.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Dylan Harper,PRA,16.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Dylan Harper,PRA,17.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Dylan Harper,PRA,20.5,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Dylan Harper,PRA,22.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,PRA,24.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,PRA,20.5,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Dylan Harper,PR,11.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Dylan Harper,PR,16.0,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Dylan Harper,PR,19.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,PR,24.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,PR,16.0,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Dylan Harper,PTS,10.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Dylan Harper,PTS,12.5,OVER,1.0,2026-04-01,SAS,GSW,STANDARD
Dylan Harper,PTS,15.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,PTS,17.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,PTS,9.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Dylan Harper,PTS,12.5,UNDER,0.0,2026-04-01,SAS,GSW,STANDARD
Dylan Harper,RA,10.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,RA,6.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Dylan Harper,RA,7.5,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Dylan Harper,RA,8.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,RA,9.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,RA,7.5,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Dylan Harper,REB,2.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Dylan Harper,REB,3.5,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Dylan Harper,REB,4.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,REB,5.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,REB,6.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Dylan Harper,REB,3.5,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Dyson Daniels,AST,3.5,OVER,1.0,2026-04-01,ATL,ORL,GOBLIN
