player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Daniss Jenkins,DET,OKC,PR,20.5,UNDER,STANDARD,1.0,2026-03-30,0.4389320042554455,0.573359044871161
Daniss Jenkins,DET,OKC,PTS,11.5,OVER,GOBLIN,1.0,2026-03-30,0.6885570079547997,0.5527627547531564
Daniss Jenkins,DET,OKC,PTS,13.5,OVER,GOBLIN,1.0,2026-03-30,0.6482306391787064,0.4854457588824016
Daniss Jenkins,DET,OKC,PTS,14.5,OVER,GOBLIN,1.0,2026-03-30,0.6458295583128916,0.4553067798769385
Daniss Jenkins,DET,OKC,PTS,16.5,OVER,STANDARD,0.0,2026-03-30,0.4939295909200797,0.3946322563527825
Daniss Jenkins,DET,OKC,PTS,17.5,OVER,DEMON,0.0,2026-03-30,0.2832769595548832,0.3676658014531577
Daniss Jenkins,DET,OKC,PTS,19.5,OVER,DEMON,0.0,2026-03-30,0.2716478762917856,0.3163105674899014
Daniss Jenkins,DET,OKC,PTS,24.5,OVER,DEMON,0.0,2026-03-30,0.1776384979415617,0.2086430306480168
Daniss Jenkins,DET,OKC,PTS,16.5,UNDER,STANDARD,1.0,2026-03-30,0.4164894081668878,0.5634437184245162
Daniss Jenkins,DET,OKC,RA,10.0,OVER,STANDARD,0.0,2026-03-30,0.5176617890193407,0.4164433595804203
Daniss Jenkins,DET,OKC,RA,11.5,OVER,DEMON,0.0,2026-03-30,0.287715792216156,0.3332637431804744
Daniss Jenkins,DET,OKC,RA,12.5,OVER,DEMON,0.0,2026-03-30,0.2396825845775376,0.2860724471061309
Daniss Jenkins,DET,OKC,RA,14.5,OVER,DEMON,0.0,2026-03-30,0.188024603723995,0.1998194479786542
Daniss Jenkins,DET,OKC,RA,7.5,OVER,GOBLIN,1.0,2026-03-30,0.7056307056667664,0.5829017337586195
Daniss Jenkins,DET,OKC,RA,8.5,OVER,GOBLIN,1.0,2026-03-30,0.6895354815301693,0.5114207999989521
Daniss Jenkins,DET,OKC,RA,10.0,UNDER,STANDARD,0.0,2026-03-30,0.4143341759178597,0.5558850669445321
Daniss Jenkins,DET,OKC,REB,2.5,OVER,GOBLIN,1.0,2026-03-30,0.764041398245409,0.5468648932559859
Daniss Jenkins,DET,OKC,REB,3.5,OVER,GOBLIN,1.0,2026-03-30,0.7559885256445129,0.4016962189136797
Daniss Jenkins,DET,OKC,REB,4.5,OVER,DEMON,0.0,2026-03-30,0.2844765868050443,0.2845286158193423
Daniss Jenkins,DET,OKC,REB,5.5,OVER,DEMON,0.0,2026-03-30,0.2256308596374651,0.19327689781621
Daniss Jenkins,DET,OKC,REB,6.5,OVER,DEMON,0.0,2026-03-30,0.2142861201987015,0.1260544679053062
Davion Mitchell,MIA,PHI,AST,4.5,OVER,GOBLIN,1.0,2026-03-30,0.7585524370836286,0.5999270682217479
Davion Mitchell,MIA,PHI,AST,5.5,OVER,GOBLIN,0.0,2026-03-30,0.7215799662806668,0.4245430512709152
Davion Mitchell,MIA,PHI,AST,6.5,OVER,DEMON,0.0,2026-03-30,0.3820936304374301,0.2767934897782056
Davion Mitchell,MIA,PHI,AST,7.5,OVER,DEMON,0.0,2026-03-30,0.3038927900283846,0.1646594539120304
Davion Mitchell,MIA,PHI,AST,9.5,OVER,DEMON,0.0,2026-03-30,0.1539973381444909,0.0441452943690236
Davion Mitchell,MIA,PHI,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-30,0.7479529965551309,0.7003928870061276
Davion Mitchell,MIA,PHI,FG3M,1.5,OVER,DEMON,0.0,2026-03-30,0.4306745924776777,0.3689930734808103
Davion Mitchell,MIA,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-30,0.1669188234383247,0.1432338151557901
Davion Mitchell,MIA,PHI,PA,11.5,OVER,GOBLIN,1.0,2026-03-30,0.7028178711659047,0.6250088223121983
Davion Mitchell,MIA,PHI,PA,13.5,OVER,GOBLIN,1.0,2026-03-30,0.66491298183402,0.5175091919580821
Davion Mitchell,MIA,PHI,PA,14.5,OVER,GOBLIN,0.0,2026-03-30,0.646870595011205,0.4546135838506288
Davion Mitchell,MIA,PHI,PA,15.5,OVER,STANDARD,0.0,2026-03-30,0.4763243753203935,0.4166419132494911
Davion Mitchell,MIA,PHI,PA,19.5,OVER,DEMON,0.0,2026-03-30,0.1903085893760664,0.2828939291373473
Davion Mitchell,MIA,PHI,PA,15.5,UNDER,STANDARD,1.0,2026-03-30,0.4149316727038468,0.5155959516463764
Davion Mitchell,MIA,PHI,PRA,14.5,OVER,GOBLIN,1.0,2026-03-30,0.6579612892965419,0.6203726485836336
Davion Mitchell,MIA,PHI,PRA,16.5,OVER,GOBLIN,1.0,2026-03-30,0.6287457106933284,0.5073833521896618
Davion Mitchell,MIA,PHI,PRA,17.5,OVER,GOBLIN,1.0,2026-03-30,0.6213522600522781,0.4542149311409056
Davion Mitchell,MIA,PHI,PRA,18.5,OVER,STANDARD,0.0,2026-03-30,0.4623749255419281,0.415146965588029
Davion Mitchell,MIA,PHI,PRA,19.5,OVER,DEMON,0.0,2026-03-30,0.3018996497133995,0.3813611484389852
Davion Mitchell,MIA,PHI,PRA,22.5,OVER,DEMON,0.0,2026-03-30,0.1859248075921333,0.2836912345567938
Davion Mitchell,MIA,PHI,PRA,24.5,OVER,DEMON,0.0,2026-03-30,0.1378140417198386,0.2241923176306016
Davion Mitchell,MIA,PHI,PRA,18.5,UNDER,STANDARD,1.0,2026-03-30,0.4172288427425185,0.5132857147085004
Davion Mitchell,MIA,PHI,PR,10.5,OVER,GOBLIN,1.0,2026-03-30,0.6664898761375025,0.5812582001552866
Davion Mitchell,MIA,PHI,PR,11.5,OVER,STANDARD,1.0,2026-03-30,0.487622000101655,0.5204384803749674
Davion Mitchell,MIA,PHI,PR,14.5,OVER,DEMON,0.0,2026-03-30,0.2332655444507825,0.3551497327746828
Davion Mitchell,MIA,PHI,PR,19.5,OVER,DEMON,0.0,2026-03-30,0.1287644881227953,0.1823337831096624
Davion Mitchell,MIA,PHI,PR,9.5,OVER,GOBLIN,1.0,2026-03-30,0.6806353920629599,0.6356466894745975
Davion Mitchell,MIA,PHI,PR,11.5,UNDER,STANDARD,0.0,2026-03-30,0.4337347705756597,0.5083592943257003
Davion Mitchell,MIA,PHI,PTS,11.5,OVER,DEMON,0.0,2026-03-30,0.256884276354019,0.3468776890479258
Davion Mitchell,MIA,PHI,PTS,14.5,OVER,DEMON,0.0,2026-03-30,0.1343265967589413,0.2264845707115102
Davion Mitchell,MIA,PHI,PTS,5.5,OVER,GOBLIN,1.0,2026-03-30,0.7264162439804552,0.7047802191234085
Davion Mitchell,MIA,PHI,PTS,6.5,OVER,GOBLIN,1.0,2026-03-30,0.6919135985920767,0.6508517599001541
Davion Mitchell,MIA,PHI,PTS,7.5,OVER,GOBLIN,1.0,2026-03-30,0.6783456172483968,0.5909473679559336
Davion Mitchell,MIA,PHI,PTS,8.5,OVER,STANDARD,1.0,2026-03-30,0.4811861641713893,0.528599663117129
Davion Mitchell,MIA,PHI,PTS,8.5,UNDER,STANDARD,0.0,2026-03-30,0.4426720190759463,0.5063054876957902
Davion Mitchell,MIA,PHI,RA,10.5,OVER,DEMON,0.0,2026-03-30,0.2725852735888374,0.2600710615056924
Davion Mitchell,MIA,PHI,RA,11.5,OVER,DEMON,0.0,2026-03-30,0.1942114712472747,0.187217278803772
Davion Mitchell,MIA,PHI,RA,7.5,OVER,GOBLIN,1.0,2026-03-30,0.6897342197622995,0.5491939392324653
Davion Mitchell,MIA,PHI,RA,8.5,OVER,GOBLIN,1.0,2026-03-30,0.6739538437312804,0.4448465924624097
Davion Mitchell,MIA,PHI,RA,9.5,OVER,DEMON,0.0,2026-03-30,0.3506242012283254,0.344685099144448
Davion Mitchell,MIA,PHI,REB,2.5,OVER,GOBLIN,1.0,2026-03-30,0.6994246479946485,0.5862228863800042
Davion Mitchell,MIA,PHI,REB,3.5,OVER,DEMON,1.0,2026-03-30,0.2825682433401146,0.3923194804659556
Davion Mitchell,MIA,PHI,REB,4.5,OVER,DEMON,0.0,2026-03-30,0.1739617285533672,0.2392824599866737
Davion Mitchell,MIA,PHI,REB,5.5,OVER,DEMON,0.0,2026-03-30,0.1532402397547724,0.1300415620565475
De'Aaron Fox,SAS,CHI,AST,4.5,OVER,GOBLIN,1.0,2026-03-30,0.7546659496016823,0.7126326423656104
De'Aaron Fox,SAS,CHI,AST,5.5,OVER,GOBLIN,1.0,2026-03-30,0.7443438547022675,0.5556025351715521
De'Aaron Fox,SAS,CHI,AST,6.0,OVER,STANDARD,0.0,2026-03-30,0.5746242723386493,0.4798704040491983
De'Aaron Fox,SAS,CHI,AST,6.5,OVER,DEMON,0.0,2026-03-30,0.436248747712212,0.4198431954376476
De'Aaron Fox,SAS,CHI,AST,7.5,OVER,DEMON,0.0,2026-03-30,0.368656856315987,0.3073293862384765
De'Aaron Fox,SAS,CHI,AST,8.5,OVER,DEMON,0.0,2026-03-30,0.2506694236614684,0.2179334937442497
De'Aaron Fox,SAS,CHI,AST,6.0,UNDER,STANDARD,0.0,2026-03-30,0.3192565699468749,0.5210310563675916
De'Aaron Fox,SAS,CHI,FG3M,1.5,OVER,STANDARD,0.0,2026-03-30,0.6206261621888469,0.5207001693869472
De'Aaron Fox,SAS,CHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-30,0.3359379641051558,0.2652422529848902
De'Aaron Fox,SAS,CHI,FG3M,3.5,OVER,DEMON,0.0,2026-03-30,0.1825212236304268,0.1096095823158343
De'Aaron Fox,SAS,CHI,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-30,0.3697681759984147,0.4999254978515081
De'Aaron Fox,SAS,CHI,PA,19.5,OVER,GOBLIN,0.0,2026-03-30,0.7512440745868991,0.6534277717933178
De'Aaron Fox,SAS,CHI,PA,21.5,OVER,GOBLIN,0.0,2026-03-30,0.7332733356899472,0.5661401771783577
De'Aaron Fox,SAS,CHI,PA,22.5,OVER,STANDARD,0.0,2026-03-30,0.5665369227519802,0.5170634151112423
De'Aaron Fox,SAS,CHI,PA,23.5,OVER,DEMON,0.0,2026-03-30,0.4255293786139064,0.457793416526012
De'Aaron Fox,SAS,CHI,PA,24.5,OVER,DEMON,0.0,2026-03-30,0.4271786135222048,0.4110967203586185
De'Aaron Fox,SAS,CHI,PA,29.5,OVER,DEMON,0.0,2026-03-30,0.2839175651503381,0.2576470113746669
De'Aaron Fox,SAS,CHI,PA,22.5,UNDER,STANDARD,1.0,2026-03-30,0.3020413747307711,0.5225120319287118
De'Aaron Fox,SAS,CHI,PRA,23.5,OVER,GOBLIN,0.0,2026-03-30,0.7268274178632228,0.6330270018505748
De'Aaron Fox,SAS,CHI,PRA,24.5,OVER,GOBLIN,0.0,2026-03-30,0.7200112620550152,0.5935000131800549
De'Aaron Fox,SAS,CHI,PRA,25.5,OVER,STANDARD,0.0,2026-03-30,0.5453671201289967,0.5470272719690468
De'Aaron Fox,SAS,CHI,PRA,27.5,OVER,DEMON,0.0,2026-03-30,0.4093826012854427,0.4390146674124728
De'Aaron Fox,SAS,CHI,PRA,29.5,OVER,DEMON,0.0,2026-03-30,0.360690372560005,0.3711997960227911
De'Aaron Fox,SAS,CHI,PRA,31.5,OVER,DEMON,0.0,2026-03-30,0.301220269617894,0.3112059098006784
De'Aaron Fox,SAS,CHI,PRA,25.5,UNDER,STANDARD,1.0,2026-03-30,0.3462419841204887,0.5120034241367141
De'Aaron Fox,SAS,CHI,PR,14.5,OVER,GOBLIN,0.0,2026-03-30,0.7520788075355251,0.7735300248930025
De'Aaron Fox,SAS,CHI,PR,18.5,OVER,GOBLIN,0.0,2026-03-30,0.7219592102901405,0.6035865452620778
De'Aaron Fox,SAS,CHI,PR,19.5,OVER,STANDARD,0.0,2026-03-30,0.5539338431389917,0.55521611021904
De'Aaron Fox,SAS,CHI,PR,24.5,OVER,DEMON,0.0,2026-03-30,0.3720837679806509,0.3259568818255873
De'Aaron Fox,SAS,CHI,PR,29.5,OVER,DEMON,0.0,2026-03-30,0.1899473980286985,0.1811201565071866
De'Aaron Fox,SAS,CHI,PR,19.5,UNDER,STANDARD,1.0,2026-03-30,0.3312351617219007,0.5047785725214669
De'Aaron Fox,SAS,CHI,PTS,11.5,OVER,GOBLIN,0.0,2026-03-30,0.7584777854551229,0.7857964286150434
De'Aaron Fox,SAS,CHI,PTS,13.5,OVER,GOBLIN,0.0,2026-03-30,0.7342648707438545,0.6878208599073461
De'Aaron Fox,SAS,CHI,PTS,14.5,OVER,GOBLIN,0.0,2026-03-30,0.7227823937872139,0.6387283237771217
De'Aaron Fox,SAS,CHI,PTS,16.5,OVER,STANDARD,0.0,2026-03-30,0.5412221774628219,0.5214587916507555
De'Aaron Fox,SAS,CHI,PTS,18.5,OVER,DEMON,0.0,2026-03-30,0.4090728320232813,0.3942667522765077
De'Aaron Fox,SAS,CHI,PTS,20.5,OVER,DEMON,0.0,2026-03-30,0.3554936130370992,0.3101169118659536
De'Aaron Fox,SAS,CHI,PTS,22.5,OVER,DEMON,0.0,2026-03-30,0.2900061700102914,0.2403220442313176
De'Aaron Fox,SAS,CHI,PTS,16.5,UNDER,STANDARD,1.0,2026-03-30,0.3348634932080168,0.5201095223550429
De'Aaron Fox,SAS,CHI,RA,10.5,OVER,DEMON,0.0,2026-03-30,0.4077392404293752,0.4024837366930676
De'Aaron Fox,SAS,CHI,RA,11.5,OVER,DEMON,0.0,2026-03-30,0.3364304971536939,0.3212048908376972
De'Aaron Fox,SAS,CHI,RA,7.5,OVER,GOBLIN,1.0,2026-03-30,0.7547460141629769,0.6929491858278507
De'Aaron Fox,SAS,CHI,RA,8.5,OVER,GOBLIN,0.0,2026-03-30,0.7413513003960052,0.5954343707638556
De'Aaron Fox,SAS,CHI,RA,9.5,OVER,STANDARD,0.0,2026-03-30,0.5752231696551641,0.4931675647119706
De'Aaron Fox,SAS,CHI,RA,9.5,UNDER,STANDARD,1.0,2026-03-30,0.2901962999160664,0.518804218327441
De'Aaron Fox,SAS,CHI,REB,2.5,OVER,GOBLIN,0.0,2026-03-30,0.7618718223593904,0.6880290418841999
De'Aaron Fox,SAS,CHI,REB,3.5,OVER,DEMON,0.0,2026-03-30,0.4736425441491151,0.503398418185206
De'Aaron Fox,SAS,CHI,REB,4.5,OVER,DEMON,0.0,2026-03-30,0.2931749439553994,0.3421563222333741
De'Aaron Fox,SAS,CHI,REB,5.5,OVER,DEMON,0.0,2026-03-30,0.2025991537356504,0.2095552623787022
Deandre Ayton,LAL,WAS,AST,0.5,OVER,GOBLIN,1.0,2026-03-30,0.7482601274816522,0.5207251601387444
Deandre Ayton,LAL,WAS,AST,1.5,OVER,DEMON,0.0,2026-03-30,0.2741592285951037,0.1693985124217227
Deandre Ayton,LAL,WAS,AST,2.5,OVER,DEMON,0.0,2026-03-30,0.153644060780045,0.0374397064436622
Deandre Ayton,LAL,WAS,PA,14.5,OVER,STANDARD,0.0,2026-03-30,0.4582337708408352,0.3044736234809262
Deandre Ayton,LAL,WAS,PA,14.5,UNDER,STANDARD,1.0,2026-03-30,0.3921189479938993,0.600797046224788
Deandre Ayton,LAL,WAS,PRA,21.5,OVER,GOBLIN,0.0,2026-03-30,0.5715147417046106,0.4019012282677213
Deandre Ayton,LAL,WAS,PRA,23.5,OVER,STANDARD,0.0,2026-03-30,0.4206622274284004,0.3048707845746564
Deandre Ayton,LAL,WAS,PRA,25.5,OVER,DEMON,0.0,2026-03-30,0.239991059423043,0.2480767481712356
Deandre Ayton,LAL,WAS,PRA,27.5,OVER,DEMON,0.0,2026-03-30,0.2002979088126085,0.1973394184472006
Deandre Ayton,LAL,WAS,PRA,29.5,OVER,DEMON,0.0,2026-03-30,0.165980896509001,0.1562332452461234
Deandre Ayton,LAL,WAS,PRA,23.5,UNDER,STANDARD,1.0,2026-03-30,0.4227035759527868,0.5818004385717511
Deandre Ayton,LAL,WAS,PR,19.5,OVER,GOBLIN,0.0,2026-03-30,0.5826468029827117,0.456270890064641
Deandre Ayton,LAL,WAS,PR,21.5,OVER,GOBLIN,0.0,2026-03-30,0.5660628142563847,0.3460762480491662
Deandre Ayton,LAL,WAS,PR,23.5,OVER,STANDARD,0.0,2026-03-30,0.4229018739181757,0.2813389897711411
Deandre Ayton,LAL,WAS,PR,24.5,OVER,DEMON,0.0,2026-03-30,0.2409279085631322,0.2534384229365935
Deandre Ayton,LAL,WAS,PR,29.5,OVER,DEMON,0.0,2026-03-30,0.1536374195311041,0.1382617057548311
Deandre Ayton,LAL,WAS,PR,23.5,UNDER,STANDARD,1.0,2026-03-30,0.3915414784807802,0.570503663549389
Deandre Ayton,LAL,WAS,PTS,11.5,OVER,GOBLIN,1.0,2026-03-30,0.629386132440161,0.4091362233830783
Deandre Ayton,LAL,WAS,PTS,13.5,OVER,GOBLIN,0.0,2026-03-30,0.5798320845803739,0.296728982153187
Deandre Ayton,LAL,WAS,PTS,14.5,OVER,STANDARD,0.0,2026-03-30,0.4493350451373675,0.2565164214130027
Deandre Ayton,LAL,WAS,PTS,15.5,OVER,DEMON,0.0,2026-03-30,0.2194928734720194,0.2177932147743067
Deandre Ayton,LAL,WAS,PTS,17.5,OVER,DEMON,0.0,2026-03-30,0.1651991831461987,0.1563325355195559
Deandre Ayton,LAL,WAS,PTS,19.5,OVER,DEMON,0.0,2026-03-30,0.1578398907765829,0.1081767529047673
Deandre Ayton,LAL,WAS,PTS,9.5,OVER,GOBLIN,1.0,2026-03-30,0.6759930990597119,0.543135038034387
Deandre Ayton,LAL,WAS,PTS,14.5,UNDER,STANDARD,1.0,2026-03-30,0.3380814196082156,0.5749650088810696
Deandre Ayton,LAL,WAS,RA,10.5,OVER,DEMON,0.0,2026-03-30,0.3101904992732687,0.3334663833232319
Deandre Ayton,LAL,WAS,RA,11.5,OVER,DEMON,0.0,2026-03-30,0.2505848121760121,0.2632681600064164
Deandre Ayton,LAL,WAS,RA,12.5,OVER,DEMON,0.0,2026-03-30,0.1781988435082889,0.2042897375874794
Deandre Ayton,LAL,WAS,RA,8.5,OVER,GOBLIN,0.0,2026-03-30,0.6493223746459434,0.5372590794107849
Deandre Ayton,LAL,WAS,RA,9.5,OVER,STANDARD,0.0,2026-03-30,0.474039128298877,0.4355808889350094
Deandre Ayton,LAL,WAS,RA,9.5,UNDER,STANDARD,1.0,2026-03-30,0.4645646615988159,0.5591717416044185
Deandre Ayton,LAL,WAS,REB,10.5,OVER,DEMON,0.0,2026-03-30,0.2128817941520093,0.2772696500503744
Deandre Ayton,LAL,WAS,REB,11.5,OVER,DEMON,0.0,2026-03-30,0.1697966487063431,0.2120881806244487
Deandre Ayton,LAL,WAS,REB,13.5,OVER,DEMON,0.0,2026-03-30,0.1220158680204577,0.1180917323364522
Deandre Ayton,LAL,WAS,REB,6.5,OVER,GOBLIN,1.0,2026-03-30,0.6851144312706792,0.6755582908985279
Deandre Ayton,LAL,WAS,REB,7.5,OVER,GOBLIN,0.0,2026-03-30,0.6564959729935624,0.5694972906668679
Deandre Ayton,LAL,WAS,REB,8.5,OVER,GOBLIN,0.0,2026-03-30,0.6151214482991041,0.4588232841727616
Dennis Schröder,CLE,UTA,AST,3.5,OVER,GOBLIN,0.0,2026-03-30,0.740342181949612,0.5506546986913782
Dennis Schröder,CLE,UTA,AST,4.5,OVER,DEMON,0.0,2026-03-30,0.3826809075089934,0.3860912255192421
Dennis Schröder,CLE,UTA,AST,5.5,OVER,DEMON,0.0,2026-03-30,0.3119373854725696,0.2559156374133611
Dennis Schröder,CLE,UTA,AST,7.5,OVER,DEMON,0.0,2026-03-30,0.2449191595727414,0.0906544390369822
Dennis Schröder,CLE,UTA,PA,11.5,OVER,GOBLIN,0.0,2026-03-30,0.7085518637416436,0.420023804870839
Dennis Schröder,CLE,UTA,PA,12.5,OVER,GOBLIN,0.0,2026-03-30,0.6700948579580027,0.3790920244791579
Dennis Schröder,CLE,UTA,PA,14.5,OVER,STANDARD,0.0,2026-03-30,0.5433794302208969,0.3053949016328223
Dennis Schröder,CLE,UTA,PA,19.5,OVER,DEMON,0.0,2026-03-30,0.2602876121010492,0.162083874908664
Dennis Schröder,CLE,UTA,PA,9.5,OVER,GOBLIN,0.0,2026-03-30,0.7127416705115588,0.5079623987536963
Dennis Schröder,CLE,UTA,PA,14.5,UNDER,STANDARD,1.0,2026-03-30,0.3911345735361231,0.5999211194452505
Dennis Schröder,CLE,UTA,PRA,14.5,OVER,GOBLIN,0.0,2026-03-30,0.6627892752146213,0.3741124891517028
Dennis Schröder,CLE,UTA,PRA,15.5,OVER,GOBLIN,0.0,2026-03-30,0.6653255270162611,0.3359692485433966
Dennis Schröder,CLE,UTA,PRA,16.5,OVER,STANDARD,0.0,2026-03-30,0.5376872925562619,0.3041002224476838
Dennis Schröder,CLE,UTA,PRA,18.5,OVER,DEMON,0.0,2026-03-30,0.2958925846933565,0.2401629888431602
Dennis Schröder,CLE,UTA,PRA,19.5,OVER,DEMON,0.0,2026-03-30,0.2600684707623925,0.2116800467701169
Dennis Schröder,CLE,UTA,PRA,24.5,OVER,DEMON,0.0,2026-03-30,0.2298390278386214,0.1079065305459523
Dennis Schröder,CLE,UTA,PRA,16.5,UNDER,STANDARD,1.0,2026-03-30,0.4148624371096586,0.6027469205798415
Dennis Schröder,CLE,UTA,PR,10.5,OVER,GOBLIN,0.0,2026-03-30,0.7005182736304763,0.3548914827877261
Dennis Schröder,CLE,UTA,PR,11.5,OVER,GOBLIN,0.0,2026-03-30,0.7084477485960186,0.3112707533192193
Dennis Schröder,CLE,UTA,PR,12.5,OVER,STANDARD,0.0,2026-03-30,0.539732545578275,0.27013979151444
Dennis Schröder,CLE,UTA,PR,14.5,OVER,DEMON,0.0,2026-03-30,0.2582570055523402,0.1993307991580282
Dennis Schröder,CLE,UTA,PR,19.5,OVER,DEMON,0.0,2026-03-30,0.2248323647096109,0.0849010773331097
Dennis Schröder,CLE,UTA,PR,9.5,OVER,GOBLIN,0.0,2026-03-30,0.7024353155050218,0.4030933847574916
Dennis Schröder,CLE,UTA,PR,12.5,UNDER,STANDARD,1.0,2026-03-30,0.3414769300340546,0.6142482871004277
Dennis Schröder,CLE,UTA,PTS,11.5,OVER,DEMON,0.0,2026-03-30,0.2566728190026242,0.2159624471517283
Dennis Schröder,CLE,UTA,PTS,14.5,OVER,DEMON,0.0,2026-03-30,0.2221384307372092,0.1219488201693757
Dennis Schröder,CLE,UTA,PTS,5.5,OVER,GOBLIN,0.0,2026-03-30,0.7180172626604217,0.5273825865307713
Dennis Schröder,CLE,UTA,PTS,7.5,OVER,GOBLIN,0.0,2026-03-30,0.7004236298999483,0.4037905197033353
Dennis Schröder,CLE,UTA,PTS,9.5,OVER,STANDARD,0.0,2026-03-30,0.543145457951621,0.3000170034791707
Dennis Schröder,CLE,UTA,PTS,9.5,UNDER,STANDARD,1.0,2026-03-30,0.4003523483170483,0.5997941477083356
Dennis Schröder,CLE,UTA,RA,11.5,OVER,DEMON,0.0,2026-03-30,0.2337565574995459,0.0847018959200115
Dennis Schröder,CLE,UTA,RA,4.5,OVER,GOBLIN,1.0,2026-03-30,0.7444612121845612,0.6200019436214365
Dennis Schröder,CLE,UTA,RA,5.5,OVER,GOBLIN,1.0,2026-03-30,0.7337676177905236,0.5073648545144017
Dennis Schröder,CLE,UTA,RA,6.5,OVER,STANDARD,1.0,2026-03-30,0.5631136741502658,0.4014999334527059
Dennis Schröder,CLE,UTA,RA,7.5,OVER,DEMON,0.0,2026-03-30,0.3917928179164626,0.3102748462537282
Dennis Schröder,CLE,UTA,RA,9.5,OVER,DEMON,0.0,2026-03-30,0.2741538690011653,0.1719433548570251
Dennis Schröder,CLE,UTA,RA,6.5,UNDER,STANDARD,0.0,2026-03-30,0.3586698037674497,0.5606897994001075
Dennis Schröder,CLE,UTA,REB,1.5,OVER,GOBLIN,1.0,2026-03-30,0.7553665232435456,0.5516046867286138
Dennis Schröder,CLE,UTA,REB,2.5,OVER,DEMON,1.0,2026-03-30,0.3859791827244219,0.3566276485406074
Dennis Schröder,CLE,UTA,REB,3.5,OVER,DEMON,1.0,2026-03-30,0.3100287984404711,0.2136577712796012
Dennis Schröder,CLE,UTA,REB,4.5,OVER,DEMON,0.0,2026-03-30,0.2647432059228965,0.1162190674738423
Derrick White,BOS,ATL,AST,3.5,OVER,GOBLIN,1.0,2026-03-30,0.7484104784314966,0.676441446610982
Derrick White,BOS,ATL,AST,4.5,OVER,GOBLIN,0.0,2026-03-30,0.7083578137791854,0.5109078270063854
Derrick White,BOS,ATL,AST,5.5,OVER,DEMON,0.0,2026-03-30,0.3619300306957473,0.3379344837386567
Derrick White,BOS,ATL,AST,6.5,OVER,DEMON,0.0,2026-03-30,0.3197843502284498,0.213762046885222
Derrick White,BOS,ATL,AST,7.5,OVER,DEMON,0.0,2026-03-30,0.2314469152548784,0.1235944158289992
Derrick White,BOS,ATL,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-30,0.7653591591729725,0.6324575383202856
Derrick White,BOS,ATL,FG3M,2.5,OVER,GOBLIN,0.0,2026-03-30,0.6761777428914147,0.3833821061490365
Derrick White,BOS,ATL,FG3M,3.5,OVER,DEMON,0.0,2026-03-30,0.3511406510186097,0.1924049766160323
Derrick White,BOS,ATL,FG3M,4.5,OVER,DEMON,0.0,2026-03-30,0.2071346526252356,0.0817608910224726
Derrick White,BOS,ATL,PA,19.5,OVER,GOBLIN,0.0,2026-03-30,0.6333491045421403,0.5349137638807973
Derrick White,BOS,ATL,PA,21.5,OVER,GOBLIN,0.0,2026-03-30,0.546454625293441,0.4700405193351636
Derrick White,BOS,ATL,PA,22.5,OVER,STANDARD,0.0,2026-03-30,0.3897180670656481,0.4371383459597403
Derrick White,BOS,ATL,PA,24.5,OVER,DEMON,0.0,2026-03-30,0.2668279492406727,0.3504697484588763
Derrick White,BOS,ATL,PA,29.5,OVER,DEMON,0.0,2026-03-30,0.1570933302568568,0.2060559504196532
Derrick White,BOS,ATL,PA,22.5,UNDER,STANDARD,1.0,2026-03-30,0.4288702308999934,0.5569373223247047
Derrick White,BOS,ATL,PRA,24.5,OVER,GOBLIN,0.0,2026-03-30,0.5766140393007257,0.5116734841021519
Derrick White,BOS,ATL,PRA,25.5,OVER,GOBLIN,0.0,2026-03-30,0.5229444176201723,0.4761913453837333
Derrick White,BOS,ATL,PRA,26.5,OVER,STANDARD,0.0,2026-03-30,0.3790961953218297,0.4450898072627686
Derrick White,BOS,ATL,PRA,29.5,OVER,DEMON,0.0,2026-03-30,0.2412986281147299,0.3352502911756449
Derrick White,BOS,ATL,PRA,31.5,OVER,DEMON,0.0,2026-03-30,0.2151212419749109,0.2484309612228259
Derrick White,BOS,ATL,PRA,33.5,OVER,DEMON,0.0,2026-03-30,0.158969951506897,0.200783942033343
Derrick White,BOS,ATL,PRA,26.5,UNDER,STANDARD,1.0,2026-03-30,0.4544467607677216,0.5567704724468125
Derrick White,BOS,ATL,PR,19.5,OVER,GOBLIN,0.0,2026-03-30,0.5809328293543726,0.5323333098131252
Derrick White,BOS,ATL,PR,20.5,OVER,GOBLIN,0.0,2026-03-30,0.5600013457392924,0.4908978849457167
Derrick White,BOS,ATL,PR,21.5,OVER,STANDARD,0.0,2026-03-30,0.4000088190458788,0.4560973721507886
Derrick White,BOS,ATL,PR,24.5,OVER,DEMON,0.0,2026-03-30,0.2369745382927748,0.3275524530484051
Derrick White,BOS,ATL,PR,29.5,OVER,DEMON,0.0,2026-03-30,0.1241055443657838,0.1707434414170092
Derrick White,BOS,ATL,PR,21.5,UNDER,STANDARD,1.0,2026-03-30,0.4110826561842938,0.5490976214136478
Derrick White,BOS,ATL,PTS,11.5,OVER,GOBLIN,0.0,2026-03-30,0.6891456602895224,0.6762225935486459
