player,stat,line,direction,hit,game_date,team,opp,tier
Darius Garland,PA,30.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,PA,34.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,PA,27.0,UNDER,1.0,2026-04-02,LAC,SAS,STANDARD
Darius Garland,PRA,24.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,PRA,25.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,PRA,26.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,PRA,30.5,OVER,0.0,2026-04-02,LAC,SAS,STANDARD
Darius Garland,PRA,31.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,PRA,34.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,PRA,39.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,PRA,30.5,UNDER,1.0,2026-04-02,LAC,SAS,STANDARD
Darius Garland,PR,19.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,PR,22.5,OVER,0.0,2026-04-02,LAC,SAS,STANDARD
Darius Garland,PR,24.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,PR,29.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,PR,22.5,UNDER,1.0,2026-04-02,LAC,SAS,STANDARD
Darius Garland,PTS,14.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,PTS,16.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,PTS,17.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,PTS,19.5,OVER,0.0,2026-04-02,LAC,SAS,STANDARD
Darius Garland,PTS,23.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,PTS,24.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,PTS,29.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,PTS,19.5,UNDER,1.0,2026-04-02,LAC,SAS,STANDARD
Darius Garland,RA,10.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,RA,11.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,RA,14.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,RA,7.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,RA,8.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,REB,1.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,REB,2.5,OVER,0.0,2026-04-02,LAC,SAS,STANDARD
Darius Garland,REB,3.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,REB,4.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,REB,2.5,UNDER,1.0,2026-04-02,LAC,SAS,STANDARD
De'Aaron Fox,AST,3.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
De'Aaron Fox,AST,4.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
De'Aaron Fox,AST,5.5,OVER,0.0,2026-04-02,SAS,LAC,STANDARD
De'Aaron Fox,AST,6.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
De'Aaron Fox,AST,7.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
De'Aaron Fox,AST,8.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
De'Aaron Fox,AST,5.5,UNDER,1.0,2026-04-02,SAS,LAC,STANDARD
De'Aaron Fox,FG3M,0.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
De'Aaron Fox,FG3M,1.5,OVER,0.0,2026-04-02,SAS,LAC,GOBLIN
De'Aaron Fox,FG3M,2.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
De'Aaron Fox,FG3M,3.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
De'Aaron Fox,PA,17.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
De'Aaron Fox,PA,19.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
De'Aaron Fox,PA,20.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
De'Aaron Fox,PA,22.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
De'Aaron Fox,PA,24.5,OVER,1.0,2026-04-02,SAS,LAC,STANDARD
De'Aaron Fox,PA,29.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
De'Aaron Fox,PA,24.5,UNDER,0.0,2026-04-02,SAS,LAC,STANDARD
De'Aaron Fox,PRA,28.5,OVER,1.0,2026-04-02,SAS,LAC,STANDARD
De'Aaron Fox,PRA,29.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
De'Aaron Fox,PRA,34.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
De'Aaron Fox,PRA,28.5,UNDER,0.0,2026-04-02,SAS,LAC,STANDARD
De'Aaron Fox,PR,19.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
De'Aaron Fox,PR,22.5,OVER,1.0,2026-04-02,SAS,LAC,STANDARD
De'Aaron Fox,PR,24.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
De'Aaron Fox,PR,26.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
De'Aaron Fox,PR,29.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
De'Aaron Fox,PR,22.5,UNDER,0.0,2026-04-02,SAS,LAC,STANDARD
De'Aaron Fox,PTS,12.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
De'Aaron Fox,PTS,14.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
De'Aaron Fox,PTS,19.5,OVER,1.0,2026-04-02,SAS,LAC,STANDARD
De'Aaron Fox,PTS,24.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
De'Aaron Fox,PTS,19.5,UNDER,0.0,2026-04-02,SAS,LAC,STANDARD
De'Aaron Fox,RA,10.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
De'Aaron Fox,RA,11.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
De'Aaron Fox,RA,7.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
De'Aaron Fox,RA,8.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
De'Aaron Fox,REB,2.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
De'Aaron Fox,REB,4.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
De'Aaron Fox,REB,5.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
De'Anthony Melton,AST,1.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
De'Anthony Melton,AST,2.5,OVER,1.0,2026-04-02,GSW,CLE,STANDARD
De'Anthony Melton,AST,3.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,AST,4.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,AST,2.5,UNDER,0.0,2026-04-02,GSW,CLE,STANDARD
De'Anthony Melton,FG3M,2.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,FG3M,3.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,PA,11.5,OVER,0.0,2026-04-02,GSW,CLE,GOBLIN
De'Anthony Melton,PA,16.5,OVER,0.0,2026-04-02,GSW,CLE,STANDARD
De'Anthony Melton,PA,17.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,PA,19.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,PA,24.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,PA,16.5,UNDER,1.0,2026-04-02,GSW,CLE,STANDARD
De'Anthony Melton,PRA,14.5,OVER,0.0,2026-04-02,GSW,CLE,GOBLIN
De'Anthony Melton,PRA,15.5,OVER,0.0,2026-04-02,GSW,CLE,GOBLIN
De'Anthony Melton,PRA,19.0,OVER,0.0,2026-04-02,GSW,CLE,STANDARD
De'Anthony Melton,PRA,21.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,PRA,23.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,PRA,19.0,UNDER,1.0,2026-04-02,GSW,CLE,STANDARD
De'Anthony Melton,PR,14.5,OVER,0.0,2026-04-02,GSW,CLE,GOBLIN
De'Anthony Melton,PR,16.5,OVER,0.0,2026-04-02,GSW,CLE,STANDARD
De'Anthony Melton,PR,19.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,PR,24.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,PR,16.5,UNDER,1.0,2026-04-02,GSW,CLE,STANDARD
De'Anthony Melton,PTS,10.5,OVER,0.0,2026-04-02,GSW,CLE,GOBLIN
De'Anthony Melton,PTS,11.5,OVER,0.0,2026-04-02,GSW,CLE,GOBLIN
De'Anthony Melton,PTS,13.5,OVER,0.0,2026-04-02,GSW,CLE,STANDARD
De'Anthony Melton,PTS,15.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,PTS,17.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,PTS,19.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,PTS,9.5,OVER,0.0,2026-04-02,GSW,CLE,GOBLIN
De'Anthony Melton,PTS,13.5,UNDER,1.0,2026-04-02,GSW,CLE,STANDARD
De'Anthony Melton,RA,4.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
De'Anthony Melton,RA,5.5,OVER,1.0,2026-04-02,GSW,CLE,STANDARD
De'Anthony Melton,RA,6.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,RA,7.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,RA,8.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,RA,5.5,UNDER,0.0,2026-04-02,GSW,CLE,STANDARD
De'Anthony Melton,REB,2.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
De'Anthony Melton,REB,3.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,REB,4.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
De'Anthony Melton,REB,5.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Deandre Ayton,AST,0.5,OVER,0.0,2026-04-02,LAL,OKC,STANDARD
Deandre Ayton,AST,1.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,AST,0.5,UNDER,1.0,2026-04-02,LAL,OKC,STANDARD
Deandre Ayton,PA,14.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,PRA,14.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Deandre Ayton,PRA,15.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Deandre Ayton,PRA,20.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,PRA,22.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,PRA,24.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,PR,13.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Deandre Ayton,PR,14.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Deandre Ayton,PR,15.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Deandre Ayton,PR,17.5,OVER,0.0,2026-04-02,LAL,OKC,STANDARD
Deandre Ayton,PR,19.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,PR,20.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,PR,24.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,PR,17.5,UNDER,1.0,2026-04-02,LAL,OKC,STANDARD
Deandre Ayton,PTS,12.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,PTS,14.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,PTS,5.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Deandre Ayton,PTS,6.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Deandre Ayton,PTS,7.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Deandre Ayton,PTS,9.0,OVER,0.0,2026-04-02,LAL,OKC,STANDARD
Deandre Ayton,PTS,9.0,UNDER,1.0,2026-04-02,LAL,OKC,STANDARD
Deandre Ayton,RA,10.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,RA,11.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,RA,6.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Deandre Ayton,RA,7.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Deandre Ayton,RA,9.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,REB,10.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,REB,11.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,REB,5.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Deandre Ayton,REB,6.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Deandre Ayton,REB,7.5,OVER,0.0,2026-04-02,LAL,OKC,STANDARD
Deandre Ayton,REB,9.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Deandre Ayton,REB,7.5,UNDER,1.0,2026-04-02,LAL,OKC,STANDARD
Dejounte Murray,AST,4.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,AST,5.5,OVER,0.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,AST,6.0,OVER,0.0,2026-04-02,NOP,POR,STANDARD
Dejounte Murray,AST,6.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,AST,7.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,AST,9.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,AST,6.0,UNDER,1.0,2026-04-02,NOP,POR,STANDARD
Dejounte Murray,FG3M,0.5,OVER,0.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,FG3M,2.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,FG3M,3.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,PA,19.5,OVER,0.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,PA,21.5,OVER,0.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,PA,22.5,OVER,0.0,2026-04-02,NOP,POR,STANDARD
Dejounte Murray,PA,24.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,PA,29.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,PA,22.5,UNDER,1.0,2026-04-02,NOP,POR,STANDARD
Dejounte Murray,PRA,24.5,OVER,0.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,PRA,25.5,OVER,0.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,PRA,27.5,OVER,0.0,2026-04-02,NOP,POR,STANDARD
Dejounte Murray,PRA,29.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,PRA,31.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,PRA,33.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,PRA,27.5,UNDER,1.0,2026-04-02,NOP,POR,STANDARD
Dejounte Murray,PR,16.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,PR,17.5,OVER,0.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,PR,19.5,OVER,0.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,PR,21.5,OVER,0.0,2026-04-02,NOP,POR,STANDARD
Dejounte Murray,PR,24.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,PR,29.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,PR,21.5,UNDER,1.0,2026-04-02,NOP,POR,STANDARD
Dejounte Murray,PTS,11.5,OVER,0.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,PTS,13.5,OVER,0.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,PTS,14.5,OVER,0.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,PTS,16.5,OVER,0.0,2026-04-02,NOP,POR,STANDARD
Dejounte Murray,PTS,19.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,PTS,20.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,PTS,24.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,PTS,16.5,UNDER,1.0,2026-04-02,NOP,POR,STANDARD
Dejounte Murray,RA,11.0,OVER,1.0,2026-04-02,NOP,POR,STANDARD
Dejounte Murray,RA,12.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,RA,14.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,RA,7.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,RA,8.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,RA,9.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,RA,11.0,UNDER,0.0,2026-04-02,NOP,POR,STANDARD
Dejounte Murray,REB,3.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Dejounte Murray,REB,5.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,REB,6.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Dejounte Murray,REB,7.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Deni Avdija,AST,5.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,AST,6.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,AST,7.0,OVER,0.0,2026-04-02,POR,NOP,STANDARD
Deni Avdija,AST,7.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,AST,8.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,AST,9.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,AST,7.0,UNDER,0.0,2026-04-02,POR,NOP,STANDARD
Deni Avdija,FG3M,1.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,FG3M,2.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,FG3M,3.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,PA,29.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,PA,31.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,PA,33.5,OVER,0.0,2026-04-02,POR,NOP,STANDARD
Deni Avdija,PA,39.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,PA,44.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,PA,33.5,UNDER,1.0,2026-04-02,POR,NOP,STANDARD
Deni Avdija,PRA,34.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,PRA,38.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,PRA,39.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,PRA,41.5,OVER,0.0,2026-04-02,POR,NOP,STANDARD
Deni Avdija,PRA,44.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,PRA,46.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,PRA,49.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,PRA,41.5,UNDER,1.0,2026-04-02,POR,NOP,STANDARD
Deni Avdija,PR,29.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,PR,31.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,PR,33.5,OVER,1.0,2026-04-02,POR,NOP,STANDARD
Deni Avdija,PR,39.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,PR,44.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,PR,33.5,UNDER,0.0,2026-04-02,POR,NOP,STANDARD
Deni Avdija,PTS,22.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,PTS,24.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,PTS,26.5,OVER,0.0,2026-04-02,POR,NOP,STANDARD
Deni Avdija,PTS,29.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,PTS,30.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,PTS,34.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,PTS,26.5,UNDER,1.0,2026-04-02,POR,NOP,STANDARD
Deni Avdija,RA,11.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,RA,12.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,RA,13.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,RA,14.5,OVER,1.0,2026-04-02,POR,NOP,STANDARD
Deni Avdija,RA,15.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,RA,16.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,RA,17.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,RA,14.5,UNDER,0.0,2026-04-02,POR,NOP,STANDARD
Deni Avdija,REB,5.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,REB,6.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Deni Avdija,REB,7.0,OVER,1.0,2026-04-02,POR,NOP,STANDARD
Deni Avdija,REB,7.5,OVER,1.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,REB,8.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,REB,9.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Deni Avdija,REB,7.0,UNDER,0.0,2026-04-02,POR,NOP,STANDARD
Dennis Schröder,AST,1.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Dennis Schröder,AST,2.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Dennis Schröder,AST,3.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,AST,4.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,AST,5.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,FG3M,1.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,PA,11.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,PA,14.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,PA,7.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Dennis Schröder,PRA,14.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,PRA,19.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,PRA,9.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Dennis Schröder,PR,14.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,PTS,14.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,PTS,4.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Dennis Schröder,PTS,5.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Dennis Schröder,PTS,6.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Dennis Schröder,PTS,7.5,OVER,1.0,2026-04-02,CLE,GSW,STANDARD
Dennis Schröder,PTS,8.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,PTS,9.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,PTS,7.5,UNDER,0.0,2026-04-02,CLE,GSW,STANDARD
Dennis Schröder,RA,3.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Dennis Schröder,RA,5.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,RA,6.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,RA,7.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,REB,1.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Dennis Schröder,REB,2.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Dennis Schröder,REB,3.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Derik Queen,AST,1.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Derik Queen,AST,2.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Derik Queen,AST,3.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Derik Queen,AST,4.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Derik Queen,FG3M,0.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Derik Queen,FG3M,1.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Derik Queen,PA,10.5,OVER,1.0,2026-04-02,NOP,POR,STANDARD
Derik Queen,PA,13.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Derik Queen,PA,14.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Derik Queen,PA,19.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Derik Queen,PA,7.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Derik Queen,PA,9.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Derik Queen,PA,10.5,UNDER,0.0,2026-04-02,NOP,POR,STANDARD
Derik Queen,PRA,13.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Derik Queen,PRA,14.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Derik Queen,PRA,15.5,OVER,1.0,2026-04-02,NOP,POR,STANDARD
Derik Queen,PRA,18.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Derik Queen,PRA,20.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Derik Queen,PRA,15.5,UNDER,0.0,2026-04-02,NOP,POR,STANDARD
Derik Queen,PR,11.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Derik Queen,PR,12.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Derik Queen,PR,13.5,OVER,1.0,2026-04-02,NOP,POR,STANDARD
Derik Queen,PR,17.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Derik Queen,PR,19.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Derik Queen,PR,9.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Derik Queen,PR,13.5,UNDER,0.0,2026-04-02,NOP,POR,STANDARD
Derik Queen,PTS,11.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Derik Queen,PTS,14.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Derik Queen,PTS,5.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Derik Queen,PTS,6.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Derik Queen,PTS,7.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
