player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
DeMar DeRozan,SAC,UTA,RA,7.0,OVER,STANDARD,1.0,2026-03-15,0.5632736644166793,0.4933549522234878
DeMar DeRozan,SAC,UTA,RA,8.5,OVER,DEMON,1.0,2026-03-15,0.3883004950294462,0.3908693873021254
DeMar DeRozan,SAC,UTA,RA,9.5,OVER,DEMON,1.0,2026-03-15,0.3551176772184604,0.3276251368404488
DeMar DeRozan,SAC,UTA,RA,7.0,UNDER,STANDARD,0.0,2026-03-15,0.3839763914643032,0.5083002801304388
DeMar DeRozan,SAC,UTA,REB,1.5,OVER,GOBLIN,1.0,2026-03-15,0.7946022585216157,0.6398417443777713
DeMar DeRozan,SAC,UTA,REB,3.5,OVER,DEMON,1.0,2026-03-15,0.4802009055619424,0.2914264003653139
DeMar DeRozan,SAC,UTA,REB,4.5,OVER,DEMON,0.0,2026-03-15,0.299037227257372,0.1736592219798782
DeMar DeRozan,SAC,UTA,REB,5.5,OVER,DEMON,0.0,2026-03-15,0.1928142644877133,0.0944829818121933
Dean Wade,CLE,DAL,AST,0.5,OVER,GOBLIN,0.0,2026-03-15,0.7657004204911187,0.7081632866551201
Dean Wade,CLE,DAL,AST,1.5,OVER,DEMON,0.0,2026-03-15,0.4890376209024562,0.4217073735878677
Dean Wade,CLE,DAL,AST,2.5,OVER,DEMON,0.0,2026-03-15,0.3433341185847903,0.1993625472251901
Dean Wade,CLE,DAL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-15,0.7422263194803962,0.7366484108327129
Dean Wade,CLE,DAL,FG3M,1.5,OVER,DEMON,1.0,2026-03-15,0.4475962924504454,0.4237437610175846
Dean Wade,CLE,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-03-15,0.2273976778363121,0.185397252641659
Dean Wade,CLE,DAL,PA,4.5,OVER,GOBLIN,1.0,2026-03-15,0.7618805307779022,0.5921539513072429
Dean Wade,CLE,DAL,PA,9.5,OVER,DEMON,1.0,2026-03-15,0.3415855330569027,0.3641993386058091
Dean Wade,CLE,DAL,PRA,11.5,OVER,STANDARD,1.0,2026-03-15,0.5027374688618179,0.4700069429278907
Dean Wade,CLE,DAL,PRA,9.5,OVER,GOBLIN,1.0,2026-03-15,0.6777234834934992,0.5381542135082145
Dean Wade,CLE,DAL,PRA,11.5,UNDER,STANDARD,0.0,2026-03-15,0.3668445713599456,0.518857198644183
Dean Wade,CLE,DAL,PR,10.0,OVER,STANDARD,1.0,2026-03-15,0.5038678783553631,0.4784755364941589
Dean Wade,CLE,DAL,PR,11.5,OVER,DEMON,1.0,2026-03-15,0.3388068566766242,0.4261695174083842
Dean Wade,CLE,DAL,PR,14.5,OVER,DEMON,1.0,2026-03-15,0.267778666591859,0.3317197915163565
Dean Wade,CLE,DAL,PR,7.5,OVER,GOBLIN,1.0,2026-03-15,0.7055385754949084,0.5707333911102113
Dean Wade,CLE,DAL,PR,8.5,OVER,GOBLIN,1.0,2026-03-15,0.6714844356484442,0.5320767522430101
Dean Wade,CLE,DAL,PR,9.5,OVER,GOBLIN,1.0,2026-03-15,0.6687755581759665,0.4967079202897719
Dean Wade,CLE,DAL,PR,10.0,UNDER,STANDARD,0.0,2026-03-15,0.3552576228564758,0.5120175130495743
Dean Wade,CLE,DAL,PTS,4.5,OVER,GOBLIN,1.0,2026-03-15,0.7062510333358498,0.5406449763218227
Dean Wade,CLE,DAL,PTS,5.5,OVER,STANDARD,1.0,2026-03-15,0.5122343543740199,0.4862467164726169
Dean Wade,CLE,DAL,PTS,7.5,OVER,DEMON,1.0,2026-03-15,0.3512277414537036,0.382431722401422
Dean Wade,CLE,DAL,PTS,9.5,OVER,DEMON,1.0,2026-03-15,0.2412662834008451,0.291469064448446
Dean Wade,CLE,DAL,PTS,5.5,UNDER,STANDARD,0.0,2026-03-15,0.3293816108383644,0.5084450817877105
Dean Wade,CLE,DAL,RA,4.5,OVER,GOBLIN,1.0,2026-03-15,0.732452667600434,0.5832868356907972
Dean Wade,CLE,DAL,RA,6.5,OVER,DEMON,0.0,2026-03-15,0.3910700977430103,0.4033541300357319
Dean Wade,CLE,DAL,RA,7.5,OVER,DEMON,0.0,2026-03-15,0.3607462295188133,0.3237493505128099
Dean Wade,CLE,DAL,RA,8.5,OVER,DEMON,0.0,2026-03-15,0.263147277697064,0.2551039273697645
Dean Wade,CLE,DAL,REB,3.5,OVER,GOBLIN,1.0,2026-03-15,0.7269919745530917,0.5750246257794432
Dean Wade,CLE,DAL,REB,4.5,OVER,STANDARD,1.0,2026-03-15,0.5434733805341974,0.4583154071664389
Dean Wade,CLE,DAL,REB,5.5,OVER,DEMON,0.0,2026-03-15,0.3073270529907361,0.3527688123661217
Dean Wade,CLE,DAL,REB,6.5,OVER,DEMON,0.0,2026-03-15,0.2147510123643654,0.2643648184210023
Dean Wade,CLE,DAL,REB,7.5,OVER,DEMON,0.0,2026-03-15,0.1595870947848227,0.1866251168683607
Dean Wade,CLE,DAL,REB,4.5,UNDER,STANDARD,0.0,2026-03-15,0.4350049768331833,0.5224783645991111
Deni Avdija,POR,PHI,AST,4.5,OVER,GOBLIN,1.0,2026-03-15,0.785488249058171,0.532460104830885
Deni Avdija,POR,PHI,AST,5.5,OVER,GOBLIN,1.0,2026-03-15,0.7476940013465017,0.4550476380676499
Deni Avdija,POR,PHI,AST,6.5,OVER,GOBLIN,1.0,2026-03-15,0.7357795691599738,0.3853165629806638
Deni Avdija,POR,PHI,AST,7.0,OVER,STANDARD,1.0,2026-03-15,0.5750580820097905,0.3535934129410907
Deni Avdija,POR,PHI,AST,7.5,OVER,DEMON,1.0,2026-03-15,0.4046886677450689,0.3224688129022642
Deni Avdija,POR,PHI,AST,8.5,OVER,DEMON,1.0,2026-03-15,0.3368930101382618,0.2735872295079535
Deni Avdija,POR,PHI,AST,9.5,OVER,DEMON,0.0,2026-03-15,0.279197622543112,0.2252044377809316
Deni Avdija,POR,PHI,AST,7.0,UNDER,STANDARD,0.0,2026-03-15,0.3761421407693118,0.5912526029626968
Deni Avdija,POR,PHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-15,0.7768956837031891,0.2689357149243798
Deni Avdija,POR,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-15,0.3228571540277518,0.1251572001699313
Deni Avdija,POR,PHI,FG3M,3.5,OVER,DEMON,0.0,2026-03-15,0.2276422597256961,0.0554645589903445
Deni Avdija,POR,PHI,PA,24.5,OVER,GOBLIN,1.0,2026-03-15,0.7001878060150657,0.3536287188470896
Deni Avdija,POR,PHI,PA,28.5,OVER,GOBLIN,1.0,2026-03-15,0.6976868592088656,0.29712386226366
Deni Avdija,POR,PHI,PA,29.5,OVER,STANDARD,1.0,2026-03-15,0.55843024518316,0.2846668832990591
Deni Avdija,POR,PHI,PA,34.5,OVER,DEMON,0.0,2026-03-15,0.3408615074867383,0.2285606500424968
Deni Avdija,POR,PHI,PA,39.5,OVER,DEMON,0.0,2026-03-15,0.191616080253181,0.179928604164695
Deni Avdija,POR,PHI,PA,29.5,UNDER,STANDARD,0.0,2026-03-15,0.2996100782322085,0.6164861716578867
Deni Avdija,POR,PHI,PRA,29.5,OVER,GOBLIN,1.0,2026-03-15,0.6854513837945251,0.3581132312743459
Deni Avdija,POR,PHI,PRA,33.5,OVER,GOBLIN,1.0,2026-03-15,0.6930463539450907,0.3088832504062432
Deni Avdija,POR,PHI,PRA,36.5,OVER,STANDARD,1.0,2026-03-15,0.5392860521498544,0.2778902867423163
Deni Avdija,POR,PHI,PRA,39.5,OVER,DEMON,1.0,2026-03-15,0.344088658521361,0.2487907838810086
Deni Avdija,POR,PHI,PRA,40.5,OVER,DEMON,0.0,2026-03-15,0.3409128568055125,0.2379282982238766
Deni Avdija,POR,PHI,PRA,41.5,OVER,DEMON,0.0,2026-03-15,0.3337861889616865,0.22846099421078
Deni Avdija,POR,PHI,PRA,36.5,UNDER,STANDARD,0.0,2026-03-15,0.311173766176648,0.6205604678303
Deni Avdija,POR,PHI,PR,24.5,OVER,GOBLIN,1.0,2026-03-15,0.7039449301324201,0.3289140725813215
Deni Avdija,POR,PHI,PR,28.5,OVER,STANDARD,1.0,2026-03-15,0.5613952784864029,0.2767940725934314
Deni Avdija,POR,PHI,PR,34.5,OVER,DEMON,0.0,2026-03-15,0.3024879313814821,0.2082308603722682
Deni Avdija,POR,PHI,PR,39.5,OVER,DEMON,0.0,2026-03-15,0.1890162617367929,0.1620902102873865
Deni Avdija,POR,PHI,PR,28.5,UNDER,STANDARD,0.0,2026-03-15,0.3029492642251858,0.6199475309796885
Deni Avdija,POR,PHI,PTS,17.5,OVER,GOBLIN,1.0,2026-03-15,0.6918834214610835,0.348745583092966
Deni Avdija,POR,PHI,PTS,19.5,OVER,GOBLIN,1.0,2026-03-15,0.6979174368923405,0.3101787762185617
Deni Avdija,POR,PHI,PTS,20.5,OVER,GOBLIN,1.0,2026-03-15,0.6982555153359145,0.2923403823412532
Deni Avdija,POR,PHI,PTS,22.0,OVER,STANDARD,1.0,2026-03-15,0.5574232049746614,0.2681240152340692
Deni Avdija,POR,PHI,PTS,24.5,OVER,DEMON,1.0,2026-03-15,0.3278754205867702,0.2302547991816825
Deni Avdija,POR,PHI,PTS,26.5,OVER,DEMON,0.0,2026-03-15,0.3071808064466363,0.2015539196472421
Deni Avdija,POR,PHI,PTS,22.0,UNDER,STANDARD,0.0,2026-03-15,0.2945893081022822,0.6228691733704285
Deni Avdija,POR,PHI,RA,11.5,OVER,GOBLIN,1.0,2026-03-15,0.7168412316697856,0.3900030974237241
Deni Avdija,POR,PHI,RA,12.5,OVER,GOBLIN,1.0,2026-03-15,0.6869897467954402,0.3534294071836559
Deni Avdija,POR,PHI,RA,14.5,OVER,DEMON,1.0,2026-03-15,0.3725075941671168,0.2904469215386339
Deni Avdija,POR,PHI,RA,15.5,OVER,DEMON,0.0,2026-03-15,0.3682464857193843,0.263041567816512
Deni Avdija,POR,PHI,RA,17.5,OVER,DEMON,0.0,2026-03-15,0.3069865415509204,0.2099250095114539
Deni Avdija,POR,PHI,REB,5.5,OVER,GOBLIN,1.0,2026-03-15,0.7189445072362327,0.3662150540712081
Deni Avdija,POR,PHI,REB,7.5,OVER,DEMON,0.0,2026-03-15,0.3705188365757954,0.2427964402894115
Deni Avdija,POR,PHI,REB,8.5,OVER,DEMON,0.0,2026-03-15,0.2640551060801997,0.1908149546141358
Deni Avdija,POR,PHI,REB,9.5,OVER,DEMON,0.0,2026-03-15,0.2078648754237876,0.1528016224792413
Dennis Schröder,CLE,DAL,AST,2.5,OVER,GOBLIN,1.0,2026-03-15,0.7480129961755984,0.7323531355482255
Dennis Schröder,CLE,DAL,AST,4.5,OVER,DEMON,1.0,2026-03-15,0.3873981229495594,0.4138131386106906
Dennis Schröder,CLE,DAL,AST,5.5,OVER,DEMON,1.0,2026-03-15,0.322027605699359,0.2844249409803411
Dennis Schröder,CLE,DAL,AST,6.5,OVER,DEMON,0.0,2026-03-15,0.247271839319938,0.1823287881157466
Dennis Schröder,CLE,DAL,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-15,0.7601400217436559,0.624269315252219
Dennis Schröder,CLE,DAL,FG3M,1.5,OVER,DEMON,0.0,2026-03-15,0.3315535362898402,0.2747543067607633
Dennis Schröder,CLE,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-03-15,0.2633653497083266,0.0892240796505728
Dennis Schröder,CLE,DAL,PA,11.5,OVER,GOBLIN,1.0,2026-03-15,0.7077658324380616,0.4791534329224663
Dennis Schröder,CLE,DAL,PA,13.5,OVER,STANDARD,1.0,2026-03-15,0.5233769838031347,0.413083890930873
Dennis Schröder,CLE,DAL,PA,14.5,OVER,DEMON,0.0,2026-03-15,0.3471946412031756,0.3835317012147538
Dennis Schröder,CLE,DAL,PA,19.5,OVER,DEMON,0.0,2026-03-15,0.2938396533837819,0.2468155104068483
Dennis Schröder,CLE,DAL,PA,9.5,OVER,GOBLIN,1.0,2026-03-15,0.7115249364722371,0.5528846537293499
Dennis Schröder,CLE,DAL,PA,13.5,UNDER,STANDARD,0.0,2026-03-15,0.4427699590248328,0.549656198368708
Dennis Schröder,CLE,DAL,PRA,13.5,OVER,GOBLIN,1.0,2026-03-15,0.6817415394042954,0.490297693017434
Dennis Schröder,CLE,DAL,PRA,15.5,OVER,STANDARD,0.0,2026-03-15,0.5504440248171226,0.4315913228743013
Dennis Schröder,CLE,DAL,PRA,19.5,OVER,DEMON,0.0,2026-03-15,0.3623051048715178,0.3224372753369852
Dennis Schröder,CLE,DAL,PRA,24.5,OVER,DEMON,0.0,2026-03-15,0.2554947215768267,0.214875264956093
Dennis Schröder,CLE,DAL,PRA,9.5,OVER,GOBLIN,1.0,2026-03-15,0.7122105480296688,0.6225362793228971
Dennis Schröder,CLE,DAL,PRA,15.5,UNDER,STANDARD,1.0,2026-03-15,0.4268671146454222,0.5425152112220815
Dennis Schröder,CLE,DAL,PR,10.5,OVER,GOBLIN,0.0,2026-03-15,0.7046459931848746,0.4559693918320428
Dennis Schröder,CLE,DAL,PR,11.5,OVER,STANDARD,0.0,2026-03-15,0.5520566751835478,0.4205465651016103
Dennis Schröder,CLE,DAL,PR,14.5,OVER,DEMON,0.0,2026-03-15,0.3640573315297964,0.3221387683701557
Dennis Schröder,CLE,DAL,PR,19.5,OVER,DEMON,0.0,2026-03-15,0.257548894837182,0.1916912238656695
Dennis Schröder,CLE,DAL,PR,7.5,OVER,GOBLIN,1.0,2026-03-15,0.7173133088867562,0.5727851181846492
Dennis Schröder,CLE,DAL,PR,9.5,OVER,GOBLIN,0.0,2026-03-15,0.7063446296562992,0.4923872417852404
Dennis Schröder,CLE,DAL,PR,11.5,UNDER,STANDARD,1.0,2026-03-15,0.4208578844637775,0.5460407947582162
Dennis Schröder,CLE,DAL,PTS,11.5,OVER,DEMON,0.0,2026-03-15,0.3443674843670883,0.3097009780855937
Dennis Schröder,CLE,DAL,PTS,14.5,OVER,DEMON,0.0,2026-03-15,0.2405843173681356,0.2128852185105631
Dennis Schröder,CLE,DAL,PTS,5.5,OVER,GOBLIN,1.0,2026-03-15,0.7188089023036024,0.5768647133979855
Dennis Schröder,CLE,DAL,PTS,7.5,OVER,GOBLIN,1.0,2026-03-15,0.7025637559114869,0.4773623911214895
Dennis Schröder,CLE,DAL,PTS,9.0,OVER,STANDARD,0.0,2026-03-15,0.5303600868006695,0.4098998166180252
Dennis Schröder,CLE,DAL,PTS,9.0,UNDER,STANDARD,1.0,2026-03-15,0.4706110300331806,0.5494892416425917
Dennis Schröder,CLE,DAL,RA,4.5,OVER,GOBLIN,1.0,2026-03-15,0.7858041214505973,0.6513919527830809
Dennis Schröder,CLE,DAL,RA,5.5,OVER,GOBLIN,1.0,2026-03-15,0.7821749011237258,0.5630338906015525
Dennis Schröder,CLE,DAL,RA,6.0,OVER,STANDARD,1.0,2026-03-15,0.6142637010909906,0.5186558548662352
Dennis Schröder,CLE,DAL,RA,7.5,OVER,DEMON,0.0,2026-03-15,0.4429489380806399,0.3965665054329748
Dennis Schröder,CLE,DAL,RA,8.5,OVER,DEMON,0.0,2026-03-15,0.4227849401065362,0.3246263264270681
Dennis Schröder,CLE,DAL,RA,9.5,OVER,DEMON,0.0,2026-03-15,0.3737832866426033,0.2630343889379171
Dennis Schröder,CLE,DAL,RA,6.0,UNDER,STANDARD,0.0,2026-03-15,0.3714934798953454,0.4950543416124561
Dennis Schröder,CLE,DAL,REB,1.5,OVER,GOBLIN,0.0,2026-03-15,0.7924733059603717,0.6344908035744982
Dennis Schröder,CLE,DAL,REB,2.5,OVER,DEMON,0.0,2026-03-15,0.4666894133571105,0.4630633047504162
Dennis Schröder,CLE,DAL,REB,3.5,OVER,DEMON,0.0,2026-03-15,0.4068273059714684,0.3187137848346678
Dennis Schröder,CLE,DAL,REB,4.5,OVER,DEMON,0.0,2026-03-15,0.3377863029404303,0.2032341689020691
Dominick Barlow,PHI,POR,AST,0.5,OVER,GOBLIN,1.0,2026-03-15,0.8001836530312968,0.6404937324717046
Dominick Barlow,PHI,POR,AST,1.5,OVER,DEMON,1.0,2026-03-15,0.5027087555719673,0.2887132563823181
Dominick Barlow,PHI,POR,AST,2.5,OVER,DEMON,0.0,2026-03-15,0.2792368154334103,0.094376479767178
Dominick Barlow,PHI,POR,FG3M,0.5,OVER,DEMON,1.0,2026-03-15,0.448266651676877,0.1939945664747203
Dominick Barlow,PHI,POR,FG3M,1.5,OVER,DEMON,0.0,2026-03-15,0.2343831329923718,0.03
Dominick Barlow,PHI,POR,PA,12.5,OVER,STANDARD,1.0,2026-03-15,0.61377815438639,0.2753076081239684
Dominick Barlow,PHI,POR,PA,14.5,OVER,DEMON,0.0,2026-03-15,0.2910668816760735,0.2051985265109195
Dominick Barlow,PHI,POR,PA,19.5,OVER,DEMON,0.0,2026-03-15,0.2144718362569481,0.0894787071439268
Dominick Barlow,PHI,POR,PA,9.5,OVER,GOBLIN,1.0,2026-03-15,0.7661756590462565,0.3983968480014236
Dominick Barlow,PHI,POR,PA,12.5,UNDER,STANDARD,0.0,2026-03-15,0.3097308277363849,0.6111528597624692
Dominick Barlow,PHI,POR,PRA,14.5,OVER,GOBLIN,1.0,2026-03-15,0.7016325989127433,0.3697158600688127
Dominick Barlow,PHI,POR,PRA,15.5,OVER,GOBLIN,1.0,2026-03-15,0.703349161897607,0.3366530545353862
Dominick Barlow,PHI,POR,PRA,17.5,OVER,STANDARD,0.0,2026-03-15,0.574962543787155,0.2794902521974741
Dominick Barlow,PHI,POR,PRA,19.5,OVER,DEMON,0.0,2026-03-15,0.3151429574149878,0.2275059615696169
Dominick Barlow,PHI,POR,PRA,21.5,OVER,DEMON,0.0,2026-03-15,0.2663337878152697,0.1832894385068417
Dominick Barlow,PHI,POR,PRA,17.5,UNDER,STANDARD,1.0,2026-03-15,0.3422963408869341,0.6082949676596116
Dominick Barlow,PHI,POR,PR,14.5,OVER,GOBLIN,0.0,2026-03-15,0.6950461411633214,0.334860492789598
Dominick Barlow,PHI,POR,PR,17.0,OVER,STANDARD,0.0,2026-03-15,0.5737227820116276,0.2630584361944159
Dominick Barlow,PHI,POR,PR,19.5,OVER,DEMON,0.0,2026-03-15,0.2753003977627125,0.1986258001096961
Dominick Barlow,PHI,POR,PR,24.5,OVER,DEMON,0.0,2026-03-15,0.1948373102629166,0.1063088702016047
Dominick Barlow,PHI,POR,PR,17.0,UNDER,STANDARD,1.0,2026-03-15,0.2872878167810017,0.6158733266311941
Dominick Barlow,PHI,POR,PTS,11.5,OVER,STANDARD,0.0,2026-03-15,0.5954699125275983,0.2572824039024317
Dominick Barlow,PHI,POR,PTS,12.5,OVER,DEMON,0.0,2026-03-15,0.276959886331002,0.2178460454950916
Dominick Barlow,PHI,POR,PTS,13.5,OVER,DEMON,0.0,2026-03-15,0.2653940852160301,0.1841857193797358
Dominick Barlow,PHI,POR,PTS,14.5,OVER,DEMON,0.0,2026-03-15,0.2426436563401512,0.1539113432286464
Dominick Barlow,PHI,POR,PTS,7.5,OVER,GOBLIN,1.0,2026-03-15,0.7578452617983104,0.4462980813194301
Dominick Barlow,PHI,POR,PTS,8.5,OVER,GOBLIN,1.0,2026-03-15,0.7513881793212807,0.3947121377461924
Dominick Barlow,PHI,POR,PTS,9.5,OVER,GOBLIN,1.0,2026-03-15,0.7538265962625942,0.3440224750458488
Dominick Barlow,PHI,POR,PTS,11.5,UNDER,STANDARD,1.0,2026-03-15,0.2874310896244297,0.6181655142414797
Dominick Barlow,PHI,POR,RA,5.5,OVER,GOBLIN,0.0,2026-03-15,0.7354788022545169,0.3743964379605929
Dominick Barlow,PHI,POR,RA,7.5,OVER,DEMON,0.0,2026-03-15,0.373016355287678,0.2243191851326601
Dominick Barlow,PHI,POR,RA,8.5,OVER,DEMON,0.0,2026-03-15,0.3200790434165466,0.1659613416308892
Dominick Barlow,PHI,POR,RA,9.5,OVER,DEMON,0.0,2026-03-15,0.253279568417497,0.1191555627130867
Dominick Barlow,PHI,POR,REB,3.5,OVER,GOBLIN,0.0,2026-03-15,0.7628940543371198,0.4727614495517249
Dominick Barlow,PHI,POR,REB,4.5,OVER,GOBLIN,0.0,2026-03-15,0.7342273124073425,0.3614647977850916
Dominick Barlow,PHI,POR,REB,5.5,OVER,STANDARD,0.0,2026-03-15,0.5724674796848989,0.2661246552323126
Dominick Barlow,PHI,POR,REB,6.5,OVER,DEMON,0.0,2026-03-15,0.2902519325628525,0.1865415655282146
Dominick Barlow,PHI,POR,REB,7.5,OVER,DEMON,0.0,2026-03-15,0.2657215404507934,0.1246103641419428
Dominick Barlow,PHI,POR,REB,5.5,UNDER,STANDARD,1.0,2026-03-15,0.4052652836806321,0.6178850042853528
Donovan Clingan,POR,PHI,AST,1.5,OVER,GOBLIN,1.0,2026-03-15,0.78657861004834,0.6705307337779377
Donovan Clingan,POR,PHI,AST,2.5,OVER,DEMON,1.0,2026-03-15,0.516125737739467,0.458763206204464
Donovan Clingan,POR,PHI,AST,3.5,OVER,DEMON,1.0,2026-03-15,0.3650230647353522,0.2892495288385917
Donovan Clingan,POR,PHI,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-15,0.7634670348118023,0.6859583172778725
Donovan Clingan,POR,PHI,FG3M,1.5,OVER,DEMON,0.0,2026-03-15,0.4860571162065368,0.3622622257440273
Donovan Clingan,POR,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-15,0.252201546214673,0.1526181171396473
Donovan Clingan,POR,PHI,PA,14.5,OVER,GOBLIN,1.0,2026-03-15,0.6537438818059512,0.5537954348024098
Donovan Clingan,POR,PHI,PA,19.5,OVER,DEMON,0.0,2026-03-15,0.3283871232257634,0.3669249242357176
Donovan Clingan,POR,PHI,PA,24.5,OVER,DEMON,0.0,2026-03-15,0.1951981974899992,0.2211500051834257
Donovan Clingan,POR,PHI,PRA,24.5,OVER,GOBLIN,1.0,2026-03-15,0.6545159451701439,0.608324209983745
Donovan Clingan,POR,PHI,PRA,25.5,OVER,GOBLIN,1.0,2026-03-15,0.6522745271657767,0.5773781350176953
Donovan Clingan,POR,PHI,PRA,26.5,OVER,GOBLIN,1.0,2026-03-15,0.6362188004051633,0.548422161335636
Donovan Clingan,POR,PHI,PRA,27.5,OVER,STANDARD,1.0,2026-03-15,0.5072228332891775,0.5226503497079611
Donovan Clingan,POR,PHI,PRA,30.5,OVER,DEMON,1.0,2026-03-15,0.3470811770059354,0.4459319452101338
Donovan Clingan,POR,PHI,PRA,32.5,OVER,DEMON,0.0,2026-03-15,0.3280711198836244,0.3969754536239716
Donovan Clingan,POR,PHI,PRA,34.5,OVER,DEMON,0.0,2026-03-15,0.2980396847585012,0.3561783773021698
Donovan Clingan,POR,PHI,PRA,27.5,UNDER,STANDARD,0.0,2026-03-15,0.488532259038874,0.4914111292508563
Donovan Clingan,POR,PHI,PR,19.5,OVER,GOBLIN,1.0,2026-03-15,0.7031392385774202,0.6822564726839858
Donovan Clingan,POR,PHI,PR,24.5,OVER,GOBLIN,1.0,2026-03-15,0.6507145428522724,0.5409592815206722
Donovan Clingan,POR,PHI,PR,26.0,OVER,STANDARD,0.0,2026-03-15,0.5153901653622418,0.5006597305198679
Donovan Clingan,POR,PHI,PR,29.5,OVER,DEMON,0.0,2026-03-15,0.3322089623045215,0.4105081423551059
Donovan Clingan,POR,PHI,PR,34.5,OVER,DEMON,0.0,2026-03-15,0.2620682503487255,0.3001570261578419
Donovan Clingan,POR,PHI,PR,26.0,UNDER,STANDARD,0.0,2026-03-15,0.4416579664026211,0.5061846829378562
Donovan Clingan,POR,PHI,PTS,11.5,OVER,GOBLIN,0.0,2026-03-15,0.6874849444736337,0.5931994402254184
Donovan Clingan,POR,PHI,PTS,12.5,OVER,GOBLIN,0.0,2026-03-15,0.6549524721089647,0.5434469081256601
Donovan Clingan,POR,PHI,PTS,13.5,OVER,STANDARD,0.0,2026-03-15,0.5063293122699621,0.500858740648267
Donovan Clingan,POR,PHI,PTS,16.5,OVER,DEMON,0.0,2026-03-15,0.3210731384899091,0.3798605825816548
Donovan Clingan,POR,PHI,PTS,18.5,OVER,DEMON,0.0,2026-03-15,0.2769244284099595,0.3088139667431999
Donovan Clingan,POR,PHI,PTS,9.5,OVER,GOBLIN,1.0,2026-03-15,0.7061585442866162,0.686336180316166
Donovan Clingan,POR,PHI,PTS,13.5,UNDER,STANDARD,1.0,2026-03-15,0.4373050291392038,0.5044204387267205
Donovan Clingan,POR,PHI,RA,11.5,OVER,GOBLIN,1.0,2026-03-15,0.7192451985050555,0.6944955955805264
Donovan Clingan,POR,PHI,RA,14.0,OVER,STANDARD,1.0,2026-03-15,0.536250272749602,0.5466310701800446
Donovan Clingan,POR,PHI,RA,15.5,OVER,DEMON,1.0,2026-03-15,0.3762211454649854,0.4637433517018473
Donovan Clingan,POR,PHI,RA,17.5,OVER,DEMON,1.0,2026-03-15,0.339786040258259,0.3616511558331432
Donovan Clingan,POR,PHI,RA,19.5,OVER,DEMON,1.0,2026-03-15,0.2457134344221644,0.2727931335029748
Donovan Clingan,POR,PHI,RA,14.0,UNDER,STANDARD,0.0,2026-03-15,0.4221489058626687,0.4763838482640408
Donovan Clingan,POR,PHI,REB,10.5,OVER,GOBLIN,1.0,2026-03-15,0.6908977453348952,0.6407671767424327
Donovan Clingan,POR,PHI,REB,11.5,OVER,STANDARD,1.0,2026-03-15,0.5179889012728642,0.5714923555810435
Donovan Clingan,POR,PHI,REB,13.5,OVER,DEMON,1.0,2026-03-15,0.3540537386111997,0.4390229493601998
Donovan Clingan,POR,PHI,REB,14.5,OVER,DEMON,1.0,2026-03-15,0.2883255707421374,0.3775228563291536
Donovan Clingan,POR,PHI,REB,15.5,OVER,DEMON,0.0,2026-03-15,0.2586626358432661,0.3238971674301213
Donovan Clingan,POR,PHI,REB,9.5,OVER,GOBLIN,1.0,2026-03-15,0.7214703520425256,0.7090452378871114
Donovan Clingan,POR,PHI,REB,11.5,UNDER,STANDARD,0.0,2026-03-15,0.4062102159507421,0.4636016526830744
Donovan Mitchell,CLE,DAL,AST,3.5,OVER,GOBLIN,1.0,2026-03-15,0.7806215582337974,0.6557131369113621
Donovan Mitchell,CLE,DAL,AST,4.5,OVER,GOBLIN,1.0,2026-03-15,0.7542929632995573,0.541270059307864
Donovan Mitchell,CLE,DAL,AST,5.5,OVER,STANDARD,1.0,2026-03-15,0.5778370253234,0.4380527349762368
Donovan Mitchell,CLE,DAL,AST,6.5,OVER,DEMON,1.0,2026-03-15,0.3618793555798086,0.3463591927644063
Donovan Mitchell,CLE,DAL,AST,7.5,OVER,DEMON,1.0,2026-03-15,0.2649808270003622,0.2644012595848178
Donovan Mitchell,CLE,DAL,AST,8.5,OVER,DEMON,1.0,2026-03-15,0.194390336400571,0.1992322848383814
Donovan Mitchell,CLE,DAL,AST,5.5,UNDER,STANDARD,0.0,2026-03-15,0.3984367807344138,0.545544930227185
Donovan Mitchell,CLE,DAL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-15,0.7983786415653893,0.5888963542430555
Donovan Mitchell,CLE,DAL,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-15,0.7615567723302603,0.4330457083666065
Donovan Mitchell,CLE,DAL,FG3M,3.5,OVER,DEMON,1.0,2026-03-15,0.4040552304568091,0.3057759796572761
Donovan Mitchell,CLE,DAL,FG3M,4.5,OVER,DEMON,0.0,2026-03-15,0.2237745565049718,0.2061909024199284
Donovan Mitchell,CLE,DAL,PA,29.5,OVER,GOBLIN,1.0,2026-03-15,0.6700153256759914,0.4092927864146631
Donovan Mitchell,CLE,DAL,PA,31.5,OVER,GOBLIN,1.0,2026-03-15,0.6542990492265608,0.3727018625655994
