projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10376528|Day'Ron Sharpe|AST|GOBLIN|1.5|OVER,10376528,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 03:44:14.696000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6795820417958204,0.6795820417958204,0.6329566805043775,0.6634583432045802,0.6797820217978202,0.6797820217978202,0.1143481297422007,0.21,False,0.0459737420029661,0.0305016627002027,19.4,4.963869458396343,0.1252033377470873,0.0856771791186378,0.1252033377470873,0.0856771791186378,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.6329566805043775,p_adj,0.6329566805043775,Day'Ron Sharpe|AST|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,4.0,1.0,0
10376035|Day'Ron Sharpe|AST|DEMON|2.5|OVER,10376035,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 04:16:23.194000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4477052294770522,0.4477052294770522,0.41698867607715,0.4341243568059976,0.4448055194480552,0.4448055194480552,0.1143481297422007,0.21,False,0.039471825204466,0.0171356807288475,19.4,4.963869458396343,0.1252033377470873,0.0856771791186378,0.1252033377470873,0.0856771791186378,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.41698867607715,p_adj,0.41698867607715,Day'Ron Sharpe|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,4.0,1.0,0
10376034|Day'Ron Sharpe|AST|DEMON|3.5|OVER,10376034,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 05:32:54.271000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.256024397560244,0.256024397560244,0.2384588509426114,0.2433379979084534,0.2493250674932506,0.2493250674932506,0.1143481297422007,0.21,False,0.0200509045351707,0.0048791469658419,19.4,4.963869458396343,0.1252033377470873,0.0856771791186378,0.1252033377470873,0.0856771791186378,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.2384588509426114,p_adj,0.2384588509426114,Day'Ron Sharpe|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,4.0,1.0,0
10376036|Day'Ron Sharpe|AST|DEMON|4.5|OVER,10376036,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 03:04:46.309000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1305369463053694,0.1305369463053694,0.1215809529020032,0.1197904120443659,0.1227377262273772,0.1227377262273772,0.1143481297422007,0.21,False,0.0,0.0,19.4,4.963869458396343,0.1252033377470873,0.0856771791186378,0.1252033377470873,0.0856771791186378,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.1215809529020032,p_adj,0.1215809529020032,Day'Ron Sharpe|AST|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,4.0,0.0,0
10376032|Day'Ron Sharpe|FG3M|DEMON|0.5|OVER,10376032,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,FG3M,3-PT MADE,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 05:32:22.167000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1438356164383561,0.1438356164383561,0.1339672162003306,0.1363805302093698,0.1397360263973602,0.1397360263973602,0.1143481297422007,0.21,False,0.0176954438095696,0.0024133140090392,19.4,4.963869458396343,0.0058854382332643,0.0188573630997232,0.0058854382332643,0.0188573630997232,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1339672162003306,p_adj,0.1339672162003306,Day'Ron Sharpe|FG3M|OVER|0.5|DEMON,0.0,0,,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,1.0,1.0,0
10384236|Day'Ron Sharpe|PA|DEMON|14.5|OVER,10384236,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 13:31:06.923000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2641235876412359,0.2641235876412359,0.2339215493736603,0.2415543471679145,0.2516248375162483,0.2516248375162483,0.1143481297422007,0.35,False,0.0315986770006184,0.0076327977942541,19.4,4.963869458396343,0.5844015709005348,0.231346272858285,0.5844015709005348,0.231346272858285,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2339215493736603,p_adj,0.2339215493736603,Day'Ron Sharpe|PA|OVER|14.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,17.0,1.0,0
10380315|Day'Ron Sharpe|PA|STANDARD|9.5|OVER,10380315,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PA,PTS+ASTS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 13:57:34.196000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5953904609539046,0.5953904609539046,0.5273086752774788,0.572233753483617,0.5960903909609039,0.5960903909609039,0.1143481297422007,0.35,False,0.0785082633323279,0.0449250782061382,19.4,4.963869458396343,0.5844015709005348,0.231346272858285,0.5844015709005348,0.231346272858285,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5273086752774788,p_adj,0.5273086752774788,Day'Ron Sharpe|PA|OVER|9.5|STANDARD,0.2692152358374389,1,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,17.0,1.0,0
10380315|Day'Ron Sharpe|PA|STANDARD|9.5|UNDER,10380315,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PA,PTS+ASTS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 13:57:34.196000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4046095390460953,0.4046095390460953,0.3583431949803204,0.3877444011066127,0.4039096090390961,0.4039096090390961,0.1143481297422007,0.35,False,0.0758262557560648,0.0294012061262922,19.4,4.963869458396343,0.5844015709005348,0.231346272858285,0.5844015709005348,0.231346272858285,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3583431949803204,p_adj,0.3583431949803204,Day'Ron Sharpe|PA|UNDER|9.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,17.0,0.0,0
10376535|Day'Ron Sharpe|PRA|GOBLIN|14.5|OVER,10376535,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 03:58:12.597000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6743825617438256,0.6743825617438256,0.597268177077665,0.654207690491922,0.6814818518148186,0.6814818518148186,0.1143481297422007,0.35,False,0.0870358362364131,0.0569395134142569,19.4,4.963869458396343,0.9508802943405704,0.2844676755176578,0.9508802943405704,0.2844676755176578,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.597268177077665,p_adj,0.597268177077665,Day'Ron Sharpe|PRA|OVER|14.5|GOBLIN,0.8217563739319819,1,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,24.0,1.0,0
10380316|Day'Ron Sharpe|PRA|GOBLIN|15.5|OVER,10380316,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PRA,PTS+REBS+ASTS,1,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 05:49:24.292000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6214878512148785,0.6214878512148785,0.5504218777709581,0.5957508665597702,0.6205879412058795,0.6205879412058795,0.1143481297422007,0.35,False,0.0760871554422898,0.045328988788812,19.4,4.963869458396343,0.9508802943405704,0.2844676755176578,0.9508802943405704,0.2844676755176578,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5504218777709581,p_adj,0.5504218777709581,Day'Ron Sharpe|PRA|OVER|15.5|GOBLIN,0.6798683498953599,1,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,24.0,1.0,0
10376536|Day'Ron Sharpe|PRA|STANDARD|16.5|OVER,10376536,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PRA,PTS+REBS+ASTS,1,16.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 13:42:15.437000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5686931306869313,0.5686931306869313,0.5036641347956438,0.5444931588754203,0.5671932806719328,0.5671932806719328,0.1143481297422007,0.35,False,0.0749853756915946,0.0408290240797765,19.4,4.963869458396343,0.9508802943405704,0.2844676755176578,0.9508802943405704,0.2844676755176578,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5036641347956438,p_adj,0.5036641347956438,Day'Ron Sharpe|PRA|OVER|16.5|STANDARD,0.4585991109577064,1,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,24.0,1.0,0
10376538|Day'Ron Sharpe|PRA|DEMON|18.5|OVER,10376538,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PRA,PTS+REBS+ASTS,1,18.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 05:27:08.183000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4586041395860414,0.4586041395860414,0.4061636139323464,0.4326668864928967,0.4507049295070492,0.4507049295070492,0.1143481297422007,0.35,False,0.0612556065368903,0.0265032725605502,19.4,4.963869458396343,0.9508802943405704,0.2844676755176578,0.9508802943405704,0.2844676755176578,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4061636139323464,p_adj,0.4061636139323464,Day'Ron Sharpe|PRA|OVER|18.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,24.0,1.0,0
10376537|Day'Ron Sharpe|PRA|DEMON|20.5|OVER,10376537,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PRA,PTS+REBS+ASTS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 06:43:08.866000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3611138886111389,0.3611138886111389,0.3198211908245218,0.3347589055227903,0.3487151284871513,0.3487151284871513,0.1143481297422007,0.35,False,0.0446223071345643,0.0149377146982685,19.4,4.963869458396343,0.9508802943405704,0.2844676755176578,0.9508802943405704,0.2844676755176578,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3198211908245218,p_adj,0.3198211908245218,Day'Ron Sharpe|PRA|OVER|20.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,24.0,1.0,0
10376539|Day'Ron Sharpe|PRA|DEMON|22.5|OVER,10376539,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 05:26:09.281000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2745225477452255,0.2745225477452255,0.243131407838495,0.2519210745647493,0.2624237576242376,0.2624237576242376,0.1143481297422007,0.35,False,0.0348905574551096,0.0087896667262543,19.4,4.963869458396343,0.9508802943405704,0.2844676755176578,0.9508802943405704,0.2844676755176578,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.243131407838495,p_adj,0.243131407838495,Day'Ron Sharpe|PRA|OVER|22.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,24.0,1.0,0
10376536|Day'Ron Sharpe|PRA|STANDARD|16.5|UNDER,10376536,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PRA,PTS+REBS+ASTS,1,16.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 13:42:15.437000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4313068693130687,0.4313068693130687,0.3819877354621555,0.4154849957148094,0.4328067193280672,0.4328067193280672,0.1143481297422007,0.35,False,0.0806220696249801,0.0334972602526539,19.4,4.963869458396343,0.9508802943405704,0.2844676755176578,0.9508802943405704,0.2844676755176578,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3819877354621555,p_adj,0.3819877354621555,Day'Ron Sharpe|PRA|UNDER|16.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,24.0,0.0,0
10383256|Day'Ron Sharpe|PR|GOBLIN|11.5|OVER,10383256,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PR,PTS+REBS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 11:57:43.434000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7335766423357665,0.7335766423357665,0.6496935252621083,0.7048894688764477,0.7342765723427658,0.7342765723427658,0.1143481297422007,0.35,False,0.078304395300895,0.0551959436143393,19.4,4.963869458396343,0.8256769565934831,0.2592649525836918,0.8256769565934831,0.2592649525836918,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.6496935252621083,p_adj,0.6496935252621083,Day'Ron Sharpe|PR|OVER|11.5|GOBLIN,0.8966917282399282,1,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,20.0,1.0,0
10386865|Day'Ron Sharpe|PR|GOBLIN|12.5|OVER,10386865,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PR,PTS+REBS,1,12.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 14:32:00.597000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6738826117388261,0.6738826117388261,0.5968253954207018,0.6532478083255483,0.6804819518048195,0.6804819518048195,0.1143481297422007,0.35,False,0.086372142678094,0.0564224129048465,19.4,4.963869458396343,0.8256769565934831,0.2592649525836918,0.8256769565934831,0.2592649525836918,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5968253954207018,p_adj,0.5968253954207018,Day'Ron Sharpe|PR|OVER|12.5|GOBLIN,0.8081737004933879,1,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,20.0,1.0,0
10384442|Day'Ron Sharpe|PR|GOBLIN|13.5|OVER,10384442,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PR,PTS+REBS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 14:32:00.785000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6138886111388862,0.6138886111388862,0.5436915965851175,0.5877838445788692,0.6122887711228877,0.6122887711228877,0.1143481297422007,0.35,False,0.0750143924512635,0.0440922479937517,19.4,4.963869458396343,0.8256769565934831,0.2592649525836918,0.8256769565934831,0.2592649525836918,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5436915965851175,p_adj,0.5436915965851175,Day'Ron Sharpe|PR|OVER|13.5|GOBLIN,0.6575061327848639,1,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,20.0,1.0,0
10376046|Day'Ron Sharpe|PR|STANDARD|14.5|OVER,10376046,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PR,PTS+REBS,1,14.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 08:47:03.978000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5540945905409459,0.5540945905409459,0.4907349104123182,0.5287510913468934,0.5507949205079492,0.5507949205079492,0.1143481297422007,0.35,False,0.0718980661349295,0.038016180934575,19.4,4.963869458396343,0.8256769565934831,0.2592649525836918,0.8256769565934831,0.2592649525836918,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4907349104123182,p_adj,0.4907349104123182,Day'Ron Sharpe|PR|OVER|14.5|STANDARD,0.4260613051443982,1,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,20.0,1.0,0
10383257|Day'Ron Sharpe|PR|DEMON|19.5|OVER,10383257,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 08:02:22.233000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2810218978102189,0.2810218978102189,0.2488875693790166,0.2573924029130788,0.2681231876812319,0.2681231876812319,0.1143481297422007,0.35,False,0.0330422865547211,0.0085048335340622,19.4,4.963869458396343,0.8256769565934831,0.2592649525836918,0.8256769565934831,0.2592649525836918,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2488875693790166,p_adj,0.2488875693790166,Day'Ron Sharpe|PR|OVER|19.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,20.0,1.0,0
10376046|Day'Ron Sharpe|PR|STANDARD|14.5|UNDER,10376046,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PR,PTS+REBS,1,14.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 08:47:03.978000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4459054094590541,0.4459054094590541,0.3949169598454811,0.4312270632433364,0.4492050794920508,0.4492050794920508,0.1143481297422007,0.35,False,0.0842018196278324,0.0363101033978552,19.4,4.963869458396343,0.8256769565934831,0.2592649525836918,0.8256769565934831,0.2592649525836918,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3949169598454811,p_adj,0.3949169598454811,Day'Ron Sharpe|PR|UNDER|14.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,20.0,0.0,0
10376534|Day'Ron Sharpe|PTS|DEMON|10.5|OVER,10376534,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PTS,POINTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 07:13:18.453000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3323167683231677,0.3323167683231677,0.3095168877593318,0.3192621857459416,0.3271172882711728,0.3271172882711728,0.1143481297422007,0.21,False,0.030524435469363,0.0097452979866097,19.4,4.963869458396343,0.4591982331534474,0.2000973339637649,0.4591982331534474,0.2000973339637649,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3095168877593318,p_adj,0.3095168877593318,Day'Ron Sharpe|PTS|OVER|10.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,13.0,1.0,0
10376045|Day'Ron Sharpe|PTS|DEMON|14.5|OVER,10376045,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 07:41:13.039000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1205379462053794,0.1205379462053794,0.1122679729784487,0.1119832976137759,0.1147385261473852,0.1147385261473852,0.1143481297422007,0.21,False,0.0,0.0,19.4,4.963869458396343,0.4591982331534474,0.2000973339637649,0.4591982331534474,0.2000973339637649,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1122679729784487,p_adj,0.1122679729784487,Day'Ron Sharpe|PTS|OVER|14.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,13.0,0.0,0
10376042|Day'Ron Sharpe|PTS|GOBLIN|4.5|OVER,10376042,133705,2026-03-07,0,DET,day'ron sharpe,Day'Ron Sharpe,BKN,PTS,POINTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 04:10:41.593000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.8357664233576643,0.8357664233576643,0.7784254269102979,0.813354940271909,0.8333666633336666,0.8333666633336666,0.1143481297422007,0.21,False,0.0429449821131398,0.0349295133616111,19.4,4.963869458396343,0.4591982331534474,0.2000973339637649,0.4591982331534474,0.2000973339637649,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.7784254269102979,p_adj,0.7784254269102979,Day'Ron Sharpe|PTS|OVER|4.5|GOBLIN,0.8441834269556046,1,rotowire,0.03,0,0.0,DAY'RON SHARPE,Day'Ron Sharpe,BKN,DET,21.0,13.0,7.0,4.0,1.0,10.0,0.0,3.0,0.619048,13.0,1.0,0
