player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Deandre Ayton,LAL,DAL,PTS,18.5,OVER,DEMON,0.0,2026-04-05,0.1849450901431848,0.1604859345228012
Deandre Ayton,LAL,DAL,PTS,19.5,OVER,DEMON,0.0,2026-04-05,0.1782099543703726,0.1331819009560533
Deandre Ayton,LAL,DAL,PTS,15.5,UNDER,STANDARD,1.0,2026-04-05,0.346067682486212,0.5700744547592196
Deandre Ayton,LAL,DAL,RA,11.5,OVER,DEMON,0.0,2026-04-05,0.284760321366129,0.212702407475268
Deandre Ayton,LAL,DAL,RA,12.5,OVER,DEMON,0.0,2026-04-05,0.2361709973906771,0.1668635190055452
Deandre Ayton,LAL,DAL,RA,14.5,OVER,DEMON,0.0,2026-04-05,0.1732477066869422,0.0958132418774749
Deandre Ayton,LAL,DAL,RA,8.5,OVER,GOBLIN,0.0,2026-04-05,0.7082446268358209,0.4222479061224069
Deandre Ayton,LAL,DAL,RA,9.5,OVER,GOBLIN,0.0,2026-04-05,0.6968449238133245,0.3285950754976324
Deandre Ayton,LAL,DAL,REB,10.5,OVER,DEMON,0.0,2026-04-05,0.246584709799446,0.2129252642104047
Deandre Ayton,LAL,DAL,REB,11.5,OVER,DEMON,0.0,2026-04-05,0.2146070860877173,0.1623499027886782
Deandre Ayton,LAL,DAL,REB,12.5,OVER,DEMON,0.0,2026-04-05,0.1970503881783833,0.1185578245556646
Deandre Ayton,LAL,DAL,REB,6.5,OVER,GOBLIN,0.0,2026-04-05,0.7200248169651631,0.5569199955926958
Deandre Ayton,LAL,DAL,REB,7.5,OVER,GOBLIN,0.0,2026-04-05,0.7090684572402505,0.4637673983908247
Deandre Ayton,LAL,DAL,REB,8.5,OVER,GOBLIN,0.0,2026-04-05,0.6860694571126865,0.3667616927644269
Deandre Ayton,LAL,DAL,REB,9.5,OVER,DEMON,0.0,2026-04-05,0.3267442249557062,0.2762691586932377
Dennis Schröder,CLE,IND,AST,2.5,OVER,GOBLIN,1.0,2026-04-05,0.7334106455821292,0.7736727997338435
Dennis Schröder,CLE,IND,AST,4.5,OVER,DEMON,0.0,2026-04-05,0.3427882795715269,0.3965852256708512
Dennis Schröder,CLE,IND,AST,5.5,OVER,DEMON,0.0,2026-04-05,0.2557633629378693,0.2520732196361314
Dennis Schröder,CLE,IND,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-05,0.7088999020332205,0.494867356881952
Dennis Schröder,CLE,IND,FG3M,1.5,OVER,DEMON,0.0,2026-04-05,0.226441477743166,0.0928843319371974
Dennis Schröder,CLE,IND,PA,11.5,OVER,GOBLIN,0.0,2026-04-05,0.7134234832114508,0.4886013246435568
Dennis Schröder,CLE,IND,PA,12.5,OVER,STANDARD,0.0,2026-04-05,0.5441353401058021,0.4495331514135162
Dennis Schröder,CLE,IND,PA,13.5,OVER,DEMON,0.0,2026-04-05,0.3256710476830843,0.3922265197623086
Dennis Schröder,CLE,IND,PA,14.5,OVER,DEMON,0.0,2026-04-05,0.2879168660149618,0.3536566650683654
Dennis Schröder,CLE,IND,PA,19.5,OVER,DEMON,0.0,2026-04-05,0.2276555573025313,0.1967859899048858
Dennis Schröder,CLE,IND,PA,9.5,OVER,GOBLIN,0.0,2026-04-05,0.712461636906134,0.5779996700194406
Dennis Schröder,CLE,IND,PA,12.5,UNDER,STANDARD,1.0,2026-04-05,0.4195517897510403,0.5301080728198866
Dennis Schröder,CLE,IND,PRA,13.5,OVER,GOBLIN,0.0,2026-04-05,0.697059248101775,0.5096303668668695
Dennis Schröder,CLE,IND,PRA,15.5,OVER,STANDARD,0.0,2026-04-05,0.5344732780094184,0.4289027640190814
Dennis Schröder,CLE,IND,PRA,19.5,OVER,DEMON,0.0,2026-04-05,0.2402459022528469,0.2578798424304341
Dennis Schröder,CLE,IND,PRA,24.5,OVER,DEMON,0.0,2026-04-05,0.2192573391867228,0.1330012172844113
Dennis Schröder,CLE,IND,PRA,15.5,UNDER,STANDARD,1.0,2026-04-05,0.4535573122053388,0.5428432527686984
Dennis Schröder,CLE,IND,PR,11.5,OVER,STANDARD,0.0,2026-04-05,0.5425434221340617,0.4006979348759653
Dennis Schröder,CLE,IND,PR,14.5,OVER,DEMON,0.0,2026-04-05,0.2485842620378781,0.2470164983435095
Dennis Schröder,CLE,IND,PR,19.5,OVER,DEMON,0.0,2026-04-05,0.2275818629949356,0.1050953792629537
Dennis Schröder,CLE,IND,PR,9.5,OVER,GOBLIN,0.0,2026-04-05,0.7135272815641069,0.5012586154604323
Dennis Schröder,CLE,IND,PR,11.5,UNDER,STANDARD,1.0,2026-04-05,0.4724832651560502,0.5558991674362632
Dennis Schröder,CLE,IND,PTS,10.5,OVER,DEMON,0.0,2026-04-05,0.2577833808058206,0.3066153952607655
Dennis Schröder,CLE,IND,PTS,11.5,OVER,DEMON,0.0,2026-04-05,0.2448066164879448,0.2628630277914087
Dennis Schröder,CLE,IND,PTS,14.5,OVER,DEMON,0.0,2026-04-05,0.2257490330918491,0.1528342950210901
Dennis Schröder,CLE,IND,PTS,5.5,OVER,GOBLIN,1.0,2026-04-05,0.7229440047585591,0.6018192960448991
Dennis Schröder,CLE,IND,PTS,6.5,OVER,GOBLIN,0.0,2026-04-05,0.7081831106129952,0.538333514546083
Dennis Schröder,CLE,IND,PTS,7.5,OVER,GOBLIN,0.0,2026-04-05,0.7084590999503748,0.4754457152905839
Dennis Schröder,CLE,IND,PTS,9.0,OVER,STANDARD,0.0,2026-04-05,0.5307676905027128,0.3949174398572349
Dennis Schröder,CLE,IND,PTS,9.0,UNDER,STANDARD,1.0,2026-04-05,0.4603860792138019,0.5570358313789207
Dennis Schröder,CLE,IND,RA,4.5,OVER,GOBLIN,1.0,2026-04-05,0.7306006344888509,0.7353686637190177
Dennis Schröder,CLE,IND,RA,5.5,OVER,GOBLIN,0.0,2026-04-05,0.6934200813213857,0.6131809586679212
Dennis Schröder,CLE,IND,RA,7.5,OVER,DEMON,0.0,2026-04-05,0.2570517302584985,0.3379097993276858
Dennis Schröder,CLE,IND,RA,9.5,OVER,DEMON,0.0,2026-04-05,0.2093997213055758,0.1640962939368926
Dennis Schröder,CLE,IND,REB,1.5,OVER,GOBLIN,1.0,2026-04-05,0.7521438138368368,0.6662190701731651
Dennis Schröder,CLE,IND,REB,3.5,OVER,DEMON,0.0,2026-04-05,0.2899783955505837,0.2473958283029868
Dennis Schröder,CLE,IND,REB,4.5,OVER,DEMON,0.0,2026-04-05,0.2511044359764849,0.1252681274481978
Derrick Jones,LAC,SAC,AST,0.5,OVER,GOBLIN,1.0,2026-04-05,0.7327217161465857,0.7885864213659167
Derrick Jones,LAC,SAC,AST,1.5,OVER,DEMON,0.0,2026-04-05,0.3784837735377785,0.4902507326777206
Derrick Jones,LAC,SAC,AST,2.5,OVER,DEMON,0.0,2026-04-05,0.2845045728078096,0.2382410789541027
Derrick Jones,LAC,SAC,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-05,0.7269521431810488,0.4925494943630313
Derrick Jones,LAC,SAC,FG3M,1.5,OVER,DEMON,0.0,2026-04-05,0.255029496026557,0.1425289879005393
Derrick Jones,LAC,SAC,FG3M,2.5,OVER,DEMON,0.0,2026-04-05,0.2375715333495967,0.03
Derrick Jones,LAC,SAC,PA,10.5,OVER,STANDARD,0.0,2026-04-05,0.501922674271234,0.3994795031584698
Derrick Jones,LAC,SAC,PA,14.5,OVER,DEMON,0.0,2026-04-05,0.2655052488292446,0.2498546463771068
Derrick Jones,LAC,SAC,PA,9.5,OVER,GOBLIN,0.0,2026-04-05,0.6756510955240452,0.4391941300413797
Derrick Jones,LAC,SAC,PA,10.5,UNDER,STANDARD,1.0,2026-04-05,0.4385733802049469,0.5522349430781768
Derrick Jones,LAC,SAC,PRA,11.5,OVER,GOBLIN,0.0,2026-04-05,0.6618062280262341,0.5271620285870252
Derrick Jones,LAC,SAC,PRA,12.5,OVER,GOBLIN,0.0,2026-04-05,0.6447089790937031,0.4806959151340206
Derrick Jones,LAC,SAC,PRA,16.5,OVER,DEMON,0.0,2026-04-05,0.2901157927269682,0.3129016165537263
Derrick Jones,LAC,SAC,PRA,18.5,OVER,DEMON,0.0,2026-04-05,0.2460145015937926,0.2443938851807067
Derrick Jones,LAC,SAC,PRA,19.5,OVER,DEMON,0.0,2026-04-05,0.211751726185228,0.2111328851662697
Derrick Jones,LAC,SAC,PR,11.5,OVER,GOBLIN,0.0,2026-04-05,0.6675268620191939,0.4587535837812129
Derrick Jones,LAC,SAC,PR,13.0,OVER,STANDARD,0.0,2026-04-05,0.4772663697684586,0.3944158882308988
Derrick Jones,LAC,SAC,PR,14.5,OVER,DEMON,0.0,2026-04-05,0.2934098148116484,0.3342482285032903
Derrick Jones,LAC,SAC,PR,19.5,OVER,DEMON,0.0,2026-04-05,0.2090613247865915,0.1730068433586762
Derrick Jones,LAC,SAC,PR,9.5,OVER,GOBLIN,0.0,2026-04-05,0.6684473017534006,0.5539694017329893
Derrick Jones,LAC,SAC,PR,13.0,UNDER,STANDARD,1.0,2026-04-05,0.4786313871676506,0.5557499036265025
Derrick Jones,LAC,SAC,PTS,11.5,OVER,DEMON,0.0,2026-04-05,0.2755991623385463,0.2853992374373111
Derrick Jones,LAC,SAC,PTS,12.5,OVER,DEMON,0.0,2026-04-05,0.2588307099135092,0.2478689150329613
Derrick Jones,LAC,SAC,PTS,14.5,OVER,DEMON,0.0,2026-04-05,0.2156446176822919,0.1837297926170618
Derrick Jones,LAC,SAC,PTS,5.5,OVER,GOBLIN,1.0,2026-04-05,0.6866170033303728,0.5654866435290332
Derrick Jones,LAC,SAC,PTS,7.5,OVER,GOBLIN,0.0,2026-04-05,0.6700766954765909,0.4622286136334674
Derrick Jones,LAC,SAC,PTS,9.5,OVER,STANDARD,0.0,2026-04-05,0.4845227046209828,0.367012795681691
Derrick Jones,LAC,SAC,PTS,9.5,UNDER,STANDARD,1.0,2026-04-05,0.4961967519052844,0.5654288058018276
Derrick Jones,LAC,SAC,RA,3.5,OVER,GOBLIN,1.0,2026-04-05,0.7023841947167362,0.8318725033461513
Derrick Jones,LAC,SAC,RA,4.5,OVER,GOBLIN,0.0,2026-04-05,0.6726427200450424,0.6609010346152242
Derrick Jones,LAC,SAC,RA,5.5,OVER,DEMON,0.0,2026-04-05,0.3407018255592106,0.4708665449805003
Derrick Jones,LAC,SAC,RA,6.5,OVER,DEMON,0.0,2026-04-05,0.2609983087956871,0.3085330075966062
Derrick Jones,LAC,SAC,RA,7.5,OVER,DEMON,0.0,2026-04-05,0.2051683864876351,0.1799569030631854
Derrick Jones,LAC,SAC,REB,2.5,OVER,GOBLIN,1.0,2026-04-05,0.682254521020089,0.7999193998765647
Derrick Jones,LAC,SAC,REB,3.5,OVER,STANDARD,0.0,2026-04-05,0.4739657829021544,0.5840957477132611
Derrick Jones,LAC,SAC,REB,4.5,OVER,DEMON,0.0,2026-04-05,0.2998860414708956,0.3700615132095335
Derrick Jones,LAC,SAC,REB,5.5,OVER,DEMON,0.0,2026-04-05,0.2332137977623886,0.2047392038831523
Derrick Jones,LAC,SAC,REB,6.5,OVER,DEMON,0.0,2026-04-05,0.1848529703273992,0.0981694410461825
Derrick Jones,LAC,SAC,REB,3.5,UNDER,STANDARD,1.0,2026-04-05,0.5535953999341526,0.4551580485569083
Derrick White,BOS,TOR,AST,3.5,OVER,GOBLIN,1.0,2026-04-05,0.729953957110395,0.7024799935538721
Derrick White,BOS,TOR,AST,4.5,OVER,DEMON,1.0,2026-04-05,0.4129547101685908,0.4995320126532255
Derrick White,BOS,TOR,AST,5.5,OVER,DEMON,1.0,2026-04-05,0.3243344460657011,0.2967126294047141
Derrick White,BOS,TOR,AST,6.5,OVER,DEMON,0.0,2026-04-05,0.2577413971152715,0.1583265889173356
Derrick White,BOS,TOR,AST,7.5,OVER,DEMON,0.0,2026-04-05,0.2067007346552904,0.0761501586834244
Derrick White,BOS,TOR,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-05,0.7659246991528126,0.6414444171208866
Derrick White,BOS,TOR,FG3M,2.5,OVER,GOBLIN,0.0,2026-04-05,0.6793599738851064,0.433302539077068
Derrick White,BOS,TOR,FG3M,3.5,OVER,DEMON,0.0,2026-04-05,0.3721725819965603,0.2585125900114215
Derrick White,BOS,TOR,FG3M,4.5,OVER,DEMON,0.0,2026-04-05,0.2184274695426538,0.1388077441639564
Derrick White,BOS,TOR,PA,14.5,OVER,GOBLIN,1.0,2026-04-05,0.6852839215600588,0.6390035258484963
Derrick White,BOS,TOR,PA,19.5,OVER,STANDARD,0.0,2026-04-05,0.4827741954758107,0.4785535732913647
Derrick White,BOS,TOR,PA,23.5,OVER,DEMON,0.0,2026-04-05,0.2918371311176151,0.3516044990495616
Derrick White,BOS,TOR,PA,24.5,OVER,DEMON,0.0,2026-04-05,0.2749415655628899,0.3049047629414664
Derrick White,BOS,TOR,PA,29.5,OVER,DEMON,0.0,2026-04-05,0.160299957227713,0.1689898919189137
Derrick White,BOS,TOR,PA,19.5,UNDER,STANDARD,1.0,2026-04-05,0.3938078193791908,0.5381311921797264
Derrick White,BOS,TOR,PRA,19.5,OVER,GOBLIN,1.0,2026-04-05,0.6805762680412425,0.6210057529400971
Derrick White,BOS,TOR,PRA,20.5,OVER,GOBLIN,1.0,2026-04-05,0.6762517082128984,0.5831207020895979
Derrick White,BOS,TOR,PRA,21.5,OVER,GOBLIN,1.0,2026-04-05,0.6670570840482398,0.5495105451700637
Derrick White,BOS,TOR,PRA,23.5,OVER,STANDARD,0.0,2026-04-05,0.4772529859273432,0.4770022895503324
Derrick White,BOS,TOR,PRA,26.5,OVER,DEMON,0.0,2026-04-05,0.3003253851045443,0.3820910917321661
Derrick White,BOS,TOR,PRA,29.5,OVER,DEMON,0.0,2026-04-05,0.2517797226014039,0.2579782725655084
Derrick White,BOS,TOR,PRA,34.5,OVER,DEMON,0.0,2026-04-05,0.1552841296131806,0.1346847947067777
Derrick White,BOS,TOR,PRA,23.5,UNDER,STANDARD,1.0,2026-04-05,0.4357663105562314,0.5388426753980036
Derrick White,BOS,TOR,PR,14.5,OVER,GOBLIN,1.0,2026-04-05,0.6856645856222986,0.6520294000522321
Derrick White,BOS,TOR,PR,17.5,OVER,GOBLIN,0.0,2026-04-05,0.6302631669459587,0.5357792384421356
Derrick White,BOS,TOR,PR,19.5,OVER,STANDARD,0.0,2026-04-05,0.4216277590164017,0.4592691199739616
Derrick White,BOS,TOR,PR,20.5,OVER,DEMON,0.0,2026-04-05,0.2903910461628093,0.4236392931248015
Derrick White,BOS,TOR,PR,24.5,OVER,DEMON,0.0,2026-04-05,0.2387809895612677,0.2455548914938261
Derrick White,BOS,TOR,PR,29.5,OVER,DEMON,0.0,2026-04-05,0.1294000807151977,0.1246418532040943
Derrick White,BOS,TOR,PR,19.5,UNDER,STANDARD,1.0,2026-04-05,0.4318361639068084,0.5467572923729056
Derrick White,BOS,TOR,PTS,11.5,OVER,GOBLIN,0.0,2026-04-05,0.7027492168651689,0.6071791616802958
Derrick White,BOS,TOR,PTS,12.5,OVER,GOBLIN,0.0,2026-04-05,0.6685003312271945,0.5682854670077756
Derrick White,BOS,TOR,PTS,15.5,OVER,STANDARD,0.0,2026-04-05,0.4444456072629837,0.4490069647210232
Derrick White,BOS,TOR,PTS,17.5,OVER,DEMON,0.0,2026-04-05,0.3017840404475247,0.3664063521769392
Derrick White,BOS,TOR,PTS,19.5,OVER,DEMON,0.0,2026-04-05,0.260974273711149,0.2640498134690647
Derrick White,BOS,TOR,PTS,24.5,OVER,DEMON,0.0,2026-04-05,0.1365117360266908,0.1370712362519697
Derrick White,BOS,TOR,PTS,15.5,UNDER,STANDARD,1.0,2026-04-05,0.4727944242871071,0.5510557639889967
Derrick White,BOS,TOR,RA,10.5,OVER,DEMON,1.0,2026-04-05,0.2644343947920961,0.2136278495214554
Derrick White,BOS,TOR,RA,11.5,OVER,DEMON,1.0,2026-04-05,0.2341190231329571,0.0985898663357475
Derrick White,BOS,TOR,RA,6.5,OVER,GOBLIN,1.0,2026-04-05,0.7278574407321079,0.8898076084012893
Derrick White,BOS,TOR,RA,8.5,OVER,STANDARD,1.0,2026-04-05,0.4997726812193077,0.5543195050853491
Derrick White,BOS,TOR,RA,9.5,OVER,DEMON,1.0,2026-04-05,0.3204746891463944,0.3761654344602613
Derrick White,BOS,TOR,RA,8.5,UNDER,STANDARD,0.0,2026-04-05,0.4300350165375704,0.4978249720860866
Derrick White,BOS,TOR,REB,2.5,OVER,GOBLIN,1.0,2026-04-05,0.7556357621159621,0.9151590558022096
Derrick White,BOS,TOR,REB,3.5,OVER,GOBLIN,1.0,2026-04-05,0.6806528264481196,0.6990556776632957
Derrick White,BOS,TOR,REB,4.0,OVER,STANDARD,1.0,2026-04-05,0.4679369412252876,0.5592253619131718
Derrick White,BOS,TOR,REB,4.5,OVER,DEMON,1.0,2026-04-05,0.3967774499416693,0.424578222875208
Derrick White,BOS,TOR,REB,5.5,OVER,DEMON,1.0,2026-04-05,0.2470833451377507,0.2197845979528789
Derrick White,BOS,TOR,REB,6.5,OVER,DEMON,0.0,2026-04-05,0.1537012442686847,0.0890991719324043
Derrick White,BOS,TOR,REB,4.0,UNDER,STANDARD,0.0,2026-04-05,0.4201637231873141,0.4764808439077331
Desmond Bane,ORL,NOP,AST,2.5,OVER,GOBLIN,1.0,2026-04-05,0.754549500325651,0.8012382927707317
Desmond Bane,ORL,NOP,AST,3.5,OVER,GOBLIN,1.0,2026-04-05,0.697267539350518,0.5918245343870172
Desmond Bane,ORL,NOP,AST,4.0,OVER,STANDARD,0.0,2026-04-05,0.5011415701803054,0.4821500822198893
Desmond Bane,ORL,NOP,AST,4.5,OVER,DEMON,0.0,2026-04-05,0.4007368837068063,0.3892429064456231
Desmond Bane,ORL,NOP,AST,5.5,OVER,DEMON,0.0,2026-04-05,0.2644075075451893,0.234004086980045
Desmond Bane,ORL,NOP,AST,6.5,OVER,DEMON,0.0,2026-04-05,0.1535904098314066,0.1235035409034557
Desmond Bane,ORL,NOP,AST,4.0,UNDER,STANDARD,0.0,2026-04-05,0.4672609889263923,0.5144979643149772
Desmond Bane,ORL,NOP,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-05,0.7390954035739067,0.726900189825604
Desmond Bane,ORL,NOP,FG3M,2.5,OVER,DEMON,1.0,2026-04-05,0.4405676238346996,0.3879694445318594
Desmond Bane,ORL,NOP,FG3M,3.5,OVER,DEMON,0.0,2026-04-05,0.2668376488756446,0.1397328551027051
Desmond Bane,ORL,NOP,FG3M,4.5,OVER,DEMON,0.0,2026-04-05,0.1899296305129557,0.0336735727220014
Desmond Bane,ORL,NOP,PA,19.5,OVER,GOBLIN,1.0,2026-04-05,0.6708241965713752,0.6886258055129458
Desmond Bane,ORL,NOP,PA,23.5,OVER,GOBLIN,1.0,2026-04-05,0.5933849054248501,0.5124264020737861
Desmond Bane,ORL,NOP,PA,24.5,OVER,GOBLIN,1.0,2026-04-05,0.5892400557391583,0.4660246538831982
Desmond Bane,ORL,NOP,PA,25.5,OVER,STANDARD,1.0,2026-04-05,0.4551605198775181,0.43289706081177
Desmond Bane,ORL,NOP,PA,29.5,OVER,DEMON,1.0,2026-04-05,0.2848247792780113,0.3127224889490519
Desmond Bane,ORL,NOP,PA,34.5,OVER,DEMON,0.0,2026-04-05,0.1572027602422782,0.1887675911502548
Desmond Bane,ORL,NOP,PA,25.5,UNDER,STANDARD,0.0,2026-04-05,0.508149606032403,0.5010310721409932
Desmond Bane,ORL,NOP,PRA,24.5,OVER,GOBLIN,1.0,2026-04-05,0.6340213470064728,0.6468365373063419
Desmond Bane,ORL,NOP,PRA,27.5,OVER,GOBLIN,1.0,2026-04-05,0.5817009740425013,0.5460753317207393
Desmond Bane,ORL,NOP,PRA,28.5,OVER,GOBLIN,1.0,2026-04-05,0.5812298801847028,0.4968916640258796
Desmond Bane,ORL,NOP,PRA,30.0,OVER,STANDARD,1.0,2026-04-05,0.4469266300275886,0.4335934366421003
Desmond Bane,ORL,NOP,PRA,31.5,OVER,DEMON,1.0,2026-04-05,0.3102574315071671,0.3917114045608054
Desmond Bane,ORL,NOP,PRA,33.5,OVER,DEMON,1.0,2026-04-05,0.2846893332286729,0.341273897992595
Desmond Bane,ORL,NOP,PRA,35.5,OVER,DEMON,1.0,2026-04-05,0.2257759534267087,0.2887472639333937
Desmond Bane,ORL,NOP,PRA,30.0,UNDER,STANDARD,0.0,2026-04-05,0.5076913440583228,0.514281045757483
Desmond Bane,ORL,NOP,PR,19.5,OVER,GOBLIN,1.0,2026-04-05,0.6522072572221942,0.6949423850064158
Desmond Bane,ORL,NOP,PR,23.5,OVER,GOBLIN,1.0,2026-04-05,0.6137515369405228,0.5515556920924218
Desmond Bane,ORL,NOP,PR,24.5,OVER,GOBLIN,1.0,2026-04-05,0.5816335186990166,0.4993999989100122
Desmond Bane,ORL,NOP,PR,25.5,OVER,STANDARD,1.0,2026-04-05,0.4384917799355056,0.4459292370650946
Desmond Bane,ORL,NOP,PR,29.5,OVER,DEMON,1.0,2026-04-05,0.2721371846141102,0.3297339556614068
Desmond Bane,ORL,NOP,PR,34.5,OVER,DEMON,0.0,2026-04-05,0.1726894902520921,0.2074702563076977
Desmond Bane,ORL,NOP,PR,25.5,UNDER,STANDARD,0.0,2026-04-05,0.5211429383494932,0.5230880222768515
Desmond Bane,ORL,NOP,PTS,17.5,OVER,GOBLIN,1.0,2026-04-05,0.6121629416842732,0.6304044644446987
Desmond Bane,ORL,NOP,PTS,18.5,OVER,GOBLIN,1.0,2026-04-05,0.5822640364916449,0.5685790825469813
Desmond Bane,ORL,NOP,PTS,19.5,OVER,GOBLIN,1.0,2026-04-05,0.5768229446669286,0.5050217003816961
Desmond Bane,ORL,NOP,PTS,21.5,OVER,STANDARD,1.0,2026-04-05,0.4423299454448204,0.4231477991871455
Desmond Bane,ORL,NOP,PTS,24.5,OVER,DEMON,1.0,2026-04-05,0.2858469514378394,0.3144136873941398
Desmond Bane,ORL,NOP,PTS,25.5,OVER,DEMON,1.0,2026-04-05,0.2363847278610596,0.2797938604005753
Desmond Bane,ORL,NOP,PTS,29.5,OVER,DEMON,0.0,2026-04-05,0.1792260911579641,0.1663840823182087
Desmond Bane,ORL,NOP,PTS,21.5,UNDER,STANDARD,0.0,2026-04-05,0.534330202893292,0.5002086081357655
Desmond Bane,ORL,NOP,RA,10.5,OVER,DEMON,0.0,2026-04-05,0.2201788652794982,0.2907369091629089
Desmond Bane,ORL,NOP,RA,11.5,OVER,DEMON,0.0,2026-04-05,0.1787585669106513,0.2210993261298768
Desmond Bane,ORL,NOP,RA,7.5,OVER,GOBLIN,1.0,2026-04-05,0.6453033533320788,0.6019359728616638
Desmond Bane,ORL,NOP,RA,8.5,OVER,STANDARD,1.0,2026-04-05,0.4739645255229419,0.4979420501518042
Desmond Bane,ORL,NOP,RA,9.5,OVER,DEMON,1.0,2026-04-05,0.3138220581056951,0.3885928833867691
Desmond Bane,ORL,NOP,RA,8.5,UNDER,STANDARD,0.0,2026-04-05,0.4890501098506546,0.5240741148528603
Desmond Bane,ORL,NOP,REB,2.5,OVER,GOBLIN,1.0,2026-04-05,0.7440790620419864,0.7923626212093925
Desmond Bane,ORL,NOP,REB,3.5,OVER,GOBLIN,1.0,2026-04-05,0.694064523840829,0.647218212925788
Desmond Bane,ORL,NOP,REB,4.0,OVER,STANDARD,1.0,2026-04-05,0.5112866205249555,0.5690781955312482
Desmond Bane,ORL,NOP,REB,4.5,OVER,DEMON,1.0,2026-04-05,0.4396907749057039,0.4925669420921506
Desmond Bane,ORL,NOP,REB,5.5,OVER,DEMON,1.0,2026-04-05,0.3478952250593524,0.340734466492173
Desmond Bane,ORL,NOP,REB,6.5,OVER,DEMON,0.0,2026-04-05,0.1816039806855995,0.2234422674271879
Desmond Bane,ORL,NOP,REB,4.0,UNDER,STANDARD,0.0,2026-04-05,0.3912965060729996,0.4872016505951601
Devin Booker,PHX,CHI,AST,4.5,OVER,GOBLIN,0.0,2026-04-05,0.7392971182805337,0.721746251910244
Devin Booker,PHX,CHI,AST,5.5,OVER,GOBLIN,0.0,2026-04-05,0.7072016845127169,0.5667686923780841
Devin Booker,PHX,CHI,AST,6.0,OVER,STANDARD,0.0,2026-04-05,0.5249485734252405,0.4923940453325071
Devin Booker,PHX,CHI,AST,7.5,OVER,DEMON,0.0,2026-04-05,0.2607249085335808,0.2804435797353568
Devin Booker,PHX,CHI,AST,8.5,OVER,DEMON,0.0,2026-04-05,0.2248113660690144,0.1837663067211841
Devin Booker,PHX,CHI,AST,9.5,OVER,DEMON,0.0,2026-04-05,0.1817011595917046,0.116300871596186
Devin Booker,PHX,CHI,AST,6.0,UNDER,STANDARD,1.0,2026-04-05,0.4113656861374568,0.5267889794109508
Devin Booker,PHX,CHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-05,0.7623670005415657,0.6892753192227368
Devin Booker,PHX,CHI,FG3M,2.5,OVER,DEMON,1.0,2026-04-05,0.3036910448672651,0.4159986035656733
Devin Booker,PHX,CHI,FG3M,3.5,OVER,DEMON,0.0,2026-04-05,0.1992761628459699,0.2216700328589503
Devin Booker,PHX,CHI,PA,28.5,OVER,GOBLIN,1.0,2026-04-05,0.6853642327124729,0.6141228035541576
Devin Booker,PHX,CHI,PA,29.5,OVER,GOBLIN,1.0,2026-04-05,0.6820282883726588,0.5946005050702059
Devin Booker,PHX,CHI,PA,31.5,OVER,GOBLIN,1.0,2026-04-05,0.6588382883297808,0.5485161267611608
Devin Booker,PHX,CHI,PA,33.5,OVER,STANDARD,1.0,2026-04-05,0.490710784931925,0.5050392150440834
Devin Booker,PHX,CHI,PA,39.5,OVER,DEMON,0.0,2026-04-05,0.2366104410233794,0.3374646185560569
Devin Booker,PHX,CHI,PA,44.5,OVER,DEMON,0.0,2026-04-05,0.1607647997611239,0.2548444829694573
Devin Booker,PHX,CHI,PA,33.5,UNDER,STANDARD,0.0,2026-04-05,0.4189216674791303,0.5259310896351536
Devin Booker,PHX,CHI,PRA,34.5,OVER,GOBLIN,1.0,2026-04-05,0.6605850127595347,0.5566478102442022
Devin Booker,PHX,CHI,PRA,35.5,OVER,GOBLIN,1.0,2026-04-05,0.6567081906107333,0.532916369601588
Devin Booker,PHX,CHI,PRA,37.5,OVER,STANDARD,0.0,2026-04-05,0.4835250601950613,0.4894290680737538
Devin Booker,PHX,CHI,PRA,39.5,OVER,DEMON,0.0,2026-04-05,0.2916848465515021,0.4359873989582116
Devin Booker,PHX,CHI,PRA,41.5,OVER,DEMON,0.0,2026-04-05,0.2498636880249115,0.3589617041942969
Devin Booker,PHX,CHI,PRA,43.5,OVER,DEMON,0.0,2026-04-05,0.2467579558157739,0.3200291942596043
Devin Booker,PHX,CHI,PRA,37.5,UNDER,STANDARD,1.0,2026-04-05,0.4307565790403797,0.5361448055502196
Devin Booker,PHX,CHI,PR,24.5,OVER,GOBLIN,1.0,2026-04-05,0.7034690182377773,0.6684122349143845
Devin Booker,PHX,CHI,PR,29.5,OVER,GOBLIN,1.0,2026-04-05,0.6555142459129352,0.5397552220708496
Devin Booker,PHX,CHI,PR,31.0,OVER,STANDARD,1.0,2026-04-05,0.4893976371882481,0.5018005788239989
Devin Booker,PHX,CHI,PR,34.5,OVER,DEMON,0.0,2026-04-05,0.259973973077877,0.3774868425092779
Devin Booker,PHX,CHI,PR,39.5,OVER,DEMON,0.0,2026-04-05,0.1732678649109212,0.2784219317339786
Devin Booker,PHX,CHI,PR,31.0,UNDER,STANDARD,0.0,2026-04-05,0.4349450944268307,0.5276613783697147
Devin Booker,PHX,CHI,PTS,22.5,OVER,GOBLIN,1.0,2026-04-05,0.6724367798670742,0.634421897378237
