projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_team,role_ctx_stat,role_ctx_min_games,role_ctx_by_out,data_health_flag,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10320741|Amen Thompson|PTS|GOBLIN|11.5|OVER,10320741,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,PTS,POINTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:30:00.000-05:00,2026-03-05 03:17:45.538000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.811068893110689,0.8581641835816418,0.7992865019390598,0.8379473507282676,0.8163683631636837,0.8585641435856415,0.1143481297422007,0.21,True,0.0461375631244699,0.0386608487892078,37.48,4.095070206968375,0.4735923381653166,0.1787561929060208,0.5195223228484251,0.1900246923122695,1.0969821109459663,1.147425491836178,1.0630383721148782,ok,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1474254918361781,HOU,PTS,3.0,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}]",OK,,,,0.8581641835816418,p_role,0.8581641835816418,PTS|OVER,1.0,1.0,1.0,False,Amen Thompson|PTS|OVER|11.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,18.0,1.0,0
10324900|Amen Thompson|PTS|GOBLIN|12.5|OVER,10324900,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,PTS,POINTS,1,12.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:30:00.000-05:00,2026-03-05 19:05:06.598000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7683731626837317,0.8205679432056794,0.7642696974264951,0.8074996044489664,0.7742725727427258,0.8273672632736726,0.1143481297422007,0.21,True,0.0535355147969034,0.0432299070224713,37.48,4.095070206968375,0.4735923381653166,0.1787561929060208,0.5195223228484251,0.1900246923122695,1.0969821109459663,1.147425491836178,1.0630383721148782,ok,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1474254918361781,HOU,PTS,3.0,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}]",OK,,,,0.8205679432056794,p_role,0.8205679432056794,PTS|OVER,1.0,1.0,1.0,False,Amen Thompson|PTS|OVER|12.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,18.0,1.0,0
10311455|Amen Thompson|PTS|GOBLIN|14.5|OVER,10311455,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,PTS,POINTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:30:00.000-05:00,2026-03-04 23:20:30.571000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6707829217078293,0.7427757224277572,0.6918147136212416,0.7279646261873304,0.666983301669833,0.7458754124587541,0.1143481297422007,0.21,True,0.0496588862503137,0.0361499125660887,37.48,4.095070206968375,0.4735923381653166,0.1787561929060208,0.5195223228484251,0.1900246923122695,1.0969821109459663,1.147425491836178,1.0630383721148782,ok,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1474254918361781,HOU,PTS,3.0,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}]",OK,,,,0.7427757224277572,p_role,0.7427757224277572,PTS|OVER,1.0,1.0,1.0,False,Amen Thompson|PTS|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,18.0,1.0,0
10311456|Amen Thompson|PTS|STANDARD|15.5|OVER,10311456,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,PTS,POINTS,1,15.5,OVER,STANDARD,1,0,,,0,standard,2026-03-05T19:30:00.000-05:00,2026-03-05 04:25:06.373000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6162883711628837,0.6962803719628037,0.6485093569767134,0.6780966827619366,0.6141885811418858,0.6947805219478053,0.1143481297422007,0.21,True,0.043632901527717,0.0295873257852231,37.48,4.095070206968375,0.4735923381653166,0.1787561929060208,0.5195223228484251,0.1900246923122695,1.0969821109459663,1.147425491836178,1.0630383721148782,ok,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1474254918361781,HOU,PTS,3.0,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}]",OK,,,,0.6962803719628037,p_role,0.6962803719628037,PTS|OVER,1.0,1.0,1.0,False,Amen Thompson|PTS|OVER|15.5|STANDARD,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,18.0,1.0,0
10311453|Amen Thompson|PTS|DEMON|19.5|OVER,10311453,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:30:00.000-05:00,2026-03-05 00:14:40.039000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.387011298870113,0.4839016098390161,0.4507016634004171,0.4720864507247417,0.3838116188381162,0.4837016298370163,0.1143481297422007,0.21,True,0.0452984560168903,0.0213847873243245,37.48,4.095070206968375,0.4735923381653166,0.1787561929060208,0.5195223228484251,0.1900246923122695,1.0969821109459663,1.147425491836178,1.0630383721148782,ok,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1474254918361781,HOU,PTS,3.0,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}]",OK,,,,0.4839016098390161,p_role,0.4839016098390161,PTS|OVER,1.0,1.0,1.0,False,Amen Thompson|PTS|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,18.0,0.0,0
10312667|Amen Thompson|PTS|DEMON|20.5|OVER,10312667,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,PTS,POINTS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:30:00.000-05:00,2026-03-05 14:19:35.108000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3341165883411658,0.4275072492750725,0.3981764566315701,0.4172414718498466,0.3307169283071692,0.4275072492750725,0.1143481297422007,0.21,True,0.0456930015459669,0.0190650152182765,37.48,4.095070206968375,0.4735923381653166,0.1787561929060208,0.5195223228484251,0.1900246923122695,1.0969821109459663,1.147425491836178,1.0630383721148782,ok,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1474254918361781,HOU,PTS,3.0,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}]",OK,,,,0.4275072492750725,p_role,0.4275072492750725,PTS|OVER,1.0,1.0,1.0,False,Amen Thompson|PTS|OVER|20.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,18.0,0.0,0
10311454|Amen Thompson|PTS|DEMON|24.5|OVER,10311454,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:30:00.000-05:00,2026-03-05 15:41:02.661000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1667333266673332,0.2436256374362563,0.2269107558374039,0.2300659033764503,0.1587341265873412,0.2357264273572642,0.1143481297422007,0.21,True,0.0137141031884403,0.0031551475390463,37.48,4.095070206968375,0.4735923381653166,0.1787561929060208,0.5195223228484251,0.1900246923122695,1.0969821109459663,1.147425491836178,1.0630383721148782,ok,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1474254918361781,HOU,PTS,3.0,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}]",OK,,,,0.2436256374362563,p_role,0.2436256374362563,PTS|OVER,1.0,1.0,1.0,False,Amen Thompson|PTS|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,18.0,0.0,0
10311456|Amen Thompson|PTS|STANDARD|15.5|UNDER,10311456,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,PTS,POINTS,1,15.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-05T19:30:00.000-05:00,2026-03-05 04:25:06.373000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3837116288371163,0.3037196280371962,0.2828817651779661,0.2978902099922014,0.3858114188581142,0.3052194780521948,0.1143481297422007,0.21,True,0.0503824708258395,0.0150084448142353,37.48,4.095070206968375,0.4735923381653166,0.1787561929060208,0.5195223228484251,0.1900246923122695,1.0969821109459663,1.147425491836178,1.0630383721148782,ok,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1474254918361781,HOU,PTS,3.0,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}]",OK,,,,0.3037196280371962,p_role,0.3037196280371962,PTS|UNDER,1.0,1.0,1.0,False,Amen Thompson|PTS|UNDER|15.5|STANDARD,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,18.0,0.0,0
10312675|Amen Thompson|RA|GOBLIN|10.5|OVER,10312675,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:30:00.000-05:00,2026-03-05 01:11:24.282000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7776722327767224,0.849065093490651,0.7519760880206082,0.8121083068603778,0.7815718428157185,0.845965403459654,0.1143481297422007,0.35,True,0.0740445804233201,0.0601322188397696,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,,,,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]",OK,"[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",0.849065093490651,p_role,0.849065093490651,RA|OVER,1.0,1.0,1.0,False,Amen Thompson|RA|OVER|10.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,15.0,1.0,0
10322752|Amen Thompson|RA|GOBLIN|11.5|OVER,10322752,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:30:00.000-05:00,2026-03-05 05:55:12.737000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.680981901809819,0.7755724427557245,0.6868871844470174,0.7471242841968857,0.6850814918508149,0.7782721727827218,0.1143481297422007,0.35,True,0.0806252734973267,0.0602370997498683,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,,,,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]",OK,"[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",0.7755724427557245,p_role,0.7755724427557245,RA|OVER,1.0,1.0,1.0,False,Amen Thompson|RA|OVER|11.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,15.0,1.0,0
10311463|Amen Thompson|RA|STANDARD|12.5|OVER,10311463,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,12.5,OVER,STANDARD,1,0,,,0,standard,2026-03-05T19:30:00.000-05:00,2026-03-05 17:52:04.180000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5776922307769223,0.6838816118388161,0.6056810285599659,0.6604469245733503,0.5714928507149285,0.687981201879812,0.1143481297422007,0.35,True,0.0829224786666442,0.0547658960133844,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,,,,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]",OK,"[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",0.6838816118388161,p_role,0.6838816118388161,RA|OVER,1.0,1.0,1.0,False,Amen Thompson|RA|OVER|12.5|STANDARD,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,15.0,1.0,0
10312673|Amen Thompson|RA|DEMON|14.5|OVER,10312673,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:30:00.000-05:00,2026-03-05 00:56:29.706000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3611138886111389,0.4834016598340166,0.4281255841177213,0.4575278346019728,0.3602139786021398,0.4766023397660234,0.1143481297422007,0.35,True,0.0642633043513735,0.0294022504842514,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,,,,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]",OK,"[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",0.4834016598340166,p_role,0.4834016598340166,RA|OVER,1.0,1.0,1.0,False,Amen Thompson|RA|OVER|14.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,15.0,1.0,0
10312674|Amen Thompson|RA|DEMON|16.5|OVER,10312674,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:30:00.000-05:00,2026-03-05 14:19:35.798000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1950304969503049,0.2941205879412059,0.2604884487914525,0.2753421994242649,0.1843315668433156,0.2868213178682132,0.1143481297422007,0.35,True,0.053946509702731,0.0148537506328124,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,,,,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]",OK,"[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",0.2941205879412059,p_role,0.2941205879412059,RA|OVER,1.0,1.0,1.0,False,Amen Thompson|RA|OVER|16.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,15.0,0.0,0
10322753|Amen Thompson|RA|DEMON|17.5|OVER,10322753,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:30:00.000-05:00,2026-03-05 07:00:33.808000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.134936506349365,0.2186281371862813,0.1936284185900088,0.1986476143310149,0.126937306269373,0.206929307069293,0.1143481297422007,0.35,True,0.0252668312071565,0.005019195741006,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,,,,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]",OK,"[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",0.2186281371862813,p_role,0.2186281371862813,RA|OVER,1.0,1.0,1.0,False,Amen Thompson|RA|OVER|17.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,15.0,0.0,0
10322751|Amen Thompson|RA|GOBLIN|9.5|OVER,10322751,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:30:00.000-05:00,2026-03-05 05:01:26.988000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8542645735426457,0.9042595740425956,0.8008591829493459,0.8690293193263319,0.8517648235176483,0.9052594740525948,0.1143481297422007,0.35,True,0.0784440005198342,0.0681701363769859,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,,,,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]",OK,"[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",0.9042595740425956,p_role,0.9042595740425956,RA|OVER,1.0,1.0,1.0,False,Amen Thompson|RA|OVER|9.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,15.0,1.0,0
10311463|Amen Thompson|RA|STANDARD|12.5|UNDER,10311463,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,12.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-05T19:30:00.000-05:00,2026-03-05 17:52:04.180000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4223077692230776,0.3161183881611838,0.2799708416978335,0.2995312300168795,0.4285071492850715,0.3120187981201879,0.1143481297422007,0.35,True,0.0653033352079638,0.0195603883190459,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,,,,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]",OK,"[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",0.3161183881611838,p_role,0.3161183881611838,RA|UNDER,1.0,1.0,1.0,False,Amen Thompson|RA|UNDER|12.5|STANDARD,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,15.0,0.0,0
10312301|Amen Thompson|REB|DEMON|11.5|OVER,10312301,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,REB,REBOUNDS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:30:00.000-05:00,2026-03-05 03:24:27.181000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0966403359664033,0.1583341665833416,0.1474710370894845,0.1482863797160196,0.091940805919408,0.151934806519348,0.1143481297422007,0.21,True,0.0054984323448756,0.000815342626535,37.48,4.095070206968375,0.2170400601058302,0.0623268162595064,0.2356216158178231,0.0657952265855683,1.085613483994302,1.1241631470293934,1.0556487645962964,ok,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,HOU,REB,3.0,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]",OK,,,,0.1583341665833416,p_role,0.1583341665833416,REB|OVER,1.0,1.0,1.0,False,Amen Thompson|REB|OVER|11.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,10.0,0.0,0
10311462|Amen Thompson|REB|GOBLIN|5.5|OVER,10311462,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,REB,REBOUNDS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:30:00.000-05:00,2026-03-05 00:14:40.474000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.853964603539646,0.8981601839816018,0.8365384216332775,0.8758118557166295,0.8532646735326468,0.8973602639736027,0.1143481297422007,0.21,True,0.0448423183895091,0.0392734340833519,37.48,4.095070206968375,0.2170400601058302,0.0623268162595064,0.2356216158178231,0.0657952265855683,1.085613483994302,1.1241631470293934,1.0556487645962964,ok,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,HOU,REB,3.0,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]",OK,,,,0.8981601839816018,p_role,0.8981601839816018,REB|OVER,1.0,1.0,1.0,False,Amen Thompson|REB|OVER|5.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,10.0,1.0,0
10312672|Amen Thompson|REB|GOBLIN|6.5|OVER,10312672,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,REB,REBOUNDS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:30:00.000-05:00,2026-03-05 00:48:37.323000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7355764423557645,0.805069493050695,0.7498345785449858,0.789445652328227,0.7396760323967603,0.8088691130886911,0.1143481297422007,0.21,True,0.0501758083870885,0.0396110737832412,37.48,4.095070206968375,0.2170400601058302,0.0623268162595064,0.2356216158178231,0.0657952265855683,1.085613483994302,1.1241631470293934,1.0556487645962964,ok,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,HOU,REB,3.0,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]",OK,,,,0.805069493050695,p_role,0.805069493050695,REB|OVER,1.0,1.0,1.0,False,Amen Thompson|REB|OVER|6.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,10.0,1.0,0
10311461|Amen Thompson|REB|STANDARD|7.5|OVER,10311461,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,REB,REBOUNDS,1,7.5,OVER,STANDARD,1,0,,,0,standard,2026-03-05T19:30:00.000-05:00,2026-03-05 12:14:35.634000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.585991400859914,0.6794820517948205,0.6328635507051419,0.6662884221856691,0.5813918608139186,0.6826817318268174,0.1143481297422007,0.21,True,0.0501657696090252,0.0334248714805271,37.48,4.095070206968375,0.2170400601058302,0.0623268162595064,0.2356216158178231,0.0657952265855683,1.085613483994302,1.1241631470293934,1.0556487645962964,ok,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,HOU,REB,3.0,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]",OK,,,,0.6794820517948205,p_role,0.6794820517948205,REB|OVER,1.0,1.0,1.0,False,Amen Thompson|REB|OVER|7.5|STANDARD,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,10.0,1.0,0
10311460|Amen Thompson|REB|DEMON|9.5|OVER,10311460,133399,2026-03-05,1,GSW,amen thompson,Amen Thompson,HOU,REB,REBOUNDS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:30:00.000-05:00,2026-03-04 23:20:29.685000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2837216278372163,0.382911708829117,0.3566405661725172,0.371081907778983,0.2783221677832216,0.3802119788021197,0.1143481297422007,0.21,True,0.0389168571782459,0.0144413416064657,37.48,4.095070206968375,0.2170400601058302,0.0623268162595064,0.2356216158178231,0.0657952265855683,1.085613483994302,1.1241631470293934,1.0556487645962964,ok,50,1,"[""adams steven"", ""newton tristen"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,HOU,REB,3.0,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]",OK,,,,0.382911708829117,p_role,0.382911708829117,REB|OVER,1.0,1.0,1.0,False,Amen Thompson|REB|OVER|9.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,GS,44.0,18.0,10.0,5.0,1.0,15.0,2.0,1.0,0.383636,10.0,1.0,0
