player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Collin Gillespie,PHX,SAC,PTS,16.5,OVER,DEMON,1.0,2026-03-03,0.3300450412794332,0.1394994465630485
Collin Gillespie,PHX,SAC,PTS,18.5,OVER,DEMON,0.0,2026-03-03,0.2772258573917421,0.0995285440465909
Collin Gillespie,PHX,SAC,PTS,19.5,OVER,DEMON,0.0,2026-03-03,0.2718428619561522,0.0849755471203993
Collin Gillespie,PHX,SAC,PTS,14.5,UNDER,STANDARD,0.0,2026-03-03,0.2475993544880047,0.645164954355913
Collin Gillespie,PHX,SAC,RA,10.5,OVER,DEMON,1.0,2026-03-03,0.3374606429913676,0.2338945704610171
Collin Gillespie,PHX,SAC,RA,11.5,OVER,DEMON,1.0,2026-03-03,0.2701216628078872,0.1855507108089424
Collin Gillespie,PHX,SAC,RA,7.5,OVER,GOBLIN,1.0,2026-03-03,0.7307746041347182,0.4177009152000393
Collin Gillespie,PHX,SAC,RA,8.5,OVER,GOBLIN,1.0,2026-03-03,0.7133175928493691,0.3503185458705496
Collin Gillespie,PHX,SAC,RA,9.5,OVER,DEMON,1.0,2026-03-03,0.3876206090870291,0.2891162163316344
Collin Gillespie,PHX,SAC,REB,3.5,OVER,GOBLIN,1.0,2026-03-03,0.7348009723912942,0.5525961014276206
Collin Gillespie,PHX,SAC,REB,4.5,OVER,STANDARD,1.0,2026-03-03,0.5593794923755845,0.4149085289856026
Collin Gillespie,PHX,SAC,REB,5.5,OVER,DEMON,0.0,2026-03-03,0.3500629138981542,0.3002686588871399
Collin Gillespie,PHX,SAC,REB,6.5,OVER,DEMON,0.0,2026-03-03,0.2051124353645757,0.2053839622260101
Collin Gillespie,PHX,SAC,REB,7.5,OVER,DEMON,0.0,2026-03-03,0.1840352766832059,0.131850816653715
Collin Gillespie,PHX,SAC,REB,4.5,UNDER,STANDARD,0.0,2026-03-03,0.3797754613765509,0.553292067740791
Daniel Gafford,DAL,CHA,AST,0.5,OVER,GOBLIN,1.0,2026-03-03,0.7704142819940245,0.660619017532805
Daniel Gafford,DAL,CHA,AST,1.5,OVER,DEMON,1.0,2026-03-03,0.3239544709615967,0.3506496862990522
Daniel Gafford,DAL,CHA,AST,2.5,OVER,DEMON,0.0,2026-03-03,0.2091585105660059,0.1478968000717568
Daniel Gafford,DAL,CHA,PA,10.5,OVER,STANDARD,1.0,2026-03-03,0.536233216700046,0.5789490006142725
Daniel Gafford,DAL,CHA,PA,10.5,UNDER,STANDARD,0.0,2026-03-03,0.4070944164539426,0.4594243439121021
Daniel Gafford,DAL,CHA,PRA,14.5,OVER,GOBLIN,1.0,2026-03-03,0.6823373669560879,0.6749167680978478
Daniel Gafford,DAL,CHA,PRA,16.5,OVER,STANDARD,1.0,2026-03-03,0.5357691527507783,0.6109715093068169
Daniel Gafford,DAL,CHA,PRA,18.5,OVER,DEMON,0.0,2026-03-03,0.3682744758426982,0.532561254377409
Daniel Gafford,DAL,CHA,PRA,20.5,OVER,DEMON,0.0,2026-03-03,0.3161090248890901,0.4749007870120176
Daniel Gafford,DAL,CHA,PRA,22.5,OVER,DEMON,0.0,2026-03-03,0.2732222599129439,0.4169410438644528
Daniel Gafford,DAL,CHA,PRA,16.5,UNDER,STANDARD,0.0,2026-03-03,0.4246133568353381,0.4401697344030195
Daniel Gafford,DAL,CHA,PR,11.5,OVER,GOBLIN,1.0,2026-03-03,0.7217287949922514,0.7323777182751239
Daniel Gafford,DAL,CHA,PR,14.5,OVER,GOBLIN,1.0,2026-03-03,0.6717560917372087,0.6371082609499528
Daniel Gafford,DAL,CHA,PR,15.5,OVER,STANDARD,1.0,2026-03-03,0.5166978449421996,0.6045869592871195
Daniel Gafford,DAL,CHA,PR,16.5,OVER,DEMON,0.0,2026-03-03,0.3628136372108247,0.5640849700996646
Daniel Gafford,DAL,CHA,PR,19.5,OVER,DEMON,0.0,2026-03-03,0.3011826022329211,0.4739032010714398
Daniel Gafford,DAL,CHA,PR,15.5,UNDER,STANDARD,0.0,2026-03-03,0.4277094075959309,0.4442600918634982
Daniel Gafford,DAL,CHA,PTS,10.5,OVER,DEMON,0.0,2026-03-03,0.348503448491078,0.5442330098821683
Daniel Gafford,DAL,CHA,PTS,11.5,OVER,DEMON,0.0,2026-03-03,0.3176159985182233,0.5026336761600778
Daniel Gafford,DAL,CHA,PTS,12.5,OVER,DEMON,0.0,2026-03-03,0.2983435879264424,0.4632290315072584
Daniel Gafford,DAL,CHA,PTS,7.5,OVER,GOBLIN,1.0,2026-03-03,0.7035935091392108,0.6777100087314655
Daniel Gafford,DAL,CHA,PTS,8.5,OVER,GOBLIN,1.0,2026-03-03,0.6979347341153225,0.633915985940104
Daniel Gafford,DAL,CHA,PTS,9.5,OVER,STANDARD,1.0,2026-03-03,0.5199258903354474,0.5888251014259918
Daniel Gafford,DAL,CHA,PTS,9.5,UNDER,STANDARD,0.0,2026-03-03,0.4494537730440098,0.4537377493938757
Daniel Gafford,DAL,CHA,RA,10.5,OVER,DEMON,0.0,2026-03-03,0.2034932998109919,0.2982283169357056
Daniel Gafford,DAL,CHA,RA,6.5,OVER,GOBLIN,1.0,2026-03-03,0.7005878689259497,0.653169394593254
Daniel Gafford,DAL,CHA,RA,8.5,OVER,DEMON,0.0,2026-03-03,0.3356069990245972,0.4578420674281387
Daniel Gafford,DAL,CHA,RA,9.5,OVER,DEMON,0.0,2026-03-03,0.2657719868077446,0.373745572637438
Daniel Gafford,DAL,CHA,REB,4.5,OVER,GOBLIN,1.0,2026-03-03,0.7433608222692843,0.7636426406675016
Daniel Gafford,DAL,CHA,REB,5.5,OVER,GOBLIN,1.0,2026-03-03,0.7081342762987415,0.6618169666390225
Daniel Gafford,DAL,CHA,REB,6.0,OVER,STANDARD,0.0,2026-03-03,0.5174666809041872,0.6106046423482285
Daniel Gafford,DAL,CHA,REB,7.5,OVER,DEMON,0.0,2026-03-03,0.3340885225982191,0.4545717712634118
Daniel Gafford,DAL,CHA,REB,8.5,OVER,DEMON,0.0,2026-03-03,0.2340390213910315,0.3646257592049218
Daniel Gafford,DAL,CHA,REB,9.5,OVER,DEMON,0.0,2026-03-03,0.1927018117206086,0.2829655617977689
Daniel Gafford,DAL,CHA,REB,6.0,UNDER,STANDARD,0.0,2026-03-03,0.4228352688721473,0.4375058200012192
Danny Wolf,BKN,MIA,AST,1.5,OVER,GOBLIN,1.0,2026-03-03,0.7713094514960255,0.6042810529849806
Danny Wolf,BKN,MIA,AST,3.5,OVER,DEMON,1.0,2026-03-03,0.3186945156516833,0.234313061361523
Danny Wolf,BKN,MIA,AST,4.5,OVER,DEMON,1.0,2026-03-03,0.2085389897146417,0.1215751767345639
Danny Wolf,BKN,MIA,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-03,0.787802063225374,0.8019017532711289
Danny Wolf,BKN,MIA,FG3M,2.5,OVER,DEMON,0.0,2026-03-03,0.2458598370709893,0.1285300698415632
Danny Wolf,BKN,MIA,FG3M,3.5,OVER,DEMON,0.0,2026-03-03,0.2076479380347246,0.0308212409997063
Danny Wolf,BKN,MIA,PA,11.5,OVER,GOBLIN,1.0,2026-03-03,0.7271008654230163,0.501934533690784
Danny Wolf,BKN,MIA,PA,12.5,OVER,GOBLIN,1.0,2026-03-03,0.7091279609818509,0.4562270048250161
Danny Wolf,BKN,MIA,PA,13.5,OVER,STANDARD,1.0,2026-03-03,0.5391442481882932,0.4126152360164124
Danny Wolf,BKN,MIA,PA,19.5,OVER,DEMON,0.0,2026-03-03,0.1924618015154205,0.2064323656306564
Danny Wolf,BKN,MIA,PA,9.5,OVER,GOBLIN,1.0,2026-03-03,0.7300829594041323,0.5953455533815234
Danny Wolf,BKN,MIA,PA,13.5,UNDER,STANDARD,0.0,2026-03-03,0.4384943799403657,0.5528724422446731
Danny Wolf,BKN,MIA,PRA,14.5,OVER,GOBLIN,1.0,2026-03-03,0.727388352677753,0.6013334392591348
Danny Wolf,BKN,MIA,PRA,17.5,OVER,GOBLIN,1.0,2026-03-03,0.7297491241510813,0.4876634056824765
Danny Wolf,BKN,MIA,PRA,18.5,OVER,GOBLIN,1.0,2026-03-03,0.7337400885291321,0.4524346771025289
Danny Wolf,BKN,MIA,PRA,19.5,OVER,STANDARD,1.0,2026-03-03,0.5571659516342164,0.4162079675429793
Danny Wolf,BKN,MIA,PRA,21.5,OVER,DEMON,0.0,2026-03-03,0.369303720198797,0.3536345601219391
Danny Wolf,BKN,MIA,PRA,23.5,OVER,DEMON,0.0,2026-03-03,0.3383639330897253,0.2950530766193067
Danny Wolf,BKN,MIA,PRA,25.5,OVER,DEMON,0.0,2026-03-03,0.2618675322221893,0.2438566523657283
Danny Wolf,BKN,MIA,PRA,19.5,UNDER,STANDARD,0.0,2026-03-03,0.4230951783370497,0.5520986459707242
Danny Wolf,BKN,MIA,PR,14.5,OVER,GOBLIN,1.0,2026-03-03,0.7328905079790173,0.5207963742052601
Danny Wolf,BKN,MIA,PR,15.5,OVER,GOBLIN,1.0,2026-03-03,0.7339708264685303,0.4872642132906357
Danny Wolf,BKN,MIA,PR,16.5,OVER,STANDARD,0.0,2026-03-03,0.570751034585291,0.4503389170453649
Danny Wolf,BKN,MIA,PR,19.5,OVER,DEMON,0.0,2026-03-03,0.3560122004797241,0.3560297144729837
Danny Wolf,BKN,MIA,PR,24.5,OVER,DEMON,0.0,2026-03-03,0.2225259007456999,0.2237972346757298
Danny Wolf,BKN,MIA,PR,16.5,UNDER,STANDARD,1.0,2026-03-03,0.3947501235966623,0.5326618936133403
Danny Wolf,BKN,MIA,PTS,11.5,OVER,STANDARD,0.0,2026-03-03,0.5478924221665639,0.4082241197061639
Danny Wolf,BKN,MIA,PTS,13.5,OVER,DEMON,0.0,2026-03-03,0.3421715668456572,0.3251921022032845
Danny Wolf,BKN,MIA,PTS,15.5,OVER,DEMON,0.0,2026-03-03,0.2592515321397878,0.2564312127087124
Danny Wolf,BKN,MIA,PTS,17.5,OVER,DEMON,0.0,2026-03-03,0.2049229321854719,0.1941571995815528
Danny Wolf,BKN,MIA,PTS,7.5,OVER,GOBLIN,1.0,2026-03-03,0.7383439942152488,0.6023314202387368
Danny Wolf,BKN,MIA,PTS,8.5,OVER,GOBLIN,1.0,2026-03-03,0.7380768033408149,0.5505362073973973
Danny Wolf,BKN,MIA,PTS,9.5,OVER,GOBLIN,1.0,2026-03-03,0.7361411802076433,0.5006371584173015
Danny Wolf,BKN,MIA,PTS,11.5,UNDER,STANDARD,1.0,2026-03-03,0.4183952804954911,0.5546702993138815
Danny Wolf,BKN,MIA,RA,10.5,OVER,DEMON,0.0,2026-03-03,0.2501668686336517,0.2159131849368746
Danny Wolf,BKN,MIA,RA,6.5,OVER,GOBLIN,1.0,2026-03-03,0.7445604145866926,0.6357637830554009
Danny Wolf,BKN,MIA,RA,8.0,OVER,STANDARD,1.0,2026-03-03,0.57858178538547,0.4555284181392948
Danny Wolf,BKN,MIA,RA,8.5,OVER,DEMON,1.0,2026-03-03,0.4074256557387464,0.4011384547509903
Danny Wolf,BKN,MIA,RA,9.5,OVER,DEMON,1.0,2026-03-03,0.33017505689049,0.3014401548887589
Danny Wolf,BKN,MIA,RA,8.0,UNDER,STANDARD,0.0,2026-03-03,0.3872465206435866,0.5342124769510221
Danny Wolf,BKN,MIA,REB,3.5,OVER,GOBLIN,1.0,2026-03-03,0.753825160392685,0.7991009049842696
Danny Wolf,BKN,MIA,REB,4.5,OVER,GOBLIN,1.0,2026-03-03,0.7522916367031837,0.6584032261185606
Danny Wolf,BKN,MIA,REB,5.5,OVER,DEMON,0.0,2026-03-03,0.4662051933645872,0.513112152485057
Danny Wolf,BKN,MIA,REB,6.5,OVER,DEMON,0.0,2026-03-03,0.339362743808883,0.3781062888750935
Danny Wolf,BKN,MIA,REB,7.5,OVER,DEMON,0.0,2026-03-03,0.2444168414810231,0.2673655324080451
Davion Mitchell,MIA,BKN,AST,4.5,OVER,GOBLIN,0.0,2026-03-03,0.7601710467044229,0.6024929372266482
Davion Mitchell,MIA,BKN,AST,5.5,OVER,GOBLIN,0.0,2026-03-03,0.7460548478365586,0.4959390535480499
Davion Mitchell,MIA,BKN,AST,6.0,OVER,STANDARD,0.0,2026-03-03,0.5751698887557047,0.4470977036860171
Davion Mitchell,MIA,BKN,AST,6.5,OVER,DEMON,0.0,2026-03-03,0.441231832847883,0.3990537636176501
Davion Mitchell,MIA,BKN,AST,7.5,OVER,DEMON,0.0,2026-03-03,0.3777830234212824,0.313332210798572
Davion Mitchell,MIA,BKN,AST,9.5,OVER,DEMON,0.0,2026-03-03,0.2114960841102195,0.1792676892385022
Davion Mitchell,MIA,BKN,AST,6.0,UNDER,STANDARD,1.0,2026-03-03,0.3644271390600662,0.5369826195192103
Davion Mitchell,MIA,BKN,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-03,0.7600958967731912,0.8266585112706442
Davion Mitchell,MIA,BKN,FG3M,1.5,OVER,DEMON,1.0,2026-03-03,0.4880874011455352,0.5537169976199878
Davion Mitchell,MIA,BKN,FG3M,2.5,OVER,DEMON,0.0,2026-03-03,0.2734171267174294,0.3199952334628261
Davion Mitchell,MIA,BKN,PA,11.5,OVER,GOBLIN,1.0,2026-03-03,0.721665795103772,0.7496537715546899
Davion Mitchell,MIA,BKN,PA,13.5,OVER,GOBLIN,0.0,2026-03-03,0.6836064707130688,0.6786847562033663
Davion Mitchell,MIA,BKN,PA,14.5,OVER,STANDARD,0.0,2026-03-03,0.5378541165060572,0.6415579080602475
Davion Mitchell,MIA,BKN,PA,15.5,OVER,DEMON,0.0,2026-03-03,0.392496361159288,0.6052273462043805
Davion Mitchell,MIA,BKN,PA,19.5,OVER,DEMON,0.0,2026-03-03,0.2964296777852024,0.4633888512876397
Davion Mitchell,MIA,BKN,PA,14.5,UNDER,STANDARD,1.0,2026-03-03,0.4864188236945576,0.4212386019048667
Davion Mitchell,MIA,BKN,PRA,13.5,OVER,GOBLIN,1.0,2026-03-03,0.6767684437997431,0.7748363253890306
Davion Mitchell,MIA,BKN,PRA,14.5,OVER,GOBLIN,1.0,2026-03-03,0.6692929927362705,0.7419895160398906
Davion Mitchell,MIA,BKN,PRA,15.5,OVER,GOBLIN,0.0,2026-03-03,0.6527572296084557,0.7073510625444339
Davion Mitchell,MIA,BKN,PRA,17.5,OVER,STANDARD,0.0,2026-03-03,0.4986116403137012,0.6360834398353908
Davion Mitchell,MIA,BKN,PRA,19.5,OVER,DEMON,0.0,2026-03-03,0.3454387355667081,0.5621283509068726
Davion Mitchell,MIA,BKN,PRA,21.5,OVER,DEMON,0.0,2026-03-03,0.314031527849147,0.4929509797018657
Davion Mitchell,MIA,BKN,PRA,17.5,UNDER,STANDARD,1.0,2026-03-03,0.5079932512117084,0.4220336720834124
Davion Mitchell,MIA,BKN,PR,10.5,OVER,STANDARD,1.0,2026-03-03,0.5140631964198786,0.7253670397935077
Davion Mitchell,MIA,BKN,PR,14.5,OVER,DEMON,0.0,2026-03-03,0.2915779942886378,0.5493877703108425
Davion Mitchell,MIA,BKN,PR,7.5,OVER,GOBLIN,1.0,2026-03-03,0.7180369167188704,0.843914160808131
Davion Mitchell,MIA,BKN,PR,9.5,OVER,GOBLIN,1.0,2026-03-03,0.6951529181925693,0.7638873889393173
Davion Mitchell,MIA,BKN,PR,10.5,UNDER,STANDARD,0.0,2026-03-03,0.4828243250032589,0.3672732135360752
Davion Mitchell,MIA,BKN,PTS,10.5,OVER,DEMON,0.0,2026-03-03,0.355591038475412,0.608611562925201
Davion Mitchell,MIA,BKN,PTS,14.5,OVER,DEMON,0.0,2026-03-03,0.2760069751690878,0.4274564325753988
Davion Mitchell,MIA,BKN,PTS,5.5,OVER,GOBLIN,1.0,2026-03-03,0.741601381533363,0.8372452631523966
Davion Mitchell,MIA,BKN,PTS,6.5,OVER,GOBLIN,1.0,2026-03-03,0.7120598086882831,0.7927527668521979
Davion Mitchell,MIA,BKN,PTS,7.5,OVER,GOBLIN,1.0,2026-03-03,0.6938927905670395,0.7499523789124094
Davion Mitchell,MIA,BKN,PTS,8.5,OVER,STANDARD,0.0,2026-03-03,0.5296540043931163,0.7017770585336707
Davion Mitchell,MIA,BKN,PTS,9.5,OVER,DEMON,0.0,2026-03-03,0.380007787499419,0.6564882759462202
Davion Mitchell,MIA,BKN,PTS,8.5,UNDER,STANDARD,1.0,2026-03-03,0.490203013329764,0.3831746171069897
Davion Mitchell,MIA,BKN,RA,10.5,OVER,DEMON,0.0,2026-03-03,0.3423798987222643,0.3446426587012035
Davion Mitchell,MIA,BKN,RA,11.5,OVER,DEMON,0.0,2026-03-03,0.2544258025840526,0.2841249008700607
Davion Mitchell,MIA,BKN,RA,7.5,OVER,GOBLIN,0.0,2026-03-03,0.6913197556945954,0.5611329930478078
Davion Mitchell,MIA,BKN,RA,8.5,OVER,STANDARD,0.0,2026-03-03,0.5368539075829746,0.4855853315447858
Davion Mitchell,MIA,BKN,RA,9.5,OVER,DEMON,0.0,2026-03-03,0.3793282969743781,0.4104358131853898
Davion Mitchell,MIA,BKN,RA,8.5,UNDER,STANDARD,1.0,2026-03-03,0.4233812279871048,0.5168795321725678
Davion Mitchell,MIA,BKN,REB,1.5,OVER,GOBLIN,1.0,2026-03-03,0.7585344463236977,0.7688525554301846
Davion Mitchell,MIA,BKN,REB,3.5,OVER,DEMON,0.0,2026-03-03,0.3162003761151676,0.374334060014009
Davion Mitchell,MIA,BKN,REB,4.5,OVER,DEMON,0.0,2026-03-03,0.2074376822331979,0.228507743997368
Day'Ron Sharpe,BKN,MIA,AST,1.5,OVER,GOBLIN,1.0,2026-03-03,0.7502890574593072,0.746172780509539
Day'Ron Sharpe,BKN,MIA,AST,2.5,OVER,DEMON,1.0,2026-03-03,0.4780879143318587,0.5145140780526649
Day'Ron Sharpe,BKN,MIA,AST,3.5,OVER,DEMON,1.0,2026-03-03,0.3339649886851313,0.3109261368680554
Day'Ron Sharpe,BKN,MIA,AST,4.5,OVER,DEMON,0.0,2026-03-03,0.1868427595330007,0.1663767007080309
Day'Ron Sharpe,BKN,MIA,PA,12.5,OVER,STANDARD,1.0,2026-03-03,0.5100983995013941,0.5303804606251673
Day'Ron Sharpe,BKN,MIA,PA,14.5,OVER,DEMON,0.0,2026-03-03,0.3388122771876038,0.459083906189251
Day'Ron Sharpe,BKN,MIA,PA,19.5,OVER,DEMON,0.0,2026-03-03,0.2586981514288127,0.305506734309084
Day'Ron Sharpe,BKN,MIA,PA,7.5,OVER,GOBLIN,1.0,2026-03-03,0.7343595031037103,0.7131153270365495
Day'Ron Sharpe,BKN,MIA,PA,9.5,OVER,GOBLIN,1.0,2026-03-03,0.7047102488629142,0.6399215253537389
Day'Ron Sharpe,BKN,MIA,PA,12.5,UNDER,STANDARD,0.0,2026-03-03,0.446503727917808,0.4854202931716785
Day'Ron Sharpe,BKN,MIA,PRA,14.5,OVER,GOBLIN,1.0,2026-03-03,0.6861439475352226,0.6719750183144241
Day'Ron Sharpe,BKN,MIA,PRA,17.5,OVER,GOBLIN,1.0,2026-03-03,0.6827095847728893,0.5750156984863083
Day'Ron Sharpe,BKN,MIA,PRA,18.5,OVER,GOBLIN,1.0,2026-03-03,0.6814199022437888,0.5429622055256231
Day'Ron Sharpe,BKN,MIA,PRA,20.5,OVER,STANDARD,1.0,2026-03-03,0.5209447553623245,0.4818508731519805
Day'Ron Sharpe,BKN,MIA,PRA,21.5,OVER,DEMON,1.0,2026-03-03,0.3637888352703267,0.4506960762556138
Day'Ron Sharpe,BKN,MIA,PRA,23.5,OVER,DEMON,0.0,2026-03-03,0.3296015489039003,0.3953763407409112
Day'Ron Sharpe,BKN,MIA,PRA,24.5,OVER,DEMON,0.0,2026-03-03,0.3248305057315109,0.3693141548756813
Day'Ron Sharpe,BKN,MIA,PRA,20.5,UNDER,STANDARD,0.0,2026-03-03,0.4384397105398029,0.5129558181677204
Day'Ron Sharpe,BKN,MIA,PR,14.5,OVER,GOBLIN,1.0,2026-03-03,0.6903915899379195,0.5953861426108557
Day'Ron Sharpe,BKN,MIA,PR,16.5,OVER,GOBLIN,1.0,2026-03-03,0.689408872432618,0.5276843724322126
Day'Ron Sharpe,BKN,MIA,PR,17.5,OVER,STANDARD,1.0,2026-03-03,0.5219371973122477,0.4944326180524364
Day'Ron Sharpe,BKN,MIA,PR,19.5,OVER,DEMON,0.0,2026-03-03,0.3375329492161653,0.4279291092928842
Day'Ron Sharpe,BKN,MIA,PR,24.5,OVER,DEMON,0.0,2026-03-03,0.2281541038975881,0.289330205151355
Day'Ron Sharpe,BKN,MIA,PR,17.5,UNDER,STANDARD,0.0,2026-03-03,0.4546829927952943,0.5059377467831075
Day'Ron Sharpe,BKN,MIA,PTS,11.5,OVER,DEMON,0.0,2026-03-03,0.3379249430874123,0.4700679691975855
Day'Ron Sharpe,BKN,MIA,PTS,12.5,OVER,DEMON,0.0,2026-03-03,0.3222123337802547,0.430625197485839
Day'Ron Sharpe,BKN,MIA,PTS,14.5,OVER,DEMON,0.0,2026-03-03,0.2934221951108974,0.3583300918673468
Day'Ron Sharpe,BKN,MIA,PTS,7.5,OVER,GOBLIN,1.0,2026-03-03,0.7028536502022047,0.6402210907085117
Day'Ron Sharpe,BKN,MIA,PTS,8.5,OVER,GOBLIN,1.0,2026-03-03,0.6962259540222377,0.5985815063950984
Day'Ron Sharpe,BKN,MIA,PTS,9.5,OVER,STANDARD,1.0,2026-03-03,0.5149099336478641,0.5549448197165334
Day'Ron Sharpe,BKN,MIA,PTS,9.5,UNDER,STANDARD,0.0,2026-03-03,0.4606699665267317,0.4715464537285331
Day'Ron Sharpe,BKN,MIA,RA,10.5,OVER,DEMON,1.0,2026-03-03,0.3587912646249317,0.3880869171081074
Day'Ron Sharpe,BKN,MIA,RA,11.5,OVER,DEMON,1.0,2026-03-03,0.3306204756393265,0.3187874650373429
Day'Ron Sharpe,BKN,MIA,RA,12.5,OVER,DEMON,0.0,2026-03-03,0.2884457820320448,0.2553794649437758
Day'Ron Sharpe,BKN,MIA,RA,8.5,OVER,GOBLIN,1.0,2026-03-03,0.7030138063445266,0.5475555409654721
Day'Ron Sharpe,BKN,MIA,RA,9.5,OVER,GOBLIN,1.0,2026-03-03,0.7068086922282465,0.4676714463594034
Day'Ron Sharpe,BKN,MIA,REB,11.5,OVER,DEMON,0.0,2026-03-03,0.1637267197925324,0.0873590061658199
Day'Ron Sharpe,BKN,MIA,REB,13.5,OVER,DEMON,0.0,2026-03-03,0.1488618393746237,0.0334151944682295
Day'Ron Sharpe,BKN,MIA,REB,5.5,OVER,GOBLIN,1.0,2026-03-03,0.7072129884625362,0.6302934813073079
Day'Ron Sharpe,BKN,MIA,REB,6.5,OVER,GOBLIN,1.0,2026-03-03,0.6942308839721872,0.5025265643420893
Day'Ron Sharpe,BKN,MIA,REB,9.5,OVER,DEMON,0.0,2026-03-03,0.2415062678206855,0.2008408026259358
De'Aaron Fox,SAS,PHI,AST,4.5,OVER,GOBLIN,1.0,2026-03-03,0.7144781805486127,0.684213412813408
De'Aaron Fox,SAS,PHI,AST,6.0,OVER,STANDARD,1.0,2026-03-03,0.5110538998161663,0.4988567720016689
De'Aaron Fox,SAS,PHI,AST,6.5,OVER,DEMON,1.0,2026-03-03,0.3843701223522602,0.4426911160398771
De'Aaron Fox,SAS,PHI,AST,7.5,OVER,DEMON,0.0,2026-03-03,0.3033066370135813,0.3354476344076816
De'Aaron Fox,SAS,PHI,AST,9.5,OVER,DEMON,0.0,2026-03-03,0.1512127067504715,0.1719387354354317
De'Aaron Fox,SAS,PHI,AST,6.0,UNDER,STANDARD,0.0,2026-03-03,0.356337947403924,0.5029996037821934
De'Aaron Fox,SAS,PHI,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-03,0.7542938533755085,0.8217995011487633
De'Aaron Fox,SAS,PHI,FG3M,1.5,OVER,DEMON,0.0,2026-03-03,0.4692093695880097,0.5538072939823359
De'Aaron Fox,SAS,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-03,0.2809505015480929,0.3067831805211804
De'Aaron Fox,SAS,PHI,PA,19.5,OVER,GOBLIN,0.0,2026-03-03,0.6652745394791576,0.6347860683955732
De'Aaron Fox,SAS,PHI,PA,21.5,OVER,STANDARD,0.0,2026-03-03,0.4937409798696405,0.5612367916115347
De'Aaron Fox,SAS,PHI,PA,24.5,OVER,DEMON,0.0,2026-03-03,0.3382776828422538,0.4622741468330114
De'Aaron Fox,SAS,PHI,PA,29.5,OVER,DEMON,0.0,2026-03-03,0.2517646198698842,0.311488163399068
De'Aaron Fox,SAS,PHI,PA,21.5,UNDER,STANDARD,1.0,2026-03-03,0.4489926507057482,0.4672491593722538
De'Aaron Fox,SAS,PHI,PRA,19.5,OVER,GOBLIN,1.0,2026-03-03,0.6703028143047453,0.7302606038415201
De'Aaron Fox,SAS,PHI,PRA,22.5,OVER,GOBLIN,1.0,2026-03-03,0.6621671119321,0.639569761194535
De'Aaron Fox,SAS,PHI,PRA,23.5,OVER,GOBLIN,0.0,2026-03-03,0.6477857586265184,0.6074791553348325
De'Aaron Fox,SAS,PHI,PRA,25.0,OVER,STANDARD,0.0,2026-03-03,0.4936114152339398,0.5567520796125079
De'Aaron Fox,SAS,PHI,PRA,27.5,OVER,DEMON,0.0,2026-03-03,0.3421373389301231,0.4829038220285344
De'Aaron Fox,SAS,PHI,PRA,29.5,OVER,DEMON,0.0,2026-03-03,0.3026961378211503,0.4234066428414463
De'Aaron Fox,SAS,PHI,PRA,34.5,OVER,DEMON,0.0,2026-03-03,0.2076379238162196,0.2930510140697359
De'Aaron Fox,SAS,PHI,PRA,25.0,UNDER,STANDARD,1.0,2026-03-03,0.4534169558335641,0.470434813282389
De'Aaron Fox,SAS,PHI,PR,14.5,OVER,GOBLIN,1.0,2026-03-03,0.6735645036312501,0.7230850646430774
De'Aaron Fox,SAS,PHI,PR,16.5,OVER,GOBLIN,0.0,2026-03-03,0.6641179206233334,0.6564123462575465
De'Aaron Fox,SAS,PHI,PR,17.5,OVER,GOBLIN,0.0,2026-03-03,0.647834275840192,0.6200363489321075
De'Aaron Fox,SAS,PHI,PR,18.5,OVER,STANDARD,0.0,2026-03-03,0.4784617409982547,0.5807702038739623
De'Aaron Fox,SAS,PHI,PR,24.5,OVER,DEMON,0.0,2026-03-03,0.2958558621328806,0.3814496705838851
De'Aaron Fox,SAS,PHI,PR,29.5,OVER,DEMON,0.0,2026-03-03,0.1864925388632981,0.2414269959476059
De'Aaron Fox,SAS,PHI,PR,18.5,UNDER,STANDARD,1.0,2026-03-03,0.4921709902058671,0.4572939909030818
De'Aaron Fox,SAS,PHI,PTS,11.5,OVER,GOBLIN,0.0,2026-03-03,0.696305483990535,0.7650420369006387
De'Aaron Fox,SAS,PHI,PTS,12.5,OVER,GOBLIN,0.0,2026-03-03,0.6577871005655135,0.7207928785102414
De'Aaron Fox,SAS,PHI,PTS,13.5,OVER,GOBLIN,0.0,2026-03-03,0.6593760552035848,0.67823794465281
De'Aaron Fox,SAS,PHI,PTS,15.5,OVER,STANDARD,0.0,2026-03-03,0.4726864570776267,0.5823647681402829
De'Aaron Fox,SAS,PHI,PTS,17.5,OVER,DEMON,0.0,2026-03-03,0.3356831002582937,0.4918732460265878
De'Aaron Fox,SAS,PHI,PTS,19.5,OVER,DEMON,0.0,2026-03-03,0.3180950600674156,0.4054677948453394
De'Aaron Fox,SAS,PHI,PTS,21.5,OVER,DEMON,0.0,2026-03-03,0.2870389875266217,0.327035164995694
De'Aaron Fox,SAS,PHI,PTS,15.5,UNDER,STANDARD,1.0,2026-03-03,0.484573206598945,0.4553029572092473
De'Aaron Fox,SAS,PHI,RA,11.5,OVER,DEMON,1.0,2026-03-03,0.289631603219836,0.3306229345949155
