player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Dyson Daniels,ATL,BKN,RA,17.5,OVER,DEMON,0.0,2026-04-03,0.1199177478028004,0.1661046886323603
Dyson Daniels,ATL,BKN,RA,9.5,OVER,GOBLIN,1.0,2026-04-03,0.6765809850255462,0.7101553973747188
Dyson Daniels,ATL,BKN,REB,10.5,OVER,DEMON,0.0,2026-04-03,0.1259384961996385,0.2400661205915655
Dyson Daniels,ATL,BKN,REB,5.5,OVER,GOBLIN,0.0,2026-04-03,0.6755745053921645,0.7145648767753405
Dyson Daniels,ATL,BKN,REB,6.5,OVER,GOBLIN,0.0,2026-04-03,0.627322481856424,0.597703846662807
Dyson Daniels,ATL,BKN,REB,7.0,OVER,STANDARD,0.0,2026-04-03,0.4451681025130866,0.5316542471940867
Dyson Daniels,ATL,BKN,REB,8.5,OVER,DEMON,0.0,2026-04-03,0.1916703308999347,0.3889873189292494
Dyson Daniels,ATL,BKN,REB,9.5,OVER,DEMON,0.0,2026-04-03,0.1537716719993427,0.3098729323123548
Dyson Daniels,ATL,BKN,REB,7.0,UNDER,STANDARD,1.0,2026-04-03,0.4373887802084335,0.4888530706470444
Franz Wagner,ORL,DAL,AST,2.5,OVER,GOBLIN,0.0,2026-04-03,0.7763527802500041,0.6174560970942136
Franz Wagner,ORL,DAL,AST,3.5,OVER,DEMON,0.0,2026-04-03,0.4940631312174954,0.446774355745426
Franz Wagner,ORL,DAL,AST,4.5,OVER,DEMON,0.0,2026-04-03,0.4249224897339441,0.3177560995804152
Franz Wagner,ORL,DAL,AST,5.5,OVER,DEMON,0.0,2026-04-03,0.2694703843472204,0.2140824969853292
Franz Wagner,ORL,DAL,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-03,0.7692099894339542,0.7132540468504982
Franz Wagner,ORL,DAL,FG3M,1.5,OVER,DEMON,0.0,2026-04-03,0.4925155532768419,0.4357427475357995
Franz Wagner,ORL,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-04-03,0.297257835156325,0.2480043803151502
Franz Wagner,ORL,DAL,PA,14.5,OVER,GOBLIN,1.0,2026-04-03,0.7434067525819652,0.6159372524760655
Franz Wagner,ORL,DAL,PA,18.5,OVER,STANDARD,1.0,2026-04-03,0.579061224180281,0.4991997720763773
Franz Wagner,ORL,DAL,PA,19.5,OVER,DEMON,0.0,2026-04-03,0.4394125076009827,0.4747756194735391
Franz Wagner,ORL,DAL,PA,24.5,OVER,DEMON,0.0,2026-04-03,0.3852465420794638,0.3526548564593479
Franz Wagner,ORL,DAL,PA,18.5,UNDER,STANDARD,0.0,2026-04-03,0.3665231171234065,0.5075643961581808
Franz Wagner,ORL,DAL,PRA,19.5,OVER,GOBLIN,1.0,2026-04-03,0.7629580810751394,0.5583161904171245
Franz Wagner,ORL,DAL,PRA,20.5,OVER,GOBLIN,1.0,2026-04-03,0.7637886171063482,0.5350883228397315
Franz Wagner,ORL,DAL,PRA,21.5,OVER,GOBLIN,1.0,2026-04-03,0.7634101637816066,0.5123589073562739
Franz Wagner,ORL,DAL,PRA,22.5,OVER,STANDARD,1.0,2026-04-03,0.5939437672346649,0.4907260864794742
Franz Wagner,ORL,DAL,PRA,24.5,OVER,DEMON,0.0,2026-04-03,0.4573876533855098,0.446363850119217
Franz Wagner,ORL,DAL,PRA,26.5,OVER,DEMON,0.0,2026-04-03,0.4427866407658392,0.4057898496728694
Franz Wagner,ORL,DAL,PRA,28.5,OVER,DEMON,0.0,2026-04-03,0.4337872064974127,0.3687050138840702
Franz Wagner,ORL,DAL,PRA,22.5,UNDER,STANDARD,0.0,2026-04-03,0.3607084460333115,0.5125167690875164
Franz Wagner,ORL,DAL,PR,14.5,OVER,GOBLIN,1.0,2026-04-03,0.7692447890010221,0.6133453015876009
Franz Wagner,ORL,DAL,PR,19.5,OVER,STANDARD,1.0,2026-04-03,0.597772725682966,0.4854424942837582
Franz Wagner,ORL,DAL,PR,20.5,OVER,DEMON,1.0,2026-04-03,0.4632816202316175,0.4624140075439393
Franz Wagner,ORL,DAL,PR,24.5,OVER,DEMON,0.0,2026-04-03,0.4366587051729282,0.3746864390112959
Franz Wagner,ORL,DAL,PR,29.5,OVER,DEMON,0.0,2026-04-03,0.3567924910078467,0.2796814699071945
Franz Wagner,ORL,DAL,PR,19.5,UNDER,STANDARD,0.0,2026-04-03,0.3537053169061829,0.5156863923103953
Franz Wagner,ORL,DAL,PTS,11.5,OVER,GOBLIN,1.0,2026-04-03,0.7491183214485727,0.6346790512080392
Franz Wagner,ORL,DAL,PTS,12.5,OVER,GOBLIN,1.0,2026-04-03,0.7313849707065564,0.5994883333761947
Franz Wagner,ORL,DAL,PTS,13.5,OVER,GOBLIN,1.0,2026-04-03,0.7281976005169789,0.5602103083740794
Franz Wagner,ORL,DAL,PTS,15.5,OVER,STANDARD,1.0,2026-04-03,0.5681414140324681,0.494614012812171
Franz Wagner,ORL,DAL,PTS,17.5,OVER,DEMON,1.0,2026-04-03,0.4227810059309999,0.4288183364126884
Franz Wagner,ORL,DAL,PTS,19.5,OVER,DEMON,0.0,2026-04-03,0.3861141297665151,0.3728920114731282
Franz Wagner,ORL,DAL,PTS,15.5,UNDER,STANDARD,0.0,2026-04-03,0.3700685329974117,0.5109703067666178
Franz Wagner,ORL,DAL,RA,5.5,OVER,GOBLIN,0.0,2026-04-03,0.7848023361572718,0.6372918295692326
Franz Wagner,ORL,DAL,RA,6.5,OVER,GOBLIN,0.0,2026-04-03,0.7753595402598222,0.5322635685443586
Franz Wagner,ORL,DAL,RA,7.0,OVER,STANDARD,0.0,2026-04-03,0.5973124157987035,0.4836480667455906
Franz Wagner,ORL,DAL,RA,7.5,OVER,DEMON,0.0,2026-04-03,0.4729446216339731,0.4461644692816429
Franz Wagner,ORL,DAL,RA,8.5,OVER,DEMON,0.0,2026-04-03,0.4316167782287352,0.3803687928821603
Franz Wagner,ORL,DAL,RA,9.5,OVER,DEMON,0.0,2026-04-03,0.4204864378658821,0.3208536128662647
Franz Wagner,ORL,DAL,RA,7.0,UNDER,STANDARD,1.0,2026-04-03,0.3242713530548805,0.5138837341989914
Franz Wagner,ORL,DAL,REB,2.5,OVER,GOBLIN,1.0,2026-04-03,0.7923485464822206,0.6512906074590983
Franz Wagner,ORL,DAL,REB,3.5,OVER,GOBLIN,1.0,2026-04-03,0.7804309201031303,0.5235175098287569
Franz Wagner,ORL,DAL,REB,4.0,OVER,STANDARD,0.0,2026-04-03,0.5967394888763115,0.4575508226176775
Franz Wagner,ORL,DAL,REB,4.5,OVER,DEMON,0.0,2026-04-03,0.5316715968723711,0.4109525816052568
Franz Wagner,ORL,DAL,REB,5.5,OVER,DEMON,0.0,2026-04-03,0.4696569250708028,0.3297299516606946
Franz Wagner,ORL,DAL,REB,6.5,OVER,DEMON,0.0,2026-04-03,0.38021863491813,0.259882481192398
Franz Wagner,ORL,DAL,REB,4.0,UNDER,STANDARD,0.0,2026-04-03,0.3136676709536707,0.5293297863965705
GG Jackson,MEM,TOR,AST,1.5,OVER,GOBLIN,0.0,2026-04-03,0.7086066824682651,0.6211399489549191
GG Jackson,MEM,TOR,AST,2.5,OVER,DEMON,0.0,2026-04-03,0.2415928345239789,0.4003388580370553
GG Jackson,MEM,TOR,AST,3.5,OVER,DEMON,0.0,2026-04-03,0.1783004395929414,0.2273215920247708
GG Jackson,MEM,TOR,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-03,0.7530553033431738,0.7380680470584081
GG Jackson,MEM,TOR,FG3M,1.5,OVER,DEMON,1.0,2026-04-03,0.4701386562051573,0.4120875774463111
GG Jackson,MEM,TOR,FG3M,2.5,OVER,DEMON,1.0,2026-04-03,0.2355688681784651,0.1760533860814185
GG Jackson,MEM,TOR,PA,14.5,OVER,GOBLIN,1.0,2026-04-03,0.6353241651622669,0.6597383181309859
GG Jackson,MEM,TOR,PA,17.5,OVER,STANDARD,1.0,2026-04-03,0.4564142596459702,0.5236831407430024
GG Jackson,MEM,TOR,PA,19.5,OVER,DEMON,1.0,2026-04-03,0.2670515831635233,0.4400410324218809
GG Jackson,MEM,TOR,PA,24.5,OVER,DEMON,1.0,2026-04-03,0.1898120277956329,0.263606906189218
GG Jackson,MEM,TOR,PA,29.5,OVER,DEMON,1.0,2026-04-03,0.133196586413761,0.1356076274623651
GG Jackson,MEM,TOR,PA,17.5,UNDER,STANDARD,0.0,2026-04-03,0.5176077619057945,0.48672038905993
GG Jackson,MEM,TOR,PRA,18.5,OVER,GOBLIN,1.0,2026-04-03,0.6223671283286026,0.6630203509188539
GG Jackson,MEM,TOR,PRA,21.5,OVER,STANDARD,1.0,2026-04-03,0.4507517247720763,0.5355183498871325
GG Jackson,MEM,TOR,PRA,24.5,OVER,DEMON,1.0,2026-04-03,0.2826834699845973,0.4200504690775938
GG Jackson,MEM,TOR,PRA,26.5,OVER,DEMON,1.0,2026-04-03,0.2579198287534466,0.3483430254396288
GG Jackson,MEM,TOR,PRA,21.5,UNDER,STANDARD,0.0,2026-04-03,0.5723671915183703,0.4808577432278781
GG Jackson,MEM,TOR,PR,14.5,OVER,GOBLIN,1.0,2026-04-03,0.6654750772859599,0.7655590116549731
GG Jackson,MEM,TOR,PR,19.5,OVER,STANDARD,1.0,2026-04-03,0.4597291537298125,0.5385020160579216
GG Jackson,MEM,TOR,PR,24.5,OVER,DEMON,1.0,2026-04-03,0.2457721876351008,0.333325239046657
GG Jackson,MEM,TOR,PR,29.5,OVER,DEMON,1.0,2026-04-03,0.1463508028586327,0.1755887541509392
GG Jackson,MEM,TOR,PR,34.5,OVER,DEMON,1.0,2026-04-03,0.1111622477611019,0.0798130700686087
GG Jackson,MEM,TOR,PR,19.5,UNDER,STANDARD,0.0,2026-04-03,0.5919658214235685,0.479168506293219
GG Jackson,MEM,TOR,PTS,11.5,OVER,GOBLIN,1.0,2026-04-03,0.662067296938206,0.7421869599837917
GG Jackson,MEM,TOR,PTS,15.5,OVER,STANDARD,1.0,2026-04-03,0.4361371156843738,0.5266668069137915
GG Jackson,MEM,TOR,PTS,17.5,OVER,DEMON,1.0,2026-04-03,0.2579017493668005,0.4284047343558033
GG Jackson,MEM,TOR,PTS,19.5,OVER,DEMON,1.0,2026-04-03,0.2199600904425068,0.3373034606077091
GG Jackson,MEM,TOR,PTS,15.5,UNDER,STANDARD,0.0,2026-04-03,0.5629369818686124,0.4854286196393084
GG Jackson,MEM,TOR,RA,4.5,OVER,GOBLIN,1.0,2026-04-03,0.7147715696150073,0.7122508427368743
GG Jackson,MEM,TOR,RA,5.5,OVER,GOBLIN,1.0,2026-04-03,0.695983050448429,0.5983742505517565
GG Jackson,MEM,TOR,RA,7.5,OVER,DEMON,0.0,2026-04-03,0.3438517471045471,0.3788758759207041
GG Jackson,MEM,TOR,RA,8.5,OVER,DEMON,0.0,2026-04-03,0.2665256976634493,0.2863822246262417
GG Jackson,MEM,TOR,RA,9.5,OVER,DEMON,0.0,2026-04-03,0.2049590368365057,0.2065194267881197
GG Jackson,MEM,TOR,REB,3.5,OVER,GOBLIN,1.0,2026-04-03,0.7402931367850574,0.6301989657599351
GG Jackson,MEM,TOR,REB,5.5,OVER,DEMON,0.0,2026-04-03,0.370888188630383,0.3353329462384237
GG Jackson,MEM,TOR,REB,6.5,OVER,DEMON,0.0,2026-04-03,0.2775308441310987,0.2224436598989929
GG Jackson,MEM,TOR,REB,7.5,OVER,DEMON,0.0,2026-04-03,0.2225579758765583,0.1388219663142294
Gabe Vincent,ATL,BKN,AST,0.5,OVER,GOBLIN,1.0,2026-04-03,0.8152036663724888,0.8044653807729597
Gabe Vincent,ATL,BKN,AST,1.5,OVER,DEMON,1.0,2026-04-03,0.5388759667163584,0.4190538300515579
Gabe Vincent,ATL,BKN,AST,2.5,OVER,DEMON,1.0,2026-04-03,0.3767542208725494,0.1656119931958501
Gabe Vincent,ATL,BKN,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-03,0.7863499891867072,0.6293054980000081
Gabe Vincent,ATL,BKN,FG3M,1.5,OVER,DEMON,0.0,2026-04-03,0.4973856958092418,0.2711004275341023
Gabe Vincent,ATL,BKN,FG3M,2.5,OVER,DEMON,0.0,2026-04-03,0.2469091776974744,0.0924330980104287
Gabe Vincent,ATL,BKN,PRA,7.5,OVER,STANDARD,0.0,2026-04-03,0.569999236926374,0.4324363041828939
Gabe Vincent,ATL,BKN,PRA,7.5,UNDER,STANDARD,1.0,2026-04-03,0.3576019624541356,0.4978636917292866
Gabe Vincent,ATL,BKN,PTS,9.5,OVER,DEMON,0.0,2026-04-03,0.2418425962266533,0.1748040406574477
Gabe Vincent,ATL,BKN,RA,1.5,OVER,GOBLIN,1.0,2026-04-03,0.7893365487256606,0.7373561348979157
Gabe Vincent,ATL,BKN,RA,3.5,OVER,DEMON,1.0,2026-04-03,0.4741303882869811,0.3154670576463118
Gabe Vincent,ATL,BKN,RA,4.5,OVER,DEMON,0.0,2026-04-03,0.2819556116514625,0.1803025949818169
Gabe Vincent,ATL,BKN,REB,0.5,OVER,GOBLIN,0.0,2026-04-03,0.7843220474845449,0.7552633151304632
Gabe Vincent,ATL,BKN,REB,1.5,OVER,DEMON,0.0,2026-04-03,0.402769861746983,0.4239452098498549
Gabe Vincent,ATL,BKN,REB,2.5,OVER,DEMON,0.0,2026-04-03,0.2107700774176419,0.1987008854089345
Herbert Jones,NOP,SAC,AST,1.5,OVER,GOBLIN,0.0,2026-04-03,0.7601405744672383,0.866369105556677
Herbert Jones,NOP,SAC,AST,2.5,OVER,GOBLIN,0.0,2026-04-03,0.692544355480761,0.6060729298333346
Herbert Jones,NOP,SAC,AST,3.5,OVER,DEMON,0.0,2026-04-03,0.3921423324788841,0.3566903786316491
Herbert Jones,NOP,SAC,AST,4.5,OVER,DEMON,0.0,2026-04-03,0.2469801652968982,0.1757279643153826
Herbert Jones,NOP,SAC,AST,5.5,OVER,DEMON,0.0,2026-04-03,0.1635015926467301,0.0736312633457645
Herbert Jones,NOP,SAC,FG3M,1.5,OVER,STANDARD,0.0,2026-04-03,0.5174631963288817,0.5636921970488514
Herbert Jones,NOP,SAC,FG3M,2.5,OVER,DEMON,0.0,2026-04-03,0.2657049364909872,0.2912035387144797
Herbert Jones,NOP,SAC,FG3M,3.5,OVER,DEMON,0.0,2026-04-03,0.155904205363731,0.1126386267144097
Herbert Jones,NOP,SAC,FG3M,1.5,UNDER,STANDARD,1.0,2026-04-03,0.5057202133000744,0.4681884680914396
Herbert Jones,NOP,SAC,PA,12.5,OVER,STANDARD,0.0,2026-04-03,0.4650700894508089,0.4496363929588112
Herbert Jones,NOP,SAC,PA,14.5,OVER,DEMON,0.0,2026-04-03,0.3058793968847346,0.3526491608157745
Herbert Jones,NOP,SAC,PA,19.5,OVER,DEMON,0.0,2026-04-03,0.1588135469853307,0.1591725775981972
Herbert Jones,NOP,SAC,PA,9.5,OVER,GOBLIN,0.0,2026-04-03,0.6768785375823251,0.615231636340608
Herbert Jones,NOP,SAC,PA,12.5,UNDER,STANDARD,1.0,2026-04-03,0.4731047376379297,0.530413517325475
Herbert Jones,NOP,SAC,PRA,14.5,OVER,GOBLIN,0.0,2026-04-03,0.6217933190172475,0.4953418750467515
Herbert Jones,NOP,SAC,PRA,16.5,OVER,STANDARD,0.0,2026-04-03,0.4594578156562535,0.3935749846461525
Herbert Jones,NOP,SAC,PRA,19.5,OVER,DEMON,0.0,2026-04-03,0.2423800650379553,0.2585496388700151
Herbert Jones,NOP,SAC,PRA,16.5,UNDER,STANDARD,1.0,2026-04-03,0.5176949249095818,0.560504057541658
Herbert Jones,NOP,SAC,PR,11.5,OVER,GOBLIN,0.0,2026-04-03,0.6492490281710489,0.5441940927837028
Herbert Jones,NOP,SAC,PR,13.5,OVER,STANDARD,0.0,2026-04-03,0.4748357971794139,0.3845135491995238
Herbert Jones,NOP,SAC,PR,14.5,OVER,DEMON,0.0,2026-04-03,0.3304030910070583,0.3291491743827595
Herbert Jones,NOP,SAC,PR,19.5,OVER,DEMON,0.0,2026-04-03,0.1547846663285847,0.1232255644527801
Herbert Jones,NOP,SAC,PR,9.5,OVER,GOBLIN,0.0,2026-04-03,0.700863034010589,0.6825289635506636
Herbert Jones,NOP,SAC,PR,13.5,UNDER,STANDARD,1.0,2026-04-03,0.5012229295966002,0.5564203282841175
Herbert Jones,NOP,SAC,PTS,11.5,OVER,DEMON,0.0,2026-04-03,0.3126075083930716,0.3214818059279198
Herbert Jones,NOP,SAC,PTS,12.5,OVER,DEMON,0.0,2026-04-03,0.2379012178423614,0.2670136170344485
Herbert Jones,NOP,SAC,PTS,14.5,OVER,DEMON,0.0,2026-04-03,0.1837075889577555,0.1722170615927946
Herbert Jones,NOP,SAC,PTS,7.5,OVER,GOBLIN,0.0,2026-04-03,0.6462684119954313,0.587151144077429
Herbert Jones,NOP,SAC,PTS,8.5,OVER,GOBLIN,0.0,2026-04-03,0.6453095434211645,0.5148588129317979
Herbert Jones,NOP,SAC,PTS,9.5,OVER,STANDARD,0.0,2026-04-03,0.4816705581504777,0.4448567347012488
Herbert Jones,NOP,SAC,PTS,9.5,UNDER,STANDARD,1.0,2026-04-03,0.4288960333316199,0.5333307532245329
Herbert Jones,NOP,SAC,RA,4.5,OVER,GOBLIN,0.0,2026-04-03,0.7191350428994873,0.6808523611683914
Herbert Jones,NOP,SAC,RA,5.5,OVER,GOBLIN,0.0,2026-04-03,0.639008642693817,0.526807958575704
Herbert Jones,NOP,SAC,RA,7.5,OVER,DEMON,0.0,2026-04-03,0.3218544252641899,0.26681446460705
Herbert Jones,NOP,SAC,RA,8.5,OVER,DEMON,0.0,2026-04-03,0.2233022483791604,0.1679352844037283
Herbert Jones,NOP,SAC,REB,2.5,OVER,GOBLIN,0.0,2026-04-03,0.7141939003140284,0.5629775605712387
Herbert Jones,NOP,SAC,REB,3.5,OVER,DEMON,0.0,2026-04-03,0.4242793491771974,0.3730418033963145
Herbert Jones,NOP,SAC,REB,4.5,OVER,DEMON,0.0,2026-04-03,0.3401488403741739,0.2174041567033713
Herbert Jones,NOP,SAC,REB,5.5,OVER,DEMON,0.0,2026-04-03,0.2322724452994673,0.1102225614471804
Isaac Okoro,CHI,NYK,AST,0.5,OVER,GOBLIN,1.0,2026-04-03,0.7711085270521726,0.7482297844913185
Isaac Okoro,CHI,NYK,AST,2.5,OVER,DEMON,0.0,2026-04-03,0.2670460063251653,0.1518125783104853
Isaac Okoro,CHI,NYK,AST,3.5,OVER,DEMON,0.0,2026-04-03,0.1654310423588087,0.0422888720596474
Isaac Okoro,CHI,NYK,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-03,0.7664124024062317,0.8027904380454269
Isaac Okoro,CHI,NYK,FG3M,1.5,OVER,DEMON,0.0,2026-04-03,0.477380950604808,0.5347121270967089
Isaac Okoro,CHI,NYK,FG3M,2.5,OVER,DEMON,0.0,2026-04-03,0.2415921065369519,0.2915388989191464
Isaac Okoro,CHI,NYK,PA,10.5,OVER,STANDARD,0.0,2026-04-03,0.5047779528826267,0.582449661871546
Isaac Okoro,CHI,NYK,PA,10.5,UNDER,STANDARD,1.0,2026-04-03,0.4593881278943349,0.4831859737890528
Isaac Okoro,CHI,NYK,PRA,10.5,OVER,GOBLIN,0.0,2026-04-03,0.7238668729843715,0.703533587239208
Isaac Okoro,CHI,NYK,PRA,11.5,OVER,GOBLIN,0.0,2026-04-03,0.6653506111233762,0.6567581955143355
Isaac Okoro,CHI,NYK,PRA,16.5,OVER,DEMON,0.0,2026-04-03,0.3134241123252693,0.4038453435221394
Isaac Okoro,CHI,NYK,PRA,18.5,OVER,DEMON,0.0,2026-04-03,0.2678300848335343,0.2985087233287347
Isaac Okoro,CHI,NYK,PR,11.5,OVER,STANDARD,0.0,2026-04-03,0.5002068108368704,0.5960125900995399
Isaac Okoro,CHI,NYK,PR,14.5,OVER,DEMON,0.0,2026-04-03,0.3215365953009198,0.4269789079400826
Isaac Okoro,CHI,NYK,PR,19.5,OVER,DEMON,0.0,2026-04-03,0.1558679184042646,0.2232736070251001
Isaac Okoro,CHI,NYK,PR,9.5,OVER,GOBLIN,0.0,2026-04-03,0.7207079574194365,0.6943533688069207
Isaac Okoro,CHI,NYK,PR,11.5,UNDER,STANDARD,1.0,2026-04-03,0.4583025490079396,0.4754538372120022
Isaac Okoro,CHI,NYK,PTS,12.5,OVER,DEMON,0.0,2026-04-03,0.3116385784685204,0.3825775142379412
Isaac Okoro,CHI,NYK,PTS,13.5,OVER,DEMON,0.0,2026-04-03,0.2688493601691512,0.3376151030432888
Isaac Okoro,CHI,NYK,PTS,14.5,OVER,DEMON,0.0,2026-04-03,0.2180004240847908,0.295431825432412
Isaac Okoro,CHI,NYK,PTS,7.5,OVER,GOBLIN,0.0,2026-04-03,0.7048506406160966,0.6533843159949253
Isaac Okoro,CHI,NYK,PTS,9.5,OVER,STANDARD,0.0,2026-04-03,0.4894882969834707,0.5277872439902069
Isaac Okoro,CHI,NYK,PTS,9.5,UNDER,STANDARD,1.0,2026-04-03,0.4953659928818931,0.4496517912610573
Isaac Okoro,CHI,NYK,RA,2.5,OVER,GOBLIN,1.0,2026-04-03,0.7801040517538879,0.7794973428635805
Isaac Okoro,CHI,NYK,RA,5.5,OVER,DEMON,0.0,2026-04-03,0.3220158137612768,0.1476414716380691
Isaac Okoro,CHI,NYK,RA,6.5,OVER,DEMON,0.0,2026-04-03,0.1939444984658889,0.0585106874155574
Isaac Okoro,CHI,NYK,RA,7.5,OVER,DEMON,0.0,2026-04-03,0.1640486153496735,0.03
Isaac Okoro,CHI,NYK,REB,1.5,OVER,GOBLIN,0.0,2026-04-03,0.7879984220613163,0.7390862445865299
Isaac Okoro,CHI,NYK,REB,2.5,OVER,STANDARD,0.0,2026-04-03,0.5628116223813612,0.481576332702754
Isaac Okoro,CHI,NYK,REB,3.5,OVER,DEMON,0.0,2026-04-03,0.4285915477241632,0.2667031449402209
Isaac Okoro,CHI,NYK,REB,4.5,OVER,DEMON,0.0,2026-04-03,0.2089865638800128,0.1217979147099835
Isaac Okoro,CHI,NYK,REB,5.5,OVER,DEMON,0.0,2026-04-03,0.1493231636817785,0.047854505045171
Isaac Okoro,CHI,NYK,REB,2.5,UNDER,STANDARD,1.0,2026-04-03,0.3528002244709112,0.5115384478029376
Ja'Kobe Walter,TOR,MEM,AST,2.5,OVER,DEMON,0.0,2026-04-03,0.3449094136037905,0.3252930290480619
Ja'Kobe Walter,TOR,MEM,AST,3.5,OVER,DEMON,0.0,2026-04-03,0.2426037299922276,0.1730218543674639
Ja'Kobe Walter,TOR,MEM,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-03,0.7943152328240941,0.6748794398793048
Ja'Kobe Walter,TOR,MEM,FG3M,2.5,OVER,DEMON,0.0,2026-04-03,0.4146781998505935,0.4208961066721281
Ja'Kobe Walter,TOR,MEM,FG3M,3.5,OVER,DEMON,0.0,2026-04-03,0.2662863966399386,0.2442224359335254
Ja'Kobe Walter,TOR,MEM,PA,11.5,OVER,STANDARD,0.0,2026-04-03,0.6113443122238007,0.4917372856819485
Ja'Kobe Walter,TOR,MEM,PA,14.5,OVER,DEMON,0.0,2026-04-03,0.4049216431774707,0.3662271477778923
Ja'Kobe Walter,TOR,MEM,PA,19.5,OVER,DEMON,0.0,2026-04-03,0.2502435610482358,0.2234547345271651
Ja'Kobe Walter,TOR,MEM,PA,9.5,OVER,GOBLIN,0.0,2026-04-03,0.7635701381755624,0.5943456864157585
Ja'Kobe Walter,TOR,MEM,PA,11.5,UNDER,STANDARD,1.0,2026-04-03,0.4067378216305866,0.5192275171597435
Ja'Kobe Walter,TOR,MEM,PRA,13.5,OVER,GOBLIN,1.0,2026-04-03,0.7338048044418451,0.5589354467896617
Ja'Kobe Walter,TOR,MEM,PRA,15.5,OVER,STANDARD,1.0,2026-04-03,0.5770072068033454,0.4563734308047467
Ja'Kobe Walter,TOR,MEM,PRA,17.5,OVER,DEMON,0.0,2026-04-03,0.3753119561767409,0.3746781610970509
Ja'Kobe Walter,TOR,MEM,PRA,19.5,OVER,DEMON,0.0,2026-04-03,0.3433924426816523,0.3144274073157552
Ja'Kobe Walter,TOR,MEM,PRA,21.5,OVER,DEMON,0.0,2026-04-03,0.2873163507020414,0.2646161405757731
Ja'Kobe Walter,TOR,MEM,PRA,15.5,UNDER,STANDARD,0.0,2026-04-03,0.3946071094262684,0.5373914514647179
Ja'Kobe Walter,TOR,MEM,PR,11.5,OVER,GOBLIN,1.0,2026-04-03,0.7557040633042337,0.5691914938304979
Ja'Kobe Walter,TOR,MEM,PR,12.5,OVER,GOBLIN,1.0,2026-04-03,0.7455269366180047,0.5249315566773203
Ja'Kobe Walter,TOR,MEM,PR,13.5,OVER,STANDARD,1.0,2026-04-03,0.5998075504397536,0.4744375642992002
Ja'Kobe Walter,TOR,MEM,PR,14.5,OVER,DEMON,1.0,2026-04-03,0.424355337017443,0.4132545513068574
Ja'Kobe Walter,TOR,MEM,PR,19.5,OVER,DEMON,0.0,2026-04-03,0.3065807427251554,0.2688913590784063
Ja'Kobe Walter,TOR,MEM,PR,9.5,OVER,GOBLIN,1.0,2026-04-03,0.7593733274116795,0.6489115405342223
Ja'Kobe Walter,TOR,MEM,PR,13.5,UNDER,STANDARD,0.0,2026-04-03,0.4045754661035868,0.5302623716927386
Ja'Kobe Walter,TOR,MEM,PTS,11.5,OVER,DEMON,0.0,2026-04-03,0.3879893043073589,0.3991363878795571
Ja'Kobe Walter,TOR,MEM,PTS,12.5,OVER,DEMON,0.0,2026-04-03,0.3788813868504226,0.3644375214279527
Ja'Kobe Walter,TOR,MEM,PTS,13.5,OVER,DEMON,0.0,2026-04-03,0.36567394009815,0.32834672337084
Ja'Kobe Walter,TOR,MEM,PTS,5.5,OVER,GOBLIN,1.0,2026-04-03,0.7633814391140437,0.6549535322347945
Ja'Kobe Walter,TOR,MEM,PTS,7.5,OVER,GOBLIN,0.0,2026-04-03,0.753742551599274,0.5658699094822517
Ja'Kobe Walter,TOR,MEM,PTS,8.5,OVER,GOBLIN,0.0,2026-04-03,0.7477797278599297,0.5200355901865795
Ja'Kobe Walter,TOR,MEM,PTS,9.5,OVER,STANDARD,0.0,2026-04-03,0.5854902394634094,0.4768857104158165
Ja'Kobe Walter,TOR,MEM,PTS,9.5,UNDER,STANDARD,1.0,2026-04-03,0.4191273447253112,0.5139377845890019
Ja'Kobe Walter,TOR,MEM,RA,4.5,OVER,GOBLIN,1.0,2026-04-03,0.7708614416270043,0.5390255142331595
Ja'Kobe Walter,TOR,MEM,RA,5.5,OVER,STANDARD,1.0,2026-04-03,0.6143478664397052,0.4102718407236249
Ja'Kobe Walter,TOR,MEM,RA,6.5,OVER,DEMON,1.0,2026-04-03,0.3603426735883224,0.3008063623189936
Ja'Kobe Walter,TOR,MEM,RA,7.5,OVER,DEMON,1.0,2026-04-03,0.2781801897895811,0.2092371474137571
Ja'Kobe Walter,TOR,MEM,RA,8.5,OVER,DEMON,1.0,2026-04-03,0.2494372277336787,0.1418278882327034
Ja'Kobe Walter,TOR,MEM,RA,5.5,UNDER,STANDARD,0.0,2026-04-03,0.3679746043891467,0.5539236915360645
Ja'Kobe Walter,TOR,MEM,REB,2.5,OVER,GOBLIN,1.0,2026-04-03,0.7757093188341648,0.6137125481489595
Ja'Kobe Walter,TOR,MEM,REB,4.5,OVER,DEMON,1.0,2026-04-03,0.3816330867372887,0.2822988150205989
Ja'Kobe Walter,TOR,MEM,REB,5.5,OVER,DEMON,1.0,2026-04-03,0.2510361121681581,0.1696380504856728
Ja'Kobe Walter,TOR,MEM,REB,6.5,OVER,DEMON,1.0,2026-04-03,0.2217615091440282,0.0945972232247767
