player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Collin Sexton,CHI,PHI,PR,19.5,OVER,DEMON,0.0,2026-03-25,0.3596837707734502,0.48556503757214
Collin Sexton,CHI,PHI,PR,24.5,OVER,DEMON,0.0,2026-03-25,0.2848006222545769,0.3563336403663707
Collin Sexton,CHI,PHI,PR,16.5,UNDER,STANDARD,0.0,2026-03-25,0.4691074443377842,0.4617451480980452
Collin Sexton,CHI,PHI,PTS,13.0,OVER,STANDARD,1.0,2026-03-25,0.5348671467286726,0.6120043984185254
Collin Sexton,CHI,PHI,PTS,17.5,OVER,DEMON,0.0,2026-03-25,0.322306509614648,0.4680150947417269
Collin Sexton,CHI,PHI,PTS,18.5,OVER,DEMON,0.0,2026-03-25,0.3006983034600723,0.4364052545301305
Collin Sexton,CHI,PHI,PTS,13.0,UNDER,STANDARD,0.0,2026-03-25,0.469412919507913,0.4399058127452839
Collin Sexton,CHI,PHI,RA,3.5,OVER,GOBLIN,1.0,2026-03-25,0.7605202553092851,0.6864919398635173
Collin Sexton,CHI,PHI,RA,5.5,OVER,DEMON,0.0,2026-03-25,0.4773564556595958,0.4591404077422566
Collin Sexton,CHI,PHI,RA,6.5,OVER,DEMON,0.0,2026-03-25,0.417828411696011,0.3612197039952926
Collin Sexton,CHI,PHI,RA,7.5,OVER,DEMON,0.0,2026-03-25,0.298323397300295,0.2751651547757101
Collin Sexton,CHI,PHI,REB,1.5,OVER,GOBLIN,0.0,2026-03-25,0.7646160840479557,0.7010410572338056
Collin Sexton,CHI,PHI,REB,2.5,OVER,DEMON,0.0,2026-03-25,0.492212427321167,0.4942566497189013
Collin Sexton,CHI,PHI,REB,3.5,OVER,DEMON,0.0,2026-03-25,0.3149144958046391,0.323100636742038
Collin Sexton,CHI,PHI,REB,4.5,OVER,DEMON,0.0,2026-03-25,0.211109556858828,0.1932615854983649
Cooper Flagg,DAL,DEN,AST,3.5,OVER,GOBLIN,1.0,2026-03-25,0.7063612154868428,0.8664365698608998
Cooper Flagg,DAL,DEN,AST,4.5,OVER,GOBLIN,1.0,2026-03-25,0.6815151306013043,0.755427648218656
Cooper Flagg,DAL,DEN,AST,5.5,OVER,GOBLIN,1.0,2026-03-25,0.6386863803712063,0.6208442512814196
Cooper Flagg,DAL,DEN,AST,6.5,OVER,DEMON,1.0,2026-03-25,0.2630490964788095,0.4789000477119915
Cooper Flagg,DAL,DEN,AST,7.5,OVER,DEMON,0.0,2026-03-25,0.2042709089402196,0.3573472679209324
Cooper Flagg,DAL,DEN,AST,8.5,OVER,DEMON,0.0,2026-03-25,0.1645429004146957,0.2516102753530964
Cooper Flagg,DAL,DEN,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-25,0.744587500371697,0.6298696750739331
Cooper Flagg,DAL,DEN,FG3M,1.5,OVER,DEMON,0.0,2026-03-25,0.3631386556474092,0.2316847946371322
Cooper Flagg,DAL,DEN,FG3M,2.5,OVER,DEMON,0.0,2026-03-25,0.1623591745494853,0.0506826061832573
Cooper Flagg,DAL,DEN,PA,19.5,OVER,GOBLIN,1.0,2026-03-25,0.6942186359694381,0.7560894573740723
Cooper Flagg,DAL,DEN,PA,24.5,OVER,GOBLIN,1.0,2026-03-25,0.5914353259585887,0.6124031873724112
Cooper Flagg,DAL,DEN,PA,26.5,OVER,GOBLIN,1.0,2026-03-25,0.5848484104021174,0.5474069809835382
Cooper Flagg,DAL,DEN,PA,28.5,OVER,STANDARD,1.0,2026-03-25,0.4458448173280832,0.4915400127439421
Cooper Flagg,DAL,DEN,PA,34.5,OVER,DEMON,0.0,2026-03-25,0.2221835597399472,0.3327706536260846
Cooper Flagg,DAL,DEN,PA,39.5,OVER,DEMON,0.0,2026-03-25,0.1192302906315236,0.2232197958347628
Cooper Flagg,DAL,DEN,PA,28.5,UNDER,STANDARD,0.0,2026-03-25,0.4481502663683859,0.5095135515888268
Cooper Flagg,DAL,DEN,PRA,29.5,OVER,GOBLIN,1.0,2026-03-25,0.598922269789506,0.651698603754081
Cooper Flagg,DAL,DEN,PRA,31.5,OVER,GOBLIN,1.0,2026-03-25,0.5747977635512321,0.5927554791815762
Cooper Flagg,DAL,DEN,PRA,32.5,OVER,GOBLIN,1.0,2026-03-25,0.5768816875766357,0.5601085297129669
Cooper Flagg,DAL,DEN,PRA,34.5,OVER,STANDARD,1.0,2026-03-25,0.4301067266599961,0.499776173248181
Cooper Flagg,DAL,DEN,PRA,39.5,OVER,DEMON,1.0,2026-03-25,0.2393024247379795,0.3680968360298078
Cooper Flagg,DAL,DEN,PRA,44.5,OVER,DEMON,0.0,2026-03-25,0.1550705715486566,0.2535844357660531
Cooper Flagg,DAL,DEN,PRA,49.5,OVER,DEMON,0.0,2026-03-25,0.1203710761111843,0.1626889776710796
Cooper Flagg,DAL,DEN,PRA,34.5,UNDER,STANDARD,0.0,2026-03-25,0.4528793895372088,0.5034732642087181
Cooper Flagg,DAL,DEN,PR,23.5,OVER,GOBLIN,1.0,2026-03-25,0.6144152456847701,0.6599347642583198
Cooper Flagg,DAL,DEN,PR,24.5,OVER,GOBLIN,1.0,2026-03-25,0.609440612499822,0.6257993520479804
Cooper Flagg,DAL,DEN,PR,28.5,OVER,STANDARD,1.0,2026-03-25,0.4518566473318898,0.488364625561585
Cooper Flagg,DAL,DEN,PR,33.5,OVER,DEMON,1.0,2026-03-25,0.2536055991580321,0.3412052758292207
Cooper Flagg,DAL,DEN,PR,34.5,OVER,DEMON,0.0,2026-03-25,0.2442725571463984,0.3137183305319416
Cooper Flagg,DAL,DEN,PR,39.5,OVER,DEMON,0.0,2026-03-25,0.1297836646261231,0.1952366962902404
Cooper Flagg,DAL,DEN,PR,28.5,UNDER,STANDARD,0.0,2026-03-25,0.4074544559251017,0.5112472883390425
Cooper Flagg,DAL,DEN,PTS,17.5,OVER,GOBLIN,1.0,2026-03-25,0.6151268785950165,0.6623163046450877
Cooper Flagg,DAL,DEN,PTS,18.5,OVER,GOBLIN,1.0,2026-03-25,0.6092821864613228,0.6257001211985318
Cooper Flagg,DAL,DEN,PTS,19.5,OVER,GOBLIN,1.0,2026-03-25,0.6057932764930137,0.58580931972017
Cooper Flagg,DAL,DEN,PTS,21.5,OVER,STANDARD,1.0,2026-03-25,0.4432163452398273,0.5113861826336743
Cooper Flagg,DAL,DEN,PTS,24.5,OVER,DEMON,1.0,2026-03-25,0.2867093647944017,0.4091784077015535
Cooper Flagg,DAL,DEN,PTS,25.5,OVER,DEMON,1.0,2026-03-25,0.2820646827915655,0.3789129986197119
Cooper Flagg,DAL,DEN,PTS,29.5,OVER,DEMON,0.0,2026-03-25,0.1910531426196644,0.2643013675065085
Cooper Flagg,DAL,DEN,PTS,21.5,UNDER,STANDARD,0.0,2026-03-25,0.4584685744242526,0.4952524089681592
Cooper Flagg,DAL,DEN,RA,10.5,OVER,GOBLIN,1.0,2026-03-25,0.647599468927815,0.673033236385543
Cooper Flagg,DAL,DEN,RA,11.5,OVER,GOBLIN,1.0,2026-03-25,0.6282277178400758,0.5932516334288196
Cooper Flagg,DAL,DEN,RA,14.5,OVER,DEMON,1.0,2026-03-25,0.2089115435047818,0.3641276020518614
Cooper Flagg,DAL,DEN,RA,16.5,OVER,DEMON,0.0,2026-03-25,0.1404526852748271,0.2422721189289057
Cooper Flagg,DAL,DEN,RA,17.5,OVER,DEMON,0.0,2026-03-25,0.1390054306453931,0.1879928442804882
Cooper Flagg,DAL,DEN,RA,9.5,OVER,GOBLIN,1.0,2026-03-25,0.6561126148682519,0.7481509894181794
Cooper Flagg,DAL,DEN,REB,11.5,OVER,DEMON,0.0,2026-03-25,0.1257992461092008,0.0664959355894623
Cooper Flagg,DAL,DEN,REB,4.5,OVER,GOBLIN,1.0,2026-03-25,0.7421366921766682,0.7360309280392318
Cooper Flagg,DAL,DEN,REB,5.5,OVER,GOBLIN,1.0,2026-03-25,0.6823190782834506,0.6050284640581968
Cooper Flagg,DAL,DEN,REB,6.5,OVER,STANDARD,1.0,2026-03-25,0.4921435944549323,0.4708429485605383
Cooper Flagg,DAL,DEN,REB,7.5,OVER,DEMON,1.0,2026-03-25,0.2962965086711755,0.3538658053246256
Cooper Flagg,DAL,DEN,REB,9.5,OVER,DEMON,0.0,2026-03-25,0.1321629360910763,0.1693482877203584
Cooper Flagg,DAL,DEN,REB,6.5,UNDER,STANDARD,0.0,2026-03-25,0.3862552698951334,0.52150903768733
Daniss Jenkins,DET,ATL,AST,5.5,OVER,GOBLIN,1.0,2026-03-25,0.7229903198945609,0.4238241442009139
Daniss Jenkins,DET,ATL,AST,6.5,OVER,GOBLIN,1.0,2026-03-25,0.7183708382490348,0.350037562220282
Daniss Jenkins,DET,ATL,AST,7.0,OVER,STANDARD,1.0,2026-03-25,0.5592710969900809,0.3142410987999483
Daniss Jenkins,DET,ATL,AST,8.5,OVER,DEMON,1.0,2026-03-25,0.2022539106212707,0.207350266525303
Daniss Jenkins,DET,ATL,AST,9.5,OVER,DEMON,1.0,2026-03-25,0.2005142878309595,0.1615826433778569
Daniss Jenkins,DET,ATL,AST,7.0,UNDER,STANDARD,0.0,2026-03-25,0.2977029398430749,0.60424563704111
Daniss Jenkins,DET,ATL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-25,0.7765949288204387,0.7179030523375594
Daniss Jenkins,DET,ATL,FG3M,1.5,OVER,STANDARD,0.0,2026-03-25,0.577922073104653,0.4366307824053742
Daniss Jenkins,DET,ATL,FG3M,2.5,OVER,DEMON,0.0,2026-03-25,0.2222668977557488,0.2316154373235046
Daniss Jenkins,DET,ATL,FG3M,3.5,OVER,DEMON,0.0,2026-03-25,0.2134689303311116,0.1103429717565758
Daniss Jenkins,DET,ATL,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-25,0.3967499941495515,0.5416993769492884
Daniss Jenkins,DET,ATL,PA,19.5,OVER,GOBLIN,1.0,2026-03-25,0.6960712870447207,0.4273802244609577
Daniss Jenkins,DET,ATL,PA,22.5,OVER,GOBLIN,1.0,2026-03-25,0.7016241812100633,0.3730053898913007
Daniss Jenkins,DET,ATL,PA,23.5,OVER,GOBLIN,1.0,2026-03-25,0.7079203391631339,0.3564738467803794
Daniss Jenkins,DET,ATL,PA,24.5,OVER,STANDARD,1.0,2026-03-25,0.5768828063389765,0.3376517886601135
Daniss Jenkins,DET,ATL,PA,29.5,OVER,DEMON,0.0,2026-03-25,0.2057967578831983,0.2408526326130318
Daniss Jenkins,DET,ATL,PA,34.5,OVER,DEMON,0.0,2026-03-25,0.1805720596100503,0.1783116140970161
Daniss Jenkins,DET,ATL,PA,24.5,UNDER,STANDARD,0.0,2026-03-25,0.3472826122477589,0.589595075672486
Daniss Jenkins,DET,ATL,PRA,24.5,OVER,GOBLIN,1.0,2026-03-25,0.7050555825578638,0.4001928071761292
Daniss Jenkins,DET,ATL,PRA,25.5,OVER,GOBLIN,1.0,2026-03-25,0.7076833080591828,0.3832629136288001
Daniss Jenkins,DET,ATL,PRA,28.5,OVER,STANDARD,1.0,2026-03-25,0.583566675786102,0.3335686966869342
Daniss Jenkins,DET,ATL,PRA,30.5,OVER,DEMON,1.0,2026-03-25,0.2185125160322951,0.2786959240717675
Daniss Jenkins,DET,ATL,PRA,32.5,OVER,DEMON,0.0,2026-03-25,0.2136999692710708,0.2523052076597545
Daniss Jenkins,DET,ATL,PRA,34.5,OVER,DEMON,0.0,2026-03-25,0.1922928582340492,0.225018202765824
Daniss Jenkins,DET,ATL,PRA,28.5,UNDER,STANDARD,0.0,2026-03-25,0.3404602229582898,0.5934047266067106
Daniss Jenkins,DET,ATL,PR,14.5,OVER,GOBLIN,1.0,2026-03-25,0.7674019543609336,0.4970915508323128
Daniss Jenkins,DET,ATL,PR,18.5,OVER,GOBLIN,1.0,2026-03-25,0.7668244297237892,0.3995952815215176
Daniss Jenkins,DET,ATL,PR,19.5,OVER,GOBLIN,1.0,2026-03-25,0.7681287522464699,0.3798769349193343
Daniss Jenkins,DET,ATL,PR,20.5,OVER,STANDARD,1.0,2026-03-25,0.608433774567783,0.3590631246170297
Daniss Jenkins,DET,ATL,PR,24.5,OVER,DEMON,0.0,2026-03-25,0.2306151989907531,0.2646540711883945
Daniss Jenkins,DET,ATL,PR,29.5,OVER,DEMON,0.0,2026-03-25,0.2209816686557289,0.1872744989161903
Daniss Jenkins,DET,ATL,PR,20.5,UNDER,STANDARD,0.0,2026-03-25,0.3029664282858987,0.582923183919019
Daniss Jenkins,DET,ATL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-25,0.7200353847485095,0.4909171190679928
Daniss Jenkins,DET,ATL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-25,0.6938448706509687,0.4027820850127795
Daniss Jenkins,DET,ATL,PTS,15.5,OVER,GOBLIN,1.0,2026-03-25,0.6950329282163219,0.3799765225284363
Daniss Jenkins,DET,ATL,PTS,16.5,OVER,STANDARD,1.0,2026-03-25,0.5526662607605629,0.3564738467803794
Daniss Jenkins,DET,ATL,PTS,19.5,OVER,DEMON,0.0,2026-03-25,0.2018086130885672,0.2757082957987094
Daniss Jenkins,DET,ATL,PTS,21.5,OVER,DEMON,0.0,2026-03-25,0.1975291663160002,0.237466653903566
Daniss Jenkins,DET,ATL,PTS,23.5,OVER,DEMON,0.0,2026-03-25,0.1973662873491364,0.2008184137540536
Daniss Jenkins,DET,ATL,PTS,16.5,UNDER,STANDARD,0.0,2026-03-25,0.3265514767036209,0.5827017738116695
Daniss Jenkins,DET,ATL,RA,10.5,OVER,GOBLIN,1.0,2026-03-25,0.730071897280373,0.3517932291525883
Daniss Jenkins,DET,ATL,RA,11.0,OVER,STANDARD,1.0,2026-03-25,0.5753590004481739,0.3286889038409393
Daniss Jenkins,DET,ATL,RA,12.5,OVER,DEMON,1.0,2026-03-25,0.2186493449751273,0.2450353121953132
Daniss Jenkins,DET,ATL,RA,14.5,OVER,DEMON,0.0,2026-03-25,0.2084548214810414,0.1736309964692251
Daniss Jenkins,DET,ATL,RA,8.5,OVER,GOBLIN,1.0,2026-03-25,0.731098656827741,0.4569577443642326
Daniss Jenkins,DET,ATL,RA,9.5,OVER,GOBLIN,1.0,2026-03-25,0.7269776638722975,0.401985384139964
Daniss Jenkins,DET,ATL,RA,11.0,UNDER,STANDARD,0.0,2026-03-25,0.2938076682632705,0.598971545219218
Daniss Jenkins,DET,ATL,REB,2.5,OVER,GOBLIN,1.0,2026-03-25,0.777130909221112,0.5566399917660516
Daniss Jenkins,DET,ATL,REB,3.5,OVER,STANDARD,0.0,2026-03-25,0.6097034616078149,0.4269152037163188
Daniss Jenkins,DET,ATL,REB,4.5,OVER,DEMON,0.0,2026-03-25,0.2664294481060563,0.3127454248408815
Daniss Jenkins,DET,ATL,REB,5.5,OVER,DEMON,0.0,2026-03-25,0.2560723936704266,0.2266943163959011
Daniss Jenkins,DET,ATL,REB,6.5,OVER,DEMON,0.0,2026-03-25,0.2443769246079513,0.1579930258760965
Daniss Jenkins,DET,ATL,REB,3.5,UNDER,STANDARD,1.0,2026-03-25,0.3241506981843569,0.5465129056294321
Darius Garland,LAC,TOR,AST,10.5,OVER,DEMON,0.0,2026-03-25,0.1244939514049894,0.1731517068182565
Darius Garland,LAC,TOR,AST,5.5,OVER,GOBLIN,1.0,2026-03-25,0.6978912844410385,0.7219892402133755
Darius Garland,LAC,TOR,AST,6.5,OVER,GOBLIN,0.0,2026-03-25,0.6623719623229569,0.5942829972128751
Darius Garland,LAC,TOR,AST,7.0,OVER,STANDARD,0.0,2026-03-25,0.4956576958444875,0.5284344656657423
Darius Garland,LAC,TOR,AST,7.5,OVER,DEMON,0.0,2026-03-25,0.3660506521867349,0.4635836391420506
Darius Garland,LAC,TOR,AST,8.5,OVER,DEMON,0.0,2026-03-25,0.2267414054368605,0.3478498564228472
Darius Garland,LAC,TOR,AST,7.0,UNDER,STANDARD,1.0,2026-03-25,0.38213670935645,0.4875957691646876
Darius Garland,LAC,TOR,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7808397774795447,0.8561634054444733
Darius Garland,LAC,TOR,FG3M,2.5,OVER,STANDARD,1.0,2026-03-25,0.566480762117642,0.6975018331952147
Darius Garland,LAC,TOR,FG3M,3.5,OVER,DEMON,1.0,2026-03-25,0.3402780106114103,0.5200684701449111
Darius Garland,LAC,TOR,FG3M,4.5,OVER,DEMON,1.0,2026-03-25,0.2210632460987429,0.366199695546983
Darius Garland,LAC,TOR,FG3M,2.5,UNDER,STANDARD,0.0,2026-03-25,0.4403904318754155,0.3872475817423091
Darius Garland,LAC,TOR,PA,19.5,OVER,GOBLIN,1.0,2026-03-25,0.7112260279501607,0.7329494450379942
Darius Garland,LAC,TOR,PA,24.5,OVER,GOBLIN,1.0,2026-03-25,0.6676101880173257,0.6007823186192303
Darius Garland,LAC,TOR,PA,27.5,OVER,STANDARD,1.0,2026-03-25,0.4875664185696159,0.5191496817135232
Darius Garland,LAC,TOR,PA,29.5,OVER,DEMON,1.0,2026-03-25,0.3012231799458528,0.4641298824803726
Darius Garland,LAC,TOR,PA,34.5,OVER,DEMON,0.0,2026-03-25,0.1687117499604447,0.3463157471659089
Darius Garland,LAC,TOR,PA,39.5,OVER,DEMON,0.0,2026-03-25,0.1067290481066088,0.2487353423665349
Darius Garland,LAC,TOR,PA,27.5,UNDER,STANDARD,0.0,2026-03-25,0.3893033770013462,0.4928426503660077
Darius Garland,LAC,TOR,PRA,24.5,OVER,GOBLIN,1.0,2026-03-25,0.6853442371175459,0.6633773076018725
Darius Garland,LAC,TOR,PRA,25.5,OVER,GOBLIN,1.0,2026-03-25,0.6806938211686182,0.6382595731693473
Darius Garland,LAC,TOR,PRA,29.5,OVER,STANDARD,1.0,2026-03-25,0.5063211205419063,0.5330043050711463
Darius Garland,LAC,TOR,PRA,33.5,OVER,DEMON,1.0,2026-03-25,0.2454627959692096,0.4187784175327575
Darius Garland,LAC,TOR,PRA,29.5,UNDER,STANDARD,0.0,2026-03-25,0.4028701171943289,0.4837818240546907
Darius Garland,LAC,TOR,PR,19.5,OVER,GOBLIN,1.0,2026-03-25,0.6877519885103595,0.6184245368515993
Darius Garland,LAC,TOR,PR,22.5,OVER,STANDARD,1.0,2026-03-25,0.4844925674965565,0.5198473965588711
Darius Garland,LAC,TOR,PR,24.5,OVER,DEMON,1.0,2026-03-25,0.2935876771678142,0.4572524075762288
Darius Garland,LAC,TOR,PR,29.5,OVER,DEMON,0.0,2026-03-25,0.1370758928121681,0.318905521098669
Darius Garland,LAC,TOR,PR,22.5,UNDER,STANDARD,0.0,2026-03-25,0.3981006051086524,0.4922452332465802
Darius Garland,LAC,TOR,PTS,14.5,OVER,GOBLIN,1.0,2026-03-25,0.6970673378286283,0.7254739288378378
Darius Garland,LAC,TOR,PTS,16.5,OVER,GOBLIN,1.0,2026-03-25,0.658378593909383,0.6565995062470643
Darius Garland,LAC,TOR,PTS,17.5,OVER,GOBLIN,1.0,2026-03-25,0.6478199759644829,0.6212153962329909
Darius Garland,LAC,TOR,PTS,19.5,OVER,STANDARD,1.0,2026-03-25,0.5022952234753576,0.5471579490767756
Darius Garland,LAC,TOR,PTS,22.5,OVER,DEMON,1.0,2026-03-25,0.2708751130853377,0.4451919081066433
Darius Garland,LAC,TOR,PTS,24.5,OVER,DEMON,0.0,2026-03-25,0.2076355091602187,0.3827962662226717
Darius Garland,LAC,TOR,PTS,29.5,OVER,DEMON,0.0,2026-03-25,0.1230148394708346,0.2513268546492558
Darius Garland,LAC,TOR,PTS,19.5,UNDER,STANDARD,0.0,2026-03-25,0.4136905535516028,0.4764136795817515
Darius Garland,LAC,TOR,RA,10.5,OVER,DEMON,0.0,2026-03-25,0.365943374720094,0.4027309760897553
Darius Garland,LAC,TOR,RA,11.5,OVER,DEMON,0.0,2026-03-25,0.2201078932153745,0.3268794050455024
Darius Garland,LAC,TOR,RA,12.5,OVER,DEMON,0.0,2026-03-25,0.1820412198415844,0.2616929037801392
Darius Garland,LAC,TOR,RA,7.5,OVER,GOBLIN,1.0,2026-03-25,0.7254545479037038,0.6742417244794331
Darius Garland,LAC,TOR,RA,8.5,OVER,GOBLIN,1.0,2026-03-25,0.713203551777462,0.5817446706961655
Darius Garland,LAC,TOR,RA,9.5,OVER,STANDARD,1.0,2026-03-25,0.5489675715742308,0.4932345588863146
Darius Garland,LAC,TOR,RA,9.5,UNDER,STANDARD,0.0,2026-03-25,0.3653992797695065,0.5100450060668672
Darius Garland,LAC,TOR,REB,1.5,OVER,GOBLIN,1.0,2026-03-25,0.8002603605546798,0.671305825022552
Darius Garland,LAC,TOR,REB,3.5,OVER,DEMON,1.0,2026-03-25,0.3120659108848557,0.2234360399997035
Darius Garland,LAC,TOR,REB,4.5,OVER,DEMON,0.0,2026-03-25,0.2184615472319958,0.1015164861351633
Davion Mitchell,MIA,CLE,AST,3.5,OVER,GOBLIN,0.0,2026-03-25,0.7766175394040487,0.7711981655469324
Davion Mitchell,MIA,CLE,AST,4.5,OVER,GOBLIN,0.0,2026-03-25,0.7500568738595207,0.5979467885958519
Davion Mitchell,MIA,CLE,AST,6.5,OVER,DEMON,0.0,2026-03-25,0.385053481269544,0.2766932273023449
Davion Mitchell,MIA,CLE,AST,7.5,OVER,DEMON,0.0,2026-03-25,0.3042315289576252,0.1659161372011355
Davion Mitchell,MIA,CLE,AST,8.5,OVER,DEMON,0.0,2026-03-25,0.2260070287653287,0.0871745839670327
Davion Mitchell,MIA,CLE,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-25,0.7803050751228093,0.7337050342896494
Davion Mitchell,MIA,CLE,FG3M,1.5,OVER,DEMON,1.0,2026-03-25,0.4751755186793041,0.40622680555001
Davion Mitchell,MIA,CLE,FG3M,2.5,OVER,DEMON,0.0,2026-03-25,0.1985510332524841,0.1711295958967282
Davion Mitchell,MIA,CLE,PA,11.5,OVER,GOBLIN,1.0,2026-03-25,0.7271281992456818,0.5691246739708646
Davion Mitchell,MIA,CLE,PA,12.5,OVER,GOBLIN,1.0,2026-03-25,0.7021851039924514,0.5282414297609559
Davion Mitchell,MIA,CLE,PA,13.5,OVER,STANDARD,1.0,2026-03-25,0.5506463606172204,0.486959324631926
Davion Mitchell,MIA,CLE,PA,14.5,OVER,DEMON,0.0,2026-03-25,0.412504569707075,0.4491672525452054
Davion Mitchell,MIA,CLE,PA,16.5,OVER,DEMON,0.0,2026-03-25,0.3410819930420618,0.3816600419839657
Davion Mitchell,MIA,CLE,PA,19.5,OVER,DEMON,0.0,2026-03-25,0.2057463632992835,0.2839391167993056
Davion Mitchell,MIA,CLE,PA,9.5,OVER,GOBLIN,1.0,2026-03-25,0.7590167043240373,0.649295718714198
Davion Mitchell,MIA,CLE,PA,13.5,UNDER,STANDARD,0.0,2026-03-25,0.3509970362120496,0.5082185603348012
Davion Mitchell,MIA,CLE,PRA,13.5,OVER,GOBLIN,1.0,2026-03-25,0.6911658774004872,0.5840819584379044
Davion Mitchell,MIA,CLE,PRA,14.5,OVER,GOBLIN,1.0,2026-03-25,0.6822550934233567,0.5433981446875562
Davion Mitchell,MIA,CLE,PRA,16.5,OVER,STANDARD,0.0,2026-03-25,0.5123342507911149,0.4630276694846623
Davion Mitchell,MIA,CLE,PRA,19.5,OVER,DEMON,0.0,2026-03-25,0.3275861268286017,0.3523437644285677
Davion Mitchell,MIA,CLE,PRA,24.5,OVER,DEMON,0.0,2026-03-25,0.1491748938651168,0.2044660786644341
Davion Mitchell,MIA,CLE,PRA,16.5,UNDER,STANDARD,1.0,2026-03-25,0.3957107172238274,0.5245860336268885
Davion Mitchell,MIA,CLE,PR,10.5,OVER,STANDARD,1.0,2026-03-25,0.5222594989479243,0.5002214501927014
Davion Mitchell,MIA,CLE,PR,11.5,OVER,DEMON,1.0,2026-03-25,0.3742848421080377,0.4511615571408107
Davion Mitchell,MIA,CLE,PR,14.5,OVER,DEMON,0.0,2026-03-25,0.2499876946534243,0.3202354604393223
Davion Mitchell,MIA,CLE,PR,7.5,OVER,GOBLIN,1.0,2026-03-25,0.7285784535751617,0.6557772086499152
Davion Mitchell,MIA,CLE,PR,9.5,OVER,GOBLIN,1.0,2026-03-25,0.6972561147556667,0.5520733696784393
Davion Mitchell,MIA,CLE,PR,10.5,UNDER,STANDARD,0.0,2026-03-25,0.4105197521417823,0.5020177379023516
Davion Mitchell,MIA,CLE,PTS,11.5,OVER,DEMON,0.0,2026-03-25,0.2676385238288668,0.3412753739229582
Davion Mitchell,MIA,CLE,PTS,14.5,OVER,DEMON,0.0,2026-03-25,0.1428598889856563,0.2230131114035635
Davion Mitchell,MIA,CLE,PTS,4.5,OVER,GOBLIN,1.0,2026-03-25,0.7660487595477902,0.69885418791499
Davion Mitchell,MIA,CLE,PTS,5.5,OVER,GOBLIN,1.0,2026-03-25,0.7465286338021778,0.6444096724549649
Davion Mitchell,MIA,CLE,PTS,6.5,OVER,GOBLIN,1.0,2026-03-25,0.7139297901709832,0.5913611702118639
Davion Mitchell,MIA,CLE,PTS,8.0,OVER,STANDARD,1.0,2026-03-25,0.5369669652919503,0.5091958208729251
Davion Mitchell,MIA,CLE,PTS,8.5,OVER,DEMON,1.0,2026-03-25,0.3720160805288332,0.4830704306704956
Davion Mitchell,MIA,CLE,PTS,9.5,OVER,DEMON,1.0,2026-03-25,0.3726115844842067,0.4312185111847576
Davion Mitchell,MIA,CLE,PTS,8.0,UNDER,STANDARD,0.0,2026-03-25,0.4353949007415106,0.4967423646837712
Davion Mitchell,MIA,CLE,RA,10.5,OVER,DEMON,0.0,2026-03-25,0.2658720692727466,0.1800358473682691
Davion Mitchell,MIA,CLE,RA,11.5,OVER,DEMON,0.0,2026-03-25,0.1944370514842213,0.1134260738750518
Davion Mitchell,MIA,CLE,RA,7.5,OVER,GOBLIN,0.0,2026-03-25,0.6975238837032387,0.4864607484830246
Davion Mitchell,MIA,CLE,RA,8.5,OVER,STANDARD,0.0,2026-03-25,0.5273291584076032,0.3667027575169259
Davion Mitchell,MIA,CLE,RA,9.5,OVER,DEMON,0.0,2026-03-25,0.3305768726073045,0.2637966403836921
Davion Mitchell,MIA,CLE,RA,8.5,UNDER,STANDARD,1.0,2026-03-25,0.4159608836595933,0.579518496352188
Davion Mitchell,MIA,CLE,REB,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7715193594401992,0.7339730713057152
Davion Mitchell,MIA,CLE,REB,2.5,OVER,STANDARD,0.0,2026-03-25,0.5357389684778051,0.4528387804812949
Davion Mitchell,MIA,CLE,REB,3.5,OVER,DEMON,0.0,2026-03-25,0.2524125888954628,0.2264942396258509
Davion Mitchell,MIA,CLE,REB,4.5,OVER,DEMON,0.0,2026-03-25,0.1630357884727865,0.0915657478989725
Davion Mitchell,MIA,CLE,REB,2.5,UNDER,STANDARD,1.0,2026-03-25,0.3947541892865581,0.5313420531332033
De'Anthony Melton,GSW,BKN,AST,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7829571399083064,0.7650321505633583
De'Anthony Melton,GSW,BKN,AST,2.5,OVER,STANDARD,1.0,2026-03-25,0.5412087287882202,0.5709975656668774
De'Anthony Melton,GSW,BKN,AST,3.5,OVER,DEMON,0.0,2026-03-25,0.3318971440739054,0.3760665170824763
De'Anthony Melton,GSW,BKN,AST,4.5,OVER,DEMON,0.0,2026-03-25,0.2132084144981379,0.2167948018620076
De'Anthony Melton,GSW,BKN,AST,2.5,UNDER,STANDARD,0.0,2026-03-25,0.5392176930743504,0.4626582010148624
De'Anthony Melton,GSW,BKN,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-25,0.6854815281397084,0.4775703661157386
De'Anthony Melton,GSW,BKN,FG3M,2.5,OVER,DEMON,0.0,2026-03-25,0.2300422902541997,0.208335396267931
