player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Donovan Clingan,POR,MIN,PRA,25.5,OVER,STANDARD,1.0,2026-03-20,0.4763424254850887,0.6263813637056987
Donovan Clingan,POR,MIN,PRA,29.5,OVER,DEMON,1.0,2026-03-20,0.3282453248779834,0.5210636866614986
Donovan Clingan,POR,MIN,PRA,31.5,OVER,DEMON,1.0,2026-03-20,0.3032246295824229,0.4764679217127258
Donovan Clingan,POR,MIN,PRA,25.5,UNDER,STANDARD,0.0,2026-03-20,0.4649012713780566,0.428795438204084
Donovan Clingan,POR,MIN,PR,19.5,OVER,GOBLIN,1.0,2026-03-20,0.672716691803762,0.7138806435940275
Donovan Clingan,POR,MIN,PR,22.5,OVER,STANDARD,1.0,2026-03-20,0.4796716882974426,0.640217996134001
Donovan Clingan,POR,MIN,PR,29.5,OVER,DEMON,1.0,2026-03-20,0.2911914219336884,0.4635271863481265
Donovan Clingan,POR,MIN,PR,34.5,OVER,DEMON,0.0,2026-03-20,0.2164078754250182,0.3540286563399789
Donovan Clingan,POR,MIN,PR,22.5,UNDER,STANDARD,0.0,2026-03-20,0.4346422643472114,0.4222247190618565
Donovan Clingan,POR,MIN,PTS,10.5,OVER,GOBLIN,1.0,2026-03-20,0.6534492521120234,0.6669953639269026
Donovan Clingan,POR,MIN,PTS,12.5,OVER,STANDARD,1.0,2026-03-20,0.4705824759653426,0.5992058194400404
Donovan Clingan,POR,MIN,PTS,15.5,OVER,DEMON,1.0,2026-03-20,0.3112861108408271,0.4981685394779768
Donovan Clingan,POR,MIN,PTS,17.5,OVER,DEMON,1.0,2026-03-20,0.2609061635898317,0.4361525538460896
Donovan Clingan,POR,MIN,PTS,19.5,OVER,DEMON,1.0,2026-03-20,0.2233339980424107,0.3781183329417714
Donovan Clingan,POR,MIN,PTS,9.5,OVER,GOBLIN,1.0,2026-03-20,0.6812803938832525,0.7017362611749421
Donovan Clingan,POR,MIN,PTS,12.5,UNDER,STANDARD,0.0,2026-03-20,0.4931221655554341,0.4473129194230888
Donovan Clingan,POR,MIN,RA,10.5,OVER,GOBLIN,1.0,2026-03-20,0.7384232833938164,0.8003844823004641
Donovan Clingan,POR,MIN,RA,11.5,OVER,GOBLIN,1.0,2026-03-20,0.6872752447814819,0.7393639378504692
Donovan Clingan,POR,MIN,RA,13.0,OVER,STANDARD,1.0,2026-03-20,0.4847583313816108,0.6378289372974596
Donovan Clingan,POR,MIN,RA,14.5,OVER,DEMON,1.0,2026-03-20,0.3424365260846976,0.5324117161350702
Donovan Clingan,POR,MIN,RA,15.5,OVER,DEMON,1.0,2026-03-20,0.3307068239756939,0.4676084951938847
Donovan Clingan,POR,MIN,RA,17.5,OVER,DEMON,0.0,2026-03-20,0.2799202948408262,0.3445719651120025
Donovan Clingan,POR,MIN,RA,9.5,OVER,GOBLIN,1.0,2026-03-20,0.7498669865211137,0.8549346590681595
Donovan Clingan,POR,MIN,RA,13.0,UNDER,STANDARD,0.0,2026-03-20,0.4530134301792108,0.4145588800625911
Donovan Clingan,POR,MIN,REB,12.5,OVER,DEMON,0.0,2026-03-20,0.3245185910013879,0.5029450470067319
Donovan Clingan,POR,MIN,REB,13.5,OVER,DEMON,0.0,2026-03-20,0.3178249659828145,0.4191125656802704
Donovan Clingan,POR,MIN,REB,15.5,OVER,DEMON,0.0,2026-03-20,0.2200223830432724,0.2825483570985198
Donovan Clingan,POR,MIN,REB,8.5,OVER,GOBLIN,1.0,2026-03-20,0.733514486938707,0.8250172790707
Donovan Clingan,POR,MIN,REB,9.5,OVER,GOBLIN,1.0,2026-03-20,0.692352209803338,0.7543428090820422
Donte DiVincenzo,MIN,POR,AST,2.5,OVER,GOBLIN,0.0,2026-03-20,0.7781728249671364,0.6688887691133809
Donte DiVincenzo,MIN,POR,AST,3.5,OVER,GOBLIN,0.0,2026-03-20,0.7289935670856715,0.5208335503895433
Donte DiVincenzo,MIN,POR,AST,4.5,OVER,DEMON,0.0,2026-03-20,0.4438259184329419,0.3701878635049924
Donte DiVincenzo,MIN,POR,AST,5.5,OVER,DEMON,0.0,2026-03-20,0.3390637542466603,0.2496314606410331
Donte DiVincenzo,MIN,POR,AST,6.5,OVER,DEMON,0.0,2026-03-20,0.191623115088825,0.1534852385222556
Donte DiVincenzo,MIN,POR,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-20,0.7773770315953161,0.6528027800285745
Donte DiVincenzo,MIN,POR,FG3M,3.5,OVER,DEMON,0.0,2026-03-20,0.3950434191703685,0.2252162108832439
Donte DiVincenzo,MIN,POR,FG3M,4.5,OVER,DEMON,0.0,2026-03-20,0.2150370780620849,0.1027065732466443
Donte DiVincenzo,MIN,POR,PA,11.5,OVER,GOBLIN,1.0,2026-03-20,0.7224446161077187,0.5314335024341232
Donte DiVincenzo,MIN,POR,PA,15.5,OVER,STANDARD,0.0,2026-03-20,0.5013170482262516,0.3862031957324255
Donte DiVincenzo,MIN,POR,PA,19.5,OVER,DEMON,0.0,2026-03-20,0.2522664650346394,0.2448523287302937
Donte DiVincenzo,MIN,POR,PA,24.5,OVER,DEMON,0.0,2026-03-20,0.1294768717387976,0.1298617571226482
Donte DiVincenzo,MIN,POR,PA,15.5,UNDER,STANDARD,1.0,2026-03-20,0.4444891198990793,0.55777826935138
Donte DiVincenzo,MIN,POR,PRA,14.5,OVER,GOBLIN,1.0,2026-03-20,0.6885209730974541,0.5653537316021225
Donte DiVincenzo,MIN,POR,PRA,20.5,OVER,STANDARD,0.0,2026-03-20,0.4595475900430882,0.372774366003159
Donte DiVincenzo,MIN,POR,PRA,24.5,OVER,DEMON,0.0,2026-03-20,0.2279049709035536,0.2395802696513965
Donte DiVincenzo,MIN,POR,PRA,29.5,OVER,DEMON,0.0,2026-03-20,0.1305376357066423,0.1359295987040204
Donte DiVincenzo,MIN,POR,PRA,20.5,UNDER,STANDARD,1.0,2026-03-20,0.4919530751085995,0.5623814017790253
Donte DiVincenzo,MIN,POR,PR,11.5,OVER,GOBLIN,1.0,2026-03-20,0.683464770493304,0.5411818380894426
Donte DiVincenzo,MIN,POR,PR,16.5,OVER,STANDARD,1.0,2026-03-20,0.4521535017898496,0.3754601319490123
Donte DiVincenzo,MIN,POR,PR,19.5,OVER,DEMON,0.0,2026-03-20,0.2293657671287725,0.2719089338144456
Donte DiVincenzo,MIN,POR,PR,24.5,OVER,DEMON,0.0,2026-03-20,0.125080670160141,0.1549289059506124
Donte DiVincenzo,MIN,POR,PR,16.5,UNDER,STANDARD,0.0,2026-03-20,0.5093161518186977,0.5610985082520396
Donte DiVincenzo,MIN,POR,PTS,11.5,OVER,STANDARD,1.0,2026-03-20,0.4746266302769729,0.3718791106878746
Donte DiVincenzo,MIN,POR,PTS,14.5,OVER,DEMON,0.0,2026-03-20,0.2524750144179381,0.2523127896909974
Donte DiVincenzo,MIN,POR,PTS,19.5,OVER,DEMON,0.0,2026-03-20,0.1286350492047925,0.1174276555214754
Donte DiVincenzo,MIN,POR,PTS,9.5,OVER,GOBLIN,1.0,2026-03-20,0.6904895874821664,0.4560331103246117
Donte DiVincenzo,MIN,POR,PTS,11.5,UNDER,STANDARD,0.0,2026-03-20,0.4780910536645009,0.5626211437241702
Donte DiVincenzo,MIN,POR,RA,10.5,OVER,DEMON,0.0,2026-03-20,0.2247379781976403,0.1905401729363712
Donte DiVincenzo,MIN,POR,RA,6.5,OVER,GOBLIN,0.0,2026-03-20,0.7358901128309131,0.6486124759235753
Donte DiVincenzo,MIN,POR,RA,8.0,OVER,STANDARD,0.0,2026-03-20,0.514344147981704,0.4655825003543124
Donte DiVincenzo,MIN,POR,RA,8.5,OVER,DEMON,0.0,2026-03-20,0.3945413849656224,0.3818263919688128
Donte DiVincenzo,MIN,POR,RA,9.5,OVER,DEMON,0.0,2026-03-20,0.3315859400156051,0.2768825744549147
Donte DiVincenzo,MIN,POR,RA,8.0,UNDER,STANDARD,1.0,2026-03-20,0.377662825208455,0.519648603815245
Donte DiVincenzo,MIN,POR,REB,2.5,OVER,GOBLIN,1.0,2026-03-20,0.7702942901111411,0.7193032648564911
Donte DiVincenzo,MIN,POR,REB,4.5,OVER,DEMON,0.0,2026-03-20,0.434998813759454,0.4091445193064867
Donte DiVincenzo,MIN,POR,REB,5.5,OVER,DEMON,0.0,2026-03-20,0.2490633296788737,0.2809163453511845
Donte DiVincenzo,MIN,POR,REB,6.5,OVER,DEMON,0.0,2026-03-20,0.136943902461719,0.1730133831184011
Drake Powell,BKN,NYK,AST,0.5,OVER,GOBLIN,1.0,2026-03-20,0.7983108794306306,0.6252812873608923
Drake Powell,BKN,NYK,AST,1.5,OVER,DEMON,1.0,2026-03-20,0.4710848605721964,0.2109196465617424
Drake Powell,BKN,NYK,AST,2.5,OVER,DEMON,0.0,2026-03-20,0.2632915017758975,0.0431211284036651
Drake Powell,BKN,NYK,AST,3.5,OVER,DEMON,0.0,2026-03-20,0.2034821771298952,0.03
Drake Powell,BKN,NYK,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-20,0.7855521952153514,0.5849217327661452
Drake Powell,BKN,NYK,FG3M,1.5,OVER,DEMON,0.0,2026-03-20,0.3121273711172623,0.2074498458415549
Drake Powell,BKN,NYK,FG3M,2.5,OVER,DEMON,0.0,2026-03-20,0.1845034328102844,0.0486561461860755
Drake Powell,BKN,NYK,PA,8.5,OVER,STANDARD,0.0,2026-03-20,0.5841826808977839,0.2858744891047394
Drake Powell,BKN,NYK,PA,8.5,UNDER,STANDARD,1.0,2026-03-20,0.3126752760260036,0.6046189410425857
Drake Powell,BKN,NYK,PRA,10.5,OVER,STANDARD,0.0,2026-03-20,0.5796249677938433,0.2803951035320748
Drake Powell,BKN,NYK,PRA,12.5,OVER,DEMON,0.0,2026-03-20,0.266942680234241,0.1987024459032593
Drake Powell,BKN,NYK,PRA,14.5,OVER,DEMON,0.0,2026-03-20,0.2287691117882212,0.1369348267204963
Drake Powell,BKN,NYK,PRA,16.5,OVER,DEMON,0.0,2026-03-20,0.1887926205013312,0.0913064886790359
Drake Powell,BKN,NYK,PRA,8.5,OVER,GOBLIN,0.0,2026-03-20,0.7263229958195347,0.3816142988380219
Drake Powell,BKN,NYK,PRA,10.5,UNDER,STANDARD,1.0,2026-03-20,0.3230090157223309,0.6078846823440158
Drake Powell,BKN,NYK,PR,9.5,OVER,STANDARD,0.0,2026-03-20,0.5769783219825131,0.2748160927671801
Drake Powell,BKN,NYK,PR,9.5,UNDER,STANDARD,1.0,2026-03-20,0.3106647820438199,0.6104238662397844
Drake Powell,BKN,NYK,PTS,10.5,OVER,DEMON,0.0,2026-03-20,0.1936987202985779,0.124680928076174
Drake Powell,BKN,NYK,PTS,11.5,OVER,DEMON,0.0,2026-03-20,0.1856862654977475,0.0950922459837859
Drake Powell,BKN,NYK,PTS,4.5,OVER,GOBLIN,0.0,2026-03-20,0.7513667519180168,0.4798447383770611
Drake Powell,BKN,NYK,PTS,6.5,OVER,GOBLIN,0.0,2026-03-20,0.7165146879007145,0.3275178194569892
Drake Powell,BKN,NYK,PTS,7.5,OVER,STANDARD,0.0,2026-03-20,0.5714459418874278,0.2649531987363841
Drake Powell,BKN,NYK,PTS,9.5,OVER,DEMON,0.0,2026-03-20,0.2433594924714771,0.1626381263159041
Drake Powell,BKN,NYK,PTS,7.5,UNDER,STANDARD,1.0,2026-03-20,0.2803393867401878,0.6135924264562788
Drake Powell,BKN,NYK,RA,2.5,OVER,GOBLIN,1.0,2026-03-20,0.7761271028029544,0.4385999087937323
Drake Powell,BKN,NYK,RA,3.5,OVER,DEMON,1.0,2026-03-20,0.5115359374313665,0.2758123446894828
Drake Powell,BKN,NYK,RA,4.5,OVER,DEMON,1.0,2026-03-20,0.3243270578476652,0.1589519942033844
Drake Powell,BKN,NYK,RA,5.5,OVER,DEMON,0.0,2026-03-20,0.2242285729060047,0.0850301015685293
Drake Powell,BKN,NYK,REB,1.5,OVER,GOBLIN,1.0,2026-03-20,0.779242285821838,0.4727443721604035
Drake Powell,BKN,NYK,REB,2.5,OVER,DEMON,1.0,2026-03-20,0.359429780109341,0.2462137601817807
Drake Powell,BKN,NYK,REB,3.5,OVER,DEMON,0.0,2026-03-20,0.2014324825103216,0.1067873078464999
Drake Powell,BKN,NYK,REB,4.5,OVER,DEMON,0.0,2026-03-20,0.1763225054768044,0.0402134192403758
Draymond Green,GSW,DET,AST,3.5,OVER,GOBLIN,1.0,2026-03-20,0.6721211895983585,0.8354119337854563
Draymond Green,GSW,DET,AST,4.5,OVER,GOBLIN,1.0,2026-03-20,0.6194823743147081,0.7061356374041717
Draymond Green,GSW,DET,AST,5.5,OVER,DEMON,1.0,2026-03-20,0.3265494512209906,0.563403442787364
Draymond Green,GSW,DET,AST,6.5,OVER,DEMON,0.0,2026-03-20,0.2511736361127097,0.426352627425555
Draymond Green,GSW,DET,AST,7.5,OVER,DEMON,0.0,2026-03-20,0.182266772312333,0.304950523345058
Draymond Green,GSW,DET,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-20,0.7327042611140653,0.8264442070436274
Draymond Green,GSW,DET,FG3M,1.5,OVER,STANDARD,0.0,2026-03-20,0.5106063058900235,0.541232887387685
Draymond Green,GSW,DET,FG3M,2.5,OVER,DEMON,0.0,2026-03-20,0.2435227189934892,0.2835647182653465
Draymond Green,GSW,DET,FG3M,3.5,OVER,DEMON,0.0,2026-03-20,0.1450359385795821,0.1124179676670465
Draymond Green,GSW,DET,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-20,0.4487405972798324,0.4798926385030853
Draymond Green,GSW,DET,PA,11.5,OVER,GOBLIN,0.0,2026-03-20,0.6142117278008207,0.6414309078644096
Draymond Green,GSW,DET,PA,13.5,OVER,STANDARD,0.0,2026-03-20,0.4181169826723641,0.5417003205915197
Draymond Green,GSW,DET,PA,14.5,OVER,DEMON,0.0,2026-03-20,0.2921994716431434,0.4947214411575836
Draymond Green,GSW,DET,PA,19.5,OVER,DEMON,0.0,2026-03-20,0.1868401395087452,0.2820225738899533
Draymond Green,GSW,DET,PA,9.5,OVER,GOBLIN,0.0,2026-03-20,0.6693502873145609,0.7391708646528106
Draymond Green,GSW,DET,PA,13.5,UNDER,STANDARD,1.0,2026-03-20,0.4971261621295457,0.4783390542685283
Draymond Green,GSW,DET,PRA,14.5,OVER,GOBLIN,0.0,2026-03-20,0.6144251174499451,0.6950783994213832
Draymond Green,GSW,DET,PRA,16.5,OVER,GOBLIN,0.0,2026-03-20,0.5669088849517411,0.6161499007114016
Draymond Green,GSW,DET,PRA,18.5,OVER,STANDARD,0.0,2026-03-20,0.4018396141500301,0.5307518529268312
Draymond Green,GSW,DET,PRA,21.5,OVER,DEMON,0.0,2026-03-20,0.2802392804333947,0.4157929424476019
Draymond Green,GSW,DET,PRA,22.5,OVER,DEMON,0.0,2026-03-20,0.2635464144778865,0.3816536296386187
Draymond Green,GSW,DET,PRA,23.5,OVER,DEMON,0.0,2026-03-20,0.2511023888187075,0.3474147853054111
Draymond Green,GSW,DET,PRA,18.5,UNDER,STANDARD,1.0,2026-03-20,0.5215676752515713,0.4838139807097517
Draymond Green,GSW,DET,PR,11.5,OVER,GOBLIN,0.0,2026-03-20,0.6476323458553506,0.5773326062638696
Draymond Green,GSW,DET,PR,13.5,OVER,STANDARD,0.0,2026-03-20,0.4313334131462765,0.4912378378097282
Draymond Green,GSW,DET,PR,14.5,OVER,DEMON,0.0,2026-03-20,0.3121153745128427,0.451027102023054
Draymond Green,GSW,DET,PR,19.5,OVER,DEMON,0.0,2026-03-20,0.2104695007073655,0.2773445922514046
Draymond Green,GSW,DET,PR,9.5,OVER,GOBLIN,0.0,2026-03-20,0.7054485171642841,0.6603418974670534
Draymond Green,GSW,DET,PR,13.5,UNDER,STANDARD,1.0,2026-03-20,0.4808755042207063,0.5061616811541927
Draymond Green,GSW,DET,PTS,11.5,OVER,DEMON,0.0,2026-03-20,0.2651969436636516,0.3451255602482489
Draymond Green,GSW,DET,PTS,14.5,OVER,DEMON,0.0,2026-03-20,0.1367959557622971,0.2218060017341666
Draymond Green,GSW,DET,PTS,4.5,OVER,GOBLIN,0.0,2026-03-20,0.7256795104213589,0.7147856412178226
Draymond Green,GSW,DET,PTS,8.5,OVER,STANDARD,0.0,2026-03-20,0.4514487178328383,0.4936265943911148
Draymond Green,GSW,DET,PTS,9.5,OVER,DEMON,0.0,2026-03-20,0.3122911140307188,0.44017816588259
Draymond Green,GSW,DET,PTS,8.5,UNDER,STANDARD,1.0,2026-03-20,0.4533695028807947,0.5056716103693091
Draymond Green,GSW,DET,RA,11.5,OVER,DEMON,0.0,2026-03-20,0.2939452626660839,0.4507285074503807
Draymond Green,GSW,DET,RA,12.5,OVER,DEMON,0.0,2026-03-20,0.2604465309456422,0.3732929816037657
Draymond Green,GSW,DET,RA,7.5,OVER,GOBLIN,1.0,2026-03-20,0.6498274137442918,0.7829647353115645
Draymond Green,GSW,DET,RA,8.5,OVER,GOBLIN,1.0,2026-03-20,0.6322773101427369,0.7048324887953785
Draymond Green,GSW,DET,RA,9.5,OVER,GOBLIN,1.0,2026-03-20,0.6019496780329332,0.6199320986319303
Draymond Green,GSW,DET,REB,3.5,OVER,GOBLIN,1.0,2026-03-20,0.7354718606693537,0.684008160305756
Draymond Green,GSW,DET,REB,4.5,OVER,GOBLIN,1.0,2026-03-20,0.6657292269589108,0.5509442777544723
Draymond Green,GSW,DET,REB,5.5,OVER,DEMON,0.0,2026-03-20,0.4095579422974457,0.4276483805889757
Draymond Green,GSW,DET,REB,6.5,OVER,DEMON,0.0,2026-03-20,0.3082794756906815,0.3175093616982128
Draymond Green,GSW,DET,REB,7.5,OVER,DEMON,0.0,2026-03-20,0.2100432072109251,0.2220223208861306
Duncan Robinson,DET,GSW,AST,1.5,OVER,GOBLIN,1.0,2026-03-20,0.7415115117360707,0.7994668265709306
Duncan Robinson,DET,GSW,AST,2.5,OVER,STANDARD,0.0,2026-03-20,0.4986751422276,0.5211572069898093
Duncan Robinson,DET,GSW,AST,3.5,OVER,DEMON,0.0,2026-03-20,0.2267209465718365,0.2681847355712705
Duncan Robinson,DET,GSW,AST,4.5,OVER,DEMON,0.0,2026-03-20,0.1587252084044587,0.1019969842371672
Duncan Robinson,DET,GSW,AST,2.5,UNDER,STANDARD,1.0,2026-03-20,0.4680237709018338,0.4915065501007354
Duncan Robinson,DET,GSW,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-20,0.7751233154284956,0.6238666899672065
Duncan Robinson,DET,GSW,FG3M,2.5,OVER,STANDARD,0.0,2026-03-20,0.5610020379523046,0.3863410669485645
Duncan Robinson,DET,GSW,FG3M,3.5,OVER,DEMON,0.0,2026-03-20,0.3431413147123611,0.1980378618148282
Duncan Robinson,DET,GSW,FG3M,4.5,OVER,DEMON,0.0,2026-03-20,0.1803744088596619,0.0819208800701117
Duncan Robinson,DET,GSW,FG3M,2.5,UNDER,STANDARD,1.0,2026-03-20,0.3548803762202918,0.5591519814211733
Duncan Robinson,DET,GSW,PA,11.5,OVER,GOBLIN,1.0,2026-03-20,0.6802283459406893,0.518315988523632
Duncan Robinson,DET,GSW,PA,13.5,OVER,STANDARD,0.0,2026-03-20,0.4704413877183949,0.4403917160973165
Duncan Robinson,DET,GSW,PA,19.5,OVER,DEMON,0.0,2026-03-20,0.1750119361342589,0.2472750409538388
Duncan Robinson,DET,GSW,PA,9.5,OVER,GOBLIN,1.0,2026-03-20,0.7220766188606597,0.5954430816923894
Duncan Robinson,DET,GSW,PA,13.5,UNDER,STANDARD,1.0,2026-03-20,0.4678689764473527,0.5312787525801748
Duncan Robinson,DET,GSW,PRA,13.5,OVER,GOBLIN,1.0,2026-03-20,0.6442182978067865,0.5628583795396973
Duncan Robinson,DET,GSW,PRA,14.5,OVER,GOBLIN,0.0,2026-03-20,0.6337332713000318,0.524593775176903
Duncan Robinson,DET,GSW,PRA,16.5,OVER,STANDARD,0.0,2026-03-20,0.4455503581924663,0.448662450894483
Duncan Robinson,DET,GSW,PRA,18.5,OVER,DEMON,0.0,2026-03-20,0.3133307386300792,0.3825962199243459
Duncan Robinson,DET,GSW,PRA,20.5,OVER,DEMON,0.0,2026-03-20,0.2787234291850388,0.3208148274635842
Duncan Robinson,DET,GSW,PRA,16.5,UNDER,STANDARD,1.0,2026-03-20,0.5328971790977861,0.5277922108821931
Duncan Robinson,DET,GSW,PR,11.5,OVER,GOBLIN,1.0,2026-03-20,0.6675365761585915,0.5423310136575733
Duncan Robinson,DET,GSW,PR,13.5,OVER,STANDARD,0.0,2026-03-20,0.460290421204542,0.4627127353089465
Duncan Robinson,DET,GSW,PR,19.5,OVER,DEMON,0.0,2026-03-20,0.208888472502999,0.2594320246316016
Duncan Robinson,DET,GSW,PR,9.5,OVER,GOBLIN,1.0,2026-03-20,0.7287506427632987,0.6226468238565634
Duncan Robinson,DET,GSW,PR,13.5,UNDER,STANDARD,1.0,2026-03-20,0.4487295053522006,0.5206174299155693
Duncan Robinson,DET,GSW,PTS,11.5,OVER,STANDARD,0.0,2026-03-20,0.4694479178031864,0.4091024302381565
Duncan Robinson,DET,GSW,PTS,12.5,OVER,DEMON,0.0,2026-03-20,0.3130818244662016,0.3677487562523241
Duncan Robinson,DET,GSW,PTS,14.5,OVER,DEMON,0.0,2026-03-20,0.2629450970784067,0.2939100275209945
Duncan Robinson,DET,GSW,PTS,16.5,OVER,DEMON,0.0,2026-03-20,0.1802391682748081,0.2238579002630663
Duncan Robinson,DET,GSW,PTS,8.5,OVER,GOBLIN,1.0,2026-03-20,0.6946222214664068,0.5401387706992882
Duncan Robinson,DET,GSW,PTS,9.5,OVER,GOBLIN,1.0,2026-03-20,0.6578501011876888,0.494201315982496
Duncan Robinson,DET,GSW,PTS,11.5,UNDER,STANDARD,1.0,2026-03-20,0.501346964642288,0.5478768471726635
Duncan Robinson,DET,GSW,RA,5.5,OVER,DEMON,0.0,2026-03-20,0.4057703492673009,0.5392419440345352
Duncan Robinson,DET,GSW,RA,6.5,OVER,DEMON,0.0,2026-03-20,0.2766697368900734,0.4009313428481848
Duncan Robinson,DET,GSW,RA,7.5,OVER,DEMON,0.0,2026-03-20,0.1980615419242712,0.282051986064816
Duncan Robinson,DET,GSW,REB,1.5,OVER,GOBLIN,0.0,2026-03-20,0.7794962462053975,0.8306893752909632
Duncan Robinson,DET,GSW,REB,2.5,OVER,STANDARD,0.0,2026-03-20,0.5217870781822043,0.6420572997970921
Duncan Robinson,DET,GSW,REB,3.5,OVER,DEMON,0.0,2026-03-20,0.3857250931712526,0.4388613517373272
Duncan Robinson,DET,GSW,REB,4.5,OVER,DEMON,0.0,2026-03-20,0.2022365508398709,0.2672869626048797
Duncan Robinson,DET,GSW,REB,2.5,UNDER,STANDARD,1.0,2026-03-20,0.5150597593046513,0.426119565266095
Dyson Daniels,ATL,HOU,AST,3.5,OVER,GOBLIN,0.0,2026-03-20,0.7218727125332788,0.6755626371771412
Dyson Daniels,ATL,HOU,AST,4.5,OVER,GOBLIN,0.0,2026-03-20,0.6694419910101423,0.5426928481167016
Dyson Daniels,ATL,HOU,AST,6.5,OVER,DEMON,0.0,2026-03-20,0.3168957706330233,0.3042648395401289
Dyson Daniels,ATL,HOU,AST,7.5,OVER,DEMON,0.0,2026-03-20,0.2586791600117443,0.2106678913572685
Dyson Daniels,ATL,HOU,AST,8.5,OVER,DEMON,0.0,2026-03-20,0.1725624893952787,0.1358102682632025
Dyson Daniels,ATL,HOU,FG3M,0.5,OVER,DEMON,0.0,2026-03-20,0.3381603689200305,0.1965490781083598
Dyson Daniels,ATL,HOU,PA,14.5,OVER,GOBLIN,0.0,2026-03-20,0.6229336529932843,0.6167829249528468
Dyson Daniels,ATL,HOU,PA,16.5,OVER,STANDARD,0.0,2026-03-20,0.4473876832995744,0.5278961094952672
Dyson Daniels,ATL,HOU,PA,19.5,OVER,DEMON,0.0,2026-03-20,0.3030113261450375,0.4037730872381542
Dyson Daniels,ATL,HOU,PA,24.5,OVER,DEMON,0.0,2026-03-20,0.1553072081491092,0.2319716947635939
Dyson Daniels,ATL,HOU,PA,16.5,UNDER,STANDARD,1.0,2026-03-20,0.4397839114377453,0.486721865015873
Dyson Daniels,ATL,HOU,PRA,19.5,OVER,GOBLIN,0.0,2026-03-20,0.6130362169035681,0.7250795153423727
Dyson Daniels,ATL,HOU,PRA,20.5,OVER,GOBLIN,0.0,2026-03-20,0.595907519989916,0.6826766224141209
Dyson Daniels,ATL,HOU,PRA,22.5,OVER,STANDARD,0.0,2026-03-20,0.4472659732569474,0.592794433883108
Dyson Daniels,ATL,HOU,PRA,29.5,OVER,DEMON,0.0,2026-03-20,0.2260438419902491,0.3036385560507801
Dyson Daniels,ATL,HOU,PRA,22.5,UNDER,STANDARD,1.0,2026-03-20,0.5202370360843469,0.4520362092680832
Dyson Daniels,ATL,HOU,PR,14.5,OVER,GOBLIN,0.0,2026-03-20,0.6189444287059372,0.7411050218246462
Dyson Daniels,ATL,HOU,PR,16.5,OVER,STANDARD,0.0,2026-03-20,0.4590553280750178,0.6506256094495736
Dyson Daniels,ATL,HOU,PR,19.5,OVER,DEMON,0.0,2026-03-20,0.2936628894493112,0.5094817076367539
Dyson Daniels,ATL,HOU,PR,24.5,OVER,DEMON,0.0,2026-03-20,0.1923860949369931,0.2989603026056443
Dyson Daniels,ATL,HOU,PR,16.5,UNDER,STANDARD,1.0,2026-03-20,0.5629290176647169,0.4194376560151461
Dyson Daniels,ATL,HOU,PTS,10.5,OVER,STANDARD,0.0,2026-03-20,0.4483442955399297,0.594984254644661
Dyson Daniels,ATL,HOU,PTS,13.5,OVER,DEMON,0.0,2026-03-20,0.2962258755268722,0.439506980574404
Dyson Daniels,ATL,HOU,PTS,14.5,OVER,DEMON,0.0,2026-03-20,0.2575114989124296,0.3942175057331961
Dyson Daniels,ATL,HOU,PTS,15.5,OVER,DEMON,0.0,2026-03-20,0.2318086616607904,0.3487289562773015
Dyson Daniels,ATL,HOU,PTS,8.5,OVER,GOBLIN,0.0,2026-03-20,0.6410916809555376,0.696313233520155
Dyson Daniels,ATL,HOU,PTS,9.5,OVER,GOBLIN,0.0,2026-03-20,0.6257294658194587,0.6457482813897513
Dyson Daniels,ATL,HOU,PTS,10.5,UNDER,STANDARD,1.0,2026-03-20,0.5391133425080257,0.451439894269554
Dyson Daniels,ATL,HOU,RA,12.5,OVER,DEMON,0.0,2026-03-20,0.2980365954321418,0.4770325454428336
Dyson Daniels,ATL,HOU,RA,13.5,OVER,DEMON,0.0,2026-03-20,0.2778940179045637,0.3876480434485373
Dyson Daniels,ATL,HOU,RA,14.5,OVER,DEMON,0.0,2026-03-20,0.2384417478510747,0.3084163468032592
Dyson Daniels,ATL,HOU,RA,8.5,OVER,GOBLIN,0.0,2026-03-20,0.6627297940609986,0.8285983149794196
Dyson Daniels,ATL,HOU,RA,9.5,OVER,GOBLIN,0.0,2026-03-20,0.6259674922829908,0.7478735587239916
Dyson Daniels,ATL,HOU,REB,3.5,OVER,GOBLIN,0.0,2026-03-20,0.7174647066093662,0.935520934153605
Dyson Daniels,ATL,HOU,REB,4.5,OVER,GOBLIN,0.0,2026-03-20,0.6500095110913955,0.8605636337984284
Dyson Daniels,ATL,HOU,REB,5.5,OVER,STANDARD,0.0,2026-03-20,0.4494567544730576,0.7498221967045436
Dyson Daniels,ATL,HOU,REB,7.5,OVER,DEMON,0.0,2026-03-20,0.2929740203213942,0.4811919780114569
Dyson Daniels,ATL,HOU,REB,8.5,OVER,DEMON,0.0,2026-03-20,0.1773906033340523,0.3574924969731932
Dyson Daniels,ATL,HOU,REB,9.5,OVER,DEMON,0.0,2026-03-20,0.1287747373331254,0.2482462187959675
