projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10432404|Keon Ellis|PTS|GOBLIN|4.5|OVER,10432404,134420,2026-03-09,1,PHI,keon ellis,Keon Ellis,CLE,PTS,POINTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:00:00.000-04:00,2026-03-09 17:03:49.156000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5034996500349965,0.5034996500349965,0.4689551040505839,0.48731032386439227,0.4993000699930007,0.4993000699930007,0.11434812974220071,0.6,0.75,False,0.21,False,0.03760633902552406,0.01832595724988226,0.018355219813808388,0.01832595724988226,0.01832595724988226,0.98,0.98,1.12,0.9984057633619777,0.07971183190111503,1.0,0.98,1.0,0.2243270189431705,0.8539514988144596,0.98,0.4689551040505839,0.034544545984412645,0.05,1.0,False,20.06,8.514481781059844,0.2626929272383778,0.20260255385418058,0.2626929272383778,0.20260255385418058,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,1.0,0.5034996500349965,p_role,p_role,0.5034996500349965,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,,0.03
10432410|Keon Ellis|REB|DEMON|4.5|OVER,10432410,134420,2026-03-09,1,PHI,keon ellis,Keon Ellis,CLE,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:03:48.775000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.09924007599240076,0.09924007599240076,0.09243132574127781,0.09217274474615371,0.09444055594440556,0.09444055594440556,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.794976,0.794976,1.05,0.9836571613763058,0.07971183190111503,0.78,0.98,1.04,0.2243270189431705,2.401495120841663,0.794976,0.09243132574127781,0.006808750251122944,0.05,1.0,False,20.06,8.514481781059844,0.09341139900569508,0.08165828139262167,0.09341139900569508,0.08165828139262167,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,REB,1.0,0.09924007599240076,p_role,p_role,0.09924007599240076,1.0,1.0,1.0,1.0,REB|OVER,False,0.0,0,,0.03
10432413|Keon Ellis|RA|DEMON|4.5|OVER,10432413,134420,2026-03-09,1,PHI,keon ellis,Keon Ellis,CLE,RA,REBS+ASTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 14:27:19.220000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.21072892710728927,0.21072892710728927,0.1866324684099902,0.18924076910055374,0.19713028697130286,0.19713028697130286,0.11434812974220071,1.0,0.75,False,0.35,False,0.013847136580072054,0.0026204427762532467,0.002608300690563531,0.0026204427762532467,0.0026204427762532467,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.2243270189431705,1.6632003143981784,1.0584,0.1866324684099902,0.024096458697299067,0.05,1.0,False,20.06,8.514481781059844,0.1348767295203057,0.09874231380271425,0.1348767295203057,0.09874231380271425,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.21072892710728927,p_role,p_role,0.21072892710728927,1.0,1.0,1.0,1.0,RA|OVER,False,0.0,0,,0.03
10432420|Sam Merrill|FG3M|DEMON|4.5|OVER,10432420,134420,2026-03-09,1,PHI,sam merrill,Sam Merrill,CLE,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 16:07:35.326000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.23892610738926107,0.23892610738926107,0.22253365527333335,0.22528404578771397,0.23082691730826918,0.23082691730826918,0.11434812974220071,0.6,0.75,False,0.21,False,0.01212499336067893,0.00273156755944292,0.002750390514380613,0.00273156755944292,0.00273156755944292,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.17381974248927037,1.4384675347364115,0.914144,0.22253365527333335,0.016392452115927714,0.05,1.0,False,25.88888888888889,4.691468484729475,0.12083675042490379,0.07447071090750348,0.12083675042490379,0.07447071090750348,1.0,1.0,1.0,ok,45,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,1.0,0.23892610738926107,p_role,p_role,0.23892610738926107,1.0,1.0,1.0,1.0,FG3M|OVER,False,0.0,0,,0.03
10432441|Sam Merrill|REB|DEMON|4.5|OVER,10432441,134420,2026-03-09,1,PHI,sam merrill,Sam Merrill,CLE,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 19:27:26.972000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.12423757624237576,0.12423757624237576,0.11571377555016392,0.11539891017715909,0.11823817618238176,0.11823817618238176,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.794976,0.794976,1.05,0.9836571613763058,0.07971183190111503,0.78,0.98,1.04,0.17381974248927037,1.8551984634603802,0.794976,0.11571377555016392,0.008523800692211841,0.05,1.0,False,25.88888888888889,4.691468484729475,0.09369334112376085,0.0656610794047161,0.09369334112376085,0.0656610794047161,1.0,1.0,1.0,ok,45,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,REB,1.0,0.12423757624237576,p_role,p_role,0.12423757624237576,1.0,1.0,1.0,1.0,REB|OVER,False,0.0,0,,0.03
10432442|Sam Merrill|RA|STANDARD|4.5|OVER,10432442,134420,2026-03-09,1,PHI,sam merrill,Sam Merrill,CLE,RA,REBS+ASTS,1,4.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:00:00.000-04:00,2026-03-09 14:40:54.495000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5040995900409959,0.5040995900409959,0.44645674471599794,0.4801810537283896,0.5001999800019998,0.5001999800019998,0.11434812974220071,1.0,0.75,False,0.35,False,0.07012051854594324,0.03367054448337211,0.03372430901239165,0.03367054448337211,0.03367054448337211,0.98,0.98,1.12,0.9984057633619777,0.07971183190111503,1.0,0.98,1.0,0.17381974248927037,0.9594832378748577,0.98,0.44645674471599794,0.05764284532499797,0.05,1.0,False,25.88888888888889,4.691468484729475,0.18115974894388007,0.09306600669991905,0.18115974894388007,0.09306600669991905,1.0,1.0,1.0,combo_no_effect,45,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.5040995900409959,p_role,p_role,0.5040995900409959,1.0,1.0,1.0,1.0,RA|OVER,False,0.0,0,,0.03
10432442|Sam Merrill|RA|STANDARD|4.5|UNDER,10432442,134420,2026-03-09,1,PHI,sam merrill,Sam Merrill,CLE,RA,REBS+ASTS,1,4.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:00:00.000-04:00,2026-03-09 14:40:54.495000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4959004099590041,0.4959004099590041,0.4902298815172838,0.4797971008618402,0.4998000199980002,0.4998000199980002,0.11434812974220071,1.0,0.75,False,0.35,False,0.0,0.0,0.0,0.0,0.0,0.98,0.98,1.12,0.9984057633619777,0.07971183190111503,1.0,0.98,1.0,0.17381974248927037,0.9594832378748577,0.98,0.4391951255418014,0.056705284417202684,0.05,0.1,True,25.88888888888889,4.691468484729475,0.18115974894388007,0.09306600669991905,0.18115974894388007,0.09306600669991905,1.0,1.0,1.0,combo_no_effect,45,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.4902298815172838,p_adj_under_relief,p_adj_under_relief,0.5057910703721953,0.96,0.98,1.05196,1.0,RA|UNDER,True,0.0,0,,0.03
10432973|Jaylon Tyson|RA|GOBLIN|4.5|OVER,10432973,134420,2026-03-09,1,PHI,jaylon tyson,Jaylon Tyson,CLE,RA,REBS+ASTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:00:00.000-04:00,2026-03-09 17:05:56.439000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7961703829617038,0.7961703829617038,0.7051297887139013,0.7650740807080718,0.7969703029697031,0.7969703029697031,0.11434812974220071,1.0,0.75,False,0.35,False,0.07804243666726161,0.05970824548942309,0.05994429199417051,0.05970824548942309,0.05970824548942309,0.9506,0.9506,1.12,0.9960622355040849,0.07971183190111503,1.0,0.98,0.97,0.16544117647058823,0.6040106249675992,0.9506,0.7051297887139013,0.09104059424780253,0.05,1.0,False,27.2,6.16765757804371,0.2739044143130147,0.11038798351330266,0.2739044143130147,0.11038798351330266,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.7961703829617038,p_role,p_role,0.7961703829617038,1.0,1.0,1.0,1.0,RA|OVER,False,0.0,0,,0.03
10436032|Andre Drummond|REB|GOBLIN|4.5|OVER,10436032,134420,2026-03-09,0,CLE,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:00:00.000-04:00,2026-03-09 17:33:54.769000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7705729427057294,0.7705729427057294,0.7177047978087229,0.7511907916183358,0.7696730326967304,0.7696730326967304,0.11434812974220071,0.6,0.75,False,0.21,False,0.043712888943621894,0.03283671964948373,0.033485993809612924,0.03283671964948373,0.03283671964948373,0.756756,0.756756,1.05,0.9806105751610452,0.07971183190111503,0.78,0.98,0.99,0.21994134897360704,0.5162858837832565,0.756756,0.7177047978087229,0.05286814489700653,0.05,1.0,False,20.46,9.073499876012564,0.42600690021178517,0.16726505520683613,0.42600690021178517,0.16726505520683613,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.7705729427057294,p_role,p_role,0.7705729427057294,1.0,1.0,1.0,1.0,REB|OVER,False,0.0,0,,0.03
10439350|Dean Wade|PA|GOBLIN|4.5|OVER,10439350,134420,2026-03-09,1,PHI,dean wade,Dean Wade,CLE,PA,PTS+ASTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:00:00.000-04:00,2026-03-09 19:26:19.124000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7091790820917908,0.7091790820917908,0.6280857804023039,0.68444397873269,0.712978702129787,0.712978702129787,0.11434812974220071,1.0,0.75,False,0.35,False,0.08201733781322525,0.056136273017947,0.05635819833038613,0.056136273017947,0.056136273017947,0.9506,0.9506,1.12,0.9960622355040849,0.07971183190111503,1.0,0.98,0.97,0.20035618878005343,0.5998514937555603,0.9506,0.6280857804023039,0.08109330168948692,0.05,1.0,False,22.46,5.481642089739169,0.3340096521651718,0.20609066589580483,0.3340096521651718,0.20609066589580483,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.7091790820917908,p_role,p_role,0.7091790820917908,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,,0.03
10426100|Quentin Grimes|REB|STANDARD|4|OVER,10426100,134420,2026-03-09,0,CLE,quentin grimes,Quentin Grimes,PHI,REB,REBOUNDS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:00:00.000-04:00,2026-03-09 10:59:28.946000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4008099190080992,0.4008099190080992,0.37331080023567975,0.38776961487436923,0.3973102689731027,0.3973102689731027,0.11434812974220071,0.6,0.75,False,0.21,False,0.03660958983013255,0.014196086549139123,0.014458814638689477,0.014196086549139123,0.014196086549139123,0.772044,0.772044,1.05,0.9818292096471494,0.07971183190111503,0.78,0.98,1.01,0.13449899125756556,1.0992072816937872,0.772044,0.37331080023567975,0.02749911877241945,0.05,1.0,False,29.74,7.407590701435927,0.12235998932823094,0.07110843637133323,0.12235998932823094,0.07110843637133323,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.4008099190080992,p_role,p_role,0.4008099190080992,1.0,1.0,1.0,1.0,REB|OVER,False,0.0,0,,0.03
10426100|Quentin Grimes|REB|STANDARD|4|UNDER,10426100,134420,2026-03-09,0,CLE,quentin grimes,Quentin Grimes,PHI,REB,REBOUNDS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:00:00.000-04:00,2026-03-09 10:59:28.946000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5991900809919009,0.5991900809919009,0.5580803219189999,0.5882172778797686,0.6026897310268973,0.6026897310268973,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.030136955960768708,0.029589343652132487,0.0,0.772044,0.772044,1.05,0.9818292096471494,0.07971183190111503,0.78,0.98,1.01,0.13449899125756556,1.0992072816937872,0.772044,0.5580803219189999,0.04110975907290093,0.05,1.0,False,29.74,7.407590701435927,0.12235998932823094,0.07110843637133323,0.12235998932823094,0.07110843637133323,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.5991900809919009,p_role,p_role,0.5991900809919009,1.0,1.0,1.0,1.0,REB|UNDER,False,0.0,0,,0.03
10431507|Dean Wade|REB|STANDARD|4|OVER,10431507,134420,2026-03-09,1,PHI,dean wade,Dean Wade,CLE,REB,REBOUNDS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:00:00.000-04:00,2026-03-09 12:48:15.762000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4959004099590041,0.4959004099590041,0.46187723930868246,0.47755143082615475,0.4893010698930107,0.4893010698930107,0.11434812974220071,0.6,0.75,False,0.21,False,0.03220559613377887,0.015379828514295377,0.01567419151747229,0.015379828514295377,0.015379828514295377,0.7644,0.7644,1.05,0.9812198924040973,0.07971183190111503,0.78,0.98,1.0,0.17809439002671415,0.9554084813423553,0.7644,0.46187723930868246,0.03402317065032162,0.05,1.0,False,22.46,5.481642089739169,0.1864065407672437,0.09020974080805978,0.1864065407672437,0.09020974080805978,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,REB,1.0,0.4959004099590041,p_role,p_role,0.4959004099590041,1.0,1.0,1.0,1.0,REB|OVER,False,0.0,0,,0.03
10431507|Dean Wade|REB|STANDARD|4|UNDER,10431507,134420,2026-03-09,1,PHI,dean wade,Dean Wade,CLE,REB,REBOUNDS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:00:00.000-04:00,2026-03-09 12:48:15.762000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5040995900409959,0.5040995900409959,0.4695138828459971,0.4984354619279831,0.5106989301069893,0.5106989301069893,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.028921579081986004,0.0283784287149829,0.0,0.7644,0.7644,1.05,0.9812198924040973,0.07971183190111503,0.78,0.98,1.0,0.17809439002671415,0.9554084813423553,0.7644,0.4695138828459971,0.034585707194998816,0.05,1.0,False,22.46,5.481642089739169,0.1864065407672437,0.09020974080805978,0.1864065407672437,0.09020974080805978,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,REB,1.0,0.5040995900409959,p_role,p_role,0.5040995900409959,1.0,1.0,1.0,1.0,REB|UNDER,False,0.0,0,,0.03
10431565|Dennis Schröder|AST|STANDARD|4|OVER,10431565,134420,2026-03-09,1,PHI,dennis schroder,Dennis Schröder,CLE,AST,ASSISTS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:00:00.000-04:00,2026-03-09 12:45:23.173000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5887911208879112,0.5887911208879112,0.5483948227985032,0.5699681478982643,0.583991600839916,0.583991600839916,0.11434812974220071,0.6,0.75,False,0.21,False,0.037553171508127654,0.02140411161219339,0.021573325099761176,0.02140411161219339,0.02140411161219339,0.9016000000000001,0.9016000000000001,1.1,0.9921563557409303,0.07971183190111503,0.92,0.98,1.0,0.1680672268907563,0.8517186910769197,0.9016000000000001,0.5483948227985032,0.040396298089408034,0.05,1.0,False,23.8,5.203844732503075,0.19732715584561236,0.08547158199512035,0.19732715584561236,0.08547158199512035,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,AST,1.0,0.5887911208879112,p_role,p_role,0.5887911208879112,1.0,1.0,1.0,1.0,AST|OVER,False,0.0,0,,0.03
10431565|Dennis Schröder|AST|STANDARD|4|UNDER,10431565,134420,2026-03-09,1,PHI,dennis schroder,Dennis Schröder,CLE,AST,ASSISTS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:00:00.000-04:00,2026-03-09 12:45:23.173000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4112088791120888,0.4112088791120888,0.38299629935617635,0.40601874485587347,0.416008399160084,0.416008399160084,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.02302244549969712,0.022841865627223675,0.0,0.9016000000000001,0.9016000000000001,1.1,0.9921563557409303,0.07971183190111503,0.92,0.98,1.0,0.1680672268907563,0.8517186910769197,0.9016000000000001,0.38299629935617635,0.02821257975591246,0.05,1.0,False,23.8,5.203844732503075,0.19732715584561236,0.08547158199512035,0.19732715584561236,0.08547158199512035,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,AST,1.0,0.4112088791120888,p_role,p_role,0.4112088791120888,1.0,1.0,1.0,1.0,AST|UNDER,False,0.0,0,,0.03
10425327|Dominick Barlow|REB|GOBLIN|3.5|OVER,10425327,134420,2026-03-09,0,CLE,dominick barlow,Dominick Barlow,PHI,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:51.621000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6266873312668733,0.6266873312668733,0.5836910167087744,0.6104675540069502,0.6254874512548745,0.6254874512548745,0.11434812974220071,0.6,0.75,False,0.21,False,0.04301187748380541,0.026257355640785303,0.02677653729817575,0.026257355640785303,0.026257355640785303,0.756756,0.756756,1.05,0.9806105751610452,0.07971183190111503,0.78,0.98,0.99,0.1435602953240361,0.7515978476446208,0.756756,0.5836910167087744,0.042996314558098825,0.05,1.0,False,24.38,6.802617143423552,0.1910067940906557,0.10015564135213137,0.1910067940906557,0.10015564135213137,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.6266873312668733,p_role,p_role,0.6266873312668733,1.0,1.0,1.0,1.0,REB|OVER,False,0.0,0,,0.03
10425332|Kelly Oubre|AST|DEMON|3.5|OVER,10425332,134420,2026-03-09,0,CLE,kelly oubre,Kelly Oubre,PHI,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:49.877000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.11833816618338167,0.11833816618338167,0.1102191173952668,0.11042187472765794,0.11313868613138686,0.11313868613138686,0.11434812974220071,0.6,0.75,False,0.21,False,0.0018310412012504027,0.00020218700214565227,0.00020275733239114024,0.00020218700214565227,0.00020218700214565227,0.9647120000000001,0.9647120000000001,1.1,0.9971871288758735,0.07971183190111503,0.92,0.98,1.07,0.11127167630057803,1.9307899450871187,0.9647120000000001,0.1102191173952668,0.008119048788114869,0.05,1.0,False,31.454545454545453,7.290886420277608,0.0576301303949236,0.04176994176170683,0.0576301303949236,0.04176994176170683,1.0,1.0,1.0,no_outs,44,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.11833816618338167,p_role,p_role,0.11833816618338167,1.0,1.0,1.0,1.0,AST|OVER,False,0.0,0,rotowire,0.03
10425337|Kelly Oubre|REB|GOBLIN|3.5|OVER,10425337,134420,2026-03-09,0,CLE,kelly oubre,Kelly Oubre,PHI,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:50.521000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6592840715928407,0.6592840715928407,0.6352716908617339,0.6436477903369578,0.6594840515948405,0.6594840515948405,0.11434812974220071,0.6,0.75,False,0.21,False,0.04509081083525784,0.029022600758615465,0.02959645907739583,0.029022600758615465,0.029022600758615465,0.756756,0.756756,1.05,0.9806105751610452,0.07971183190111503,0.78,0.98,0.99,0.11127167630057803,0.7357370882197991,0.756756,0.614051331259562,0.04523274033327873,0.05,1.0,False,31.454545454545453,7.290886420277608,0.1512383677297181,0.07512506511547638,0.1512383677297181,0.07512506511547638,1.0,1.0,1.0,no_outs,44,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.6592840715928407,p_role,p_role,0.6592840715928407,1.0,1.0,1.0,1.0,REB|OVER,False,0.7073453200723933,1,rotowire,0.03
10425343|Quentin Grimes|AST|GOBLIN|3.5|OVER,10425343,134420,2026-03-09,0,CLE,quentin grimes,Quentin Grimes,PHI,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:51.635000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3998100189981002,0.3998100189981002,0.3723795022433243,0.3866961366401631,0.3962103789621038,0.3962103789621038,0.11434812974220071,0.6,0.75,False,0.21,False,0.036812385172356556,0.014235207126659906,0.014316634396838834,0.014235207126659906,0.014235207126659906,0.9286480000000001,0.9286480000000001,1.1,0.9943124013701916,0.07971183190111503,0.92,0.98,1.03,0.11768661735036988,1.099345184754876,0.9286480000000001,0.3723795022433243,0.027430516754775924,0.05,1.0,False,29.74,7.407590701435927,0.10705156031279726,0.060993069641559546,0.10705156031279726,0.060993069641559546,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.3998100189981002,p_role,p_role,0.3998100189981002,1.0,1.0,1.0,1.0,AST|OVER,False,0.0,0,,0.03
10426219|Kelly Oubre|FG3M|DEMON|3.5|OVER,10426219,134420,2026-03-09,0,CLE,kelly oubre,Kelly Oubre,PHI,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:50.438000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.09134086591340866,0.09134086591340866,0.08507407160166981,0.08446321924594603,0.08654134586541345,0.08654134586541345,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.11127167630057803,2.138573063903816,0.914144,0.08507407160166981,0.006266794311738849,0.05,1.0,False,31.454545454545453,7.290886420277608,0.05203080417437753,0.040223498112872104,0.05203080417437753,0.040223498112872104,1.0,1.0,1.0,no_outs,44,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.09134086591340866,p_role,p_role,0.09134086591340866,1.0,1.0,1.0,1.0,FG3M|OVER,False,0.0,0,,0.03
10426233|Quentin Grimes|FG3M|DEMON|3.5|OVER,10426233,134420,2026-03-09,0,CLE,quentin grimes,Quentin Grimes,PHI,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:50.346000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.11443855614438556,0.11443855614438556,0.10658705522508057,0.10729902895542191,0.10993900609939006,0.10993900609939006,0.11434812974220071,0.6,0.75,False,0.21,False,0.006590005285337093,0.0007071011679277682,0.0007119737303413476,0.0007071011679277682,0.0007071011679277682,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.11768661735036988,2.1775493231856853,0.914144,0.10658705522508057,0.00785150091930499,0.05,1.0,False,29.74,7.407590701435927,0.054045442781611996,0.04908201623050546,0.054045442781611996,0.04908201623050546,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.11443855614438556,p_role,p_role,0.11443855614438556,1.0,1.0,1.0,1.0,FG3M|OVER,False,0.0,0,,0.03
