player,stat,line,direction,hit,game_date,team,opp,tier
Day'Ron Sharpe,PR,19.5,OVER,1.0,2026-03-07,BKN,DET,DEMON
Day'Ron Sharpe,PR,14.5,UNDER,0.0,2026-03-07,BKN,DET,STANDARD
Day'Ron Sharpe,PTS,10.5,OVER,1.0,2026-03-07,BKN,DET,DEMON
Day'Ron Sharpe,PTS,14.5,OVER,0.0,2026-03-07,BKN,DET,DEMON
Day'Ron Sharpe,PTS,4.5,OVER,1.0,2026-03-07,BKN,DET,GOBLIN
Day'Ron Sharpe,PTS,5.5,OVER,1.0,2026-03-07,BKN,DET,GOBLIN
Day'Ron Sharpe,PTS,6.5,OVER,1.0,2026-03-07,BKN,DET,GOBLIN
Day'Ron Sharpe,PTS,9.5,OVER,1.0,2026-03-07,BKN,DET,DEMON
Day'Ron Sharpe,RA,10.5,OVER,1.0,2026-03-07,BKN,DET,DEMON
Day'Ron Sharpe,RA,11.5,OVER,0.0,2026-03-07,BKN,DET,DEMON
Day'Ron Sharpe,RA,7.5,OVER,1.0,2026-03-07,BKN,DET,GOBLIN
Day'Ron Sharpe,RA,9.5,OVER,1.0,2026-03-07,BKN,DET,DEMON
Day'Ron Sharpe,REB,10.5,OVER,0.0,2026-03-07,BKN,DET,DEMON
Day'Ron Sharpe,REB,4.5,OVER,1.0,2026-03-07,BKN,DET,GOBLIN
Day'Ron Sharpe,REB,5.5,OVER,1.0,2026-03-07,BKN,DET,GOBLIN
Day'Ron Sharpe,REB,6.5,OVER,1.0,2026-03-07,BKN,DET,STANDARD
Day'Ron Sharpe,REB,7.5,OVER,0.0,2026-03-07,BKN,DET,DEMON
Day'Ron Sharpe,REB,8.5,OVER,0.0,2026-03-07,BKN,DET,DEMON
Day'Ron Sharpe,REB,6.5,UNDER,0.0,2026-03-07,BKN,DET,STANDARD
Derrick Jones,AST,0.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Derrick Jones,AST,1.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,AST,2.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,FG3M,0.5,OVER,0.0,2026-03-07,LAC,MEM,GOBLIN
Derrick Jones,FG3M,1.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,FG3M,2.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,PRA,14.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Derrick Jones,PRA,15.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Derrick Jones,PRA,16.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Derrick Jones,PRA,17.5,OVER,1.0,2026-03-07,LAC,MEM,STANDARD
Derrick Jones,PRA,19.5,OVER,1.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,PRA,21.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,PRA,23.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,PRA,17.5,UNDER,0.0,2026-03-07,LAC,MEM,STANDARD
Derrick Jones,PR,11.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Derrick Jones,PR,14.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Derrick Jones,PR,15.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Derrick Jones,PR,16.5,OVER,1.0,2026-03-07,LAC,MEM,STANDARD
Derrick Jones,PR,19.5,OVER,1.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,PR,24.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,PR,16.5,UNDER,0.0,2026-03-07,LAC,MEM,STANDARD
Derrick Jones,PTS,10.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Derrick Jones,PTS,11.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Derrick Jones,PTS,12.5,OVER,1.0,2026-03-07,LAC,MEM,STANDARD
Derrick Jones,PTS,14.5,OVER,1.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,PTS,16.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,PTS,18.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,PTS,9.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Derrick Jones,PTS,12.5,UNDER,0.0,2026-03-07,LAC,MEM,STANDARD
Derrick Jones,RA,3.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Derrick Jones,RA,4.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Derrick Jones,RA,5.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,RA,6.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,RA,7.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,REB,2.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Derrick Jones,REB,4.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,REB,5.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Derrick Jones,REB,6.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Desmond Bane,AST,2.5,OVER,1.0,2026-03-07,ORL,MIN,GOBLIN
Desmond Bane,AST,3.5,OVER,1.0,2026-03-07,ORL,MIN,STANDARD
Desmond Bane,AST,4.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,AST,5.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,AST,3.5,UNDER,0.0,2026-03-07,ORL,MIN,STANDARD
Desmond Bane,FG3M,1.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Desmond Bane,FG3M,3.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,FG3M,4.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,PA,19.5,OVER,1.0,2026-03-07,ORL,MIN,GOBLIN
Desmond Bane,PA,22.5,OVER,1.0,2026-03-07,ORL,MIN,GOBLIN
Desmond Bane,PA,24.5,OVER,1.0,2026-03-07,ORL,MIN,STANDARD
Desmond Bane,PA,29.5,OVER,1.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,PA,34.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,PA,24.5,UNDER,0.0,2026-03-07,ORL,MIN,STANDARD
Desmond Bane,PRA,25.5,OVER,1.0,2026-03-07,ORL,MIN,GOBLIN
Desmond Bane,PRA,26.5,OVER,1.0,2026-03-07,ORL,MIN,GOBLIN
Desmond Bane,PRA,27.5,OVER,1.0,2026-03-07,ORL,MIN,GOBLIN
Desmond Bane,PRA,28.5,OVER,1.0,2026-03-07,ORL,MIN,STANDARD
Desmond Bane,PRA,30.5,OVER,1.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,PRA,31.5,OVER,1.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,PRA,32.5,OVER,1.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,PRA,28.5,UNDER,0.0,2026-03-07,ORL,MIN,STANDARD
Desmond Bane,PR,19.5,OVER,1.0,2026-03-07,ORL,MIN,GOBLIN
Desmond Bane,PR,23.5,OVER,1.0,2026-03-07,ORL,MIN,GOBLIN
Desmond Bane,PR,25.0,OVER,1.0,2026-03-07,ORL,MIN,STANDARD
Desmond Bane,PR,29.5,OVER,1.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,PR,34.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,PR,25.0,UNDER,0.0,2026-03-07,ORL,MIN,STANDARD
Desmond Bane,PTS,17.5,OVER,1.0,2026-03-07,ORL,MIN,GOBLIN
Desmond Bane,PTS,18.5,OVER,1.0,2026-03-07,ORL,MIN,GOBLIN
Desmond Bane,PTS,19.5,OVER,1.0,2026-03-07,ORL,MIN,GOBLIN
Desmond Bane,PTS,20.5,OVER,1.0,2026-03-07,ORL,MIN,STANDARD
Desmond Bane,PTS,22.5,OVER,1.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,PTS,24.5,OVER,1.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,PTS,26.5,OVER,1.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,PTS,20.5,UNDER,0.0,2026-03-07,ORL,MIN,STANDARD
Desmond Bane,RA,10.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,RA,6.5,OVER,1.0,2026-03-07,ORL,MIN,GOBLIN
Desmond Bane,RA,7.5,OVER,0.0,2026-03-07,ORL,MIN,STANDARD
Desmond Bane,RA,8.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,RA,9.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,RA,7.5,UNDER,1.0,2026-03-07,ORL,MIN,STANDARD
Desmond Bane,REB,2.5,OVER,1.0,2026-03-07,ORL,MIN,GOBLIN
Desmond Bane,REB,3.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Desmond Bane,REB,4.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,REB,5.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Desmond Bane,REB,6.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Dominick Barlow,AST,0.5,OVER,1.0,2026-03-07,PHI,ATL,GOBLIN
Dominick Barlow,AST,1.5,OVER,1.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,AST,2.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,FG3M,0.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,PA,10.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,PA,14.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,PA,9.5,OVER,0.0,2026-03-07,PHI,ATL,STANDARD
Dominick Barlow,PA,9.5,UNDER,1.0,2026-03-07,PHI,ATL,STANDARD
Dominick Barlow,PRA,11.5,OVER,0.0,2026-03-07,PHI,ATL,GOBLIN
Dominick Barlow,PRA,12.5,OVER,0.0,2026-03-07,PHI,ATL,GOBLIN
Dominick Barlow,PRA,14.5,OVER,0.0,2026-03-07,PHI,ATL,STANDARD
Dominick Barlow,PRA,15.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,PRA,16.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,PRA,17.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,PRA,14.5,UNDER,1.0,2026-03-07,PHI,ATL,STANDARD
Dominick Barlow,PR,11.5,OVER,0.0,2026-03-07,PHI,ATL,GOBLIN
Dominick Barlow,PR,13.0,OVER,0.0,2026-03-07,PHI,ATL,STANDARD
Dominick Barlow,PR,14.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,PR,19.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,PR,9.5,OVER,0.0,2026-03-07,PHI,ATL,GOBLIN
Dominick Barlow,PR,13.0,UNDER,1.0,2026-03-07,PHI,ATL,STANDARD
Dominick Barlow,PTS,10.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,PTS,11.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,PTS,5.5,OVER,0.0,2026-03-07,PHI,ATL,GOBLIN
Dominick Barlow,PTS,6.5,OVER,0.0,2026-03-07,PHI,ATL,GOBLIN
Dominick Barlow,PTS,7.5,OVER,0.0,2026-03-07,PHI,ATL,GOBLIN
Dominick Barlow,PTS,8.5,OVER,0.0,2026-03-07,PHI,ATL,STANDARD
Dominick Barlow,PTS,9.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,PTS,8.5,UNDER,1.0,2026-03-07,PHI,ATL,STANDARD
Dominick Barlow,RA,4.5,OVER,0.0,2026-03-07,PHI,ATL,GOBLIN
Dominick Barlow,RA,6.0,OVER,0.0,2026-03-07,PHI,ATL,STANDARD
Dominick Barlow,RA,6.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,RA,7.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,RA,8.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,RA,6.0,UNDER,1.0,2026-03-07,PHI,ATL,STANDARD
Dominick Barlow,REB,3.5,OVER,0.0,2026-03-07,PHI,ATL,GOBLIN
Dominick Barlow,REB,5.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,REB,6.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Dominick Barlow,REB,7.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Donte DiVincenzo,AST,2.5,OVER,1.0,2026-03-07,MIN,ORL,GOBLIN
Donte DiVincenzo,AST,3.5,OVER,1.0,2026-03-07,MIN,ORL,GOBLIN
Donte DiVincenzo,AST,4.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,AST,5.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,AST,6.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,FG3M,1.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Donte DiVincenzo,FG3M,2.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Donte DiVincenzo,FG3M,3.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,FG3M,4.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,FG3M,5.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,PA,11.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Donte DiVincenzo,PA,13.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Donte DiVincenzo,PA,14.5,OVER,0.0,2026-03-07,MIN,ORL,STANDARD
Donte DiVincenzo,PA,19.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,PA,24.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,PA,14.5,UNDER,1.0,2026-03-07,MIN,ORL,STANDARD
Donte DiVincenzo,PRA,16.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Donte DiVincenzo,PRA,17.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Donte DiVincenzo,PRA,19.5,OVER,0.0,2026-03-07,MIN,ORL,STANDARD
Donte DiVincenzo,PRA,20.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,PRA,22.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,PRA,24.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,PRA,19.5,UNDER,1.0,2026-03-07,MIN,ORL,STANDARD
Donte DiVincenzo,PR,11.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Donte DiVincenzo,PR,13.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Donte DiVincenzo,PR,15.5,OVER,0.0,2026-03-07,MIN,ORL,STANDARD
Donte DiVincenzo,PR,19.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,PR,24.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,PR,15.5,UNDER,1.0,2026-03-07,MIN,ORL,STANDARD
Donte DiVincenzo,PTS,10.5,OVER,0.0,2026-03-07,MIN,ORL,STANDARD
Donte DiVincenzo,PTS,12.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,PTS,14.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,PTS,16.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,PTS,8.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Donte DiVincenzo,PTS,9.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Donte DiVincenzo,PTS,10.5,UNDER,1.0,2026-03-07,MIN,ORL,STANDARD
Donte DiVincenzo,RA,10.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,RA,6.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Donte DiVincenzo,RA,7.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Donte DiVincenzo,RA,8.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,RA,9.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,REB,2.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Donte DiVincenzo,REB,4.0,OVER,0.0,2026-03-07,MIN,ORL,STANDARD
Donte DiVincenzo,REB,4.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,REB,5.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,REB,6.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Donte DiVincenzo,REB,4.0,UNDER,1.0,2026-03-07,MIN,ORL,STANDARD
Draymond Green,AST,4.5,OVER,1.0,2026-03-07,GSW,OKC,GOBLIN
Draymond Green,AST,6.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,AST,7.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,AST,8.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,FG3M,1.5,OVER,1.0,2026-03-07,GSW,OKC,STANDARD
Draymond Green,FG3M,2.5,OVER,1.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,FG3M,3.5,OVER,1.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,FG3M,1.5,UNDER,0.0,2026-03-07,GSW,OKC,STANDARD
Draymond Green,PA,11.5,OVER,1.0,2026-03-07,GSW,OKC,GOBLIN
Draymond Green,PA,13.5,OVER,1.0,2026-03-07,GSW,OKC,GOBLIN
Draymond Green,PA,14.5,OVER,1.0,2026-03-07,GSW,OKC,STANDARD
Draymond Green,PA,19.5,OVER,1.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,PA,24.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,PA,14.5,UNDER,0.0,2026-03-07,GSW,OKC,STANDARD
Draymond Green,PRA,18.5,OVER,1.0,2026-03-07,GSW,OKC,GOBLIN
Draymond Green,PRA,19.5,OVER,1.0,2026-03-07,GSW,OKC,GOBLIN
Draymond Green,PRA,20.5,OVER,1.0,2026-03-07,GSW,OKC,STANDARD
Draymond Green,PRA,22.5,OVER,1.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,PRA,24.5,OVER,1.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,PRA,20.5,UNDER,0.0,2026-03-07,GSW,OKC,STANDARD
Draymond Green,PR,11.5,OVER,1.0,2026-03-07,GSW,OKC,GOBLIN
Draymond Green,PR,14.5,OVER,1.0,2026-03-07,GSW,OKC,STANDARD
Draymond Green,PR,19.5,OVER,1.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,PR,24.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,PR,14.5,UNDER,0.0,2026-03-07,GSW,OKC,STANDARD
Draymond Green,PTS,11.5,OVER,1.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,PTS,14.5,OVER,1.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,PTS,5.5,OVER,1.0,2026-03-07,GSW,OKC,GOBLIN
Draymond Green,PTS,6.5,OVER,1.0,2026-03-07,GSW,OKC,GOBLIN
Draymond Green,PTS,7.5,OVER,1.0,2026-03-07,GSW,OKC,GOBLIN
Draymond Green,RA,10.5,OVER,0.0,2026-03-07,GSW,OKC,GOBLIN
Draymond Green,RA,11.5,OVER,0.0,2026-03-07,GSW,OKC,STANDARD
Draymond Green,RA,14.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,RA,9.5,OVER,0.0,2026-03-07,GSW,OKC,GOBLIN
Draymond Green,RA,11.5,UNDER,1.0,2026-03-07,GSW,OKC,STANDARD
Draymond Green,REB,3.5,OVER,1.0,2026-03-07,GSW,OKC,GOBLIN
Draymond Green,REB,4.5,OVER,0.0,2026-03-07,GSW,OKC,GOBLIN
Draymond Green,REB,5.5,OVER,0.0,2026-03-07,GSW,OKC,STANDARD
Draymond Green,REB,6.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,REB,7.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,REB,8.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Draymond Green,REB,5.5,UNDER,1.0,2026-03-07,GSW,OKC,STANDARD
Duncan Robinson,AST,1.5,OVER,1.0,2026-03-07,DET,BKN,GOBLIN
Duncan Robinson,AST,2.5,OVER,1.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,AST,3.5,OVER,1.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,AST,4.5,OVER,0.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,FG3M,1.5,OVER,1.0,2026-03-07,DET,BKN,GOBLIN
Duncan Robinson,FG3M,3.5,OVER,0.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,FG3M,4.5,OVER,0.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,PA,11.5,OVER,1.0,2026-03-07,DET,BKN,GOBLIN
Duncan Robinson,PA,12.5,OVER,1.0,2026-03-07,DET,BKN,STANDARD
Duncan Robinson,PA,14.5,OVER,1.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,PA,19.5,OVER,0.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,PA,9.5,OVER,1.0,2026-03-07,DET,BKN,GOBLIN
Duncan Robinson,PA,12.5,UNDER,0.0,2026-03-07,DET,BKN,STANDARD
Duncan Robinson,PRA,12.5,OVER,1.0,2026-03-07,DET,BKN,GOBLIN
Duncan Robinson,PRA,13.5,OVER,1.0,2026-03-07,DET,BKN,GOBLIN
Duncan Robinson,PRA,14.5,OVER,1.0,2026-03-07,DET,BKN,GOBLIN
Duncan Robinson,PRA,15.5,OVER,1.0,2026-03-07,DET,BKN,STANDARD
Duncan Robinson,PRA,17.5,OVER,1.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,PRA,19.5,OVER,0.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,PRA,21.5,OVER,0.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,PRA,15.5,UNDER,0.0,2026-03-07,DET,BKN,STANDARD
Duncan Robinson,PR,11.5,OVER,1.0,2026-03-07,DET,BKN,GOBLIN
Duncan Robinson,PR,12.5,OVER,1.0,2026-03-07,DET,BKN,STANDARD
Duncan Robinson,PR,14.5,OVER,1.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,PR,19.5,OVER,0.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,PR,9.5,OVER,1.0,2026-03-07,DET,BKN,GOBLIN
Duncan Robinson,PR,12.5,UNDER,0.0,2026-03-07,DET,BKN,STANDARD
Duncan Robinson,PTS,10.5,OVER,1.0,2026-03-07,DET,BKN,STANDARD
Duncan Robinson,PTS,13.5,OVER,1.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,PTS,14.5,OVER,1.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,PTS,19.5,OVER,0.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,PTS,7.5,OVER,1.0,2026-03-07,DET,BKN,GOBLIN
Duncan Robinson,PTS,8.5,OVER,1.0,2026-03-07,DET,BKN,GOBLIN
Duncan Robinson,PTS,9.5,OVER,1.0,2026-03-07,DET,BKN,GOBLIN
Duncan Robinson,PTS,10.5,UNDER,0.0,2026-03-07,DET,BKN,STANDARD
Duncan Robinson,RA,3.5,OVER,1.0,2026-03-07,DET,BKN,GOBLIN
Duncan Robinson,RA,4.5,OVER,0.0,2026-03-07,DET,BKN,STANDARD
Duncan Robinson,RA,5.5,OVER,0.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,RA,6.5,OVER,0.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,RA,7.5,OVER,0.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,RA,4.5,UNDER,1.0,2026-03-07,DET,BKN,STANDARD
Duncan Robinson,REB,1.5,OVER,0.0,2026-03-07,DET,BKN,GOBLIN
Duncan Robinson,REB,2.5,OVER,0.0,2026-03-07,DET,BKN,STANDARD
Duncan Robinson,REB,3.5,OVER,0.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,REB,4.5,OVER,0.0,2026-03-07,DET,BKN,DEMON
Duncan Robinson,REB,2.5,UNDER,1.0,2026-03-07,DET,BKN,STANDARD
Dyson Daniels,AST,4.5,OVER,0.0,2026-03-07,ATL,PHI,GOBLIN
Dyson Daniels,AST,5.5,OVER,0.0,2026-03-07,ATL,PHI,GOBLIN
Dyson Daniels,AST,6.5,OVER,0.0,2026-03-07,ATL,PHI,DEMON
Dyson Daniels,AST,7.5,OVER,0.0,2026-03-07,ATL,PHI,DEMON
Dyson Daniels,AST,8.5,OVER,0.0,2026-03-07,ATL,PHI,DEMON
Dyson Daniels,FG3M,0.5,OVER,1.0,2026-03-07,ATL,PHI,DEMON
Dyson Daniels,PA,14.5,OVER,1.0,2026-03-07,ATL,PHI,GOBLIN
Dyson Daniels,PA,15.5,OVER,1.0,2026-03-07,ATL,PHI,GOBLIN
Dyson Daniels,PA,16.5,OVER,1.0,2026-03-07,ATL,PHI,STANDARD
Dyson Daniels,PA,19.5,OVER,0.0,2026-03-07,ATL,PHI,DEMON
Dyson Daniels,PA,24.5,OVER,0.0,2026-03-07,ATL,PHI,DEMON
Dyson Daniels,PA,16.5,UNDER,0.0,2026-03-07,ATL,PHI,STANDARD
Dyson Daniels,PRA,21.5,OVER,1.0,2026-03-07,ATL,PHI,GOBLIN
Dyson Daniels,PRA,23.5,OVER,1.0,2026-03-07,ATL,PHI,STANDARD
Dyson Daniels,PRA,25.5,OVER,1.0,2026-03-07,ATL,PHI,DEMON
Dyson Daniels,PRA,27.5,OVER,1.0,2026-03-07,ATL,PHI,DEMON
Dyson Daniels,PRA,23.5,UNDER,0.0,2026-03-07,ATL,PHI,STANDARD
Dyson Daniels,PR,14.5,OVER,1.0,2026-03-07,ATL,PHI,GOBLIN
Dyson Daniels,PR,15.5,OVER,1.0,2026-03-07,ATL,PHI,GOBLIN
Dyson Daniels,PR,16.5,OVER,1.0,2026-03-07,ATL,PHI,STANDARD
Dyson Daniels,PR,19.5,OVER,1.0,2026-03-07,ATL,PHI,DEMON
Dyson Daniels,PR,24.5,OVER,0.0,2026-03-07,ATL,PHI,DEMON
Dyson Daniels,PR,16.5,UNDER,0.0,2026-03-07,ATL,PHI,STANDARD
Dyson Daniels,PTS,10.5,OVER,1.0,2026-03-07,ATL,PHI,STANDARD
Dyson Daniels,PTS,12.5,OVER,1.0,2026-03-07,ATL,PHI,DEMON
Dyson Daniels,PTS,14.5,OVER,1.0,2026-03-07,ATL,PHI,DEMON
Dyson Daniels,PTS,16.5,OVER,0.0,2026-03-07,ATL,PHI,DEMON
Dyson Daniels,PTS,7.5,OVER,1.0,2026-03-07,ATL,PHI,GOBLIN
Dyson Daniels,PTS,8.5,OVER,1.0,2026-03-07,ATL,PHI,GOBLIN
Dyson Daniels,PTS,9.5,OVER,1.0,2026-03-07,ATL,PHI,GOBLIN
Dyson Daniels,PTS,10.5,UNDER,0.0,2026-03-07,ATL,PHI,STANDARD
