projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11786008|Jalen Duren|RA|DEMON|15.5|OVER,11786008,155968,2026-05-01,0,ORL,jalen duren,Jalen Duren,DET,RA,REBS+ASTS,1,15.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-05-01 10:43:29.289000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,1.0,0.113938606139386,0.113938606139386,0.111168971301282,0.1184183320465152,0.1197380261973802,0.1197380261973802,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,4.248154480461411,4.248154480461411,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.248154480461411,29.457694573076463,0.061370894643214,0.0072674389798518,0.0072493607452331,0.0072674389798518,0.0072674389798518,1.0692000000000002,1.06,1.06,1.0024937694858926,0.0415628247648771,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5261783118006316,1.4106729121605304,1.0692000000000002,0.111168971301282,0.111168971301282,0.0,False,0.0,0.732863816959824,0.3251869154232209,0.0,0.0,0.0072493607452331,0.0027696348381039,0.05,1.0,False,0.0,0.0,0.0,0.0,0.111168971301282,29.457694573076463,3.219827855717152,0.3729980970533827,0.0801982046673211,0.3729980970533827,0.3729980970533827,0.1058616301608639,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(29m,x1.0),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-1.6807131619586215,1,1.01,0.9530133005671604,-0.0469866994328396,0.0065095300096007,0.9530133005671604,-0.0183900365974308,10,1.2,False,off,off,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.111168971301282,p_adj,0.111168971301282,p_adj,False,Jalen Duren|RA|OVER|15.5|DEMON,0.0,0,"bettingpros,rotowire",0.05,0,0.0,-3.5,0.0889351770410256,jalen duren,DET,ORL,Jalen Duren,DET,ORL,32,8,9,1,0,6,1,2,0.26375,10.0,0.0,0.0,1,player_date,reb+ast,-5.5,5.5,0.012982005968986129,0.012982005968986129,0.014022901364678727,0.014337194917644508,0.014337194917644508,0.012358540180185262,0.012358540180185262,0.012358540180185262,0.012358540180185262
11793197|Jalen Duren|RA|GOBLIN|8.5|OVER,11793197,155968,2026-05-01,0,ORL,jalen duren,Jalen Duren,DET,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T19:00:00.000-04:00,2026-05-01 00:42:54.348000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,1.0,0.726077392260774,0.726077392260774,0.7583796731318756,0.7371602974870544,0.7453754624537546,0.7453754624537546,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,4.248154480461411,4.248154480461411,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.248154480461411,29.457694573076463,0.0389129495429996,0.0286850814612163,0.0287324913402708,0.0286850814612163,0.0286850814612163,0.9603,0.9603,1.06,0.9983499558568344,0.0415628247648771,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2885493967938947,0.7735948227977101,0.9603,0.7084278061467835,0.7084278061467835,0.0,False,0.0,1.0,0.3251869154232209,0.0,0.0,0.0287324913402708,0.0176495861139904,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7084278061467835,29.457694573076463,3.219827855717152,0.3729980970533827,0.0801982046673211,0.3729980970533827,0.3729980970533827,0.1058616301608639,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(29m,x1.0)",1.0,no_outs_or_gl,0.0,1.0,1.282307219762778,1,1.01,0.9530133005671604,-0.0469866994328396,0.0065095300096007,0.9530133005671604,-0.0183900365974308,10,1.2,False,off,off,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.7084278061467835,p_adj,0.7084278061467835,p_adj,False,Jalen Duren|RA|OVER|8.5|GOBLIN,0.9990373397018436,2,"bettingpros,rotowire",0.05,0,0.0,-3.5,0.6659221377779764,jalen duren,DET,ORL,Jalen Duren,DET,ORL,32,8,9,1,0,6,1,2,0.26375,10.0,1.0,0.0,1,player_date,reb+ast,1.5,1.5,0.0750335950306579,0.0750335950306579,0.06908470921709377,0.06483365512063932,0.06483365512063932,0.08501434422837768,0.05838038235585928,0.08501434422837768,0.08501434422837768
11784207|Jalen Duren|RA|GOBLIN|9.5|OVER,11784207,155968,2026-05-01,0,ORL,jalen duren,Jalen Duren,DET,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T19:00:00.000-04:00,2026-04-30 14:54:06.215000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,1.0,0.6236876312368763,0.6236876312368763,0.6583445936290325,0.6405467606106908,0.6476852314768523,0.6476852314768523,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,4.248154480461411,4.248154480461411,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.248154480461411,29.457694573076463,0.0499674733329151,0.0320065031792998,0.0320198115174509,0.0320065031792998,0.0320065031792998,0.99,0.99,1.06,0.9995843717523512,0.0415628247648771,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.322496384652,0.8646059784209702,0.99,0.6085269490932399,0.6085269490932399,0.0,False,0.0,0.8754065833385607,0.3251869154232209,0.0,0.0,0.0320198115174509,0.0151606821436364,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6085269490932399,29.457694573076463,3.219827855717152,0.3729980970533827,0.0801982046673211,0.3729980970533827,0.3729980970533827,0.1058616301608639,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(29m,x1.0)",1.0,no_outs_or_gl,0.0,1.0,0.8590185938025781,1,1.01,0.9530133005671604,-0.0469866994328396,0.0065095300096007,0.9530133005671604,-0.0183900365974308,10,1.2,False,off,off,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.6085269490932399,p_adj,0.6085269490932399,p_adj,False,Jalen Duren|RA|OVER|9.5|GOBLIN,0.996352890715852,2,"bettingpros,rotowire",0.05,0,0.0,-3.5,0.5720153321476454,jalen duren,DET,ORL,Jalen Duren,DET,ORL,32,8,9,1,0,6,1,2,0.26375,10.0,1.0,0.0,1,player_date,reb+ast,0.5,0.5,0.1416109988841132,0.1416109988841132,0.129206631307468,0.12412569611951914,0.12412569611951914,0.15325114958624678,0.11672841670251093,0.15325114958624678,0.15325114958624678
11784206|Jalen Duren|RA|STANDARD|11|UNDER,11784206,155968,2026-05-01,0,ORL,jalen duren,Jalen Duren,DET,RA,REBS+ASTS,1,11.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-01T19:00:00.000-04:00,2026-04-30 12:42:24.796000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,1.0,0.5244975502449755,0.5244975502449755,0.537857419202997,0.5230139251554355,0.5176982301769824,0.5176982301769824,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,4.248154480461411,4.248154480461411,1.0,1.0,0,,1.0,0.74,False,0.35,False,starter,-4.248154480461411,29.457694573076463,0.0714154291765696,0.0357077145882848,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0012302596130405,0.0415628247648771,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3734168664391578,1.00112271185586,1.0296,0.5398495290570631,0.5398495290570631,0.0,False,0.0,1.0,0.3251869154232209,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0714154291765696,0.0356638388077536,0.0357077145882848,0.001992109854066,0.5398495290570631,29.457694573076463,3.219827855717152,0.3729980970533827,0.0801982046673211,0.3729980970533827,0.3729980970533827,0.2117232603217278,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(29m,x1.0)",1.0,no_outs_or_gl,0.0,1.0,0.224085654862278,1,1.01,0.9530133005671604,-0.0469866994328396,0.0065095300096007,0.9530133005671604,-0.0183900365974308,10,1.2,False,off,off,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.537857419202997,p_adj,0.537857419202997,p_adj,False,Jalen Duren|RA|UNDER|11.0|STANDARD,0.0,0,"bettingpros,rotowire",0.05,0,0.0,-3.5,0.4625573805145774,jalen duren,DET,ORL,Jalen Duren,DET,ORL,32,8,9,1,0,6,1,2,0.26375,10.0,1.0,0.0,1,player_date,reb+ast,-1.0,1.0,0.22610257972302963,0.22610257972302963,0.22751571559562445,0.23261499717441508,0.23261499717441508,0.21173845590900664,0.21357576498571443,0.21357576498571443,0.21357576498571443
11785094|Jalen Duren|REB|DEMON|10.5|OVER,11785094,155968,2026-05-01,0,ORL,jalen duren,Jalen Duren,DET,REB,REBOUNDS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-04-30 06:58:44.859000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.1944305569443055,0.1944305569443055,0.2029484766829231,0.2003779748229902,0.201929807019298,0.201929807019298,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,4.248154480461411,4.248154480461411,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.248154480461411,29.457694573076463,0.0456712727461507,0.0091515171404621,0.0092270332004343,0.0091515171404621,0.0091515171404621,0.803088,0.803088,1.02,0.9918157810498984,0.0415628247648771,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3564433725101052,1.2277016874504116,0.803088,0.1911509416225559,0.1911509416225559,0.0,False,0.0,0.9291090906731152,0.3251869154232209,0.0,0.0,0.0092270332004343,0.0032796153217496,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1911509416225559,29.457694573076463,3.219827855717152,0.2903338621700008,0.0535416589104191,0.2903338621700008,0.2903338621700008,0.0642499906925029,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(29m,x1.0),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-1.0378221427142282,1,1.01,0.9649597566034056,-0.0350402433965945,0.0065095300096007,0.9649597566034056,-0.0105427911652188,10,1.2,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.1911509416225559,p_adj,0.1911509416225559,p_adj,False,Jalen Duren|REB|OVER|10.5|DEMON,0.2359507012073448,2,"oddsapi,rotowire",0.05,0,0.0,-3.5,0.1490977344655936,jalen duren,DET,ORL,Jalen Duren,DET,ORL,32,8,9,1,0,6,1,2,0.26375,9.0,0.0,0.0,1,player_date,reb,-1.5,1.5,0.037803241473672825,0.037803241473672825,0.04015133279416289,0.04077564696285093,0.04077564696285093,0.03653868248318977,0.04118808418791898,0.03653868248318977,0.03653868248318977
11784205|Jalen Duren|REB|DEMON|11.5|OVER,11784205,155968,2026-05-01,0,ORL,jalen duren,Jalen Duren,DET,REB,REBOUNDS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-05-01 02:15:26.171000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.1097390260973902,0.1097390260973902,0.1078879703938056,0.1155435264577232,0.1164383561643835,0.1164383561643835,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,4.248154480461411,4.248154480461411,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.248154480461411,29.457694573076463,0.0657146406180004,0.0075929013169057,0.0076555560639175,0.0075929013169057,0.0075929013169057,0.803088,0.803088,1.02,0.9918157810498984,0.0415628247648771,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3903903603682105,1.3446256576837845,0.803088,0.1078879703938056,0.1078879703938056,0.0,False,0.0,0.6785669922749945,0.3251869154232209,0.0,0.0,0.0076555560639175,0.0018510557035846,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1078879703938056,29.457694573076463,3.219827855717152,0.2903338621700008,0.0535416589104191,0.2903338621700008,0.2903338621700008,0.0642499906925029,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(29m,x1.0),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-1.6718515797718692,1,1.01,0.9649597566034056,-0.0350402433965945,0.0065095300096007,0.9649597566034056,-0.0105427911652188,10,1.2,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.1078879703938056,p_adj,0.1078879703938056,p_adj,False,Jalen Duren|REB|OVER|11.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,-3.5,0.0841526169071684,jalen duren,DET,ORL,Jalen Duren,DET,ORL,32,8,9,1,0,6,1,2,0.26375,9.0,0.0,0.0,1,player_date,reb,-2.5,2.5,0.012042653848803687,0.012042653848803687,0.013350306506286581,0.013557890786263824,0.013557890786263824,0.011639814155694674,0.011639814155694674,0.011639814155694674,0.011639814155694674
11785095|Jalen Duren|REB|DEMON|12.5|OVER,11785095,155968,2026-05-01,0,ORL,jalen duren,Jalen Duren,DET,REB,REBOUNDS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-04-30 14:09:04.871000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.0550444955504449,0.0550444955504449,0.0541160161291936,0.0608724375112178,0.0613438656134386,0.0613438656134386,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,4.248154480461411,4.248154480461411,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.248154480461411,29.457694573076463,0.1100847218230697,0.0067011253501146,0.0067564213820242,0.0067011253501146,0.0067011253501146,0.803088,0.803088,1.02,0.9918157810498984,0.0415628247648771,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4243373482263157,1.461549627917157,0.803088,0.0541160161291936,0.0541160161291936,0.0,False,0.0,0.1239409772116277,0.3251869154232209,0.0,0.0,0.0067564213820242,0.0009284794212513,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0541160161291936,29.457694573076463,3.219827855717152,0.2903338621700008,0.0535416589104191,0.2903338621700008,0.2903338621700008,0.0642499906925029,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(29m,x1.0),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-2.30588101682951,1,1.01,0.9649597566034056,-0.0350402433965945,0.0065095300096007,0.9649597566034056,-0.0105427911652188,10,1.2,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.0541160161291936,p_adj,0.0541160161291936,p_adj,False,Jalen Duren|REB|OVER|12.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,-3.5,0.042210492580771,jalen duren,DET,ORL,Jalen Duren,DET,ORL,32,8,9,1,0,6,1,2,0.26375,9.0,0.0,0.0,1,player_date,reb,-3.5,3.5,0.003029896490402948,0.003029896490402948,0.0037054536485571156,0.003763069848399615,0.003763069848399615,0.0029285432016951424,0.0029285432016951424,0.0029285432016951424,0.0029285432016951424
11785096|Jalen Duren|REB|GOBLIN|6.5|OVER,11785096,155968,2026-05-01,0,ORL,jalen duren,Jalen Duren,DET,REB,REBOUNDS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T19:00:00.000-04:00,2026-04-30 06:36:03.223000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.7876712328767124,0.7876712328767124,0.8240873840601818,0.7999739648479122,0.8061693830616938,0.8061693830616938,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,4.248154480461411,4.248154480461411,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.248154480461411,29.457694573076463,0.0316741823885726,0.0253385212687023,0.0255890110645827,0.0253385212687023,0.0253385212687023,0.764478,0.764478,1.02,0.9902110403857266,0.0415628247648771,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2206554210776841,0.7600058065169215,0.764478,0.7743849537833294,0.7743849537833294,0.0,False,0.0,1.0,0.3251869154232209,0.0,0.0,0.0255890110645827,0.0132862790933829,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7743849537833294,29.457694573076463,3.219827855717152,0.2903338621700008,0.0535416589104191,0.2903338621700008,0.2903338621700008,0.0642499906925029,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(29m,x1.0)",1.0,no_outs_or_gl,0.0,1.0,1.4982956055163357,1,1.01,0.9649597566034056,-0.0350402433965945,0.0065095300096007,0.9649597566034056,-0.0105427911652188,10,1.2,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.7743849537833294,p_adj,0.7743849537833294,p_adj,False,Jalen Duren|REB|OVER|6.5|GOBLIN,0.994048605537047,2,"oddsapi,rotowire",0.05,0,0.0,-3.5,0.7124341574806631,jalen duren,DET,ORL,Jalen Duren,DET,ORL,32,8,9,1,0,6,1,2,0.26375,9.0,1.0,0.0,1,player_date,reb,2.5,2.5,0.04508350534809531,0.04508350534809531,0.04001041473866428,0.03757030806268438,0.03757030806268438,0.050902149079350416,0.030945248446789985,0.050902149079350416,0.050902149079350416
11784204|Jalen Duren|REB|GOBLIN|7.5|OVER,11784204,155968,2026-05-01,0,ORL,jalen duren,Jalen Duren,DET,REB,REBOUNDS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T19:00:00.000-04:00,2026-04-30 12:42:24.796000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.6323867613238676,0.6323867613238676,0.6706002157318538,0.6570948939169362,0.6621837816218378,0.6621837816218378,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,4.248154480461411,4.248154480461411,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.248154480461411,29.457694573076463,0.0533086156532125,0.0350288191475064,0.0353751046179623,0.0350288191475064,0.0350288191475064,0.764478,0.764478,1.02,0.9902110403857266,0.0415628247648771,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2546024089357894,0.876929776750294,0.764478,0.6217197892989739,0.6217197892989739,0.0,False,0.0,0.8336423043348437,0.3251869154232209,0.0,0.0,0.0353751046179623,0.0106669720248937,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6217197892989739,29.457694573076463,3.219827855717152,0.2903338621700008,0.0535416589104191,0.2903338621700008,0.2903338621700008,0.0642499906925029,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(29m,x1.0)",1.0,no_outs_or_gl,0.0,1.0,0.8642661684586948,1,1.01,0.9649597566034056,-0.0350402433965945,0.0065095300096007,0.9649597566034056,-0.0105427911652188,10,1.2,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.6217197892989739,p_adj,0.6217197892989739,p_adj,False,Jalen Duren|REB|OVER|7.5|GOBLIN,0.9776085286575976,2,"oddsapi,rotowire",0.05,0,0.0,-3.5,0.571982206155056,jalen duren,DET,ORL,Jalen Duren,DET,ORL,32,8,9,1,0,6,1,2,0.26375,9.0,1.0,0.0,1,player_date,reb,1.5,1.5,0.13513949324995508,0.13513949324995508,0.11758391177783724,0.1141197973993222,0.1141197973993222,0.14309591780801273,0.10850421787590125,0.14309591780801273,0.14309591780801273
11785097|Jalen Duren|REB|GOBLIN|8.5|OVER,11785097,155968,2026-05-01,0,ORL,jalen duren,Jalen Duren,DET,REB,REBOUNDS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T19:00:00.000-04:00,2026-04-30 06:58:09.066000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.467003299670033,0.467003299670033,0.5050075064032981,0.4870291108782607,0.4908009199080092,0.4908009199080092,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,4.248154480461411,4.248154480461411,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.248154480461411,29.457694573076463,0.056750080608682,0.027638941301116,0.0279031284415688,0.027638941301116,0.027638941301116,0.7722,0.7722,1.02,0.990531988518561,0.0415628247648771,0.78,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2885493967938947,0.9938537469836666,0.7722,0.4591259824366918,0.4591259824366918,0.0,False,0.0,0.7906239923914743,0.3251869154232209,0.0,0.0,0.0279031284415688,0.0078773172333411,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4591259824366918,29.457694573076463,3.219827855717152,0.2903338621700008,0.0535416589104191,0.2903338621700008,0.2903338621700008,0.0642499906925029,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(29m,x1.0)",1.0,no_outs_or_gl,0.0,1.0,0.2302367314010537,1,1.01,0.9649597566034056,-0.0350402433965945,0.0065095300096007,0.9649597566034056,-0.0105427911652188,10,1.2,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.4591259824366918,p_adj,0.4591259824366918,p_adj,False,Jalen Duren|REB|OVER|8.5|GOBLIN,0.9176304793321244,2,"oddsapi,rotowire",0.05,0,0.0,-3.5,0.4223959038417565,jalen duren,DET,ORL,Jalen Duren,DET,ORL,32,8,9,1,0,6,1,2,0.26375,9.0,1.0,0.0,1,player_date,reb,0.5,0.5,0.28408548256263255,0.28408548256263255,0.26313913308634773,0.25928370316652966,0.25928370316652966,0.29254470287507384,0.24501756871708102,0.29254470287507384,0.29254470287507384
11784203|Jalen Duren|REB|STANDARD|9|OVER,11784203,155968,2026-05-01,0,ORL,jalen duren,Jalen Duren,DET,REB,REBOUNDS,1,9.0,OVER,STANDARD,1,0,,,0,standard,2026-05-01T19:00:00.000-04:00,2026-04-30 12:42:24.796000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.3893110688931107,0.3893110688931107,0.4250238949122688,0.4048736450929495,0.408009199080092,0.408009199080092,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,4.248154480461411,4.248154480461411,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.248154480461411,29.457694573076463,0.0541575819187632,0.0219269776008697,0.0221293965933757,0.0219269776008697,0.0219269776008697,0.779922,0.779922,1.02,0.9908529366513954,0.0415628247648771,0.78,0.99,1.01,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3055228907229473,1.052315732100353,0.779922,0.3827442484995738,0.3827442484995738,0.0,False,0.0,0.8230302260154592,0.3251869154232209,0.0,0.0,0.0221293965933757,0.0065668203935368,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3827442484995738,29.457694573076463,3.219827855717152,0.2903338621700008,0.0535416589104191,0.2903338621700008,0.2903338621700008,0.0642499906925029,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(29m,x1.0)",1.0,no_outs_or_gl,0.0,1.0,-0.0867779871277667,1,1.01,0.9649597566034056,-0.0350402433965945,0.0065095300096007,0.9649597566034056,-0.0105427911652188,10,1.2,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.3827442484995738,p_adj,0.3827442484995738,p_adj,False,Jalen Duren|REB|OVER|9.0|STANDARD,0.845592928253899,2,"oddsapi,rotowire",0.05,0,0.0,-3.5,0.321505168739642,jalen duren,DET,ORL,Jalen Duren,DET,ORL,32,8,9,1,0,6,1,2,0.26375,9.0,0.0,1.0,1,player_date,reb,0.0,0.0,0.15156310836269637,0.15156310836269637,0.16392266849085163,0.16647150653397813,0.16647150653397813,0.1464931597595035,0.1806453112463953,0.1464931597595035,0.1464931597595035
