player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Derrick Jones,LAC,OKC,PTS,9.5,OVER,DEMON,1.0,2026-04-08,0.336719459828858,0.3948948868687326
Derrick Jones,LAC,OKC,PTS,7.5,UNDER,STANDARD,0.0,2026-04-08,0.304146123558059,0.5052098357033422
Derrick Jones,LAC,OKC,RA,3.5,OVER,GOBLIN,1.0,2026-04-08,0.7326593340354399,0.7617501948111068
Derrick Jones,LAC,OKC,RA,4.5,OVER,GOBLIN,1.0,2026-04-08,0.717626873652252,0.6725016594007437
Derrick Jones,LAC,OKC,RA,5.5,OVER,DEMON,1.0,2026-04-08,0.395054097245162,0.5792688143738466
Derrick Jones,LAC,OKC,RA,6.5,OVER,DEMON,0.0,2026-04-08,0.3719611766216589,0.4858367538661227
Derrick Jones,LAC,OKC,RA,7.5,OVER,DEMON,0.0,2026-04-08,0.3683671047809539,0.4002737048510536
Derrick Jones,LAC,OKC,REB,2.5,OVER,GOBLIN,1.0,2026-04-08,0.7574863595602739,0.7598574440177894
Derrick Jones,LAC,OKC,REB,3.5,OVER,STANDARD,1.0,2026-04-08,0.5788379428078165,0.6487633836941701
Derrick Jones,LAC,OKC,REB,4.5,OVER,DEMON,1.0,2026-04-08,0.418345901917152,0.5363728935822141
Derrick Jones,LAC,OKC,REB,5.5,OVER,DEMON,0.0,2026-04-08,0.4199230408221704,0.4297664748336063
Derrick Jones,LAC,OKC,REB,6.5,OVER,DEMON,0.0,2026-04-08,0.3492446391038742,0.336423530073366
Derrick Jones,LAC,OKC,REB,3.5,UNDER,STANDARD,0.0,2026-04-08,0.377971673424574,0.4224428159552431
Desmond Bane,ORL,MIN,AST,2.5,OVER,GOBLIN,1.0,2026-04-08,0.7715588136792676,0.7089779606396907
Desmond Bane,ORL,MIN,AST,4.5,OVER,DEMON,1.0,2026-04-08,0.4105684795319168,0.3087015718031725
Desmond Bane,ORL,MIN,AST,5.5,OVER,DEMON,1.0,2026-04-08,0.2514050867275415,0.1718549966595819
Desmond Bane,ORL,MIN,AST,6.5,OVER,DEMON,0.0,2026-04-08,0.1495995963596447,0.0859025990257255
Desmond Bane,ORL,MIN,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-08,0.7270842409688791,0.8252208683623163
Desmond Bane,ORL,MIN,FG3M,2.5,OVER,DEMON,0.0,2026-04-08,0.4263641890206776,0.5100593608083159
Desmond Bane,ORL,MIN,FG3M,3.5,OVER,DEMON,0.0,2026-04-08,0.2485932048469556,0.2319630475329498
Desmond Bane,ORL,MIN,PA,19.5,OVER,GOBLIN,1.0,2026-04-08,0.6978294158797766,0.7413445873734301
Desmond Bane,ORL,MIN,PA,23.5,OVER,STANDARD,1.0,2026-04-08,0.4722848022359506,0.5402906817860669
Desmond Bane,ORL,MIN,PA,29.5,OVER,DEMON,0.0,2026-04-08,0.2879148836884004,0.3304205049309651
Desmond Bane,ORL,MIN,PA,34.5,OVER,DEMON,0.0,2026-04-08,0.1544043007830799,0.1880518685352551
Desmond Bane,ORL,MIN,PA,23.5,UNDER,STANDARD,0.0,2026-04-08,0.4721199658090208,0.4797049124783844
Desmond Bane,ORL,MIN,PRA,24.5,OVER,GOBLIN,1.0,2026-04-08,0.6615265137594502,0.6943430993300691
Desmond Bane,ORL,MIN,PRA,25.5,OVER,GOBLIN,1.0,2026-04-08,0.6628909778358517,0.6582775937660185
Desmond Bane,ORL,MIN,PRA,26.5,OVER,GOBLIN,1.0,2026-04-08,0.6524630304519051,0.6216075743002405
Desmond Bane,ORL,MIN,PRA,27.5,OVER,STANDARD,1.0,2026-04-08,0.4691198484955594,0.5797566537199925
Desmond Bane,ORL,MIN,PRA,29.5,OVER,DEMON,0.0,2026-04-08,0.3514502015036782,0.4769647577572755
Desmond Bane,ORL,MIN,PRA,34.5,OVER,DEMON,0.0,2026-04-08,0.2651457619241917,0.3284321161544887
Desmond Bane,ORL,MIN,PRA,39.5,OVER,DEMON,0.0,2026-04-08,0.1547699717975001,0.202467687164709
Desmond Bane,ORL,MIN,PRA,27.5,UNDER,STANDARD,0.0,2026-04-08,0.4775571572768372,0.4788099949843196
Desmond Bane,ORL,MIN,PR,19.5,OVER,GOBLIN,1.0,2026-04-08,0.6787543043311008,0.7572437463506734
Desmond Bane,ORL,MIN,PR,22.5,OVER,GOBLIN,0.0,2026-04-08,0.6487684267474643,0.6478560275288088
Desmond Bane,ORL,MIN,PR,23.5,OVER,STANDARD,0.0,2026-04-08,0.4982226364766668,0.6020603156368253
Desmond Bane,ORL,MIN,PR,29.5,OVER,DEMON,0.0,2026-04-08,0.2787989618053663,0.3653167279581258
Desmond Bane,ORL,MIN,PR,34.5,OVER,DEMON,0.0,2026-04-08,0.1705085342919105,0.2220533166130015
Desmond Bane,ORL,MIN,PR,23.5,UNDER,STANDARD,1.0,2026-04-08,0.5483507999383975,0.4647896209106363
Desmond Bane,ORL,MIN,PTS,14.5,OVER,GOBLIN,1.0,2026-04-08,0.7071699195233717,0.8326332999664848
Desmond Bane,ORL,MIN,PTS,16.5,OVER,GOBLIN,1.0,2026-04-08,0.6551049192287908,0.7509884612042483
Desmond Bane,ORL,MIN,PTS,17.5,OVER,GOBLIN,1.0,2026-04-08,0.6373568147734693,0.7051049764642426
Desmond Bane,ORL,MIN,PTS,19.5,OVER,STANDARD,0.0,2026-04-08,0.4517384104538729,0.5724074190281425
Desmond Bane,ORL,MIN,PTS,22.5,OVER,DEMON,0.0,2026-04-08,0.3066998292845371,0.443559826312472
Desmond Bane,ORL,MIN,PTS,24.5,OVER,DEMON,0.0,2026-04-08,0.287440598428365,0.3671062778569546
Desmond Bane,ORL,MIN,PTS,29.5,OVER,DEMON,0.0,2026-04-08,0.1716052763873373,0.1969996180293989
Desmond Bane,ORL,MIN,PTS,19.5,UNDER,STANDARD,1.0,2026-04-08,0.56149866898509,0.4579042567857713
Desmond Bane,ORL,MIN,RA,10.5,OVER,DEMON,0.0,2026-04-08,0.2128467599396861,0.2461128208083659
Desmond Bane,ORL,MIN,RA,11.5,OVER,DEMON,0.0,2026-04-08,0.1744104389896518,0.1804959911846448
Desmond Bane,ORL,MIN,RA,6.5,OVER,GOBLIN,1.0,2026-04-08,0.7052246585593314,0.6562556842266738
Desmond Bane,ORL,MIN,RA,7.5,OVER,STANDARD,1.0,2026-04-08,0.5179182920293992,0.5532595042467061
Desmond Bane,ORL,MIN,RA,9.5,OVER,DEMON,1.0,2026-04-08,0.3122701080215082,0.3301007054118482
Desmond Bane,ORL,MIN,RA,7.5,UNDER,STANDARD,0.0,2026-04-08,0.3436670268446112,0.4992936620706938
Desmond Bane,ORL,MIN,REB,2.5,OVER,GOBLIN,1.0,2026-04-08,0.7559370129414278,0.8139305339868725
Desmond Bane,ORL,MIN,REB,3.5,OVER,GOBLIN,1.0,2026-04-08,0.7109218944061145,0.6531048056572923
Desmond Bane,ORL,MIN,REB,5.5,OVER,DEMON,0.0,2026-04-08,0.3377789591668208,0.3114902938585003
Desmond Bane,ORL,MIN,REB,6.5,OVER,DEMON,0.0,2026-04-08,0.1592010328710659,0.1938659814534199
Devin Booker,PHX,DAL,AST,4.5,OVER,GOBLIN,1.0,2026-04-08,0.730933058873137,0.726922384407234
Devin Booker,PHX,DAL,AST,5.5,OVER,GOBLIN,1.0,2026-04-08,0.6889734448251595,0.5602537579940757
Devin Booker,PHX,DAL,AST,7.5,OVER,DEMON,1.0,2026-04-08,0.250676203755196,0.2828123048253144
Devin Booker,PHX,DAL,AST,8.5,OVER,DEMON,1.0,2026-04-08,0.2053315976184173,0.1833235973467904
Devin Booker,PHX,DAL,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-08,0.7432274100084054,0.7071739064801427
Devin Booker,PHX,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-04-08,0.2859113893476273,0.4259344421851234
Devin Booker,PHX,DAL,FG3M,3.5,OVER,DEMON,0.0,2026-04-08,0.1817479984158755,0.2148351361413211
Devin Booker,PHX,DAL,FG3M,4.5,OVER,DEMON,0.0,2026-04-08,0.1632203821233385,0.0881157792334795
Devin Booker,PHX,DAL,PA,29.5,OVER,GOBLIN,1.0,2026-04-08,0.6357394683929241,0.623412385083201
Devin Booker,PHX,DAL,PA,33.5,OVER,STANDARD,1.0,2026-04-08,0.4682721844404317,0.4787468737878205
Devin Booker,PHX,DAL,PA,39.5,OVER,DEMON,1.0,2026-04-08,0.219777240965075,0.3472289974776171
Devin Booker,PHX,DAL,PA,44.5,OVER,DEMON,1.0,2026-04-08,0.1502800586125313,0.252777952923266
Devin Booker,PHX,DAL,PA,33.5,UNDER,STANDARD,0.0,2026-04-08,0.416753326236511,0.4810118995485878
Devin Booker,PHX,DAL,PRA,29.5,OVER,GOBLIN,1.0,2026-04-08,0.7047497498633178,0.7176357728799554
Devin Booker,PHX,DAL,PRA,34.5,OVER,GOBLIN,1.0,2026-04-08,0.6590651483948466,0.5752522993471253
Devin Booker,PHX,DAL,PRA,36.5,OVER,STANDARD,1.0,2026-04-08,0.4857595226288381,0.485981843622519
Devin Booker,PHX,DAL,PRA,40.5,OVER,DEMON,1.0,2026-04-08,0.2688109665500471,0.395197838573426
Devin Booker,PHX,DAL,PRA,42.5,OVER,DEMON,1.0,2026-04-08,0.2495613776172296,0.3510942553345108
Devin Booker,PHX,DAL,PRA,44.5,OVER,DEMON,1.0,2026-04-08,0.2227682718068474,0.3094684014910402
Devin Booker,PHX,DAL,PRA,36.5,UNDER,STANDARD,0.0,2026-04-08,0.4107317972548422,0.5012662450926828
Devin Booker,PHX,DAL,PR,24.5,OVER,GOBLIN,1.0,2026-04-08,0.702885287545646,0.7101411718268051
Devin Booker,PHX,DAL,PR,31.5,OVER,STANDARD,1.0,2026-04-08,0.4868004889894844,0.4665564451622327
Devin Booker,PHX,DAL,PR,34.5,OVER,DEMON,1.0,2026-04-08,0.2670026679361232,0.3902423797825367
Devin Booker,PHX,DAL,PR,39.5,OVER,DEMON,1.0,2026-04-08,0.177033941773796,0.2804294129764285
Devin Booker,PHX,DAL,PR,31.5,UNDER,STANDARD,0.0,2026-04-08,0.4114566922952422,0.4837678834520876
Devin Booker,PHX,DAL,PTS,19.5,OVER,GOBLIN,1.0,2026-04-08,0.6589371967294042,0.7606426692853763
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,GOBLIN,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.5921215064612181,0.5481660171199164
Devin Booker,PHX,DAL,PTS,25.5,OVER,STANDARD,1.0,2026-04-08,0.4570183427355692,0.5481660171199164
Devin Booker,PHX,DAL,PTS,29.5,OVER,DEMON,1.0,2026-04-08,0.2839352085266076,0.4274083207142068
Devin Booker,PHX,DAL,PTS,34.5,OVER,DEMON,1.0,2026-04-08,0.2041554031042005,0.3065942353923244
Devin Booker,PHX,DAL,PTS,25.5,UNDER,STANDARD,0.0,2026-04-08,0.5003079754749108,0.4826673422202761
Devin Booker,PHX,DAL,RA,10.5,OVER,STANDARD,1.0,2026-04-08,0.5418281901005993,0.3703214354431614
Devin Booker,PHX,DAL,RA,11.5,OVER,DEMON,1.0,2026-04-08,0.3335627242412805,0.2910340947889318
Devin Booker,PHX,DAL,RA,12.5,OVER,DEMON,1.0,2026-04-08,0.2724517884894416,0.2169995404530448
Devin Booker,PHX,DAL,RA,14.5,OVER,DEMON,0.0,2026-04-08,0.184731536939749,0.112637578316915
Devin Booker,PHX,DAL,RA,8.5,OVER,GOBLIN,1.0,2026-04-08,0.7204971535307024,0.6014018007815604
Devin Booker,PHX,DAL,RA,9.5,OVER,GOBLIN,1.0,2026-04-08,0.7069492687529193,0.4866909997345436
Devin Booker,PHX,DAL,RA,10.5,UNDER,STANDARD,0.0,2026-04-08,0.3265529142378906,0.5667970835015108
Devin Booker,PHX,DAL,REB,2.5,OVER,GOBLIN,1.0,2026-04-08,0.7717796109454155,0.7092641470432511
Devin Booker,PHX,DAL,REB,3.5,OVER,GOBLIN,1.0,2026-04-08,0.7340137497289734,0.4865162226539178
Devin Booker,PHX,DAL,REB,4.5,OVER,DEMON,1.0,2026-04-08,0.4391197081827664,0.2993260876006912
