player,stat,line,direction,hit,game_date,team,opp,tier
Brandon Ingram,REB,3.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Brandon Ingram,REB,4.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Brandon Ingram,REB,5.5,OVER,1.0,2026-04-09,TOR,MIA,STANDARD
Brandon Ingram,REB,6.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,REB,7.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,REB,5.5,UNDER,0.0,2026-04-09,TOR,MIA,STANDARD
Bub Carrington,AST,3.5,OVER,1.0,2026-04-09,WAS,CHI,GOBLIN
Bub Carrington,AST,4.5,OVER,0.0,2026-04-09,WAS,CHI,GOBLIN
Bub Carrington,AST,5.0,OVER,0.0,2026-04-09,WAS,CHI,STANDARD
Bub Carrington,AST,6.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,AST,7.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,AST,8.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,AST,5.0,UNDER,1.0,2026-04-09,WAS,CHI,STANDARD
Bub Carrington,FG3M,1.5,OVER,1.0,2026-04-09,WAS,CHI,GOBLIN
Bub Carrington,FG3M,2.5,OVER,1.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,FG3M,3.5,OVER,1.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,PA,14.5,OVER,1.0,2026-04-09,WAS,CHI,GOBLIN
Bub Carrington,PA,17.5,OVER,0.0,2026-04-09,WAS,CHI,STANDARD
Bub Carrington,PA,19.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,PA,24.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,PA,17.5,UNDER,1.0,2026-04-09,WAS,CHI,STANDARD
Bub Carrington,PRA,18.5,OVER,0.0,2026-04-09,WAS,CHI,GOBLIN
Bub Carrington,PRA,19.5,OVER,0.0,2026-04-09,WAS,CHI,GOBLIN
Bub Carrington,PRA,21.5,OVER,0.0,2026-04-09,WAS,CHI,STANDARD
Bub Carrington,PRA,23.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,PRA,25.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,PRA,21.5,UNDER,1.0,2026-04-09,WAS,CHI,STANDARD
Bub Carrington,PR,14.5,OVER,0.0,2026-04-09,WAS,CHI,GOBLIN
Bub Carrington,PR,15.5,OVER,0.0,2026-04-09,WAS,CHI,STANDARD
Bub Carrington,PR,19.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,PR,24.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,PR,15.5,UNDER,1.0,2026-04-09,WAS,CHI,STANDARD
Bub Carrington,PTS,10.5,OVER,1.0,2026-04-09,WAS,CHI,GOBLIN
Bub Carrington,PTS,12.5,OVER,0.0,2026-04-09,WAS,CHI,STANDARD
Bub Carrington,PTS,14.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,PTS,16.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,PTS,19.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,PTS,7.5,OVER,1.0,2026-04-09,WAS,CHI,GOBLIN
Bub Carrington,PTS,9.5,OVER,1.0,2026-04-09,WAS,CHI,GOBLIN
Bub Carrington,PTS,12.5,UNDER,1.0,2026-04-09,WAS,CHI,STANDARD
Bub Carrington,RA,10.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,RA,11.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,RA,7.5,OVER,0.0,2026-04-09,WAS,CHI,GOBLIN
Bub Carrington,RA,8.5,OVER,0.0,2026-04-09,WAS,CHI,STANDARD
Bub Carrington,RA,9.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,RA,8.5,UNDER,1.0,2026-04-09,WAS,CHI,STANDARD
Bub Carrington,REB,2.5,OVER,0.0,2026-04-09,WAS,CHI,GOBLIN
Bub Carrington,REB,3.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,REB,4.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bub Carrington,REB,5.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Collin Murray-Boyles,AST,0.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Collin Murray-Boyles,AST,2.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,AST,3.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,PA,14.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,PA,19.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,PA,9.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Collin Murray-Boyles,PRA,13.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Collin Murray-Boyles,PRA,14.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Collin Murray-Boyles,PRA,15.5,OVER,1.0,2026-04-09,TOR,MIA,STANDARD
Collin Murray-Boyles,PRA,17.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,PRA,19.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,PRA,21.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,PRA,15.5,UNDER,0.0,2026-04-09,TOR,MIA,STANDARD
Collin Murray-Boyles,PR,14.5,OVER,1.0,2026-04-09,TOR,MIA,STANDARD
Collin Murray-Boyles,PR,19.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,PR,14.5,UNDER,0.0,2026-04-09,TOR,MIA,STANDARD
Collin Murray-Boyles,PTS,11.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,PTS,12.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,PTS,14.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,PTS,7.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Collin Murray-Boyles,PTS,9.5,OVER,1.0,2026-04-09,TOR,MIA,STANDARD
Collin Murray-Boyles,PTS,9.5,UNDER,0.0,2026-04-09,TOR,MIA,STANDARD
Collin Murray-Boyles,RA,4.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Collin Murray-Boyles,RA,5.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Collin Murray-Boyles,RA,6.5,OVER,1.0,2026-04-09,TOR,MIA,STANDARD
Collin Murray-Boyles,RA,7.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,RA,8.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,RA,9.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,RA,6.5,UNDER,0.0,2026-04-09,TOR,MIA,STANDARD
Collin Murray-Boyles,REB,3.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Collin Murray-Boyles,REB,4.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Collin Murray-Boyles,REB,5.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,REB,6.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Collin Murray-Boyles,REB,7.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Collin Sexton,AST,2.5,OVER,0.0,2026-04-09,CHI,WAS,GOBLIN
Collin Sexton,AST,3.5,OVER,0.0,2026-04-09,CHI,WAS,GOBLIN
Collin Sexton,AST,4.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,AST,5.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,AST,6.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,FG3M,1.5,OVER,0.0,2026-04-09,CHI,WAS,GOBLIN
Collin Sexton,FG3M,2.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,FG3M,3.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,FG3M,4.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,PA,19.5,OVER,1.0,2026-04-09,CHI,WAS,GOBLIN
Collin Sexton,PA,24.5,OVER,1.0,2026-04-09,CHI,WAS,GOBLIN
Collin Sexton,PA,26.5,OVER,1.0,2026-04-09,CHI,WAS,STANDARD
Collin Sexton,PA,29.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,PA,34.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,PA,26.5,UNDER,0.0,2026-04-09,CHI,WAS,STANDARD
Collin Sexton,PRA,24.5,OVER,1.0,2026-04-09,CHI,WAS,GOBLIN
Collin Sexton,PRA,27.5,OVER,1.0,2026-04-09,CHI,WAS,GOBLIN
Collin Sexton,PRA,28.5,OVER,1.0,2026-04-09,CHI,WAS,GOBLIN
Collin Sexton,PRA,29.5,OVER,1.0,2026-04-09,CHI,WAS,STANDARD
Collin Sexton,PRA,31.5,OVER,1.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,PRA,33.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,PRA,35.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,PRA,29.5,UNDER,0.0,2026-04-09,CHI,WAS,STANDARD
Collin Sexton,PR,19.5,OVER,1.0,2026-04-09,CHI,WAS,GOBLIN
Collin Sexton,PR,24.5,OVER,1.0,2026-04-09,CHI,WAS,GOBLIN
Collin Sexton,PR,25.5,OVER,1.0,2026-04-09,CHI,WAS,STANDARD
Collin Sexton,PR,29.5,OVER,1.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,PR,34.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,PR,25.5,UNDER,0.0,2026-04-09,CHI,WAS,STANDARD
Collin Sexton,PTS,17.5,OVER,1.0,2026-04-09,CHI,WAS,GOBLIN
Collin Sexton,PTS,19.5,OVER,1.0,2026-04-09,CHI,WAS,GOBLIN
Collin Sexton,PTS,20.5,OVER,1.0,2026-04-09,CHI,WAS,GOBLIN
Collin Sexton,PTS,22.5,OVER,1.0,2026-04-09,CHI,WAS,STANDARD
Collin Sexton,PTS,24.5,OVER,1.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,PTS,25.5,OVER,1.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,PTS,29.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,PTS,22.5,UNDER,0.0,2026-04-09,CHI,WAS,STANDARD
Collin Sexton,RA,10.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,RA,6.5,OVER,0.0,2026-04-09,CHI,WAS,GOBLIN
Collin Sexton,RA,7.5,OVER,0.0,2026-04-09,CHI,WAS,STANDARD
Collin Sexton,RA,8.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,RA,9.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,RA,7.5,UNDER,1.0,2026-04-09,CHI,WAS,STANDARD
Collin Sexton,REB,2.5,OVER,1.0,2026-04-09,CHI,WAS,GOBLIN
Collin Sexton,REB,3.5,OVER,0.0,2026-04-09,CHI,WAS,STANDARD
Collin Sexton,REB,4.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,REB,5.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,REB,6.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Collin Sexton,REB,3.5,UNDER,1.0,2026-04-09,CHI,WAS,STANDARD
Davion Mitchell,AST,4.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,AST,5.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,AST,6.0,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Davion Mitchell,AST,6.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,AST,7.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,AST,8.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,AST,6.0,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Davion Mitchell,FG3M,0.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,FG3M,1.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,FG3M,2.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,PA,11.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,PA,13.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,PA,14.5,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Davion Mitchell,PA,19.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,PA,14.5,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Davion Mitchell,PRA,14.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,PRA,15.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,PRA,16.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,PRA,17.5,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Davion Mitchell,PRA,19.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,PRA,24.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,PRA,17.5,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Davion Mitchell,PR,10.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,PR,11.5,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Davion Mitchell,PR,14.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,PR,19.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,PR,7.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,PR,9.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,PR,11.5,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Davion Mitchell,PTS,11.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,PTS,14.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,PTS,5.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,PTS,6.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,PTS,7.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,PTS,8.5,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Davion Mitchell,PTS,8.5,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Davion Mitchell,RA,10.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,RA,11.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,RA,7.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,RA,8.5,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Davion Mitchell,RA,9.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,RA,8.5,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Davion Mitchell,REB,1.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Davion Mitchell,REB,2.5,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Davion Mitchell,REB,3.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,REB,4.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Davion Mitchell,REB,2.5,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
De'Anthony Melton,AST,1.5,OVER,1.0,2026-04-09,GSW,LAL,GOBLIN
De'Anthony Melton,AST,3.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,AST,4.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,AST,5.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,FG3M,1.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
De'Anthony Melton,FG3M,2.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,FG3M,3.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,PA,14.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
De'Anthony Melton,PA,17.5,OVER,0.0,2026-04-09,GSW,LAL,STANDARD
De'Anthony Melton,PA,24.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,PA,29.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,PA,17.5,UNDER,1.0,2026-04-09,GSW,LAL,STANDARD
De'Anthony Melton,PRA,21.5,OVER,0.0,2026-04-09,GSW,LAL,STANDARD
De'Anthony Melton,PRA,29.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,PRA,21.5,UNDER,1.0,2026-04-09,GSW,LAL,STANDARD
De'Anthony Melton,PR,14.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
De'Anthony Melton,PR,18.5,OVER,0.0,2026-04-09,GSW,LAL,STANDARD
De'Anthony Melton,PR,24.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,PR,29.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,PR,18.5,UNDER,1.0,2026-04-09,GSW,LAL,STANDARD
De'Anthony Melton,PTS,11.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
De'Anthony Melton,PTS,15.5,OVER,0.0,2026-04-09,GSW,LAL,STANDARD
De'Anthony Melton,PTS,19.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,PTS,20.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,PTS,24.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,PTS,9.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
De'Anthony Melton,PTS,15.5,UNDER,1.0,2026-04-09,GSW,LAL,STANDARD
De'Anthony Melton,RA,4.5,OVER,1.0,2026-04-09,GSW,LAL,GOBLIN
De'Anthony Melton,RA,5.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
De'Anthony Melton,RA,7.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,RA,8.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,RA,9.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,REB,2.5,OVER,1.0,2026-04-09,GSW,LAL,GOBLIN
De'Anthony Melton,REB,4.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,REB,5.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
De'Anthony Melton,REB,6.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Deandre Ayton,AST,0.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Deandre Ayton,AST,1.5,OVER,0.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,AST,2.5,OVER,0.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,PA,12.5,OVER,1.0,2026-04-09,LAL,GSW,STANDARD
Deandre Ayton,PA,14.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,PA,19.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,PA,9.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Deandre Ayton,PA,12.5,UNDER,0.0,2026-04-09,LAL,GSW,STANDARD
Deandre Ayton,PRA,21.5,OVER,1.0,2026-04-09,LAL,GSW,STANDARD
Deandre Ayton,PRA,26.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,PRA,21.5,UNDER,0.0,2026-04-09,LAL,GSW,STANDARD
Deandre Ayton,PR,20.5,OVER,1.0,2026-04-09,LAL,GSW,STANDARD
Deandre Ayton,PR,24.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,PR,29.5,OVER,0.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,PR,20.5,UNDER,0.0,2026-04-09,LAL,GSW,STANDARD
Deandre Ayton,PTS,10.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Deandre Ayton,PTS,11.5,OVER,1.0,2026-04-09,LAL,GSW,STANDARD
Deandre Ayton,PTS,14.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,PTS,17.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,PTS,19.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,PTS,9.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Deandre Ayton,PTS,11.5,UNDER,0.0,2026-04-09,LAL,GSW,STANDARD
Deandre Ayton,RA,11.5,OVER,0.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,RA,12.5,OVER,0.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,RA,13.5,OVER,0.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,RA,7.5,OVER,0.0,2026-04-09,LAL,GSW,GOBLIN
Deandre Ayton,RA,9.0,OVER,0.0,2026-04-09,LAL,GSW,STANDARD
Deandre Ayton,RA,9.5,OVER,0.0,2026-04-09,LAL,GSW,STANDARD
Deandre Ayton,RA,9.0,UNDER,1.0,2026-04-09,LAL,GSW,STANDARD
Deandre Ayton,RA,9.5,UNDER,1.0,2026-04-09,LAL,GSW,STANDARD
Deandre Ayton,REB,10.5,OVER,0.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,REB,11.5,OVER,0.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,REB,5.5,OVER,0.0,2026-04-09,LAL,GSW,GOBLIN
Deandre Ayton,REB,6.5,OVER,0.0,2026-04-09,LAL,GSW,GOBLIN
Deandre Ayton,REB,8.0,OVER,0.0,2026-04-09,LAL,GSW,STANDARD
Deandre Ayton,REB,9.5,OVER,0.0,2026-04-09,LAL,GSW,DEMON
Deandre Ayton,REB,8.0,UNDER,1.0,2026-04-09,LAL,GSW,STANDARD
Derrick White,AST,3.5,OVER,0.0,2026-04-09,BOS,NYK,GOBLIN
Derrick White,AST,4.5,OVER,0.0,2026-04-09,BOS,NYK,GOBLIN
Derrick White,AST,5.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Derrick White,AST,6.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Derrick White,AST,7.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Derrick White,FG3M,1.5,OVER,0.0,2026-04-09,BOS,NYK,GOBLIN
Derrick White,FG3M,2.5,OVER,0.0,2026-04-09,BOS,NYK,STANDARD
Derrick White,FG3M,3.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Derrick White,FG3M,4.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Derrick White,FG3M,2.5,UNDER,1.0,2026-04-09,BOS,NYK,STANDARD
Derrick White,PA,14.5,OVER,0.0,2026-04-09,BOS,NYK,GOBLIN
Derrick White,PA,20.5,OVER,0.0,2026-04-09,BOS,NYK,STANDARD
Derrick White,PA,24.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Derrick White,PA,29.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Derrick White,PA,20.5,UNDER,1.0,2026-04-09,BOS,NYK,STANDARD
Derrick White,PRA,23.5,OVER,0.0,2026-04-09,BOS,NYK,STANDARD
Derrick White,PRA,29.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Derrick White,PRA,23.5,UNDER,1.0,2026-04-09,BOS,NYK,STANDARD
Derrick White,PR,14.5,OVER,0.0,2026-04-09,BOS,NYK,GOBLIN
Derrick White,PR,19.5,OVER,0.0,2026-04-09,BOS,NYK,STANDARD
Derrick White,PR,24.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Derrick White,PR,29.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Derrick White,PR,19.5,UNDER,1.0,2026-04-09,BOS,NYK,STANDARD
Derrick White,PTS,11.5,OVER,0.0,2026-04-09,BOS,NYK,GOBLIN
Derrick White,PTS,14.5,OVER,0.0,2026-04-09,BOS,NYK,STANDARD
Derrick White,PTS,9.5,OVER,0.0,2026-04-09,BOS,NYK,GOBLIN
Derrick White,PTS,14.5,UNDER,1.0,2026-04-09,BOS,NYK,STANDARD
Derrick White,RA,11.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Derrick White,RA,7.5,OVER,0.0,2026-04-09,BOS,NYK,GOBLIN
Derrick White,RA,9.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Derrick White,REB,2.5,OVER,1.0,2026-04-09,BOS,NYK,GOBLIN
Derrick White,REB,3.5,OVER,0.0,2026-04-09,BOS,NYK,STANDARD
Derrick White,REB,4.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Derrick White,REB,5.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Derrick White,REB,6.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Derrick White,REB,3.5,UNDER,1.0,2026-04-09,BOS,NYK,STANDARD
Dominick Barlow,AST,1.5,OVER,0.0,2026-04-09,PHI,HOU,DEMON
Dominick Barlow,FG3M,0.5,OVER,0.0,2026-04-09,PHI,HOU,DEMON
Dominick Barlow,PRA,9.5,OVER,1.0,2026-04-09,PHI,HOU,STANDARD
Dominick Barlow,PRA,9.5,UNDER,0.0,2026-04-09,PHI,HOU,STANDARD
Dominick Barlow,PTS,9.5,OVER,0.0,2026-04-09,PHI,HOU,DEMON
Dominick Barlow,RA,3.5,OVER,1.0,2026-04-09,PHI,HOU,GOBLIN
Dominick Barlow,RA,5.5,OVER,1.0,2026-04-09,PHI,HOU,DEMON
Dominick Barlow,RA,6.5,OVER,1.0,2026-04-09,PHI,HOU,DEMON
Dominick Barlow,RA,7.5,OVER,1.0,2026-04-09,PHI,HOU,DEMON
Dominick Barlow,RA,8.5,OVER,0.0,2026-04-09,PHI,HOU,DEMON
Dominick Barlow,REB,2.5,OVER,1.0,2026-04-09,PHI,HOU,GOBLIN
Dominick Barlow,REB,3.5,OVER,1.0,2026-04-09,PHI,HOU,GOBLIN
Dominick Barlow,REB,5.5,OVER,1.0,2026-04-09,PHI,HOU,DEMON
Dominick Barlow,REB,6.5,OVER,1.0,2026-04-09,PHI,HOU,DEMON
Dominick Barlow,REB,7.5,OVER,1.0,2026-04-09,PHI,HOU,DEMON
Drake Powell,AST,1.5,OVER,0.0,2026-04-09,BKN,IND,GOBLIN
Drake Powell,AST,3.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,AST,4.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,FG3M,1.5,OVER,0.0,2026-04-09,BKN,IND,GOBLIN
Drake Powell,FG3M,2.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
