player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Brice Sensabaugh,UTA,POR,PA,24.5,OVER,DEMON,1.0,2026-02-12,0.2557661806550467,0.5148643897470144
Brice Sensabaugh,UTA,POR,PA,29.5,OVER,DEMON,0.0,2026-02-12,0.2311631734290899,0.3849392808401954
Brice Sensabaugh,UTA,POR,PA,20.5,UNDER,STANDARD,0.0,2026-02-12,0.5382974998681352,0.4272265010168895
Brice Sensabaugh,UTA,POR,PRA,19.5,OVER,GOBLIN,1.0,2026-02-12,0.6385791057781383,0.7316388999261582
Brice Sensabaugh,UTA,POR,PRA,22.5,OVER,GOBLIN,1.0,2026-02-12,0.6037131795610553,0.6549601518453111
Brice Sensabaugh,UTA,POR,PRA,23.5,OVER,GOBLIN,1.0,2026-02-12,0.6010202329323616,0.6300320802975715
Brice Sensabaugh,UTA,POR,PRA,25.5,OVER,STANDARD,1.0,2026-02-12,0.4497842632248944,0.5775834177611273
Brice Sensabaugh,UTA,POR,PRA,26.5,OVER,DEMON,1.0,2026-02-12,0.2538378870912678,0.5490657039105131
Brice Sensabaugh,UTA,POR,PRA,29.5,OVER,DEMON,1.0,2026-02-12,0.2430108352956624,0.4761760227049225
Brice Sensabaugh,UTA,POR,PRA,34.5,OVER,DEMON,0.0,2026-02-12,0.2074744597385135,0.3607091952957925
Brice Sensabaugh,UTA,POR,PRA,25.5,UNDER,STANDARD,0.0,2026-02-12,0.5437854761260947,0.4581091490184138
Brice Sensabaugh,UTA,POR,PR,19.5,OVER,GOBLIN,1.0,2026-02-12,0.614311903560268,0.6514702218286276
Brice Sensabaugh,UTA,POR,PR,21.5,OVER,GOBLIN,1.0,2026-02-12,0.6055126967890291,0.5981241487164648
Brice Sensabaugh,UTA,POR,PR,22.5,OVER,STANDARD,1.0,2026-02-12,0.4628133442811657,0.571002406872524
Brice Sensabaugh,UTA,POR,PR,24.5,OVER,DEMON,1.0,2026-02-12,0.2605260083849336,0.5182546074775071
Brice Sensabaugh,UTA,POR,PR,29.5,OVER,DEMON,1.0,2026-02-12,0.2365802401883883,0.3992978500516934
Brice Sensabaugh,UTA,POR,PR,34.5,OVER,DEMON,0.0,2026-02-12,0.2069151521999667,0.2965941952750061
Brice Sensabaugh,UTA,POR,PR,22.5,UNDER,STANDARD,0.0,2026-02-12,0.553072942469537,0.4616955210443972
Brice Sensabaugh,UTA,POR,PTS,14.5,OVER,GOBLIN,1.0,2026-02-12,0.6229569656684082,0.715585221849414
Brice Sensabaugh,UTA,POR,PTS,15.5,OVER,GOBLIN,1.0,2026-02-12,0.6185642159053395,0.6867683711402269
Brice Sensabaugh,UTA,POR,PTS,17.5,OVER,GOBLIN,1.0,2026-02-12,0.5942701850597986,0.6285363960047071
Brice Sensabaugh,UTA,POR,PTS,18.5,OVER,STANDARD,1.0,2026-02-12,0.4497505176150111,0.5975258749993191
Brice Sensabaugh,UTA,POR,PTS,24.5,OVER,DEMON,1.0,2026-02-12,0.2385790374397564,0.4264195918956342
Brice Sensabaugh,UTA,POR,PTS,29.5,OVER,DEMON,0.0,2026-02-12,0.2199826119949095,0.308958518762685
Brice Sensabaugh,UTA,POR,PTS,18.5,UNDER,STANDARD,0.0,2026-02-12,0.5357931521340156,0.4456564683726378
Brice Sensabaugh,UTA,POR,RA,4.5,OVER,GOBLIN,0.0,2026-02-12,0.7092650025548681,0.717978316717997
Brice Sensabaugh,UTA,POR,RA,5.5,OVER,GOBLIN,0.0,2026-02-12,0.6809245067775385,0.6127818547865357
Brice Sensabaugh,UTA,POR,RA,6.5,OVER,DEMON,0.0,2026-02-12,0.3187647992254133,0.5044943119831546
Brice Sensabaugh,UTA,POR,RA,7.5,OVER,DEMON,0.0,2026-02-12,0.2657501332233128,0.4090696540984074
Brice Sensabaugh,UTA,POR,RA,9.5,OVER,DEMON,0.0,2026-02-12,0.200461497990244,0.2496297084790646
Brice Sensabaugh,UTA,POR,REB,2.5,OVER,GOBLIN,1.0,2026-02-12,0.7340525515037264,0.6899476146418411
Brice Sensabaugh,UTA,POR,REB,3.5,OVER,GOBLIN,1.0,2026-02-12,0.6915177374333579,0.4894551350272524
Brice Sensabaugh,UTA,POR,REB,4.0,OVER,STANDARD,0.0,2026-02-12,0.4855186904242444,0.3993383062109391
Brice Sensabaugh,UTA,POR,REB,4.5,OVER,DEMON,0.0,2026-02-12,0.2371185554200957,0.3177042353673683
Brice Sensabaugh,UTA,POR,REB,5.5,OVER,DEMON,0.0,2026-02-12,0.1703321198880237,0.1875687483502336
Brice Sensabaugh,UTA,POR,REB,6.5,OVER,DEMON,0.0,2026-02-12,0.157044429139123,0.1024417771649453
Brice Sensabaugh,UTA,POR,REB,4.0,UNDER,STANDARD,0.0,2026-02-12,0.4232490772888794,0.5678238197594
Cam Thomas,MIL,OKC,AST,2.5,OVER,GOBLIN,0.0,2026-02-12,0.7448087811277104,0.349578928226278
Cam Thomas,MIL,OKC,AST,3.5,OVER,DEMON,0.0,2026-02-12,0.3840673495704176,0.2239404113483848
Cam Thomas,MIL,OKC,AST,4.5,OVER,DEMON,0.0,2026-02-12,0.2353562816953163,0.1349839435509902
Cam Thomas,MIL,OKC,AST,5.5,OVER,DEMON,0.0,2026-02-12,0.2130207564959176,0.0805106009110127
Cam Thomas,MIL,OKC,FG3M,1.5,OVER,GOBLIN,0.0,2026-02-12,0.801270921938831,0.1818875495717904
Cam Thomas,MIL,OKC,FG3M,2.5,OVER,DEMON,0.0,2026-02-12,0.3569967897533958,0.0539314828216438
Cam Thomas,MIL,OKC,FG3M,3.5,OVER,DEMON,0.0,2026-02-12,0.2405808011817763,0.03
Cam Thomas,MIL,OKC,PA,20.5,OVER,STANDARD,0.0,2026-02-12,0.565386009025882,0.1904248498936731
Cam Thomas,MIL,OKC,PA,20.5,UNDER,STANDARD,1.0,2026-02-12,0.2750201569503127,0.6472806799294262
Cam Thomas,MIL,OKC,PRA,20.5,OVER,GOBLIN,0.0,2026-02-12,0.686630342085222,0.2086128964329796
Cam Thomas,MIL,OKC,PRA,22.5,OVER,STANDARD,0.0,2026-02-12,0.5579253336486913,0.1733360808924566
Cam Thomas,MIL,OKC,PRA,24.5,OVER,DEMON,0.0,2026-02-12,0.2949742093963288,0.1423564411826488
Cam Thomas,MIL,OKC,PRA,26.5,OVER,DEMON,0.0,2026-02-12,0.2770058619734943,0.1163735175550681
Cam Thomas,MIL,OKC,PRA,28.5,OVER,DEMON,0.0,2026-02-12,0.2687053747936039,0.0958869816179372
Cam Thomas,MIL,OKC,PRA,22.5,UNDER,STANDARD,1.0,2026-02-12,0.278820391881571,0.6528032415939639
Cam Thomas,MIL,OKC,PR,19.5,OVER,STANDARD,0.0,2026-02-12,0.5589221909754929,0.1567469834994628
Cam Thomas,MIL,OKC,PR,19.5,UNDER,STANDARD,1.0,2026-02-12,0.2684935455024224,0.6586603760680243
Cam Thomas,MIL,OKC,PTS,14.5,OVER,GOBLIN,0.0,2026-02-12,0.6941301263473744,0.222903504428149
Cam Thomas,MIL,OKC,PTS,15.5,OVER,GOBLIN,0.0,2026-02-12,0.6792590906587322,0.1999186104499045
Cam Thomas,MIL,OKC,PTS,17.5,OVER,STANDARD,0.0,2026-02-12,0.5443567763663326,0.1540487568150602
Cam Thomas,MIL,OKC,PTS,19.5,OVER,DEMON,0.0,2026-02-12,0.2926163081298203,0.1175727294148026
Cam Thomas,MIL,OKC,PTS,20.5,OVER,DEMON,0.0,2026-02-12,0.2926235284226645,0.1011835006650979
Cam Thomas,MIL,OKC,PTS,24.5,OVER,DEMON,0.0,2026-02-12,0.2471698989466352,0.0595108885393242
Cam Thomas,MIL,OKC,PTS,17.5,UNDER,STANDARD,1.0,2026-02-12,0.2758026061850762,0.6589778507517237
Cam Thomas,MIL,OKC,RA,4.5,OVER,GOBLIN,0.0,2026-02-12,0.7314566053025601,0.2744696143967322
Cam Thomas,MIL,OKC,RA,5.5,OVER,STANDARD,0.0,2026-02-12,0.5727342796735599,0.1925234706482085
Cam Thomas,MIL,OKC,RA,6.5,OVER,DEMON,0.0,2026-02-12,0.24431938583349,0.1273662929359676
Cam Thomas,MIL,OKC,RA,7.5,OVER,DEMON,0.0,2026-02-12,0.2191533515741983,0.0857936151318385
Cam Thomas,MIL,OKC,RA,8.5,OVER,DEMON,0.0,2026-02-12,0.2138027555548742,0.0557133843168316
Cam Thomas,MIL,OKC,RA,5.5,UNDER,STANDARD,1.0,2026-02-12,0.3247081943342927,0.6489082363629579
Cam Thomas,MIL,OKC,REB,1.5,OVER,GOBLIN,0.0,2026-02-12,0.7825451172317077,0.3290889553066534
Cam Thomas,MIL,OKC,REB,2.5,OVER,STANDARD,0.0,2026-02-12,0.6062309377700492,0.1310858511418909
Cam Thomas,MIL,OKC,REB,3.5,OVER,DEMON,0.0,2026-02-12,0.2379699552001807,0.0462273779284213
Cam Thomas,MIL,OKC,REB,4.5,OVER,DEMON,0.0,2026-02-12,0.223930475230242,0.03
Cam Thomas,MIL,OKC,REB,2.5,UNDER,STANDARD,1.0,2026-02-12,0.2985534339199691,0.6718302446994238
Cason Wallace,OKC,MIL,AST,2.5,OVER,GOBLIN,1.0,2026-02-12,0.7379763386974373,0.3634553179797173
Cason Wallace,OKC,MIL,AST,3.5,OVER,STANDARD,0.0,2026-02-12,0.5543141371995075,0.1878392961144318
Cason Wallace,OKC,MIL,AST,4.5,OVER,DEMON,0.0,2026-02-12,0.3166477230544793,0.0852635742522082
Cason Wallace,OKC,MIL,AST,5.5,OVER,DEMON,0.0,2026-02-12,0.2315890014120095,0.0332772405068595
Cason Wallace,OKC,MIL,AST,6.5,OVER,DEMON,0.0,2026-02-12,0.1729514657672715,0.03
Cason Wallace,OKC,MIL,AST,3.5,UNDER,STANDARD,1.0,2026-02-12,0.3315709532845934,0.6424755968893441
Cason Wallace,OKC,MIL,FG3M,1.5,OVER,GOBLIN,0.0,2026-02-12,0.7571892087902494,0.4672979916963604
Cason Wallace,OKC,MIL,FG3M,2.5,OVER,DEMON,0.0,2026-02-12,0.3502598820338571,0.2524976967633823
Cason Wallace,OKC,MIL,FG3M,3.5,OVER,DEMON,0.0,2026-02-12,0.2376864320923626,0.1104958281466017
Cason Wallace,OKC,MIL,PA,14.5,OVER,GOBLIN,0.0,2026-02-12,0.6375365278845391,0.2893503009864887
Cason Wallace,OKC,MIL,PA,16.5,OVER,STANDARD,0.0,2026-02-12,0.4872228814947872,0.2225579834461105
Cason Wallace,OKC,MIL,PA,19.5,OVER,DEMON,0.0,2026-02-12,0.2429289991536338,0.1439025527903518
Cason Wallace,OKC,MIL,PA,24.5,OVER,DEMON,0.0,2026-02-12,0.1680537530828173,0.0634527016633591
Cason Wallace,OKC,MIL,PA,16.5,UNDER,STANDARD,1.0,2026-02-12,0.3557999092572546,0.6292440752128479
Cason Wallace,OKC,MIL,PRA,17.5,OVER,GOBLIN,0.0,2026-02-12,0.614684291525205,0.308191715934446
Cason Wallace,OKC,MIL,PRA,18.5,OVER,GOBLIN,0.0,2026-02-12,0.6259849130986551,0.2811757188397558
Cason Wallace,OKC,MIL,PRA,20.5,OVER,STANDARD,0.0,2026-02-12,0.4821696130593676,0.2250502341006022
Cason Wallace,OKC,MIL,PRA,21.5,OVER,DEMON,0.0,2026-02-12,0.2536797620938581,0.1991308272938884
Cason Wallace,OKC,MIL,PRA,23.5,OVER,DEMON,0.0,2026-02-12,0.2427769674168715,0.1566628761413495
Cason Wallace,OKC,MIL,PRA,25.5,OVER,DEMON,0.0,2026-02-12,0.2300475684870603,0.1167868656694819
Cason Wallace,OKC,MIL,PRA,20.5,UNDER,STANDARD,1.0,2026-02-12,0.3531661273633289,0.629190594068232
Cason Wallace,OKC,MIL,PR,11.5,OVER,GOBLIN,0.0,2026-02-12,0.6800256424006293,0.4477577525859823
Cason Wallace,OKC,MIL,PR,14.5,OVER,GOBLIN,0.0,2026-02-12,0.620569363482382,0.3421860148617131
Cason Wallace,OKC,MIL,PR,16.5,OVER,STANDARD,0.0,2026-02-12,0.4869974876788251,0.2797800584732404
Cason Wallace,OKC,MIL,PR,19.5,OVER,DEMON,0.0,2026-02-12,0.2429668275512461,0.197137026770295
Cason Wallace,OKC,MIL,PR,24.5,OVER,DEMON,0.0,2026-02-12,0.1681583752383364,0.1007367714545553
Cason Wallace,OKC,MIL,PR,16.5,UNDER,STANDARD,1.0,2026-02-12,0.422597403806937,0.6076496088670569
Cason Wallace,OKC,MIL,PTS,10.5,OVER,GOBLIN,0.0,2026-02-12,0.6423305241806552,0.3552454082912497
Cason Wallace,OKC,MIL,PTS,11.5,OVER,GOBLIN,0.0,2026-02-12,0.6457592658141447,0.3125780770863515
Cason Wallace,OKC,MIL,PTS,12.5,OVER,STANDARD,0.0,2026-02-12,0.4697171130711232,0.2757924574260537
Cason Wallace,OKC,MIL,PTS,14.5,OVER,DEMON,0.0,2026-02-12,0.2400614351241406,0.2044143986814108
Cason Wallace,OKC,MIL,PTS,16.5,OVER,DEMON,0.0,2026-02-12,0.2153284664452895,0.1462951134186639
Cason Wallace,OKC,MIL,PTS,19.5,OVER,DEMON,0.0,2026-02-12,0.159713808900956,0.0865807877370423
Cason Wallace,OKC,MIL,PTS,9.5,OVER,GOBLIN,0.0,2026-02-12,0.6597816778701947,0.401800650517155
Cason Wallace,OKC,MIL,PTS,12.5,UNDER,STANDARD,1.0,2026-02-12,0.4223006270979348,0.609230441586444
Cason Wallace,OKC,MIL,RA,4.5,OVER,GOBLIN,1.0,2026-02-12,0.7522554580422132,0.5176404609379301
Cason Wallace,OKC,MIL,RA,5.5,OVER,GOBLIN,0.0,2026-02-12,0.6880249725380514,0.3983114996008666
Cason Wallace,OKC,MIL,RA,7.0,OVER,STANDARD,0.0,2026-02-12,0.5159510320985626,0.2483777002266447
Cason Wallace,OKC,MIL,RA,7.5,OVER,DEMON,0.0,2026-02-12,0.2835957220913147,0.2068069593097229
Cason Wallace,OKC,MIL,RA,8.5,OVER,DEMON,0.0,2026-02-12,0.2519406940368435,0.1394165016122668
Cason Wallace,OKC,MIL,RA,9.5,OVER,DEMON,0.0,2026-02-12,0.2318170907893857,0.0901696286795104
Cason Wallace,OKC,MIL,RA,7.0,UNDER,STANDARD,1.0,2026-02-12,0.3732077897189227,0.6221188450087978
Cason Wallace,OKC,MIL,REB,2.5,OVER,GOBLIN,0.0,2026-02-12,0.7321212418072865,0.5448586860201088
Cason Wallace,OKC,MIL,REB,3.5,OVER,DEMON,0.0,2026-02-12,0.4602665601624554,0.3717372099199552
Cason Wallace,OKC,MIL,REB,4.5,OVER,DEMON,0.0,2026-02-12,0.2650013581336227,0.2303463559522793
Cason Wallace,OKC,MIL,REB,5.5,OVER,DEMON,0.0,2026-02-12,0.1767761370766295,0.1280699795818715
Chet Holmgren,OKC,MIL,AST,1.5,OVER,GOBLIN,1.0,2026-02-12,0.7535719807625,0.4746418403858604
Chet Holmgren,OKC,MIL,AST,2.5,OVER,DEMON,1.0,2026-02-12,0.3253276646486766,0.286898833254976
Chet Holmgren,OKC,MIL,AST,3.5,OVER,DEMON,1.0,2026-02-12,0.1890207159812644,0.1513011223160473
Chet Holmgren,OKC,MIL,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-12,0.7799491107311962,0.7671123063581119
Chet Holmgren,OKC,MIL,FG3M,1.5,OVER,DEMON,0.0,2026-02-12,0.4234775403950305,0.52566481835079
Chet Holmgren,OKC,MIL,FG3M,2.5,OVER,DEMON,0.0,2026-02-12,0.2728839832769676,0.3156584046395848
Chet Holmgren,OKC,MIL,PA,19.5,OVER,GOBLIN,1.0,2026-02-12,0.6098025043610055,0.4529250024086514
Chet Holmgren,OKC,MIL,PA,20.5,OVER,STANDARD,0.0,2026-02-12,0.4656626352794524,0.4235498511037042
Chet Holmgren,OKC,MIL,PA,24.5,OVER,DEMON,0.0,2026-02-12,0.2517715380125113,0.3253671419963215
Chet Holmgren,OKC,MIL,PA,29.5,OVER,DEMON,0.0,2026-02-12,0.1537773464535153,0.223699245445979
Chet Holmgren,OKC,MIL,PA,20.5,UNDER,STANDARD,1.0,2026-02-12,0.4199442272331218,0.5464097280414559
Chet Holmgren,OKC,MIL,PRA,24.5,OVER,GOBLIN,1.0,2026-02-12,0.607328598979064,0.5402538420508164
Chet Holmgren,OKC,MIL,PRA,27.5,OVER,GOBLIN,1.0,2026-02-12,0.6075753272548676,0.4726412056573956
Chet Holmgren,OKC,MIL,PRA,28.5,OVER,GOBLIN,1.0,2026-02-12,0.6006563146214601,0.4501368524542836
Chet Holmgren,OKC,MIL,PRA,30.5,OVER,STANDARD,1.0,2026-02-12,0.4604342330874975,0.4065222210252434
Chet Holmgren,OKC,MIL,PRA,32.5,OVER,DEMON,1.0,2026-02-12,0.3007941877888272,0.368683043073108
Chet Holmgren,OKC,MIL,PRA,34.5,OVER,DEMON,0.0,2026-02-12,0.2414654360125492,0.3278565615984357
Chet Holmgren,OKC,MIL,PRA,39.5,OVER,DEMON,0.0,2026-02-12,0.1590994509242098,0.2443116397514843
Chet Holmgren,OKC,MIL,PRA,30.5,UNDER,STANDARD,0.0,2026-02-12,0.4354284275310557,0.555773313469078
Chet Holmgren,OKC,MIL,PR,24.5,OVER,GOBLIN,1.0,2026-02-12,0.6146483209624676,0.5085884247119242
Chet Holmgren,OKC,MIL,PR,26.5,OVER,GOBLIN,1.0,2026-02-12,0.6084333048012905,0.4592979165900637
Chet Holmgren,OKC,MIL,PR,28.5,OVER,STANDARD,1.0,2026-02-12,0.4668752648368992,0.4135921726952476
Chet Holmgren,OKC,MIL,PR,29.5,OVER,DEMON,0.0,2026-02-12,0.3268487344942732,0.3910878194921355
Chet Holmgren,OKC,MIL,PR,34.5,OVER,DEMON,0.0,2026-02-12,0.181206966085346,0.2900173836463004
Chet Holmgren,OKC,MIL,PR,39.5,OVER,DEMON,0.0,2026-02-12,0.1279882923428344,0.2019915065155434
Chet Holmgren,OKC,MIL,PR,28.5,UNDER,STANDARD,0.0,2026-02-12,0.4258571894330832,0.5523505956010154
Chet Holmgren,OKC,MIL,PTS,14.5,OVER,GOBLIN,1.0,2026-02-12,0.6122813733128002,0.5684340719467488
Chet Holmgren,OKC,MIL,PTS,15.5,OVER,GOBLIN,1.0,2026-02-12,0.6091984545857246,0.533681774301235
Chet Holmgren,OKC,MIL,PTS,16.5,OVER,GOBLIN,0.0,2026-02-12,0.5985755858753233,0.4970375177581145
Chet Holmgren,OKC,MIL,PTS,19.0,OVER,STANDARD,0.0,2026-02-12,0.4600941750710919,0.4132934423429939
Chet Holmgren,OKC,MIL,PTS,20.5,OVER,DEMON,0.0,2026-02-12,0.2940975156923571,0.3701766948343766
Chet Holmgren,OKC,MIL,PTS,22.5,OVER,DEMON,0.0,2026-02-12,0.256386222466383,0.3104306243836365
Chet Holmgren,OKC,MIL,PTS,24.5,OVER,DEMON,0.0,2026-02-12,0.1934424765262532,0.2604430787731841
Chet Holmgren,OKC,MIL,PTS,19.0,UNDER,STANDARD,1.0,2026-02-12,0.4339041178723985,0.552025411798571
Chet Holmgren,OKC,MIL,RA,11.0,OVER,STANDARD,1.0,2026-02-12,0.5142526098366571,0.4215583154220129
Chet Holmgren,OKC,MIL,RA,13.5,OVER,DEMON,1.0,2026-02-12,0.2773618606319078,0.2758774803062919
Chet Holmgren,OKC,MIL,RA,14.5,OVER,DEMON,1.0,2026-02-12,0.2230901860216916,0.2243962829345709
Chet Holmgren,OKC,MIL,RA,15.5,OVER,DEMON,1.0,2026-02-12,0.2041372786931841,0.1814786889941227
Chet Holmgren,OKC,MIL,RA,7.5,OVER,GOBLIN,1.0,2026-02-12,0.7232590640814712,0.6741846166445585
Chet Holmgren,OKC,MIL,RA,9.5,OVER,GOBLIN,1.0,2026-02-12,0.6761341657478704,0.5235249423246092
Chet Holmgren,OKC,MIL,RA,11.0,UNDER,STANDARD,0.0,2026-02-12,0.3889280239122562,0.5487310785124612
Chet Holmgren,OKC,MIL,REB,10.5,OVER,DEMON,1.0,2026-02-12,0.2821474277731801,0.3284754843296328
Chet Holmgren,OKC,MIL,REB,11.5,OVER,DEMON,1.0,2026-02-12,0.2165582951676876,0.2586825448757724
Chet Holmgren,OKC,MIL,REB,13.5,OVER,DEMON,0.0,2026-02-12,0.1598753618193133,0.1450197577651998
Chet Holmgren,OKC,MIL,REB,6.5,OVER,GOBLIN,1.0,2026-02-12,0.7036898421545836,0.6917975862865859
Chet Holmgren,OKC,MIL,REB,7.5,OVER,GOBLIN,1.0,2026-02-12,0.6741640877141586,0.5950845130433794
Chet Holmgren,OKC,MIL,REB,8.5,OVER,GOBLIN,1.0,2026-02-12,0.658489734572646,0.4982717356009531
Chet Holmgren,OKC,MIL,REB,9.0,OVER,STANDARD,1.0,2026-02-12,0.492665765476903,0.4536042543504825
Chet Holmgren,OKC,MIL,REB,9.0,UNDER,STANDARD,0.0,2026-02-12,0.4462378544278267,0.5334895028541158
Cody Williams,UTA,POR,PR,10.5,OVER,GOBLIN,1.0,2026-02-12,0.6445523213679244,0.7244787102427093
Cody Williams,UTA,POR,PR,11.5,OVER,GOBLIN,0.0,2026-02-12,0.6377193999310254,0.698193768374493
Cody Williams,UTA,POR,PR,12.5,OVER,STANDARD,0.0,2026-02-12,0.4469892259983002,0.6731035965911958
Cody Williams,UTA,POR,PR,14.5,OVER,DEMON,0.0,2026-02-12,0.2225739165771617,0.6153563758201146
Cody Williams,UTA,POR,PR,19.5,OVER,DEMON,0.0,2026-02-12,0.2102319053139781,0.4811438696142228
Cody Williams,UTA,POR,PR,9.5,OVER,GOBLIN,1.0,2026-02-12,0.6628122289708884,0.7526553714120471
Cody Williams,UTA,POR,PR,12.5,UNDER,STANDARD,1.0,2026-02-12,0.5214533306237945,0.4090842238429599
Cody Williams,UTA,POR,PTS,11.5,OVER,DEMON,0.0,2026-02-12,0.2261155204727349,0.6144602982564255
Cody Williams,UTA,POR,PTS,14.5,OVER,DEMON,0.0,2026-02-12,0.2047147881335438,0.5180821780729661
Cody Williams,UTA,POR,PTS,5.5,OVER,GOBLIN,1.0,2026-02-12,0.6722522208902502,0.803831356716074
Cody Williams,UTA,POR,PTS,6.5,OVER,GOBLIN,1.0,2026-02-12,0.6540568249955037,0.7760529522417092
Cody Williams,UTA,POR,PTS,7.5,OVER,GOBLIN,1.0,2026-02-12,0.6456764613408047,0.7468806493349389
Cody Williams,UTA,POR,PTS,8.5,OVER,STANDARD,1.0,2026-02-12,0.4623526071160857,0.7130288302622363
Cody Williams,UTA,POR,PTS,9.5,OVER,DEMON,0.0,2026-02-12,0.255226980200475,0.6822635005755741
Cody Williams,UTA,POR,PTS,8.5,UNDER,STANDARD,0.0,2026-02-12,0.5268838213504392,0.3887026752415983
Cody Williams,UTA,POR,REB,2.5,OVER,GOBLIN,0.0,2026-02-12,0.7067932461731194,0.6794752742816463
Cody Williams,UTA,POR,REB,3.5,OVER,STANDARD,0.0,2026-02-12,0.4895444855445748,0.5401008434334706
Cody Williams,UTA,POR,REB,4.5,OVER,DEMON,0.0,2026-02-12,0.2506873649384535,0.4083032772093731
Cody Williams,UTA,POR,REB,5.5,OVER,DEMON,0.0,2026-02-12,0.2013102774178623,0.2933542652151337
Cody Williams,UTA,POR,REB,6.5,OVER,DEMON,0.0,2026-02-12,0.1426953955442571,0.1968489368452953
Cody Williams,UTA,POR,REB,3.5,UNDER,STANDARD,1.0,2026-02-12,0.41713689130539,0.4797442222378224
Daniel Gafford,DAL,LAL,AST,0.5,OVER,GOBLIN,1.0,2026-02-12,0.7810078896297076,0.6612942055100292
Daniel Gafford,DAL,LAL,AST,1.5,OVER,DEMON,0.0,2026-02-12,0.3380195090903401,0.3509957691255754
Daniel Gafford,DAL,LAL,AST,2.5,OVER,DEMON,0.0,2026-02-12,0.199584897358301,0.1491569728806506
Daniel Gafford,DAL,LAL,PA,10.5,OVER,STANDARD,0.0,2026-02-12,0.5075548216767212,0.5785997328277471
Daniel Gafford,DAL,LAL,PA,14.5,OVER,DEMON,0.0,2026-02-12,0.2646865296042797,0.4342617334024176
Daniel Gafford,DAL,LAL,PA,9.5,OVER,GOBLIN,0.0,2026-02-12,0.704587903760054,0.61573233019028
Daniel Gafford,DAL,LAL,PA,10.5,UNDER,STANDARD,1.0,2026-02-12,0.477198702752015,0.4596306205465224
Daniel Gafford,DAL,LAL,PRA,14.5,OVER,GOBLIN,0.0,2026-02-12,0.665207824035268,0.6626471709440178
Daniel Gafford,DAL,LAL,PRA,15.5,OVER,GOBLIN,0.0,2026-02-12,0.6631410022533981,0.6311044269478876
Daniel Gafford,DAL,LAL,PRA,16.5,OVER,GOBLIN,0.0,2026-02-12,0.6420255829531599,0.5995616829517576
Daniel Gafford,DAL,LAL,PRA,17.5,OVER,STANDARD,0.0,2026-02-12,0.4897488228537179,0.5672203884747128
Daniel Gafford,DAL,LAL,PRA,20.5,OVER,DEMON,0.0,2026-02-12,0.2822650290937297,0.4791801979538687
Daniel Gafford,DAL,LAL,PRA,22.5,OVER,DEMON,0.0,2026-02-12,0.269364416926511,0.4199876435560676
Daniel Gafford,DAL,LAL,PRA,24.5,OVER,DEMON,0.0,2026-02-12,0.255599076933214,0.3696789632584424
Daniel Gafford,DAL,LAL,PRA,17.5,UNDER,STANDARD,1.0,2026-02-12,0.490667908146429,0.464519035499577
Daniel Gafford,DAL,LAL,PR,14.5,OVER,GOBLIN,0.0,2026-02-12,0.6657982408021024,0.6344982664917751
Daniel Gafford,DAL,LAL,PR,15.5,OVER,GOBLIN,0.0,2026-02-12,0.6394795622702593,0.6024564284450733
Daniel Gafford,DAL,LAL,PR,16.5,OVER,STANDARD,0.0,2026-02-12,0.4837797008323427,0.5685180330061992
Daniel Gafford,DAL,LAL,PR,19.5,OVER,DEMON,0.0,2026-02-12,0.2764395589927679,0.478381647472954
Daniel Gafford,DAL,LAL,PR,24.5,OVER,DEMON,0.0,2026-02-12,0.2476055142753467,0.3393340449836843
Daniel Gafford,DAL,LAL,PR,16.5,UNDER,STANDARD,1.0,2026-02-12,0.4939874952856323,0.46312234551299
Daniel Gafford,DAL,LAL,PTS,11.5,OVER,DEMON,0.0,2026-02-12,0.2969462854147502,0.5059316390645107
Daniel Gafford,DAL,LAL,PTS,12.5,OVER,DEMON,0.0,2026-02-12,0.2702737249296082,0.466802665499691
Daniel Gafford,DAL,LAL,PTS,14.5,OVER,DEMON,0.0,2026-02-12,0.2457705949309718,0.3908405510026815
Daniel Gafford,DAL,LAL,PTS,7.5,OVER,GOBLIN,0.0,2026-02-12,0.6943670423240111,0.6777198112712824
Daniel Gafford,DAL,LAL,PTS,8.5,OVER,GOBLIN,0.0,2026-02-12,0.6877339710057178,0.6351969981625755
Daniel Gafford,DAL,LAL,PTS,9.5,OVER,STANDARD,0.0,2026-02-12,0.4956275071979107,0.59017871480101
Daniel Gafford,DAL,LAL,PTS,9.5,UNDER,STANDARD,1.0,2026-02-12,0.5153124894983502,0.4527469341840576
Daniel Gafford,DAL,LAL,RA,10.5,OVER,DEMON,0.0,2026-02-12,0.2288838811726858,0.3007041654694364
Daniel Gafford,DAL,LAL,RA,11.5,OVER,DEMON,0.0,2026-02-12,0.1776989687684321,0.2343246567434031
Daniel Gafford,DAL,LAL,RA,12.5,OVER,DEMON,0.0,2026-02-12,0.1697221305717287,0.1787255795097181
Daniel Gafford,DAL,LAL,RA,7.5,OVER,GOBLIN,0.0,2026-02-12,0.6774580848110421,0.5535452114890488
Daniel Gafford,DAL,LAL,RA,8.5,OVER,STANDARD,0.0,2026-02-12,0.4981987968901705,0.4622110002344316
Daniel Gafford,DAL,LAL,RA,8.5,UNDER,STANDARD,1.0,2026-02-12,0.395433269746205,0.5291735525312735
