player,stat,line,direction,hit,game_date,team,opp,tier
Brandin Podziemski,PR,18.5,UNDER,0.0,2026-03-20,GSW,DET,STANDARD
Brandin Podziemski,PTS,10.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Brandin Podziemski,PTS,12.5,OVER,1.0,2026-03-20,GSW,DET,STANDARD
Brandin Podziemski,PTS,14.5,OVER,1.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,PTS,19.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,PTS,9.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Brandin Podziemski,PTS,12.5,UNDER,0.0,2026-03-20,GSW,DET,STANDARD
Brandin Podziemski,RA,10.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,RA,11.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,RA,7.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Brandin Podziemski,RA,8.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Brandin Podziemski,REB,3.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Brandin Podziemski,REB,4.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Brandin Podziemski,REB,6.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,REB,7.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Brandon Ingram,AST,2.5,OVER,0.0,2026-03-20,TOR,DEN,GOBLIN
Brandon Ingram,AST,4.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,AST,5.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,AST,6.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,FG3M,1.5,OVER,0.0,2026-03-20,TOR,DEN,STANDARD
Brandon Ingram,FG3M,2.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,FG3M,3.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,FG3M,1.5,UNDER,1.0,2026-03-20,TOR,DEN,STANDARD
Brandon Ingram,PA,19.5,OVER,1.0,2026-03-20,TOR,DEN,GOBLIN
Brandon Ingram,PA,25.5,OVER,0.0,2026-03-20,TOR,DEN,STANDARD
Brandon Ingram,PA,29.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,PA,34.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,PA,25.5,UNDER,1.0,2026-03-20,TOR,DEN,STANDARD
Brandon Ingram,PRA,24.5,OVER,1.0,2026-03-20,TOR,DEN,GOBLIN
Brandon Ingram,PRA,27.5,OVER,0.0,2026-03-20,TOR,DEN,GOBLIN
Brandon Ingram,PRA,28.5,OVER,0.0,2026-03-20,TOR,DEN,GOBLIN
Brandon Ingram,PRA,30.5,OVER,0.0,2026-03-20,TOR,DEN,STANDARD
Brandon Ingram,PRA,33.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,PRA,35.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,PRA,30.5,UNDER,1.0,2026-03-20,TOR,DEN,STANDARD
Brandon Ingram,PR,24.5,OVER,0.0,2026-03-20,TOR,DEN,GOBLIN
Brandon Ingram,PR,26.5,OVER,0.0,2026-03-20,TOR,DEN,STANDARD
Brandon Ingram,PR,29.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,PR,34.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,PR,26.5,UNDER,1.0,2026-03-20,TOR,DEN,STANDARD
Brandon Ingram,PTS,19.5,OVER,0.0,2026-03-20,TOR,DEN,GOBLIN
Brandon Ingram,PTS,21.5,OVER,0.0,2026-03-20,TOR,DEN,STANDARD
Brandon Ingram,PTS,24.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,PTS,29.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,PTS,21.5,UNDER,1.0,2026-03-20,TOR,DEN,STANDARD
Brandon Ingram,RA,10.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,RA,11.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,RA,7.5,OVER,0.0,2026-03-20,TOR,DEN,GOBLIN
Brandon Ingram,RA,9.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,REB,3.5,OVER,1.0,2026-03-20,TOR,DEN,GOBLIN
Brandon Ingram,REB,5.0,OVER,0.0,2026-03-20,TOR,DEN,STANDARD
Brandon Ingram,REB,6.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,REB,7.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,REB,8.5,OVER,0.0,2026-03-20,TOR,DEN,DEMON
Brandon Ingram,REB,5.0,UNDER,0.0,2026-03-20,TOR,DEN,STANDARD
Bruce Brown,AST,1.5,OVER,0.0,2026-03-20,DEN,TOR,GOBLIN
Bruce Brown,AST,2.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,AST,3.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,FG3M,1.5,OVER,1.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,PA,11.5,OVER,1.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,PA,14.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,PA,7.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Bruce Brown,PA,8.5,OVER,1.0,2026-03-20,DEN,TOR,STANDARD
Bruce Brown,PA,9.5,OVER,1.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,PA,8.5,UNDER,0.0,2026-03-20,DEN,TOR,STANDARD
Bruce Brown,PRA,12.5,OVER,1.0,2026-03-20,DEN,TOR,STANDARD
Bruce Brown,PRA,14.5,OVER,1.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,PRA,19.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,PRA,12.5,UNDER,0.0,2026-03-20,DEN,TOR,STANDARD
Bruce Brown,PR,11.5,OVER,1.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,PR,14.5,OVER,1.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,PR,7.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Bruce Brown,PR,9.5,OVER,1.0,2026-03-20,DEN,TOR,STANDARD
Bruce Brown,PR,9.5,UNDER,0.0,2026-03-20,DEN,TOR,STANDARD
Bruce Brown,PTS,4.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Bruce Brown,PTS,6.5,OVER,1.0,2026-03-20,DEN,TOR,STANDARD
Bruce Brown,PTS,7.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Bruce Brown,PTS,9.5,OVER,1.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,PTS,6.5,UNDER,0.0,2026-03-20,DEN,TOR,STANDARD
Bruce Brown,RA,3.5,OVER,0.0,2026-03-20,DEN,TOR,GOBLIN
Bruce Brown,RA,4.5,OVER,0.0,2026-03-20,DEN,TOR,GOBLIN
Bruce Brown,RA,5.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,RA,6.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,RA,7.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,REB,1.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Bruce Brown,REB,2.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Bruce Brown,REB,3.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,REB,4.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Bruce Brown,REB,5.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
CJ McCollum,AST,2.5,OVER,0.0,2026-03-20,ATL,HOU,GOBLIN
CJ McCollum,AST,4.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,AST,5.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,FG3M,1.5,OVER,1.0,2026-03-20,ATL,HOU,GOBLIN
CJ McCollum,FG3M,2.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,FG3M,3.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,FG3M,4.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,PA,19.5,OVER,0.0,2026-03-20,ATL,HOU,GOBLIN
CJ McCollum,PA,20.5,OVER,0.0,2026-03-20,ATL,HOU,STANDARD
CJ McCollum,PA,24.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,PA,29.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,PA,20.5,UNDER,1.0,2026-03-20,ATL,HOU,STANDARD
CJ McCollum,PRA,19.5,OVER,1.0,2026-03-20,ATL,HOU,GOBLIN
CJ McCollum,PRA,22.5,OVER,0.0,2026-03-20,ATL,HOU,GOBLIN
CJ McCollum,PRA,24.5,OVER,0.0,2026-03-20,ATL,HOU,STANDARD
CJ McCollum,PRA,26.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,PRA,28.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,PRA,30.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,PRA,24.5,UNDER,1.0,2026-03-20,ATL,HOU,STANDARD
CJ McCollum,PR,19.5,OVER,0.0,2026-03-20,ATL,HOU,GOBLIN
CJ McCollum,PR,20.5,OVER,0.0,2026-03-20,ATL,HOU,STANDARD
CJ McCollum,PR,24.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,PR,29.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,PR,20.5,UNDER,1.0,2026-03-20,ATL,HOU,STANDARD
CJ McCollum,PTS,14.5,OVER,1.0,2026-03-20,ATL,HOU,GOBLIN
CJ McCollum,PTS,15.5,OVER,1.0,2026-03-20,ATL,HOU,GOBLIN
CJ McCollum,PTS,17.5,OVER,0.0,2026-03-20,ATL,HOU,STANDARD
CJ McCollum,PTS,19.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,PTS,21.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,PTS,24.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,PTS,17.5,UNDER,1.0,2026-03-20,ATL,HOU,STANDARD
CJ McCollum,RA,4.5,OVER,0.0,2026-03-20,ATL,HOU,GOBLIN
CJ McCollum,RA,5.5,OVER,0.0,2026-03-20,ATL,HOU,GOBLIN
CJ McCollum,RA,6.5,OVER,0.0,2026-03-20,ATL,HOU,STANDARD
CJ McCollum,RA,7.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,RA,8.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,RA,9.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,RA,6.5,UNDER,1.0,2026-03-20,ATL,HOU,STANDARD
CJ McCollum,REB,2.5,OVER,0.0,2026-03-20,ATL,HOU,GOBLIN
CJ McCollum,REB,3.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,REB,4.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
CJ McCollum,REB,5.5,OVER,0.0,2026-03-20,ATL,HOU,DEMON
Cameron Johnson,AST,1.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Cameron Johnson,AST,2.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,AST,3.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,AST,4.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,FG3M,1.5,OVER,0.0,2026-03-20,DEN,TOR,GOBLIN
Cameron Johnson,FG3M,2.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,FG3M,3.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,PA,11.5,OVER,0.0,2026-03-20,DEN,TOR,GOBLIN
Cameron Johnson,PA,14.0,OVER,0.0,2026-03-20,DEN,TOR,STANDARD
Cameron Johnson,PA,19.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,PA,9.5,OVER,0.0,2026-03-20,DEN,TOR,GOBLIN
Cameron Johnson,PA,14.0,UNDER,1.0,2026-03-20,DEN,TOR,STANDARD
Cameron Johnson,PRA,14.5,OVER,0.0,2026-03-20,DEN,TOR,GOBLIN
Cameron Johnson,PRA,15.5,OVER,0.0,2026-03-20,DEN,TOR,GOBLIN
Cameron Johnson,PRA,16.5,OVER,0.0,2026-03-20,DEN,TOR,GOBLIN
Cameron Johnson,PRA,17.5,OVER,0.0,2026-03-20,DEN,TOR,STANDARD
Cameron Johnson,PRA,19.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,PRA,21.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,PRA,17.5,UNDER,1.0,2026-03-20,DEN,TOR,STANDARD
Cameron Johnson,PR,11.5,OVER,0.0,2026-03-20,DEN,TOR,GOBLIN
Cameron Johnson,PR,14.5,OVER,0.0,2026-03-20,DEN,TOR,GOBLIN
Cameron Johnson,PR,15.5,OVER,0.0,2026-03-20,DEN,TOR,STANDARD
Cameron Johnson,PR,19.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,PR,24.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,PR,15.5,UNDER,1.0,2026-03-20,DEN,TOR,STANDARD
Cameron Johnson,PTS,11.5,OVER,0.0,2026-03-20,DEN,TOR,STANDARD
Cameron Johnson,PTS,14.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,PTS,15.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,PTS,19.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,PTS,9.5,OVER,0.0,2026-03-20,DEN,TOR,GOBLIN
Cameron Johnson,PTS,11.5,UNDER,1.0,2026-03-20,DEN,TOR,STANDARD
Cameron Johnson,RA,4.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Cameron Johnson,RA,5.5,OVER,1.0,2026-03-20,DEN,TOR,STANDARD
Cameron Johnson,RA,6.5,OVER,1.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,RA,7.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,RA,8.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,RA,5.5,UNDER,0.0,2026-03-20,DEN,TOR,STANDARD
Cameron Johnson,REB,2.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Cameron Johnson,REB,3.5,OVER,1.0,2026-03-20,DEN,TOR,STANDARD
Cameron Johnson,REB,4.5,OVER,1.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,REB,5.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,REB,6.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Cameron Johnson,REB,3.5,UNDER,0.0,2026-03-20,DEN,TOR,STANDARD
Caris LeVert,AST,2.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Caris LeVert,AST,4.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,AST,5.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,AST,6.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,FG3M,0.5,OVER,0.0,2026-03-20,DET,GSW,GOBLIN
Caris LeVert,FG3M,1.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,FG3M,2.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,PA,11.5,OVER,0.0,2026-03-20,DET,GSW,STANDARD
Caris LeVert,PA,14.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,PA,19.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,PA,9.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Caris LeVert,PA,11.5,UNDER,1.0,2026-03-20,DET,GSW,STANDARD
Caris LeVert,PRA,10.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Caris LeVert,PRA,12.5,OVER,0.0,2026-03-20,DET,GSW,STANDARD
Caris LeVert,PRA,14.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,PRA,16.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,PRA,18.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,PRA,12.5,UNDER,1.0,2026-03-20,DET,GSW,STANDARD
Caris LeVert,PR,9.5,OVER,0.0,2026-03-20,DET,GSW,STANDARD
Caris LeVert,PR,9.5,UNDER,1.0,2026-03-20,DET,GSW,STANDARD
Caris LeVert,PTS,10.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,PTS,11.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,PTS,4.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Caris LeVert,PTS,6.5,OVER,0.0,2026-03-20,DET,GSW,GOBLIN
Caris LeVert,PTS,8.5,OVER,0.0,2026-03-20,DET,GSW,STANDARD
Caris LeVert,PTS,9.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,PTS,8.5,UNDER,1.0,2026-03-20,DET,GSW,STANDARD
Caris LeVert,RA,3.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Caris LeVert,RA,4.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Caris LeVert,RA,5.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,RA,6.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,RA,7.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,REB,1.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Caris LeVert,REB,2.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,REB,3.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Caris LeVert,REB,4.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Christian Braun,AST,1.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Christian Braun,AST,3.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,AST,4.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,FG3M,0.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Christian Braun,FG3M,1.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,FG3M,2.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,PA,11.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Christian Braun,PA,14.5,OVER,0.0,2026-03-20,DEN,TOR,STANDARD
Christian Braun,PA,19.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,PA,14.5,UNDER,1.0,2026-03-20,DEN,TOR,STANDARD
Christian Braun,PRA,14.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Christian Braun,PRA,17.5,OVER,0.0,2026-03-20,DEN,TOR,GOBLIN
Christian Braun,PRA,19.5,OVER,0.0,2026-03-20,DEN,TOR,STANDARD
Christian Braun,PRA,21.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,PRA,23.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,PRA,25.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,PRA,19.5,UNDER,1.0,2026-03-20,DEN,TOR,STANDARD
Christian Braun,PR,14.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Christian Braun,PR,17.5,OVER,0.0,2026-03-20,DEN,TOR,STANDARD
Christian Braun,PR,19.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,PR,24.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,PR,17.5,UNDER,1.0,2026-03-20,DEN,TOR,STANDARD
Christian Braun,PTS,10.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Christian Braun,PTS,11.5,OVER,0.0,2026-03-20,DEN,TOR,STANDARD
Christian Braun,PTS,14.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,PTS,15.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,PTS,19.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,PTS,9.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Christian Braun,PTS,11.5,UNDER,1.0,2026-03-20,DEN,TOR,STANDARD
Christian Braun,RA,10.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,RA,6.5,OVER,0.0,2026-03-20,DEN,TOR,GOBLIN
Christian Braun,RA,8.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,RA,9.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,REB,3.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Christian Braun,REB,4.5,OVER,0.0,2026-03-20,DEN,TOR,GOBLIN
Christian Braun,REB,5.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,REB,6.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Christian Braun,REB,7.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Daniss Jenkins,AST,4.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Daniss Jenkins,AST,5.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Daniss Jenkins,AST,7.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,AST,8.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,FG3M,0.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Daniss Jenkins,FG3M,1.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,FG3M,2.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,PA,14.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Daniss Jenkins,PA,19.5,OVER,1.0,2026-03-20,DET,GSW,STANDARD
Daniss Jenkins,PA,24.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,PA,19.5,UNDER,0.0,2026-03-20,DET,GSW,STANDARD
Daniss Jenkins,PRA,19.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Daniss Jenkins,PRA,20.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Daniss Jenkins,PRA,22.5,OVER,1.0,2026-03-20,DET,GSW,STANDARD
Daniss Jenkins,PRA,24.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,PRA,26.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,PRA,28.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,PRA,22.5,UNDER,0.0,2026-03-20,DET,GSW,STANDARD
Daniss Jenkins,PR,14.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Daniss Jenkins,PR,16.5,OVER,1.0,2026-03-20,DET,GSW,STANDARD
Daniss Jenkins,PR,19.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,PR,24.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,PR,16.5,UNDER,0.0,2026-03-20,DET,GSW,STANDARD
Daniss Jenkins,PTS,11.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Daniss Jenkins,PTS,12.5,OVER,1.0,2026-03-20,DET,GSW,STANDARD
Daniss Jenkins,PTS,14.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,PTS,15.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,PTS,17.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,PTS,9.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Daniss Jenkins,PTS,12.5,UNDER,0.0,2026-03-20,DET,GSW,STANDARD
Daniss Jenkins,RA,10.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,RA,11.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,RA,7.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Daniss Jenkins,RA,8.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Daniss Jenkins,RA,9.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,REB,1.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Daniss Jenkins,REB,2.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Daniss Jenkins,REB,3.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Daniss Jenkins,REB,4.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Danny Wolf,AST,1.5,OVER,1.0,2026-03-20,BKN,NYK,GOBLIN
Danny Wolf,AST,2.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,AST,3.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,AST,4.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,FG3M,0.5,OVER,1.0,2026-03-20,BKN,NYK,GOBLIN
Danny Wolf,FG3M,2.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,FG3M,3.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,PA,11.5,OVER,0.0,2026-03-20,BKN,NYK,GOBLIN
Danny Wolf,PA,13.5,OVER,0.0,2026-03-20,BKN,NYK,STANDARD
Danny Wolf,PA,19.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,PA,9.5,OVER,1.0,2026-03-20,BKN,NYK,GOBLIN
Danny Wolf,PA,13.5,UNDER,1.0,2026-03-20,BKN,NYK,STANDARD
Danny Wolf,PRA,18.5,OVER,0.0,2026-03-20,BKN,NYK,GOBLIN
Danny Wolf,PRA,19.5,OVER,0.0,2026-03-20,BKN,NYK,STANDARD
Danny Wolf,PRA,22.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,PRA,24.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,PRA,26.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,PRA,19.5,UNDER,1.0,2026-03-20,BKN,NYK,STANDARD
Danny Wolf,PR,14.5,OVER,0.0,2026-03-20,BKN,NYK,GOBLIN
Danny Wolf,PR,17.5,OVER,0.0,2026-03-20,BKN,NYK,STANDARD
Danny Wolf,PR,19.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,PR,24.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,PR,17.5,UNDER,1.0,2026-03-20,BKN,NYK,STANDARD
Danny Wolf,PTS,11.5,OVER,0.0,2026-03-20,BKN,NYK,STANDARD
Danny Wolf,PTS,14.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,PTS,15.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
