team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
ORL,"Colin Castleton, Jett Howard",Jonathan Isaac,PTS,20,0.23837279851211737,1.0225011836435944,0.24373646862707607,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.00840196611515416,0.08662955702783863,2.0,ORL,PTS,3.85,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0225011836435944,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.009185607056313903,0.0,1.0,0.996583867425379,1.0,20.0,46.0,0.7,0.3,3.4638317021405394,2.8112651368239603,3.2680617325455654,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Jonathan Isaac,AST,20,0.09590028994053762,1.0140514407526713,0.09724782718280109,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.0046661974216110754,0.003512860188167799,2.0,ORL,AST,0.25,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0140514407526713,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0047551299424382545,0.0,1.0,0.996583867425379,1.0000000000000002,20.0,46.0,0.7,0.3,0.41304347826086957,0.8,0.5291304347826087,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Jonathan Isaac,REB,20,0.1682208915955046,1.0337533163792942,0.17389890457113463,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.026828878452817166,0.11982427314649406,2.0,ORL,REB,3.55,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0337533163792942,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.027261741611880424,0.0,1.0,0.996583867425379,1.0000000000000004,20.0,46.0,0.7,0.3,2.760869565217391,1.6,2.4126086956521737,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Lester Quinones,PTS,4,0.8063492063492064,1.0122527403826664,0.8162291938323724,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.004753440421257749,0.04901096153066619,2.0,ORL,PTS,4.0,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0122527403826664,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01332271758141994,0.20489447082302883,1.0,0.08023747536253567,1.0,20.0,4.0,0.7,0.3,4.123047619047618,4.123047619047618,4.123047619047618,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Lester Quinones,AST,4,0.12777777777777777,1.0006589624056825,0.12786197852961498,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.0006564840002794932,0.0004942218042619254,2.0,ORL,AST,0.75,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0006589624056825,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.008309215512021444,0.0,1.0,0.08023747536253567,1.0000000000000002,20.0,4.0,0.7,0.3,0.75,0.75,0.7499999999999999,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Lester Quinones,REB,4,0.26269841269841265,1.0032980103416071,0.2635647947802158,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.001292253676724931,0.005771518097812622,2.0,ORL,REB,1.75,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0032980103416071,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01630930494384772,0.0,1.0,0.08023747536253567,1.0000000000000004,20.0,4.0,0.7,0.3,1.75,1.75,1.75,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Moritz Wagner,PTS,13,0.7585363731291335,1.0377554892186556,0.7871752849867686,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.03380125518637292,0.34851220817220496,2.0,ORL,PTS,9.23076923076923,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0377554892186556,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03684028853588089,3.154568125906403e-17,1.0,0.9996560411227566,1.0,20.0,13.0,0.7,0.3,7.792567895615234,7.769798076923077,7.785736950007586,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Moritz Wagner,AST,13,0.03861236802413273,1.0358909296656054,0.039998201809109346,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.025670932198098254,0.01932588520455673,2.0,ORL,AST,0.5384615384615384,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0358909296656054,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.004300556590530683,0.08711695460424297,1.0,0.9996560411227566,1.0000000000000002,20.0,13.0,0.7,0.3,0.5384615384615384,0.4,0.49692307692307686,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Moritz Wagner,REB,13,0.24653133442726205,1.0617510392351863,0.26175490053218275,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.044669174195886105,0.19950335752906387,2.0,ORL,REB,3.230769230769231,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0617510392351863,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04525038313357201,1.2325434921775301e-16,1.0,0.9996560411227566,1.0000000000000004,20.0,13.0,0.7,0.3,3.230769230769231,3.5,3.3115384615384613,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Noah Penda,PTS,20,0.32307704832110606,1.0484424883339267,0.3387277044653607,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.02090746056754634,0.21556907308597384,2.0,ORL,PTS,4.45,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0484424883339267,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.022785532809354067,0.0,1.0,0.9997303758818598,1.0,20.0,41.0,0.7,0.3,6.178568363453003,4.803791538461538,5.766135315955563,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Noah Penda,AST,20,0.06719855539040596,1.0119524756913039,0.06800174449020052,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.016670530188622926,0.0125500994758691,2.0,ORL,AST,1.05,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0119524756913039,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.013982140804704524,0.011810572039532603,1.0,0.9997303758818598,1.0000000000000002,20.0,41.0,0.7,0.3,1.0975609756097562,0.9,1.0382926829268293,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Noah Penda,REB,20,0.2206324818283647,1.061883489929115,0.23428598979562595,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.05403773279982102,0.2413456107235487,2.0,ORL,REB,3.9,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.061883489929115,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04942403080916133,0.021250955361677152,1.0,0.9997303758818598,1.0000000000000004,20.0,41.0,0.7,0.3,3.7560975609756095,2.9,3.4992682926829266,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Orlando Robinson,PTS,8,0.48223824786324787,1.0011334350396668,0.48278483359084357,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.0003435274837096679,0.0035419844989592114,2.0,ORL,PTS,3.125,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0011334350396668,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0046647140131857315,0.0,1.0,0.08023747536253567,1.0,20.0,8.0,0.7,0.3,2.1397521749084247,2.1397521749084247,2.1397521749084247,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Orlando Robinson,AST,8,0.16115308302808304,1.0007228175892129,0.16126956731105163,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.0008401155231386096,0.0006324653905613011,2.0,ORL,AST,0.875,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0007228175892129,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010633466975252045,0.0,1.0,0.08023747536253567,1.0000000000000002,20.0,8.0,0.7,0.3,0.875,0.875,0.875,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Orlando Robinson,REB,8,0.3170405982905983,1.0035731165402504,0.3181734212962813,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.001600054927751211,0.007146233080500717,2.0,ORL,REB,2.0,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0035731165402504,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02019401005670768,0.0,1.0,0.08023747536253567,1.0000000000000004,20.0,8.0,0.7,0.3,2.0,2.0,2.0,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Paolo Banchero,PTS,20,0.6356487182307697,1.1287249629462957,0.7174725759318858,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.230966682252356,2.3814118145064715,2.0,ORL,PTS,18.5,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1287249629462957,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.18529538866528608,0.26540279346526824,1.0,0.9999998715491036,1.0,20.0,46.0,0.7,0.3,21.314664849541156,21.492341141594753,21.367967737157233,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Paolo Banchero,AST,20,0.13823569896079904,1.0345073949053971,0.14300585281486292,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.15355332506999217,0.11559977293308005,2.0,ORL,AST,3.35,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0345073949053971,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.14302462895908108,0.05168286126237321,1.0,0.9999998715491036,1.0000000000000002,20.0,46.0,0.7,0.3,4.586956521739131,4.1,4.440869565217391,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Paolo Banchero,REB,20,0.22998431060716032,1.1273975458426182,0.259283747360819,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.21108165777320376,0.9427418392353739,2.0,ORL,REB,7.4,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1273975458426182,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.18510685962548332,0.11459099001843398,1.0,0.9999998715491036,1.0000000000000004,20.0,46.0,0.7,0.3,8.23913043478261,7.4,7.987391304347826,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Reece Beekman,PTS,3,0.4583333333333333,1.0027802979837417,0.4596076365758816,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.0009887297621416727,0.01019442594038619,2.0,ORL,PTS,3.6666666666666665,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0027802979837417,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.013425829942078246,0.0,1.0,0.08023747536253567,1.0,20.0,3.0,0.7,0.3,4.142962962962963,4.142962962962963,4.142962962962963,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Reece Beekman,AST,3,0.3333333333333333,1.0032380172501199,0.3344126724167066,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.012903355329540189,0.0097140517503596,2.0,ORL,AST,3.0,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0032380172501199,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07635825751979905,0.3478457107016495,1.0,0.08023747536253567,1.0000000000000002,20.0,3.0,0.7,0.3,3.0,3.0,2.9999999999999996,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Reece Beekman,REB,3,0.1111111111111111,1.030280798447192,0.11447564427191022,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.006779927302381772,0.030280798447191896,2.0,ORL,REB,1.0,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.030280798447192,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.00666153900501329,0.31562689411946776,1.0,0.08023747536253567,1.0000000000000004,20.0,3.0,0.7,0.3,1.0,1.0,1.0,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Tristan da Silva,PTS,20,0.322602942950769,1.0354479814173683,0.3340385660776762,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.03661473954370684,0.3775210020949734,2.0,ORL,PTS,10.65,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0354479814173683,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.039894255811046726,0.0,1.0,0.999968618663347,1.0,20.0,52.0,0.7,0.3,8.872672852564223,6.574031282726934,8.183080381613037,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Tristan da Silva,AST,20,0.06344512407670302,1.0123617511466478,0.06422941691200743,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.018883395146092597,0.01421601381864522,2.0,ORL,AST,1.15,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0123617511466478,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.019178155806620134,0.0,1.0,0.999968618663347,1.0000000000000002,20.0,52.0,0.7,0.3,1.25,1.3,1.2650000000000001,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Tristan da Silva,REB,20,0.11568132585695515,1.0449541321184492,0.12088167946316608,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.036235130776046544,0.16183487562641735,2.0,ORL,REB,3.6,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0449541321184492,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03669512689813466,0.0,1.0,0.999968618663347,1.0000000000000004,20.0,52.0,0.7,0.3,3.25,2.1,2.905,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Tyus Jones,PTS,20,0.13994443830163644,1.054742359349075,0.1476053270320491,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.010884092005015918,0.11222183666560392,2.0,ORL,PTS,2.05,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.054742359349075,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01056848926746135,0.007068828226535454,1.0,0.9613229816103024,1.0,20.0,52.0,0.7,0.3,3.70941612695295,3.236141253869969,3.5674336650280556,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Tyus Jones,AST,20,0.17393440041920658,1.0245611938278034,0.17820643694122548,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.05220014377891285,0.03929791012448549,2.0,ORL,AST,1.6,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0245611938278034,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.049314859743270996,0.023325318064049857,1.0,0.9613229816103024,1.0000000000000002,20.0,52.0,0.7,0.3,2.4038461538461537,2.0,2.2826923076923076,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Tyus Jones,REB,20,0.08524666846143492,1.0497753369423852,0.08948985010731865,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.01003031177855228,0.044797803248146674,2.0,ORL,REB,0.9,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0497753369423852,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.007063610325170096,0.014009503562894755,1.0,0.9613229816103024,1.0000000000000004,20.0,52.0,0.7,0.3,1.0961538461538463,0.9,1.0373076923076923,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Wendell Carter Jr.,PTS,20,0.3346678369783786,1.0495300165614045,0.3512439404864871,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.05764538595503353,0.5943601987368546,2.0,ORL,PTS,12.0,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0495300165614045,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05949124335237311,0.013262174079933506,1.0,0.9999971571498025,1.0,20.0,55.0,0.7,0.3,10.996682606418393,9.356525847220748,10.504635578659098,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Wendell Carter Jr.,AST,20,0.07793302378634565,1.0195671850559573,0.0794579536847434,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.05068333777970201,0.03815601085911704,2.0,ORL,AST,1.95,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0195671850559573,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03907413953451718,0.04959548645701042,1.0,0.9999971571498025,1.0000000000000002,20.0,55.0,0.7,0.3,2.090909090909091,1.7,1.9736363636363634,0.0,15.0
