team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Gary Harris,AST,20,0.07461165876607054,1.2249979685247354,0.09139913041669717,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.02545722007914275,0.25874766380344566,4.0,MIL,AST,1.15,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.2249979685247354,1.0,0.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.022431260292289323,0.036205059349302744,1.0,0.9821002858344232,1.0,19.0,40.0,0.7,0.3,1.1,1.3,1.1600000000000001,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Gary Harris,REB,20,0.0971829885800474,1.2162829150749632,0.11820200864583691,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.0197679556550712,0.3856909589580279,4.0,MIL,REB,1.25,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.3085527671664223,1.0,1.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.018155137410294845,0.024101838566955375,1.0,0.9821002858344232,1.0,19.0,40.0,0.7,0.3,1.4,1.4,1.4,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Gary Trent Jr.,PTS,20,0.3160735509722924,1.3288542921256004,0.4200156948369105,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.058576043023005585,3.2392147774371645,4.0,MIL,PTS,9.85,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.3288542921256004,1.0,0.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.057000621331706046,0.0332395353236994,1.0,0.9993804614785622,1.0000000000000002,19.0,51.0,0.7,0.3,8.616097622505606,7.1906065210853205,8.18845029207952,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Gary Trent Jr.,AST,20,0.07097398576655542,1.143451651755495,0.08115532125643878,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.025404613855816358,0.2582129731598911,4.0,MIL,AST,1.8,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.143451651755495,1.0,0.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.026897738271937498,0.00476986995274194,1.0,0.9993804614785622,1.0,19.0,51.0,0.7,0.3,1.4705882352941178,0.9,1.2994117647058825,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Gary Trent Jr.,REB,20,0.05388534626110343,1.1058269371477383,0.05958786741306134,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.007593579815353189,0.1481577120068336,4.0,MIL,REB,1.4,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.1058269371477383,1.0,0.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.008303903885847173,0.0,1.0,0.9993804614785622,1.0,19.0,51.0,0.7,0.3,1.0980392156862746,0.3,0.8586274509803922,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Jamaree Bouyea,PTS,20,0.38162445143423407,1.0728234462075612,0.4094156591447451,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.0026337922065869435,0.14564689241512221,4.0,MIL,PTS,2.0,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.0728234462075612,1.0,0.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.030473576199491145,0.02770297526190944,1.0,0.08023747536253567,1.0000000000000002,19.0,3.0,0.55,0.44999999999999996,6.758782117990663,4.042424242424242,5.536421073985774,1.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Jamaree Bouyea,AST,20,0.10656951743908265,1.027514700656276,0.10950174581050279,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.0036094253875113237,0.0366862675417013,4.0,MIL,AST,1.3333333333333333,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.027514700656276,1.0,0.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03759135305056892,0.0712140192476796,1.0,0.08023747536253567,1.0,19.0,3.0,0.55,0.44999999999999996,1.8214285714285714,1.3333333333333333,1.6017857142857141,1.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Jamaree Bouyea,REB,20,0.13993908265647398,1.0380941395976104,0.14526994160635123,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.0019524524617275313,0.038094139597610384,4.0,MIL,REB,1.0,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.0380941395976104,1.0,0.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.020506258174813673,0.03818142618355043,1.0,0.08023747536253567,1.0,19.0,3.0,0.55,0.44999999999999996,1.9285714285714286,1.0,1.5107142857142857,1.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Jericho Sims,PTS,20,0.26362278366572783,1.3876939838870843,0.36582775090849684,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.031532949446926986,1.743750355150295,4.0,MIL,PTS,2.9,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.6012932259138948,1.0,1.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.013859967564353114,0.12332368972750733,1.0,0.9998935408915296,1.0000000000000002,19.0,42.0,0.7,0.3,3.2139813016105876,3.7793598445282313,3.3835948644858806,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Jericho Sims,AST,20,0.039272768355960205,1.2570958721367094,0.049369634987658756,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.024863191102348397,0.252709942108019,4.0,MIL,AST,0.85,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.2973058142447285,1.0,1.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.018738874692816758,0.05216360873990328,1.0,0.9998935408915296,1.0,19.0,42.0,0.7,0.3,0.8809523809523809,1.4,1.0366666666666666,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Jericho Sims,REB,20,0.21359655594025911,1.305091047473583,0.2787629529288225,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.14540125779576765,2.836911996945244,4.0,MIL,REB,3.15,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.9006069831572203,1.0,1.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.12505266438922694,0.21244618379115127,1.0,0.9998935408915296,1.0,19.0,42.0,0.7,0.3,4.238095238095238,5.7,4.676666666666666,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Kevin Porter Jr.,PTS,20,0.459416988405859,1.3977689033617477,0.6421587800698143,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.21033160691270197,11.631192789962729,4.0,MIL,PTS,17.4,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.6684593557449845,1.0,1.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.19664690253533645,0.16889738665971202,1.0,0.9999600252845479,1.0000000000000002,19.0,32.0,0.7,0.3,17.51567536501149,18.31488783423712,17.75543910577918,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Kevin Porter Jr.,AST,20,0.22221615528425312,1.3063454374011478,0.29029106057240905,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.4278004609246562,4.348171932919845,4.0,MIL,AST,6.95,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.625636249340985,1.0,1.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.4175595545177812,0.30058518962035696,1.0,0.9999600252845479,1.0,19.0,32.0,0.7,0.3,7.21875,7.2,7.213125,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Kevin Porter Jr.,REB,20,0.1577882065500732,1.268276367173872,0.20011905338620736,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.15614679970195067,3.0465673823900303,4.0,MIL,REB,4.65,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.6551757811591463,1.0,1.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.1400063015845451,0.19224608962186523,1.0,0.9999600252845479,1.0,19.0,32.0,0.7,0.3,4.8125,5.5,5.01875,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Kyle Kuzma,PTS,20,0.43179880346685184,1.3915410727349633,0.6008657701819367,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.13831409250175455,7.648673915777002,4.0,MIL,PTS,12.2,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.6269404848997544,1.0,1.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.13205784411630203,0.09382755630682268,1.0,0.9999973879742122,1.0000000000000002,19.0,53.0,0.7,0.3,12.955990973314208,15.915278300959987,13.84377717160794,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Kyle Kuzma,AST,20,0.10508730451359145,1.3117592441595796,0.1378492431395163,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.11067847484399009,1.1249381004752352,4.0,MIL,AST,1.7,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.6617282943971972,1.0,1.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.10186032731112463,0.11643211034258193,1.0,0.9999973879742122,1.0,19.0,53.0,0.7,0.3,2.509433962264151,4.1,2.986603773584905,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Kyle Kuzma,REB,20,0.1859813377855039,1.2709773811683136,0.2363780736447993,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.1690640325545644,3.298594451498244,4.0,MIL,REB,4.9,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.6731825411220906,1.0,1.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.16649657211929186,0.1145908850716437,1.0,0.9999973879742122,1.0,19.0,53.0,0.7,0.3,5.0754716981132075,6.8,5.592830188679245,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Mark Sears,PTS,11,0.8274999999999999,1.0182832965970408,0.8426294279340512,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.0011241226721993031,0.06216320842993842,4.0,MIL,PTS,3.4,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.0182832965970408,1.0,0.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.011021160158994368,0.024276431204616873,1.0,0.08023747536253567,1.0000000000000002,19.0,10.0,0.7,0.3,2.9320342857142863,2.9320342857142863,2.9320342857142863,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Mark Sears,AST,11,0.14916666666666667,1.0195390075692417,0.15208123529574522,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.0009611851340154931,0.009769503784620836,4.0,MIL,AST,0.5,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.0195390075692417,1.0,0.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.005835430475072858,0.045153438537020946,1.0,0.08023747536253567,1.0,19.0,10.0,0.7,0.3,0.5,0.5,0.5,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Mark Sears,REB,11,0.14583333333333331,1.031223229606195,0.15038672098423675,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.0006401181089967265,0.012489291842477965,4.0,MIL,REB,0.4,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.031223229606195,1.0,0.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0024461927198848837,0.03934544162438486,1.0,0.08023747536253567,1.0,19.0,10.0,0.7,0.3,0.4,0.4,0.39999999999999997,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Ousmane Dieng,PTS,20,0.4138650664108329,1.2758060432504046,0.5280115528171707,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.06317516796385109,3.493543214505124,4.0,MIL,PTS,12.666666666666666,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.2758060432504046,1.0,0.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05236553159473711,0.09749884379201373,1.0,0.9888190154032279,1.0000000000000002,19.0,3.0,0.55,0.44999999999999996,5.875056697342305,10.076478797638217,7.765696642475465,1.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Ousmane Dieng,AST,20,0.1586988888304678,1.2559052502952022,0.1993107676981991,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.05693974807283649,0.5787366706026964,4.0,MIL,AST,2.0,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.289368335301348,1.0,1.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04069987633338544,0.13770440214475788,1.0,0.9888190154032279,1.0,19.0,3.0,0.55,0.44999999999999996,1.4242424242424243,2.0,1.6833333333333333,1.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Ousmane Dieng,REB,20,0.1641132119850655,1.2202665926574747,0.20026186999908974,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.08587771733695396,1.6755530885824892,4.0,MIL,REB,5.0,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.335110617716498,1.0,1.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0774558133113757,0.10951046072164158,1.0,0.9888190154032279,1.0,19.0,3.0,0.55,0.44999999999999996,2.212121212121212,5.0,3.466666666666667,1.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Pete Nance,PTS,20,0.39307748538011694,1.3575414549401041,0.5336189814071215,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.028591525628002278,1.5810916467560714,4.0,MIL,PTS,3.95,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.4002763662673599,1.0,1.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.024027310228816868,0.039937484612849856,1.0,0.9998707664178954,1.0000000000000002,19.0,27.0,0.7,0.3,4.287060005240514,5.904158869395711,4.7721896644870725,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Pete Nance,AST,20,0.0349317738791423,1.2480413022520767,0.04359629656209983,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.01342212354705445,0.1364227162386422,4.0,MIL,AST,0.55,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.2480413022520767,1.0,0.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010848121046368961,0.023569509705936107,1.0,0.9998707664178954,1.0,19.0,27.0,0.7,0.3,0.6666666666666666,0.9,0.7366666666666666,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Pete Nance,REB,20,0.15451510721247563,1.2515250548108827,0.193379528023203,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.04317713664813431,0.8424255663791225,4.0,MIL,REB,1.55,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.5435003654058854,1.0,1.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.041749693688686564,0.03414368578561139,1.0,0.9998707664178954,1.0,19.0,27.0,0.7,0.3,2.037037037037037,3.1,2.355925925925926,0.0,15.0
