team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Jeremiah Robinson-Earl,REB,20,0.2797411153194233,1.2037578355419398,0.33674055948899717,Max Christie,0.95,0.9263746263329423,5.614702448232772,27.06818181818182,25.075276817330327,ok,27.06818181818182,25.075276817330327,0.030914112450539596,0.7751799272593584,7.0,DAL,REB,3.4444444444444446,0.95,0.9263746263329423,0.9263746263329423,5.614702448232772,0.652993516523843,0.04871844396572231,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.2250522369462653,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05677377731026027,0.07090210530047285,1.0,0.33356676374033845,0.9999999999999998,17.0,9.0,0.25,0.75,5.176470588235294,3.4444444444444446,3.8774509803921573,1.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Klay Thompson,PTS,20,0.5659963542847232,1.3863862114335204,0.7846895413019819,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,ok,52.42272727272727,48.19803092513419,0.116798548600471,5.629460057456289,7.0,DAL,PTS,9.5,0.9,0.9194109775019095,0.9194109775019095,7.11282120140868,0.5022125008271867,0.012531000198524808,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.5925747428901356,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08916428460992622,0.042744835567067645,1.0,0.9998693637477365,1.0,17.0,53.0,0.7,0.3,11.7695806277046,11.431011230975988,11.668009808686016,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Klay Thompson,AST,20,0.06488873595754366,1.2226689784356861,0.07933744450519288,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.034600232840339425,0.3228700187317447,7.0,DAL,AST,1.45,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.2226689784356861,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.023865219483539965,0.027255513612963477,1.0,0.9998693637477365,1.0,17.0,53.0,0.7,0.3,1.3018867924528301,1.1,1.2413207547169811,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Klay Thompson,REB,20,0.10616471774307328,1.2364553862479333,0.13126793708291448,Max Christie,0.95,0.9263746263329423,5.614702448232772,27.06818181818182,25.075276817330327,ok,27.06818181818182,25.075276817330327,0.04152035457616138,1.0411343845509546,7.0,DAL,REB,2.35,0.95,0.9263746263329423,0.9263746263329423,5.614702448232772,0.652993516523843,0.04871844396572231,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.4430359083195552,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02584327693520937,0.02970989243782174,1.0,0.9998693637477365,0.9999999999999998,17.0,53.0,0.7,0.3,2.358490566037736,2.4,2.370943396226415,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Marvin Bagley III,PTS,20,0.5397428508883617,1.3838604575682907,0.7469287885995819,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,ok,52.42272727272727,48.19803092513419,0.12741574657446472,6.141188093745112,7.0,DAL,PTS,10.666666666666666,0.9,0.9194109775019095,0.9194109775019095,7.11282120140868,0.5022125008271867,0.012531000198524808,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.5757363837886043,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06561301077780374,0.21153569821063162,1.0,0.9927729829968066,1.0,17.0,3.0,0.55,0.44999999999999996,8.937682926326287,10.482074074074074,9.63265894281279,1.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Marvin Bagley III,AST,20,0.0649953184357209,1.2871351753532494,0.0836577605919019,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.0710955367789816,0.6634237809177718,7.0,DAL,AST,1.3333333333333333,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.4975678356883289,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03043674478428639,0.1528087128924351,1.0,0.9927729829968066,1.0,17.0,3.0,0.55,0.44999999999999996,1.5365853658536586,1.3333333333333333,1.4451219512195121,1.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Marvin Bagley III,REB,20,0.3076605041272224,1.2855979145638639,0.39552770249962416,Max Christie,0.95,0.9263746263329423,5.614702448232772,27.06818181818182,25.075276817330327,ok,27.06818181818182,25.075276817330327,0.2458685563068942,6.16522211007274,7.0,DAL,REB,8.0,0.95,0.9263746263329423,0.9263746263329423,5.614702448232772,0.652993516523843,0.04871844396572231,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.7706527637590925,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.1396724516917952,0.25072589590683586,1.0,0.9927729829968066,0.9999999999999998,17.0,3.0,0.55,0.44999999999999996,5.829268292682927,8.0,6.806097560975609,1.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Matthew Cleveland,PTS,1,0.3888888888888889,1.0314729354136067,0.4011283637719582,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,ok,52.42272727272727,48.19803092513419,0.004570944988135609,0.22031054789524723,7.0,DAL,PTS,7.0,0.9,0.9194109775019095,0.9194109775019095,7.11282120140868,0.5022125008271867,0.012531000198524808,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.0314729354136067,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.047581488122372215,0.0,1.0,0.08023747536253567,1.0,17.0,1.0,0.7,0.3,7.879999999999999,7.879999999999999,7.879999999999999,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Matthew Cleveland,AST,1,0.1111111111111111,1.0226936223266776,0.11363262470296417,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.004863905416663374,0.04538724465335513,7.0,DAL,AST,2.0,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.0226936223266776,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05119163481196029,0.0,1.0,0.08023747536253567,1.0,17.0,1.0,0.7,0.3,2.0,2.0,2.0,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Matthew Cleveland,REB,1,0.2222222222222222,1.039338228716734,0.2309640508259409,Max Christie,0.95,0.9263746263329423,5.614702448232772,27.06818181818182,25.075276817330327,ok,27.06818181818182,25.075276817330327,0.006275221446735312,0.15735291486693603,7.0,DAL,REB,4.0,0.95,0.9263746263329423,0.9263746263329423,5.614702448232772,0.652993516523843,0.04871844396572231,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.039338228716734,1.0,0.0,outs_and_removed,1.2,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05967187307269692,0.0,1.0,0.08023747536253567,0.9999999999999998,17.0,1.0,0.7,0.3,4.0,4.0,4.0,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Max Christie,PTS,20,0.5076876678933446,1.3750780482014122,0.6981101674627072,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,ok,52.42272727272727,48.19803092513419,0.12554636867031516,6.051087759710148,7.0,DAL,PTS,11.7,0.9,0.9194109775019095,0.9194109775019095,7.11282120140868,0.5022125008271867,0.012531000198524808,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.5171869880094142,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09780570208822126,0.03588962564679935,1.0,0.9999994051151493,1.0,17.0,54.0,0.7,0.3,11.344275497374241,14.738239455516805,12.36246468481701,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Max Christie,AST,20,0.09216654586021177,1.261337680692585,0.11625313719276627,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.09071694625918637,0.846519798671472,7.0,DAL,AST,2.6,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.3255845379505662,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06755250608848366,0.046070009335279036,1.0,0.9999994051151493,1.0,17.0,54.0,0.7,0.3,2.240740740740741,2.7,2.3785185185185185,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Max Christie,REB,20,0.11144641974432859,1.2421015992042412,0.13842777619001767,Max Christie,0.95,0.9263746263329423,5.614702448232772,27.06818181818182,25.075276817330327,ok,27.06818181818182,25.075276817330327,0.05942505551355669,1.4900997168876557,7.0,DAL,REB,3.1,0.95,0.9263746263329423,0.9263746263329423,5.614702448232772,0.652993516523843,0.04871844396572231,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.480677328028276,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04110017620461327,0.02157109629394506,1.0,0.9999994051151493,0.9999999999999998,17.0,54.0,0.7,0.3,3.240740740740741,3.0,3.1685185185185185,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Miles Kelly,PTS,16,0.3176857864357865,1.35680414553007,0.43103739201205554,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,ok,52.42272727272727,48.19803092513419,0.030760668222207466,1.482603638251748,7.0,DAL,PTS,3.75,0.9,0.9194109775019095,0.9194109775019095,7.11282120140868,0.5022125008271867,0.012531000198524808,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.3953609702004661,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.011989805771764084,0.10342252076478678,1.0,0.7949208782885306,1.0,17.0,16.0,0.7,0.3,3.541975108225108,2.833878787878788,3.3295462121212114,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Miles Kelly,AST,16,0.1289592352092352,1.2570558790214463,0.1621089647738786,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.03183208306970751,0.2970391934763088,7.0,DAL,AST,1.0,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.2970391934763088,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.015295214493543595,0.09421841307194212,1.0,0.7949208782885306,1.0,17.0,16.0,0.7,0.3,1.0,0.8,0.94,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Miles Kelly,REB,16,0.18787878787878787,1.2127221119741374,0.2278447604315046,Max Christie,0.95,0.9263746263329423,5.614702448232772,27.06818181818182,25.075276817330327,ok,27.06818181818182,25.075276817330327,0.017747441153791316,0.4450219997305976,7.0,DAL,REB,1.5625,0.95,0.9263746263329423,0.9263746263329423,5.614702448232772,0.652993516523843,0.04871844396572231,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.2848140798275824,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01300758993187641,0.020484780274278053,1.0,0.7949208782885306,0.9999999999999998,17.0,16.0,0.7,0.3,1.5625,1.5,1.54375,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Moussa Cisse,PTS,20,0.19116560952844436,1.3606253271671434,0.26010477000774596,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,ok,52.42272727272727,48.19803092513419,0.02575758270185034,1.2414647676204842,7.0,DAL,PTS,2.95,0.9,0.9194109775019095,0.9194109775019095,7.11282120140868,0.5022125008271867,0.012531000198524808,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.4208355144476217,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.014940505315506447,0.0374393359096674,1.0,0.9647220892442759,1.0,17.0,32.0,0.7,0.3,3.350585871915538,4.916542717091765,3.8203729254684062,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Moussa Cisse,AST,20,0.02624953548866592,1.2500579584923663,0.03281344074433464,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.005366510911308356,0.05007727798982187,7.0,DAL,AST,0.2,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.2503863899491092,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0023947833584141943,0.011714597389328667,1.0,0.9647220892442759,1.0,17.0,32.0,0.7,0.3,0.25,0.4,0.295,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Moussa Cisse,REB,20,0.366207144566446,1.3298155934196492,0.4869879712661436,Max Christie,0.95,0.9263746263329423,5.614702448232772,27.06818181818182,25.075276817330327,ok,27.06818181818182,25.075276817330327,0.1529623888108263,3.8355742420715804,7.0,DAL,REB,3.6,0.95,0.9263746263329423,0.9263746263329423,5.614702448232772,0.652993516523843,0.04871844396572231,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,2.065437289464328,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08923216872338559,0.16148102470716957,1.0,0.9647220892442759,0.9999999999999998,17.0,32.0,0.7,0.3,4.5625,6.5,5.14375,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",P.J. Washington,PTS,20,0.39792715457399436,1.3730413975408349,0.546370456435725,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,ok,52.42272727272727,48.19803092513419,0.14941716692560517,7.201613232226255,7.0,DAL,PTS,14.3,0.9,0.9194109775019095,0.9194109775019095,7.11282120140868,0.5022125008271867,0.012531000198524808,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.5036093169388989,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.12332868071283898,0.007487589689912117,1.0,0.9999841248693946,1.0,17.0,43.0,0.7,0.3,15.20366462512582,12.159243333069096,14.290338237508802,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",P.J. Washington,AST,20,0.05103963869868441,1.2616688051659395,0.0643951199730704,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.08430647671309593,0.786700882655033,7.0,DAL,AST,2.4,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.327792034439597,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04755589873053911,0.12025898047037564,1.0,0.9999841248693946,1.0,17.0,43.0,0.7,0.3,2.0,1.7,1.91,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",P.J. Washington,REB,20,0.20155014531575585,1.2660308200682409,0.2551686957589795,Max Christie,0.95,0.9263746263329423,5.614702448232772,27.06818181818182,25.075276817330327,ok,27.06818181818182,25.075276817330327,0.16595372272877185,4.161335536290437,7.0,DAL,REB,6.5,0.95,0.9263746263329423,0.9263746263329423,5.614702448232772,0.652993516523843,0.04871844396572231,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.6402054671216058,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.11994881299915695,0.033950059591652544,1.0,0.9999841248693946,0.9999999999999998,17.0,43.0,0.7,0.3,6.6976744186046515,5.0,6.188372093023256,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Ryan Nembhard,PTS,20,0.30555854785482617,1.357211793113273,0.4147076646351365,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,ok,52.42272727272727,48.19803092513419,0.06359607064811112,3.065205379814679,7.0,DAL,PTS,7.7,0.9,0.9194109775019095,0.9194109775019095,7.11282120140868,0.5022125008271867,0.012531000198524808,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.3980786207551532,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04687382276822849,0.033921715458788027,1.0,0.9920724735921527,1.0,17.0,42.0,0.7,0.3,8.112772918571734,7.09201742230489,7.80654626969168,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Ryan Nembhard,AST,20,0.2778767273431706,1.2793330127454596,0.35549687076378705,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.25067463186089256,2.3391554460910853,7.0,DAL,AST,5.25,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.445553418303064,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.20246444103043446,0.055537992605891005,1.0,0.9920724735921527,1.0,17.0,42.0,0.7,0.3,4.904761904761905,4.3,4.723333333333334,0.0,15.0
