team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
PHI,"Joel Embiid, Quentin Grimes",Johni Broome,PTS,14,0.1681672669067627,1.131757880680806,0.1903246295942812,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.007136522776228703,0.2541044841701257,2.0,PHI,PTS,1.9285714285714286,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.131757880680806,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0054770530032615386,0.01673483086094655,1.0,0.760837740909981,0.9999999999999999,23.0,14.0,0.7,0.3,2.6356182472989196,1.3472436974789916,2.249105882352941,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Johni Broome,AST,14,0.03161764705882353,1.0599070389388514,0.03351176667233133,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.0026267032606859054,0.017116296839671818,2.0,PHI,AST,0.2857142857142857,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0599070389388514,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0020377997981427436,0.005927441360217929,1.0,0.760837740909981,0.9999999999999999,23.0,14.0,0.7,0.3,0.2857142857142857,0.3,0.29,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Johni Broome,REB,14,0.24136654661864745,1.104958263162217,0.266699960137203,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.018352555195351804,0.18742546993253031,2.0,PHI,REB,1.7857142857142858,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.104958263162217,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01564702357060409,0.043199784687251476,1.0,0.760837740909981,1.0,23.0,14.0,0.7,0.3,1.7857142857142858,1.4,1.67,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Justin Edwards,PTS,20,0.25016373822256177,1.1692745117839185,0.29251008287622593,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.030188367083766526,1.0748931498278824,2.0,PHI,PTS,6.35,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1692745117839185,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.015900165351558814,0.06091147582785568,1.0,0.9988600474036767,0.9999999999999999,23.0,44.0,0.7,0.3,5.080540883582611,2.739353876496053,4.3781847814566435,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Justin Edwards,AST,20,0.050637806637806634,1.1532720146010722,0.058399165276162804,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.039986463035939654,0.26056242482182274,2.0,PHI,AST,1.7,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1532720146010722,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01678212287926125,0.09612034825122798,1.0,0.9988600474036767,0.9999999999999999,23.0,44.0,0.7,0.3,1.2045454545454546,0.8,1.083181818181818,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Justin Edwards,REB,20,0.0776852453102453,1.1870541168272766,0.09221659026226356,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.04945371999350274,0.5050461154336467,2.0,PHI,REB,2.7,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1870541168272766,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01574936115136678,0.15413550961627306,1.0,0.9988600474036767,1.0,23.0,44.0,0.7,0.3,1.7954545454545454,1.4,1.6768181818181815,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Kelly Oubre Jr.,PTS,20,0.37209868889360437,1.2717918991645805,0.47323209822464746,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.09961422192441306,3.5468842840977746,2.0,PHI,PTS,13.05,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.2717918991645805,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09139009668538728,0.04483100873440245,1.0,0.9999995592238679,0.9999999999999999,23.0,36.0,0.7,0.3,13.19105189689625,12.757905723764955,13.06110804495686,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Kelly Oubre Jr.,AST,20,0.05284192509924973,1.2382693467572148,0.06543253607404163,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.05667624589958031,0.3693174874736831,2.0,PHI,AST,1.55,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.2382693467572148,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03571667878205347,0.08825620843709485,1.0,0.9999995592238679,0.9999999999999999,23.0,36.0,0.7,0.3,1.6666666666666667,1.9,1.7366666666666668,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Kelly Oubre Jr.,REB,20,0.15302005373047498,1.1802821702695137,0.1806068411117626,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.08650013555159038,0.8833826343206167,2.0,PHI,REB,4.9,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1802821702695137,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08295487248504814,0.04753776813397509,1.0,0.9999995592238679,1.0,23.0,36.0,0.7,0.3,4.666666666666667,4.9,4.736666666666666,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Kennedy Chandler,PTS,4,0.366017316017316,1.0313753923664026,0.3775012529202569,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.009032071316702313,0.3215977717556266,2.0,PHI,PTS,10.25,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0313753923664026,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0700367817164367,0.1836059571596973,1.0,0.08023747536253567,0.9999999999999999,23.0,4.0,0.7,0.3,11.059791125541125,11.059791125541125,11.059791125541125,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Kennedy Chandler,AST,4,0.16093073593073595,1.0232847944754884,0.16467797504167223,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.012506669024921329,0.0814967806642092,2.0,PHI,AST,3.5,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0232847944754884,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.1096058133582091,0.19720933731170961,1.0,0.08023747536253567,0.9999999999999999,23.0,4.0,0.7,0.3,3.5,3.5,3.5,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Kennedy Chandler,REB,4,0.0512987012987013,1.0178423040224807,0.05221398832323115,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.0026206566495687437,0.026763456033720795,2.0,PHI,REB,1.5,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0178423040224807,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01317745061947244,0.09053018935573763,1.0,0.08023747536253567,1.0,23.0,4.0,0.7,0.3,1.5,1.5,1.4999999999999998,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Kyle Lowry,PTS,7,0.23333333333333334,1.3680340251517382,0.31920793920207224,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.02263940154442062,0.806103144591294,2.0,PHI,PTS,1.7142857142857142,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.4702268343449216,1.0,1.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010641957597059201,0.05636340528926384,1.0,0.9427753456728218,0.9999999999999999,23.0,7.0,0.7,0.3,3.406485260770975,3.406485260770975,3.4064852607709746,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Kyle Lowry,AST,7,0.14224386724386723,1.1671648339951801,0.16602203969852072,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.02931825189860248,0.19104552456592025,2.0,PHI,AST,1.1428571428571428,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1671648339951801,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01828571023431546,0.05367244643711321,1.0,0.9427753456728218,0.9999999999999999,23.0,7.0,0.7,0.3,1.1428571428571428,1.1428571428571428,1.1428571428571428,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Kyle Lowry,REB,7,0.05436507936507936,1.1875512032337892,0.06456131541390044,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.010494209658124242,0.10717211613359383,2.0,PHI,REB,0.5714285714285714,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1875512032337892,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0028133547957560614,0.03756378888458243,1.0,0.9427753456728218,1.0,23.0,7.0,0.7,0.3,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Malcolm Hill,PTS,4,0.7133116883116882,1.011705226885252,0.7216611634632787,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.00205463262829511,0.07315766803282563,2.0,PHI,PTS,6.25,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.011705226885252,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.021467655483749303,0.019624804806058695,1.0,0.08023747536253567,0.9999999999999999,23.0,4.0,0.7,0.3,5.281818181818182,5.281818181818182,5.281818181818182,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Malcolm Hill,AST,4,0.040584415584415584,1.0140945009772286,0.04115643266953038,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.001081486025318818,0.007047250488614376,2.0,PHI,AST,0.5,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0140945009772286,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0048716572463980415,0.035478267163624205,1.0,0.08023747536253567,0.9999999999999999,23.0,4.0,0.7,0.3,0.5,0.5,0.5,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Malcolm Hill,REB,4,0.06785714285714287,1.0033962940445564,0.06808760566730919,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.000166281226171679,0.0016981470222782718,2.0,PHI,REB,0.5,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0033962940445564,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0022721520465907247,0.0,1.0,0.08023747536253567,1.0,23.0,4.0,0.7,0.3,0.5,0.5,0.5,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",MarJon Beauchamp,PTS,2,0.5,1.2031914700503594,0.6015957350251797,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.05135967996853786,1.828723230453236,2.0,PHI,PTS,9.0,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.2031914700503594,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05553571144613092,0.0,1.0,0.9525037315620265,0.9999999999999999,23.0,2.0,0.7,0.3,9.567,9.567,9.567,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",MarJon Beauchamp,AST,2,0.13125,1.1558017896042585,0.15169898488555894,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.05977418372203981,0.38950447401064614,2.0,PHI,AST,2.5,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1558017896042585,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06397771605594776,0.0,1.0,0.9525037315620265,0.9999999999999999,23.0,2.0,0.7,0.3,2.5,2.5,2.5,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",MarJon Beauchamp,REB,2,0.19375,1.1295846434183319,0.2188570246623018,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.04441089370518102,0.45354625196416115,2.0,PHI,REB,3.5,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1295846434183319,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.051120401240097375,0.0,1.0,0.9525037315620265,1.0,23.0,2.0,0.7,0.3,3.5,3.5,3.5,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Patrick Baldwin Jr.,PTS,6,0.4048701298701298,1.0,0.4048701298701298,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,"Joel Embiid, Quentin Grimes",Patrick Baldwin Jr.,AST,6,0.05808080808080809,1.0,0.05808080808080809,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,"Joel Embiid, Quentin Grimes",Patrick Baldwin Jr.,REB,6,0.18942400192400188,1.0191706206819326,0.19305537761294062,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.0018771721597975676,0.01917062068193266,2.0,PHI,REB,1.0,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0191706206819326,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.011665653251120713,0.0,1.0,0.17642757634929573,1.0,23.0,1.0,0.65,0.35,1.6,1.0,1.3900000000000001,1.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Paul George,PTS,20,0.5016206613943683,1.3054056250470423,0.6548184330240262,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.13680817396734282,4.871219719500325,2.0,PHI,PTS,15.95,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.3054056250470423,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.12719282261199888,0.05496876613823591,1.0,0.9997924653567606,0.9999999999999999,23.0,27.0,0.7,0.3,16.267544245932342,15.57100294299001,16.058581855049642,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Paul George,AST,20,0.11886692472899367,1.236721362460423,0.1470052651023216,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.12533078227331687,0.8166887004884592,2.0,PHI,AST,3.45,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.236721362460423,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.12779964713263448,0.0,1.0,0.9997924653567606,0.9999999999999999,23.0,27.0,0.7,0.3,3.7037037037037037,4.2,3.8525925925925923,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Paul George,REB,20,0.15905815183832422,1.1551835448375816,0.18374135967590965,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.08205543619318882,0.8379911421229409,2.0,PHI,REB,5.4,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1551835448375816,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08998475236251213,0.0,1.0,0.9997924653567606,1.0,23.0,27.0,0.7,0.3,5.148148148148148,4.6,4.9837037037037035,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Saint Thomas,PTS,1,0.0,1.0,0.0,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,"Joel Embiid, Quentin Grimes",Saint Thomas,AST,1,0.0,1.0,0.0,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,"Joel Embiid, Quentin Grimes",Saint Thomas,REB,1,0.0,1.0,0.0,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,"Joel Embiid, Quentin Grimes",Trendon Watford,PTS,20,0.2875639616374911,1.2090126257613971,0.34766846033369275,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.04285186306215873,1.5257921680581985,2.0,PHI,PTS,7.3,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.2090126257613971,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.026528183788709855,0.07044930869860742,1.0,0.9998827336877575,0.9999999999999999,23.0,32.0,0.7,0.3,5.763742446558346,6.647470455931868,6.028860849370403,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Trendon Watford,AST,20,0.16256081554610965,1.1867451102761526,0.1929182529718492,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.09170656380627235,0.5975843528836885,2.0,PHI,AST,3.2,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1867451102761526,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06477288231178603,0.11492699059943252,1.0,0.9998827336877575,0.9999999999999999,23.0,32.0,0.7,0.3,2.65625,2.2,2.5193749999999997,0.0,15.0
