team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Jaylen Wells,PTS,20,0.44796247733747735,1.364814697992948,0.611385773219522,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.07939548758712688,5.160793512792683,6.0,MEM,PTS,11.5,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.4487646532863203,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07880705357175251,0.039530046060709555,1.0,0.9999876736287687,1.0,22.0,57.0,0.7,0.3,12.399624733732905,12.246788102564103,12.353773744382265,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Jaylen Wells,AST,20,0.05247037684537683,1.2505917573337575,0.06561902078702431,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.02384613865201172,0.40631207822674725,6.0,MEM,AST,1.6,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.253945048891717,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.027641043702264296,0.004036683186339922,1.0,0.9999876736287687,0.9999999999999999,22.0,57.0,0.7,0.3,1.7017543859649122,1.5,1.6412280701754385,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Jaylen Wells,REB,20,0.11949620749620751,1.2380567829912368,0.14794309023240798,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.04415319225451888,1.3838212541551504,6.0,MEM,REB,3.05,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.4537118866082461,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04070211598217644,0.009159144084174913,1.0,0.9999876736287687,1.0,22.0,57.0,0.7,0.3,3.280701754385965,3.2,3.256491228070175,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Jock Landale,PTS,20,0.49383058725011475,1.3570346096136228,0.6701451981842256,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.06441841693457437,4.1872675428248005,6.0,MEM,PTS,10.55,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.3968973974241516,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.066983787890088,0.019107411731107454,1.0,0.9992773741000731,1.0,22.0,49.0,0.7,0.3,10.915504282663603,11.731631934405005,11.160342578186023,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Jock Landale,AST,20,0.06699834831964538,1.2644739207720064,0.08471766418499056,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.02948631871539084,0.5024145674627271,6.0,MEM,AST,1.45,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.3464928051467084,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.026386998178003832,0.03886479481723963,1.0,0.9992773741000731,0.9999999999999999,22.0,49.0,0.7,0.3,1.5918367346938775,1.6,1.594285714285714,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Jock Landale,REB,20,0.2779237781748597,1.3020712899814457,0.36187657236465676,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.1573212177315691,4.930661492640645,6.0,MEM,REB,5.6,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.8804752665429725,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.13438410601429226,0.0792141695057398,1.0,0.9992773741000731,1.0,22.0,49.0,0.7,0.3,6.428571428571429,7.9,6.87,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",John Konchar,PTS,20,0.19076955479161362,1.2628890875225718,0.24092078897786817,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.010919824544484816,0.7098005363109441,6.0,MEM,PTS,2.7,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.2628890875225718,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.008519509961518816,0.015912816190221286,1.0,0.9919373660772607,1.0,22.0,35.0,0.7,0.3,2.8611516902038865,3.576587116967999,3.07578231823312,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",John Konchar,AST,20,0.09177606951871657,1.2570458190501312,0.11536672447735685,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.0174290622792998,0.2969721270008755,6.0,MEM,AST,1.0,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.2969721270008754,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.018803022954115324,0.009750301973459587,1.0,0.9919373660772607,0.9999999999999999,22.0,35.0,0.7,0.3,1.2,1.5,1.29,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",John Konchar,REB,20,0.2014743448416049,1.2545733542171826,0.2527643445966416,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.05846659054041816,1.8324226747056238,6.0,MEM,REB,3.25,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.5638223614478843,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04299569452185303,0.061360145213955025,1.0,0.9919373660772607,1.0,22.0,35.0,0.7,0.3,3.2285714285714286,3.7,3.37,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Kentavious Caldwell-Pope,PTS,20,0.4183128753051809,1.3535581232623215,0.5662107904345461,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.052894980292090645,3.4382315600890525,6.0,MEM,PTS,9.2,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.3737208217488102,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05099212895031037,0.032888288391123996,1.0,0.9999655419796116,1.0,22.0,55.0,0.7,0.3,9.176707565764366,9.957693426147484,9.411003323879301,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Kentavious Caldwell-Pope,AST,20,0.09422907911250891,1.255838252191704,0.11833648201828699,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.04917410492459327,0.8378728757062752,6.0,MEM,AST,2.9,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.288921681278026,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05451429183648001,0.019100115198316572,1.0,0.9999655419796116,0.9999999999999999,22.0,55.0,0.7,0.3,2.727272727272727,2.0,2.509090909090909,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Kentavious Caldwell-Pope,REB,20,0.13002411599726613,1.2481974774336937,0.16229577359333355,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.0449104451911397,1.407554593806488,6.0,MEM,REB,2.7,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.5213165162246252,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.026990272681115153,0.07176334134086151,1.0,0.9999655419796116,1.0,22.0,55.0,0.7,0.3,2.5272727272727273,2.5,2.519090909090909,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Kyle Anderson,PTS,20,0.336964280115596,1.2200238866869588,0.4111044707013025,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.030464333341222085,1.9802149801826312,6.0,MEM,PTS,9.0,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.2200238866869588,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03352661981014091,0.0016818783840829342,1.0,0.994800311527977,1.0,22.0,3.0,0.55,0.44999999999999996,6.931342559745285,7.620082304526749,7.241275444896944,1.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Kyle Anderson,AST,20,0.12828610159047465,1.312181843839337,0.1683346933239495,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.03900166393699112,0.6645456255955791,6.0,MEM,AST,1.0,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.664545625595579,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.044979245304975206,0.008651347236052317,1.0,0.994800311527977,0.9999999999999999,22.0,3.0,0.55,0.44999999999999996,3.227272727272727,1.0,2.225,1.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Kyle Anderson,REB,20,0.16247363042873877,1.2257315295012357,0.19914905152903647,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.051370514124695385,1.6100219633690325,6.0,MEM,REB,4.333333333333333,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.3715435300082381,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04938884576968245,0.0029699795418629085,1.0,0.994800311527977,1.0,22.0,3.0,0.55,0.44999999999999996,3.1363636363636362,4.333333333333333,3.675,1.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Lawson Lovering,PTS,5,0.13333333333333333,1.0881038003142236,0.14508050670856315,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.002981924614335331,0.19382836069129167,6.0,MEM,PTS,2.2,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0881038003142236,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0019189134504884959,0.006863714570168133,1.0,0.9427753456728218,1.0,22.0,5.0,0.7,0.3,1.2115911111111106,1.2115911111111106,1.2115911111111106,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Lawson Lovering,AST,5,0.01,1.0638595555581234,0.010638595555581234,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.0007495734917557822,0.012771911111624689,6.0,MEM,AST,0.2,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0638595555581234,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0009526472822021462,0.0,1.0,0.9427753456728218,0.9999999999999999,22.0,5.0,0.7,0.3,0.2,0.2,0.19999999999999998,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Lawson Lovering,REB,5,0.20444444444444443,1.244011925697013,0.25433132703138933,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.04408091372071956,1.3815559463442428,6.0,MEM,REB,2.8,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.4934128379800866,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03196465176144336,0.05795852952317728,1.0,0.9427753456728218,1.0,22.0,5.0,0.7,0.3,2.8,2.8,2.8,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Nate Hinton,PTS,1,0.0,1.0,0.0,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Nate Hinton,AST,1,0.0,1.0,0.0,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Nate Hinton,REB,1,0.0,1.0,0.0,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Olivier-Maxence Prosper,PTS,20,0.4317862257132347,1.3920116865123444,0.6010514722678797,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.05234405347360491,3.4024207144443976,6.0,MEM,PTS,5.4,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.630077910082296,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0337731263969201,0.10487874600786244,1.0,0.9998907361868197,1.0,22.0,32.0,0.7,0.3,6.739138290467398,8.52369709916323,7.2745059330761475,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Olivier-Maxence Prosper,AST,20,0.037546316772322966,1.2233061690252356,0.04593064093175835,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.013105664718767384,0.2233061690252357,6.0,MEM,AST,1.0,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.2233061690252356,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.007242840326686742,0.03666852773007617,1.0,0.9998907361868197,0.9999999999999999,22.0,32.0,0.7,0.3,0.84375,0.4,0.710625,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Olivier-Maxence Prosper,REB,20,0.23132698017945025,1.305524061554772,0.30200293871107614,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.0778343002649559,2.4394331079858973,6.0,MEM,REB,2.7,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.9034937436984807,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04464035908091941,0.13365563970549277,1.0,0.9998907361868197,1.0,22.0,32.0,0.7,0.3,3.0,4.5,3.4499999999999993,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",PJ Hall,PTS,20,0.46177331631408003,1.0240755256395813,0.4728907516306741,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.001703777766874486,0.11074741794207354,6.0,MEM,PTS,4.6,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0240755256395813,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.016386680564578305,0.03089489949696958,1.0,0.08023747536253567,1.0,22.0,10.0,0.7,0.3,4.629172121212122,4.629172121212122,4.629172121212122,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",PJ Hall,AST,20,0.06273499891920944,1.0141304320043394,0.06362147155572964,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.00033172160892569653,0.005652172801735743,6.0,MEM,AST,0.4,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0141304320043394,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.002887886535349799,0.008951509197691361,1.0,0.08023747536253567,0.9999999999999999,22.0,10.0,0.7,0.3,0.4,0.4,0.39999999999999997,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",PJ Hall,REB,20,0.42713019956957005,1.0411949896034203,0.4447258237001453,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.004074630231545976,0.127704467770603,6.0,MEM,REB,3.1,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0411949896034203,1.0,0.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.037618011715602334,0.05037626946386435,1.0,0.08023747536253567,1.0,22.0,10.0,0.7,0.3,3.1,3.1,3.0999999999999996,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Scotty Pippen Jr.,PTS,4,0.5588383838383838,1.336587949215148,0.7469366493972531,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.05825462656537302,3.7866144286704144,6.0,MEM,PTS,11.25,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.336587949215148,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06564596822219677,0.0,1.0,0.9827774021668945,1.0,22.0,4.0,0.7,0.3,11.020505050505049,11.020505050505049,11.020505050505049,0.0,15.0
