team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
DAL,"Dereck Lively II, Kyrie Irving",Dwight Powell,AST,20,0.1023941798941799,1.0210805195980495,0.10455270241016536,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.011472559826927223,0.016864415678439673,1.0,DAL,AST,0.8,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0210805195980495,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.011238819234842226,0.0,1.0,0.9996416556470881,1.0,23.0,43.0,0.7,0.3,1.0232558139534884,0.8,0.9562790697674418,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Dwight Powell,REB,20,0.36617848915217344,1.1155983508558258,0.4085081186170426,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.05019402076634537,0.27743604205398165,1.0,DAL,REB,2.4,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1155983508558258,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03642290964947516,0.03668637355642903,1.0,0.9996416556470881,1.0,23.0,43.0,0.7,0.3,3.7209302325581395,3.7,3.7146511627906973,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Jaden Hardy,PTS,20,0.531330386933328,1.0205081706657322,0.5422270011884462,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.028716974818965468,0.13637933492711973,1.0,DAL,PTS,6.65,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0205081706657322,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03122053133000692,0.0,1.0,0.9403985389889411,1.0,23.0,38.0,0.7,0.3,7.11599771889617,9.521113928659574,7.837532581825191,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Jaden Hardy,AST,20,0.08761681945505476,1.0655964167124496,0.09336416885504799,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.026774440200536723,0.03935785002746984,1.0,DAL,AST,0.6,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0655964167124496,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.012979133275995359,0.05960870138974772,1.0,0.9403985389889411,1.0,23.0,38.0,0.7,0.3,0.8947368421052632,1.4,1.046315789473684,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Jaden Hardy,REB,20,0.12052253955195132,1.0315237655867477,0.12432186383670656,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.008840134921941621,0.048861836659459146,1.0,DAL,REB,1.55,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0315237655867477,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.008535948639361142,0.0,1.0,0.9403985389889411,1.0,23.0,38.0,0.7,0.3,1.5,1.5,1.4999999999999998,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Jeremiah Robinson-Earl,PTS,20,0.28013143047127265,1.0051680058600123,0.2815791513455218,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.006166529070879837,0.029285366540069226,1.0,DAL,PTS,5.666666666666667,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0051680058600123,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.018900424568599885,0.0,1.0,0.33356676374033845,1.0,23.0,9.0,0.25,0.75,6.489674807718451,5.4731569664903,5.727286426797337,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Jeremiah Robinson-Earl,AST,20,0.034564999586831256,1.0051756399153033,0.034743895578365304,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.00312968453567186,0.004600568813602886,1.0,DAL,AST,0.8888888888888888,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0051756399153033,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.009188031862798944,0.0,1.0,0.33356676374033845,1.0,23.0,9.0,0.25,0.75,0.7058823529411765,0.8888888888888888,0.8431372549019608,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Jeremiah Robinson-Earl,REB,20,0.2797411153194233,1.0229958528065521,0.2861740008312495,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.014330383419287813,0.07920793744479082,1.0,DAL,REB,3.4444444444444446,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0229958528065521,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03901035338627227,0.0,1.0,0.33356676374033845,1.0,23.0,9.0,0.25,0.75,5.176470588235294,3.4444444444444446,3.8774509803921573,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Khris Middleton,PTS,20,0.4428515018331952,1.0240417555585761,0.45349842938901724,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.0531551802782814,0.25243843336504773,1.0,DAL,PTS,10.5,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0240417555585761,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05519960870878618,0.0,1.0,0.9845168296140704,1.0,23.0,2.0,0.6,0.4,11.16152175686968,11.23491341991342,11.190878422087177,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Khris Middleton,AST,20,0.1262872827232095,1.05486315194701,0.13321580110422795,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.05598362893271365,0.08229472792051487,1.0,DAL,AST,1.5,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.05486315194701,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05568556137110587,0.0,1.0,0.9845168296140704,1.0,23.0,2.0,0.6,0.4,3.3333333333333335,1.5,2.6,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Khris Middleton,REB,20,0.1563359928062445,1.0707428089683393,0.16739564008021232,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.03839659039399987,0.21222842690501745,1.0,DAL,REB,3.0,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0707428089683393,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03541394935910454,0.0,1.0,0.9845168296140704,1.0,23.0,2.0,0.6,0.4,4.083333333333333,3.0,3.65,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Klay Thompson,PTS,20,0.5659963542847232,1.037177111852359,0.5870384640559937,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.07436856003167593,0.3531825625974108,1.0,DAL,PTS,9.5,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.037177111852359,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05901306506039937,0.06812003183019541,1.0,0.9998693637477365,1.0,23.0,53.0,0.7,0.3,11.7695806277046,11.431011230975988,11.668009808686016,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Klay Thompson,AST,20,0.06488873595754366,1.0275845775124437,0.06667866432424902,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.02720967608228977,0.03999763739304347,1.0,DAL,AST,1.45,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0275845775124437,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0170608110167176,0.038353711538541516,1.0,0.9998693637477365,1.0,23.0,53.0,0.7,0.3,1.3018867924528301,1.1,1.2413207547169811,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Klay Thompson,REB,20,0.10616471774307328,1.0594264876480426,0.11247371403068995,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.025266031343781293,0.13965224597290024,1.0,DAL,REB,2.35,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0594264876480426,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01775741220092504,0.020752581276871716,1.0,0.9998693637477365,1.0,23.0,53.0,0.7,0.3,2.358490566037736,2.4,2.370943396226415,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Marvin Bagley III,PTS,20,0.5397428508883617,1.0187743438649353,0.5498761687695803,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.04216805898929357,0.20025966789264277,1.0,DAL,PTS,10.666666666666666,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0187743438649353,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04342573812797869,1.0785797611045308e-16,1.0,0.9927729829968066,1.0,23.0,3.0,0.55,0.44999999999999996,8.937682926326287,10.482074074074074,9.63265894281279,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Marvin Bagley III,AST,20,0.0649953184357209,1.0243192357345257,0.06657595490639975,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.022058587124460967,0.03242564764603401,1.0,DAL,AST,1.3333333333333333,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0243192357345257,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.021758674840050132,8.872752056711713e-17,1.0,0.9927729829968066,1.0,23.0,3.0,0.55,0.44999999999999996,1.5365853658536586,1.3333333333333333,1.4451219512195121,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Marvin Bagley III,REB,20,0.3076605041272224,1.0724951349223912,0.3299643938842163,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.10492716896661876,0.5799610793791291,1.0,DAL,REB,8.0,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0724951349223912,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09597162558072876,0.0,1.0,0.9927729829968066,1.0,23.0,3.0,0.55,0.44999999999999996,5.829268292682927,8.0,6.806097560975609,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Matthew Cleveland,PTS,1,0.3888888888888889,1.0016767596365312,0.38954096208087324,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.0024714906404126645,0.011737317455718793,1.0,DAL,PTS,7.0,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0016767596365312,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03149163890587171,0.0,1.0,0.08023747536253567,1.0,23.0,1.0,0.7,0.3,7.879999999999999,7.879999999999999,7.879999999999999,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Matthew Cleveland,AST,1,0.1111111111111111,1.0022038740194597,0.11135598600216218,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.0029985120174173554,0.004407748038919319,1.0,DAL,AST,2.0,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0022038740194597,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.036595967942639175,0.0,1.0,0.08023747536253567,1.0,23.0,1.0,0.7,0.3,2.0,2.0,2.0,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Matthew Cleveland,REB,1,0.2222222222222222,1.005006394601395,0.22333475435586553,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.0036230487246937237,0.020025578405579853,1.0,DAL,REB,4.0,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.005006394601395,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04100169067605799,0.0,1.0,0.08023747536253567,1.0,23.0,1.0,0.7,0.3,4.0,4.0,4.0,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Max Christie,PTS,20,0.5076876678933446,1.0346702788695568,0.5252893409178419,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.08541483687252807,0.40564226277381443,1.0,DAL,PTS,11.7,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0346702788695568,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06473235652437109,0.09037743305306241,1.0,0.9999994051151493,1.0,23.0,54.0,0.7,0.3,11.344275497374241,14.738239455516805,12.36246468481701,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Max Christie,AST,20,0.09216654586021177,1.0515808897613013,0.09692057830190727,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.09123284334244315,0.13411031337938292,1.0,DAL,AST,2.6,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0515808897613013,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04829205701947028,0.16420018198441066,1.0,0.9999994051151493,1.0,23.0,54.0,0.7,0.3,2.240740740740741,2.7,2.3785185185185185,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Max Christie,REB,20,0.11144641974432859,1.0884219911397097,0.12130073408351398,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.04959193910960685,0.2741081725330997,1.0,DAL,REB,3.1,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0884219911397097,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02824072087397054,0.06716302544857186,1.0,0.9999994051151493,1.0,23.0,54.0,0.7,0.3,3.240740740740741,3.0,3.1685185185185185,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Miles Kelly,PTS,16,0.3176857864357865,1.0078137292546332,0.32016809715904093,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.0061699230229994165,0.029301484704874557,1.0,DAL,PTS,3.75,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0078137292546332,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.007935410362636354,0.0,1.0,0.7949208782885306,1.0,23.0,16.0,0.7,0.3,3.541975108225108,2.833878787878788,3.3295462121212114,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Miles Kelly,AST,16,0.1289592352092352,1.0130472799797339,0.13064180245698243,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.00887583080257748,0.013047279979733767,1.0,DAL,AST,1.0,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0130472799797339,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010934270439644846,0.0,1.0,0.7949208782885306,1.0,23.0,16.0,0.7,0.3,1.0,0.8,0.94,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Miles Kelly,REB,16,0.18787878787878787,1.0841662360452182,0.2036918382872834,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.02379288128334195,0.1315097438206537,1.0,DAL,REB,1.5625,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0841662360452182,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.008937765003254628,0.07296356465893805,1.0,0.7949208782885306,1.0,23.0,16.0,0.7,0.3,1.5625,1.5,1.54375,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Moussa Cisse,PTS,20,0.19116560952844436,1.0477271624275477,0.20028940162496958,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.029646794955538708,0.1407951291612657,1.0,DAL,PTS,2.95,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0477271624275477,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.00988832037487206,0.08612176847333021,1.0,0.9647220892442759,1.0,23.0,32.0,0.7,0.3,3.350585871915538,4.916542717091765,3.8203729254684062,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Moussa Cisse,AST,20,0.02624953548866592,1.0283195890550552,0.026992911546591027,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.0038530618066237475,0.0056639178110110214,1.0,DAL,AST,0.2,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0283195890550552,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0017119870333505306,0.008796795263041703,1.0,0.9647220892442759,1.0,23.0,32.0,0.7,0.3,0.25,0.4,0.295,0.0,15.0
