team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
CHI,Noa Essengue,Jalen Smith,PTS,20,0.5008537894365693,1.01451063992133,0.508121498428317,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.054170510087814934,0.13567448326443424,1.0,CHI,PTS,9.35,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.01451063992133,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03773971731224433,0.08469055316690144,1.0,0.9991475857885591,1.0000000000000002,27.0,48.0,0.7,0.3,9.390495461864694,11.224593364055298,9.940724832521875,0.0,15.0
CHI,Noa Essengue,Jalen Smith,AST,20,0.05752911839723983,1.0045053448061811,0.05778830691201501,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.010254328076132671,0.006082215488344354,1.0,CHI,AST,1.35,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0045053448061811,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010798040377906215,0.0,1.0,0.9991475857885591,1.0000000000000004,27.0,48.0,0.7,0.3,1.2708333333333333,1.3,1.279583333333333,0.0,15.0
CHI,Noa Essengue,Jalen Smith,REB,20,0.35580276410091394,1.029737910927275,0.3663835950074252,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.13147286936268954,0.1605847190072851,1.0,CHI,REB,5.4,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.029737910927275,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.10653905056258774,0.13203181437645287,1.0,0.9991475857885591,1.0000000000000002,27.0,48.0,0.7,0.3,6.6875,8.2,7.141249999999999,0.0,15.0
CHI,Noa Essengue,Jevon Carter,PTS,20,0.3831439393939393,1.0025663249671533,0.3841272112516194,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.008248448712490917,0.020658915985583885,1.0,CHI,PTS,8.05,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0025663249671533,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01348076121327751,0.0,1.0,0.6648611690584338,1.0000000000000002,27.0,28.0,0.7,0.3,5.824941816586775,3.8212909090909086,5.223846544338015,0.0,15.0
CHI,Noa Essengue,Jevon Carter,AST,20,0.043023989898989895,1.0015276090419531,0.043089713734980495,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.0033481197129162405,0.001985891754539056,1.0,CHI,AST,1.3,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0015276090419531,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.005298310322489297,0.0,1.0,0.6648611690584338,1.0000000000000004,27.0,28.0,0.7,0.3,1.0,0.4,0.82,0.0,15.0
CHI,Noa Essengue,Jevon Carter,REB,20,0.0713699494949495,1.0027486906073109,0.07156612340477052,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.0030380264607119773,0.00371073231986963,1.0,CHI,REB,1.35,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0027486906073109,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.004845901726800524,0.0,1.0,0.6648611690584338,1.0000000000000002,27.0,28.0,0.7,0.3,1.1785714285714286,0.7,1.035,0.0,15.0
CHI,Noa Essengue,Josh Giddey,PTS,20,0.554684367286421,1.0167604237499235,0.5639811123295996,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.12614240242710056,0.3159339876860576,1.0,CHI,PTS,18.85,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0167604237499235,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.10008837173437408,0.14875667842541576,1.0,0.9984692911870466,1.0000000000000002,27.0,39.0,0.7,0.3,18.918673025316565,16.815370221445225,18.287682184155162,0.0,15.0
CHI,Noa Essengue,Josh Giddey,AST,20,0.2636917708165173,1.0163024726047734,0.2679905986863577,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.24049549050693028,0.142646635291767,1.0,CHI,AST,8.75,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0163024726047734,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.2250527699868467,0.11346593448056995,1.0,0.9984692911870466,1.0000000000000004,27.0,39.0,0.7,0.3,8.512820512820513,8.6,8.538974358974357,0.0,15.0
CHI,Noa Essengue,Josh Giddey,REB,20,0.24538641357797036,1.0187740407760328,0.24999330811236764,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.13987209326705147,0.1708437710618986,1.0,CHI,REB,9.1,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0187740407760328,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.12423942945945372,0.09729389992318914,1.0,0.9984692911870466,1.0000000000000002,27.0,39.0,0.7,0.3,8.35897435897436,6.7,7.861282051282051,0.0,15.0
CHI,Noa Essengue,Julian Phillips,PTS,20,0.29628085682433514,1.0024796683953001,0.2970155351011349,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.003168168954752836,0.007934938864960061,1.0,CHI,PTS,3.2,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0024796683953001,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.003714704024227962,0.0,1.0,0.9267385399477908,1.0000000000000002,27.0,37.0,0.7,0.3,2.5918506405462924,1.7327190508042685,2.3341111636236853,0.0,15.0
CHI,Noa Essengue,Julian Phillips,AST,20,0.008126293995859213,1.0007415112427753,0.00813231973421924,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.00031253823422282604,0.00018537781069384167,1.0,CHI,AST,0.25,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0007415112427753,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.00035482426535716024,0.0,1.0,0.9267385399477908,1.0000000000000004,27.0,37.0,0.7,0.3,0.21621621621621623,0.0,0.15135135135135136,0.0,15.0
CHI,Noa Essengue,Julian Phillips,REB,20,0.09814779423475076,1.0047996773365873,0.09861887197837532,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.005697862569164953,0.006959532138051478,1.0,CHI,REB,1.45,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0047996773365873,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.00652031781885609,0.0,1.0,0.9267385399477908,1.0000000000000002,27.0,37.0,0.7,0.3,1.3513513513513513,1.0,1.2459459459459459,0.0,15.0
CHI,Noa Essengue,Kevin Huerter,PTS,20,0.38447712894121355,1.0109424460127014,0.3886842491677712,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.051990754838087384,0.1302151075511484,1.0,CHI,PTS,11.9,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0109424460127014,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.039298901776092444,0.06987718676968242,1.0,0.9951627631277359,1.0000000000000002,27.0,46.0,0.7,0.3,10.957280692781742,8.41786541274817,10.19545610877167,0.0,15.0
CHI,Noa Essengue,Kevin Huerter,AST,20,0.1307507602115883,1.0082334941535631,0.13182729583136435,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.036091334005826044,0.02140708479926387,1.0,CHI,AST,2.6,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0082334941535631,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03815717376637941,0.0,1.0,0.9951627631277359,1.0000000000000004,27.0,46.0,0.7,0.3,2.652173913043478,3.2,2.8165217391304345,0.0,15.0
CHI,Noa Essengue,Kevin Huerter,REB,20,0.16531140639852976,1.0206335771967885,0.1687223720639635,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.056591507048501535,0.06912248360924117,1.0,CHI,REB,3.35,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0206335771967885,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04010618636274693,0.08080516343887754,1.0,0.9951627631277359,1.0000000000000002,27.0,46.0,0.7,0.3,3.782608695652174,4.1,3.877826086956521,0.0,15.0
CHI,Noa Essengue,Lachlan Olbrich,PTS,20,0.22000000000000003,1.0022374816102566,0.22049224595425648,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.0016080395591133005,0.004027466898461801,1.0,CHI,PTS,1.8,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0022374816102566,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0017708897790269333,0.0,1.0,0.9866844952846094,1.0000000000000002,27.0,21.0,0.7,0.3,1.6513370831738172,1.0437363636363637,1.469056867312581,0.0,15.0
CHI,Noa Essengue,Lachlan Olbrich,AST,20,0.11272997835497836,1.011301614586642,0.11400400912270682,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.012385092502771165,0.007346049481317347,1.0,CHI,AST,0.65,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.011301614586642,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0033292755152476605,0.03950897061854642,1.0,0.9866844952846094,1.0000000000000004,27.0,21.0,0.7,0.3,0.6190476190476191,0.6,0.6133333333333333,0.0,15.0
CHI,Noa Essengue,Lachlan Olbrich,REB,20,0.3160443722943723,1.0238817277744479,0.32359205795815277,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.04203742725209825,0.051345714715062864,1.0,CHI,REB,2.15,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0238817277744479,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01427590901349462,0.12362702436823116,1.0,0.9866844952846094,1.0000000000000002,27.0,21.0,0.7,0.3,2.0476190476190474,2.0,2.033333333333333,0.0,15.0
CHI,Noa Essengue,Leonard Miller,PTS,20,0.405487012987013,1.0014240772435872,0.40606445781477796,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.0014214719826721248,0.0035601931089678357,1.0,CHI,PTS,2.5,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0014240772435872,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0040110297895033726,0.0,1.0,0.38508404337245816,1.0000000000000002,27.0,2.0,0.6,0.4,3.5003857796358346,0.8714285714285714,2.4488028963529294,1.0,15.0
CHI,Noa Essengue,Leonard Miller,AST,20,0.03333333333333334,1.0,0.03333333333333334,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHI,Noa Essengue,Leonard Miller,REB,20,0.26423160173160165,1.0034731566413118,0.2651493194740002,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.0042652800858215675,0.0052097349619677725,1.0,CHI,REB,1.5,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0034731566413118,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.011746434221744647,0.0,1.0,0.38508404337245816,1.0000000000000002,27.0,2.0,0.6,0.4,2.0,1.5,1.8,1.0,15.0
CHI,Noa Essengue,Mac McClung,PTS,4,0.36943319838056676,1.009659158499833,0.3730016121988249,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.015426380270347099,0.0386366339993316,1.0,CHI,PTS,4.0,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.009659158499833,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02196574347275445,0.0,1.0,0.7631171819100899,1.0000000000000002,27.0,1.0,0.65,0.35,6.596581196581197,8.0,7.087777777777778,1.0,15.0
CHI,Noa Essengue,Mac McClung,AST,4,0.038461538461538464,1.0012619377685241,0.038510074529558624,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.002127567481768324,0.0012619377685241199,1.0,CHI,AST,1.0,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0012619377685241,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0029333203434573803,0.0,1.0,0.7631171819100899,1.0000000000000004,27.0,1.0,0.65,0.35,0.3333333333333333,1.0,0.5666666666666667,1.0,15.0
CHI,Noa Essengue,Mac McClung,REB,4,0.0840080971659919,1.0055168338670641,0.08447155588154487,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.004516706089993972,0.005516833867064066,1.0,CHI,REB,1.0,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0055168338670641,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.006276891453701159,0.0,1.0,0.7631171819100899,1.0000000000000002,27.0,1.0,0.65,0.35,1.3333333333333333,1.0,1.2166666666666668,1.0,15.0
CHI,Noa Essengue,Matas Buzelis,PTS,20,0.5492230301452826,1.0109284686770774,0.5552251968269549,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.06894156656327266,0.1726698050978222,1.0,CHI,PTS,15.8,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0109284686770774,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07439237331706681,0.002080877983606701,1.0,0.9999986771180345,1.0000000000000002,27.0,60.0,0.7,0.3,14.67379411382844,16.402220721095446,15.19232209600854,0.0,15.0
CHI,Noa Essengue,Matas Buzelis,AST,20,0.0960396322834274,1.0204405960646181,0.0980027396131274,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.041354255570847646,0.024528715277541708,1.0,CHI,AST,1.2,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0204405960646181,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02467850812378456,0.07532559921007283,1.0,0.9999986771180345,1.0000000000000004,27.0,60.0,0.7,0.3,1.95,2.6,2.145,0.0,15.0
CHI,Noa Essengue,Matas Buzelis,REB,20,0.18298773962055362,1.021017504127424,0.1868336851932966,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.08861766360159523,0.10824014625623418,1.0,CHI,REB,5.15,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.021017504127424,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07001765590793445,0.09584889926754724,1.0,0.9999986771180345,1.0000000000000002,27.0,60.0,0.7,0.3,5.233333333333333,6.1,5.493333333333333,0.0,15.0
CHI,Noa Essengue,Mouhamadou Gueye,PTS,2,0.5333333333333333,1.0004822283648218,0.5335905217945717,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.0003850769263708254,0.000964456729643576,1.0,CHI,PTS,2.0,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0004822283648218,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.005214868335933303,0.0,1.0,0.08023747536253567,1.0000000000000002,27.0,2.0,0.7,0.3,2.8853333333333335,2.8853333333333335,2.8853333333333335,0.0,15.0
CHI,Noa Essengue,Mouhamadou Gueye,AST,2,0.0,1.0,0.0,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHI,Noa Essengue,Mouhamadou Gueye,REB,2,0.26666666666666666,1.0004238394268437,0.266779690513825,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.0003470030395211435,0.00042383942684368243,1.0,CHI,REB,1.0,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0004238394268437,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.00458638008400685,0.0,1.0,0.08023747536253567,1.0000000000000002,27.0,2.0,0.7,0.3,1.0,1.0,1.0,0.0,15.0
