team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",JD Davison,REB,20,0.13600396825396827,1.1919396801315745,0.16210852641725976,Reed Sheppard,0.95,0.95,6.654163129181797,11.2,10.639999999999999,ok,11.2,10.639999999999999,0.014431554897110871,0.15355174410525965,2.0,HOU,REB,0.8,0.95,0.95,0.9557846044379521,6.654163129181797,0.5540840027523231,0.02498016066055753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.1919396801315745,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.009182129166631477,0.04277526884087965,1.0,0.8379129485652086,1.0000000000000002,15.0,28.0,0.7,0.3,1.1071428571428572,1.6,1.255,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Jeff Green,PTS,20,0.4768597168597168,1.0477111448259255,0.4996112398724606,Reed Sheppard,0.9,0.9050174455764497,6.680131100612795,9.2,8.326160499303336,ok,9.2,8.326160499303336,0.017190808955670826,0.14313343447777646,2.0,HOU,PTS,3.0,0.9,0.9050174455764497,0.9050174455764497,6.680131100612795,0.5567729933107283,0.025625518394574782,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0477111448259255,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.007878195262796478,0.10688779742661043,1.0,0.5871426605892927,1.0000000000000004,15.0,22.0,0.7,0.3,3.103655700564791,2.1462000000000003,2.8164189903953534,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Jeff Green,AST,20,0.028637387387387386,1.0821819786963038,0.030990864547575457,Reed Sheppard,0.85,0.8134387674797707,4.713300909791498,2.3,1.8709091652034726,ok,2.3,1.8709091652034726,0.010981556483979025,0.02054549467407598,2.0,HOU,AST,0.25,0.85,0.8134387674797707,0.8134387674797707,4.713300909791498,0.7396228849037922,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0821819786963038,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0021609711716882333,0.07977899182001347,1.0,0.5871426605892927,0.9999999999999998,15.0,22.0,0.7,0.3,0.2727272727272727,0.3,0.2809090909090909,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Jeff Green,REB,20,0.1538465250965251,1.1380219860798375,0.17508072804182906,Reed Sheppard,0.95,0.95,6.654163129181797,11.2,10.639999999999999,ok,11.2,10.639999999999999,0.016863588524792174,0.17942858190378871,2.0,HOU,REB,1.3,0.95,0.95,0.9557846044379521,6.654163129181797,0.5540840027523231,0.02498016066055753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.1380219860798375,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0074458754826594266,0.10279708706542315,1.0,0.5871426605892927,1.0000000000000002,15.0,22.0,0.7,0.3,1.2727272727272727,0.7,1.1009090909090908,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Josh Okogie,PTS,20,0.1694088068793951,1.0500139313614367,0.17788160731868408,Reed Sheppard,0.9,0.9050174455764497,6.680131100612795,9.2,8.326160499303336,ok,9.2,8.326160499303336,0.048955763059073405,0.4076135405957104,2.0,HOU,PTS,8.15,0.9,0.9050174455764497,0.9050174455764497,6.680131100612795,0.5567729933107283,0.025625518394574782,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0500139313614367,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.020518662558414367,0.14937028030867897,1.0,0.9998650302045214,1.0000000000000004,15.0,56.0,0.7,0.3,5.6141625759044835,3.976928470588235,5.122992344309608,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Josh Okogie,AST,20,0.04363653993065758,1.0274120402482212,0.04483270651952988,Reed Sheppard,0.85,0.8134387674797707,4.713300909791498,2.3,1.8709091652034726,ok,2.3,1.8709091652034726,0.01684947985276772,0.03152384628545439,2.0,HOU,AST,1.15,0.85,0.8134387674797707,0.8134387674797707,4.713300909791498,0.7396228849037922,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0274120402482212,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.012946167580510119,0.027884353337114493,1.0,0.9998650302045214,0.9999999999999998,15.0,56.0,0.7,0.3,0.9285714285714286,0.7,0.86,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Josh Okogie,REB,20,0.14668553342082755,1.2107392286527954,0.17759792958845658,Reed Sheppard,0.95,0.95,6.654163129181797,11.2,10.639999999999999,ok,11.2,10.639999999999999,0.06253828959858942,0.6654074013289915,2.0,HOU,REB,2.45,0.95,0.95,0.9557846044379521,6.654163129181797,0.5540840027523231,0.02498016066055753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.2715948576853027,1.0,1.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03599478124228391,0.14474176224877544,1.0,0.9998650302045214,1.0000000000000002,15.0,56.0,0.7,0.3,2.8392857142857144,3.2,2.9475,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Kevin Durant,PTS,20,0.69122000168487,1.0733606587189066,0.7419283563281558,Reed Sheppard,0.9,0.9050174455764497,6.680131100612795,9.2,8.326160499303336,ok,9.2,8.326160499303336,0.21278233925587095,1.7716599080615945,2.0,HOU,PTS,24.15,0.9,0.9050174455764497,0.9050174455764497,6.680131100612795,0.5567729933107283,0.025625518394574782,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0733606587189066,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.23954377561367016,0.04764659246843951,1.0,0.9999995581449853,1.0000000000000004,15.0,52.0,0.7,0.3,23.639911386376564,24.16790497720338,23.798309463624605,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Kevin Durant,AST,20,0.11096175999452655,1.0818504624843783,0.12004403136815914,Reed Sheppard,0.85,0.8134387674797707,4.713300909791498,2.3,1.8709091652034726,ok,2.3,1.8709091652034726,0.14655925280736234,0.274199049322667,2.0,HOU,AST,3.35,0.85,0.8134387674797707,0.8134387674797707,4.713300909791498,0.7396228849037922,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0818504624843783,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.16179648846983047,0.04569370182380602,1.0,0.9999995581449853,0.9999999999999998,15.0,52.0,0.7,0.3,4.326923076923077,3.8,4.168846153846153,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Kevin Durant,REB,20,0.155976612586541,1.161977189626507,0.18124126594077136,Reed Sheppard,0.95,0.95,6.654163129181797,11.2,10.639999999999999,ok,11.2,10.639999999999999,0.07840061340004802,0.8341825265765108,2.0,HOU,REB,5.15,0.95,0.95,0.9557846044379521,6.654163129181797,0.5540840027523231,0.02498016066055753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.161977189626507,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08858700173873786,0.007555870540383974,1.0,0.9999995581449853,1.0000000000000002,15.0,52.0,0.7,0.3,5.25,5.0,5.175,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Kevon Harris,PTS,3,0.6087301587301587,1.0029261650473702,0.610511403643915,Reed Sheppard,0.9,0.9050174455764497,6.680131100612795,9.2,8.326160499303336,ok,9.2,8.326160499303336,0.002577243578538968,0.02145854368071433,2.0,HOU,PTS,7.333333333333333,0.9,0.9050174455764497,0.9050174455764497,6.680131100612795,0.5567729933107283,0.025625518394574782,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0029261650473702,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.037958011008846715,0.0,1.0,0.08023747536253567,1.0000000000000004,15.0,3.0,0.7,0.3,7.524804232804232,7.524804232804232,7.524804232804232,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Kevon Harris,AST,3,0.09444444444444444,1.001641098016093,0.09459943703485323,Reed Sheppard,0.85,0.8134387674797707,4.713300909791498,2.3,1.8709091652034726,ok,2.3,1.8709091652034726,0.0005847773715636001,0.001094065344061936,2.0,HOU,AST,0.6666666666666666,0.85,0.8134387674797707,0.8134387674797707,4.713300909791498,0.7396228849037922,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.001641098016093,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.008613857599595343,2.67361575097751e-17,1.0,0.08023747536253567,0.9999999999999998,15.0,3.0,0.7,0.3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Kevon Harris,REB,3,0.2611111111111111,1.0124583494980852,0.2643641245911667,Reed Sheppard,0.95,0.95,6.654163129181797,11.2,10.639999999999999,ok,11.2,10.639999999999999,0.004293290867134645,0.045680614826312624,2.0,HOU,REB,3.6666666666666665,0.95,0.95,0.9557846044379521,6.654163129181797,0.5540840027523231,0.02498016066055753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0124583494980852,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05104435555869198,0.04281671285961165,1.0,0.08023747536253567,1.0000000000000002,15.0,3.0,0.7,0.3,3.6666666666666665,3.6666666666666665,3.666666666666666,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Reed Sheppard,PTS,20,0.4947838462468592,1.058155685263507,0.523558339882659,Reed Sheppard,0.9,0.9050174455764497,6.680131100612795,9.2,8.326160499303336,ok,9.2,8.326160499303336,0.09883342346661186,0.822902946478623,2.0,HOU,PTS,14.15,0.9,0.9050174455764497,0.9050174455764497,6.680131100612795,0.5567729933107283,0.025625518394574782,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.058155685263507,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09431097504622304,0.08994566767731377,1.0,0.9999906292464721,1.0000000000000004,15.0,57.0,0.7,0.3,12.973598018859024,14.028981952651064,13.290213198996636,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Reed Sheppard,AST,20,0.09529750139553113,1.0485146943814707,0.0999208305510531,Reed Sheppard,0.85,0.8134387674797707,4.713300909791498,2.3,1.8709091652034726,ok,2.3,1.8709091652034726,0.08168290056188407,0.1528212873016328,2.0,HOU,AST,3.15,0.85,0.8134387674797707,0.8134387674797707,4.713300909791498,0.7396228849037922,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0485146943814707,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08656498851127792,0.03991099239774564,1.0,0.9999906292464721,0.9999999999999998,15.0,57.0,0.7,0.3,3.0,2.4,2.8199999999999994,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Reed Sheppard,REB,20,0.09652694120948682,1.1722369652664257,0.11315244862985953,Reed Sheppard,0.95,0.95,6.654163129181797,11.2,10.639999999999999,ok,11.2,10.639999999999999,0.04694428564592431,0.4994871992726346,2.0,HOU,REB,2.9,0.95,0.95,0.9557846044379521,6.654163129181797,0.5540840027523231,0.02498016066055753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.1722369652664257,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.033326000724476945,0.08339673402291986,1.0,0.9999906292464721,1.0000000000000002,15.0,57.0,0.7,0.3,2.6842105263157894,3.1,2.8089473684210526,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Tari Eason,PTS,20,0.47922401262951225,1.0679242414371357,0.5117749401658322,Reed Sheppard,0.9,0.9050174455764497,6.680131100612795,9.2,8.326160499303336,ok,9.2,8.326160499303336,0.09300041146794347,0.7743363523833479,2.0,HOU,PTS,11.4,0.9,0.9050174455764497,0.9050174455764497,6.680131100612795,0.5567729933107283,0.025625518394574782,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0679242414371357,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08794033090537685,0.08785468340819062,1.0,0.9999921726421416,1.0000000000000004,15.0,34.0,0.7,0.3,12.352064502924366,13.584471927187298,12.721786730203245,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Tari Eason,AST,20,0.05255338340093461,1.0429676871067308,0.05481148073530603,Reed Sheppard,0.85,0.8134387674797707,4.713300909791498,2.3,1.8709091652034726,ok,2.3,1.8709091652034726,0.03674593114909063,0.06874829937076943,2.0,HOU,AST,1.6,0.85,0.8134387674797707,0.8134387674797707,4.713300909791498,0.7396228849037922,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0429676871067308,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02789158903045022,0.06215652848286703,1.0,0.9999921726421416,0.9999999999999998,15.0,34.0,0.7,0.3,1.4705882352941178,1.2,1.3894117647058826,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Tari Eason,REB,20,0.24860674256409712,1.2071670845559268,0.30010987662204697,Reed Sheppard,0.95,0.95,6.654163129181797,11.2,10.639999999999999,ok,11.2,10.639999999999999,0.10712317603838564,1.1397905930484231,2.0,HOU,REB,4.6,0.95,0.95,0.9557846044379521,6.654163129181797,0.5540840027523231,0.02498016066055753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.247780563706179,1.0,1.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.11337095151169356,0.041009507489738896,1.0,0.9999921726421416,1.0000000000000002,15.0,34.0,0.7,0.3,5.882352941176471,6.4,6.03764705882353,0.0,15.0
