team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
NYK,"Miles McBride, OG Anunoby",Karl-Anthony Towns,PTS,20,0.5736655202181573,1.2107251312074856,0.694551262235339,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.16862495449453915,4.024850006062976,2.0,NYK,PTS,19.1,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.2107251312074856,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.16608805227676204,0.11235060853464116,1.0,0.9999964884478943,0.9999999999999998,21.0,55.0,0.7,0.3,18.57787708859614,16.361881828516104,17.913078510572127,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Karl-Anthony Towns,AST,20,0.09932420061729606,1.0761510974753563,0.10688784750016563,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.06375481066554012,0.23226084729983662,2.0,NYK,AST,3.05,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0761510974753563,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06870341579410516,0.009486267380907248,1.0,0.9999964884478943,0.9999999999999998,21.0,55.0,0.7,0.3,2.7818181818181817,2.7,2.757272727272727,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Karl-Anthony Towns,REB,20,0.41617713387681665,1.1979562612193337,0.4985620033040494,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.31962515519797574,2.3061904432052387,2.0,NYK,REB,11.65,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1979562612193337,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.31853508506195866,0.18713770382276898,1.0,0.9999964884478943,1.0,21.0,55.0,0.7,0.3,11.581818181818182,13.4,12.127272727272727,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Kevin McCullar Jr.,PTS,19,0.39072452838437494,1.0998851680934518,0.4297521135802829,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.012800518817309281,0.30553110240349957,2.0,NYK,PTS,3.0588235294117645,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0998851680934518,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.017478545109129655,0.0,1.0,0.8433227406262136,0.9999999999999998,21.0,17.0,0.7,0.3,4.694048757938483,3.6657352941176473,4.385554718792232,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Kevin McCullar Jr.,AST,19,0.20389156023088625,1.0492873307258193,0.21394083099218925,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.020691724122279292,0.07538062346301758,2.0,NYK,AST,1.5294117647058822,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0492873307258193,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02735301129803828,0.0,1.0,0.8433227406262136,0.9999999999999998,21.0,17.0,0.7,0.3,1.5294117647058822,1.6,1.5505882352941174,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Kevin McCullar Jr.,REB,19,0.21393606330984094,1.0416028209812567,0.22283640705315505,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.01119266698324767,0.08075841719891032,2.0,NYK,REB,1.9411764705882353,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0416028209812567,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.015169461413674382,0.0,1.0,0.8433227406262136,1.0,21.0,17.0,0.7,0.3,1.9411764705882353,1.5,1.8088235294117645,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Landry Shamet,PTS,20,0.4284276821615629,1.1175493213720311,0.47878906545664685,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.04456981698277944,1.0638213584168819,2.0,NYK,PTS,9.05,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1175493213720311,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04448928054525265,0.02733624724574122,1.0,0.9999941010766482,0.9999999999999998,21.0,34.0,0.7,0.3,7.317104047911365,9.138572198407028,7.863544493060063,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Landry Shamet,AST,20,0.10855272891956833,1.1810236462372048,0.12820333971758746,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.06708200445798175,0.24438192242022655,2.0,NYK,AST,1.35,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1810236462372048,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03165541399124369,0.17251584504499007,1.0,0.9999941010766482,0.9999999999999998,21.0,34.0,0.7,0.3,1.4411764705882353,2.3,1.6988235294117646,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Landry Shamet,REB,20,0.07596807385732543,1.0939936416057,0.08310858976494621,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.02344859171273046,0.16918855489025986,2.0,NYK,REB,1.8,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0939936416057,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.015248468916651424,0.04620980802504234,1.0,0.9999941010766482,1.0,21.0,34.0,0.7,0.3,1.7352941176470589,2.0,1.814705882352941,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Malcolm Brogdon,PTS,4,0.3611111111111111,1.0104310263072653,0.36487787061095694,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.0018573259049190526,0.04433186180587797,2.0,NYK,PTS,4.25,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0104310263072653,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.026655226639007903,0.0,1.0,0.08023747536253567,0.9999999999999998,21.0,4.0,0.7,0.3,5.709166666666666,5.709166666666666,5.709166666666666,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Malcolm Brogdon,AST,4,0.1597222222222222,1.0073297718730356,0.1608929496741654,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.004023994775010103,0.01465954374607104,2.0,NYK,AST,2.0,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0073297718730356,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.041101603242841164,0.059229950182248345,1.0,0.08023747536253567,0.9999999999999998,21.0,4.0,0.7,0.3,2.0,2.0,2.0,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Malcolm Brogdon,REB,4,0.1875,1.0048422458464752,0.1884079210962141,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.0015099937065819584,0.010895053154569175,2.0,NYK,REB,2.25,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0048422458464752,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.021509398840450698,0.0,1.0,0.08023747536253567,1.0,21.0,4.0,0.7,0.3,2.25,2.25,2.25,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Matt Ryan,PTS,3,0.14814814814814814,1.0116232510306329,0.14987011126379746,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.0006492896789252156,0.01549766804084393,2.0,NYK,PTS,1.3333333333333333,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0116232510306329,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.009318215774777868,0.0,1.0,0.08023747536253567,0.9999999999999998,21.0,3.0,0.7,0.3,2.96,2.96,2.96,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Matt Ryan,AST,3,0.14814814814814814,1.0050867132280141,0.14890173529303913,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.0018617139165275705,0.006782284304018921,2.0,NYK,AST,1.3333333333333333,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0050867132280141,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.021483881496016703,0.01753054512276002,1.0,0.08023747536253567,0.9999999999999998,21.0,3.0,0.7,0.3,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Matt Ryan,REB,3,0.07407407407407407,1.0023339017465343,0.07424695568492846,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.00021564385836698785,0.0015559344976893766,2.0,NYK,REB,0.6666666666666666,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0023339017465343,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0030717808537153958,0.0,1.0,0.08023747536253567,1.0,21.0,3.0,0.7,0.3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Mikal Bridges,PTS,20,0.4772602541733004,1.2130907016100054,0.5789599765856586,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.14239584989221774,3.398796690679584,2.0,NYK,PTS,15.95,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.2130907016100054,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.11903818017207567,0.1797341999108503,1.0,0.9999997044917885,0.9999999999999998,21.0,60.0,0.7,0.3,14.292009228463229,15.14077483914895,14.546638911668945,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Mikal Bridges,AST,20,0.10674787079919645,1.097031384140739,0.11710576445691927,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.10520739722550847,0.3832739673559199,2.0,NYK,AST,3.95,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.097031384140739,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.11728667695710482,0.0,1.0,0.9999997044917885,0.9999999999999998,21.0,60.0,0.7,0.3,3.9166666666666665,3.7,3.8516666666666666,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Mikal Bridges,REB,20,0.1062236151500094,1.0853691203780336,0.11529183173874047,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.050876244522844824,0.367087217625544,2.0,NYK,REB,4.3,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0853691203780336,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.049854423821805854,0.033180079894843485,1.0,0.9999997044917885,1.0,21.0,60.0,0.7,0.3,4.15,3.0,3.805,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Mitchell Robinson,PTS,20,0.2566145957131116,1.1507750113392792,0.29530566429158056,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.026846671279110376,0.6407937981919359,2.0,NYK,PTS,4.25,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1507750113392792,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0204002291210584,0.04213021740658213,1.0,0.9994083241562005,0.9999999999999998,21.0,43.0,0.7,0.3,4.678698746967253,5.18427845410628,4.830372659108961,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Mitchell Robinson,AST,20,0.04558245608282625,1.0946305462935464,0.04989594880334569,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.02078060984366665,0.07570443703483708,2.0,NYK,AST,0.8,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0946305462935464,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.009820684693139963,0.053438151808839526,1.0,0.9994083241562005,0.9999999999999998,21.0,43.0,0.7,0.3,0.9534883720930233,0.5,0.8174418604651162,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Mitchell Robinson,REB,20,0.44387941597359093,1.1428887055779375,0.5073047711547483,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.16932060069219101,1.221698432691365,2.0,NYK,REB,8.55,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1428887055779375,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.19364096080307708,0.0,1.0,0.9994083241562005,1.0,21.0,43.0,0.7,0.3,9.093023255813954,8.4,8.885116279069766,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Mohamed Diawara,PTS,20,0.3007279022720199,1.2920906825666485,0.38856772051349053,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.03242916174565382,0.7740403088016188,2.0,NYK,PTS,2.65,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.2920906825666485,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.012540597232840026,0.09927138747855402,1.0,0.9995820785942184,0.9999999999999998,21.0,49.0,0.7,0.3,2.859322674750428,5.20742446311858,3.563753211260874,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Mohamed Diawara,AST,20,0.049738173046996584,1.086564675881178,0.054043741875731785,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.014257025026702976,0.05193880552870678,2.0,NYK,AST,0.6,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.086564675881178,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.00640342728762004,0.037988575924696545,1.0,0.9995820785942184,0.9999999999999998,21.0,49.0,0.7,0.3,0.5510204081632653,0.8,0.6257142857142857,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Mohamed Diawara,REB,20,0.18035130718954248,1.130323939810986,0.20385540009254505,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.03160880178779066,0.22806689466922517,2.0,NYK,REB,1.75,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.130323939810986,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.011918565490708919,0.09689632825143663,1.0,0.9995820785942184,1.0,21.0,49.0,0.7,0.3,1.4081632653061225,1.9,1.5557142857142856,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Pacôme Dadiet,PTS,20,0.23408521303258145,1.067291218816114,0.24983709232437357,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.0035240377572010187,0.0841140235201428,2.0,NYK,PTS,1.25,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.067291218816114,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0025123031059981205,0.03029827121344758,1.0,0.4023051655097041,0.9999999999999998,21.0,23.0,0.7,0.3,1.4763205656347433,0.9041828571428572,1.3046792530871776,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Pacôme Dadiet,AST,20,0.14563681932102987,1.0284101702845754,0.14977438615764427,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.003509322694017206,0.012784576628058854,2.0,NYK,AST,0.45,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0284101702845754,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.004686071985686405,0.02015395319300866,1.0,0.4023051655097041,0.9999999999999998,21.0,23.0,0.7,0.3,0.4782608695652174,0.6,0.5147826086956522,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Pacôme Dadiet,REB,20,0.23550922761449075,1.047629074682039,0.24672631420485064,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.007921349478505934,0.057154889618446655,2.0,NYK,REB,1.2,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.047629074682039,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.006169673651123909,0.06534025631012387,1.0,0.4023051655097041,1.0,21.0,23.0,0.7,0.3,1.0869565217391304,0.9,1.0308695652173911,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Tosan Evbuomwan,PTS,8,0.1987847222222222,1.0011421648805898,0.19901176715074223,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.00010168569984963044,0.0024271003712535147,2.0,NYK,PTS,2.125,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0011421648805898,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0014593321335041416,0.0,1.0,0.08023747536253567,0.9999999999999998,21.0,8.0,0.7,0.3,0.9290842013888889,0.9290842013888889,0.9290842013888889,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Tosan Evbuomwan,AST,8,0.049479166666666664,1.0023454749357,0.04959521881192265,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.00032191243635065503,0.0011727374678499399,2.0,NYK,AST,0.5,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0023454749357,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.004472627981928647,0.0,1.0,0.08023747536253567,0.9999999999999998,21.0,8.0,0.7,0.3,0.5,0.5,0.5,0.0,15.0
