team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
TOR,Brandon Ingram,Jakob Poeltl,PTS,20,0.372664953203909,1.0967634267748543,0.40872529111481,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.05629067052945761,0.9724724390872851,1.0,TOR,PTS,10.05,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0967634267748543,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05614377085239944,0.0,1.0,0.9696607723068249,1.0,21.0,24.0,0.7,0.3,8.905146418352592,8.250174310631119,8.70865478603615,0.0,15.0
TOR,Brandon Ingram,Jakob Poeltl,AST,20,0.07478337026636561,1.0546035214466964,0.07886680562856135,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.04220614685254736,0.11739757111039721,1.0,TOR,AST,2.15,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0546035214466964,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.043152309164552066,0.0,1.0,0.9696607723068249,1.0000000000000002,21.0,24.0,0.7,0.3,2.0,2.3,2.09,0.0,15.0
TOR,Brandon Ingram,Jakob Poeltl,REB,20,0.3161915336253595,1.1064367321199835,0.34984592718844865,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.16500239811901743,0.862137530171866,1.0,TOR,REB,8.1,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1064367321199835,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.1686601585023498,0.0,1.0,0.9696607723068249,1.0000000000000002,21.0,24.0,0.7,0.3,7.708333333333333,7.6,7.675833333333333,0.0,15.0
TOR,Brandon Ingram,Jamal Shead,PTS,20,0.28211586761930013,1.1978311062275264,0.3379271617947647,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.06870762711743421,1.186986637365159,1.0,TOR,PTS,6.0,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1978311062275264,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04869450498371654,0.15980003554452596,1.0,0.9999873961610485,1.0,21.0,61.0,0.7,0.3,8.28488113115751,7.226362394127611,7.967325510048539,0.0,15.0
TOR,Brandon Ingram,Jamal Shead,AST,20,0.21966242403044128,1.1051402325484079,0.24275778237514886,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.1833273521540682,0.5099301278597782,1.0,TOR,AST,4.85,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1051402325484079,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.17699806285070369,0.04279184722166642,1.0,0.9999873961610485,1.0000000000000002,21.0,61.0,0.7,0.3,5.327868852459017,4.4,5.049508196721312,0.0,15.0
TOR,Brandon Ingram,Jamal Shead,REB,20,0.08055872965080127,1.0621838480351968,0.0855681814533152,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.020232065389442066,0.10571254165983479,1.0,TOR,REB,1.7,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0621838480351968,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02005338852895071,0.0,1.0,0.9999873961610485,1.0000000000000002,21.0,61.0,0.7,0.3,1.8688524590163935,2.4,2.0281967213114753,0.0,15.0
TOR,Brandon Ingram,Jamison Battle,PTS,20,0.23630952380952377,1.0888985282472747,0.25731709268700476,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.020583237377164873,0.35559411298909904,1.0,TOR,PTS,4.0,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0888985282472747,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010451307325035524,0.08751608479030742,1.0,0.9866844952846094,1.0,21.0,43.0,0.7,0.3,3.185284577119893,2.7184155555555547,3.045223870650591,0.0,15.0
TOR,Brandon Ingram,Jamison Battle,AST,20,0.03273809523809524,1.0669194916677587,0.034928911929599245,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.007217561315569064,0.02007584750032757,1.0,TOR,AST,0.3,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0669194916677587,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0038205669445208383,0.030883279874884314,1.0,0.9866844952846094,1.0000000000000002,21.0,43.0,0.7,0.3,0.4418604651162791,0.5,0.4593023255813953,0.0,15.0
TOR,Brandon Ingram,Jamison Battle,REB,20,0.1495238095238095,1.0705149149332325,0.1600674682328738,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.01686959687397905,0.08814364366654052,1.0,TOR,REB,1.25,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0705149149332325,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.011455398632798439,0.04941585941022642,1.0,0.9866844952846094,1.0000000000000002,21.0,43.0,0.7,0.3,1.441860465116279,1.4,1.4293023255813952,0.0,15.0
TOR,Brandon Ingram,Jared Rhoden,PTS,2,0.4642857142857143,1.0043879486183969,0.4663229761442557,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.0006349809003589581,0.010969871545992157,1.0,TOR,PTS,2.5,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0043879486183969,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0076536463298972155,0.0,1.0,0.08023747536253567,1.0,21.0,2.0,0.7,0.3,2.5064285714285717,2.5064285714285717,2.5064285714285717,0.0,15.0
TOR,Brandon Ingram,Jared Rhoden,AST,2,0.19642857142857142,1.0029866372864067,0.1970152323241156,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.001073739862870223,0.00298663728640671,1.0,TOR,AST,1.0,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0029866372864067,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.013266916105351148,1.2315604700203335e-17,1.0,0.08023747536253567,1.0000000000000002,21.0,2.0,0.7,0.3,1.0,1.0,1.0,0.0,15.0
TOR,Brandon Ingram,Jared Rhoden,REB,2,0.125,1.0018051576009992,0.1252256447001249,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.00017274235416259284,0.0009025788004995475,1.0,TOR,REB,0.5,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0018051576009992,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.002133848849450262,0.0,1.0,0.08023747536253567,1.0000000000000002,21.0,2.0,0.7,0.3,0.5,0.5,0.5,0.0,15.0
TOR,Brandon Ingram,Jonathan Mogbo,PTS,20,0.28118754285802344,1.1176089739006938,0.31425772124721296,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.01565768014663688,0.27050063997159574,1.0,TOR,PTS,2.3,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1176089739006938,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010443148843311875,0.09115287838912182,1.0,0.7361253824727434,1.0,21.0,27.0,0.7,0.3,2.8050448506756243,3.6006884474030922,3.0437379296938643,0.0,15.0
TOR,Brandon Ingram,Jonathan Mogbo,AST,20,0.07980367585630742,1.0618685693515264,0.0847410151105301,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.015569859999968873,0.0433079985460685,1.0,TOR,AST,0.7,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0618685693515264,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.004501598242050302,0.14820807430827834,1.0,0.7361253824727434,1.0000000000000002,21.0,27.0,0.7,0.3,0.5555555555555556,0.4,0.508888888888889,0.0,15.0
TOR,Brandon Ingram,Jonathan Mogbo,REB,20,0.22123977598805972,1.0867246485255186,0.2404267178004887,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.029876433941805464,0.15610436734593355,1.0,TOR,REB,1.8,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0867246485255186,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.020974415027582953,0.17327442744629817,1.0,0.7361253824727434,1.0000000000000002,21.0,27.0,0.7,0.3,2.037037037037037,2.2,2.085925925925926,0.0,15.0
TOR,Brandon Ingram,Mo Bamba,PTS,3,0.2962962962962963,1.0,0.2962962962962963,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOR,Brandon Ingram,Mo Bamba,AST,3,0.07407407407407407,1.0,0.07407407407407407,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOR,Brandon Ingram,Mo Bamba,REB,3,0.4444444444444444,1.0096607181340955,0.4487380969484869,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.0018489412696833405,0.009660718134095454,1.0,TOR,REB,1.0,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0096607181340955,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.022839570643464497,0.0,1.0,0.08023747536253567,1.0000000000000002,21.0,2.0,0.6,0.4,3.0,1.0,2.1999999999999997,1.0,15.0
TOR,Brandon Ingram,Ochai Agbaji,PTS,20,0.21053613053613054,1.1440598686633496,0.24086593785005533,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.03293815207109941,0.5690364812202316,1.0,TOR,PTS,3.95,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1440598686633496,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02688002266198635,0.050955600229064216,1.0,0.9789110447432512,1.0,21.0,48.0,0.7,0.3,5.196193532075374,6.194889696969698,5.495802381543671,0.0,15.0
TOR,Brandon Ingram,Ochai Agbaji,AST,20,0.04395707070707071,1.0290883730532496,0.04523571037812605,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.0062746177787578045,0.017453023831949795,1.0,TOR,AST,0.6,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0290883730532496,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.006354658385270335,0.0,1.0,0.9789110447432512,1.0000000000000002,21.0,48.0,0.7,0.3,0.6875,0.5,0.63125,0.0,15.0
TOR,Brandon Ingram,Ochai Agbaji,REB,20,0.2016177156177156,1.1095443940794047,0.223703806110732,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.05031704225656871,0.2629065457905715,1.0,TOR,REB,2.4,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1095443940794047,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.024352772847520136,0.239343118677481,1.0,0.9789110447432512,1.0000000000000002,21.0,48.0,0.7,0.3,2.5,1.8,2.29,0.0,15.0
TOR,Brandon Ingram,Olivier Sarr,PTS,4,0.24305555555555555,1.0090319509799675,0.24525082141874208,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.0013070153878312802,0.02257987744991863,1.0,TOR,PTS,2.5,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0090319509799675,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010978139959893779,0.04298195261671301,1.0,0.08023747536253567,1.0,21.0,4.0,0.7,0.3,3.140277777777778,3.140277777777778,3.1402777777777775,0.0,15.0
TOR,Brandon Ingram,Olivier Sarr,AST,4,0.0625,1.0019704457630114,0.06262315286018821,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.0003542020607923655,0.0009852228815057363,1.0,TOR,AST,0.5,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0019704457630114,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.004376450188142789,0.0,1.0,0.08023747536253567,1.0000000000000002,21.0,4.0,0.7,0.3,0.5,0.5,0.5,0.0,15.0
TOR,Brandon Ingram,Olivier Sarr,REB,4,0.2222222222222222,1.0044508466638138,0.22321129925862526,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.0019166325346566533,0.010014404993581014,1.0,TOR,REB,2.25,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0044508466638138,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.023675746163830398,0.0,1.0,0.08023747536253567,1.0000000000000002,21.0,4.0,0.7,0.3,2.25,2.25,2.25,0.0,15.0
TOR,Brandon Ingram,RJ Barrett,PTS,20,0.634771910786764,1.1644958082724892,0.7391892293203052,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.1790077381379787,3.092521195522798,1.0,TOR,PTS,18.8,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1644958082724892,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.1731279686946508,0.0,1.0,0.9999759485536415,1.0,21.0,36.0,0.7,0.3,17.60592572199036,17.60028355606759,17.60423307221353,0.0,15.0
TOR,Brandon Ingram,RJ Barrett,AST,20,0.12063182422186296,1.0723923433300233,0.1293646446574591,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.10020051609285929,0.27871052182059053,1.0,TOR,AST,3.85,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0723923433300233,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09934100869064513,0.0,1.0,0.9999759485536415,1.0000000000000002,21.0,36.0,0.7,0.3,3.5277777777777777,3.5,3.519444444444444,0.0,15.0
TOR,Brandon Ingram,RJ Barrett,REB,20,0.20470692792234702,1.1002381561328936,0.2252263729249122,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.09208481328954808,0.4811431494378887,1.0,TOR,REB,4.8,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1002381561328936,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09127262307478795,0.0,1.0,0.9999759485536415,1.0000000000000002,21.0,36.0,0.7,0.3,5.027777777777778,5.7,5.229444444444444,0.0,15.0
TOR,Brandon Ingram,Sandro Mamukelashvili,PTS,20,0.47797873050862183,1.1410601885831275,0.545402500372892,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.07716056317625788,1.3330187821105544,1.0,TOR,PTS,9.45,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1410601885831275,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07462451592266105,0.0,1.0,0.9999973399584643,1.0,21.0,59.0,0.7,0.3,9.657067713769075,12.14589971532091,10.403717314234624,0.0,15.0
TOR,Brandon Ingram,Sandro Mamukelashvili,AST,20,0.09069432711008799,1.0698041895969645,0.09702517111504969,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.04768169488903579,0.13262796023423284,1.0,TOR,AST,1.9,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0698041895969645,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04041972927894605,0.061667521264232326,1.0,0.9999973399584643,1.0000000000000002,21.0,59.0,0.7,0.3,1.9661016949152543,2.1,2.006271186440678,0.0,15.0
TOR,Brandon Ingram,Sandro Mamukelashvili,REB,20,0.21611244130265866,1.1171442910619627,0.24142878002872864,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.10088982005336486,0.5271493097788313,1.0,TOR,REB,4.5,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1171442910619627,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09069245029807803,0.08374842025799994,1.0,0.9999973399584643,1.0000000000000002,21.0,59.0,0.7,0.3,5.169491525423729,5.3,5.208644067796611,0.0,15.0
TOR,Brandon Ingram,Scottie Barnes,PTS,20,0.5636885528254691,1.1938941512477559,0.6729844663436393,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.20370442281358417,3.5191788451467674,1.0,TOR,PTS,18.15,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1938941512477559,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.1923853392596393,0.04161107822207751,1.0,0.9999996142211914,1.0,21.0,58.0,0.7,0.3,19.08456156691524,18.148610152788383,18.803776142677183,0.0,15.0
