team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Isaac Jones,PTS,8,0.49528189202102246,1.0974453273445437,0.543544798116836,DeMar DeRozan,0.9,0.8964366309698988,6.27064175242922,83.1,74.49388403359859,ok,83.1,74.49388403359859,0.0041111662662766,0.30625674308285156,6.0,SAC,PTS,3.142857142857143,0.9,0.8964366309698988,0.8964366309698988,6.27064175242922,0.5853823014875219,0.03249175235700525,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0974453273445437,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.013212979724544115,0.17755511789063033,1.0,0.08023747536253567,1.0000000000000002,15.0,7.0,0.3500000000000001,0.6499999999999999,2.0,3.110420000585041,2.7217730003802765,1.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Isaac Jones,AST,8,0.019798136645962732,1.0724835794080163,0.02123317645567113,DeMar DeRozan,0.85,0.8347098062384419,5.649050966826622,16.85,14.064860235117747,ok,16.85,14.064860235117747,0.0022086526745072927,0.031064391174864082,6.0,SAC,AST,0.42857142857142855,0.85,0.8347098062384419,0.8347098062384419,5.649050966826622,0.6259763002340558,0.04223431205617339,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0724835794080163,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.003543027090965261,0.11291742138483642,1.0,0.08023747536253567,1.0000000000000002,15.0,7.0,0.3500000000000001,0.6499999999999999,0.0,0.42857142857142855,0.2785714285714285,1.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Isaac Jones,REB,8,0.12550764452938365,1.056075109315647,0.1325454994163182,DeMar DeRozan,0.95,0.9303749180978022,5.782027457526996,30.25,28.143841272458516,ok,30.25,28.143841272458516,0.003130987986733007,0.0881180289245882,6.0,SAC,REB,1.5714285714285714,0.95,0.9303749180978022,0.9303749180978022,5.782027457526996,0.6404338706872656,0.045704128964943753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.056075109315647,1.0,0.0,outs_and_removed,1.2,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010414712662370774,0.13435632140441314,1.0,0.08023747536253567,1.0000000000000002,15.0,7.0,0.3500000000000001,0.6499999999999999,0.0,1.5714285714285714,1.0214285714285714,1.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Isaiah Stevens,PTS,6,0.37772904483430797,1.3913148173084953,0.5255400170057576,DeMar DeRozan,0.9,0.8964366309698988,6.27064175242922,83.1,74.49388403359859,ok,83.1,74.49388403359859,0.033583004752867116,2.5017284615598734,6.0,SAC,PTS,4.0,0.9,0.8964366309698988,0.8964366309698988,6.27064175242922,0.5853823014875219,0.03249175235700525,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.6254321153899682,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03435997510865636,0.029509496242117284,1.0,0.9045709778775672,1.0000000000000002,15.0,6.0,0.7,0.3,4.946060753736193,4.946060753736193,4.946060753736193,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Isaiah Stevens,AST,6,0.20219298245614034,1.3057320954990521,0.2640098666776592,DeMar DeRozan,0.85,0.8347098062384419,5.649050966826622,16.85,14.064860235117747,ok,16.85,14.064860235117747,0.11047875573180374,1.5538682583175334,6.0,SAC,AST,2.5,0.85,0.8347098062384419,0.8347098062384419,5.649050966826622,0.6259763002340558,0.04223431205617339,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.6215473033270134,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.11862602357508176,0.0893876380760102,1.0,0.9045709778775672,1.0000000000000002,15.0,6.0,0.7,0.3,2.5,2.5,2.5,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Isaiah Stevens,REB,6,0.039766081871345026,1.2311727645173765,0.048958916951568184,DeMar DeRozan,0.95,0.9303749180978022,5.782027457526996,30.25,28.143841272458516,ok,30.25,28.143841272458516,0.009660335658466843,0.27187895341056184,6.0,SAC,REB,0.6666666666666666,0.95,0.9303749180978022,0.9303749180978022,5.782027457526996,0.6404338706872656,0.045704128964943753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.4078184301158427,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.005262213629294933,0.027123239517923014,1.0,0.9045709778775672,1.0000000000000002,15.0,6.0,0.7,0.3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Keon Ellis,PTS,20,0.25531946605757855,1.3847936714814308,0.35356478080255277,DeMar DeRozan,0.9,0.8964366309698988,6.27064175242922,83.1,74.49388403359859,ok,83.1,74.49388403359859,0.05312265776574823,3.9573131071581944,6.0,SAC,PTS,6.8,0.9,0.8964366309698988,0.8964366309698988,6.27064175242922,0.5853823014875219,0.03249175235700525,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.581957809876205,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03351027158724518,0.10659269816439272,1.0,0.9927300001774652,1.0000000000000002,15.0,47.0,0.7,0.3,5.360921968896452,3.7220365443252397,4.869256341525088,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Keon Ellis,AST,20,0.033266821986636226,1.2632606812588487,0.04202466820615493,DeMar DeRozan,0.85,0.8347098062384419,5.649050966826622,16.85,14.064860235117747,ok,16.85,14.064860235117747,0.01563918506438231,0.2199629521216781,6.0,SAC,AST,0.65,0.85,0.8347098062384419,0.8347098062384419,5.649050966826622,0.6259763002340558,0.04223431205617339,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.3384045417256585,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01057965098860832,0.030416250648348766,1.0,0.9927300001774652,1.0000000000000002,15.0,47.0,0.7,0.3,0.6170212765957447,0.4,0.5519148936170213,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Keon Ellis,REB,20,0.0998523081961213,1.2117289227029528,0.1209939298398893,DeMar DeRozan,0.95,0.9303749180978022,5.782027457526996,30.25,28.143841272458516,ok,30.25,28.143841272458516,0.014332783582150586,0.40337958612854546,6.0,SAC,REB,1.45,0.95,0.9303749180978022,0.9303749180978022,5.782027457526996,0.6404338706872656,0.045704128964943753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.2781928180196864,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01309705165711371,0.012736436347613771,1.0,0.9927300001774652,1.0000000000000002,15.0,47.0,0.7,0.3,1.2553191489361701,1.0,1.178723404255319,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Maxime Raynaud,PTS,20,0.3536365081118532,1.4328788385155935,0.5067182690000225,DeMar DeRozan,0.9,0.8964366309698988,6.27064175242922,83.1,74.49388403359859,ok,83.1,74.49388403359859,0.09450036998521624,7.03969960281086,6.0,SAC,PTS,7.8,0.9,0.8964366309698988,0.8964366309698988,6.27064175242922,0.5853823014875219,0.03249175235700525,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.9025255901039564,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08728947937155594,0.07579782819005018,1.0,0.9999948332437206,1.0000000000000002,15.0,52.0,0.7,0.3,8.915369336109903,8.723589888067691,8.857835501697238,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Maxime Raynaud,AST,20,0.03765903079939397,1.2618210286945797,0.04751895698293216,DeMar DeRozan,0.85,0.8347098062384419,5.649050966826622,16.85,14.064860235117747,ok,16.85,14.064860235117747,0.02104010756030104,0.29592617216747835,6.0,SAC,AST,0.9,0.85,0.8347098062384419,0.8347098062384419,5.649050966826622,0.6259763002340558,0.04223431205617339,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.3288068579638648,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02286637586191716,0.005677114234585247,1.0,0.9999948332437206,1.0000000000000002,15.0,52.0,0.7,0.3,1.0192307692307692,0.6,0.8934615384615383,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Maxime Raynaud,REB,20,0.2810595181347008,1.35,0.3794303494818461,DeMar DeRozan,0.95,0.9303749180978022,5.782027457526996,30.25,28.143841272458516,ok,30.25,28.143841272458516,0.21036928342366662,5.920599721276512,6.0,SAC,REB,4.6,0.95,0.9303749180978022,0.9303749180978022,5.782027457526996,0.6404338706872656,0.045704128964943753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,2.2,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.2126664001538534,0.09825643118008504,1.0,0.9999948332437206,1.0000000000000002,15.0,52.0,0.7,0.3,6.4423076923076925,7.4,6.729615384615384,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Nique Clifford,PTS,20,0.2877148839663252,1.4775,0.42509874106024553,DeMar DeRozan,0.9,0.8964366309698988,6.27064175242922,83.1,74.49388403359859,ok,83.1,74.49388403359859,0.11489825753362992,8.559217472372772,6.0,SAC,PTS,6.65,0.9,0.8964366309698988,0.8964366309698988,6.27064175242922,0.5853823014875219,0.03249175235700525,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,2.2,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09942930653944503,0.11896271322931676,1.0,0.9999995288528699,1.0000000000000002,15.0,56.0,0.7,0.3,7.759495432520808,13.924122314855632,9.608883497221253,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Nique Clifford,AST,20,0.07571442945145838,1.3072330736453226,0.09897640633113187,DeMar DeRozan,0.85,0.8347098062384419,5.649050966826622,16.85,14.064860235117747,ok,16.85,14.064860235117747,0.1279734294669342,1.7999283992611288,6.0,SAC,AST,2.85,0.85,0.8347098062384419,0.8347098062384419,5.649050966826622,0.6259763002340558,0.04223431205617339,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.6315538243021506,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.10093678358797624,0.18710609785020485,1.0,0.9999995288528699,1.0000000000000002,15.0,56.0,0.7,0.3,1.8571428571428572,3.2,2.26,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Nique Clifford,REB,20,0.14409297123146275,1.2849952204246566,0.18515877932921718,DeMar DeRozan,0.95,0.9303749180978022,5.782027457526996,30.25,28.143841272458516,ok,30.25,28.143841272458516,0.09125359131403489,2.5682265894839973,6.0,SAC,REB,3.35,0.95,0.9303749180978022,0.9303749180978022,5.782027457526996,0.6404338706872656,0.045704128964943753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.766634802831044,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07133140147495098,0.126294071955116,1.0,0.9999995288528699,1.0000000000000002,15.0,56.0,0.7,0.3,3.142857142857143,4.0,3.3999999999999995,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Precious Achiuwa,PTS,20,0.34075829399358815,1.3920998934585223,0.4743695847635819,DeMar DeRozan,0.9,0.8964366309698988,6.27064175242922,83.1,74.49388403359859,ok,83.1,74.49388403359859,0.06264847292943125,4.666928077287092,6.0,SAC,PTS,7.4,0.9,0.8964366309698988,0.8964366309698988,6.27064175242922,0.5853823014875219,0.03249175235700525,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.6306659563901473,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06832676819206156,0.008467185527258055,1.0,0.9998091959868124,1.0000000000000002,15.0,48.0,0.7,0.3,7.645526709530413,7.495645211161388,7.600562260019705,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Precious Achiuwa,AST,20,0.05638314708167649,1.2825302110878951,0.07231308952846238,DeMar DeRozan,0.85,0.8347098062384419,5.649050966826622,16.85,14.064860235117747,ok,16.85,14.064860235117747,0.029874542619218084,0.4201812665273708,6.0,SAC,AST,0.9,0.85,0.8347098062384419,0.8347098062384419,5.649050966826622,0.6259763002340558,0.04223431205617339,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.466868073919301,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.031990354621525385,0.009995581156018077,1.0,0.9998091959868124,1.0000000000000002,15.0,48.0,0.7,0.3,1.1458333333333333,1.0,1.1020833333333333,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Precious Achiuwa,REB,20,0.2679378668716904,1.2793095907984335,0.3427754828270274,DeMar DeRozan,0.95,0.9303749180978022,5.782027457526996,30.25,28.143841272458516,ok,30.25,28.143841272458516,0.13723329984776914,3.86227220821132,6.0,SAC,REB,5.3,0.95,0.9303749180978022,0.9303749180978022,5.782027457526996,0.6404338706872656,0.045704128964943753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.7287306053228906,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.14672102694098896,0.03225514387030769,1.0,0.9998091959868124,1.0000000000000002,15.0,48.0,0.7,0.3,5.4375,5.1,5.33625,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Terence Davis,PTS,1,0.0,1.0,0.0,DeMar DeRozan,0.9,0.8964366309698988,6.27064175242922,83.1,74.49388403359859,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Terence Davis,AST,1,0.2,1.0267725059578752,0.20535450119157506,DeMar DeRozan,0.85,0.8347098062384419,5.649050966826622,16.85,14.064860235117747,ok,16.85,14.064860235117747,0.0019035031639367756,0.026772505957875174,6.0,SAC,AST,1.0,0.85,0.8347098062384419,0.8347098062384419,5.649050966826622,0.6259763002340558,0.04223431205617339,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0267725059578752,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.027382680487986772,0.0,1.0,0.08023747536253567,1.0000000000000002,15.0,1.0,0.7,0.3,1.0,1.0,1.0,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Terence Davis,REB,1,0.0,1.0,0.0,DeMar DeRozan,0.95,0.9303749180978022,5.782027457526996,30.25,28.143841272458516,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
