team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
SAS,"David Jones, Lindy Waters III",Jeremy Sochan,PTS,20,0.19815295815295814,1.0054762042948808,0.1992380842334387,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.009761903922795526,0.028476262333380152,1.0,SAS,PTS,5.2,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0054762042948808,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.009849252557913399,0.06714348865732232,1.0,0.35608574011202765,0.9999999999999998,20.0,28.0,0.7,0.3,4.116307333013161,1.3347142857142857,3.281829418823498,0.0,15.0
SAS,"David Jones, Lindy Waters III",Jeremy Sochan,AST,20,0.04684758297258297,1.0052810087336055,0.04709498546740949,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.01467116172198257,0.006601260917006868,1.0,SAS,AST,1.25,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0052810087336055,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.008193710874050297,0.1379198535980862,1.0,0.35608574011202765,1.0,20.0,28.0,0.7,0.3,1.0,0.3,0.7899999999999999,0.0,15.0
SAS,"David Jones, Lindy Waters III",Jeremy Sochan,REB,20,0.24365530303030303,1.0075852028090333,0.24550347791928434,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.023087785139588632,0.024651909129358492,1.0,SAS,REB,3.25,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0075852028090333,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.020264664015592414,0.18678468148885935,1.0,0.35608574011202765,1.0,20.0,28.0,0.7,0.3,2.607142857142857,1.0,2.125,0.0,15.0
SAS,"David Jones, Lindy Waters III",Jordan McLaughlin,PTS,20,0.40026653171390014,1.0212751038409642,0.40878224374017597,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.018597878783720212,0.05425151479445827,1.0,SAS,PTS,2.55,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0212751038409642,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.005904236813885745,0.04963512046959122,1.0,0.9866844952846094,0.9999999999999998,20.0,26.0,0.7,0.3,2.4561430288283295,2.2140207570207573,2.383506347286058,0.0,15.0
SAS,"David Jones, Lindy Waters III",Jordan McLaughlin,AST,20,0.11270580296896089,1.0386436186161931,0.11706116303472522,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.07729615702693116,0.03477925675457377,1.0,SAS,AST,0.9,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0386436186161931,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.007902088075783185,0.2929476950929559,1.0,0.9866844952846094,1.0,20.0,26.0,0.7,0.3,0.8461538461538461,0.6,0.7723076923076924,0.0,15.0
SAS,"David Jones, Lindy Waters III",Jordan McLaughlin,REB,20,0.08777263672000515,1.0260378058843396,0.0900580435968773,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.017070024281957676,0.01822646411903768,1.0,SAS,REB,0.7,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0260378058843396,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0038413780536051562,0.05610205407874922,1.0,0.9866844952846094,1.0,20.0,26.0,0.7,0.3,0.7307692307692307,0.8,0.7515384615384615,0.0,15.0
SAS,"David Jones, Lindy Waters III",Julian Champagnie,PTS,20,0.4110240070202528,1.0163442758638965,0.417741896777676,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.0568700054575826,0.16589440001854894,1.0,SAS,PTS,10.15,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0163442758638965,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05242403931015615,0.011318263315422305,1.0,0.9999941010766482,0.9999999999999998,20.0,60.0,0.7,0.3,9.93508106376371,7.922717862084891,9.331372103260064,0.0,15.0
SAS,"David Jones, Lindy Waters III",Julian Champagnie,AST,20,0.05382797873702801,1.0083116504278733,0.05427537807952918,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.024937829050382453,0.011220728077629173,1.0,SAS,AST,1.35,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0083116504278733,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02031259139741818,0.0220665214768316,1.0,0.9999941010766482,1.0,20.0,60.0,0.7,0.3,1.4333333333333333,1.3,1.393333333333333,0.0,15.0
SAS,"David Jones, Lindy Waters III",Julian Champagnie,REB,20,0.213726919312067,1.0221100471936702,0.21845243158461453,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.08075808099828612,0.08622918405531359,1.0,SAS,REB,3.9,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0221100471936702,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08340300896715855,0.0,1.0,0.9999941010766482,1.0,20.0,60.0,0.7,0.3,5.55,4.2,5.145,0.0,15.0
SAS,"David Jones, Lindy Waters III",Keldon Johnson,PTS,20,0.5297110391467864,1.0188730396844121,0.5397082966098748,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.07860852998813818,0.22930743216560653,1.0,SAS,PTS,12.15,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0188730396844121,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07637443827279657,0.0,1.0,0.9999917884234968,0.9999999999999998,20.0,60.0,0.7,0.3,11.125320336913159,13.392322223113093,11.80542090277314,0.0,15.0
SAS,"David Jones, Lindy Waters III",Keldon Johnson,AST,20,0.06244268744875413,1.0078410417828778,0.06293230317007499,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.026139822416892607,0.011761562674316637,1.0,SAS,AST,1.5,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0078410417828778,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02653666854211181,0.0021502959057102,1.0,0.9999917884234968,1.0,20.0,60.0,0.7,0.3,1.3666666666666667,2.3,1.6466666666666665,0.0,15.0
SAS,"David Jones, Lindy Waters III",Keldon Johnson,REB,20,0.20643468703798895,1.0173887835708668,0.21002433513241217,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.08712738871327551,0.0930299921041379,1.0,SAS,REB,5.35,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0173887835708668,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08998112755744905,0.0,1.0,0.9999917884234968,1.0,20.0,60.0,0.7,0.3,5.65,4.8,5.395,0.0,15.0
SAS,"David Jones, Lindy Waters III",Kelly Olynyk,PTS,20,0.2739158502316397,1.0059390618258446,0.27554265340124423,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.008245640826720602,0.02405320039467097,1.0,SAS,PTS,4.05,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0059390618258446,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010106496655336372,0.006540851017127702,1.0,0.6822882203708196,0.9999999999999998,20.0,29.0,0.7,0.3,3.3116104882038297,3.390049523809523,3.3351421988855376,0.0,15.0
SAS,"David Jones, Lindy Waters III",Kelly Olynyk,AST,20,0.12197539302802463,1.0029846834187053,0.12233945096108544,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.009286753416564007,0.004178556786187461,1.0,SAS,AST,1.4,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0029846834187053,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01409763157645853,0.0,1.0,0.6822882203708196,1.0,20.0,29.0,0.7,0.3,1.2413793103448276,0.8,1.1089655172413793,0.0,15.0
SAS,"David Jones, Lindy Waters III",Kelly Olynyk,REB,20,0.15983899141793878,1.0076574784921524,0.16106295505692897,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.015060409972357898,0.01608070483351988,1.0,SAS,REB,2.1,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0076574784921524,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.015562034995521687,0.02893658216757251,1.0,0.6822882203708196,1.0,20.0,29.0,0.7,0.3,1.9310344827586208,1.5,1.8017241379310345,0.0,15.0
SAS,"David Jones, Lindy Waters III",Luke Kornet,PTS,20,0.3079816045720859,1.0079060922668899,0.3104165355543376,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.023714909697157917,0.0691783073352867,1.0,SAS,PTS,8.75,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0079060922668899,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02305659255920963,0.0,1.0,0.9993120818438309,0.9999999999999998,20.0,50.0,0.7,0.3,6.282268917083503,3.956441770334928,5.58452077305893,0.0,15.0
SAS,"David Jones, Lindy Waters III",Luke Kornet,AST,20,0.09662124366390071,1.0071546011519157,0.09731253012511798,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.03339199206621097,0.01502466241902311,1.0,SAS,AST,2.1,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0071546011519157,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03460917972050888,0.0,1.0,0.9993120818438309,1.0,20.0,50.0,0.7,0.3,1.92,2.0,1.944,0.0,15.0
SAS,"David Jones, Lindy Waters III",Luke Kornet,REB,20,0.3353253384001889,1.0235247353713426,0.3432137782493593,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.13109116602579277,0.13997217545948934,1.0,SAS,REB,5.95,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0235247353713426,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.12099592121273488,0.05792417036398552,1.0,0.9993120818438309,1.0,20.0,50.0,0.7,0.3,6.66,6.1,6.492,0.0,15.0
SAS,"David Jones, Lindy Waters III",Micah Potter,PTS,20,0.397632850771796,1.0126628818243688,0.40266802857060613,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.012154640804416396,0.0354560691082329,1.0,SAS,PTS,2.8,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0126628818243688,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02311055337779145,0.49626540077513304,1.0,0.08023747536253567,0.9999999999999998,20.0,5.0,0.44999999999999996,0.55,6.493889768443773,4.855337142857142,5.5926858243711255,1.0,15.0
SAS,"David Jones, Lindy Waters III",Micah Potter,AST,20,0.08089381386212016,1.001355133634028,0.08100343579006952,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.0006023511250253181,0.0002710267268056139,1.0,SAS,AST,0.2,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.001355133634028,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0077753972418051565,0.0,1.0,0.08023747536253567,1.0,20.0,5.0,0.44999999999999996,0.55,1.4545454545454546,0.2,0.7645454545454545,1.0,15.0
SAS,"David Jones, Lindy Waters III",Micah Potter,REB,20,0.20830967812331913,1.0015641822633783,0.20863551242712966,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.002636887345631338,0.0028155280740808767,1.0,SAS,REB,1.8,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0015641822633783,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03393966000898082,0.0,1.0,0.08023747536253567,1.0,20.0,5.0,0.44999999999999996,0.55,4.318181818181818,1.8,2.933181818181818,1.0,15.0
SAS,"David Jones, Lindy Waters III",Riley Minix,PTS,8,0.31805555555555554,1.0015692294354261,0.3185546576954341,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.0013448628547273191,0.00392307358856556,1.0,SAS,PTS,2.5,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0015692294354261,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.008266781230373292,0.03207104044996771,1.0,0.08023747536253567,0.9999999999999998,20.0,8.0,0.7,0.3,2.941536458333333,2.941536458333333,2.941536458333333,0.0,15.0
SAS,"David Jones, Lindy Waters III",Riley Minix,AST,8,0.16041666666666665,1.0004469493773442,0.16048836479594897,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.0011175024005067448,0.0005028180495122822,1.0,SAS,AST,1.125,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0004469493773442,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.014425182790595048,0.0,1.0,0.08023747536253567,1.0,20.0,8.0,0.7,0.3,1.125,1.125,1.125,0.0,15.0
SAS,"David Jones, Lindy Waters III",Riley Minix,REB,8,0.22569444444444445,1.0006092550058179,0.2258319499145075,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.000784573288791869,0.0008377256329995328,1.0,SAS,REB,1.375,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0006092550058179,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010098326998246678,0.0,1.0,0.08023747536253567,1.0,20.0,8.0,0.7,0.3,1.375,1.375,1.375,0.0,15.0
SAS,"David Jones, Lindy Waters III",Stanley Umude,PTS,6,0.4262626262626263,1.008333339644072,0.42981481750484685,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.012379204125854856,0.03611113845764579,1.0,SAS,PTS,4.333333333333333,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.008333339644072,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.013118248771105784,0.2202118710079961,1.0,0.17642757634929573,0.9999999999999998,20.0,6.0,0.7,0.3,3.925648148148148,3.925648148148148,3.9256481481481478,0.0,15.0
SAS,"David Jones, Lindy Waters III",Stanley Umude,AST,6,0.07222222222222223,1.0176706962228432,0.07349843917164979,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.01309091527031619,0.005890232074281086,1.0,SAS,AST,0.3333333333333333,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0176706962228432,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0020600761851216026,0.299166623225054,1.0,0.17642757634929573,1.0,20.0,6.0,0.7,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,15.0
SAS,"David Jones, Lindy Waters III",Stanley Umude,REB,6,0.14848484848484847,1.0134824520357035,0.15048678833257415,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.016836016181503873,0.017976602714271345,1.0,SAS,REB,1.3333333333333333,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0134824520357035,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.00961318037462495,0.3557558148724275,1.0,0.17642757634929573,1.0,20.0,6.0,0.7,0.3,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,15.0
SAS,"David Jones, Lindy Waters III",Stephon Castle,PTS,20,0.49612988482638987,1.0255166564118254,0.5087894606331433,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.14651770957746815,0.4274039948980741,1.0,SAS,PTS,16.75,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0255166564118254,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.14235344672329978,0.0,1.0,0.9999929126424243,0.9999999999999998,20.0,47.0,0.7,0.3,18.06581620893511,15.919219284606804,17.421837131636618,0.0,15.0
SAS,"David Jones, Lindy Waters III",Stephon Castle,AST,20,0.2453342106126633,1.0173578281155742,0.249592679671348,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.2603974709887199,0.11716533978012603,1.0,SAS,AST,6.75,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0173578281155742,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.26970559487561824,0.0,1.0,0.9999929126424243,1.0,20.0,47.0,0.7,0.3,7.0638297872340425,6.9,7.014680851063829,0.0,15.0
