projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9822235,Derrick Jones,FG3M,1.5,OVER,DEMON,1,0,1.5,2026-02-10T20:10:00.000-05:00,2026-02-10T11:15:14.269000+00:00,0,0,demon,LAC,2026-02-10,DEN,0,0.6,0.4226154769046191,0.4128174365126975,0.0,0.0,False,0.0,24.3,5.967411499134277,0.0518736685048529,0.0543352589681793,20,OK,0.4226154769046191,Derrick Jones|FG3M|1.5|DEMON,0.0,0,,0.03,DERRICK JONES,DERRICK JONES,LAC,DEN,9822235,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9821745,Derrick Jones,PA,8.5,OVER,STANDARD,1,0,8.5,2026-02-10T20:10:00.000-05:00,2026-02-10T14:24:30.749000+00:00,0,0,standard,LAC,2026-02-10,DEN,0,1.0,0.6789642071585683,0.6741651669666067,0.0,0.0,False,0.0,24.3,5.967411499134277,0.4651559436731849,0.1927937773631592,20,OK,0.6789642071585683,Derrick Jones|PA|8.5|STANDARD,0.0,0,,0.03,DERRICK JONES,DERRICK JONES,LAC,DEN,9821745,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9821746,Derrick Jones,PRA,11.5,OVER,STANDARD,1,0,11.5,2026-02-10T20:10:00.000-05:00,2026-02-10T14:49:30.744000+00:00,0,0,standard,LAC,2026-02-10,DEN,0,1.0,0.640371925614877,0.6307738452309538,0.0,0.0,False,0.0,24.3,5.967411499134277,0.5770356163909387,0.2145202915458103,20,OK,0.640371925614877,Derrick Jones|PRA|11.5|STANDARD,0.0,0,,0.03,DERRICK JONES,DERRICK JONES,LAC,DEN,9821746,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9823469,Derrick Jones,PRA,9.5,OVER,GOBLIN,1,0,9.5,2026-02-10T20:10:00.000-05:00,2026-02-10T17:28:07.989000+00:00,0,0,goblin,LAC,2026-02-10,DEN,0,1.0,0.75374925014997,0.7515496900619876,0.0,0.0,False,0.0,24.3,5.967411499134277,0.5770356163909387,0.2145202915458103,20,OK,0.75374925014997,Derrick Jones|PRA|9.5|GOBLIN,0.0,0,,0.03,DERRICK JONES,DERRICK JONES,LAC,DEN,9823469,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9817425,Derrick Jones,PR,11.5,OVER,STANDARD,1,0,11.5,2026-02-10T20:10:00.000-05:00,2026-02-10T06:25:27.258000+00:00,0,0,standard,LAC,2026-02-10,DEN,0,1.0,0.5677864427114577,0.5593881223755249,0.0,0.0,False,0.0,24.3,5.967411499134277,0.5268321876219177,0.1964824355310211,20,OK,0.5677864427114577,Derrick Jones|PR|11.5|STANDARD,0.0,0,,0.03,DERRICK JONES,DERRICK JONES,LAC,DEN,9817425,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9823268,Derrick Jones,PR,12.5,OVER,DEMON,1,0,12.5,2026-02-10T20:10:00.000-05:00,2026-02-10T16:28:43.597000+00:00,0,0,demon,LAC,2026-02-10,DEN,0,1.0,0.4988002399520096,0.4908018396320736,0.0,0.0,False,0.0,24.3,5.967411499134277,0.5268321876219177,0.1964824355310211,20,OK,0.4788482303539292,Derrick Jones|PR|12.5|DEMON,0.0,0,,0.03,DERRICK JONES,DERRICK JONES,LAC,DEN,9823268,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9825387,Derrick Jones,PR,7.5,OVER,GOBLIN,1,0,7.5,2026-02-10T20:10:00.000-05:00,2026-02-10T16:25:20.374000+00:00,0,0,goblin,LAC,2026-02-10,DEN,0,1.0,0.8203359328134373,0.8213357328534293,0.0012172854534388,0.000999800039992,False,0.0,24.3,5.967411499134277,0.5268321876219177,0.1964824355310211,20,OK,0.8203359328134373,Derrick Jones|PR|7.5|GOBLIN,0.0,0,,0.03,DERRICK JONES,DERRICK JONES,LAC,DEN,9825387,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9821288,Derrick Jones,PTS,17.5,OVER,DEMON,1,0,17.5,2026-02-10T20:10:00.000-05:00,2026-02-10T09:38:06.491000+00:00,0,0,demon,LAC,2026-02-10,DEN,0,0.6,0.0908818236352729,0.0848830233953209,0.0,0.0,False,0.0,24.3,5.967411499134277,0.414952514904164,0.1777027466533456,20,OK,0.0908818236352729,Derrick Jones|PTS|17.5|DEMON,0.0,0,,0.03,DERRICK JONES,DERRICK JONES,LAC,DEN,9821288,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9822623,Derrick Jones,PTS,4.5,OVER,GOBLIN,1,0,4.5,2026-02-10T20:10:00.000-05:00,2026-02-10T07:13:00.658000+00:00,0,0,goblin,LAC,2026-02-10,DEN,0,0.6,0.8769246150769846,0.8759248150369926,0.0,0.0,False,0.0,24.3,5.967411499134277,0.414952514904164,0.1777027466533456,20,OK,0.8769246150769846,Derrick Jones|PTS|4.5|GOBLIN,0.0,0,,0.03,DERRICK JONES,DERRICK JONES,LAC,DEN,9822623,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9819651,Derrick Jones,PTS,8.5,OVER,STANDARD,1,0,8.5,2026-02-10T20:10:00.000-05:00,2026-02-10T16:28:47.867000+00:00,0,0,standard,LAC,2026-02-10,DEN,0,0.6,0.6059788042391522,0.5975804839032194,0.0,0.0,False,0.0,24.3,5.967411499134277,0.414952514904164,0.1777027466533456,20,OK,0.6059788042391522,Derrick Jones|PTS|8.5|STANDARD,0.0,0,,0.03,DERRICK JONES,DERRICK JONES,LAC,DEN,9819651,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9822243,Derrick Jones,RA,2.5,OVER,GOBLIN,1,0,2.5,2026-02-10T20:10:00.000-05:00,2026-02-10T11:15:18.363000+00:00,0,0,goblin,LAC,2026-02-10,DEN,0,1.0,0.7125574885022995,0.7075584883023396,0.0,0.0,False,0.0,24.3,5.967411499134277,0.1620831014867746,0.0914978779285269,20,OK,0.7125574885022995,Derrick Jones|RA|2.5|GOBLIN,0.0,0,,0.03,DERRICK JONES,DERRICK JONES,LAC,DEN,9822243,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9822245,Derrick Jones,RA,4.5,OVER,DEMON,1,0,4.5,2026-02-10T20:10:00.000-05:00,2026-02-10T11:15:18.185000+00:00,0,0,demon,LAC,2026-02-10,DEN,0,1.0,0.3930213957208558,0.3872225554889022,0.0,0.0,False,0.0,24.3,5.967411499134277,0.1620831014867746,0.0914978779285269,20,OK,0.3773005398920215,Derrick Jones|RA|4.5|DEMON,0.0,0,,0.03,DERRICK JONES,DERRICK JONES,LAC,DEN,9822245,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9821290,Derrick Jones,REB,2.5,OVER,GOBLIN,1,0,2.5,2026-02-10T20:10:00.000-05:00,2026-02-10T06:21:38.683000+00:00,0,0,goblin,LAC,2026-02-10,DEN,0,0.6,0.5351929614077184,0.5291941611677664,0.0,0.0,False,0.0,24.3,5.967411499134277,0.1118796727177536,0.05765319530186,20,OK,0.5351929614077184,Derrick Jones|REB|2.5|GOBLIN,0.0,0,,0.03,DERRICK JONES,DERRICK JONES,LAC,DEN,9821290,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9817426,Derrick Jones,REB,3.5,OVER,DEMON,1,0,3.5,2026-02-10T20:10:00.000-05:00,2026-02-10T17:43:17.511000+00:00,0,0,demon,LAC,2026-02-10,DEN,0,0.6,0.2988402319536092,0.2944411117776445,0.0,0.0,False,0.0,24.3,5.967411499134277,0.1118796727177536,0.05765319530186,20,OK,0.2988402319536092,Derrick Jones|REB|3.5|DEMON,0.0,0,,0.03,DERRICK JONES,DERRICK JONES,LAC,DEN,9817426,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9823006,Desmond Bane,AST,3.5,OVER,STANDARD,1,0,3.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:39:23.617000+00:00,0,0,standard,ORL,2026-02-11,TOR,1,0.6,0.4934013197360528,0.4832033593281343,0.0,0.0,True,0.0,34.0,4.404543109109048,0.102021561602731,0.0428502226378716,20,OK,0.4934013197360528,Desmond Bane|AST|3.5|STANDARD,0.2137384701603362,1,rotowire,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9823006,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,5.0,1.0,0.0,1,player_date,ast
9823005,Desmond Bane,AST,5.5,OVER,DEMON,1,0,5.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:15:10.522000+00:00,0,0,demon,ORL,2026-02-11,TOR,1,0.6,0.1028794241151769,0.0978804239152169,0.0,0.0,True,0.0,34.0,4.404543109109048,0.102021561602731,0.0428502226378716,20,OK,0.0987642471505698,Desmond Bane|AST|5.5|DEMON,0.0,0,rotowire,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9823005,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,5.0,0.0,0.0,1,player_date,ast
9823002,Desmond Bane,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-11T19:10:00.000-05:00,2026-02-10T12:21:46.107000+00:00,0,0,goblin,ORL,2026-02-11,TOR,1,0.6,0.6135772845430914,0.6061787642471506,0.0,0.0,True,0.0,34.0,4.404543109109048,0.0551785429322131,0.0400646746074092,20,OK,0.5828984203159367,Desmond Bane|FG3M|1.5|GOBLIN,0.0,0,,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9823002,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,8.0,1.0,0.0,1,player_date,fg3m
9823003,Desmond Bane,FG3M,2.5,OVER,DEMON,1,0,2.5,2026-02-11T19:10:00.000-05:00,2026-02-10T09:50:35.421000+00:00,0,0,demon,ORL,2026-02-11,TOR,1,0.6,0.3400319936012797,0.3230353929214157,0.0,0.0,True,0.0,34.0,4.404543109109048,0.0551785429322131,0.0400646746074092,20,OK,0.3400319936012797,Desmond Bane|FG3M|2.5|DEMON,0.0,0,,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9823003,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,8.0,1.0,0.0,1,player_date,fg3m
9826101,Desmond Bane,PA,19.5,OVER,GOBLIN,1,0,19.5,2026-02-11T19:10:00.000-05:00,2026-02-10T17:35:23.961000+00:00,0,0,goblin,ORL,2026-02-11,TOR,1,1.0,0.6973605278944212,0.6923615276944611,0.0,0.0,True,0.0,34.0,4.404543109109048,0.682693800538727,0.1851520909162394,20,OK,0.6973605278944212,Desmond Bane|PA|19.5|GOBLIN,0.8607315002180098,1,rotowire,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9826101,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,36.0,1.0,0.0,1,player_date,pts+ast
9823011,Desmond Bane,PA,22.5,OVER,STANDARD,1,0,22.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:24:11.693000+00:00,0,0,standard,ORL,2026-02-11,TOR,1,1.0,0.5347930413917217,0.5271945610877824,0.0,0.0,True,0.0,34.0,4.404543109109048,0.682693800538727,0.1851520909162394,20,OK,0.5347930413917217,Desmond Bane|PA|22.5|STANDARD,0.2877951398219214,1,rotowire,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9823011,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,36.0,1.0,0.0,1,player_date,pts+ast
9826099,Desmond Bane,PA,24.5,OVER,DEMON,1,0,24.5,2026-02-11T19:10:00.000-05:00,2026-02-10T16:24:34.759000+00:00,0,0,demon,ORL,2026-02-11,TOR,1,1.0,0.4234153169366126,0.4210157968406319,0.0,0.0,True,0.0,34.0,4.404543109109048,0.682693800538727,0.1851520909162394,20,OK,0.4064787042591481,Desmond Bane|PA|24.5|DEMON,0.0,0,rotowire,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9826099,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,36.0,1.0,0.0,1,player_date,pts+ast
9826185,Desmond Bane,PRA,24.5,OVER,GOBLIN,1,0,24.5,2026-02-11T19:10:00.000-05:00,2026-02-10T16:32:59.074000+00:00,0,0,goblin,ORL,2026-02-11,TOR,1,1.0,0.6287742451509698,0.6197760447910418,0.0,0.0,True,0.0,34.0,4.404543109109048,0.7948558632825337,0.1948806585251427,20,OK,0.6287742451509698,Desmond Bane|PRA|24.5|GOBLIN,0.9130294579139622,1,rotowire,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9826185,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,38.0,1.0,0.0,1,player_date,pts+reb+ast
9823013,Desmond Bane,PRA,26.5,OVER,STANDARD,1,0,26.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:24:30.602000+00:00,0,0,standard,ORL,2026-02-11,TOR,1,1.0,0.5237952409518096,0.5165966806638672,0.0,0.0,True,0.0,34.0,4.404543109109048,0.7948558632825337,0.1948806585251427,20,OK,0.5237952409518096,Desmond Bane|PRA|26.5|STANDARD,0.705802732660892,1,rotowire,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9823013,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,38.0,1.0,0.0,1,player_date,pts+reb+ast
9826187,Desmond Bane,PRA,29.5,OVER,DEMON,1,0,29.5,2026-02-11T19:10:00.000-05:00,2026-02-10T17:23:07.244000+00:00,0,0,demon,ORL,2026-02-11,TOR,1,1.0,0.3674265146970606,0.3670265946810638,0.0,0.0,True,0.0,34.0,4.404543109109048,0.7948558632825337,0.1948806585251427,20,OK,0.3527294541091781,Desmond Bane|PRA|29.5|DEMON,0.0,0,rotowire,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9826187,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,38.0,1.0,0.0,1,player_date,pts+reb+ast
9823012,Desmond Bane,PR,22.5,OVER,STANDARD,1,0,22.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:29:16.490000+00:00,0,0,standard,ORL,2026-02-11,TOR,1,1.0,0.5561887622475505,0.5485902819436113,0.0,0.0,True,0.0,34.0,4.404543109109048,0.6928343016798025,0.1839454861488568,20,OK,0.5561887622475505,Desmond Bane|PR|22.5|STANDARD,0.6795898079486281,1,rotowire,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9823012,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,33.0,1.0,0.0,1,player_date,pts+reb
9823007,Desmond Bane,PTS,14.5,OVER,GOBLIN,1,0,14.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:20:32.695000+00:00,0,0,goblin,ORL,2026-02-11,TOR,1,0.6,0.7879424115176965,0.7815436912617476,0.0,0.0,True,0.0,34.0,4.404543109109048,0.580672238935996,0.1784381606728485,20,OK,0.7879424115176965,Desmond Bane|PTS|14.5|GOBLIN,0.9184573277740724,1,rotowire,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9823007,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,31.0,1.0,0.0,1,player_date,pts
9823010,Desmond Bane,PTS,18.5,OVER,STANDARD,1,0,18.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:18:34.945000+00:00,0,0,standard,ORL,2026-02-11,TOR,1,0.6,0.5715856828634274,0.5645870825834833,0.0,0.0,True,0.0,34.0,4.404543109109048,0.580672238935996,0.1784381606728485,20,OK,0.5715856828634274,Desmond Bane|PTS|18.5|STANDARD,0.2409117042382106,1,rotowire,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9823010,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,31.0,1.0,0.0,1,player_date,pts
9823008,Desmond Bane,PTS,24.5,OVER,DEMON,1,0,24.5,2026-02-11T19:10:00.000-05:00,2026-02-10T08:12:24.444000+00:00,0,0,demon,ORL,2026-02-11,TOR,1,0.6,0.2468506298740252,0.2350529894021195,0.0,0.0,True,0.0,34.0,4.404543109109048,0.580672238935996,0.1784381606728485,20,OK,0.2468506298740252,Desmond Bane|PTS|24.5|DEMON,0.0,0,rotowire,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9823008,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,31.0,1.0,0.0,1,player_date,pts
9823016,Desmond Bane,RA,8.5,OVER,DEMON,1,0,8.5,2026-02-11T19:10:00.000-05:00,2026-02-10T08:20:35.136000+00:00,0,0,demon,ORL,2026-02-11,TOR,1,1.0,0.3290341931613677,0.3256348730253949,0.0,0.0,True,0.0,34.0,4.404543109109048,0.2141836243465376,0.0748948911378272,20,OK,0.315872825434913,Desmond Bane|RA|8.5|DEMON,0.4352550788151919,1,rotowire,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9823016,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,7.0,0.0,0.0,1,player_date,reb+ast
9823014,Desmond Bane,REB,3.5,OVER,GOBLIN,1,0,3.5,2026-02-11T19:10:00.000-05:00,2026-02-10T10:55:39.586000+00:00,0,0,goblin,ORL,2026-02-11,TOR,1,0.6,0.5773845230953809,0.5693861227754449,0.0,0.0,True,0.0,34.0,4.404543109109048,0.1121620627438064,0.0455158602261216,20,OK,0.5773845230953809,Desmond Bane|REB|3.5|GOBLIN,0.6347170219140716,1,rotowire,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9823014,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,2.0,0.0,0.0,1,player_date,reb
9823015,Desmond Bane,REB,5.5,OVER,DEMON,1,0,5.5,2026-02-11T19:10:00.000-05:00,2026-02-10T12:43:59.984000+00:00,0,0,demon,ORL,2026-02-11,TOR,1,0.6,0.163867226554689,0.1516696660667866,0.0,0.0,True,0.0,34.0,4.404543109109048,0.1121620627438064,0.0455158602261216,20,OK,0.163867226554689,Desmond Bane|REB|5.5|DEMON,0.0824222543549015,1,rotowire,0.03,DESMOND BANE,DESMOND BANE,ORL,TOR,9823015,Desmond Bane,ORL,MIL,39,31,2,5,8,17,1,4,0.549744,2.0,0.0,0.0,1,player_date,reb
9824360,Devin Booker,AST,5.5,OVER,GOBLIN,1,0,5.5,2026-02-10T21:10:00.000-05:00,2026-02-10T12:35:46.388000+00:00,0,0,goblin,PHX,2026-02-10,CLE,1,0.6,0.5673865226954609,0.5605878824235153,0.0,0.0,True,0.0,33.15,3.837642505497353,0.1798103401851966,0.0849354447832545,20,OK,0.5673865226954609,Devin Booker|AST|5.5|GOBLIN,0.0,0,,0.03,DEVIN BOOKER,DEVIN BOOKER,PHX,CLE,9824360,Devin Booker,PHX,DAL,32,19,4,6,3,16,3,3,0.635,6.0,1.0,0.0,1,player_date,ast
9817467,Devin Booker,AST,6.0,OVER,STANDARD,1,0,6.0,2026-02-10T21:10:00.000-05:00,2026-02-10T12:17:36.211000+00:00,0,0,standard,PHX,2026-02-10,CLE,1,0.6,0.499000199960008,0.4866026794641072,0.0,0.0,True,0.0,33.15,3.837642505497353,0.1798103401851966,0.0849354447832545,20,OK,0.499000199960008,Devin Booker|AST|6.0|STANDARD,0.0,0,,0.03,DEVIN BOOKER,DEVIN BOOKER,PHX,CLE,9817467,Devin Booker,PHX,DAL,32,19,4,6,3,16,3,3,0.635,6.0,0.0,1.0,1,player_date,ast
9820779,Devin Booker,AST,6.5,OVER,DEMON,1,0,6.5,2026-02-10T21:10:00.000-05:00,2026-02-10T05:06:36.903000+00:00,0,0,demon,PHX,2026-02-10,CLE,1,0.6,0.4322135572885422,0.4200159968006399,0.0,0.0,True,0.0,33.15,3.837642505497353,0.1798103401851966,0.0849354447832545,20,OK,0.4149250149970006,Devin Booker|AST|6.5|DEMON,0.0,0,,0.03,DEVIN BOOKER,DEVIN BOOKER,PHX,CLE,9820779,Devin Booker,PHX,DAL,32,19,4,6,3,16,3,3,0.635,6.0,0.0,0.0,1,player_date,ast
9817465,Devin Booker,FG3M,0.5,OVER,GOBLIN,1,0,0.5,2026-02-10T21:10:00.000-05:00,2026-02-10T00:21:48.319000+00:00,0,0,goblin,PHX,2026-02-10,CLE,1,0.6,0.8107378524295141,0.8011397720455908,0.0,0.0,True,0.0,33.15,3.837642505497353,0.0485401885093223,0.038921401800822,20,OK,0.7377714457108578,Devin Booker|FG3M|0.5|GOBLIN,0.0,0,,0.03,DEVIN BOOKER,DEVIN BOOKER,PHX,CLE,9817465,Devin Booker,PHX,DAL,32,19,4,6,3,16,3,3,0.635,3.0,1.0,0.0,1,player_date,fg3m
9820528,Devin Booker,FG3M,3.5,OVER,DEMON,1,0,3.5,2026-02-10T21:10:00.000-05:00,2026-02-10T05:54:42.892000+00:00,0,0,demon,PHX,2026-02-10,CLE,1,0.6,0.0822835432913417,0.0786842631473705,0.0,0.0,True,0.0,33.15,3.837642505497353,0.0485401885093223,0.038921401800822,20,OK,0.0822835432913417,Devin Booker|FG3M|3.5|DEMON,0.0,0,,0.03,DEVIN BOOKER,DEVIN BOOKER,PHX,CLE,9820528,Devin Booker,PHX,DAL,32,19,4,6,3,16,3,3,0.635,3.0,0.0,0.0,1,player_date,fg3m
9823739,Devin Booker,PA,29.5,OVER,GOBLIN,1,0,29.5,2026-02-10T21:10:00.000-05:00,2026-02-10T09:20:44.067000+00:00,0,0,goblin,PHX,2026-02-10,CLE,1,1.0,0.627374525094981,0.6205758848230354,0.0,0.0,True,0.0,33.15,3.837642505497353,0.9615863347174518,0.1828730876799891,20,OK,0.627374525094981,Devin Booker|PA|29.5|GOBLIN,0.0,0,,0.03,DEVIN BOOKER,DEVIN BOOKER,PHX,CLE,9823739,Devin Booker,PHX,DAL,32,19,4,6,3,16,3,3,0.635,25.0,0.0,0.0,1,player_date,pts+ast
9817468,Devin Booker,PA,30.5,OVER,STANDARD,1,0,30.5,2026-02-10T21:10:00.000-05:00,2026-02-10T09:07:15.851000+00:00,0,0,standard,PHX,2026-02-10,CLE,1,1.0,0.5715856828634274,0.5627874425114977,0.0,0.0,True,0.0,33.15,3.837642505497353,0.9615863347174518,0.1828730876799891,20,OK,0.5715856828634274,Devin Booker|PA|30.5|STANDARD,0.0,0,,0.03,DEVIN BOOKER,DEVIN BOOKER,PHX,CLE,9817468,Devin Booker,PHX,DAL,32,19,4,6,3,16,3,3,0.635,25.0,0.0,0.0,1,player_date,pts+ast
9821407,Devin Booker,PA,39.5,OVER,DEMON,1,0,39.5,2026-02-10T21:10:00.000-05:00,2026-02-10T07:17:55.719000+00:00,0,0,demon,PHX,2026-02-10,CLE,1,1.0,0.1536692661467706,0.1462707458508298,0.0,0.0,True,0.0,33.15,3.837642505497353,0.9615863347174518,0.1828730876799891,20,OK,0.1475224955008998,Devin Booker|PA|39.5|DEMON,0.0,0,,0.03,DEVIN BOOKER,DEVIN BOOKER,PHX,CLE,9821407,Devin Booker,PHX,DAL,32,19,4,6,3,16,3,3,0.635,25.0,0.0,0.0,1,player_date,pts+ast
9822295,Devin Booker,PRA,32.5,OVER,GOBLIN,1,0,32.5,2026-02-10T21:10:00.000-05:00,2026-02-10T06:24:32.522000+00:00,0,0,goblin,PHX,2026-02-10,CLE,1,1.0,0.6541691661667667,0.6435712857428514,0.0,0.0,True,0.0,33.15,3.837642505497353,1.0679296844080126,0.1876642818224391,20,OK,0.6541691661667667,Devin Booker|PRA|32.5|GOBLIN,0.0,0,,0.03,DEVIN BOOKER,DEVIN BOOKER,PHX,CLE,9822295,Devin Booker,PHX,DAL,32,19,4,6,3,16,3,3,0.635,29.0,0.0,0.0,1,player_date,pts+reb+ast
9817469,Devin Booker,PRA,34.5,OVER,STANDARD,1,0,34.5,2026-02-10T21:10:00.000-05:00,2026-02-10T08:12:53.375000+00:00,0,0,standard,PHX,2026-02-10,CLE,1,1.0,0.5431913617276545,0.533993201359728,0.0,0.0,True,0.0,33.15,3.837642505497353,1.0679296844080126,0.1876642818224391,20,OK,0.5431913617276545,Devin Booker|PRA|34.5|STANDARD,0.0,0,,0.03,DEVIN BOOKER,DEVIN BOOKER,PHX,CLE,9817469,Devin Booker,PHX,DAL,32,19,4,6,3,16,3,3,0.635,29.0,0.0,0.0,1,player_date,pts+reb+ast
9820783,Devin Booker,PRA,36.5,OVER,DEMON,1,0,36.5,2026-02-10T21:10:00.000-05:00,2026-02-10T05:49:03.611000+00:00,0,0,demon,PHX,2026-02-10,CLE,1,1.0,0.4316136772645471,0.4370125974805039,0.0123541523678792,0.0053989202159568,True,0.0,33.15,3.837642505497353,1.0679296844080126,0.1876642818224391,20,OK,0.4143491301739652,Devin Booker|PRA|36.5|DEMON,0.0,0,,0.03,DEVIN BOOKER,DEVIN BOOKER,PHX,CLE,9820783,Devin Booker,PHX,DAL,32,19,4,6,3,16,3,3,0.635,29.0,0.0,0.0,1,player_date,pts+reb+ast
9823342,Devin Booker,PR,26.5,OVER,GOBLIN,1,0,26.5,2026-02-10T21:10:00.000-05:00,2026-02-10T18:04:42.484000+00:00,0,0,goblin,PHX,2026-02-10,CLE,1,1.0,0.6599680063987202,0.6471705658868226,0.0,0.0,True,0.0,33.15,3.837642505497353,0.8881193442228159,0.1918644134273783,20,OK,0.6599680063987202,Devin Booker|PR|26.5|GOBLIN,0.0,0,,0.03,DEVIN BOOKER,DEVIN BOOKER,PHX,CLE,9823342,Devin Booker,PHX,DAL,32,19,4,6,3,16,3,3,0.635,23.0,0.0,0.0,1,player_date,pts+reb
9817228,Devin Booker,PR,28.5,OVER,STANDARD,1,0,28.5,2026-02-10T21:10:00.000-05:00,2026-02-10T09:09:17.954000+00:00,0,0,standard,PHX,2026-02-10,CLE,1,1.0,0.5469906018796241,0.5393921215756848,0.0,0.0,True,0.0,33.15,3.837642505497353,0.8881193442228159,0.1918644134273783,20,OK,0.5469906018796241,Devin Booker|PR|28.5|STANDARD,0.0,0,,0.03,DEVIN BOOKER,DEVIN BOOKER,PHX,CLE,9817228,Devin Booker,PHX,DAL,32,19,4,6,3,16,3,3,0.635,23.0,0.0,0.0,1,player_date,pts+reb
9821500,Devin Booker,PR,39.5,OVER,DEMON,1,0,39.5,2026-02-10T21:10:00.000-05:00,2026-02-10T05:44:52.707000+00:00,0,0,demon,PHX,2026-02-10,CLE,1,1.0,0.0956808638272345,0.0914817036592681,0.0,0.0,True,0.0,33.15,3.837642505497353,0.8881193442228159,0.1918644134273783,20,OK,0.0918536292741451,Devin Booker|PR|39.5|DEMON,0.0,0,,0.03,DEVIN BOOKER,DEVIN BOOKER,PHX,CLE,9821500,Devin Booker,PHX,DAL,32,19,4,6,3,16,3,3,0.635,23.0,0.0,0.0,1,player_date,pts+reb
9821404,Devin Booker,PTS,17.5,OVER,GOBLIN,1,0,17.5,2026-02-10T21:10:00.000-05:00,2026-02-10T05:24:21.324000+00:00,0,0,goblin,PHX,2026-02-10,CLE,1,0.6,0.8933213357328534,0.8931213757248551,0.0,0.0,True,0.0,33.15,3.837642505497353,0.7817759945322551,0.188725777844974,20,OK,0.8933213357328534,Devin Booker|PTS|17.5|GOBLIN,0.0,0,,0.03,DEVIN BOOKER,DEVIN BOOKER,PHX,CLE,9821404,Devin Booker,PHX,DAL,32,19,4,6,3,16,3,3,0.635,19.0,1.0,0.0,1,player_date,pts
