projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10622738|Josh Giddey|RA|DEMON|23.5|OVER,10622738,136422,2026-03-16,1,MEM,josh giddey,Josh Giddey,CHI,RA,REBS+ASTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T20:00:00.000-04:00,2026-03-16 13:40:35.836000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0953404659534046,0.2124287571242875,0.1881379260436651,0.1915444862998503,0.0905409459054094,0.1995300469953004,0.1143481297422007,1.0,0.75,False,0.35,False,0.0178674857353199,0.0034224183766417,0.0034065602561852,0.0034224183766417,0.0034224183766417,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.7651162790697674,1.4189913545639643,1.0584,0.1881379260436651,1.0,False,30.714285714285715,5.525451315946776,0.5391972802433858,0.130160256983172,0.6205465565672178,0.1429245790871367,1.150871080594309,1.311971003378099,1.0980662023863008,ok_combo,49,4,"[""collins zach"", ""essengue noa"", ""ivey jaden"", ""mac mcclung"", ""isaac okoro"", ""collin sexton""]",0.341048229694872,"[{""out_canon"": ""isaac okoro"", ""weight"": 0.0952567206293138}, {""out_canon"": ""collin sexton"", ""weight"": 0.0844264654972255}, {""out_canon"": ""isaac okoro"", ""weight"": 0.1355618503368409}, {""out_canon"": ""collin sexton"", ""weight"": 0.0391530400205842}]","[""REB"", ""AST""]","[1.1716409978889497, 1.1694072318059223]","[""ok"", ""ok""]",OK,,,,0.2124287571242875,p_role+telemetry,0.223931606839316,RA|OVER,0.96,0.98,1.0,True,1.0,Josh Giddey|RA|OVER|23.5|DEMON,0.0,0,,0.03,0,0.0,JOSH GIDDEY,Josh Giddey,CHI,MEM,34.0,16.0,15.0,13.0,2.0,12.0,2.0,2.0,0.437647,28.0,1.0,0
10620078|Josh Giddey|RA|STANDARD|19.5|UNDER,10620078,136422,2026-03-16,1,MEM,josh giddey,Josh Giddey,CHI,RA,REBS+ASTS,1,19.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-16T20:00:00.000-04:00,2026-03-16 20:01:24.223000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7320767923207679,0.5581941805819418,0.4943657199994165,0.5448771117419697,0.7429757024297571,0.5675932406759324,0.1143481297422007,1.0,0.75,False,0.35,False,0.0,0.0,0.0505113917425532,0.0507465309077053,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.6348837209302325,1.1774609112339278,1.0584,0.4943657199994165,1.0,False,30.714285714285715,5.525451315946776,0.5391972802433858,0.130160256983172,0.6205465565672178,0.1429245790871367,1.150871080594309,1.311971003378099,1.0980662023863008,ok_combo,49,4,"[""collins zach"", ""essengue noa"", ""ivey jaden"", ""mac mcclung"", ""isaac okoro"", ""collin sexton""]",0.341048229694872,"[{""out_canon"": ""isaac okoro"", ""weight"": 0.0952567206293138}, {""out_canon"": ""collin sexton"", ""weight"": 0.0844264654972255}, {""out_canon"": ""isaac okoro"", ""weight"": 0.1355618503368409}, {""out_canon"": ""collin sexton"", ""weight"": 0.0391530400205842}]","[""REB"", ""AST""]","[1.1716409978889497, 1.1694072318059223]","[""ok"", ""ok""]",OK,,,,0.5581941805819418,p_role+telemetry,0.5447490850914909,RA|UNDER,0.96,0.98,1.0,True,1.0,Josh Giddey|RA|UNDER|19.5|STANDARD,0.0,0,,0.03,0,0.0,JOSH GIDDEY,Josh Giddey,CHI,MEM,34.0,16.0,15.0,13.0,2.0,12.0,2.0,2.0,0.437647,28.0,0.0,0
10620075|Josh Giddey|REB|DEMON|10.5|OVER,10620075,136422,2026-03-16,1,MEM,josh giddey,Josh Giddey,CHI,REB,REBOUNDS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T20:00:00.000-04:00,2026-03-16 03:05:01.187000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.220927907209279,0.3149185081491851,0.2933123026923471,0.2981829767833485,0.2083291670832916,0.3055194480551945,0.1143481297422007,0.6,0.75,False,0.21,False,0.0160675619447739,0.0047910734503435,0.0048706740910013,0.0047910734503435,0.0047910734503435,0.794976,0.794976,1.05,0.9836571613763058,0.079711831901115,0.78,0.98,1.04,0.341860465116279,1.2833233319588322,0.794976,0.2933123026923471,1.0,False,30.714285714285715,5.525451315946776,0.2663868540397157,0.087365212714093,0.295054856740339,0.0934765540788421,1.1076179333397185,1.1716409978889497,1.069951656670817,ok,49,2,"[""collins zach"", ""essengue noa"", ""ivey jaden"", ""mac mcclung"", ""isaac okoro"", ""collin sexton""]",0.1716409978889497,"[{""out_canon"": ""isaac okoro"", ""weight"": 0.0952567206293138}, {""out_canon"": ""collin sexton"", ""weight"": 0.0844264654972255}]",,,,OK,CHI,REB,3.0,0.3149185081491851,p_role+telemetry,0.3223217678232177,REB|OVER,0.96,0.98,1.0,True,1.0,Josh Giddey|REB|OVER|10.5|DEMON,0.0,0,,0.03,0,0.0,JOSH GIDDEY,Josh Giddey,CHI,MEM,34.0,16.0,15.0,13.0,2.0,12.0,2.0,2.0,0.437647,15.0,1.0,0
10620077|Josh Giddey|REB|DEMON|11.5|OVER,10620077,136422,2026-03-16,1,MEM,josh giddey,Josh Giddey,CHI,REB,REBOUNDS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T20:00:00.000-04:00,2026-03-16 03:09:24.579000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1452354764523547,0.2260273972602739,0.2105199111719481,0.2078156272492687,0.1368363163683631,0.212928707129287,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.794976,0.794976,1.05,0.9836571613763058,0.079711831901115,0.78,0.98,1.04,0.3744186046511628,1.4055446016691973,0.794976,0.2105199111719481,1.0,False,30.714285714285715,5.525451315946776,0.2663868540397157,0.087365212714093,0.295054856740339,0.0934765540788421,1.1076179333397185,1.1716409978889497,1.069951656670817,ok,49,2,"[""collins zach"", ""essengue noa"", ""ivey jaden"", ""mac mcclung"", ""isaac okoro"", ""collin sexton""]",0.1716409978889497,"[{""out_canon"": ""isaac okoro"", ""weight"": 0.0952567206293138}, {""out_canon"": ""collin sexton"", ""weight"": 0.0844264654972255}]",,,,OK,CHI,REB,3.0,0.2260273972602739,p_role+telemetry,0.236986301369863,REB|OVER,0.96,0.98,1.0,True,1.0,Josh Giddey|REB|OVER|11.5|DEMON,0.0,0,,0.03,0,0.0,JOSH GIDDEY,Josh Giddey,CHI,MEM,34.0,16.0,15.0,13.0,2.0,12.0,2.0,2.0,0.437647,15.0,1.0,0
10620074|Josh Giddey|REB|GOBLIN|6.5|OVER,10620074,136422,2026-03-16,1,MEM,josh giddey,Josh Giddey,CHI,REB,REBOUNDS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T20:00:00.000-04:00,2026-03-16 03:01:42.035000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6898810118988101,0.7706729327067293,0.7177979276079585,0.756460593858984,0.68998100189981,0.7750724927507249,0.1143481297422007,0.6,0.75,False,0.21,False,0.0501189615129446,0.0379130193896776,0.0386626662510255,0.0379130193896776,0.0379130193896776,0.756756,0.756756,1.05,0.9806105751610452,0.079711831901115,0.78,0.98,0.99,0.2116279069767442,0.7944382531173724,0.756756,0.7177979276079585,1.0,False,30.714285714285715,5.525451315946776,0.2663868540397157,0.087365212714093,0.295054856740339,0.0934765540788421,1.1076179333397185,1.1716409978889497,1.069951656670817,ok,49,2,"[""collins zach"", ""essengue noa"", ""ivey jaden"", ""mac mcclung"", ""isaac okoro"", ""collin sexton""]",0.1716409978889497,"[{""out_canon"": ""isaac okoro"", ""weight"": 0.0952567206293138}, {""out_canon"": ""collin sexton"", ""weight"": 0.0844264654972255}]",,,,OK,CHI,REB,3.0,0.7706729327067293,p_role+telemetry,0.7598460153984601,REB|OVER,0.96,0.98,1.0,True,1.0,Josh Giddey|REB|OVER|6.5|GOBLIN,0.0,0,,0.03,0,0.0,JOSH GIDDEY,Josh Giddey,CHI,MEM,34.0,16.0,15.0,13.0,2.0,12.0,2.0,2.0,0.437647,15.0,1.0,0
10621203|Josh Giddey|REB|GOBLIN|7.5|OVER,10621203,136422,2026-03-16,1,MEM,josh giddey,Josh Giddey,CHI,REB,REBOUNDS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T20:00:00.000-04:00,2026-03-16 03:34:30.027000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5586941305869413,0.6595840415958404,0.6143307206572686,0.6433550235458109,0.5560943905609439,0.6591840815918408,0.1143481297422007,0.6,0.75,False,0.21,False,0.0442667303667545,0.0284792233573994,0.0290243028885422,0.0284792233573994,0.0284792233573994,0.7644,0.7644,1.05,0.9812198924040972,0.079711831901115,0.78,0.98,1.0,0.2441860465116279,0.9166595228277372,0.7644,0.6143307206572686,1.0,False,30.714285714285715,5.525451315946776,0.2663868540397157,0.087365212714093,0.295054856740339,0.0934765540788421,1.1076179333397185,1.1716409978889497,1.069951656670817,ok,49,2,"[""collins zach"", ""essengue noa"", ""ivey jaden"", ""mac mcclung"", ""isaac okoro"", ""collin sexton""]",0.1716409978889497,"[{""out_canon"": ""isaac okoro"", ""weight"": 0.0952567206293138}, {""out_canon"": ""collin sexton"", ""weight"": 0.0844264654972255}]",,,,OK,CHI,REB,3.0,0.6595840415958404,p_role+telemetry,0.6532006799320067,REB|OVER,0.96,0.98,1.0,True,1.0,Josh Giddey|REB|OVER|7.5|GOBLIN,0.0,0,,0.03,0,0.0,JOSH GIDDEY,Josh Giddey,CHI,MEM,34.0,16.0,15.0,13.0,2.0,12.0,2.0,2.0,0.437647,15.0,1.0,0
10634796|Josh Giddey|REB|GOBLIN|8.5|OVER,10634796,136422,2026-03-16,1,MEM,josh giddey,Josh Giddey,CHI,REB,REBOUNDS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T20:00:00.000-04:00,2026-03-16 18:06:38.770000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4314068593140686,0.5385961403859614,0.5016436635822599,0.5213688605678414,0.4239076092390761,0.5341965803419658,0.1143481297422007,0.6,0.75,False,0.21,False,0.0371460131803705,0.0193667745664878,0.0197251969855815,0.0193667745664878,0.0193667745664878,0.772044,0.772044,1.05,0.9818292096471494,0.079711831901115,0.78,0.98,1.01,0.2767441860465116,1.0388807925381025,0.772044,0.5016436635822599,1.0,False,30.714285714285715,5.525451315946776,0.2663868540397157,0.087365212714093,0.295054856740339,0.0934765540788421,1.1076179333397185,1.1716409978889497,1.069951656670817,ok,49,2,"[""collins zach"", ""essengue noa"", ""ivey jaden"", ""mac mcclung"", ""isaac okoro"", ""collin sexton""]",0.1716409978889497,"[{""out_canon"": ""isaac okoro"", ""weight"": 0.0952567206293138}, {""out_canon"": ""collin sexton"", ""weight"": 0.0844264654972255}]",,,,OK,CHI,REB,3.0,0.5385961403859614,p_role+telemetry,0.537052294770523,REB|OVER,0.96,0.98,1.0,True,1.0,Josh Giddey|REB|OVER|8.5|GOBLIN,0.0,0,,0.03,0,0.0,JOSH GIDDEY,Josh Giddey,CHI,MEM,34.0,16.0,15.0,13.0,2.0,12.0,2.0,2.0,0.437647,15.0,1.0,0
10620076|Josh Giddey|REB|STANDARD|9|OVER,10620076,136422,2026-03-16,1,MEM,josh giddey,Josh Giddey,CHI,REB,REBOUNDS,1,9.0,OVER,STANDARD,1,0,,,0,standard,2026-03-16T20:00:00.000-04:00,2026-03-16 13:24:24.778000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.37001299870013,0.4797020297970203,0.4467902118325242,0.4590095340535034,0.3645135486451354,0.4703029697030297,0.1143481297422007,0.6,0.75,False,0.21,False,0.0261373383090761,0.0119972874786478,0.0122193222209791,0.0119972874786478,0.0119972874786478,0.772044,0.772044,1.05,0.9818292096471494,0.079711831901115,0.78,0.98,1.01,0.2930232558139535,1.099991427393285,0.772044,0.4467902118325242,1.0,False,30.714285714285715,5.525451315946776,0.2663868540397157,0.087365212714093,0.295054856740339,0.0934765540788421,1.1076179333397185,1.1716409978889497,1.069951656670817,ok,49,2,"[""collins zach"", ""essengue noa"", ""ivey jaden"", ""mac mcclung"", ""isaac okoro"", ""collin sexton""]",0.1716409978889497,"[{""out_canon"": ""isaac okoro"", ""weight"": 0.0952567206293138}, {""out_canon"": ""collin sexton"", ""weight"": 0.0844264654972255}]",,,,OK,CHI,REB,3.0,0.4797020297970203,p_role+telemetry,0.4805139486051395,REB|OVER,0.96,0.98,1.0,True,1.0,Josh Giddey|REB|OVER|9.0|STANDARD,0.0,0,,0.03,0,0.0,JOSH GIDDEY,Josh Giddey,CHI,MEM,34.0,16.0,15.0,13.0,2.0,12.0,2.0,2.0,0.437647,15.0,1.0,0
10620076|Josh Giddey|REB|STANDARD|9|UNDER,10620076,136422,2026-03-16,1,MEM,josh giddey,Josh Giddey,CHI,REB,REBOUNDS,1,9.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-16T20:00:00.000-04:00,2026-03-16 13:24:24.778000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6299870012998701,0.5202979702029797,0.4846009103221553,0.5169773587006345,0.6354864513548645,0.5296970302969704,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0323764483784791,0.0317881427226239,0.0,0.772044,0.772044,1.05,0.9818292096471494,0.079711831901115,0.78,0.98,1.01,0.2930232558139535,1.099991427393285,0.772044,0.4846009103221553,1.0,False,30.714285714285715,5.525451315946776,0.2663868540397157,0.087365212714093,0.295054856740339,0.0934765540788421,1.1076179333397185,1.1716409978889497,1.069951656670817,ok,49,2,"[""collins zach"", ""essengue noa"", ""ivey jaden"", ""mac mcclung"", ""isaac okoro"", ""collin sexton""]",0.1716409978889497,"[{""out_canon"": ""isaac okoro"", ""weight"": 0.0952567206293138}, {""out_canon"": ""collin sexton"", ""weight"": 0.0844264654972255}]",,,,OK,CHI,REB,3.0,0.5202979702029797,p_role+telemetry,0.5090963303669633,REB|UNDER,0.96,0.98,1.0,True,1.0,Josh Giddey|REB|UNDER|9.0|STANDARD,0.0,0,,0.03,0,0.0,JOSH GIDDEY,Josh Giddey,CHI,MEM,34.0,16.0,15.0,13.0,2.0,12.0,2.0,2.0,0.437647,15.0,0.0,0
10621789|Jrue Holiday|AST|GOBLIN|3.5|OVER,10621789,136419,2026-03-16,0,BKN,jrue holiday,Jrue Holiday,POR,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T19:30:00.000-04:00,2026-03-16 21:09:10.754000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.8336666333366664,0.8336666333366664,0.7805526568435797,0.8115007505946439,0.8314668533146685,0.8314668533146685,0.1143481297422007,0.6,0.75,False,0.21,False,0.0427365591612005,0.0346807498371466,0.0350310494682923,0.0346807498371466,0.0346807498371466,0.874552,0.874552,1.1,0.9900003101116688,0.079711831901115,0.92,0.98,0.97,0.1236647493837305,0.5676139583458096,0.874552,0.7764697011263515,1.0,False,28.302325581395348,5.5970710102692784,0.2178677031553719,0.0868125118521216,0.2178677031553719,0.0868125118521216,1.0,1.0,1.0,ok,43,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,AST,3.0,0.7764697011263515,p_adj+telemetry,0.786572228595256,AST|OVER,0.96,0.98,1.027647,True,1.0,Jrue Holiday|AST|OVER|3.5|GOBLIN,0.1360985239076054,1,rotowire,0.03,0,0.0,JRUE HOLIDAY,Jrue Holiday,POR,BKN,27.0,11.0,9.0,5.0,1.0,11.0,0.0,2.0,0.481481,5.0,1.0,0
10621790|Jrue Holiday|AST|GOBLIN|4.5|OVER,10621790,136419,2026-03-16,0,BKN,jrue holiday,Jrue Holiday,POR,AST,ASSISTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T19:30:00.000-04:00,2026-03-16 05:10:16.417000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7110788921107889,0.7110788921107889,0.662292567263574,0.6969313463257351,0.714078592140786,0.714078592140786,0.1143481297422007,0.6,0.75,False,0.21,False,0.0492048495080909,0.034292402013429,0.034638779062161,0.034292402013429,0.034292402013429,0.874552,0.874552,1.1,0.9900003101116688,0.079711831901115,0.92,0.98,0.97,0.1589975349219392,0.729789375016041,0.874552,0.662292567263574,1.0,False,28.302325581395348,5.5970710102692784,0.2178677031553719,0.0868125118521216,0.2178677031553719,0.0868125118521216,1.0,1.0,1.0,ok,43,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,AST,3.0,0.662292567263574,p_adj+telemetry,0.6739317910758815,AST|OVER,0.96,0.98,1.027647,True,1.0,Jrue Holiday|AST|OVER|4.5|GOBLIN,0.0,0,rotowire,0.03,0,0.0,JRUE HOLIDAY,Jrue Holiday,POR,BKN,27.0,11.0,9.0,5.0,1.0,11.0,0.0,2.0,0.481481,5.0,1.0,0
10628710|Jrue Holiday|AST|STANDARD|5.5|OVER,10628710,136419,2026-03-16,0,BKN,jrue holiday,Jrue Holiday,POR,AST,ASSISTS,1,5.5,OVER,STANDARD,1,0,,,0,standard,2026-03-16T19:30:00.000-04:00,2026-03-16 20:33:47.115000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5668933106689331,0.5668933106689331,0.527999396765919,0.5486937610749065,0.5621937806219378,0.5621937806219378,0.1143481297422007,0.6,0.75,False,0.21,False,0.0374198624692895,0.0205320450771802,0.0206943643089875,0.0205320450771802,0.0205320450771802,0.9016,0.9016,1.1,0.9921563557409304,0.079711831901115,0.92,0.98,1.0,0.1943303204601479,0.8919647916862723,0.9016,0.527999396765919,1.0,False,28.302325581395348,5.5970710102692784,0.2178677031553719,0.0868125118521216,0.2178677031553719,0.0868125118521216,1.0,1.0,1.0,ok,43,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,AST,3.0,0.527999396765919,p_adj+telemetry,0.5414460562447742,AST|OVER,0.96,0.98,1.027647,True,1.0,Jrue Holiday|AST|OVER|5.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,JRUE HOLIDAY,Jrue Holiday,POR,BKN,27.0,11.0,9.0,5.0,1.0,11.0,0.0,2.0,0.481481,5.0,0.0,0
10621786|Jrue Holiday|AST|DEMON|6.5|OVER,10621786,136419,2026-03-16,0,BKN,jrue holiday,Jrue Holiday,POR,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T19:30:00.000-04:00,2026-03-16 04:45:53.773000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4207079292070793,0.4207079292070793,0.391843630283553,0.4061163337862558,0.4161083891610839,0.4161083891610839,0.1143481297422007,0.6,0.75,False,0.21,False,0.0349444849004431,0.0141915260938171,0.0142727035027027,0.0141915260938171,0.0141915260938171,0.928648,0.928648,1.1,0.9943124013701916,0.079711831901115,0.92,0.98,1.03,0.2296631059983566,1.0541402083565037,0.928648,0.391843630283553,1.0,False,28.302325581395348,5.5970710102692784,0.2178677031553719,0.0868125118521216,0.2178677031553719,0.0868125118521216,1.0,1.0,1.0,ok,43,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,AST,3.0,0.391843630283553,p_adj+telemetry,0.4071227938848024,AST|OVER,0.96,0.98,1.027647,True,1.0,Jrue Holiday|AST|OVER|6.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JRUE HOLIDAY,Jrue Holiday,POR,BKN,27.0,11.0,9.0,5.0,1.0,11.0,0.0,2.0,0.481481,5.0,0.0,0
10621787|Jrue Holiday|AST|DEMON|7.5|OVER,10621787,136419,2026-03-16,0,BKN,jrue holiday,Jrue Holiday,POR,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T19:30:00.000-04:00,2026-03-16 05:08:09.856000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2970202979702029,0.2970202979702029,0.2766420686291846,0.2802266135929914,0.2871212878712129,0.2871212878712129,0.1143481297422007,0.6,0.75,False,0.21,False,0.0127556125200035,0.0035744621007849,0.0035845449638067,0.0035744621007849,0.0035744621007849,0.964712,0.964712,1.1,0.9971871288758736,0.079711831901115,0.92,0.98,1.07,0.2649958915365653,1.2163156250267348,0.964712,0.2766420686291846,1.0,False,28.302325581395348,5.5970710102692784,0.2178677031553719,0.0868125118521216,0.2178677031553719,0.0868125118521216,1.0,1.0,1.0,ok,43,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,AST,3.0,0.2766420686291846,p_adj+telemetry,0.2934717162245526,AST|OVER,0.96,0.98,1.027647,True,1.0,Jrue Holiday|AST|OVER|7.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JRUE HOLIDAY,Jrue Holiday,POR,BKN,27.0,11.0,9.0,5.0,1.0,11.0,0.0,2.0,0.481481,5.0,0.0,0
10628710|Jrue Holiday|AST|STANDARD|5.5|UNDER,10628710,136419,2026-03-16,0,BKN,jrue holiday,Jrue Holiday,POR,AST,ASSISTS,1,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-16T19:30:00.000-04:00,2026-03-16 20:33:47.115000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4331066893310669,0.4331066893310669,0.3888367519476761,0.4272931316792313,0.4378062193780622,0.4378062193780622,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0239014062904707,0.0237139321622368,0.0,0.9016,0.9016,1.1,0.9921563557409304,0.079711831901115,0.92,0.98,1.0,0.1943303204601479,0.8919647916862723,0.9016,0.4033917253887605,1.0,False,28.302325581395348,5.5970710102692784,0.2178677031553719,0.0868125118521216,0.2178677031553719,0.0868125118521216,1.0,1.0,1.0,ok,43,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,AST,3.0,0.4033917253887605,p_adj+telemetry,0.4270487007129482,AST|UNDER,0.96,0.98,1.07,True,1.0,Jrue Holiday|AST|UNDER|5.5|STANDARD,-0.4851657813694827,1,rotowire,0.03,0,0.0,JRUE HOLIDAY,Jrue Holiday,POR,BKN,27.0,11.0,9.0,5.0,1.0,11.0,0.0,2.0,0.481481,5.0,1.0,0
10621784|Jrue Holiday|FG3M|GOBLIN|1.5|OVER,10621784,136419,2026-03-16,0,BKN,jrue holiday,Jrue Holiday,POR,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T19:30:00.000-04:00,2026-03-16 04:34:02.797000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6912808719128087,0.6912808719128087,0.644000490158203,0.673022058382053,0.6895810418958104,0.6895810418958104,0.1143481297422007,0.6,0.75,False,0.21,False,0.0428056544771331,0.0288091496865911,0.0291691913671167,0.0288091496865911,0.0288091496865911,0.8451519999999999,0.8451519999999999,1.08,0.9876567822537762,0.079711831901115,0.88,0.98,0.98,0.052999178307313,0.6142269048452257,0.8451519999999999,0.6438528670149363,1.0,False,28.302325581395348,5.5970710102692784,0.0862859928297473,0.0604351421025951,0.0862859928297473,0.0604351421025951,1.0,1.0,1.0,ok,43,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,PTS,3.0,0.6438528670149363,p_adj+telemetry,0.6188862370003042,FG3M|OVER,0.96,0.98,0.969891,True,1.0,Jrue Holiday|FG3M|OVER|1.5|GOBLIN,0.0049207714422269,1,rotowire,0.03,0,0.0,JRUE HOLIDAY,Jrue Holiday,POR,BKN,27.0,11.0,9.0,5.0,1.0,11.0,0.0,2.0,0.481481,1.0,0.0,0
10621783|Jrue Holiday|FG3M|DEMON|2.5|OVER,10621783,136419,2026-03-16,0,BKN,jrue holiday,Jrue Holiday,POR,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T19:30:00.000-04:00,2026-03-16 04:15:19.808000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4605039496050395,0.4605039496050395,0.4289092903792997,0.4501289413887072,0.4612038796120388,0.4612038796120388,0.1143481297422007,0.6,0.75,False,0.21,False,0.0466890235520185,0.0210160807459425,0.0212196510094074,0.0210160807459425,0.0210160807459425,0.879648,0.879648,1.08,0.990406521607037,0.079711831901115,0.88,0.98,1.02,0.0883319638455217,1.0237115080753765,0.879648,0.4289092903792997,1.0,False,28.302325581395348,5.5970710102692784,0.0862859928297473,0.0604351421025951,0.0862859928297473,0.0604351421025951,1.0,1.0,1.0,ok,43,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,PTS,3.0,0.4289092903792997,p_adj+telemetry,0.4187532701330586,FG3M|OVER,0.96,0.98,0.969891,True,1.0,Jrue Holiday|FG3M|OVER|2.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JRUE HOLIDAY,Jrue Holiday,POR,BKN,27.0,11.0,9.0,5.0,1.0,11.0,0.0,2.0,0.481481,1.0,0.0,0
