player,stat,line,direction,hit,game_date,team,opp,tier
Devin Carter,PR,14.5,OVER,1.0,2026-02-11,SAC,UTA,GOBLIN
Devin Carter,PR,18.5,OVER,1.0,2026-02-11,SAC,UTA,GOBLIN
Devin Carter,PR,19.5,OVER,1.0,2026-02-11,SAC,UTA,STANDARD
Devin Carter,PR,24.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Devin Carter,PR,29.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Devin Carter,PR,19.5,UNDER,0.0,2026-02-11,SAC,UTA,STANDARD
Devin Carter,PTS,11.5,OVER,1.0,2026-02-11,SAC,UTA,GOBLIN
Devin Carter,PTS,12.5,OVER,1.0,2026-02-11,SAC,UTA,GOBLIN
Devin Carter,PTS,13.5,OVER,1.0,2026-02-11,SAC,UTA,GOBLIN
Devin Carter,PTS,15.5,OVER,1.0,2026-02-11,SAC,UTA,STANDARD
Devin Carter,PTS,17.5,OVER,1.0,2026-02-11,SAC,UTA,DEMON
Devin Carter,PTS,19.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Devin Carter,PTS,24.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Devin Carter,PTS,15.5,UNDER,0.0,2026-02-11,SAC,UTA,STANDARD
Devin Carter,RA,10.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Devin Carter,RA,11.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Devin Carter,RA,14.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Devin Carter,RA,7.5,OVER,1.0,2026-02-11,SAC,UTA,GOBLIN
Devin Carter,RA,8.5,OVER,1.0,2026-02-11,SAC,UTA,GOBLIN
Devin Carter,RA,9.5,OVER,0.0,2026-02-11,SAC,UTA,STANDARD
Devin Carter,RA,9.5,UNDER,1.0,2026-02-11,SAC,UTA,STANDARD
Devin Carter,REB,3.5,OVER,1.0,2026-02-11,SAC,UTA,GOBLIN
Devin Carter,REB,4.5,OVER,1.0,2026-02-11,SAC,UTA,STANDARD
Devin Carter,REB,5.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Devin Carter,REB,6.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Devin Carter,REB,7.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Devin Carter,REB,4.5,UNDER,0.0,2026-02-11,SAC,UTA,STANDARD
Devin Vassell,AST,1.5,OVER,1.0,2026-02-11,SAS,GSW,GOBLIN
Devin Vassell,AST,2.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,AST,3.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,AST,4.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,FG3M,1.5,OVER,0.0,2026-02-11,SAS,GSW,GOBLIN
Devin Vassell,FG3M,2.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,FG3M,3.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,PA,11.5,OVER,0.0,2026-02-11,SAS,GSW,GOBLIN
Devin Vassell,PA,13.5,OVER,0.0,2026-02-11,SAS,GSW,GOBLIN
Devin Vassell,PA,14.5,OVER,0.0,2026-02-11,SAS,GSW,STANDARD
Devin Vassell,PA,15.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,PA,19.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,PA,14.5,UNDER,1.0,2026-02-11,SAS,GSW,STANDARD
Devin Vassell,PRA,14.5,OVER,0.0,2026-02-11,SAS,GSW,GOBLIN
Devin Vassell,PRA,15.5,OVER,0.0,2026-02-11,SAS,GSW,GOBLIN
Devin Vassell,PRA,16.5,OVER,0.0,2026-02-11,SAS,GSW,GOBLIN
Devin Vassell,PRA,18.5,OVER,0.0,2026-02-11,SAS,GSW,STANDARD
Devin Vassell,PRA,20.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,PRA,22.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,PRA,24.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,PRA,18.5,UNDER,1.0,2026-02-11,SAS,GSW,STANDARD
Devin Vassell,PR,11.5,OVER,1.0,2026-02-11,SAS,GSW,GOBLIN
Devin Vassell,PR,14.5,OVER,0.0,2026-02-11,SAS,GSW,GOBLIN
Devin Vassell,PR,15.5,OVER,0.0,2026-02-11,SAS,GSW,STANDARD
Devin Vassell,PR,19.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,PR,24.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,PR,15.5,UNDER,1.0,2026-02-11,SAS,GSW,STANDARD
Devin Vassell,PTS,10.5,OVER,0.0,2026-02-11,SAS,GSW,GOBLIN
Devin Vassell,PTS,11.5,OVER,0.0,2026-02-11,SAS,GSW,GOBLIN
Devin Vassell,PTS,12.5,OVER,0.0,2026-02-11,SAS,GSW,STANDARD
Devin Vassell,PTS,14.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,PTS,16.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,PTS,19.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,PTS,9.5,OVER,0.0,2026-02-11,SAS,GSW,GOBLIN
Devin Vassell,PTS,12.5,UNDER,1.0,2026-02-11,SAS,GSW,STANDARD
Devin Vassell,RA,4.5,OVER,1.0,2026-02-11,SAS,GSW,GOBLIN
Devin Vassell,RA,5.5,OVER,1.0,2026-02-11,SAS,GSW,STANDARD
Devin Vassell,RA,6.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,RA,7.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,RA,8.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,RA,5.5,UNDER,0.0,2026-02-11,SAS,GSW,STANDARD
Devin Vassell,REB,2.5,OVER,1.0,2026-02-11,SAS,GSW,GOBLIN
Devin Vassell,REB,3.5,OVER,1.0,2026-02-11,SAS,GSW,STANDARD
Devin Vassell,REB,4.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,REB,5.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,REB,6.5,OVER,0.0,2026-02-11,SAS,GSW,DEMON
Devin Vassell,REB,3.5,UNDER,0.0,2026-02-11,SAS,GSW,STANDARD
Dillon Brooks,AST,2.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,AST,3.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,FG3M,1.5,OVER,0.0,2026-02-11,PHX,OKC,GOBLIN
Dillon Brooks,FG3M,2.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,FG3M,3.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,PA,19.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Dillon Brooks,PA,24.5,OVER,1.0,2026-02-11,PHX,OKC,STANDARD
Dillon Brooks,PA,29.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,PA,24.5,UNDER,0.0,2026-02-11,PHX,OKC,STANDARD
Dillon Brooks,PRA,19.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Dillon Brooks,PRA,24.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Dillon Brooks,PRA,25.5,OVER,1.0,2026-02-11,PHX,OKC,STANDARD
Dillon Brooks,PRA,30.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,PRA,32.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,PRA,34.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,PRA,25.5,UNDER,0.0,2026-02-11,PHX,OKC,STANDARD
Dillon Brooks,PR,19.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Dillon Brooks,PR,22.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Dillon Brooks,PR,23.5,OVER,1.0,2026-02-11,PHX,OKC,STANDARD
Dillon Brooks,PR,29.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,PR,34.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,PR,23.5,UNDER,0.0,2026-02-11,PHX,OKC,STANDARD
Dillon Brooks,PTS,14.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Dillon Brooks,PTS,19.5,OVER,1.0,2026-02-11,PHX,OKC,STANDARD
Dillon Brooks,PTS,26.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,PTS,28.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,PTS,29.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,PTS,19.5,UNDER,0.0,2026-02-11,PHX,OKC,STANDARD
Dillon Brooks,RA,4.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Dillon Brooks,RA,5.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Dillon Brooks,RA,6.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,RA,7.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,RA,8.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,REB,2.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Dillon Brooks,REB,3.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Dillon Brooks,REB,4.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,REB,5.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Dillon Brooks,REB,6.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Dominick Barlow,AST,0.5,OVER,1.0,2026-02-11,PHI,NYK,GOBLIN
Dominick Barlow,AST,1.5,OVER,0.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,AST,2.5,OVER,0.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,FG3M,0.5,OVER,1.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,FG3M,1.5,OVER,0.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,PRA,12.5,OVER,1.0,2026-02-11,PHI,NYK,GOBLIN
Dominick Barlow,PRA,13.5,OVER,1.0,2026-02-11,PHI,NYK,GOBLIN
Dominick Barlow,PRA,14.5,OVER,1.0,2026-02-11,PHI,NYK,STANDARD
Dominick Barlow,PRA,16.5,OVER,1.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,PRA,18.5,OVER,0.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,PRA,20.5,OVER,0.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,PRA,14.5,UNDER,0.0,2026-02-11,PHI,NYK,STANDARD
Dominick Barlow,PR,12.5,OVER,1.0,2026-02-11,PHI,NYK,GOBLIN
Dominick Barlow,PR,13.5,OVER,1.0,2026-02-11,PHI,NYK,STANDARD
Dominick Barlow,PR,14.5,OVER,1.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,PR,19.5,OVER,0.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,PR,13.5,UNDER,0.0,2026-02-11,PHI,NYK,STANDARD
Dominick Barlow,PTS,10.5,OVER,1.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,PTS,11.5,OVER,1.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,PTS,5.5,OVER,1.0,2026-02-11,PHI,NYK,GOBLIN
Dominick Barlow,PTS,6.5,OVER,1.0,2026-02-11,PHI,NYK,GOBLIN
Dominick Barlow,PTS,7.5,OVER,1.0,2026-02-11,PHI,NYK,GOBLIN
Dominick Barlow,PTS,8.5,OVER,1.0,2026-02-11,PHI,NYK,STANDARD
Dominick Barlow,PTS,9.5,OVER,1.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,PTS,8.5,UNDER,0.0,2026-02-11,PHI,NYK,STANDARD
Dominick Barlow,RA,7.5,OVER,0.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,RA,8.5,OVER,0.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,REB,3.5,OVER,1.0,2026-02-11,PHI,NYK,GOBLIN
Dominick Barlow,REB,4.5,OVER,0.0,2026-02-11,PHI,NYK,GOBLIN
Dominick Barlow,REB,5.5,OVER,0.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,REB,6.5,OVER,0.0,2026-02-11,PHI,NYK,DEMON
Dominick Barlow,REB,7.5,OVER,0.0,2026-02-11,PHI,NYK,DEMON
Donovan Clingan,AST,1.5,OVER,0.0,2026-02-11,POR,MIN,GOBLIN
Donovan Clingan,AST,2.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,AST,3.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,FG3M,0.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Donovan Clingan,FG3M,1.5,OVER,1.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,FG3M,2.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,PA,11.5,OVER,0.0,2026-02-11,POR,MIN,GOBLIN
Donovan Clingan,PA,13.5,OVER,0.0,2026-02-11,POR,MIN,STANDARD
Donovan Clingan,PA,14.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,PA,19.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,PA,9.5,OVER,0.0,2026-02-11,POR,MIN,GOBLIN
Donovan Clingan,PA,13.5,UNDER,1.0,2026-02-11,POR,MIN,STANDARD
Donovan Clingan,PRA,19.5,OVER,0.0,2026-02-11,POR,MIN,GOBLIN
Donovan Clingan,PRA,21.5,OVER,0.0,2026-02-11,POR,MIN,GOBLIN
Donovan Clingan,PRA,22.5,OVER,0.0,2026-02-11,POR,MIN,GOBLIN
Donovan Clingan,PRA,24.5,OVER,0.0,2026-02-11,POR,MIN,STANDARD
Donovan Clingan,PRA,26.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,PRA,28.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,PRA,24.5,UNDER,1.0,2026-02-11,POR,MIN,STANDARD
Donovan Clingan,PR,19.5,OVER,0.0,2026-02-11,POR,MIN,GOBLIN
Donovan Clingan,PR,22.5,OVER,0.0,2026-02-11,POR,MIN,STANDARD
Donovan Clingan,PR,24.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,PR,29.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,PR,34.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,PR,22.5,UNDER,1.0,2026-02-11,POR,MIN,STANDARD
Donovan Clingan,PTS,11.5,OVER,0.0,2026-02-11,POR,MIN,STANDARD
Donovan Clingan,PTS,13.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,PTS,14.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,PTS,19.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,PTS,7.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Donovan Clingan,PTS,8.5,OVER,0.0,2026-02-11,POR,MIN,GOBLIN
Donovan Clingan,PTS,9.5,OVER,0.0,2026-02-11,POR,MIN,GOBLIN
Donovan Clingan,PTS,11.5,UNDER,1.0,2026-02-11,POR,MIN,STANDARD
Donovan Clingan,RA,10.5,OVER,0.0,2026-02-11,POR,MIN,GOBLIN
Donovan Clingan,RA,11.5,OVER,0.0,2026-02-11,POR,MIN,GOBLIN
Donovan Clingan,RA,14.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,RA,15.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,REB,11.0,OVER,0.0,2026-02-11,POR,MIN,STANDARD
Donovan Clingan,REB,13.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,REB,14.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,REB,15.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Donovan Clingan,REB,8.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Donovan Clingan,REB,9.5,OVER,0.0,2026-02-11,POR,MIN,GOBLIN
Donovan Clingan,REB,11.0,UNDER,1.0,2026-02-11,POR,MIN,STANDARD
Donovan Mitchell,AST,4.5,OVER,1.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,AST,5.5,OVER,0.0,2026-02-11,CLE,WAS,STANDARD
Donovan Mitchell,AST,6.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,AST,7.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,AST,8.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,AST,5.5,UNDER,1.0,2026-02-11,CLE,WAS,STANDARD
Donovan Mitchell,FG3M,2.5,OVER,0.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,FG3M,4.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,FG3M,5.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,PA,29.5,OVER,1.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,PA,31.5,OVER,1.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,PA,32.5,OVER,1.0,2026-02-11,CLE,WAS,STANDARD
Donovan Mitchell,PA,34.5,OVER,1.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,PA,39.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,PA,44.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,PA,32.5,UNDER,0.0,2026-02-11,CLE,WAS,STANDARD
Donovan Mitchell,PRA,29.5,OVER,1.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,PRA,34.5,OVER,1.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,PRA,35.5,OVER,1.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,PRA,37.5,OVER,1.0,2026-02-11,CLE,WAS,STANDARD
Donovan Mitchell,PRA,39.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,PRA,44.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,PRA,49.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,PRA,37.5,UNDER,0.0,2026-02-11,CLE,WAS,STANDARD
Donovan Mitchell,PR,24.5,OVER,1.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,PR,29.5,OVER,1.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,PR,31.5,OVER,1.0,2026-02-11,CLE,WAS,STANDARD
Donovan Mitchell,PR,34.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,PR,39.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,PR,44.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,PR,31.5,UNDER,0.0,2026-02-11,CLE,WAS,STANDARD
Donovan Mitchell,PTS,22.5,OVER,1.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,PTS,24.5,OVER,1.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,PTS,25.5,OVER,1.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,PTS,26.5,OVER,1.0,2026-02-11,CLE,WAS,STANDARD
Donovan Mitchell,PTS,29.5,OVER,1.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,PTS,30.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,PTS,34.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,PTS,26.5,UNDER,0.0,2026-02-11,CLE,WAS,STANDARD
Donovan Mitchell,RA,10.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,RA,12.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,RA,14.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,RA,7.5,OVER,1.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,RA,8.5,OVER,0.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,RA,9.5,OVER,0.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,REB,2.5,OVER,1.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,REB,3.5,OVER,0.0,2026-02-11,CLE,WAS,GOBLIN
Donovan Mitchell,REB,4.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,REB,5.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donovan Mitchell,REB,6.5,OVER,0.0,2026-02-11,CLE,WAS,DEMON
Donte DiVincenzo,AST,2.5,OVER,1.0,2026-02-11,MIN,POR,GOBLIN
Donte DiVincenzo,AST,4.5,OVER,1.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,AST,5.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,AST,6.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,FG3M,1.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Donte DiVincenzo,FG3M,2.5,OVER,0.0,2026-02-11,MIN,POR,STANDARD
Donte DiVincenzo,FG3M,3.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,FG3M,4.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,FG3M,2.5,UNDER,1.0,2026-02-11,MIN,POR,STANDARD
Donte DiVincenzo,PA,11.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Donte DiVincenzo,PA,13.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Donte DiVincenzo,PA,14.5,OVER,0.0,2026-02-11,MIN,POR,STANDARD
Donte DiVincenzo,PA,15.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,PA,19.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,PA,14.5,UNDER,1.0,2026-02-11,MIN,POR,STANDARD
Donte DiVincenzo,PRA,14.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Donte DiVincenzo,PRA,16.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Donte DiVincenzo,PRA,17.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Donte DiVincenzo,PRA,18.5,OVER,0.0,2026-02-11,MIN,POR,STANDARD
Donte DiVincenzo,PRA,20.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,PRA,22.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,PRA,24.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,PRA,18.5,UNDER,1.0,2026-02-11,MIN,POR,STANDARD
Donte DiVincenzo,PR,11.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Donte DiVincenzo,PR,13.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Donte DiVincenzo,PR,14.5,OVER,0.0,2026-02-11,MIN,POR,STANDARD
Donte DiVincenzo,PR,15.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,PR,19.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,PR,14.5,UNDER,1.0,2026-02-11,MIN,POR,STANDARD
Donte DiVincenzo,PTS,10.5,OVER,0.0,2026-02-11,MIN,POR,STANDARD
Donte DiVincenzo,PTS,12.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,PTS,14.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,PTS,16.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,PTS,7.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Donte DiVincenzo,PTS,8.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Donte DiVincenzo,PTS,9.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Donte DiVincenzo,PTS,10.5,UNDER,1.0,2026-02-11,MIN,POR,STANDARD
Donte DiVincenzo,RA,10.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,RA,6.5,OVER,1.0,2026-02-11,MIN,POR,GOBLIN
Donte DiVincenzo,RA,7.5,OVER,1.0,2026-02-11,MIN,POR,STANDARD
Donte DiVincenzo,RA,8.5,OVER,1.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,RA,9.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,RA,7.5,UNDER,0.0,2026-02-11,MIN,POR,STANDARD
Donte DiVincenzo,REB,2.5,OVER,1.0,2026-02-11,MIN,POR,GOBLIN
Donte DiVincenzo,REB,3.5,OVER,1.0,2026-02-11,MIN,POR,STANDARD
Donte DiVincenzo,REB,4.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,REB,5.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,REB,6.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Donte DiVincenzo,REB,3.5,UNDER,0.0,2026-02-11,MIN,POR,STANDARD
Draymond Green,AST,3.5,OVER,1.0,2026-02-11,GSW,SAS,GOBLIN
Draymond Green,AST,4.5,OVER,1.0,2026-02-11,GSW,SAS,STANDARD
Draymond Green,AST,5.5,OVER,1.0,2026-02-11,GSW,SAS,DEMON
Draymond Green,AST,6.5,OVER,1.0,2026-02-11,GSW,SAS,DEMON
Draymond Green,AST,7.5,OVER,1.0,2026-02-11,GSW,SAS,DEMON
Draymond Green,AST,4.5,UNDER,0.0,2026-02-11,GSW,SAS,STANDARD
Draymond Green,FG3M,0.5,OVER,1.0,2026-02-11,GSW,SAS,GOBLIN
Draymond Green,FG3M,1.5,OVER,1.0,2026-02-11,GSW,SAS,DEMON
Draymond Green,FG3M,2.5,OVER,0.0,2026-02-11,GSW,SAS,DEMON
Draymond Green,PA,11.5,OVER,1.0,2026-02-11,GSW,SAS,GOBLIN
Draymond Green,PA,12.5,OVER,1.0,2026-02-11,GSW,SAS,STANDARD
Draymond Green,PA,19.5,OVER,1.0,2026-02-11,GSW,SAS,DEMON
Draymond Green,PA,9.5,OVER,1.0,2026-02-11,GSW,SAS,GOBLIN
Draymond Green,PA,12.5,UNDER,0.0,2026-02-11,GSW,SAS,STANDARD
Draymond Green,PRA,14.5,OVER,1.0,2026-02-11,GSW,SAS,GOBLIN
Draymond Green,PRA,17.5,OVER,1.0,2026-02-11,GSW,SAS,GOBLIN
Draymond Green,PRA,18.5,OVER,1.0,2026-02-11,GSW,SAS,GOBLIN
Draymond Green,PRA,19.5,OVER,1.0,2026-02-11,GSW,SAS,STANDARD
Draymond Green,PRA,22.5,OVER,1.0,2026-02-11,GSW,SAS,DEMON
Draymond Green,PRA,24.5,OVER,1.0,2026-02-11,GSW,SAS,DEMON
Draymond Green,PRA,26.5,OVER,1.0,2026-02-11,GSW,SAS,DEMON
Draymond Green,PRA,19.5,UNDER,0.0,2026-02-11,GSW,SAS,STANDARD
